Index,Freq (Hz),Resp (dB),Comp Resp
1003,5280534375.0,-1.736433500000004,(0.7856101370375118-0.23076323051549805j)
1004,5280537500.0,-1.7694035000000028,(0.7831127014548166-0.22825212821265653j)
1005,5280540625.0,-2.0411135000000016,(0.7556196562862507-0.23248948051008617j)
1006,5280543750.0,-1.8839134999999985,(0.7721641233191354-0.2276241818708788j)
1007,5280546875.0,-1.9191734999999994,(0.7658067840386866-0.23738156523469003j)
1008,5280550000.0,-1.9858534999999975,(0.7548666187671873-0.2513808534760665j)
1009,5280553125.0,-2.014063499999999,(0.7559584944531288-0.23967522211106426j)
1010,5280556250.0,-2.5224435000000014,(0.7125889790007022-0.2272876963941816j)
1011,5280559375.0,-2.5352735000000024,(0.7098622299805604-0.23213807983472856j)
1012,5280562500.0,-2.6644635000000036,(0.694347595227384-0.24356836277503519j)
1013,5280565625.0,-2.449603500000002,(0.7129060388120547-0.2463125004741508j)
1014,5280568750.0,-2.8286035,(0.6724832917679738-0.2629230945295807j)
1015,5280571875.0,-3.272823500000001,(0.6477258404830702-0.22610277018133768j)
1016,5280575000.0,-3.4027335000000036,(0.6358226520707552-0.22919454318232044j)
1017,5280578125.0,-3.7300935000000024,(0.6042425818412761-0.2419188867281993j)
1018,5280581250.0,-3.8167834999999997,(0.6023308300786108-0.2290394148708889j)
1019,5280584375.0,-4.043113500000004,(0.5840403808638412-0.23037240851809487j)
1020,5280587500.0,-4.313183500000001,(0.5633869015805157-0.23022662995356225j)
1021,5280590625.0,-4.339153500000002,(0.565865216771168-0.21908283938242967j)
1022,5280593750.0,-4.902563499999999,(0.5274190094555592-0.21267791346571926j)
1023,5280596875.0,-5.364933499999999,(0.5067245742861125-0.18431346562412795j)
1024,5280600000.0,-5.787233499999999,(0.47698944613942346-0.19047886324643404j)
1025,5280603125.0,-5.913433500000004,(0.47107916370122377-0.18528399578474292j)
1026,5280606250.0,-6.879613499999998,(0.42614499937360156-0.15341092693762806j)
1027,5280609375.0,-6.963853499999999,(0.4250409490607446-0.14329695693742492j)
1028,5280612500.0,-7.832553500000003,(0.3799039030714315-0.14280191129561381j)
1029,5280615625.0,-8.003393500000001,(0.38964307175520246-0.08089377917417206j)
1030,5280618750.0,-8.406003499999997,(0.3748138019376686-0.06212018690015524j)
1031,5280621875.0,-9.1445535,(0.34806840661249305-0.024891812104176885j)
1032,5280625000.0,-8.700853500000001,(0.3672130754940198-0.004933302256144962j)
1033,5280628125.0,-9.278353500000001,(0.34337821953634806+0.012969918572112396j)
1034,5280631250.0,-9.454323500000001,(0.3322689703705089+0.054639511544238455j)
1035,5280634375.0,-8.5682835,(0.35612528328508203+0.11056668981119709j)
1036,5280637500.0,-8.313733499999998,(0.3556856115970526+0.14467754303866756j)
1037,5280640625.0,-8.078503500000004,(0.35337913716503316+0.17542341225898783j)
1038,5280643750.0,-7.492873500000002,(0.3585468084406721+0.22263012195964735j)
1039,5280646875.0,-7.252733499999998,(0.36977137745251454+0.2269702967436504j)
1040,5280650000.0,-6.462873500000001,(0.3922371757008245+0.26822402835938614j)
1041,5280653125.0,-5.7471035000000015,(0.4174393406951858+0.3033058149957032j)
1042,5280656250.0,-5.229693500000003,(0.4354293045152196+0.3321727559185828j)
1043,5280659375.0,-4.4602635000000035,(0.48267343020889775+0.3536962972735486j)
1044,5280662500.0,-3.8025935000000004,(0.5162799074264447+0.3873958838395724j)
1045,5280665625.0,-3.5751934999999975,(0.5256524235562464+0.4033681128122355j)
1046,5280668750.0,-3.3080934999999982,(0.5534713580078713+0.4006666182101241j)
1047,5280671875.0,-2.866943499999998,(0.5915055115181094+0.408535400183708j)
1048,5280675000.0,-2.5517334999999974,(0.6213748648872115+0.41179568709879105j)
1049,5280678125.0,-2.3789335000000023,(0.6293866076953525+0.42674409936522717j)
1050,5280681250.0,-2.105143500000004,(0.6633809109644027+0.41927430909936547j)
1051,5280684375.0,-1.8772834999999972,(0.6865565533589345+0.42152150425684987j)
1052,5280687500.0,-1.7150935000000018,(0.7130413953613098+0.406582536280653j)
1053,5280690625.0,-1.587343500000003,(0.728854849396793+0.4032625697664316j)
1054,5280693750.0,-1.2519334999999998,(0.7634245827192648+0.40834217712150495j)
1055,5280696875.0,-1.1614335000000011,(0.7584812304626497+0.4359474359479462j)
1056,5280700000.0,-1.183393500000001,(0.7680381326514735+0.41424774518679147j)
1057,5280703125.0,-0.8812734999999989,(0.8098372210324583+0.400632789478308j)
1058,5280706250.0,-0.9449235000000016,(0.8078886322671888+0.38959193622007765j)
1059,5280709375.0,-0.6636434999999992,(0.8306965805820729+0.4101662443669664j)
1060,5280712500.0,-0.5844735000000014,(0.8515399162153331+0.3859568930618128j)
1061,5280715625.0,-0.596413499999997,(0.8622130512414243+0.3581505302474092j)
1062,5280718750.0,-0.4767234999999985,(0.8696801985409597+0.3737604493283109j)
1063,5280721875.0,-0.3581234999999978,(0.8902382987043861+0.35822218962900426j)
1064,5280725000.0,-0.29394349999999747,(0.8989339457989937+0.3556324641263758j)
1065,5280728125.0,-0.40025349999999804,(0.891009743374488+0.34359750226579466j)
1066,5280731250.0,-0.3716034999999991,(0.8973586077245405+0.33576944752812315j)
1067,5280734375.0,-0.31018350000000083,(0.9146731075004411+0.30731358762362143j)
1068,5280737500.0,-0.2644535000000019,(0.9203284857684839+0.3064632168306245j)
1069,5280740625.0,-0.1215635000000006,(0.9324103483044505+0.3209486427011662j)
1070,5280743750.0,-0.1596334999999982,(0.9306459415103385+0.31274349855856853j)
1071,5280746875.0,-0.009433500000000095,(0.953317076346237+0.2983567758506964j)
1072,5280750000.0,-0.048683500000002766,(0.9526983333048393+0.28498893165416334j)
1073,5280753125.0,-0.09627350000000234,(0.9526984077282142+0.2654088379572501j)
1074,5280756250.0,0.055106500000000835,(0.9666487120845124+0.27992829726402807j)
1075,5280759375.0,0.1306964999999991,(0.9715371187478826+0.29439260998808725j)
1076,5280762500.0,0.026206500000000688,(0.967617407659283+0.264138344242796j)
1077,5280765625.0,-0.04106349999999992,(0.9651124337056189+0.2432022410533381j)
1078,5280768750.0,0.09119650000000235,(0.9808830961638164+0.24308259366237595j)
1079,5280771875.0,-0.0006534999999985303,(0.9698926880235748+0.24322358253922j)
1080,5280775000.0,0.30504649999999955,(1.0090328453697812+0.23370462309821302j)
1081,5280778125.0,0.2625864999999976,(1.0055674013651648+0.22619074716264034j)
1082,5280781250.0,0.26222649999999703,(1.0027239774177716+0.23829524108730543j)
1083,5280784375.0,0.176896499999998,(0.9994041952382737+0.20679483160840822j)
1084,5280787500.0,0.38604649999999907,(1.0234244309391416+0.21345583977630106j)
1085,5280790625.0,0.1766165000000015,(0.9991259687306995+0.2079735462247495j)
1086,5280793750.0,0.10232649999999666,(0.9915997083306587+0.20142326570573632j)
1087,5280796875.0,0.3986964999999998,(1.0265271325662593+0.2058912152311124j)
1088,5280800000.0,0.4400064999999991,(1.0340166347613324+0.1934813667456989j)
1089,5280803125.0,0.17908649999999682,(0.9996170873548348+0.20703596033738123j)
1090,5280806250.0,0.26575650000000195,(1.0138614085576985+0.18758676399318452j)
1091,5280809375.0,0.307996499999998,(1.0187140099782273+0.1889863395723651j)
1092,5280812500.0,0.3519964999999985,(1.026929433578108+0.1727462308535699j)
1093,5280815625.0,0.22584650000000295,(1.0144392299847862+0.1558590193723097j)
1094,5280818750.0,0.3194064999999995,(1.0252888617171785+0.15843252721235798j)
1095,5280821875.0,0.3057364999999983,(1.0254347944964584+0.14635254984513454j)
1096,5280825000.0,0.303586499999998,(1.0241894401570835+0.1531030560016422j)
1097,5280828125.0,0.28899649999999966,(1.0220654696717462+0.15553154961187746j)
1098,5280831250.0,0.3552365000000002,(1.0310697721205346+0.1487607835756249j)
1099,5280834375.0,0.18883650000000074,(1.0116540859224468+0.14490127868622424j)
1100,5280837500.0,0.3907164999999999,(1.0345160571863878+0.15463954781499106j)
1101,5280840625.0,0.129426500000001,(1.0061801416824154+0.13360982773713492j)
1102,5280843750.0,0.24430650000000043,(1.0192626787063663+0.13773006113965613j)
1103,5280846875.0,0.2488364999999959,(1.0214031051166792+0.12532230389801546j)
1104,5280850000.0,0.36318649999999764,(1.0340765661539657+0.13382339965146878j)
1105,5280853125.0,0.20255650000000003,(1.0159787399182567+0.12462876040378j)
1106,5280856250.0,0.2074764999999985,(1.0196185693306328+0.09649214750951153j)
1107,5280859375.0,0.2873164999999993,(1.0268440393421565+0.11826172034763276j)
1108,5280862500.0,0.2093564999999984,(1.016854607789557+0.12407108716704822j)
1109,5280865625.0,0.25493649999999946,(1.0215987633359411+0.1295932081794959j)
1110,5280868750.0,0.2027464999999964,(1.015908091168773+0.12538627161747454j)
1111,5280871875.0,0.3259465000000006,(1.033877345737948+0.09506728142427302j)
1112,5280875000.0,0.42383650000000017,(1.0449513034646802+0.10290577298915247j)
1113,5280878125.0,0.37638649999999885,(1.039067290786424+0.10426772413912543j)
1114,5280881250.0,0.2886464999999987,(1.0301517643638813+0.08665504791963506j)
1115,5280884375.0,0.3304565000000004,(1.0356398004974001+0.08068669749906059j)
1116,5280887500.0,0.22616649999999794,(1.0214782651788419+0.10019360114572293j)
1117,5280890625.0,0.23408649999999653,(1.023815576737474+0.08474169554256358j)
1118,5280893750.0,0.285286499999998,(1.0285178583629973+0.10023099965582424j)
1119,5280896875.0,0.2999465000000008,(1.0325740152708032+0.07278054988808891j)
1120,5280900000.0,0.2942764999999987,(1.0317628405394377+0.07465612809097566j)
1121,5280903125.0,0.3778964999999985,(1.0418109766820247+0.07444269961705403j)
1122,5280906250.0,0.38438649999999797,(1.0424319872825212+0.07667353901873937j)
1123,5280909375.0,0.22690649999999835,(1.023270452846372+0.08095492205748439j)
1124,5280912500.0,0.24849650000000167,(1.0260944611034184+0.07757086183241213j)
1125,5280915625.0,0.23497650000000192,(1.026015996810381+0.05373049024262615j)
1126,5280918750.0,0.3136064999999988,(1.0337364083755443+0.07918769413232005j)
1127,5280921875.0,0.2991564999999987,(1.0330265491564201+0.06455509611288036j)
1128,5280925000.0,0.38788650000000047,(1.0432775673338306+0.0706826565495854j)
1129,5280928125.0,0.2652464999999964,(1.029570350675829+0.05444086606629596j)
1130,5280931250.0,0.22781649999999587,(1.0257894637065694+0.04016082985502097j)
