Index,Freq (Hz),Resp (dB),Comp Resp
1234,5271256250.0,0.19669449999999955,(0.9993462933823842-0.21826325210538808j)
1235,5271259375.0,0.18390449999999703,(0.9966871835299971-0.22331502086628346j)
1236,5271262500.0,0.23834449999999663,(1.0033851914748824-0.2227844072597779j)
1237,5271265625.0,0.13109450000000322,(0.9838693441117394-0.2502937128032547j)
1238,5271268750.0,0.07742449999999934,(0.9787299255671856-0.2451025170691412j)
1239,5271271875.0,0.16331449999999847,(0.986143786082311-0.25659498131460323j)
1240,5271275000.0,0.10055450000000121,(0.9756993094260611-0.26727235278163103j)
1241,5271278125.0,-0.0574955000000017,(0.9555064997421057-0.2717641416192797j)
1242,5271281250.0,0.2942745000000002,(0.9913952979528526-0.29536920451130877j)
1243,5271284375.0,0.1075944999999976,(0.9733643248794762-0.2786501022714541j)
1244,5271287500.0,0.013344500000002313,(0.962627512068505-0.2764519546331619j)
1245,5271290625.0,0.2522845000000018,(0.9803789874557128-0.3141147994703774j)
1246,5271293750.0,0.10594449999999966,(0.9658641446170859-0.3029868973187905j)
1247,5271296875.0,0.042684500000000014,(0.9556878951316434-0.31070496370319267j)
1248,5271300000.0,-0.04634550000000104,(0.9393328430090646-0.32716830863409757j)
1249,5271303125.0,-0.17136550000000028,(0.9233386914494515-0.3297811980373498j)
1250,5271306250.0,-0.19958549999999775,(0.9176445230382847-0.33617297074077657j)
1251,5271309375.0,-0.24688549999999765,(0.9069601113907324-0.34951609317384535j)
1252,5271312500.0,-0.3107554999999991,(0.8963911024355976-0.35697185494254813j)
1253,5271315625.0,-0.15418549999999698,(0.9094213958120613-0.3715817860115352j)
1254,5271318750.0,-0.42555550000000153,(0.8759760711024123-0.37326386164668185j)
1255,5271321875.0,-0.3516455000000036,(0.879260618960724-0.38616408931505836j)
1256,5271325000.0,-0.19131550000000175,(0.8930596723824039-0.3991849168373408j)
1257,5271328125.0,-0.2474355000000017,(0.8768007425523063-0.4193315690222937j)
1258,5271331250.0,-0.5227154999999968,(0.8495073276939726-0.40612655201867787j)
1259,5271334375.0,-0.6567154999999971,(0.8317651290200013-0.40967083813991345j)
1260,5271337500.0,-0.569485499999999,(0.8248761773229688-0.44349071683528196j)
1261,5271340625.0,-0.8708455000000015,(0.786237665293349-0.44736539391406965j)
1262,5271343750.0,-0.9287054999999995,(0.7693042354110436-0.4643777252902311j)
1263,5271346875.0,-1.2713554999999985,(0.7404791887868865-0.44486670765302483j)
1264,5271350000.0,-1.2683554999999984,(0.7409826083648343-0.4446079581015466j)
1265,5271353125.0,-1.5174055000000024,(0.7069494855680382-0.4531408249709114j)
1266,5271356250.0,-1.8618154999999987,(0.6658596040644043-0.4560559566873813j)
1267,5271359375.0,-2.035225500000003,(0.6485579484301855-0.4530264383831001j)
1268,5271362500.0,-2.2435554999999994,(0.6267329720230468-0.4513895048335884j)
1269,5271365625.0,-2.3757354999999976,(0.6076332437992756-0.45765251158990916j)
1270,5271368750.0,-2.7178255000000036,(0.5678831551161473-0.46080451754537294j)
1271,5271371875.0,-3.0322754999999972,(0.5473312454079137-0.444865002142288j)
1272,5271375000.0,-3.6580455,(0.4971280404365313-0.42846717472262535j)
1273,5271378125.0,-4.052325500000002,(0.4778750180349369-0.4061709815520365j)
1274,5271381250.0,-4.4019555,(0.44444537823594915-0.40667298163569143j)
1275,5271384375.0,-5.067525500000002,(0.42081156396700853-0.36642408433415896j)
1276,5271387500.0,-5.510415500000001,(0.413365117126515-0.3321030896222531j)
1277,5271390625.0,-6.423295500000002,(0.36216097356535226-0.31096730671707307j)
1278,5271393750.0,-6.794155500000002,(0.3351393724308795-0.3112757131023454j)
1279,5271396875.0,-7.656625499999997,(0.32237493357694513-0.260006462314968j)
1280,5271400000.0,-8.243635500000003,(0.32421114805759155-0.21149498390396215j)
1281,5271403125.0,-9.2303255,(0.29609565295312734-0.17809330769375842j)
1282,5271406250.0,-10.397695499999998,(0.27870756296708094-0.11649714683494747j)
1283,5271409375.0,-10.711865500000002,(0.27849860379322405-0.08555762215127719j)
1284,5271412500.0,-10.658265499999999,(0.2877695930384337-0.0558956876478672j)
1285,5271415625.0,-10.214245499999997,(0.30810873807656863-0.0159851698216708j)
1286,5271418750.0,-10.310695500000001,(0.3048885525258365+0.011783381160669472j)
1287,5271421875.0,-9.5921655,(0.32607452017661664+0.05933974837985204j)
1288,5271425000.0,-9.148905499999998,(0.3360008130589253+0.09355590638622896j)
1289,5271428125.0,-8.789945500000002,(0.34688291215518835+0.10864376093184534j)
1290,5271431250.0,-8.1446155,(0.3716381605899355+0.1232224404728655j)
1291,5271434375.0,-7.703825500000001,(0.3871836112079635+0.14058339824952198j)
1292,5271437500.0,-6.816125499999998,(0.41956554277519115+0.17922065775192783j)
1293,5271440625.0,-6.563625500000001,(0.42984478156953226+0.1893401416730646j)
1294,5271443750.0,-5.4408855,(0.4899294533373302+0.2137052327358057j)
1295,5271446875.0,-5.526065500000001,(0.4813067038517946+0.22021734261935552j)
1296,5271450000.0,-5.0486654999999985,(0.5127340255278129+0.2231766759746044j)
1297,5271453125.0,-4.633765500000003,(0.5347629897923193+0.24099800889018255j)
1298,5271456250.0,-4.403845500000003,(0.5450817725695147+0.25620805511797523j)
1299,5271459375.0,-3.916145499999999,(0.5843516108439244+0.2537750808879378j)
1300,5271462500.0,-3.8491155000000035,(0.5914753636725653+0.24967649288327573j)
1301,5271465625.0,-3.5396254999999996,(0.6178494000369015+0.2467562726243092j)
1302,5271468750.0,-3.4875655000000023,(0.6147087249694505+0.2647593814999047j)
1303,5271471875.0,-3.3430155,(0.6277596385263217+0.2627604913777067j)
1304,5271475000.0,-3.2628655000000037,(0.637048448152448+0.256750752266514j)
1305,5271478125.0,-2.844285499999998,(0.6795663412092016+0.24015145134706087j)
1306,5271481250.0,-2.833185499999999,(0.6814813702939607+0.23747779453813636j)
1307,5271484375.0,-2.5990455000000026,(0.6999468740967346+0.24440957351686562j)
1308,5271487500.0,-2.4789255000000026,(0.7020475834538746+0.26871165827311905j)
1309,5271490625.0,-2.2918154999999985,(0.7264243892864747+0.2495235741862671j)
1310,5271493750.0,-2.317355499999998,(0.7284269538406026+0.23640929881491665j)
1311,5271496875.0,-2.2183654999999973,(0.7385316965579628+0.23364029577280251j)
1312,5271500000.0,-1.9809555000000003,(0.7566752966226674+0.24733128215338235j)
1313,5271503125.0,-1.7471754999999973,(0.7774085281999471+0.25380052566168304j)
1314,5271506250.0,-2.0198754999999977,(0.7558193781995529+0.23835568227802795j)
1315,5271509375.0,-1.7309555000000003,(0.7846199987056337+0.23590804224890216j)
1316,5271512500.0,-1.7843255000000013,(0.781843715512356+0.227602124511078j)
1317,5271515625.0,-1.3985355000000013,(0.8212776680293212+0.22401625591324434j)
1318,5271518750.0,-1.7399355000000014,(0.7888593182789997+0.21816400794478824j)
1319,5271521875.0,-1.6455355000000012,(0.7940724067124455+0.23251682820357378j)
1320,5271525000.0,-1.416695500000003,(0.8198213704011154+0.22259670154254663j)
1321,5271528125.0,-1.3915454999999994,(0.8300603511190593+0.191956822109083j)
1322,5271531250.0,-1.483375500000001,(0.8197917745442845+0.19647491678464155j)
1323,5271534375.0,-1.4928854999999999,(0.8206204280878904+0.18891423008474925j)
1324,5271537500.0,-1.3966355000000021,(0.8339565494246447+0.1717960278264633j)
1325,5271540625.0,-1.2135655000000014,(0.8457745271903507+0.20218122913578288j)
1326,5271543750.0,-1.0984754999999993,(0.8601593974307086+0.19143004151856116j)
1327,5271546875.0,-1.2266954999999982,(0.8443817481040453+0.20235727187737765j)
1328,5271550000.0,-1.094905500000003,(0.8607013269734183+0.19066057504189102j)
1329,5271553125.0,-1.0606355000000036,(0.8679175549562708+0.17330357830809356j)
1330,5271556250.0,-1.0734454999999983,(0.864757653896473+0.182214548445j)
1331,5271559375.0,-1.1808254999999974,(0.858439458757984+0.15816404357583239j)
1332,5271562500.0,-1.0257555000000025,(0.8740234494176878+0.16035735963251255j)
1333,5271565625.0,-0.952595500000001,(0.880440872034625+0.16694286567272432j)
1334,5271568750.0,-1.0755754999999994,(0.8712440748658181+0.14682898805404776j)
1335,5271571875.0,-0.7116754999999984,(0.906870726456746+0.16259892828310984j)
1336,5271575000.0,-0.9605055000000036,(0.8798247238525784+0.16581077243432274j)
1337,5271578125.0,-1.0197654999999983,(0.8774855952818714+0.1440151117361251j)
1338,5271581250.0,-0.9321655000000035,(0.8876803073084877+0.13731822600049426j)
1339,5271584375.0,-0.9889255000000006,(0.8777216811337751+0.16112419198729502j)
1340,5271587500.0,-0.6767155000000002,(0.9141011881090036+0.14188956520973448j)
1341,5271590625.0,-0.874115500000002,(0.8939399300632671+0.13623859976279076j)
1342,5271593750.0,-0.6996455000000026,(0.9130834923496678+0.1322348387380035j)
1343,5271596875.0,-0.7195155,(0.9113185328460575+0.129693746975299j)
1344,5271600000.0,-0.6670055000000019,(0.9174009770592065+0.12650862300349275j)
1345,5271603125.0,-0.6517655000000033,(0.9155007466979164+0.15000731225619585j)
1346,5271606250.0,-0.5567155000000028,(0.9295661492606913+0.12487727238463037j)
1347,5271609375.0,-0.6148554999999973,(0.9230536098891617+0.12633879109564594j)
1348,5271612500.0,-0.7600454999999968,(0.9081940935105072+0.1209738825344716j)
1349,5271615625.0,-0.5497955000000019,(0.9315660047876884+0.11521779124431347j)
1350,5271618750.0,-0.7109955000000028,(0.9158184016154565+0.10130400518065988j)
1351,5271621875.0,-0.5794555000000017,(0.9278381941423751+0.11920473711074014j)
1352,5271625000.0,-0.44662550000000323,(0.9414624529292634+0.1261760157456846j)
1353,5271628125.0,-0.32150550000000067,(0.9566973569192609+0.11564851822365756j)
1354,5271631250.0,-0.740295500000002,(0.9121059805857252+0.10648970949071665j)
1355,5271634375.0,-0.5385155000000026,(0.9343641247108225+0.10171277078772377j)
1356,5271637500.0,-0.4078154999999981,(0.9490229877357332+0.09862272874034417j)
1357,5271640625.0,-0.29146550000000104,(0.9631963242982439+0.08569084763725396j)
1358,5271643750.0,-0.550675499999997,(0.932205502524737+0.10910887552305164j)
1359,5271646875.0,-0.5286655000000025,(0.9346176021603969+0.10898425418967993j)
1360,5271650000.0,-0.4394954999999996,(0.9442227391038125+0.11044397492722065j)
1361,5271653125.0,-0.25236550000000335,(0.9666334224124639+0.09574254642892417j)
1362,5271656250.0,-0.3676554999999979,(0.9540100909621668+0.09323749417619895j)
1363,5271659375.0,-0.44618549999999857,(0.9456072342762766+0.0905003474490136j)
1364,5271662500.0,-0.3144855000000035,(0.9589771054293101+0.10251639923284381j)
1365,5271665625.0,-0.4730155000000025,(0.9435481669288346+0.08076349849244174j)
1366,5271668750.0,-0.3614354999999989,(0.9534383396505648+0.10535991985035607j)
1367,5271671875.0,-0.33278549999999996,(0.9586278417189957+0.08525385761807883j)
1368,5271675000.0,-0.2563154999999995,(0.9659630522513897+0.09800206431823583j)
1369,5271678125.0,-0.4514854999999969,(0.9451772327646821+0.08889773610143847j)
1370,5271681250.0,-0.1993555000000029,(0.9750886466483993+0.0658517285410838j)
1371,5271684375.0,-0.3974554999999995,(0.9511743689026864+0.08838923251982457j)
1372,5271687500.0,-0.1741855000000001,(0.9779690864724183+0.06528736310932468j)
1373,5271690625.0,-0.14900550000000123,(0.9799178815673792+0.07767282479891015j)
1374,5271693750.0,-0.38552549999999997,(0.9534717573443562+0.07711768950799928j)
1375,5271696875.0,-0.42823549999999955,(0.9509024694195701+0.043418434408694064j)
1376,5271700000.0,-0.21960550000000012,(0.9721628897287033+0.07476940205110834j)
1377,5271703125.0,-0.32540550000000223,(0.9609884578205719+0.06566612886990746j)
1378,5271706250.0,-0.3740554999999972,(0.9566163334126232+0.048586378066376446j)
1379,5271709375.0,-0.29648550000000284,(0.965109248293035+0.05073436041602911j)
