Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1333,5316565625.0,0.245422224838272,(1.0272507869892986-0.05379223636249095j),(0.9762329146411968-0.14405133459881808j),(0.9501669652949494-0.18196451480042175j)
1334,5316568750.0,0.0010285782775625,(0.9981983209230807-0.06194335360455232j),(0.9755517107668541-0.1457548631433573j),(0.9489880555317142-0.1839409185471388j)
1335,5316571875.0,0.0991449317168574,(1.0077037357057623-0.08731964457117665j),(0.9748441466033824-0.14749692050096289j),(0.9477679343739194-0.18595642371722249j)
1336,5316575000.0,0.2097912851561503,(1.0205947103867288-0.08876050753474557j),(0.9741089000190298-0.1492787342841587j),(0.9465047154360747-0.18801201700862513j)
1337,5316578125.0,-0.0209523614036441,(0.9918378650097852-0.10698041429071628j),(0.9733445673189957-0.15110157913383626j),(0.945196406846097-0.19010870663949925j)
1338,5316581250.0,0.0518039920356515,(1.0011943870227613-0.0980282376673395j),(0.9725496572922545-0.1529667785285611j),(0.9438409043781404-0.19224752177971074j)
1339,5316584375.0,0.1554003454749449,(1.0129378263035194-0.10191712938107414j),(0.971722584760767-0.15487570662306385j),(0.9424359840879607-0.1944295117853524j)
1340,5316587500.0,0.13704669891424,(1.0108729568961405-0.10097132418867157j),(0.9708616635833656-0.15682979011029083j),(0.9409792944103516-0.19665574520884474j)
1341,5316590625.0,0.030403052354444,(0.9970432976259278-0.1137092141556313j),(0.9699650990614644-0.15883051009981283j),(0.9394683476746246-0.19892730855342827j)
1342,5316593750.0,-0.1374605942062601,(0.9798800976244599-0.09316215608293983j),(0.9690309796935328-0.1608794039914219j),(0.9379005109995286-0.201245304722886j)
1343,5316596875.0,-0.0529342407669659,(0.9862717078274865-0.12309970993285872j),(0.9680572682105987-0.16297806733974637j),(0.9362729965107255-0.2036108511344772j)
1344,5316600000.0,0.0477021126723258,(0.995551165920966-0.14114615465226663j),(0.9670417918272586-0.1651281556823605j),(0.9345828508351439-0.2060250774340617j)
1345,5316603125.0,-0.0144715338874661,(0.9888531859560366-0.13726881802085505j),(0.9659822316305283-0.16733138631095293j),(0.9328269438144424-0.20848912275796375j)
1346,5316606250.0,0.0463248195518275,(0.9952212974103427-0.14233181288881447j),(0.9648761110203746-0.16958953996078913j),(0.9310019563751644-0.21100413247838462j)
1347,5316609375.0,-0.0992988270088801,(0.9781282175308247-0.14373656367183318j),(0.9637207831131475-0.17190446237489762j),(0.9291043674994724-0.21357125434523086j)
1348,5316612500.0,0.0375975264304103,(0.9923468559892111-0.1547334782626087j),(0.9625134169984364-0.17427806571497811j),(0.9271304402182112-0.2161916339515358j)
1349,5316615625.0,-0.1291561201293802,(0.9735888096863848-0.15107413914730472j),(0.9612509827396908-0.1767123297604347j),(0.9250762065616034-0.21886640941224014j)
1350,5316618750.0,0.0154102333099146,(0.990795115039744-0.14791781557631448j),(0.9599302349908042-0.17920930283987635j),(0.9229374513886069-0.22159670514616092j)
1351,5316621875.0,-0.1793734132507936,(0.9673270965229375-0.15432870508372526j),(0.9585476950868563-0.1817711024285948j),(0.9207096950108957-0.22438362463545866j)
1352,5316625000.0,-0.0774870598105934,(0.978115195864302-0.16002136035314865j),(0.9570996314602396-0.18439991531715752j),(0.9183881745361316-0.2272282420024214j)
1353,5316628125.0,0.0450092936287021,(0.9882235875617182-0.1839342375491326j),(0.9555820382035737-0.18709799726553633j),(0.9159678238297646-0.230131592250151j)
1354,5316631250.0,-0.0604743529320046,(0.9764234603231199-0.18102207725135877j),(0.9539906115962198-0.18986767201258825j),(0.9134432520132703-0.23309465996189188j)
1355,5316634375.0,-0.0820879994927067,(0.9753054051131631-0.17336498721161628j),(0.9523207243839525-0.19271132950224534j),(0.9108087204023598-0.2361183662419531j)
1356,5316637500.0,0.0138583539474979,(0.9812110167267633-0.201049847669837j),(0.9505673975788909-0.19563142316151452j),(0.9080581177864785-0.2392035536504495j)
1357,5316640625.0,-0.1146952926132058,(0.9622475541433546-0.2191249877693386j),(0.9487252695330952-0.19863046601649792j),(0.9051849339670508-0.24235096883046964j)
1358,5316643750.0,-0.1609989391739148,(0.9633714227633732-0.18847508195006527j),(0.9467885619965313-0.2017110254234996j),(0.9021822314476186-0.24556124251624029j)
1359,5316646875.0,-0.193622585734623,(0.9523526689806604-0.2223069334337069j),(0.9447510428593381-0.20487571611803043j),(0.899042615201095-0.24883486653352702j)
1360,5316650000.0,-0.1815462322944157,(0.9594301128852245-0.19634910843192213j),(0.9426059852391897-0.20812719124694967j),(0.8957582004332978-0.2521721673679108j)
1361,5316653125.0,-0.2099898788551257,(0.9484300999442786-0.23082185775630754j),(0.940346122541915-0.2114681309858532j),(0.8923205782739031-0.2555732758170595j)
1362,5316656250.0,-0.3558035254158298,(0.9364621823881553-0.2106608388537758j),(0.9379635991032607-0.21490122824844493j),(0.8887207793648372-0.25903809215513357j)
1363,5316659375.0,-0.1036571719765362,(0.9615238137522143-0.22778629544209295j),(0.9354499159636834-0.21842917093715952j),(0.88494923530939-0.2625662461940954j)
1364,5316662500.0,-0.3009608185363319,(0.9326181996608123-0.2515375662733196j),(0.9327958713154771-0.22205462004341814j),(0.8809957380148776-0.2661570515053207j)
1365,5316665625.0,-0.2009844650970365,(0.9438062384444518-0.2529939044911676j),(0.9299914951159569-0.22578018279625947j),(0.8768493969910718-0.269809452985724j)
1366,5316668750.0,-0.3170881116577391,(0.9345969780093517-0.23689226302685037j),(0.9270259773279563-0.22960837990659083j),(0.8724985947274041-0.27352196684295493j)
1367,5316671875.0,-0.3759617582184447,(0.9261598394376269-0.24351750691270718j),(0.9238875892394993-0.233541605750862j),(0.867930940377809-0.2772926119295612j)
1368,5316675000.0,-0.6928354047782435,(0.88115835988497-0.2758682148100067j),(0.9205635972677816-0.23758208016029206j),(0.8631332220437327-0.2811188312565104j)
1369,5316678125.0,-0.4239790513389465,(0.9142841198355535-0.26659652036633014j),(0.9170401686753544-0.24173179018775132j),(0.8580913581201414-0.2849974023286246j)
1370,5316681250.0,-0.2694226978996567,(0.9320066596121988-0.26685543187988287j),(0.9133022686233083-0.24599241994188334j),(0.8527903483128416-0.2889243348010549j)
1371,5316684375.0,-0.4801463444603584,(0.9009749876632531-0.2890997518250954j),(0.9093335480231793-0.2503652662193401j),(0.8472142251422772-0.292894753779002j)
1372,5316687500.0,-0.4992699910201565,(0.8978106611119713-0.29212459428121285j),(0.9051162217478571-0.25485113721535246j),(0.8413460070420542-0.2969027668711156j)
1373,5316690625.0,-0.7318836375808644,(0.8671552419007994-0.3048837380544125j),(0.9006309368512292-0.2594502311346254j),(0.8351676544309774-0.30094131295041077j)
1374,5316693750.0,-0.6799072841415708,(0.8806831413517873-0.2819258273174684j),(0.8958566306821574-0.2641619908917233j),(0.8286600305921688-0.3050019903374304j)
1375,5316696875.0,-0.7638509307013662,(0.8675566830908586-0.29336216672063575j),(0.8907703790505778-0.2689849304249727j),(0.8218028696555657-0.30907486194970185j)
1376,5316700000.0,-0.8752945772620677,(0.8491797213986795-0.31042130868181855j),(0.8853472350214145-0.2739164273471136j),(0.8145747545785479-0.31314823478614984j)
1377,5316703125.0,-0.9108082238227766,(0.8473099592908034-0.30475561454263916j),(0.8795600595337663-0.27895247570148285j),(0.8069531087917213-0.3172084109504044j)
1378,5316706250.0,-0.8670418703834812,(0.8405026263059404-0.3355261507377706j),(0.8733793458074874-0.2840873915828942j),(0.7989142059896728-0.3212394073760723j)
1379,5316709375.0,-0.98280551694328,(0.8326602385251318-0.3227325224040979j),(0.8667730406634988-0.28931346313816747j),(0.7904332036739714-0.3252226413841326j)
1380,5316712500.0,-1.3621891635039842,(0.7919759801476821-0.3217835846798784j),(0.859706367354642-0.2946205351632778j),(0.7814842072740392-0.3291365793695714j)
1381,5316715625.0,-1.2781528100646895,(0.7977594611455904-0.32958859382042066j),(0.8521416564985929-0.2999955170799268j),(0.7720403731456748-0.3329563462494031j)
1382,5316718750.0,-1.2364364566253911,(0.8076995775845407-0.316008343664507j),(0.8440381943886914-0.3054218015435198j),(0.762074060519878-0.3366532938843071j)
1383,5316721875.0,-1.4495701031851878,(0.7811230289980401-0.3256702572611198j),(0.8353521013459352-0.3108785795065962j),(0.7515570443529807-0.34019452769232067j)
1384,5316725000.0,-1.198253749745895,(0.8021301730162288-0.3398085307636627j),(0.8260362573349133-0.3163400361797337j),(0.7404608033345951-0.3435423920843619j)
1385,5316728125.0,-1.6679873963066,(0.7560078478825146-0.33096381567561006j),(0.8160402977898698-0.3217744114046146j),(0.7287568996892597-0.3466539174606803j)
1386,5316731250.0,-1.61141104286731,(0.75269108098631-0.35138542195959155j),(0.8053107099052712-0.32714290769439386j),(0.7164174699793044-0.3494802344072078j)
1387,5316734375.0,-1.8394946894271056,(0.7263901462763659-0.35646837469560294j),(0.7937910688643742-0.3323984300882264j),(0.7034158487912152-0.35196596464206686j)
1388,5316737500.0,-1.7507783359878106,(0.7205753236940854-0.3859991601034982j),(0.781422464654642-0.33748414482584443j),(0.6897273495024626-0.3540486034878128j)
1389,5316740625.0,-1.8448819825485143,(0.7175316697205116-0.3728927488576729j),(0.7681441838128148-0.342331849452662j),(0.6753302284069217-0.35565791532359153j)
1390,5316743750.0,-2.229765629109224,(0.6927035868459767-0.3443916818361134j),(0.7538947263122833-0.34686015684391924j),(0.6602068594644799-0.35671537196137987j)
1391,5316746875.0,-2.15022927566902,(0.6817566217000464-0.38041112993068293j),(0.7386132557306764-0.3509725114197213j),(0.6443451464699007-0.3571336743118479j)
1392,5316750000.0,-2.664072922229721,(0.6495783376281866-0.34574674253685544j),(0.7222415999550862-0.35455507974396483j),(0.6277401967363971-0.3568164101672631j)
1393,5316753125.0,-3.055976568790427,(0.6195311561003974-0.333091563522331j),(0.7047269378168424-0.3574745925205256j),(0.6103962740811117-0.35565791533102153j)
1394,5316756250.0,-3.0752102153511345,(0.6124582488829412-0.3427497530951842j),(0.6860253214440037-0.35957626350231664j),(0.5923290382740343-0.35354342118710064j)
1395,5316759375.0,-3.133953861910932,(0.6054449734691582-0.34554444165061515j),(0.6661061889681086-0.3606819759962371j),(0.5735680611815348-0.350349588241383j)
1396,5316762500.0,-3.2507675084716325,(0.6018812578423453-0.33287625325774295j),(0.6449580098406962-0.3605890112392374j),(0.5541595854185624-0.3459455405369579j)
1397,5316765625.0,-3.62022115503234,(0.5605610743998655-0.34678434237024264j),(0.6225951642758929-0.35906969449579246j),(0.5341694581300941-0.3401945277167413j)
1398,5316768750.0,-4.111934801592135,(0.5240448415738103-0.3366815792068508j),(0.599066074267576-0.3558724492818663j),(0.513686129334182-0.3329563462778082j)
1399,5316771875.0,-4.259128448152843,(0.5252640240186224-0.3148745230824617j),(0.5744624600614147-0.350724865049736j),(0.4928235520376424-0.32409064475133303j)
1400,5316775000.0,-4.958802094713548,(0.46300923612841044-0.3238275411782806j),(0.5489293757128955-0.343339475293847j),(0.47172376144579264-0.3134612135282369j)
1401,5316778125.0,-5.244745741274252,(0.4511391771080077-0.30882536523590887j),(0.5226753705850737-0.3334229731298208j),(0.45055884803701407-0.30094131298961363j)
1402,5316781250.0,-5.3999193878340535,(0.45291937779028185-0.28856981966075357j),(0.49598173586324923-0.3206895063682825j),(0.42953198198327525-0.28642001835421077j)
1403,5316784375.0,-5.493713034394759,(0.4512338554662676-0.2804186033040625j),(0.46920936008773617-0.3048784289207269j),(0.4088771054636475-0.26980945302741777j)
1404,5316787500.0,-6.389576680955464,(0.40642590151885805-0.25388035308629137j),(0.44280131341224027-0.28577637818076j),(0.38885690047423116-0.25105264613294287j)
1405,5316790625.0,-6.510150327516165,(0.4056344659905016-0.24250808458313j),(0.4172790344366174-0.26324276582888545j),(0.3697586786145515-0.2301315922948598j)
1406,5316793750.0,-7.259113974075966,(0.3731967371292853-0.22066767291865697j),(0.3932300788946278-0.2372367476959717j),(0.3518879417081653-0.20707492992938661j)
1407,5316796875.0,-7.603787620636666,(0.37664238956925794-0.17823888513568265j),(0.37128598575135796-0.2078426210263491j),(0.33555953713412234-0.18196451483830098j)
1408,5316800000.0,-8.549821267197373,(0.3340772896660497-0.1674363982894182j),(0.35209003794046856-0.17528965742985175j),(0.3210865765527322-0.15494008194095932j)
1409,5316803125.0,-8.586174913758079,(0.34058029064128736-0.1499453767549237j),(0.3362564982788645-0.1399619903725551j),(0.308767582978699-0.12620119577327849j)
1410,5316806250.0,-9.859248560317878,(0.30885201001902485-0.08890695936169059j),(0.3243250006156443-0.1023947042318052j),(0.2988726404036569-0.09600581765047403j)
1411,5316809375.0,-9.891112206878582,(0.3120752138272289-0.07174949797629758j),(0.3167156446685633-0.06325391337463515j),(0.2916295891656532-0.06466507552513467j)
1412,5316812500.0,-10.427985853439289,(0.29618617224092375-0.05374966756273295j),(0.3136913325001345-0.023301228652181205j),(0.2872114784936316-0.032534196002320874j)
1413,5316815625.0,-10.880989499999991,(0.284130495113938-0.03015785011968429j),(0.31533347166790704+0.016653968337004124j),(0.2857265024066422+0j)
1414,5316818750.0,-9.609543146559789,(0.3303502544771195+0.016608865310611943j),(0.3215352247250757+0.055808420785537875j),(0.2872114784936316+0.032534196002320874j)
1415,5316821875.0,-10.265886793120494,(0.3028578929217101+0.048357741771640005j),(0.3320134096790197+0.09341767742056291j),(0.2916295891639493+0.06466507551588022j)
1416,5316825000.0,-8.966780439681202,(0.3411875765246167+0.10222638620098758j),(0.3463367880092054+0.12884050097947147j),(0.29887264040115324+0.09600581764150308j)
1417,5316828125.0,-9.144374086241,(0.3296268111529836+0.11455310568348151j),(0.36396576464894026+0.16156984150723508j),(0.308767582978699+0.12620119577327849j)
1418,5316831250.0,-8.1275877328017,(0.3636165554654783+0.14725462434709027j),(0.3842971510562606+0.19124804064783116j),(0.3210865765527322+0.15494008194095932j)
1419,5316834375.0,-7.640321379362412,(0.37650718885299034+0.17440313307759775j),(0.40670778783052075+0.21766683691646546j),(0.33555953713412234+0.18196451483830098j)
1420,5316837500.0,-7.477295025923112,(0.37812876156981934+0.18915258919567612j),(0.43059217558706175+0.24075498592826866j),(0.3518879417031733+0.20707492992237206j)
1421,5316840625.0,-6.800178672482908,(0.3971982016594567+0.2261738409207346j),(0.4553912284533759+0.2605575099248367j),(0.3697586786091567+0.23013159228845753j)
1422,5316843750.0,-6.196912319043619,(0.435935611031356+0.22363819923733136j),(0.4806112375894772+0.2772107535860732j),(0.38885690047423116+0.25105264613294287j)
1423,5316846875.0,-5.581215965604322,(0.45448770652866105+0.2646840180086459j),(0.505833688676212+0.29091682384385564j),(0.4088771054636475+0.26980945302741777j)
1424,5316850000.0,-5.276889612165029,(0.47753404078138445+0.2620244151433644j),(0.5307175379351341+0.3019200009595145j),(0.42953198198327525+0.28642001835421077j)
1425,5316853125.0,-5.132943258724822,(0.4699934528219979+0.292917109102169j),(0.5549959428016382+0.3104866548913818j),(0.45055884803086377+0.3009413129856835j)
1426,5316856250.0,-4.476426905285528,(0.522311965120912+0.28971491190263615j),(0.5784694071827544+0.3168892986102604j),(0.47172376143963324+0.31346121352487405j)
1427,5316859375.0,-4.274080551846232,(0.5411080335971633+0.2845370658412961j),(0.6009970104311124+0.3213947538335521j),(0.4928235520376424+0.32409064475133303j)
1428,5316862500.0,-3.816444198406941,(0.5598816494714747+0.3191025939203846j),(0.6224869939788059+0.32425600100611807j),(0.513686129334182+0.3329563462778082j)
1429,5316865625.0,-3.490597844966736,(0.5810925966841535+0.33163695629445245j),(0.6428875827123508+0.3257070905616578j),(0.5341694581300941+0.3401945277167413j)
1430,5316868750.0,-3.34502149152744,(0.5870683151883772+0.3438926668414491j),(0.662178577891299+0.32596044629111093j),(0.5541595854128255+0.3459455405354869j)
1431,5316871875.0,-3.0270551380881514,(0.6213379718307199+0.33468467176501115j),(0.6803639960907897+0.3252059363026445j),(0.5735680611759777+0.35034958824028395j)
1432,5316875000.0,-2.851118784648854,(0.6308635282985138+0.34738684040976653j),(0.6974658439515625+0.32361117752323565j),(0.5923290382740343+0.35354342118710064j)
1433,5316878125.0,-2.4904924312086507,(0.6586557234376238+0.3602032600412221j),(0.7135190001897382+0.32132264505048275j),(0.6103962740811117+0.35565791533102153j)
1434,5316881250.0,-2.3873660777693573,(0.6822682079590375+0.3341054638200112j),(0.7285671082459149+0.31846725938955883j),(0.6277401967363971+0.3568164101672631j)
1435,5316884375.0,-2.0852797243300643,(0.7119703452158618+0.33434518802331736j),(0.7426593509837328+0.31515421334538823j),(0.6443451464651763+0.3571336743118675j)
1436,5316887500.0,-1.865833370890769,(0.733710172395233+0.3352955534586016j),(0.7558479701781656+0.3114768726997583j),(0.6602068594599713+0.3567153719615991j)
1437,5316890625.0,-1.9661070174505613,(0.7268910520415811+0.3279178120088976j),(0.7681863988678495+0.3075146409640306j),(0.6753302284069217+0.35565791532359153j)
1438,5316893750.0,-1.6663406640112726,(0.7668139588430993+0.3055152444837432j),(0.7797278876911323+0.3033347202617138j),(0.6897273495024626+0.3540486034878128j)
1439,5316896875.0,-1.7557143105719746,(0.7533475494452092+0.316121147079162j),(0.790524522237844+0.2989937304197446j),(0.7034158487912152+0.35196596464206686j)
1440,5316900000.0,-1.429707957131768,(0.7842576977754232+0.32316748399655526j),(0.8006265450784356+0.29453916907350386j),(0.7164174699756181+0.34948023440798365j)
1441,5316903125.0,-1.3198116036924787,(0.7995741046713922+0.3140342212869935j),(0.8100819116567776+0.2900107093663857j),(0.7287568996857623+0.3466539174615469j)
1442,5316906250.0,-1.102915250253183,(0.8209300926454803+0.3190611382012678j),(0.8189360229665672+0.28544134054944126j),(0.7404608033345951+0.3435423920843619j)
1443,5316909375.0,-1.3377388968138886,(0.808792873297105+0.2841662749915915j),(0.8272315898251607+0.2808583618432664j),(0.7515570443529807+0.34019452769232067j)
1444,5316912500.0,-1.1208225433736845,(0.826466050633362+0.2991456538995352j),(0.835008593270323+0.27628424260130746j),(0.762074060519878+0.3366532938843071j)
1445,5316915625.0,-0.9020461899343886,(0.8583346548560052+0.2751531562499806j),(0.8423043136718991+0.27173736277742383j),(0.7720403731428516+0.3329563462504984j)
1446,5316918750.0,-1.079049836495095,(0.831433684968165+0.2978569630556969j),(0.8491534075717426+0.2672326476419064j),(0.781484207271364+0.32913657937069807j)
1447,5316921875.0,-0.773033483055805,(0.8717432337591715+0.27750354754763173j),(0.8555880163193806+0.26278211002632734j),(0.7904332036739714+0.3252226413841326j)
1448,5316925000.0,-0.7111871296155954,(0.8837178041267876+0.26075127756276767j),(0.8616378946402692+0.25839531229327617j),(0.7989142059896728+0.3212394073760723j)
1449,5316928125.0,-0.718110776176303,(0.8844228837480058+0.2557190045675164j),(0.8673305503029218+0.2540797590765619j),(0.8069531087917213+0.3172084109504044j)
1450,5316931250.0,-0.8405544227370072,(0.8728378225115767+0.24937330930570561j),(0.8726913884859915+0.24984123057648241j),(0.8145747545763882+0.3131482347873341j)
1451,5316934375.0,-0.5541580692977135,(0.9065917606559729+0.24144795059439655j),(0.8777438562691167+0.24568406499810985j),(0.821802869653517+0.30907486195088796j)
1452,5316937500.0,-0.6401817158575085,(0.9000104864380206+0.23005122125601257j),(0.8825095840264295+0.241611397627254j),(0.8286600305921688+0.3050019903374304j)
1453,5316940625.0,-0.5149653624182164,(0.9061117891335535+0.25912638941476385j),(0.8870085215972899+0.2376253629789128j),(0.8351676544309774+0.30094131295041077j)
1454,5316943750.0,-0.4310190089789216,(0.9214326575971277+0.23765934934385632j),(0.891259067829688+0.23372726558833326j),(0.8413460070420542+0.2969027668711156j)
1455,5316946875.0,-0.6040926555396311,(0.9070438619045167+0.2177490304639967j),(0.8952781926954064+0.22991772419002576j),(0.8472142251406126+0.29289475378016333j)
1456,5316950000.0,-0.6079363020994251,(0.9054605230731021+0.2225189534807244j),(0.8990815515888201+0.22619679333353782j),(0.8527903483112595+0.2889243348022043j)
1457,5316953125.0,-0.5164399486601283,(0.9220526496294533+0.1941711919194353j),(0.9026835916962808+0.2225640659031204j),(0.8580913581201414+0.2849974023286246j)
1458,5316956250.0,-0.4723835952208333,(0.9245020512903139+0.20550508318762906j),(0.9060976505724032+0.21901875945048221j),(0.8631332220437327+0.2811188312565104j)
1459,5316959375.0,-0.2158572417815422,(0.9531300264629685+0.2074973877524187j),(0.9093360471603731+0.21555978884414304j),(0.867930940377809+0.2772926119295612j)
1460,5316962500.0,-0.3236008883413389,(0.9460603417064892+0.18211616387372156j),(0.9124101656096553+0.21218582733719316j),(0.8724985947261069+0.27352196684404395j)
1461,5316965625.0,-0.553554534902041,(0.921495339761729+0.17656274205487363j),(0.9153305322980573+0.20889535783357224j),(0.8768493969898358+0.2698094529867959j)
1462,5316968750.0,-0.4139681814627493,(0.9353749218636694+0.1848134553149519j),(0.9181068864769443+0.2056867158783714j),(0.8809957380148776+0.2661570515053207j)
1463,5316971875.0,-0.4492818280225421,(0.9364641351697862+0.1573377322002572j),(0.9207482449997344+0.20255812563108147j),(0.88494923530939+0.2625662461940954j)
1464,5316975000.0,-0.3348754745832494,(0.947951637940778+0.16485636801294187j),(0.923262961559144+0.19950772991845103j),(0.8887207793648372+0.25903809215513357j)
1465,5316978125.0,-0.1751791211439553,(0.967911528561794+0.15366677200323534j),(0.9256587808645313+0.196533615277325j),(0.8923205782728795+0.25557327581805867j)
1466,5316981250.0,-0.0900027677046609,(0.9736399242532146+0.17752368600364257j),(0.9279428881706369+0.19363383275803475j),(0.8957582004323201+0.25217216736889136j)
1467,5316984375.0,-0.2697364142644572,(0.9566844636479396+0.1566371086431107j),(0.9301219545332501+0.1908064151570131j),(0.899042615201095+0.24883486653352702j)
1468,5316987500.0,-0.2637200608251646,(0.9582072362015498+0.15140024687824838j),(0.9322021781673884+0.18804939121649478j),(0.9021822314476186+0.24556124251624029j)
1469,5316990625.0,-0.1077437073858718,(0.9731437199197777+0.1687827201688214j),(0.9341893222340169+0.18536079727448007j),(0.9051849339670508+0.24235096883046964j)
1470,5316993750.0,-0.1882973539465738,(0.9703441407117772+0.12649766868930176j),(0.9360887493705066+0.18273868675872687j),(0.9080581177856605+0.23920355365135643j)
1471,5316996875.0,-0.3119210005063735,(0.9575924893809254+0.11710139596377084j),(0.9379054532544064+0.18018113785854922j),(0.9108087204015766+0.23611836624284205j)
1472,5317000000.0,-0.0916846470670762,(0.9800981691139881+0.1360797177809536j),(0.93964408745585+0.17768625967181656j),(0.9134432520132703+0.23309465996189188j)
1473,5317003125.0,-0.3006982936277821,(0.9591770976360446+0.11438335583237245j),(0.9413089918309588+0.1752521970543444j),(0.9159678238297646+0.230131592250151j)
1474,5317006250.0,-0.2792519401884875,(0.9610719062220778+0.11859301951276104j),(0.9429042166683486+0.17287713438874805j),(0.9183881745361316+0.2272282420024214j)
1475,5317009375.0,-0.1037155867482867,(0.9833677293693203+0.09689900135582087j),(0.9444335447927095+0.17055929844314677j),(0.9207096950102339+0.22438362463627815j)
1476,5317012500.0,-0.1646892333089908,(0.9753306016628751+0.1073271724268535j),(0.9459005118106056+0.1682969604643337j),(0.9229374513879717+0.22159670514696375j)
1477,5317015625.0,-0.2598328798696983,(0.9639939795272066+0.11243420009459748j),(0.9473084246583989+0.16608843764088985j),(0.9250762065616034+0.21886640941224014j)
1478,5317018750.0,-0.0856565264303981,(0.9849003558373567+0.10218304040003208j),(0.9486603786125534+0.1639320940290974j),(0.9271304402182112+0.2161916339515358j)
1479,5317021875.0,-0.2341701729901971,(0.9697123403670591+0.0846533462107601j),(0.9499592728930784+0.16182634104198146j),(0.9291043674994724+0.21357125434523086j)
1480,5317025000.0,-0.0992638195509059,(0.9854321478981624+0.07953848212251642j),(0.9512078249872802+0.15976963757442325j),(0.9310019563746229+0.2110041324791241j)
1481,5317028125.0,-0.2630374661116123,(0.964758468278713+0.10233359595276673j),(0.9524085838088086+0.15776048982622165j),(0.9328269438139215+0.2084891227586882j)
1482,5317031250.0,0.024378887328595,(0.9984182624690471+0.09375608958607436j),(0.953563941789402+0.1557974508868806j),(0.9345828508351439+0.2060250774340617j)
1483,5317034375.0,-0.0487447592321075,(0.9901721470863983+0.09164047390056636j),(0.9546761460038966+0.15387912011654856j),(0.9362729965107255+0.2036108511344772j)
1484,5317037500.0,-0.0774784057928172,(0.9869674872801795+0.09062730618907047j),(0.9557473084076944+0.15200414237134124j),(0.9379005109995286+0.201245304722886j)
1485,5317040625.0,-0.0325920523535217,(0.9948815471406163+0.05228956827357275j),(0.9567794152654638+0.15017120710306575j),(0.9394683476741768+0.19892730855409604j)
1486,5317043750.0,-0.0215756989133169,(0.994726440830752+0.07458980953618206j),(0.9577743358422656+0.1483790473586898j),(0.9409792944099199+0.1966557452094992j)
1487,5317046875.0,0.0453406545259759,(1.0019956695709766+0.08061908817585002j),(0.9587338304159996+0.14662643871101508j),(0.9424359840879607+0.1944295117853524j)
1488,5317050000.0,0.014657007965269,(1.0009422592323745+0.03866776276764389j),(0.9596595576747518+0.14491219812961245j),(0.9438409043781404+0.19224752177971074j)
1489,5317053125.0,-0.2240966385954337,(0.972389560039069+0.0645528301023379j),(0.9605530815468313+0.1432351828165683j),(0.945196406846097+0.19010870663949925j)
1490,5317056250.0,-0.1365502851552307,(0.9838270798244969+0.03363877648549958j),(0.9614158775126499+0.1415942890180832j),(0.9465047154357006+0.18801201700922934j)
