Index,Freq (Hz),Resp (dB),Comp Resp
1155,5316009375.0,-0.35341350000000205,(0.9354946053636766-0.21609355809405753j)
1156,5316012500.0,-0.2428235000000072,(0.950504800495303-0.2053358315788864j)
1157,5316015625.0,-0.4683235000000039,(0.9171522765541094-0.23792224776360796j)
1158,5316018750.0,-0.4461235000000059,(0.9183614134705952-0.2428755873042723j)
1159,5316021875.0,-0.39279350000000335,(0.929306290966729-0.2234172456443902j)
1160,5316025000.0,-0.418113500000004,(0.9188754031425347-0.2527507682493716j)
1161,5316028125.0,-0.5313235000000063,(0.9006365771519019-0.27147683211539364j)
1162,5316031250.0,-0.736823500000007,(0.8863812209382523-0.24141280668648155j)
1163,5316034375.0,-0.546653500000005,(0.9047474769675995-0.2513166104178639j)
1164,5316037500.0,-0.5302435000000045,(0.9023627312784935-0.2660967602330838j)
1165,5316040625.0,-0.5791135000000054,(0.8904399494762423-0.2868433286130589j)
1166,5316043750.0,-0.7784835000000072,(0.8729152563047824-0.2718709367078166j)
1167,5316046875.0,-0.7548035000000013,(0.8722765158916007-0.28213243977614033j)
1168,5316050000.0,-0.8962635000000034,(0.8564251184996725-0.28295964571114574j)
1169,5316053125.0,-0.7717735000000019,(0.8689659758959815-0.28650561656848245j)
1170,5316056250.0,-0.8095235000000045,(0.8664827007026649-0.28133530103444804j)
1171,5316059375.0,-0.9614635000000007,(0.8496860524787696-0.2818538078187388j)
1172,5316062500.0,-0.7994435000000024,(0.8557604003737479-0.3155067294773563j)
1173,5316065625.0,-0.9641835000000043,(0.8351951169480076-0.3214892007621424j)
1174,5316068750.0,-1.2168835000000016,(0.8160085497022702-0.29960694853658026j)
1175,5316071875.0,-1.0139535000000066,(0.8333942078616075-0.31182417751494135j)
1176,5316075000.0,-1.0503135000000015,(0.8302310075266638-0.3096698689639071j)
1177,5316078125.0,-1.1311635000000066,(0.8139954756820653-0.32879831630429507j)
1178,5316081250.0,-1.4684635000000057,(0.7752593301025333-0.33478089502800157j)
1179,5316084375.0,-1.4359435000000005,(0.7826592587423732-0.3254374600192388j)
1180,5316087500.0,-1.5321435000000037,(0.7761404866664317-0.3167512315833984j)
1181,5316090625.0,-1.4852735000000052,(0.7670437629488633-0.3492768235914436j)
1182,5316093750.0,-1.7670335000000037,(0.746398373799461-0.32957123926507637j)
1183,5316096875.0,-1.5617035000000072,(0.7601398842647236-0.34662073755884404j)
1184,5316100000.0,-2.0717335000000006,(0.7142230448408708-0.33242548651596476j)
1185,5316103125.0,-1.9806735000000018,(0.7170044634066586-0.34594221827560445j)
1186,5316106250.0,-2.1602235000000007,(0.696049711641784-0.3515942330180326j)
1187,5316109375.0,-2.5000035000000054,(0.6724380520317892-0.33191555880473633j)
1188,5316112500.0,-2.3450935000000044,(0.6669077764267907-0.37147711374574593j)
1189,5316115625.0,-2.429533500000005,(0.6595676256052898-0.369473372436809j)
1190,5316118750.0,-2.6126635000000036,(0.6534613150691285-0.347748649169013j)
1191,5316121875.0,-2.595603500000003,(0.6578285610479692-0.34257708237436374j)
1192,5316125000.0,-2.9127835000000033,(0.6239552623349068-0.3493333962881843j)
1193,5316128125.0,-2.972183500000007,(0.616202935567473-0.3531311020693598j)
1194,5316131250.0,-3.4116735000000062,(0.5905594543769805-0.32726251308782883j)
1195,5316134375.0,-3.615053500000002,(0.5641901356894968-0.34160634161364006j)
1196,5316137500.0,-3.436843500000002,(0.5725756869800621-0.3540959660465183j)
1197,5316140625.0,-3.603783500000006,(0.5562818285243141-0.3559301053464392j)
1198,5316143750.0,-4.297843500000006,(0.5069980481007954-0.3386336381225024j)
1199,5316146875.0,-4.466423500000005,(0.5050204404786854-0.32018984244084353j)
1200,5316150000.0,-4.5786535000000015,(0.5016424050762965-0.31112735139211023j)
1201,5316153125.0,-5.125673500000005,(0.45602359193051584-0.3150405924306954j)
1202,5316156250.0,-5.478873500000006,(0.44948888251268126-0.28490769734656624j)
1203,5316159375.0,-5.573503500000001,(0.44266329310435004-0.2848816998747244j)
1204,5316162500.0,-5.941413500000003,(0.42345135206932466-0.2743885919462974j)
1205,5316165625.0,-6.292753500000003,(0.40314454377793235-0.2688658316938116j)
1206,5316168750.0,-6.840233500000004,(0.38661743223973394-0.23985405161634887j)
1207,5316171875.0,-6.898283500000005,(0.3863868251072416-0.2344349146169125j)
1208,5316175000.0,-7.0739235000000065,(0.38268464346474457-0.22296008092950212j)
1209,5316178125.0,-8.088773500000002,(0.34760909763923115-0.18560836109152198j)
1210,5316181250.0,-8.368793500000002,(0.33362636206408536-0.18514804310944916j)
1211,5316184375.0,-8.566583500000007,(0.33347255311460855-0.1670350472335398j)
1212,5316187500.0,-9.045163500000001,(0.33123470547694844-0.12195779207768238j)
1213,5316190625.0,-9.755193500000004,(0.3102628475874003-0.09765112920365406j)
1214,5316193750.0,-9.778783500000003,(0.3113776110847235-0.09093756800012902j)
1215,5316196875.0,-10.247343500000007,(0.2983681571589485-0.07375835251684186j)
1216,5316200000.0,-9.987213500000003,(0.31513671595836557-0.03136405808195091j)
1217,5316203125.0,-10.961693500000003,(0.28180398316799316-0.02688989858461872j)
1218,5316206250.0,-11.378073500000006,(0.2697761444974924-0.005577031401182148j)
1219,5316209375.0,-10.159543500000005,(0.30925403807741086+0.027476788833798088j)
1220,5316212500.0,-10.021623500000004,(0.3117406040392893+0.048178146192076964j)
1221,5316215625.0,-10.427633500000006,(0.29266413755928283+0.07050056813604863j)
1222,5316218750.0,-10.098463500000001,(0.29687449280638983+0.09810116015534608j)
1223,5316221875.0,-9.487223500000006,(0.3169488197437522+0.10989023376571114j)
1224,5316225000.0,-8.926773500000003,(0.3262484428877837+0.1469529455392804j)
1225,5316228125.0,-8.672373500000006,(0.33172297728447586+0.1603651986226376j)
1226,5316231250.0,-8.509743500000006,(0.3239327001475837+0.18974933282362702j)
1227,5316234375.0,-7.505533500000006,(0.3668952411847232+0.2073388299325672j)
1228,5316237500.0,-7.331583500000001,(0.3765736280372782+0.20748915602538787j)
1229,5316240625.0,-6.976053500000006,(0.3635804055412812+0.2616079579262061j)
1230,5316243750.0,-6.682183500000001,(0.3823038124711255+0.26176111852023526j)
1231,5316246875.0,-6.105113500000002,(0.4142393407077457+0.27127072498945026j)
1232,5316250000.0,-5.959043500000007,(0.41726153798074767+0.28188918455247824j)
1233,5316253125.0,-5.811973500000001,(0.4267917775072306+0.2831102463876276j)
1234,5316256250.0,-5.486313500000001,(0.4376751333740279+0.30194099802596064j)
1235,5316259375.0,-4.940423500000001,(0.45813982952916105+0.33272145227765126j)
1236,5316262500.0,-5.0030035000000055,(0.4665508701684161+0.3135911827786377j)
1237,5316265625.0,-4.4560135000000045,(0.49512887072401085+0.3365600915975495j)
1238,5316268750.0,-4.165173500000002,(0.5232911535140843+0.3307821004081268j)
1239,5316271875.0,-4.031713500000002,(0.5335056399265756+0.33253930882213817j)
1240,5316275000.0,-3.626313500000002,(0.5536495352452356+0.3568630151413676j)
1241,5316278125.0,-3.5429235000000006,(0.5776703036725731+0.3295262656479302j)
1242,5316281250.0,-3.461423500000002,(0.5710892554042567+0.35288245292040177j)
1243,5316284375.0,-2.922763500000002,(0.6116113857874865+0.3689332891601598j)
1244,5316287500.0,-3.081203500000001,(0.6080343921873894+0.34956741896904503j)
1245,5316290625.0,-3.083023500000003,(0.6070534668712558+0.3509746314484504j)
1246,5316293750.0,-2.8001635000000036,(0.6368508744422848+0.3452660811281312j)
1247,5316296875.0,-2.4413635000000014,(0.6677770072445984+0.35222033109540163j)
1248,5316300000.0,-2.524293500000006,(0.6621336103459641+0.34753931041934333j)
1249,5316303125.0,-2.576393500000002,(0.661731411234552+0.3385965582560228j)
1250,5316306250.0,-1.9348335000000034,(0.7123034082443251+0.36485639788481544j)
1251,5316309375.0,-2.1347735000000014,(0.686056651210174+0.37550495951212415j)
1252,5316312500.0,-1.8320635000000038,(0.7245257843708043+0.3617954785556596j)
1253,5316315625.0,-1.9264235000000056,(0.713476599698532+0.3642649919826046j)
1254,5316318750.0,-1.7479935000000069,(0.7318316157271156+0.36479481791627527j)
1255,5316321875.0,-1.6080635000000072,(0.7514718627208595+0.35473608063001505j)
1256,5316325000.0,-1.5055335000000056,(0.7616899056788589+0.35619212167828435j)
1257,5316328125.0,-1.6778135000000063,(0.7624521647553588+0.3133885243409682j)
1258,5316331250.0,-1.5264435000000063,(0.7650580092517911+0.34399789856061774j)
1259,5316334375.0,-1.3359435000000062,(0.7785842671636741+0.35917516005433786j)
1260,5316337500.0,-1.2939535000000006,(0.7978148453241843+0.32532219084602887j)
1261,5316340625.0,-1.4220135000000056,(0.7901296194019902+0.3105936531763232j)
1262,5316343750.0,-1.4323335000000057,(0.7802049725858132+0.3321787421434282j)
1263,5316346875.0,-1.026033500000004,(0.822831232347288+0.3354544556689794j)
1264,5316350000.0,-1.2389235000000056,(0.8111517678019466+0.30633647177278817j)
1265,5316353125.0,-0.9756535000000071,(0.833398975766361+0.3228620172426706j)
1266,5316356250.0,-1.0320635000000067,(0.8335556347182356+0.30605619209258117j)
1267,5316359375.0,-1.070813500000007,(0.8262143908848386+0.3144060873299952j)
1268,5316362500.0,-0.7766535000000019,(0.8671931080027547+0.2902124431325407j)
1269,5316365625.0,-0.9743735000000058,(0.8464166889622691+0.287416052996473j)
1270,5316368750.0,-0.9058835000000016,(0.8555600288861396+0.28239535424978374j)
1271,5316371875.0,-0.8406635000000051,(0.8573982600221851+0.2981282264184952j)
1272,5316375000.0,-0.6290135000000063,(0.8868632255315679+0.28042474529115197j)
1273,5316378125.0,-0.6485135000000071,(0.8830245265020639+0.28558044144784267j)
1274,5316381250.0,-0.683933500000002,(0.8791679193004581+0.2852303990971456j)
1275,5316384375.0,-0.7376335000000012,(0.8742791097249459+0.28183410031582573j)
1276,5316387500.0,-0.6173835000000025,(0.8954136688458924+0.25635661587153463j)
1277,5316390625.0,-0.7987635000000068,(0.8709486021266486+0.2710150412803141j)
1278,5316393750.0,-0.6984235000000041,(0.8877319350551679+0.25175200304990564j)
1279,5316396875.0,-0.40396350000000325,(0.9246950772335545+0.23689218031642317j)
1280,5316400000.0,-0.6177535000000063,(0.899824247135091+0.2402639681290553j)
1281,5316403125.0,-0.5256935000000027,(0.9137369302801027+0.2260056533301752j)
1282,5316406250.0,-0.4442535000000021,(0.9196129177127724+0.23890782770426047j)
1283,5316409375.0,-0.5819035000000028,(0.9071714607576749+0.22724501582851692j)
1284,5316412500.0,-0.5247335000000035,(0.9133447765589646+0.228015177493032j)
1285,5316415625.0,-0.3975835000000032,(0.933080508761372+0.20464409475657175j)
1286,5316418750.0,-0.5828935000000044,(0.9090474864473641+0.21916586459889542j)
1287,5316421875.0,-0.513203500000003,(0.9180574923547644+0.21381275974622352j)
1288,5316425000.0,-0.360883500000007,(0.9386689438698218+0.197896322434818j)
1289,5316428125.0,-0.3191335000000066,(0.945460272755514+0.18776747416752995j)
1290,5316431250.0,-0.3261835000000062,(0.9393267457814115+0.21286128585340877j)
1291,5316434375.0,-0.4105135000000075,(0.9358944086524312+0.1841394817859931j)
1292,5316437500.0,-0.15944350000000185,(0.9623237249790593+0.1946421943780324j)
1293,5316440625.0,-0.675823500000007,(0.9071291873918024+0.1816756499309834j)
1294,5316443750.0,-0.23563350000000582,(0.9547704416963464+0.18868601643505586j)
1295,5316446875.0,-0.20305350000000288,(0.9624785589381651+0.16720166176642j)
1296,5316450000.0,-0.17933350000000559,(0.9658889564357597+0.16311469360876554j)
1297,5316453125.0,-0.3268535000000057,(0.9485458055371068+0.1666205794020186j)
1298,5316456250.0,-0.25493350000000703,(0.9558218575190716+0.17144569771933982j)
1299,5316459375.0,-0.17196350000000393,(0.9643285313687397+0.17677133032702946j)
1300,5316462500.0,-0.13056350000000094,(0.9714089052291095+0.1635505730274868j)
1301,5316465625.0,-0.32545350000000184,(0.9549674649362355+0.12584809482269135j)
1302,5316468750.0,-0.19807350000000667,(0.9650077252100173+0.15548761469357295j)
1303,5316471875.0,-0.1338335000000015,(0.9725119920056683+0.15451247640676316j)
1304,5316475000.0,-0.21741350000000637,(0.9671758248760011+0.12546725349171847j)
1305,5316478125.0,-0.09219350000000048,(0.9805596688184465+0.1322805095316202j)
1306,5316481250.0,-0.10739350000000059,(0.9783943253040871+0.13534960630691764j)
1307,5316484375.0,-0.22013350000000287,(0.9652391217562202+0.13743729774037142j)
1308,5316487500.0,-0.11267350000000675,(0.9783729594316551+0.13105714337746152j)
1309,5316490625.0,-0.05688350000000497,(0.9872563392721452+0.11096132207150375j)
1310,5316493750.0,0.026396499999997047,(0.995711897408675+0.12105513097367634j)
1311,5316496875.0,-0.1055535000000063,(0.9829735765708282+0.09874884513841745j)
1312,5316500000.0,-0.13872350000000466,(0.9785059751854962+0.10530221115313378j)
1313,5316503125.0,-0.05186350000000317,(0.9892862098737237+0.09716895381071244j)
1314,5316506250.0,-0.10024350000000481,(0.9832764028056294+0.10173468677253598j)
