Index,Freq (Hz),Resp (dB),Comp Resp
1409,5306803125.0,-1.7503030000000095,(0.7101879622650465-0.4048831290769574j)
1410,5306806250.0,-1.8572630000000103,(0.6925478242528217-0.4152309023412838j)
1411,5306809375.0,-2.0482530000000096,(0.6647931703525802-0.4266565728886759j)
1412,5306812500.0,-2.5710030000000046,(0.6307792278140423-0.39413182302132604j)
1413,5306815625.0,-2.4316730000000035,(0.6241114794695686-0.4263137270159813j)
1414,5306818750.0,-2.638583000000004,(0.6068946585591356-0.4199514419023975j)
1415,5306821875.0,-3.0949830000000063,(0.5665190291482735-0.4115836874861031j)
1416,5306825000.0,-3.5273630000000082,(0.529373127994176-0.4045270974392515j)
1417,5306828125.0,-3.2815530000000095,(0.5336831154504682-0.43000981477766415j)
1418,5306831250.0,-4.071863000000008,(0.5014215080397849-0.3743665827505597j)
1419,5306834375.0,-4.046073000000007,(0.49691637947509115-0.3833799761121986j)
1420,5306837500.0,-4.605603000000009,(0.45394658064781507-0.37446268475765826j)
1421,5306840625.0,-4.947993000000004,(0.43742018261457705-0.35874915907771626j)
1422,5306843750.0,-5.706823000000007,(0.41481531648142583-0.3109006448921059j)
1423,5306846875.0,-5.914033000000003,(0.38487774224607113-0.32875445453514096j)
1424,5306850000.0,-6.638083000000009,(0.35600021027274464-0.3002165311128348j)
1425,5306853125.0,-7.035193000000007,(0.3533230218402989-0.27033081364208317j)
1426,5306856250.0,-8.050933000000008,(0.3245550887502869-0.2265070557240213j)
1427,5306859375.0,-9.413353000000008,(0.2871112201951327-0.17896937003500682j)
1428,5306862500.0,-9.81730300000001,(0.28354017236558277-0.15460097787420302j)
1429,5306865625.0,-9.84284300000001,(0.2922844272763349-0.13511017053353117j)
1430,5306868750.0,-10.675103000000007,(0.27621540622213536-0.09647896296995453j)
1431,5306871875.0,-11.723383000000005,(0.2533957413438074-0.05509865528886336j)
1432,5306875000.0,-11.671673000000006,(0.25894875243045107-0.03156358294212751j)
1433,5306878125.0,-10.964583000000005,(0.28293995268655603-0.00531366848655939j)
1434,5306881250.0,-10.730803000000009,(0.2852994767237323+0.05582531272143699j)
1435,5306884375.0,-10.043883000000008,(0.30847704032611734+0.06193997097033443j)
1436,5306887500.0,-9.415243000000004,(0.3207202693938317+0.10747834604231457j)
1437,5306890625.0,-9.161243000000006,(0.33090604535138785+0.10865243026490373j)
1438,5306893750.0,-8.168793000000008,(0.35643305117658425+0.15938355648331007j)
1439,5306896875.0,-7.834283000000006,(0.3553188398428731+0.19596504794228137j)
1440,5306900000.0,-7.1829230000000095,(0.3855264583965488+0.20655785525724452j)
1441,5306903125.0,-6.696173000000009,(0.412153718082622+0.2100333347967939j)
1442,5306906250.0,-6.058593000000009,(0.4423658032444536+0.2283308495377872j)
1443,5306909375.0,-5.540433000000007,(0.46104560751364637+0.25819274021881117j)
1444,5306912500.0,-5.204403000000006,(0.4751519061515246+0.27553551866176434j)
1445,5306915625.0,-4.76597300000001,(0.501404748751946+0.28693031219435117j)
1446,5306918750.0,-4.522643000000009,(0.5194478073937348+0.28834401805699955j)
1447,5306921875.0,-4.309463000000008,(0.533415417602508+0.29358908548167467j)
1448,5306925000.0,-3.8738230000000087,(0.5635487965165481+0.30373659979260453j)
1449,5306928125.0,-3.8461730000000074,(0.5696312208717664+0.29661606733863666j)
1450,5306931250.0,-3.5536830000000066,(0.5886442418051965+0.3077240522877193j)
1451,5306934375.0,-3.1712030000000055,(0.6242765819186208+0.30346839269645065j)
1452,5306937500.0,-3.242953000000007,(0.6169597653782654+0.3054182056290357j)
1453,5306940625.0,-2.9932230000000075,(0.6452835043282313+0.2925391030001422j)
1454,5306943750.0,-2.8958330000000103,(0.6482447851416462+0.3051760190696727j)
1455,5306946875.0,-2.5657130000000095,(0.6771227258729481+0.3088711948105846j)
1456,5306950000.0,-2.32292300000001,(0.7023027922403892+0.30416210731643056j)
1457,5306953125.0,-2.186493000000006,(0.7187975400374351+0.29625431864676877j)
1458,5306956250.0,-2.074903000000006,(0.7304461748178402+0.2943074594759391j)
1459,5306959375.0,-2.100633000000009,(0.7323092672365161+0.2832459612536254j)
1460,5306962500.0,-1.8960130000000035,(0.7509835508625594+0.2868291205148461j)
1461,5306965625.0,-1.8400230000000093,(0.7579122226973547+0.2831991699224578j)
1462,5306968750.0,-1.9139030000000048,(0.7548475291518603+0.2716538589000285j)
1463,5306971875.0,-1.597473000000008,(0.7833757237243646+0.2802786373505282j)
1464,5306975000.0,-1.4815130000000067,(0.7933893416585+0.28548053521579014j)
1465,5306978125.0,-1.6183030000000045,(0.7875657104174676+0.26203375866839773j)
1466,5306981250.0,-1.534343000000007,(0.7967712499363744+0.25985604732920425j)
1467,5306984375.0,-1.3708030000000093,(0.8029051863562938+0.29097407017544485j)
1468,5306987500.0,-1.2443430000000077,(0.8256822830289584+0.2629075973835493j)
1469,5306990625.0,-1.284673000000005,(0.8261390037704819+0.24784152434666423j)
1470,5306993750.0,-1.2665230000000065,(0.8285526065087296+0.24606338496625438j)
1471,5306996875.0,-0.9643130000000042,(0.8606855285265077+0.24515857953337586j)
1472,5307000000.0,-1.2011130000000065,(0.8378660170991351+0.23741046901200766j)
1473,5307003125.0,-1.155423000000006,(0.8410711806420532+0.2429056573658554j)
1474,5307006250.0,-0.9999030000000033,(0.859033527616447+0.23750236784981613j)
1475,5307009375.0,-0.9386230000000069,(0.8645774177120625+0.2411218127065078j)
1476,5307012500.0,-0.9337130000000045,(0.874659727890482+0.20375362604673702j)
1477,5307015625.0,-0.983733000000008,(0.8628833799583198+0.22965481539217067j)
1478,5307018750.0,-0.8675130000000095,(0.8789577971565304+0.21532953681065523j)
1479,5307021875.0,-0.8244630000000086,(0.8841004066330039+0.21320938571730336j)
1480,5307025000.0,-0.7944730000000035,(0.8884670946133496+0.20844472067121292j)
1481,5307028125.0,-0.7432530000000099,(0.8919778292491148+0.21697664065532588j)
1482,5307031250.0,-0.7276230000000083,(0.8972587513875909+0.20166394484605976j)
1483,5307034375.0,-0.5833730000000088,(0.9095387099985924+0.2168958447349054j)
1484,5307037500.0,-0.7684730000000073,(0.897533013144423+0.17960596729390632j)
1485,5307040625.0,-0.7331930000000071,(0.8995510592394518+0.1883228699292907j)
1486,5307043750.0,-0.5926430000000096,(0.9195137030399955+0.16411828941432682j)
1487,5307046875.0,-0.645343000000004,(0.9146947834220808+0.15890549424440092j)
1488,5307050000.0,-0.5760430000000056,(0.9204049459548632+0.16922204499552215j)
1489,5307053125.0,-0.6637630000000101,(0.9113980547132162+0.16620206526103687j)
1490,5307056250.0,-0.450913000000007,(0.9337382630357853+0.1717977879916883j)
1491,5307059375.0,-0.5728230000000067,(0.9244431039741904+0.14776970603668263j)
1492,5307062500.0,-0.5194630000000089,(0.9288925578619617+0.15628285434549008j)
1493,5307065625.0,-0.6548330000000036,(0.9114929819543655+0.17092887765869064j)
1494,5307068750.0,-0.5213230000000095,(0.928221857597944+0.15902823698435326j)
1495,5307071875.0,-0.5221030000000084,(0.9275972949907295+0.16214124573583408j)
1496,5307075000.0,-0.39779300000000717,(0.9433148835884086+0.15043754082812763j)
1497,5307078125.0,-0.46553300000000775,(0.9353893931143812+0.15296736992439294j)
1498,5307081250.0,-0.6456830000000053,(0.9154222517169629+0.15444134458739223j)
1499,5307084375.0,-0.4226730000000103,(0.9381189770494393+0.1649082796828748j)
1500,5307087500.0,-0.5156030000000058,(0.9322836348247454+0.13748414186492897j)
1501,5307090625.0,-0.3100830000000059,(0.9558967183975762+0.1317252616895067j)
1502,5307093750.0,-0.5348630000000085,(0.9289450846229471+0.1455544180299575j)
1503,5307096875.0,-0.33201300000000344,(0.9546678900972327+0.1225134576252179j)
1504,5307100000.0,-0.45255300000000886,(0.9405941658064538+0.12776509708508615j)
1505,5307103125.0,-0.3398730000000043,(0.9524700650468791+0.13238576326526j)
1506,5307106250.0,-0.33787300000000897,(0.9537535597762948+0.12452032809907167j)
1507,5307109375.0,-0.4028430000000043,(0.9464968490237473+0.124730607600437j)
1508,5307112500.0,-0.3386430000000047,(0.955959410718036+0.10549291953028257j)
1509,5307115625.0,-0.3745530000000059,(0.9524827375460391+0.10073224934902165j)
1510,5307118750.0,-0.3315430000000035,(0.955057620871352+0.11985629042802282j)
1511,5307121875.0,-0.18307300000000737,(0.9722394984847327+0.116070548807208j)
1512,5307125000.0,-0.22232300000001004,(0.9648255295125842+0.13859349815526387j)
1513,5307128125.0,-0.28956300000000823,(0.9629468597916638+0.09073669266790353j)
1514,5307131250.0,-0.30076300000000344,(0.959880844629408+0.10825487720121743j)
1515,5307134375.0,-0.30107300000000947,(0.9595194784107942+0.11111310963830005j)
1516,5307137500.0,-0.21538300000000987,(0.9712004879996006+0.09157256388498473j)
1517,5307140625.0,-0.16169300000000675,(0.9766297310450075+0.09822289997011663j)
1518,5307143750.0,-0.3271930000000083,(0.9592571274070951+0.08517525270996251j)
1519,5307146875.0,-0.3061930000000075,(0.960360384280723+0.09814463473960258j)
1520,5307150000.0,-0.1314130000000091,(0.9778685784410066+0.11818333794954392j)
1521,5307153125.0,-0.2544730000000044,(0.9676253058559928+0.08240335119471466j)
1522,5307156250.0,-0.16265300000000593,(0.9747022794658473+0.11487336495896257j)
1523,5307159375.0,-0.15048300000000836,(0.9805253697859482+0.06718217737530209j)
1524,5307162500.0,0.014646999999996524,(0.9964655420798035+0.102150445106434j)
1525,5307165625.0,-0.2067830000000086,(0.9727075722662524+0.08568652240068458j)
1526,5307168750.0,-0.16979300000000563,(0.9777349854380577+0.07544807183910772j)
1527,5307171875.0,-0.18807300000000993,(0.9760378080163176+0.07049168507198443j)
