Index,Freq (Hz),Resp (dB),Comp Resp
194,5238006250.0,-0.5040389198436586,(0.9255431624989198-0.1838268703892563j)
195,5238009375.0,-0.4651110803351983,(0.9309383534504916-0.17830702394707976j)
196,5238012500.0,-0.4845832408268578,(0.9229124696252669-0.20652586254628233j)
197,5238015625.0,-0.5638354013185065,(0.9132360878952807-0.2103483130304095j)
198,5238018750.0,-0.5081675618101613,(0.9219161172898969-0.1991156807447856j)
199,5238021875.0,-0.6375097223017079,(0.9085643398525542-0.19489578881739708j)
200,5238025000.0,-0.6672118827933602,(0.9024433234538359-0.20780827125074353j)
201,5238028125.0,-0.7562540432850113,(0.8865782701417273-0.2327301791142388j)
202,5238031250.0,-0.7959462037765519,(0.883263868947827-0.2288786953998073j)
203,5238034375.0,-0.9279783642682062,(0.8692124917504124-0.22821158793774116j)
204,5238037500.0,-0.9605705247598594,(0.8578801855184066-0.25615296721116937j)
205,5238040625.0,-0.8633626852514027,(0.8686192710430882-0.2553765155588475j)
206,5238043750.0,-0.9973048457430593,(0.8554798583433615-0.2509492889930992j)
207,5238046875.0,-1.0713670062347092,(0.8478016622163617-0.250228207671644j)
208,5238050000.0,-0.9500291667262529,(0.847211114642373-0.29283792964641975j)
209,5238053125.0,-1.404141327217907,(0.7999055617404628-0.28964905836397964j)
210,5238056250.0,-1.2242934877095593,(0.8247065284383335-0.27240639712320924j)
211,5238059375.0,-1.4125956482010977,(0.8055900358056006-0.2708554023589689j)
212,5238062500.0,-1.3687378086927566,(0.8041696131769922-0.2880638414560222j)
213,5238065625.0,-1.4222499691844064,(0.7927554916566907-0.30376424897339765j)
214,5238068750.0,-1.892212129675947,(0.7524953669937003-0.28383761675778096j)
215,5238071875.0,-1.6860942901676026,(0.7633671013898371-0.30906612364094516j)
216,5238075000.0,-1.8732864506592575,(0.748085133243359-0.30001089167385125j)
217,5238078125.0,-2.1550986111507977,(0.7185910139560212-0.30405373920681666j)
218,5238081250.0,-2.226790771642449,(0.7129482410415517-0.300929828373781j)
219,5238084375.0,-2.3110629321341065,(0.6950194867767103-0.32294503494290694j)
220,5238087500.0,-2.6168650926256447,(0.6726601771680185-0.3081221332556993j)
221,5238090625.0,-2.6733272531173,(0.6633911794419279-0.31662649514683494j)
222,5238093750.0,-3.145219413608956,(0.63503676669789-0.285366306214627j)
223,5238096875.0,-3.325111574100496,(0.6099319401793263-0.3049941919331164j)
224,5238100000.0,-3.556503734592148,(0.5928092279594324-0.29914359759324255j)
225,5238103125.0,-4.182715895083803,(0.5549505150314461-0.271542666053142j)
226,5238106250.0,-4.014028055575345,(0.553574051841611-0.300631163683551j)
227,5238109375.0,-4.588590216066997,(0.5212748480273961-0.27553861423226117j)
228,5238112500.0,-5.064302376558651,(0.49560819921237115-0.2568124777570909j)
229,5238115625.0,-5.612034537050306,(0.4619080450417159-0.24759174649637475j)
230,5238118750.0,-5.864276697541847,(0.45213472371549607-0.2339589553492388j)
231,5238121875.0,-6.4984088580335,(0.431384986938059-0.19457939984757527j)
232,5238125000.0,-6.8056210185251516,(0.41931757049626006-0.18119643519086387j)
233,5238128125.0,-7.814023179016694,(0.37807634060945416-0.1499398622153559j)
234,5238131250.0,-8.702745339508347,(0.3521706924776871-0.103859739672659j)
235,5238134375.0,-8.916397500000002,(0.3434461979499607-0.10190280484837894j)
236,5238137500.0,-8.803219660491543,(0.3573425066375902-0.06351624597253379j)
237,5238140625.0,-8.577891820983197,(0.37245161556183826-0.00476550618933175j)
238,5238143750.0,-8.55577398147485,(0.37136065345488906+0.03927564366155197j)
239,5238146875.0,-8.587626141966389,(0.3676775468676262+0.05696934243298064j)
240,5238150000.0,-8.627788302458043,(0.36360554019404656+0.07034926694722721j)
241,5238153125.0,-8.493050462949704,(0.35930790866940293+0.11125553930198055j)
242,5238156250.0,-7.3111826234412405,(0.3914387390424179+0.1802930288878479j)
243,5238159375.0,-6.987634783932897,(0.4070292254545138+0.18553258731301103j)
244,5238162500.0,-6.3045769444245465,(0.4432540611312623+0.19416950141356526j)
245,5238165625.0,-5.713359104916087,(0.45830957834718156+0.24141075772357296j)
246,5238168750.0,-5.0384112654077455,(0.4910999093099662+0.2688198173996647j)
247,5238171875.0,-4.8677534258994015,(0.4988226637710921+0.27781513222642157j)
248,5238175000.0,-4.701855586390941,(0.5173765389510523+0.26649751951690603j)
249,5238178125.0,-4.31566774688259,(0.537943917443527+0.28427737027074207j)
250,5238181250.0,-3.6771499073742437,(0.5880026552166319+0.28824074761773355j)
251,5238184375.0,-3.1251720678657904,(0.6126350707854314+0.3341055250882396j)
252,5238187500.0,-3.3733642283574383,(0.6093034537164019+0.2977406232955952j)
253,5238190625.0,-2.893546388849096,(0.6438370809283452+0.31479814990854926j)
254,5238193750.0,-2.776418549340633,(0.6557196830481383+0.31256443034805675j)
255,5238196875.0,-2.361890709832288,(0.6955150376656175+0.3110795203226914j)
256,5238200000.0,-2.018162870323941,(0.7237091788548693+0.32337148513595115j)
257,5238203125.0,-2.1020750308154845,(0.7174587984333238+0.3186743474075516j)
258,5238206250.0,-1.958537191307137,(0.7395178453557026+0.3002055987889648j)
259,5238209375.0,-1.7664193517987954,(0.7539431857466122+0.31207620213656617j)
260,5238212500.0,-1.6718215122904496,(0.7680265973478155+0.30102996018149447j)
261,5238215625.0,-1.7091636727819906,(0.7627513998922195+0.3047429031401728j)
262,5238218750.0,-1.4856458332736437,(0.7887713648305049+0.2968657440744492j)
263,5238221875.0,-1.2831679937652964,(0.8084471921706178+0.30100175934393947j)
264,5238225000.0,-1.3471501542568376,(0.8124369615178811+0.270650614024887j)
265,5238228125.0,-1.101742314748492,(0.8385731992279777+0.2696863949762187j)
266,5238231250.0,-0.9872444752401462,(0.8520001095141667+0.2660084090500877j)
267,5238234375.0,-0.8185566357316816,(0.872412255361142+0.2590641429327929j)
268,5238237500.0,-0.824328796223341,(0.8769532103195193+0.2409780008612078j)
269,5238240625.0,-0.7002309567149965,(0.8843462279794437+0.2627251894228514j)
270,5238243750.0,-0.8819631172065314,(0.8734037805128189+0.23103933813549085j)
271,5238246875.0,-0.5956352776981859,(0.9014873849944038+0.24322799109792406j)
272,5238250000.0,-0.7350474381898451,(0.8889641430318157+0.23246456066770826j)
273,5238253125.0,-0.7196295986813794,(0.8918889367983587+0.22767037580119412j)
274,5238256250.0,-0.7444217591730364,(0.8921749233095386+0.21563965688382847j)
275,5238259375.0,-0.8861339196646938,(0.8780569421399905+0.21082187107154723j)
276,5238262500.0,-0.4300960801562325,(0.9291791095429295+0.20576381056630724j)
277,5238265625.0,-0.5250382406478877,(0.9206281612182886+0.19639554434144665j)
278,5238268750.0,-0.6703704011395359,(0.9042497162292586+0.19823522388998083j)
279,5238271875.0,-0.3179625616310773,(0.9456173866475581+0.18764343868688751j)
280,5238275000.0,-0.446324722122732,(0.932100649631049+0.18309234471221533j)
281,5238278125.0,-0.40011688261439105,(0.9379731490112719+0.17942314865942344j)
282,5238281250.0,-0.4826390431059266,(0.9264990965514248+0.19084096953155544j)
283,5238284375.0,-0.31434120359758566,(0.952315429765865+0.15255467268498854j)
284,5238287500.0,-0.4641033640892402,(0.9358183315032474+0.15130154320485778j)
285,5238290625.0,-0.4499155245807742,(0.9374947524753381+0.1506395150148072j)
286,5238293750.0,-0.42157768507242815,(0.9430042169115189+0.13503276669816952j)
287,5238296875.0,-0.329459845564088,(0.9534754703904784+0.13352764700646j)
288,5238300000.0,-0.21940200605562407,(0.9661599869941293+0.13141755594332544j)
289,5238303125.0,-0.3539741665472817,(0.9501711490058153+0.13748588661518102j)
290,5238306250.0,-0.371866327038937,(0.9498004036906152+0.12576657861170448j)
291,5238309375.0,-0.07247848753058858,(0.9809734995740866+0.14539838722932466j)
292,5238312500.0,-0.23712064802212743,(0.9652879307330682+0.12281665580571126j)
293,5238315625.0,-0.3715128085137849,(0.9508200044007012+0.11812739805401978j)
294,5238318750.0,-0.3604249690054359,(0.9524626337595543+0.11477995882743174j)
295,5238321875.0,-0.08639712949698006,(0.9840163460126696+0.10961172378336921j)
296,5238325000.0,-0.2350292899886312,(0.9687591020593879+0.09394997431296101j)
297,5238328125.0,-0.11019145048028625,(0.9818903502639492+0.10410570664200605j)
298,5238331250.0,-0.0870336109718294,(0.984495378801248+0.10453750664470741j)
299,5238334375.0,-0.09764577146348324,(0.9843219274156559+0.09422021891229933j)
300,5238337500.0,-0.14462793195513507,(0.9801766518292823+0.08062456262092607j)
301,5238340625.0,-0.07925009244667783,(0.9876667970144954+0.0801983584436622j)
302,5238343750.0,-0.1576222529383315,(0.9792809433388004+0.07325090531868261j)
303,5238346875.0,0.003715586570017089,(0.9974689160299436+0.07688740509481445j)
304,5238350000.0,-0.06163657392152537,(0.989847501448847+0.07816530448684765j)
305,5238353125.0,-0.1303987344131769,(0.9820702097029742+0.07719436570633775j)
306,5238356250.0,-0.15144089490483026,(0.9800050980523638+0.07294124494740033j)
307,5238359375.0,-0.1980930553963702,(0.9757251077919054+0.0580734020627555j)
308,5238362500.0,-0.03442521588802814,(0.9939536341202583+0.06450432357000678j)
309,5238365625.0,-0.14049737637967746,(0.9824121232313264+0.05507622516495206j)
310,5238368750.0,-0.24690953687122175,(0.9700354234962377+0.06135300629702j)
311,5238371875.0,0.04137830263712762,(1.0040395720341033+0.03844186727229688j)
312,5238375000.0,-0.1360838578545298,(0.9831850919389166+0.04998445185076638j)
313,5238378125.0,-0.10831601834607336,(0.9863789653203732+0.04923719229776246j)
314,5238381250.0,-0.0757181788377252,(0.9904413247977476+0.04174126313813027j)
315,5238384375.0,-0.00165033932938035,(0.9985664174576312+0.049851554084520695j)
316,5238387500.0,-0.1874824998209163,(0.9782078308688312+0.02930075167522581j)
317,5238390625.0,0.023215339687425257,(1.0021309697945124+0.03306602066691917j)
318,5238393750.0,-0.08558682080422378,(0.9892829274816932+0.04248659842581134j)
319,5238396875.0,0.09081101870422967,(1.009036752934482+0.054543441566384514j)
320,5238400000.0,0.03482885821257753,(1.0036275733957278+0.027992469507189473j)
321,5238403125.0,-0.05236330227907611,(0.9939486243735987+0.009023952020664907j)
322,5238406250.0,-0.07671546277061476,(0.9911081806313107+0.013974508777343395j)
323,5238409375.0,0.1288323767377264,(1.0149378210017526+0.0032175332505950745j)
324,5238412500.0,0.07597021624607686,(1.0086765701054001+0.014773643217884469j)
325,5238415625.0,-0.09364194424557579,(0.9892402966615773+0.008519154286580417j)
326,5238418750.0,0.11720589526287736,(1.013583956677139-0.0016378247024086772j)
327,5238421875.0,-0.001766265228774079,(0.9997675946463803+0.007625076172987593j)
328,5238425000.0,0.003251574279573781,(1.0003636910340077-0.004633428006926192j)
329,5238428125.0,0.0010494137880314239,(1.000120360175173+0.0009647870192257054j)
330,5238431250.0,-0.204592746703625,(0.976596682367779-0.015560109706125402j)
331,5238434375.0,0.05952509280472634,(1.0065905463276315-0.023999816450907093j)
