Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1168,5316050000.0,-0.0975128948452592,(0.9871790409580087-0.057223803867605165j),(0.9424587113365945-0.17640586448848963j),(0.9506305892346345-0.18252499452823404j)
1169,5316053125.0,0.0344943939800898,(1.0031329668559394-0.041212921373882244j),(0.9412222835371633-0.1782674492163651j),(0.9494752876163469-0.18449016458147757j)
1170,5316056250.0,-0.2233983171945581,(0.9729562094014117-0.05672265038985662j),(0.9399445633437568-0.18016454613874908j),(0.9482800147005259-0.18649400061953214j)
1171,5316059375.0,-0.1209510283696602,(0.9845924194284862-0.05578530456480344j),(0.9386237218903936-0.18209800001093518j),(0.9470429583792864-0.18853748080608737j)
1172,5316062500.0,-0.1148837395443109,(0.9847715943676084-0.06417758958673331j),(0.9372578309202524-0.1840686707823142j),(0.9457622060853522-0.19062160553260074j)
1173,5316065625.0,-0.0147664507189589,(0.9952674074910386-0.07777184872020972j),(0.9358448564910615-0.18607743275799915j),(0.9444357382992955-0.1927473970117834j)
1174,5316068750.0,-0.2663491618936077,(0.9674884326030211-0.06693086901052073j),(0.9343826522378348-0.18812517355874367j),(0.9430614215888201-0.1949158986982791j)
1175,5316071875.0,-0.098341873068712,(0.9855073222388232-0.07991068176366484j),(0.9328689521578137-0.1902127928529859j),(0.9416370011419741-0.19712817451249073j)
1176,5316075000.0,-0.2395345842433583,(0.9656790165340723-0.11748450203580874j),(0.9313013628794596-0.19234120083137993j),(0.9401600927527882-0.19938530784019382j)
1177,5316078125.0,-0.2578272954180106,(0.9670148901969607-0.08510657189190747j),(0.9296773553836747-0.19451131637746907j),(0.938628174223213-0.20168840026323706j)
1178,5316081250.0,-0.2939300065926601,(0.961451973859804-0.10084490099789513j),(0.9279942561272349-0.1967240649043905j),(0.9370385761274391-0.20403856999425124j)
1179,5316084375.0,-0.2118927177677604,(0.9684619907185117-0.12025965560697757j),(0.9262492375309016-0.1989803758005258j),(0.9353884718957037-0.20643694996013845j)
1180,5316087500.0,-0.1808654289424111,(0.9717528031183594-0.12208995924913571j),(0.9244393077830295-0.2012811794325026j),(0.9336748671629126-0.20888468548541372j)
1181,5316090625.0,-0.3123581401170553,(0.9579590305157795-0.11365268980024187j),(0.9225612999056846-0.2036274036470178j),(0.9318945883229058-0.21138293151966173j)
1182,5316093750.0,-0.377350851291709,(0.9492810051448688-0.12508044745209052j),(0.9206118600378107-0.20601996969097486j),(0.9300442702353346-0.2139328493305797j)
1183,5316096875.0,-0.2960235624663525,(0.9562724944655702-0.1401859624955677j),(0.9185874348682678-0.20845978748327026j),(0.9281203430104679-0.21653560259945084j)
1184,5316100000.0,-0.3137562736414594,(0.9525281168451349-0.15163469935468737j),(0.9164842581667263-0.21094775013720693j),(0.9261190178103818-0.21919235282002852j)
1185,5316103125.0,-0.3720489848161108,(0.9420066305941692-0.17470815885684393j),(0.9142983363469214-0.2134847276332961j),(0.9240362715908821-0.2219042539033809j)
1186,5316106250.0,-0.3890616959907547,(0.9448768191422205-0.146692044396802j),(0.9120254329929046-0.21607155952856327j),(0.9218678307033239-0.2246724458775409j)
1187,5316109375.0,-0.5437644071654049,(0.9268799068835667-0.152343126823444j),(0.9096610522891512-0.21870904655740556j),(0.9196091532835976-0.22749804753850228j)
1188,5316112500.0,-0.5013171183405092,(0.9327984711981959-0.14445654954928994j),(0.9072004212707523-0.22139794098652885j),(0.917255410330264-0.23038214791806325j)
1189,5316115625.0,-0.5652098295151617,(0.92156203482423-0.16938737544077032j),(0.9046384708303973-0.22413893553975356j),(0.9148014653913177-0.23332579638506817j)
1190,5316118750.0,-0.6641625406898086,(0.9103755342605627-0.17148461187062555j),(0.9019698154055021-0.22693265069927757j),(0.9122418527641253-0.23632999118779807j)
1191,5316121875.0,-0.540075251864458,(0.9258889019018849-0.1606061655826553j),(0.8991887312679357-0.2297796201634965j),(0.909570754109735-0.23939566621804992j)
1192,5316125000.0,-0.5246979630391024,(0.9235215192568329-0.18249618337556647j),(0.8962891333563152-0.23268027419427972j),(0.9067819733968661-0.2425236757279414j)
1193,5316128125.0,-0.7024806742142076,(0.9033665986904443-0.185959131146872j),(0.8932645505672174-0.235634920580125j),(0.9038689100652589-0.2457147767247778j)
1194,5316131250.0,-0.5592033853888552,(0.9180167222504928-0.19086399872284088j),(0.8901080994548707-0.23864372287351668j),(0.9008245303266785-0.2489696086973157j)
1195,5316134375.0,-0.7037460965635063,(0.9024867582740099-0.1895305759753946j),(0.8868124562830406-0.24170667553193478j),(0.8976413365127281-0.2522886702968392j)
1196,5316137500.0,-0.7522888077381538,(0.8958996570740195-0.19574379427807173j),(0.883369827384754-0.24482357554168263j),(0.8943113343862067-0.2556722925434433j)
1197,5316140625.0,-0.9925215189132572,(0.8674060159790977-0.20809622044422751j),(0.8797719178236137-0.24799399002818795j),(0.8908259983653292-0.25912060804732895j)
1198,5316143750.0,-0.9562942300879058,(0.8704292322598269-0.2114600833688209j),(0.876009898341807-0.2512172193228217j),(0.8871762345972563-0.2626335156994468j)
1199,5316146875.0,-0.8375769412625544,(0.8833416094571878-0.21048908665264304j),(0.8720743706464614-0.2544922548521814j),(0.8833523418768617-0.2662106401735853j)
1200,5316150000.0,-0.8805796524372056,(0.8767821954633941-0.21846366100021394j),(0.8679553311104673-0.2578177311517071j),(0.8793439704253215-0.26985128551248916j)
1201,5316153125.0,-1.0612323636118577,(0.8560586331167674-0.2244348084530559j),(0.8636421330176602-0.2611918712148161j),(0.8751400785898777-0.2735543819715504j)
1202,5316156250.0,-1.0762950747869553,(0.8491707153799392-0.24373090943516376j),(0.8591234475778999-0.26461242426778003j),(0.8707288876136281-0.27731842516031907j)
1203,5316159375.0,-0.9975977859616094,(0.8579952297185369-0.2420989652900204j),(0.8543872239857414-0.2680765949823826j),(0.8660978346655736-0.28114140643427743j)
1204,5316162500.0,-1.0033504971362532,(0.8561953289508881-0.24626250426432833j),(0.8494206489518321-0.27158096298160633j),(0.861233524467292-0.2850207333136339j)
1205,5316165625.0,-1.1212732083109032,(0.834544366710121-0.2756624635376995j),(0.8442101062550884-0.27512139137918j),(0.8561216799639655-0.28895313857413896j)
1206,5316168750.0,-1.3401659194860116,(0.8157775380962824-0.26266483470108026j),(0.8387411370383541-0.2786929229507588j),(0.8507470926541997-0.2929345764888002j)
1207,5316171875.0,-1.2506886306606544,(0.8219643555330143-0.2723048135171773j),(0.8329984018208054-0.28228966236187775j),(0.8450935734359493-0.2969601044962971j)
1208,5316175000.0,-1.318061341835303,(0.8120244992792695-0.2808022634753409j),(0.8269656454179386-0.2859046427564416j),(0.8391439050388041-0.3010237484206117j)
1209,5316178125.0,-1.539564053009954,(0.7897787745265087-0.2788820569666424j),(0.8206256663452316-0.2895296748147781j),(0.8328797974939351-0.305118349127003j)
1210,5316181250.0,-1.497226764184603,(0.7974775271467162-0.26912374313214016j),(0.8139602926581185-0.29315517625749343j),(0.8262818484706644-0.3092353883203188j)
1211,5316184375.0,-1.641939475359706,(0.7799915784830156-0.2771196609363219j),(0.8069503666710529-0.29676997963308555j),(0.8193295108047102-0.31336479099594944j)
1212,5316187500.0,-1.671152186534357,(0.7682523428304859-0.3006278625823704j),(0.7995757416347515-0.30036111609588517j),(0.8120010701928946-0.3174947018514991j)
1213,5316190625.0,-1.6370448977090035,(0.7676688891852762-0.3108686114972684j),(0.7918152940995457-0.3039135728543208j),(0.8042736367032635-0.3216112328663283j)
1214,5316193750.0,-2.056617608883656,(0.7353914463559272-0.2863294556709219j),(0.7836469566161007-0.30741002194080247j),(0.7961231547115901-0.3256981791306355j)
1215,5316196875.0,-1.8765203200587592,(0.7390117374263929-0.3209610513251748j),(0.775047776400472-0.3108305180892384j),(0.7875244369105504-0.3297367000384547j)
1216,5316200000.0,-1.8606330312334047,(0.7369020897992393-0.32940663189738545j),(0.7659940067751777-0.3141521637685999j),(0.7784512293077321-0.33370496310392594j)
1217,5316203125.0,-2.1062757424080587,(0.7145872429965541-0.32414458366845783j),(0.7564612396294046-0.3173487398706607j),(0.7688763156794721-0.33757774797683066j)
1218,5316206250.0,-2.2918784535827044,(0.6931682988961658-0.33085278470990853j),(0.7464245886339338-0.32039030133410545j),(0.7587716716030125-0.34132600888562475j)
1219,5316209375.0,-2.4065311647573537,(0.6855404309513442-0.3234339597078686j),(0.7358589348125365-0.3232427380733873j),(0.7481086802738217-0.344916394674745j)
1220,5316212500.0,-2.6034238759324566,(0.6678913510882484-0.32098121843215915j),(0.7247392479817073-0.32586730320791846j),(0.7368584245118588-0.34831072709823696j)
1221,5316215625.0,-2.9705865871071078,(0.635176917127075-0.31803053814555915j),(0.7130409996582454-0.32822011281564994j),(0.7249920718180141-0.3514654401453479j)
1222,5316218750.0,-2.935739298281753,(0.6372974475298585-0.32017212073992274j),(0.7007406852451232-0.33025162443627437j),(0.7124813720228986-0.3543309860964259j)
1223,5316221875.0,-2.865742009456405,(0.637846027927705-0.331776094277684j),(0.6878164752504949-0.33190610556174915j),(0.6992992895962873-0.35685121802537817j)
1224,5316225000.0,-3.29652472063151,(0.606180483790956-0.31726140598620667j),(0.6742490171668634-0.3331211084800344j),(0.6854207952677294-0.35896276369591157j)
1225,5316228125.0,-3.429427431806154,(0.5855270611313491-0.3334059512822265j),(0.660022410725263-0.33382697437907993j),(0.6708238435349261-0.3605944126231829j)
1226,5316231250.0,-3.5229801429808063,(0.5687677271197045-0.34760543333048094j),(0.6451253793399097-0.33394639768385515j),(0.6554905636969772-0.36166654665674375j)
1227,5316234375.0,-3.610512854155452,(0.5741170236907717-0.32534610901983435j),(0.6295526591224248-0.33339409132260855j),(0.6394086916675576-0.3620906550031956j)
1228,5316237500.0,-4.275715565330557,(0.5336167229622906-0.29811365956769686j),(0.613306622790044-0.3320766049925528j),(0.6225732668455073-0.3617689872631303j)
1229,5316240625.0,-4.245578276505206,(0.5236119714436285-0.3194538423708945j),(0.5963991486966802-0.32989236126860816j),(0.6049886122293372-0.36059441263116326j)
1230,5316243750.0,-4.607620987679852,(0.504705670929467-0.3023261762596092j),(0.5788537334565191-0.32673198804875186j),(0.586670604950557-0.35845056951481274j)
1231,5316246875.0,-4.9935736988545045,(0.48902285249958904-0.27848283191383905j),(0.5607078292942411-0.32247903931066246j),(0.5676492273138624-0.35521240647743874j)
1232,5316250000.0,-5.159926410029151,(0.4730619273985427-0.2846174211539609j),(0.5420153631995229-0.31701120787470194j),(0.5479713637935094-0.35074723101889815j)
1233,5316253125.0,-5.510249121204254,(0.4557401853859546-0.2710624231121141j),(0.5228493628639969-0.310202141337544j),(0.5277037754810128-0.3449163946996637j)
1234,5316256250.0,-5.680091832378907,(0.4486120471388181-0.2629398221320155j),(0.5033045745558511-0.3019239724017866j),(0.5069361400720789-0.33757774800581514j)
1235,5316259375.0,-5.9675945435535525,(0.4339363368064792-0.25449790961730434j),(0.48349991067128184-0.29205066325046564j),(0.4857839922363828-0.3285889914066491j)
1236,5316262500.0,-6.354177254728199,(0.41433925573947744-0.24462145259250367j),(0.46358051251929255-0.2804622357214811j),(0.46439133859549175-0.3178120247083406j)
1237,5316265625.0,-7.209759965903309,(0.3766089397621893-0.21973630108215572j),(0.44371916174288195-0.26704991014053603j),(0.44293265824549877-0.30511834916699915j)
1238,5316268750.0,-7.610112677077957,(0.35607395332496583-0.21584077758336528j),(0.42411672881726425-0.251722101727668j),(0.4216139413344153-0.2903955003733184j)
1239,5316271875.0,-7.810985388252604,(0.3555985672323605-0.19770961321835634j),(0.40500132059291527-0.23441112348601026j),(0.4006723771360231-0.27355438201409454j)
1240,5316275000.0,-8.68126809942725,(0.3345555915066925-0.15346639024525655j),(0.38662579312984036-0.2150803209399761j),(0.38037429365278574-0.25453723246866355j)
1241,5316278125.0,-8.515670810601904,(0.3428590267539128-0.1522913966115979j),(0.369263345305718-0.19373122621810934j),(0.3610109903239501-0.23332579643066806j)
1242,5316281250.0,-9.318553521777003,(0.3150633641982494-0.1331314160316616j),(0.3532010145172002-0.17041018338625244j),(0.34289220932605224-0.20994910983232237j)
1243,5316284375.0,-9.855446232951657,(0.30654407237717524-0.09703204932935998j),(0.3387310633339152-0.1452137871097219j),(0.32633716808337954-0.1844901646201233j)
1244,5316287500.0,-9.947868944126306,(0.3032429722701015-0.09618365217984014j),(0.32614047068133933-0.1182924224335975j),(0.31166332421565734-0.1570906352205277j)
1245,5316290625.0,-10.240701655300954,(0.29921938170630114-0.07124739557434633j),(0.3156990027688774-0.08985122310309619j),(0.2991733442113126-0.12795285611452586j)
1246,5316293750.0,-10.807804366476056,(0.2856702605514334-0.03767683378941534j),(0.3076466029734839-0.06014790126251401j),(0.28914106079166646-0.09733836906919123j)
1247,5316296875.0,-11.059637077650706,(0.2796729714876178-0.011512618052015052j),(0.3021810590569909-0.029487147915434435j),(0.28179747670638544-0.06556262048898558j)
1248,5316300000.0,-10.571159788825357,(0.2960802389987774-0.0036272440684681534j),(0.299447029517648+0.0017883573568352991j),(0.27731804308760444-0.032985767481016365j)
1249,5316303125.0,-11.1877225,(0.27120790462075717+0.05018748028850217j),(0.2995274970677628+0.03330989920354191j),(0.2758124556768431+0j)
1250,5316306250.0,-11.18440521117465,(0.2687688972807927+0.06240127824956985j),(0.3024385461136109+0.0646968370646295j),(0.27731804308673+0.03298576747145616j)
1251,5316309375.0,-10.498697922349756,(0.2844421010698308+0.09079928386384159j),(0.30812804494952195+0.09557177432055605j),(0.28179747670465816+0.06556262047960265j)
1252,5316312500.0,-10.026250633524404,(0.295303945674266+0.11042173507783676j),(0.31647839704930447+0.1255755338504693j),(0.28914106078912805+0.09733836906009577j)
1253,5316315625.0,-10.20399334469905,(0.2885329651281111+0.11027336611718523j),(0.32731307900644746+0.15438070938760554j),(0.2991733442080229+0.12795285610581672j)
1254,5316318750.0,-9.1359860558737,(0.3157259256475155+0.14942829827723259j),(0.3404062827244918+0.18170275338984967j),(0.31166332421565734+0.1570906352205277j)
1255,5316321875.0,-8.583018767048806,(0.3227451345535515+0.18551226791959446j),(0.35549469263578715+0.20730788539904632j),(0.32633716807881996+0.18449016461242299j)
1256,5316325000.0,-8.420621478223453,(0.3204757903916715+0.2028658122268109j),(0.3722902942276508+0.23101749610335545j),(0.34289220932099107+0.20994910982521042j)
1257,5316328125.0,-7.455704189398105,(0.3577154753531658+0.22735570090272145j),(0.3904931331599337+0.2527091111640916j),(0.3610109903184804+0.23332579642417697j)
1258,5316331250.0,-7.273156900572751,(0.35867685104534547+0.24230997276355554j),(0.4098030995907527+0.2723143052805106j),(0.3803742936469996+0.2545372324628094j)
1259,5316334375.0,-6.456169611747399,(0.38804463540670425+0.2748896205025189j),(0.42993005367672565+0.28981418117326063j),(0.4006723771360231+0.27355438201409454j)
1260,5316337500.0,-7.045132322922505,(0.34842973046551445+0.27579012738928177j),(0.4506018839343413+0.3052331380992911j),(0.42161394132825336+0.29039550036872885j)
1261,5316340625.0,-6.07309503409715,(0.41173526245593534+0.2783350526273403j),(0.47157035355426347+0.3186316592548726j),(0.4429326582392631+0.30511834916301445j)
1262,5316343750.0,-5.742127745271802,(0.41463961993356835+0.30761863766767444j),(0.49261480798221435+0.3300987717944637j),(0.46439133858924686+0.31781202470493103j)
1263,5316346875.0,-5.55323045644645,(0.4339795421990308+0.3001111594284255j),(0.5135439738590748+0.33974470829867043j),(0.4857839922301841+0.32858899140377934j)
1264,5316350000.0,-4.611303167621557,(0.46422735255287795+0.3610104625781099j),(0.5341961715782351+0.34769415323764935j),(0.5069361400720789+0.33757774800581514j)
1265,5316353125.0,-4.914445878796201,(0.4649741369835093+0.3260646129440447j),(0.5544382997682552+0.35408031617178415j),(0.5277037754750364+0.34491639469775415j)
1266,5316356250.0,-4.670638589970849,(0.46964643145716595+0.34723907536407866j),(0.5741639426642433+0.35903995006141265j),(0.5479713637876928+0.3507472310174067j)
1267,5316359375.0,-4.4999313011455015,(0.4834166214611294+0.3480335788213424j),(0.5932909151604925+0.36270933590262j),(0.5676492273082281+0.35521240647632446j)
1268,5316362500.0,-3.750924012320149,(0.5404120856823692+0.35994662070397815j),(0.6117585089777027+0.36522118570841566j),(0.5866706049451216+0.35845056951403587j)
1269,5316365625.0,-3.633986723495255,(0.540832200703006+0.3749848512283413j),(0.6295246464915996+0.36670237201164657j),(0.6049886122293372+0.36059441263116326j)
1270,5316368750.0,-3.9173894346699,(0.5277437795636399+0.3567055718875703j),(0.6465630943018577+0.36727236930558826j),(0.6225732668404982+0.36176898726291784j)
1271,5316371875.0,-3.287722145844548,(0.5760793982576283+0.3703942007650958j),(0.6628608404139005+0.36704228580495357j),(0.6394086916627676+0.3620906550032154j)
1272,5316375000.0,-3.2830048570192005,(0.583264062166154+0.3596833857318159j),(0.6784156989909257+0.36611436773538325j),(0.6554905636924062+0.361666546656966j)
1273,5316378125.0,-2.9652875681943063,(0.6039354124783974+0.374794889170796j),(0.693234175742246+0.36458186886154603j),(0.6708238435305713+0.36059441262358044j)
1274,5316381250.0,-2.720210279368949,(0.6184212888538557+0.38999177767039084j),(0.7073296038986443+0.3625291918971448j),(0.6854207952677294+0.35896276369591157j)
1275,5316384375.0,-2.707162990543601,(0.6241391755783152+0.3828799657319281j),(0.7207205448571928+0.360032223518971j),(0.6992992895923507+0.3568512180260554j)
1276,5316387500.0,-2.659065701718248,(0.6416687361409512+0.3610799589090423j),(0.7334294372385637+0.35715879939035555j),(0.712481372019161+0.35433098609721253j)
1277,5316390625.0,-2.2255584128929016,(0.6679482154741908+0.39098477338238186j),(0.745481472029577+0.353969249026028j),(0.724992071814468+0.35146544014622655j)
1278,5316393750.0,-2.1749711240680014,(0.67870034948529+0.381324095296912j),(0.7569036688065505+0.35051698199126247j),(0.7368584245084961+0.34831072709919225j)
1279,5316396875.0,-1.9805938352426509,(0.7066098572594758+0.36672272119337895j),(0.7677241273069643+0.3468490867801688j),(0.7481086802738217+0.344916394674745j)
1280,5316400000.0,-2.013286546417298,(0.7013972345820069+0.37023222476965273j),(0.7779714295699205+0.34300692172793573j),(0.7587716715999917+0.3413260088866944j)
1281,5316403125.0,-1.8018292575919477,(0.7300505313311977+0.3569894155637187j),(0.7876741696233209+0.3390266836948972j),(0.7688763156766097+0.33757774797794116j)
1282,5316406250.0,-1.6826719687670533,(0.7343775067690814+0.3734642727748674j),(0.7968605898784376+0.33493994524833026j),(0.7784512293050199+0.33370496310506825j)
1283,5316409375.0,-1.5344046799417017,(0.7557942039551799+0.36212530443427826j),(0.8055583059234287+0.3307741548011201j),(0.7875244369079801+0.3297367000396209j)
1284,5316412500.0,-1.5472173911163478,(0.7545447095770601+0.3618740433596936j),(0.8137941037238409+0.32655309700431917j),(0.7961231547115901+0.3256981791306355j)
1285,5316415625.0,-1.5200501022910018,(0.7672373465752147+0.3406343983768914j),(0.8215937955949529+0.32229731269017814j),(0.8042736367009541+0.3216112328675229j)
1286,5316418750.0,-1.4677428134661028,(0.7677799510885046+0.3517635126075822j),(0.8289821234075279+0.31802447907501563j),(0.8120010701907048+0.31749470185269973j)
1287,5316421875.0,-1.253595524640751,(0.7871308071079446+0.3601370867253803j),(0.8359826993217965+0.31374975190353427j),(0.8193295108026332+0.31336479099715187j)
1288,5316425000.0,-1.154568235815404,(0.7929793170493209+0.3711314429807302j),(0.8426179760679016+0.3094860717686816j),(0.8262818484686937+0.30923538832151937j)
1289,5316428125.0,-1.1164309469900502,(0.814897352150787+0.33054219727347356j),(0.8489092401298564+0.3052444372209032j),(0.8328797974939351+0.305118349127003j)
1290,5316431250.0,-0.9227936581647,(0.8396641076768508+0.3217759949199133j),(0.8548766224453732+0.30103414740471196j),(0.8391439050370276+0.3010237484217993j)
1291,5316434375.0,-1.0753863693398031,(0.8199831277224453+0.32906937886469756j),(0.8605391222492783+0.29686301697744555j),(0.8450935734342617+0.29696010449747456j)
1292,5316437500.0,-0.997469080514449,(0.8378622136887942+0.3045951210936304j),(0.8659146405071491+0.29273756601656187j),(0.8507470926525957+0.2929345764899657j)
1293,5316440625.0,-1.0712817916891026,(0.8249076968312757+0.3176860683368589j),(0.871020020154017+0.28866318744767255j),(0.8561216799624403+0.28895313857529076j)
1294,5316443750.0,-0.8019945028637494,(0.8590098140907884+0.3057515487165612j),(0.8758710908754705+0.28464429440208056j),(0.861233524467292+0.2850207333136339j)
1295,5316446875.0,-0.9531472140388502,(0.8434609367189053+0.30251890488821737j),(0.8804827166822228+0.2806844497032566j),(0.8660978346641925+0.28114140643539837j)
1296,5316450000.0,-0.6518099252134988,(0.8816618127233884+0.28863030886521374j),(0.8848688449157186+0.27678647949109986j),(0.8707288876123129+0.27731842516142324j)
1297,5316453125.0,-0.9833626363881508,(0.8503022693873045+0.27269600149658846j),(0.889042555612111+0.27295257282620733j),(0.8751400785886246+0.27355438197263715j)
1298,5316456250.0,-0.6122453475627978,(0.889918613813807+0.2766878107658149j),(0.8930161104533451+0.2691843688936191j),(0.879343970424127+0.26985128551355786j)
1299,5316459375.0,-0.752938058737449,(0.8732320799971959+0.27980681520213824j),(0.8968010006911415+0.26548303329383743j),(0.8833523418768617+0.2662106401735853j)
1300,5316462500.0,-0.5388607699125529,(0.9024555821791574+0.2624604736718857j),(0.900407993619895+0.2618493247259531j),(0.8871762345961692+0.26263351570047855j)
1301,5316465625.0,-0.4602634810872033,(0.9126719875655553+0.2578233016883964j),(0.9038471773011165+0.2582836532219352j),(0.8908259983642913+0.2591206080483419j)
1302,5316468750.0,-0.3834661922618494,(0.9210389461112396+0.25918485192303065j),(0.9071280033230825+0.25478613097891645j),(0.8943113343852154+0.2556722925444375j)
1303,5316471875.0,-0.5257489034365008,(0.910090552636374+0.2402449093053086j),(0.9102593274951305+0.25135661667918946j),(0.8976413365117808+0.25228867029781454j)
1304,5316475000.0,-0.6533416146115982,(0.8938015332942598+0.24789180536720945j),(0.91324944840042+0.24799475411693897j),(0.9008245303266785+0.2489696086973157j)
1305,5316478125.0,-0.3727743257862528,(0.9269132392958699+0.24202890043555217j),(0.9161061437992023+0.24470000583322568j),(0.9038689100643924+0.24571477672571573j)
1306,5316481250.0,-0.539917036960901,(0.9142433817951902+0.21738401240841287j),(0.9188367049081313+0.2414716823760394j),(0.9067819733960367+0.2425236757288609j)
1307,5316484375.0,-0.4712897481355469,(0.9182122359361624+0.23248356823289107j),(0.9214479685909652+0.2383089677454758j),(0.9095707541089407+0.23939566621895114j)
1308,5316487500.0,-0.2539424593101955,(0.9534782845338268+0.18461696011210763j),(0.9239463475437483+0.23521094148364632j),(0.9122418527633643+0.2363299911886813j)
1309,5316490625.0,-0.3667051704853037,(0.9352744442805496+0.21045493399117104j),(0.9263378585413772+0.23217659784351358j),(0.9148014653913177+0.23332579638506817j)
1310,5316493750.0,-0.3077578816599526,(0.9433244178148724+0.20427369492011707j),(0.9286281488379391+0.2292048623995278j),(0.9172554103295647+0.2303821479189113j)
1311,5316496875.0,-0.4434805928345966,(0.9294210277989382+0.19774250835632026j),(0.9308225208168998+0.22629460641802854j),(0.9196091532829267+0.22749804753933311j)
1312,5316500000.0,-0.2625533040092449,(0.9487808940551863+0.2028566455426287j),(0.932925954976541+0.22344465928240387j),(0.92186783070268+0.22467244587835486j)
1313,5316503125.0,-0.3734360151843532,(0.941631276824304+0.17588878172701414j),(0.9349431313595901+0.2206538192026188j),(0.9240362715902636+0.2219042539041783j)
1314,5316506250.0,-0.2210987263590027,(0.960415995002793+0.16722872382374304j),(0.9368784495113542+0.21792086243822748j),(0.9261190178103818+0.21919235282002852j)
1315,5316509375.0,-0.3450714375336474,(0.9488586020330371+0.15259865314399543j),(0.9387360470619176+0.21524455121952768j),(0.9281203430098969+0.21653560260021612j)
1316,5316512500.0,-0.2201541487082962,(0.9591121132546689+0.17514282071345572j),(0.9405198170237934+0.21262364052857544j),(0.9300442702347855+0.21393284933132944j)
1317,5316515625.0,-0.3173368598829498,(0.9505233994778793+0.16137372965462396j),(0.9422334238821628+0.21005688389651034j),(0.9318945883223777+0.21138293152039628j)
1318,5316518750.0,-0.260009571058049,(0.9583450459152828+0.1531740635418792j),(0.9438803185696361+0.2075430383283304j),(0.9336748671624043+0.20888468548613343j)
1319,5316521875.0,-0.1186422822326989,(0.9777860375934831+0.13032974390273466j),(0.9454637523942613+0.20508086847772372j),(0.9353884718957037+0.20643694996013845j)
1320,5316525000.0,-0.0005049934073468,(0.9919199387693+0.1264063400422258j),(0.9469867899961891+0.20266915016498355j),(0.9370385761269678+0.20403856999494216j)
1321,5316528125.0,-0.2085077045819971,(0.9641922751851268+0.15315635992250384j),(0.9484523214033024+0.20030667331953073j),(0.9386281742227589+0.2016884002639141j)
1322,5316531250.0,-0.0894304157570999,(0.9825717694229366+0.11904273796920128j),(0.9498630732431896+0.1979922444318554j),(0.9401600927523506+0.1993853078408574j)
1323,5316534375.0,-0.3233031269317479,(0.9555238807591815+0.12342699004630046j),(0.9512216191801787+0.19572468856588543j),(0.9416370011415521+0.1971281745131411j)
1324,5316537500.0,-0.118275838106399,(0.9806797942666035+0.10677370967258458j),(0.9525303896266129+0.19350285099927383j),(0.9430614215888201+0.1949158986982791j)
1325,5316540625.0,-0.2473685492810488,(0.9659388499608869+0.10768104466717716j),(0.9537916807827747+0.19132559853781328j),(0.9444357382989026+0.19274739701240823j)
