Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1536,5302200000.0,-0.4475002027923622,(0.9464093426148821-0.07999741973785773j),(0.9686479981290811-0.16253379111161015j),(0.9415267913999735-0.18949364756846696j)
1537,5302203125.0,-0.2184599745841708,(0.9718637501794504-0.08014232800348714j),(0.9676673772836719-0.1645338735220663j),(0.9399943151149813-0.19172105863101152j)
1538,5302206250.0,-0.1578897463755239,(0.9767636866609665-0.1011442834821864j),(0.9666464899305716-0.1665794315794695j),(0.9384028649719381-0.19399430693458783j)
1539,5302209375.0,0.0581504818326621,(1.001780022639607-0.09958148525924203j),(0.9655832214134505-0.16867183129023963j),(0.9367494935966373-0.1963144650966898j)
1540,5302212500.0,-0.1684492899591489,(0.9770884235255991-0.08516988672910357j),(0.9644753222622696-0.17081247995408225j),(0.9350310757333589-0.19868261160381784j)
1541,5302215625.0,-0.2933690617505036,(0.9614721069656298-0.10125066571249056j),(0.9633203981877649-0.17300282633706981j),(0.9332442959715386-0.20109982718542513j)
1542,5302218750.0,-0.1962188335423178,(0.9734847364291487-0.09028774145922645j),(0.9621158992459783-0.17524436061047707j),(0.9313856355616663-0.2035671905373129j)
1543,5302221875.0,-0.2353086053341257,(0.968540004507834-0.09586516800948104j),(0.9608591080914203-0.17753861402131166j),(0.9294513582423293-0.20608577331455308j)
1544,5302225000.0,-0.2812483771254789,(0.9618468922965631-0.11019573379606803j),(0.9595471272417938-0.17988715823088525j),(0.9274374950137414-0.20865663427663023j)
1545,5302228125.0,-0.1240581489172925,(0.976098771903704-0.13809372946613266j),(0.9581768652634096-0.1822916042609625j),(0.9253398277793812-0.21128081246593883j)
1546,5302231250.0,-0.267727920709106,(0.9625333325739871-0.1172375953948839j),(0.9567450217777098-0.18475360097702676j),(0.923153871772737-0.2139593192839966j)
1547,5302234375.0,-0.1618376925004554,(0.9718805634808203-0.13736608546292173j),(0.95524807118872-0.18727483301168873j),(0.920874856695213-0.21669312929446455j)
1548,5302237500.0,-0.178457464292272,(0.9719775573325012-0.12247890385730269j),(0.9536822450078776-0.1898570180413963j),(0.9184977064669638-0.2194831695861538j)
1549,5302240625.0,-0.2828472360840806,(0.9579067256931704-0.13914829238682214j),(0.9520435126565833-0.1925019032883791j),(0.9160170175116527-0.22233030747660995j)
1550,5302243750.0,-0.3697270078754329,(0.9443622110898933-0.16300410366386353j),(0.9503275606084157-0.19521126111403095j),(0.9134270354831824-0.2252353363224003j)
1551,5302246875.0,-0.3057667796672447,(0.951852918238084-0.161220108603169j),(0.9485297697209555-0.19798688354785388j),(0.9107216303417918-0.2281989591691327j)
1552,5302250000.0,-0.2115165514590557,(0.9625103294132328-0.16136100064751632j),(0.9466451906056964-0.20083057555356176j),(0.9078942697047138-0.23122176991866755j)
1553,5302253125.0,-0.2731763232504107,(0.9541688676890933-0.16910955976699368j),(0.9446685168549913-0.20374414683060285j),(0.9049379903751751-0.23430423167675724j)
1554,5302256250.0,-0.3201260950422266,(0.9460447604246196-0.18422466287257086j),(0.9425940559502418-0.20672940188567956j),(0.9018453679881837-0.23744665186488179j)
1555,5302259375.0,-0.311385866834037,(0.9533660394956439-0.14799997965462194j),(0.9404156976538071-0.2097881280822833j),(0.8986084847095522-0.24064915364005005j)
1556,5302262500.0,-0.2042356386253914,(0.9584916440969098-0.18803034805450122j),(0.9381268796745594-0.21292208132794357j),(0.8952188949413278-0.24391164310265168j)
1557,5302265625.0,-0.4828854104172037,(0.9283164308094428-0.18165543135867468j),(0.9357205503995789-0.21613296898360493j),(0.8916675890312795-0.2472337716807414j)
1558,5302268750.0,-0.6390551822090131,(0.9084757397360429-0.19452028557594306j),(0.933189128453623-0.2194224295440006j),(0.8879449549851297-0.25061489302948187j)
1559,5302271875.0,-0.4759149540003661,(0.917344989804679-0.2338493669201072j),(0.930524458864262-0.22279200852903636j),(0.8840407382582854-0.254054013659214j)
1560,5302275000.0,-0.4765247257921743,(0.9291680940554179-0.1809093320661975j),(0.9277177655964197-0.2262431299532624j),(0.8799439997445965-0.2575497364201537j)
1561,5302278125.0,-0.5730944975839876,(0.9136915356666797-0.2038232766792785j),(0.9247596002224534-0.2297770626361575j),(0.8756430721541189-0.26110019585636773j)
1562,5302281250.0,-0.738144269375347,(0.8984179917768023-0.19115517747502972j),(0.9216397865223285-0.23339488047334853j),(0.8711255150941809-0.26470298429239586j)
1563,5302284375.0,-0.638924041167158,(0.9016231074526686-0.22420559349517705j),(0.918347360802093-0.23709741568227746j),(0.8663780692507076-0.26835506740966664j)
1564,5302287500.0,-0.6260338129589655,(0.9032375031397087-0.22342833975067916j),(0.9148705077838947-0.24088520383656598j),(0.8613866102655431-0.2720526878793633j)
1565,5302290625.0,-0.7844135847503182,(0.8807056344474641-0.2431292671969067j),(0.9111964919603404-0.24475841933360296j),(0.8561361030796164-0.2757912554714096j)
1566,5302293750.0,-0.7798133565421352,(0.8812084913367091-0.243126561441807j),(0.907311584384147-0.2487167997226383j),(0.8506105577553676-0.2795652218820674j)
1567,5302296875.0,-0.7313831283339454,(0.8862225329725243-0.24417065373685506j),(0.9032009849983642-0.25275955704762826j),(0.8447929881288404-0.28336793831558993j)
1568,5302300000.0,-0.7576929001252992,(0.8781157782220369-0.26233324385996826j),(0.8988487407290907-0.25688527411301637j),(0.8386653749658033-0.28719149370598623j)
1569,5302303125.0,-0.7946326719171068,(0.8723474377077514-0.2679595283922539j),(0.8942376598077982-0.2610917832173168j),(0.8322086358134619-0.2910265312447496j)
1570,5302306250.0,-1.0643424437089166,(0.848930520239619-0.2489250224846801j),(0.8893492230464276-0.2653760245570667j),(0.8254026042765444-0.2948620407366255j)
1571,5302309375.0,-0.929792215500278,(0.8555239331557755-0.2745040117077097j),(0.8841634931499694-0.26973388109833063j),(0.8182260221316375-0.2986851241730047j)
1572,5302312500.0,-1.035161987292085,(0.8383811201157213-0.2916164255193826j),(0.8786590236557688-0.27415998624068133j),(0.8106565485655032-0.30248073181258206j)
1573,5302315625.0,-1.0492817590838968,(0.8444723378310944-0.2687600772186895j),(0.8728127696538461-0.278647500158753j),(0.8026707917497015-0.30623136610611484j)
1574,5302318750.0,-1.118181530875255,(0.8295016262793977-0.2914296486313846j),(0.8666000032818645-0.28318785015205344j),(0.7942443692165535-0.30991675089783627j)
1575,5302321875.0,-1.143051302667061,(0.8302370132164069-0.2815967859060424j),(0.8599942379678034-0.28777042983678686j),(0.7853520048556925-0.3135134636743343j)
1576,5302325000.0,-1.346251074458877,(0.8065149572337953-0.2880816208516849j),(0.8529671666639312-0.29238225150830177j),(0.7759676719646944-0.31699452919868143j)
1577,5302328125.0,-1.0579308462502297,(0.8276698234099483-0.3142700312396695j),(0.8454886209563237-0.2970075455272445j),(0.7660647936950814-0.32032897375676583j)
1578,5302331250.0,-1.448980618042043,(0.7845734055807756-0.3174210064880234j),(0.837526559861869-0.3016273002990279j),(0.7556165142295402-0.3234813406459513j)
1579,5302334375.0,-1.7614903898338523,(0.7603920055409524-0.2972910610986711j),(0.8290470996553458-0.30621873624655993j),(0.7445960564043941-0.32641116946375426j)
1580,5302337500.0,-1.670640161625208,(0.7600360821143366-0.3209582102985223j),(0.8200145990424794-0.31075470741229283j),(0.7329771838686541-0.3290724445079364j)
1581,5302340625.0,-1.854319933417017,(0.7418807533225367-0.31952175764691837j),(0.810391817621908-0.31520302504054976j),(0.7207347883174782-0.3314130212966634j)
1582,5302343750.0,-1.8480097052088316,(0.7362119289684363-0.3337992436602203j),(0.8001401699499502-0.31952569891976507j),(0.7078456246992966-0.3333740450929284j)
1583,5302346875.0,-2.047459477000181,(0.7185514734007648-0.32830411641390517j),(0.7892201024613368-0.3236780948164516j),(0.6942892190249597-0.334889381663174j)
1584,5302350000.0,-2.2265492487919976,(0.6976099144275316-0.33500398222725264j),(0.7775916263084872-0.32760801024616054j),(0.6800489745172557-0.3358850884487682j)
1585,5302353125.0,-2.256669020583807,(0.6867321311057207-0.3509232502204529j),(0.7652150454074171-0.3312546767750943j),(0.665113501337837-0.33627896416300784j)
1586,5302356250.0,-2.353498792375163,(0.6846492123434286-0.33599092957414567j),(0.7520519255198199-0.33454770554639135j),(0.6494781924941081-0.33598022655974885j)
1587,5302359375.0,-2.605938564166969,(0.6553778895689926-0.34535454876235727j),(0.7380663565759507-0.33740600450876473j),(0.6331470628231776-0.3348893816701701j)
1588,5302362500.0,-2.529018335958781,(0.6532881261814424-0.36305794006266656j),(0.7232265655099706-0.3397367117542985j),(0.6161348576476229-0.3328983627559874j)
1589,5302365625.0,-2.7561481077501355,(0.6443162572793284-0.339101736649173j),(0.7075069397699285-0.34143421008256514j),(0.598469421988617-0.3298910326935543j)
1590,5302368750.0,-3.448287879541951,(0.5868692010191165-0.3280528245487147j),(0.6908905200122948-0.3423793141312281j),(0.5801942981536481-0.32574415798997836j)
1591,5302371875.0,-3.4103876513337568,(0.5902822807775131-0.3279680486032246j),(0.673372011907743-0.3424387532309032j),(0.5613714881483867-0.32032897377976044j)
1592,5302375000.0,-3.573287423125116,(0.5753061355770847-0.3289861357730045j),(0.6549613480840314-0.3414651099448363j),(0.5420842769847456-0.31351346370108074j)
1593,5302378125.0,-3.7154471949169263,(0.5595566442619596-0.33460618238773243j),(0.6356877974704533-0.3392974140590323j),(0.5224399634190497-0.3051654720656065j)
1594,5302381250.0,-4.350136966708739,(0.5220532156485848-0.3077842709663248j),(0.615604566715527-0.3357626305309489j),(0.5025722885490536-0.2951567431789703j)
1595,5302384375.0,-3.920846738500096,(0.55237992287356-0.31671107096402745j),(0.5947937620514246-0.330678310791521j),(0.48264329370042536-0.2833679383525037j)
1596,5302387500.0,-4.493396510291902,(0.5100890011670035-0.30848420978078284j),(0.573371477651559-0.3238566894947034j),(0.4628442849685538-0.26969461021365354j)
1597,5302390625.0,-4.929196282083716,(0.4802583016799509-0.3012930400215511j),(0.5514926491513401-0.31511048942905184j),(0.44339554355731914-0.2540540136974638j)
1598,5302393750.0,-5.233656053875073,(0.46625987250891054-0.28681981918714106j),(0.5293551653129229-0.30426062882730553j),(0.4245444122291281-0.23639250472429463j)
1599,5302396875.0,-5.35914582566688,(0.4620323271338737-0.2786666366267391j),(0.5072025840402048-0.29114589048778267j),(0.4065614251066799-0.2166931293305343j)
1600,5302400000.0,-6.18775559745869,(0.42732290277233087-0.24073991072123155j),(0.4853246784677132-0.2756343974258206j),(0.3897342443445334-0.19498285361905301j)
0,5302400000.0,-6.01281559745869,(0.42351463989347476-0.2666155525557296j),(0.4853246784677132-0.2756343974258206j),(0.3897342443445334-0.19498285361905301j)
1,5302403125.0,-6.451665369250044,(0.42467882530934403-0.2145355482398402j),(0.46405498519213395-0.2576364430783748j),(0.3743593318914471-0.17133875342938545j)
2,5302406250.0,-7.157905141041859,(0.3898107583742564-0.20112068516775358j),(0.44376458806509866-0.23711786316075276j),(0.3607315153545162-0.1458924039096384j)
3,5302409375.0,-7.100034912833671,(0.39476689054302655-0.19784335884102575j),(0.4248515931684954-0.21411275612400674j),(0.34913188558958597-0.1188317160865476j)
4,5302412500.0,-7.966584684625026,(0.36905043765555673-0.1533467943986323j),(0.4077261625450368-0.1887340363003463j),(0.33981475511500614-0.09039958769588433j)
5,5302415625.0,-8.233334456416834,(0.36265683557541667-0.1366705938829608j),(0.3927915647945044-0.16118013682927432j),(0.3329946596100197-0.06088897849528147j)
6,5302418750.0,-8.622794228208647,(0.35348538352573355-0.11119309519631683j),(0.3804224042073324-0.13173626965606525j),(0.3288345431404436-0.030634371717026803j)
7,5302421875.0,-9.697464000000004,(0.312596476442386-0.09745748578815804j),(0.3709418806934295-0.1007690664168979j),(0.32743628177149864+0j)
8,5302425000.0,-9.347623771791811,(0.3301375259279276-0.08495670092280046j),(0.3646004426701198-0.06871416564074392j),(0.3288345431404436+0.030634371717026803j)
9,5302428125.0,-9.641283543583626,(0.32614187275701995-0.047349096881438214j),(0.36155835916457146-0.03605728434679903j),(0.3329946596100197+0.06088897849528147j)
10,5302431250.0,-9.450513315374977,(0.3363065333918911-0.01963625909266223j),(0.36187444903724686-0.0033103301354542054j),(0.33981475511500614+0.09039958769588433j)
11,5302434375.0,-9.142193087166788,(0.3482253045878683+0.024011591116202942j),(0.3655024685308973+0.029015057808919505j),(0.34913188558958597+0.1188317160865476j)
12,5302437500.0,-9.383952858958605,(0.33909798244879474+0.01590430456278018j),(0.3722956036397459+0.060433711852697365j),(0.3607315153545162+0.1458924039096384j)
13,5302440625.0,-9.623612630749957,(0.3224900169732346+0.07108776327748823j),(0.3820183682728875+0.09051012541367269j),(0.3743593318914471+0.17133875342938545j)
14,5302443750.0,-8.771002402541768,(0.3585044756677672+0.06467884055500649j),(0.3943642270619916+0.11887642435259312j),(0.3897342443445334+0.19498285361905301j)
15,5302446875.0,-8.029172174333574,(0.38241337676779125+0.10577476484084188j),(0.4089766437570187+0.14524380570281284j),(0.4065614251066799+0.2166931293305343j)
16,5302450000.0,-8.173521946124936,(0.36890362069634347+0.12724719969828163j),(0.42547109248392445+0.16940713439995525j),(0.4245444122291281+0.23639250472429463j)
17,5302453125.0,-7.624121717916743,(0.3860649769193395+0.15417969171589882j),(0.44345582575760556+0.1912432905110402j),(0.44339554355731914+0.2540540136974638j)
18,5302456250.0,-7.081451489708556,(0.4071584516079265+0.17332341298020712j),(0.46254974342464716+0.21070450324425657j),(0.4628442849685538+0.26969461021365354j)
19,5302459375.0,-6.877911261499911,(0.41358752398235815+0.18482492316298416j),(0.48239638419278363+0.2278082298150886j),(0.48264329370042536+0.2833679383525037j)
20,5302462500.0,-6.267601033291719,(0.4381445755404989+0.21025598433256773j),(0.502673714713179+0.24262516059574613j),(0.5025722885490536+0.2951567431789703j)
21,5302465625.0,-5.89022080508353,(0.4592662112550208+0.2160869376811493j),(0.5230999159331684+0.2552667344415784j),(0.5224399634190497+0.3051654720656065j)
22,5302468750.0,-5.360480576874885,(0.48453214216052565+0.23720899583360708j),(0.5434357159555739+0.26587322754212045j),(0.5420842769847456+0.31351346370108074j)
23,5302471875.0,-5.147410348666696,(0.4905553493621527+0.2550093655509552j),(0.5634839952086776+0.2746031244009339j),(0.5613714881483867+0.32032897377976044j)
24,5302475000.0,-4.822880120458507,(0.5149906480070746+0.25332948722006j),(0.5830874248626268+0.2816241537002146j),(0.5801942981536481+0.32574415798997836j)
25,5302478125.0,-4.637559892249868,(0.5352834038740548+0.2392126870009516j),(0.6021248383002303+0.2871061106270867j),(0.598469421988617+0.3298910326935543j)
26,5302481250.0,-4.290399664041672,(0.5441154548762335+0.2762169615714145j),(0.6205069207255807+0.2912154016888732j),(0.6161348576476229+0.3328983627559874j)
27,5302484375.0,-3.9907394358334822,(0.5648619643519691+0.28264453088338587j),(0.6381716680483541+0.2941111334246628j),(0.6331470628231776+0.3348893816701701j)
28,5302487500.0,-3.8963892076248414,(0.5763915850656555+0.2747578236490328j),(0.6550799367165343+0.29594250956824436j),(0.6494781924941081+0.33598022655974885j)
29,5302490625.0,-3.590408979416651,(0.598382656622073+0.2818139483098163j),(0.6712112936274413+0.2968472861205979j),(0.665113501337837+0.33627896416300784j)
30,5302493750.0,-3.246928751208465,(0.6256917821677644+0.28634904345913265j),(0.6865602856914093+0.2969510458999738j),(0.6800489745172557+0.3358850884487682j)
31,5302496875.0,-3.2913485229998183,(0.6201545778145098+0.28995884817256284j),(0.70113318188531+0.29636708137662576j),(0.6942892190249597+0.334889381663174j)
32,5302500000.0,-3.1419882947916307,(0.6340769350021028+0.288119447207235j),(0.7149451941699705+0.29519670834888084j),(0.7078456246992966+0.3333740450929284j)
33,5302503125.0,-2.6954480665834386,(0.6711203354433078+0.29528369634648644j),(0.7280181539846731+0.2935298675435224j),(0.7207347883174782+0.3314130212966634j)
34,5302506250.0,-2.5169778383748,(0.6846757626869391+0.3022686888966708j),(0.7403786036576163+0.2914459031678107j),(0.7329771838686541+0.3290724445079364j)
35,5302509375.0,-2.5096076101666043,(0.692447180098347+0.28568439298834036j),(0.7520562539816196+0.2890144351490053j),(0.7445960564043941+0.32641116946375426j)
36,5302512500.0,-2.372987381958417,(0.7139248632592009+0.26332784017964067j),(0.763082757123046+0.28629626472126307j),(0.7556165142295402+0.3234813406459513j)
37,5302515625.0,-2.1897871537497764,(0.7224191565929347+0.286511416188652j),(0.7734907457483469+0.2833442713253187j),(0.7660647936950814+0.32032897375676583j)
38,5302518750.0,-2.249196925541582,(0.7155416981928419+0.28943458425671786j),(0.7833130933654404+0.28020427290265j),(0.7759676719646944+0.31699452919868143j)
39,5302521875.0,-1.948936697333394,(0.7451419984729848+0.28841493780139804j),(0.7925823558245084+0.2769158323197722j),(0.7853520048556925+0.3135134636743343j)
40,5302525000.0,-1.853346469124752,(0.7566931955430325+0.28291850878609576j),(0.8013303593809881+0.27351300041700266j),(0.7942443692165535+0.30991675089783627j)
41,5302528125.0,-1.9251362409165576,(0.7492375014520755+0.28385075289912015j),(0.8095879059624169+0.27002499169347555j),(0.8026707917497015+0.30623136610611484j)
42,5302531250.0,-1.5703160127083748,(0.7874565923097732+0.2765645339204059j),(0.8173845710714328+0.2664767924503882j),(0.8106565485655032+0.30248073181258206j)
43,5302534375.0,-1.36751578449973,(0.8088342797215181+0.27506725693137485j),(0.8247485741528091+0.2628897036719545j),(0.8182260221316375+0.2986851241730047j)
44,5302537500.0,-1.4448855562915384,(0.8103093595981+0.24573565241526477j),(0.8317067048970457+0.2592818224985793j),(0.8254026042765444+0.2948620407366255j)
45,5302540625.0,-1.3060053280833517,(0.8195107825440358+0.262083878893146j),(0.8382842921796838+0.25566846698500073j),(0.8322086358134619+0.2910265312447496j)
46,5302543750.0,-1.4786650998747035,(0.8068631339956869+0.2457723284927194j),(0.8445052049880027+0.25206254921641846j),(0.8386653749658033+0.28719149370598623j)
47,5302546875.0,-1.188444871666512,(0.834025076203409+0.254952459790577j),(0.8503918768472154+0.24847490193392088j),(0.8447929881288404+0.28336793831558993j)
48,5302550000.0,-1.347664643458323,(0.8222532025450076+0.2389945102696818j),(0.855965347123684+0.24491456363000555j),(0.8506105577553676+0.2795652218820674j)
49,5302553125.0,-1.350984415249684,(0.8227103904597285+0.2362330545563124j),(0.8612453139750699+0.24138902682846866j),(0.8561361030796164+0.2757912554714096j)
50,5302556250.0,-1.2597841870414896,(0.8320978746953063+0.23626215731147798j),(0.8662501949321355+0.23790445388622133j),(0.8613866102655431+0.2720526878793633j)
51,5302559375.0,-1.0046439588333058,(0.8623297428439429+0.22330857428147258j),(0.8709971920336737+0.23446586426661j),(0.8663780692507076+0.26835506740966664j)
52,5302562500.0,-1.1622237306246603,(0.851422637517937+0.20070921485427173j),(0.8755023591554083+0.23107729685968104j),(0.8711255150941809+0.26470298429239586j)
53,5302565625.0,-1.0827935024164717,(0.8577229189594436+0.20890202912968786j),(0.8797806698152635+0.2277419505061719j),(0.8756430721541189+0.26110019585636773j)
54,5302568750.0,-0.895303274208281,(0.8780776689743451+0.20661472231593153j),(0.8838460841503474+0.22446230555599372j),(0.8799439997445965+0.2575497364201537j)
55,5302571875.0,-0.7437330459996332,(0.892898296711838+0.21293848736517532j),(0.8877116141531168+0.22124022893744236j),(0.8840407382582854+0.254054013659214j)
56,5302575000.0,-0.997462817791444,(0.8747001240413629+0.17231400421723406j),(0.8913893865324944+0.21807706490995515j),(0.8879449549851297+0.25061489302948187j)
57,5302578125.0,-0.5889125895832592,(0.9167830356123872+0.18082820781670814j),(0.8948907027601068+0.21497371341836072j),(0.8916675890312795+0.2472337716807414j)
58,5302581250.0,-0.952992361374612,(0.8752486836199812+0.19212603104580203j),(0.8982260960660582+0.21193069769000636j),(0.8952188949413278+0.24391164310265168j)
59,5302584375.0,-0.6869921331664273,(0.9040057601522489+0.19095745671283545j),(0.9014053852338294+0.20894822253321624j),(0.8986084847095522+0.24064915364005005j)
60,5302587500.0,-0.6716619049582349,(0.9091485975016185+0.173662819515903j),(0.9044377251598664+0.20602622458663739j),(0.9018453679881837+0.23744665186488179j)
61,5302590625.0,-0.7366616767495913,(0.9028351886488466+0.16991727819217478j),(0.9073316542097052+0.203164415603236j),(0.9049379903751751+0.23430423167675724j)
62,5302593750.0,-0.5730714485413984,(0.9224803295876467+0.1594077888260004j),(0.9100951384342896+0.20036231972413462j),(0.9078942697047138+0.23122176991866755j)
63,5302596875.0,-0.6700512203332138,(0.9105923012582342+0.16688139005145436j),(0.9127356127750357+0.1976193055411271j),(0.9107216303417918+0.2281989591691327j)
64,5302600000.0,-0.5660709921245655,(0.9257779143186315+0.14397862752431836j),(0.9152600193779499+0.1949346136664792j),(0.9134270354831824+0.2252353363224003j)
65,5302603125.0,-0.7275507639163763,(0.9086105200038967+0.1420654913942877j),(0.9176748431691819+0.19230738041598974j),(0.9160170175116527+0.22233030747660995j)
66,5302606250.0,-0.4964705357081911,(0.9327983174191024+0.14786088581121423j),(0.9199861448504428+0.18973665812929158j),(0.9184977064669638+0.2194831695861538j)
67,5302609375.0,-0.4232403074995474,(0.9429412357768645+0.13418374032853164j),(0.9221995914616345+0.18722143259494878j),(0.920874856695213+0.21669312929446455j)
68,5302612500.0,-0.2874600792913568,(0.9586150897467866+0.1304224097938306j),(0.9243204846815739+0.18476063795932127j),(0.923153871772737+0.2139593192839966j)
69,5302615625.0,-0.2891398510831635,(0.9591047686846375+0.12533554346549833j),(0.926353787009502+0.18235316947151523j),(0.9253398277793812+0.21128081246593883j)
70,5302618750.0,-0.32297962287452,(0.9561308245064821+0.1189247798643829j),(0.9283041459790732+0.17999789435510205j),(0.9274374950137414+0.20865663427663023j)
71,5302621875.0,-0.4356693946663341,(0.9434954198771331+0.11986408037285802j),(0.9301759165489073+0.17769366105804069j),(0.9294513582423293+0.20608577331455308j)
72,5302625000.0,-0.4855791664581446,(0.9392395328795429+0.10974685914305934j),(0.9319731817954197+0.1754393071113502j),(0.9313856355616663+0.2035671905373129j)
73,5302628125.0,-0.2999889382494984,(0.9603375428262511+0.10492131192084476j),(0.9336997720457619+0.17323366577338697j),(0.9332442959715386+0.20109982718542513j)
74,5302631250.0,-0.2860087100413082,(0.961202982066996+0.1111510729295155j),(0.9353592825609566+0.17107557163491827j),(0.9350310757333589+0.19868261160381784j)
75,5302634375.0,-0.2612984818331227,(0.9663658998948415+0.08800553319311348j),(0.936955089883077+0.1689638653241426j),(0.9367494935966373+0.1963144650966898j)
76,5302637500.0,-0.4312882536244729,(0.9484698488713679+0.07660886261729215j),(0.9384903669518708+0.16689739743220158j),(0.9384028649719381+0.19399430693458783j)
77,5302640625.0,-0.2867980254162887,(0.964010286804895+0.08233925581378936j),(0.9399680970797695+0.16487503177530882j),(0.9399943151149813+0.19172105863101152j)
78,5302643750.0,-0.1952877972080955,(0.9735091713951332+0.0911549900504086j),(0.9413910868833919+0.1628956480738211j),(0.9415267913999735+0.18949364756846696j)
79,5302646875.0,-0.22101756899945,(0.9703014461583653+0.09432493254772807j),(0.9427619782466803+0.1609581441377256j),(0.9430030747386813+0.18731101006641382j)
80,5302650000.0,-0.4270473407912618,(0.9503525011170516+0.05638012737787443j),(0.9440832593939721+0.1590614376248787j),(0.9444257902079789+0.18517209395944345j)
81,5302653125.0,-0.160577112583077,(0.9799691880643274+0.05797709960079863j),(0.9453572751447813+0.15720446742955071j),(0.9457974169440531+0.18307586074564836j)
82,5302656250.0,-0.2011068843744325,(0.9758567412546483+0.04952614518858016j),(0.9465862364090193+0.15538619476171314j),(0.9471202973496141+0.18102128736965672j)
83,5302659375.0,-0.0403266561662434,(0.9934754605381036+0.06135088606313851j),(0.9477722289896943+0.15360560395125356j),(0.9483966456713544+0.17900736767621875j)
84,5302662500.0,-0.1079264279580484,(0.9852524304678089+0.0687961724520558j),(0.9489172217418913+0.15186170302461863j),(0.9496285559869834+0.17703311358606544j)
