Index,Freq (Hz),Resp (dB),Comp Resp
105,5262728125.0,-1.3552818283215444,(0.831132139365673-0.2028624926402205j)
106,5262731250.0,-1.3579435368109858,(0.8306625153616771-0.20367905798620764j)
107,5262734375.0,-1.4778952453013332,(0.8144910785435663-0.21945970251782607j)
108,5262737500.0,-1.6596669537907758,(0.7923964431674392-0.2334499931946068j)
109,5262740625.0,-1.6361986622811244,(0.7980971307727162-0.22165166411150547j)
110,5262743750.0,-1.8565003707705614,(0.772058155159823-0.23681196241402877j)
111,5262746875.0,-1.743862079260914,(0.7832123298401849-0.2363632963981308j)
112,5262750000.0,-2.177903787751262,(0.7418568634654799-0.23512022396254362j)
113,5262753125.0,-2.0247854962407033,(0.7498207527773265-0.2552166146417484j)
114,5262756250.0,-2.2977972047310544,(0.7330140094426676-0.22766831542957527j)
115,5262759375.0,-2.4182089132204894,(0.7103681441365527-0.2615519222138992j)
116,5262762500.0,-2.474220621710842,(0.7112905079869148-0.24444852007284606j)
117,5262765625.0,-2.503352330200279,(0.7035167106073512-0.2587888287173731j)
118,5262768750.0,-2.8725740386906295,(0.6716539596756154-0.25493399413711504j)
119,5262771875.0,-3.072445747180069,(0.6565826416003087-0.24858677366867427j)
120,5262775000.0,-3.0523374556704184,(0.6559641423962105-0.25474427512345516j)
121,5262778125.0,-3.5545891641607668,(0.6208241288086119-0.23596925647001873j)
122,5262781250.0,-3.7740108726502086,(0.5977794472751436-0.2490606997808155j)
123,5262784375.0,-4.060752581140555,(0.5852857180599846-0.22364598988349063j)
124,5262787500.0,-3.8671042896299985,(0.592271113447521-0.2443207540384935j)
125,5262790625.0,-4.673605998120351,(0.5337977843928103-0.2365790736620302j)
126,5262793750.0,-4.915017706609788,(0.526230601448933-0.21344313354853556j)
127,5262796875.0,-5.42533941510014,(0.4937113799738759-0.20730268078472816j)
128,5262800000.0,-5.590701123590485,(0.48325644546571944-0.20609810881353335j)
129,5262803125.0,-6.559872832079925,(0.43450612935870014-0.1789171940155011j)
130,5262806250.0,-6.523174540570274,(0.4355560109288558-0.18158095986282255j)
131,5262809375.0,-7.401136249059718,(0.40228870530354427-0.14172607613084268j)
132,5262812500.0,-7.674167957550068,(0.3921744292391946-0.13052477082568376j)
133,5262815625.0,-8.215719666039504,(0.3775787222724845-0.09079414619213114j)
134,5262818750.0,-8.376281374529853,(0.3782699226330961-0.04740692977169772j)
135,5262821875.0,-8.732693083019292,(0.3653076089994892-0.020855964200875144j)
136,5262825000.0,-9.339914791509642,(0.34096410772741154+0.01258428456621318j)
137,5262828125.0,-9.615756499999996,(0.3247407997059369+0.06159662021154585j)
138,5262831250.0,-9.429248208489431,(0.3236162214383875+0.09652595578036338j)
139,5262834375.0,-9.400149916979785,(0.31427513356963704+0.126659145941321j)
140,5262837500.0,-8.87615162546922,(0.3291274646590505+0.14563457140046812j)
141,5262840625.0,-8.144433333959569,(0.3468818958844657+0.18159865870079409j)
142,5262843750.0,-7.317055042449012,(0.3608803543106287+0.23504098175099633j)
143,5262846875.0,-6.463726750939358,(0.3860972811103643+0.27690912567313003j)
144,5262850000.0,-6.007628459428801,(0.3940295283828032+0.3090122067051428j)
145,5262853125.0,-5.495750167919148,(0.426285257720382+0.31685186261420334j)
146,5262856250.0,-4.909901876409499,(0.43648043584691987+0.3637877619834293j)
147,5262859375.0,-4.387183584898942,(0.4695979501271204+0.37898400770193735j)
148,5262862500.0,-3.913725293389291,(0.5077836185525244+0.38503329234882133j)
149,5262865625.0,-3.755447001878729,(0.5295868178148635+0.37510763494590893j)
150,5262868750.0,-3.2190787103690752,(0.5659382811321759+0.3952795555761415j)
151,5262871875.0,-2.849130418858522,(0.5863620763222339+0.418429735214793j)
152,5262875000.0,-2.24243212734887,(0.6500418741977367+0.41730874836178317j)
153,5262878125.0,-2.4036638358383087,(0.6336447576085964+0.4164720941088247j)
154,5262881250.0,-1.9875755443286565,(0.6724102742059637+0.4250051975873074j)
155,5262884375.0,-1.8033072528190033,(0.696176658651492+0.41896129434154156j)
156,5262887500.0,-1.5345889613084438,(0.7260216328390386+0.41859574932734683j)
157,5262890625.0,-1.601050669798795,(0.7200418404737334+0.416177086664887j)
158,5262893750.0,-1.2809423782882376,(0.7704797238863103+0.38849888888513623j)
159,5262896875.0,-1.227384086778585,(0.7687174197287485+0.4035876638547186j)
160,5262900000.0,-1.111875795268027,(0.789204884028442+0.38895117586119j)
161,5262903125.0,-0.7493675037583714,(0.8316597082765033+0.38711731942964966j)
162,5262906250.0,-0.8905092122478138,(0.827226281219735+0.3609784548053916j)
163,5262909375.0,-0.6177509207381604,(0.8543809688908275+0.37073457521942893j)
164,5262912500.0,-0.35755262922851466,(0.8913451646714826+0.3556293216317387j)
165,5262915625.0,-0.7354043377179522,(0.8562007409369968+0.33338855711963583j)
166,5262918750.0,-0.41612604620830496,(0.8883292151981564+0.34569044334502547j)
167,5262921875.0,-0.4120677546977447,(0.890869304197901+0.34034105305665124j)
168,5262925000.0,-0.356769463188094,(0.9076351191117038+0.31198237345510205j)
169,5262928125.0,-0.2473411716775331,(0.9211347971618234+0.31008016643752134j)
170,5262931250.0,-0.20315288016788452,(0.9282094538762331+0.30451066358736945j)
171,5262934375.0,-0.26326458865732144,(0.9302056686514937+0.2754982010939j)
172,5262937500.0,-0.30476629714767256,(0.92260368317734+0.28466309567628584j)
173,5262940625.0,-0.15988800563801667,(0.943934059889578+0.2698932555937865j)
174,5262943750.0,-0.14378971412745747,(0.9444832113635288+0.27456284438218426j)
175,5262946875.0,-0.25675142261781037,(0.9332522178742111+0.26764660131974666j)
176,5262950000.0,0.08387686889275159,(0.9751869313327708+0.26174705582164814j)
177,5262953125.0,-0.24167483959760003,(0.9419300073661268+0.2421573461654258j)
178,5262956250.0,-0.0025965480870411284,(0.9699444150897857+0.24209529742913513j)
179,5262959375.0,0.002861743422613458,(0.9711547673400933+0.2398282214341415j)
180,5262962500.0,-0.07807996506682716,(0.9662191053940603+0.22046023318771568j)
181,5262965625.0,0.025578326442825927,(0.978001520401065+0.2223061658278494j)
182,5262968750.0,0.011856617952474807,(0.9780204461189564+0.21496470461461625j)
183,5262971875.0,-0.07608509053696369,(0.9678232876572117+0.2143628091604392j)
184,5262975000.0,0.0857432009726864,(0.989934186192505+0.19992396715659j)
185,5262978125.0,0.033801492483242074,(0.983735002970386+0.20019713312323043j)
186,5262981250.0,-0.036890216007108734,(0.9770523581668744+0.19212073748619296j)
187,5262984375.0,0.20819807550345354,(1.0086799100406787+0.17796599124090864j)
188,5262987500.0,0.11024636701310442,(0.9989745860601277+0.1666129874709498j)
189,5262990625.0,-0.16006534147724238,(0.9686222806713538+0.15995436817065325j)
190,5262993750.0,-0.06862704996668618,(0.9817724578353692+0.1429862747870789j)
191,5262996875.0,-0.0872787584570319,(0.9788188201348086+0.14838339782661475j)
192,5263000000.0,0.04503953305352579,(0.9929297438027956+0.15657337600693935j)
193,5263003125.0,-0.015742175436820133,(0.989126675832691+0.13420212686377544j)
194,5263006250.0,0.12099611607374067,(1.005331144186094+0.13251945456055367j)
195,5263009375.0,0.14886440758338892,(1.0073359798606716+0.14193574939837694j)
196,5263012500.0,0.10311269909394832,(1.0048095216778794+0.11993540116741487j)
197,5263015625.0,0.11930099060359822,(1.0083865852636873+0.10491588982059348j)
198,5263018750.0,-0.0484607178867478,(0.9849713470426179+0.13687577545957266j)
199,5263021875.0,0.1941175736238101,(1.0170946455464127+0.10597016944184158j)
200,5263025000.0,-0.004734134866538425,(0.9944436560503558+0.09996166275008478j)
201,5263028125.0,0.26028415664401905,(1.0260761044927578+0.09451377388571124j)
202,5263031250.0,0.12510244815366883,(1.0096809918762404+0.09883876016678615j)
203,5263034375.0,-0.01156926033576866,(0.9937915104129751+0.09858021241825458j)
204,5263037500.0,0.1881690311738815,(1.017702465100963+0.0925286688348967j)
205,5263040625.0,-0.035722677315561696,(0.9928438235111418+0.0779065346663947j)
206,5263043750.0,0.1033356141940942,(1.0083874349223134+0.08505303692223222j)
207,5263046875.0,0.16414390570374238,(1.0164129640351272+0.07364477465979284j)
208,5263050000.0,0.08695219721430186,(1.005412603821564+0.09679232222376372j)
209,5263053125.0,0.039010488723953074,(1.0019096911753798+0.07211054985038988j)
210,5263056250.0,-0.21141121976548755,(0.9726660286628667+0.08004626358547881j)
211,5263059375.0,0.029677071744160344,(1.0017706395680654+0.057553322562755166j)
212,5263062500.0,0.10598536325472452,(1.0109516251921877+0.05177894202114062j)
213,5263065625.0,0.1320036547643752,(1.0136358922099098+0.058342828162282735j)
214,5263068750.0,-0.0028780537250626126,(0.9989741365179899+0.03725852576868028j)
215,5263071875.0,0.01612023778458388,(1.0001516546235567+0.05844131259514442j)
216,5263075000.0,0.22921852929423636,(1.0256582539456032+0.04714162598070439j)
217,5263078125.0,0.10727682080479894,(1.0116607097152979+0.039390562508116594j)
218,5263081250.0,-0.10452488768555673,(0.9870685434086034+0.043763732799835815j)
219,5263084375.0,0.10686340382500953,(1.0112657832358845+0.04746530145545231j)
220,5263087500.0,-0.05912830466534308,(0.9923820846743485+0.040684946460148565j)
221,5263090625.0,0.10520998684521743,(1.0120039176442714+0.019219434952392304j)
222,5263093750.0,-0.1191717216451309,(0.9863515370686053+0.006588424095446336j)
223,5263096875.0,-0.11849343013457062,(0.9857618698357127+0.036854644493459154j)
224,5263100000.0,0.036254861375077496,(1.004007110795932+0.018779069219083146j)
225,5263103125.0,-0.03309684711527444,(0.9960955790338508+0.01420322690389619j)
226,5263106250.0,0.014711444395288653,(1.0016824522420706+0.005044201524456364j)
227,5263109375.0,-0.04734026409506245,(0.9945415417211577+0.0067689219994521675j)
228,5263112500.0,-0.02071197258450047,(0.997448467328808-0.018406553990718635j)
229,5263115625.0,-0.023183681074847584,(0.9972948263552127-0.008888901117718147j)
230,5263118750.0,0.014084610435709521,(1.001619934075766-0.0024235527667144704j)
231,5263121875.0,0.07085290194535787,(1.0081286337589206+0.011178069711941503j)
232,5263125000.0,0.07137119345592424,(1.0080922916816817-0.01787551745560912j)
233,5263128125.0,-0.07322051503442853,(0.9915897511291089-0.00560778852602896j)
