Index,Freq (Hz),Resp (dB),Comp Resp
1045,5240665625.0,-1.6586081944394877,(0.7924955975200548-0.23346976172412084j)
1046,5240668750.0,-1.5584517821128827,(0.8017700250440278-0.23589444355464817j)
1047,5240671875.0,-1.689495369786279,(0.7913491856453814-0.226906847385301j)
1048,5240675000.0,-1.6201089574605874,(0.7854693316833375-0.2677180389397515j)
1049,5240678125.0,-2.0804825451339823,(0.7432037652879957-0.2588830160281825j)
1050,5240681250.0,-2.0481361328082888,(0.7526508185364712-0.23983187312710938j)
1051,5240684375.0,-2.0160597204816857,(0.7516464326932385-0.25230157393422925j)
1052,5240687500.0,-2.3214833081550807,(0.7198489422310063-0.26029887994909584j)
1053,5240690625.0,-2.1220868958293835,(0.7297542856720566-0.28447465660166266j)
1054,5240693750.0,-2.3574404835027853,(0.7078750696745826-0.28287749628874664j)
1055,5240696875.0,-2.593054071177086,(0.6951841536872067-0.2591128765714275j)
1056,5240700000.0,-2.698057658850488,(0.6864207311651923-0.25709650391512906j)
1057,5240703125.0,-2.7800512465238825,(0.6644543887003089-0.29278662112769893j)
1058,5240706250.0,-2.9215748341981893,(0.6575211781212256-0.27925940459985127j)
1059,5240709375.0,-3.408558421871582,(0.6197531655962292-0.2685038728068841j)
1060,5240712500.0,-3.62062200954589,(0.5991975605121792-0.27460932294859614j)
1061,5240715625.0,-3.7309955972192914,(0.584953681557389-0.2852631236157179j)
1062,5240718750.0,-3.890619184892685,(0.5794610978783673-0.26923226287989105j)
1063,5240721875.0,-4.380432772566991,(0.5473397947091636-0.2552190241571519j)
1064,5240725000.0,-4.739836360240389,(0.5179365342398581-0.259792246590561j)
1065,5240728125.0,-4.726669947914694,(0.5175291343828603-0.2625515022203606j)
1066,5240731250.0,-5.522683535588094,(0.4600612431725992-0.2621330200302892j)
1067,5240734375.0,-5.685647123261489,(0.46653733111353224-0.22888291409268385j)
1068,5240737500.0,-6.110700710935795,(0.4446131140061461-0.2172233686767191j)
1069,5240740625.0,-6.595424298609188,(0.41362060517919896-0.21891729060974052j)
1070,5240743750.0,-7.069757886283497,(0.40681863840553206-0.17562906627723598j)
1071,5240746875.0,-8.056021473956896,(0.36243964545097174-0.15841569237674913j)
1072,5240750000.0,-8.419995061631198,(0.35295072833778995-0.13894533024716768j)
1073,5240753125.0,-8.755138649304598,(0.33539878112071075-0.14388227663279432j)
1074,5240756250.0,-9.83030223697799,(0.31274349957321956-0.07858933280580566j)
1075,5240759375.0,-10.967115824652296,(0.2827964051349702-0.007921732842256175j)
1076,5240762500.0,-11.012929412325699,(0.28141727700579217+0.0010056380457922221j)
1077,5240765625.0,-11.302703,(0.271429564196208+0.02027046743078789j)
1078,5240768750.0,-11.201296587673397,(0.26336910654218576+0.08044766772740569j)
1079,5240771875.0,-10.965940175346793,(0.2613308376578137+0.10846392482279689j)
1080,5240775000.0,-10.518953763021104,(0.2686522132318842+0.12869717997267585j)
1081,5240778125.0,-9.7330273506945,(0.27799144968963707+0.17047258725599337j)
1082,5240781250.0,-8.648990938368804,(0.3009031823949966+0.2143532075281555j)
1083,5240784375.0,-7.593144526042202,(0.3228335154398811+0.26425960359470757j)
1084,5240787500.0,-7.152368113715596,(0.33643671359332367+0.281882518007891j)
1085,5240790625.0,-6.366811701389906,(0.36249129471787594+0.3153477258504879j)
1086,5240793750.0,-5.770955289063302,(0.3799543515543409+0.34702514848837057j)
1087,5240796875.0,-5.3126488767376046,(0.38689970273304486+0.3802252623251481j)
1088,5240800000.0,-4.763572464411006,(0.43459421604478465+0.3808518279261512j)
1089,5240803125.0,-3.875816052084403,(0.48397456695868446+0.41883618004770695j)
1090,5240806250.0,-3.742459639758706,(0.5054427076438005+0.4086036853702571j)
1091,5240809375.0,-3.370593227432103,(0.5319137913624018+0.4210242598486325j)
1092,5240812500.0,-3.1725568151064114,(0.529029874336023+0.4492121289746745j)
1093,5240815625.0,-2.533990402779807,(0.6034085719061473+0.44029012006658386j)
1094,5240818750.0,-2.379053990453201,(0.6082678697081655+0.45632464823232144j)
1095,5240821875.0,-2.3256275781275093,(0.6200354766630828+0.44825790294818657j)
1096,5240825000.0,-1.8349411658009058,(0.6777099323596376+0.4428412944792478j)
1097,5240828125.0,-1.5462647534752136,(0.705908358928296+0.44959710678511466j)
1098,5240831250.0,-1.6651783411486107,(0.7109084606558698+0.4196841052110487j)
1099,5240834375.0,-1.6584519288229131,(0.715170249737666+0.4136586460973694j)
1100,5240837500.0,-1.0097655164963086,(0.7743635624120037+0.43920973740911373j)
1101,5240840625.0,-1.104219104169708,(0.7726897919605467+0.4224261545716207j)
1102,5240843750.0,-1.2136226918440158,(0.7673578204392117+0.4091012310554439j)
1103,5240846875.0,-0.7490362795174121,(0.8240772451766427+0.4030863009336922j)
1104,5240850000.0,-0.6913998671917199,(0.8286867362658932+0.40755793523196365j)
1105,5240853125.0,-0.7407934548651127,(0.8427344676564109+0.3646632855469764j)
1106,5240856250.0,-0.6225170425385116,(0.8521030354255041+0.3746731547099198j)
1107,5240859375.0,-0.6273606302128201,(0.8568864643267313+0.3622697049305388j)
1108,5240862500.0,-0.48380421788621675,(0.8777910661957713+0.352226709840312j)
1109,5240865625.0,-0.4657278055605189,(0.88938882518286+0.3275661084255424j)
1110,5240868750.0,-0.3090713932339142,(0.9032567701525159+0.3397560787536821j)
1111,5240871875.0,-0.32685498090731346,(0.9007663211721514+0.340765727522866j)
1112,5240875000.0,-0.39406856858161626,(0.9025757326324448+0.3140291824846523j)
1113,5240878125.0,-0.18489215625501737,(0.9262880372487406+0.3167190948115197j)
1114,5240881250.0,-0.24142574392931945,(0.9228774319066092+0.3069589844595719j)
1115,5240884375.0,-0.11170933160271793,(0.9419201261377208+0.2956221318477302j)
1116,5240887500.0,-0.15303291927611432,(0.9420370014379169+0.27918229799109306j)
1117,5240890625.0,-0.1484765069504234,(0.9416298494945275+0.28235271020265573j)
1118,5240893750.0,-0.12134009462381809,(0.9480478123013768+0.27138986131017173j)
1119,5240896875.0,-0.10672368229812437,(0.9552945498588714+0.2512723033918253j)
1120,5240900000.0,-0.11199726997151775,(0.9550785268180428+0.2497325809458229j)
1121,5240903125.0,-0.039440857644919544,(0.963874941819506+0.24880638368111305j)
1122,5240906250.0,0.01798555468077717,(0.9751781264485517+0.23060254953204196j)
1123,5240909375.0,-0.003488032992621015,(0.9723023774198714+0.23200271555404497j)
1124,5240912500.0,0.0027183793330749217,(0.9778259207691805+0.21090897226029176j)
1125,5240915625.0,-0.13806520834032207,(0.9603075001321809+0.21568223735557293j)
1126,5240918750.0,0.017231203986277338,(0.9836403991545081+0.1908587906381402j)
1127,5240921875.0,-0.09029238368802345,(0.9710258224690402+0.1911358069734012j)
1128,5240925000.0,0.016444028638574054,(0.9831477684120887+0.19290935791400354j)
1129,5240928125.0,-0.017189559035728108,(0.9755887593987264+0.21041946920534974j)
1130,5240931250.0,-0.08650314670912711,(0.9755619754230059+0.16899053547352336j)
1131,5240934375.0,0.0691432656165673,(0.9952250887346993+0.15992266765073265j)
1132,5240937500.0,0.05330967794316874,(0.9930587241124209+0.16181787460840868j)
1133,5240940625.0,0.18137609026977586,(1.0037721723450654+0.18732104204896965j)
1134,5240943750.0,0.1299725025954679,(1.005204951445312+0.14121827838722673j)
1135,5240946875.0,-0.053641085077927725,(0.9829351255515211+0.14684409113602145j)
1136,5240950000.0,0.04083532724776259,(0.997703712037624+0.11846657187187758j)
1137,5240953125.0,-0.056438260425629494,(0.9862576074738587+0.11993588900665654j)
1138,5240956250.0,0.08340815190096862,(1.0020820864561362+0.12337965579709115j)
1139,5240959375.0,0.03865456422666824,(0.995179176350499+0.13623023489667951j)
1140,5240962500.0,0.0030909765532669553,(0.9920416575504531+0.12870635832530372j)
1141,5240965625.0,-0.013312611121037321,(0.9927045079344825+0.10713128067419753j)
1142,5240968750.0,0.017763801205568086,(0.9952740514251722+0.1163108142059351j)
1143,5240971875.0,-0.05396978646783171,(0.9884176117291055+0.10334659443386769j)
1144,5240975000.0,0.1147366258578621,(1.0080853688505271+0.10264039769053214j)
1145,5240978125.0,0.08535303818446843,(1.003477967352549+0.11348845393466617j)
1146,5240981250.0,0.01333945051015914,(0.9996180264455042+0.0619680978528236j)
1147,5240984375.0,0.14503586283676384,(1.0135265397528468+0.08199751408656293j)
1148,5240987500.0,-0.006847724836632124,(0.994673269961168+0.09512928846638198j)
1149,5240990625.0,-0.2010913125109397,(0.9750782779109299+0.06304755163148912j)
1150,5240993750.0,0.07039509981566278,(1.006215778448555+0.06221702016663677j)
1151,5240996875.0,-0.10141848785864488,(0.9868117918745841+0.055862119072340885j)
1152,5241000000.0,0.22175792446796194,(1.0240689871259283+0.060584483683170286j)
1153,5241003125.0,-0.003385663205435263,(0.9967356896230051+0.07575414880305245j)
1154,5241006250.0,0.055590749120259575,(1.0047749892604723+0.057530320330162914j)
1155,5241009375.0,0.14907716144686128,(1.0150755313208342+0.06740843361400378j)
1156,5241012500.0,-0.1324164262274437,(0.9833698627260846+0.054349205696016575j)
1157,5241015625.0,0.1019099860991588,(1.010593088369422+0.049444267469589034j)
1158,5241018750.0,-0.022123601574236373,(0.9970635648637287+0.027983088954618342j)
1159,5241021875.0,-0.08913718924854666,(0.9894168192030794+0.027183771276322086j)
1160,5241025000.0,0.25361922307805784,(1.0290337450960052+0.03501972247977416j)
1161,5241028125.0,0.003935635403756466,(1.0001222204584301+0.025732633407157104j)
1162,5241031250.0,-0.0023179522696424038,(0.9988213166655389+0.04268947818680508j)
1163,5241034375.0,0.1304184600560489,(1.0148665661923677+0.02304907508762118j)
1164,5241037500.0,0.11507487238265313,(1.0130156117308513+0.025504996018793774j)
1165,5241040625.0,0.11094128470925563,(1.01275940029285+0.013879698989240082j)
1166,5241043750.0,-0.07881230296504785,(0.9908864092451242+0.012672392577818199j)
1167,5241046875.0,-0.17273589063844244,(0.9802317177199439+0.012347851558836432j)
1168,5241050000.0,-0.04032947831274933,(0.9953157906562232-0.01016144505029973j)
1169,5241053125.0,0.10186693401385227,(1.0117504812763325-0.0096923194273746j)
1170,5241056250.0,-0.1605466536595444,(0.9814621759965025-0.02096925347097438j)
1171,5241059375.0,0.013849758666147238,(1.001589862065438+0.0034443201860179405j)
1172,5241062500.0,0.0010761709927535335,(1.0000832148956689-0.00902172471480358j)
1173,5241065625.0,0.11648258331844724,(1.013409578928651-0.013603477349839223j)
