Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1545,5232228125.0,0.2474887852155163,(1.0269290251900691-0.06370391412951622j),(0.9855872353669142-0.11962160308849386j),(0.9383365080442063-0.19420329175602952j)
1546,5232231250.0,-0.1099651826860785,(0.9850653829079421-0.06814429998397335j),(0.9850537464809171-0.12127713009597615j),(0.9366813555366422-0.19652594936177956j)
1547,5232234375.0,0.0243208494123265,(1.0004716398310696-0.06835415274974674j),(0.9844955511828868-0.1229772057215185j),(0.9349610864677681-0.19889664700979923j)
1548,5232237500.0,-0.0463831184892669,(0.9918357479821284-0.07509041988785604j),(0.9839111800904041-0.12472356087086005j),(0.9331723818564182-0.20131646659240252j)
1549,5232240625.0,-0.2418770863908647,(0.9698918394121131-0.07168048252724246j),(0.9832990561979922-0.12651801109973215j),(0.9313117191619374-0.20378648796812363j)
1550,5232243750.0,0.0453289457070872,(1.0018057714409658-0.08292907318248459j),(0.9826574855037125-0.12836246129227125j),(0.9293753580985147-0.20630778394575788j)
1551,5232246875.0,0.0076249778054915,(0.9953372370978555-0.10517149157982014j),(0.9819846466901869-0.1302589105897266j),(0.9273593253895417-0.20888141442683036j)
1552,5232250000.0,-0.0277289900961044,(0.9943874746742547-0.06949139544040074j),(0.981278579755152-0.1322094575663834j),(0.9252593983943839-0.2115084195731139j)
1553,5232253125.0,-0.0051029579976998,(0.9937474376958381-0.10626250803086794j),(0.9805371734664614-0.13421630566614778j),(0.9230710875164336-0.21418981187415295j)
1554,5232256250.0,-0.0985369258992924,(0.9832326314014838-0.10401964131909702j),(0.9797581515074596-0.13628176889144353j),(0.9207896173175822-0.2169265669442362j)
1555,5232259375.0,-0.1585008938008875,(0.9778044001417175-0.08977935455707813j),(0.9789390571573503-0.13840827774264483j),(0.9184099062503686-0.21971961287008143j)
1556,5232262500.0,-0.1101848617029368,(0.9810703340093955-0.11157570048079886j),(0.978077236330637-0.14059838540174527j),(0.915926544915945-0.22256981790519756j)
1557,5232265625.0,0.0543211703954682,(1.000173639509395-0.11063070838915373j),(0.9771698187816193-0.14285477413475828j),(0.9133337727691202-0.22547797626086366j)
1558,5232268750.0,-0.0572727975061262,(0.9875713311926609-0.1077120771585567j),(0.9762136972453322-0.14518026190054872j),(0.9106254531679142-0.22844479173836713j)
1559,5232271875.0,0.0474232345922764,(0.9976794313894333-0.12496076165131333j),(0.975205504264655-0.147577809121399j),(0.9077950466916627-0.23147085888020064j)
1560,5232275000.0,-0.0934307333093187,(0.9821290704239924-0.118907638248291j),(0.9741415864144153-0.15005052556916057j),(0.9048355826432092-0.23455664129010115j)
1561,5232278125.0,-0.2158947012113685,(0.9686264333093291-0.11518089630109715j),(0.9730179755935399-0.15260167730446833j),(0.9017396286577735-0.2377024467225216j)
1562,5232281250.0,-0.1947486691129611,(0.967592234544429-0.14111447261923024j),(0.9718303570177803-0.15523469357030367j),(0.8984992583713767-0.24090839846719708j)
1563,5232284375.0,0.0406673629854416,(0.9975785669643247-0.11935237151730026j),(0.9705740334833002-0.15795317353934465j),(0.895106017089736-0.24417440252149558j)
1564,5232287500.0,-0.1107166049161526,(0.9777726047388494-0.137074822090636j),(0.9692438854234009-0.1607608927554918j),(0.891550885453844-0.24750010993888916j)
1565,5232290625.0,-0.1180305728177479,(0.9747242625967548-0.15199031076340075j),(0.9678343262073541-0.16366180908166242j),(0.887824241115792-0.2508848736772568j)
1566,5232293750.0,0.0223854592806559,(0.9863516175704315-0.17966144826409142j),(0.9663392520524994-0.16666006791387022j),(0.8839158184818765-0.25432769917865056j)
1567,5232296875.0,-0.2844885086213935,(0.9585025594623443-0.1336651204760632j),(0.9647519858411623-0.1697600063381297j),(0.879814666661381-0.2578271877882249j)
1568,5232300000.0,0.0412075234770127,(0.9895642365170519-0.17405792757030342j),(0.9630652140190524-0.17296615585344832j),(0.8755091057978898-0.2613814720384038j)
1569,5232303125.0,-0.0539264444245831,(0.9812230577143615-0.15767390855170246j),(0.9612709156515726-0.1762832431511077j),(0.8709866820958674-0.26498814166101375j)
1570,5232306250.0,-0.2574004123261773,(0.9551948685312136-0.17336759226027923j),(0.9593602825763783-0.17971618832755185j),(0.8662341219587564-0.2686441590676232j)
1571,5232309375.0,-0.0915043802277714,(0.9745435472636221-0.17150984490390697j),(0.9573236294418999-0.18327009974755742j),(0.8612372858098487-0.2723457628838755j)
1572,5232312500.0,-0.2453383481293656,(0.9532630373195924-0.19069437014999163j),(0.9551502922666836-0.18695026455157043j),(0.8559811223929913-0.2760883579348017j)
1573,5232315625.0,-0.2649023160314172,(0.948973340691914-0.20069028393740704j),(0.9528285139484951-0.1907621335827255j),(0.8504496245481524-0.27986638993744656j)
1574,5232318750.0,-0.3685762839330095,(0.9447817772234903-0.1613105376851977j),(0.95034531496426-0.19471129915688057j),(0.8446257878111492-0.28367320293457876j)
1575,5232321875.0,-0.2252302518346098,(0.952445136363546-0.20569132725433306j),(0.9476863472633336-0.1988034637210768j),(0.8384915735379486-0.28750087733671364j)
1576,5232325000.0,-0.3140442197362034,(0.9398828644494548-0.21647498148639327j),(0.9448357291080088-0.20304439694909848j),(0.8320278787151798-0.29134004625773835j)
1577,5232328125.0,-0.3149181876378009,(0.9398546420363358-0.21616495271593117j),(0.9417758583693957-0.20743987817380466j),(0.8252145152225625-0.295179687641418j)
1578,5232331250.0,-0.3593521555398453,(0.9357372910531234-0.21209103977848365j),(0.9384872014907368-0.21199562031407562j),(0.8180302019397349-0.29900688958222965j)
1579,5232334375.0,-0.1498561234414416,(0.9527082354476668-0.24172277869148653j),(0.9349480550942999-0.21671717042981611j),(0.8104525739843731-0.30280658612730693j)
1580,5232337500.0,-0.2717500913430369,(0.9430535768012243-0.2235948447899355j),(0.9311342769576527-0.22160978082945335j),(0.8024582143310433-0.30656126087668584j)
1581,5232340625.0,-0.3349040592446357,(0.9253195582666841-0.2637566143949922j),(0.9270189829075215-0.22667824311200754j),(0.7940227142408455-0.3102506158338362j)
1582,5232343750.0,-0.5289580271462242,(0.9046967453976326-0.2585571385012818j),(0.922572206138564-0.23192667556418242j),(0.7851207703737466-0.3138512032528385j)
1583,5232346875.0,-0.4742719950478217,(0.9083783140086712-0.26719898854635554j),(0.917760515548257-0.23735825196862423j),(0.7757263279946353-0.31733601883497026j)
1584,5232350000.0,-0.454535962949869,(0.9116129632644367-0.2638025658760704j),(0.9125465901385073-0.24297485682244194j),(0.7658127816219911-0.32067405550003686j)
1585,5232353125.0,-0.5916599308514705,(0.8927470601285934-0.2750281032792994j),(0.9068887473944448-0.24877664826194143j),(0.7553532465105813-0.3238298183479667j)
1586,5232356250.0,-0.6363338987530653,(0.884571850305128-0.2850262815735443j),(0.9007404251219556-0.25476150538879305j),(0.7443209166443328-0.326762803391226j)
1587,5232359375.0,-0.4459878666546544,(0.9049150048867846-0.2890211980136764j),(0.8940496188643434-0.260924331024909j),(0.7326895274080331-0.32942694535589073j)
1588,5232362500.0,-0.8070418345562516,(0.8616117521172374-0.29671770342381903j),(0.8867582810695056-0.26725617416284364j),(0.7204339434551061-0.3317700435847236j)
1589,5232365625.0,-0.8898758024582989,(0.8446012353712834-0.3183965076791766j),(0.8788016945155237-0.273743128191357j),(0.7075308946894198-0.33373317993891755j)
1590,5232368750.0,-0.8329997703598977,(0.8554291815840638-0.3061184390951609j),(0.8701078418454836-0.280364951535863j),(0.6939598850697979-0.3352501489399237j)
1591,5232371875.0,-0.975873738261491,(0.8372855112559917-0.3125799104854446j),(0.8605968067887988-0.2870933466784924j),(0.6797042999318728-0.3362469283736928j)
1592,5232375000.0,-1.0815277061630866,(0.823491642202896-0.3184609163166003j),(0.8501802624897283-0.2938898220751314j),(0.6647527371667288-0.33664122839980887j)
1593,5232378125.0,-1.0971616740646797,(0.8100109089652903-0.3473282670510132j),(0.8387611303470558-0.30070305046487394j),(0.6491005848274821-0.3363421689746181j)
1594,5232381250.0,-1.168095641966275,(0.7994901244224126-0.3535340660702696j),(0.8262335320203023-0.3074656282442374j),(0.6327518620720669-0.3352501489473431j)
1595,5232384375.0,-1.6585696098683298,(0.7478019584763718-0.3512202966581553j),(0.8124832108250981-0.3140901377591462j),(0.6157213301128515-0.3332569851630463j)
1596,5232387500.0,-1.7544035777699207,(0.7367511510882493-0.35336146868986523j),(0.7973886704513962-0.3204644233669966j),(0.5980368639577749-0.3302464153855666j)
1597,5232390625.0,-1.766747545671514,(0.7378325753563885-0.3483886624681567j),(0.7808233721154163-0.3264460224492008j),(0.5797420528207216-0.3260950733649598j)
1598,5232393750.0,-1.966531513573109,(0.7054243220501035-0.3717728694917764j),(0.7626594469686706-0.33185575885612073j),(0.5608989655111076-0.32067405552320416j)
1599,5232396875.0,-2.3640354814747084,(0.6752822508286869-0.35244701912657284j),(0.7427735160261282-0.33647062929480076j),(0.5415909767562994-0.31385120327978583j)
1600,5232400000.0,-2.5171294493763057,(0.6506379215660789-0.369862137929712j),(0.7210553516226086-0.34001632159296596j),(0.521925500908434-0.3054942185812897j)
0,5232400000.0,-2.544319449376303,(0.6512636318120048-0.3639883719935405j),(0.7210553516226086-0.34001632159296596j),(0.521925500908434-0.3054942185812897j)
1,5232403125.0,-2.638913417278353,(0.6332224252636467-0.379035963762997j),(0.6974202324041644-0.3421600322282825j),(0.5020364231294516-0.29547470756212135j)
2,5232406250.0,-3.06069738517995,(0.5994124722283725-0.3673363658067382j),(0.6718258794263203-0.34250473441477364j),(0.4820859593076313-0.28367320297176374j)
3,5232409375.0,-3.5656413530815385,(0.5530861354258849-0.36616757703411074j),(0.644294713312796-0.34058670841995214j),(0.4622656216389015-0.2699851449261741j)
4,5232412500.0,-4.359865320983141,(0.5133532144197664-0.32080744327518873j),(0.614941690893179-0.3358789588188884j),(0.44279592862432204-0.2543276992182045j)
5,5232415625.0,-4.45907928888473,(0.5036672028006153-0.3232517764528962j),(0.584006966722106-0.3278039901422637j),(0.42392448948735073-0.23664716398434088j)
6,5232418750.0,-4.922343256786782,(0.48112541046981105-0.3007515105340106j),(0.5518908839671245-0.31576000980552393j),(0.40592212977873077-0.21692656698663113j)
7,5232421875.0,-5.520277224688378,(0.44660419042869076-0.28472820976740826j),(0.5191862497040161-0.29916446702161j),(0.389076821544566-0.19519290337602233j)
8,5232425000.0,-6.11110119258997,(0.4218825312060028-0.25857177673889975j),(0.48669973592283233-0.2775171947369908j),(0.3736853461139348-0.17152333203642925j)
9,5232428125.0,-7.129625160491564,(0.3872360443461731-0.20906256558842706j),(0.45545141033205105-0.25048155401545635j),(0.360042848698658-0.14604956985227363j)
10,5232431250.0,-7.409029128393165,(0.39183385930356585-0.1675063689331268j),(0.426640441113585-0.21797561018337552j),(0.34843072296921995-0.11895973028985753j)
11,5232434375.0,-8.124043096294756,(0.3608268363129072-0.1543715665066916j),(0.4015680467052023-0.18025744029836688j),(0.33910355540115633-0.0904969727362815j)
12,5232437500.0,-8.476517064196806,(0.3616807291596221-0.10586147987661583j),(0.3815173767522497-0.1379819585149752j),(0.33227611278929314-0.06095457254572837j)
13,5232440625.0,-8.8027110320984,(0.3565036204311389-0.06818047764302268j),(0.3676036156452436-0.09220542521133791j),(0.3281115147387068-0.030667373297501483j)
14,5232443750.0,-9.716704999999996,(0.325208948875481-0.03130024342855861j),(0.36062203756162037-0.04432185732957695j),(0.3267117470605889+0j)
15,5232446875.0,-9.22712896790159,(0.34268367574342273+0.04522905079439365j),(0.36092998293288603+0.004067022321826903j),(0.3281115147378938+0.030667373288613204j)
16,5232450000.0,-8.371332935803188,(0.3766282052182456+0.06043541200468446j),(0.3683945309144723+0.05132550592948172j),(0.3322761127876872+0.060954572537004904j)
17,5232453125.0,-7.948506903705237,(0.38453299341653957+0.1118661914763048j),(0.38242035685622544+0.09596317984140147j),(0.33910355539879633+0.09049697272782531j)
18,5232456250.0,-7.808170871606833,(0.38261160916133946+0.138762761671383j),(0.4020486829036479+0.13678001604246642j),(0.3484307229661614+0.11895973028176046j)
19,5232459375.0,-6.602544839508426,(0.43619005559276935+0.16848216188437512j),(0.42609899572155296+0.17295031858756504j),(0.360042848698658+0.14604956985227363j)
20,5232462500.0,-6.287918807410023,(0.4460183665875814+0.1901144997897265j),(0.4533181313712479+0.20403893989777094j),(0.3736853461096957+0.17152333202927017j)
21,5232465625.0,-5.791132775311617,(0.47363903703547033+0.1980667726040876j),(0.48250708616210747+0.2299615727364649j),(0.38907682153986056+0.19519290336941025j)
22,5232468750.0,-5.192586743213212,(0.5023511000514701+0.22395195882346486j),(0.5126091003501383+0.25091088977666415j),(0.4059221297736455+0.21692656698059623j)
23,5232471875.0,-4.931080711115264,(0.5130953393108688+0.24087188901996218j),(0.5427562056582194+0.2672709715450164j),(0.42392448948197126+0.23664716397889812j)
24,5232475000.0,-4.599044679016856,(0.5381610390931021+0.2391564902350177j),(0.5722808860868467+0.2795370028865797j),(0.44279592862432204+0.2543276992182045j)
25,5232478125.0,-4.1402886469184494,(0.5635419226598948+0.2605249310836468j),(0.6007035937271525+0.2882497820856231j),(0.46226562163317264+0.2699851449219071j)
26,5232481250.0,-3.752532614820048,(0.5883205464102581+0.2744623742805628j),(0.6277067896433394+0.29394814515167417j),(0.48208595930183384+0.2836732029680591j)
27,5232484375.0,-3.2703565827216394,(0.6283280348406878+0.2759393746030656j),(0.6531039029910124+0.29713818552541704j),(0.5020364231236457+0.29547470755895144j)
28,5232487500.0,-2.848080550623692,(0.6675294874562057+0.27098665429157665j),(0.6768087446883113+0.29827609408450356j),(0.521925500902671+0.3054942185786217j)
29,5232490625.0,-2.9563245185252858,(0.6632467127767695+0.2575979932162094j),(0.698808408527651+0.2977609337403976j),(0.5415909767562994+0.31385120327978583j)
30,5232493750.0,-2.61717848642688,(0.6870782167523519+0.2743993192305657j),(0.7191408861071931+0.2959340145136042j),(0.5608989655055514+0.32067405552142886j)
31,5232496875.0,-2.266302454328475,(0.7184131307092753+0.27805201789722045j),(0.7378775019065908+0.2930822338189973j),(0.5797420528153139+0.3260950733635732j)
32,5232500000.0,-2.2865764222300697,(0.7223922151187803+0.26232806049331275j),(0.755109685385513+0.2894434855311723j),(0.5980368639525366+0.3302464153845306j)
33,5232503125.0,-2.266480390131669,(0.7227276232267141+0.26659111122146445j),(0.7709393600902986+0.2852128750721927j),(0.6157213301077982+0.33325698516232394j)
34,5232506250.0,-1.8623043580337184,(0.7600164283359339+0.2713996346341392j),(0.7854721978705562+0.2805489619643479j),(0.6327518620720669+0.3352501489473431j)
35,5232509375.0,-1.886258325935309,(0.7630118865415837+0.2559555902807819j),(0.7988130579970962+0.27557959288683237j),(0.649100584822825+0.3363421689744207j)
36,5232512500.0,-1.7559322938369064,(0.782314254597965+0.235406066267868j),(0.811063042670332+0.27040711422616576j),(0.6647527371622755+0.33664122839982735j)
37,5232515625.0,-1.6422562617385026,(0.7928968006795208+0.23758546925005436j),(0.822317717355697+0.2651128937279081j),(0.6797042999276229+0.3362469283738994j)
38,5232518750.0,-1.519400229640098,(0.8081961625920759+0.22717693136080486j),(0.832666150123798+0.25976116239178393j),(0.6939598850657492+0.33525014894029326j)
39,5232521875.0,-1.4917141975416897,(0.8070027016114896+0.24092402619008121j),(0.8421905120502242+0.25440223072396145j),(0.7075308946894198+0.33373317993891755j)
40,5232525000.0,-1.2724681654437404,(0.8320184489048643+0.23188350689580492j),(0.8509660506055597+0.24907515224102142j),(0.7204339434514462+0.3317700435853533j)
41,5232528125.0,-1.3164721333453355,(0.8264808826174469+0.235442646217337j),(0.8590613014520994+0.2438099116865244j),(0.7326895274045582+0.32942694535662215j)
42,5232531250.0,-1.3337461012469305,(0.8283420543373128+0.22231010078920188j),(0.8665384440122672+0.23862921218396257j),(0.7443209166410361+0.32676280339204283j)
43,5232534375.0,-1.3912600691485295,(0.8241753686853289+0.2159404456584266j),(0.8734537355962966+0.2335499283854787j),(0.7553532465074552+0.3238298183488548j)
44,5232537500.0,-1.2249640370501214,(0.8411475662800597+0.21610278380663198j),(0.8798579799627001+0.2285842841615438j),(0.7658127816219911+0.32067405550003686j)
45,5232540625.0,-0.936148004952173,(0.8730688754463389+0.20938918537976187j),(0.8857970013132469+0.2237408046656793j),(0.7757263279918268+0.31733601883596474j)
46,5232543750.0,-1.1002319728537628,(0.8567685849639102+0.20531256003001402j),(0.8913121053091743+0.21902508452026156j),(0.7851207703710854+0.31385120325387095j)
47,5232546875.0,-0.7523759407553641,(0.8921426586321564+0.2121707643512749j),(0.8964405160031064+0.21444040671328332j),(0.7940227142383238+0.31025061583489816j)
48,5232550000.0,-0.8040899086569553,(0.8867748196604258+0.2112137706765081j),(0.9012157826517785+0.20998824055914192j),(0.8024582143286536+0.3065612608777702j)
49,5232553125.0,-0.7508738765585505,(0.898978659672639+0.18183295821225395j),(0.9056681536710903+0.20566864190561274j),(0.8104525739843731+0.30280658612730693j)
50,5232556250.0,-1.0392878444601477,(0.8677727593230635+0.1847844639647594j),(0.9098249172261051+0.2014805743991379j),(0.8180302019375877+0.2990068895833404j)
51,5232559375.0,-0.8458718123621978,(0.8873865721795581+0.18859924726988456j),(0.9137107093318743+0.19742216704823967j),(0.8252145152205267+0.29517968764253427j)
52,5232562500.0,-0.7997457802637911,(0.8911184638855908+0.1942172602735911j),(0.9173477911494963+0.193490920428339j),(0.8320278787132488+0.2913400462588563j)
53,5232565625.0,-0.6087397481653838,(0.9134615116422642+0.18654943254890813j),(0.9207562976587164+0.18968387145448581j),(0.8384915735361163+0.28750087733782986j)
54,5232568750.0,-0.7601637160669839,(0.9033582702158467+0.15287961803542582j),(0.9239544600493638+0.18599772476827495j),(0.8446257878111492+0.28367320293457876j)
55,5232571875.0,-0.6316276839685742,(0.914701889688955+0.16722515614498007j),(0.9269588042386656+0.1824289572068866j),(0.8504496245465009+0.2798663899385506j)
56,5232575000.0,-0.6431416518706286,(0.9148337755243445+0.15947935548353154j),(0.9297843278555834+0.17897390057055815j),(0.8559811223914223+0.2760883579358964j)
57,5232578125.0,-0.5890456197722216,(0.9198025840815834+0.16470104699864158j),(0.932444657891746+0.1756288069155134j),(0.8612372858083575+0.27234576288495904j)
58,5232581250.0,-0.6526695876738131,(0.916572684001165+0.14268560180867146j),(0.9349521910908036+0.17238989974990002j),(0.8662341219573383+0.26864415906869404j)
59,5232584375.0,-0.3844835555754073,(0.9452257696769444+0.14772724105093452j),(0.9373182189443094+0.16925341389179313j),(0.8709866820958674+0.26498814166101375j)
60,5232587500.0,-0.5748275234770048,(0.923329887461421+0.15325934406544237j),(0.9395530390044741+0.1662156261996712j),(0.8755091057966058+0.26138147203944595j)
61,5232590625.0,-0.3132614913786042,(0.9539852275725396+0.1425520060421197j),(0.9416660540514974+0.16327287896183393j),(0.8798146666601582+0.2578271877892515j)
62,5232593750.0,-0.5623954592806513,(0.9289292833889427+0.12501276031482358j),(0.9436658604791395+0.16042159740574558j),(0.8839158184807115+0.25432769917966086j)
63,5232596875.0,-0.4887294271822426,(0.9363732078042283+0.12950707821098845j),(0.9455603271352137+0.15765830248071483j),(0.8878242411146814+0.2508848736782504j)
64,5232600000.0,-0.2563633950838379,(0.9630420240801523+0.12340456485720554j),(0.9473566656940887+0.15497961987483283j),(0.891550885453844+0.24750010993888916j)
65,5232603125.0,-0.4256673629854361,(0.9453305647165631+0.1139594579707863j),(0.9490614935279135+0.15238228602846718j),(0.8951060170887253+0.24417440252245481j)
66,5232606250.0,-0.3203713308870277,(0.9575550107603279+0.10943200157920639j),(0.9506808899309788+0.14986315176144302j),(0.8984992583704118+0.24090839846813886j)
67,5232609375.0,-0.4457352987890814,(0.9447403405566465+0.09961219585380843j),(0.9522204464428806+0.1474191840275159j),(0.9017396286568518+0.23770244672344593j)
68,5232612500.0,-0.1859792666906727,(0.9705306189251164+0.12708649554545134j),(0.9536853119453456+0.145047466187384j),(0.9048355826423284+0.23455664129100795j)
69,5232615625.0,-0.2119932345922706,(0.9696092629234612+0.1105298467457371j),(0.9550802331121345+0.1427451971401558j),(0.9077950466916627+0.23147085888020064j)
70,5232618750.0,-0.2705972024938674,(0.9657519544595409+0.08317006466118167j),(0.9564095907326506+0.1405096895746579j),(0.9106254531671085+0.22844479173923918j)
71,5232621875.0,-0.3571111703954627,(0.953266562949484+0.11110759572588207j),(0.9576774323681959+0.13833836755148984j),(0.913333772768349+0.22547797626171856j)
72,5232625000.0,-0.3860851382970551,(0.9524574688079795+0.0881044402253398j),(0.9588875017387322+0.13622876359782052j),(0.9159265449152068+0.22256981790603544j)
73,5232628125.0,-0.2940991061991056,(0.9611519260283269+0.10348999614382651j),(0.9600432652043557+0.13417851544029383j),(0.9184099062496612+0.2197196128709026j)
74,5232631250.0,-0.2516330741007024,(0.9685588848450388+0.07483070991123841j),(0.9611479356506526+0.13218536249664692j),(0.9207896173175822+0.2169265669442362j)
75,5232634375.0,-0.1861870420022953,(0.9759980143179084+0.07391008211398643j),(0.9622044940585476+0.13024714221103167j),(0.9230710875157835+0.21418981187494138j)
76,5232637500.0,-0.2320910099038897,(0.9713847949219928+0.06613256150830417j),(0.9632157090065672+0.12836178630048786j),(0.92525939839376+0.21150841957388633j)
77,5232640625.0,-0.0911949778054861,(0.9865618891956086+0.07691651884334759j),(0.9641841543192409+0.12652731697631492j),(0.927359325388943+0.2088814144275871j)
78,5232643750.0,-0.2817389457070831,(0.9647774848250941+0.07994423315175304j),(0.9651122250612861+0.12474184317235251j),(0.9293753580979398+0.20630778394649926j)
79,5232646875.0,-0.2895829136091307,(0.9650204203271522+0.06504691394493986j),(0.9660021520445997+0.12300355682219623j),(0.9313117191619374+0.20378648796812363j)
80,5232650000.0,-0.2571668815107272,(0.9667137679032608+0.08926773922992343j),(0.966856015002124+0.12131072920803515j),(0.9331723818558872+0.20131646659311406j)
81,5232653125.0,-0.2449908494123178,(0.9706134594451002+0.05531632864848028j),(0.9676757545652476+0.11966170739797063j),(0.9349610864672577+0.19889664701049628j)
82,5232656250.0,-0.1754648173139159,(0.9791509739181947+0.04082147731237021j),(0.9684631831615984+0.11805491079322918j),(0.9366813555361512+0.1965259493624625j)
83,5232659375.0,-0.2329587852155086,(0.9720138486983754+0.054420745788986084j),(0.9692199949455792+0.11648882778531965j),(0.9383365080437338+0.1942032917566986j)
84,5232662500.0,-0.1877327531175581,(0.9773207280499824+0.05037958124624985j),(0.9699477748536267+0.11496201253713123j),(0.9399296726129893+0.19192759454418276j)
85,5232665625.0,-0.2012867210191586,(0.9762885329370358+0.039628079082015766j),(0.9706480068709483+0.11347308188933584j),(0.9414637997928128+0.18969778395256165j)
86,5232668750.0,-0.1088506889207536,(0.987128584822452+0.028720181667606873j),(0.9713220815870242+0.11202071239182967j),(0.9429416734916641+0.1875127951541229j)
87,5232671875.0,-0.0071846568223462,(0.9975110890145557+0.057607868995029j),(0.9719713031051072+0.11060363746684006j),(0.9443659216142942+0.18537157485002723j)
88,5232675000.0,-0.1285386247239372,(0.9844100115500446+0.04211320727585944j),(0.9725968953709154+0.10922064469389481j),(0.9457390259667675+0.18327308342086335j)
89,5232678125.0,-0.1520525926255373,(0.9818512142204495+0.039529714814516795j),(0.9732000079722158+0.10787057322104684j),(0.9470633314756238+0.18121629670851985j)
90,5232681250.0,-0.2332965605275845,(0.9724544950354677+0.0450675489656252j),(0.9737817214595121+0.10655231129722267j),(0.948341054772538+0.17920020747442408j)
