Index,Freq (Hz),Resp (dB),Comp Resp
811,5299934375.0,-0.4482679999999988,(0.9349209859204016-0.16689371750791673j)
812,5299937500.0,-0.48022799999999677,(0.9297319750590465-0.1758300760252343j)
813,5299940625.0,-0.3753279999999961,(0.9401122847251345-0.18274450208231902j)
814,5299943750.0,-0.35356799999999566,(0.9395904038253469-0.19744280564347463j)
815,5299946875.0,-0.6378779999999935,(0.9091507703798936-0.19195099952107225j)
816,5299950000.0,-0.5489379999999997,(0.9199908126201543-0.18676522943229326j)
817,5299953125.0,-0.3611879999999985,(0.9381658119468081-0.20010679439377008j)
818,5299956250.0,-0.3682279999999949,(0.9342614653547546-0.21415621305491j)
819,5299959375.0,-0.5993679999999983,(0.9074973775656263-0.21803406718648166j)
820,5299962500.0,-0.43787799999999777,(0.9270523593609162-0.2113410406813091j)
821,5299965625.0,-0.4982479999999967,(0.9210910925620264-0.207850311525702j)
822,5299968750.0,-0.34452799999999684,(0.9320274513664997-0.23464740825328j)
823,5299971875.0,-0.7560379999999967,(0.8861886211462146-0.23429871915143943j)
824,5299975000.0,-0.6408179999999959,(0.9007539962294491-0.22684412727768513j)
825,5299978125.0,-0.5999079999999992,(0.903911379471672-0.23222028015806348j)
826,5299981250.0,-0.7343179999999947,(0.8874659281786771-0.2384178377829573j)
827,5299984375.0,-0.916637999999999,(0.8659839192732787-0.24452880796299556j)
828,5299987500.0,-0.7948279999999954,(0.8786624067394669-0.24638847604206632j)
829,5299990625.0,-0.9264179999999982,(0.8680678352163416-0.23315088353377475j)
830,5299993750.0,-0.780467999999999,(0.8780968172890596-0.2538876860887251j)
831,5299996875.0,-1.1816979999999973,(0.8304612194812876-0.2685428724667027j)
832,5300000000.0,-0.7877379999999974,(0.8671309761755983-0.2867043535469466j)
833,5300003125.0,-0.9063579999999973,(0.8599443318942717-0.2685836225159968j)
834,5300006250.0,-1.0091779999999986,(0.8534797291390563-0.25342394387514766j)
835,5300009375.0,-1.1979279999999974,(0.8287130201381256-0.26865276041256736j)
836,5300012500.0,-0.9755879999999948,(0.8455053995696903-0.2897005380196174j)
837,5300015625.0,-1.1370379999999969,(0.8337854389925988-0.2728681506985093j)
838,5300018750.0,-1.2440779999999947,(0.8221107556328882-0.2739550350061601j)
839,5300021875.0,-1.305737999999998,(0.8091420168216503-0.2926100618127646j)
840,5300025000.0,-1.3970879999999966,(0.7990011879060047-0.2941410686280953j)
841,5300028125.0,-1.6121879999999962,(0.7802057807489635-0.2849053955589833j)
842,5300031250.0,-1.5023479999999978,(0.7811332975505446-0.3120799745883587j)
843,5300034375.0,-1.537637999999994,(0.7800700998698377-0.30549556851893633j)
844,5300037500.0,-1.5922779999999932,(0.7753074675737573-0.3032499138520549j)
845,5300040625.0,-1.7981079999999992,(0.7556280013771773-0.3000127743175564j)
846,5300043750.0,-1.6954379999999958,(0.7483124560813343-0.3417923356942939j)
847,5300046875.0,-2.126807999999997,(0.7223501905163622-0.30168000907379294j)
848,5300050000.0,-2.047618,(0.7247874992201053-0.314261218948826j)
849,5300053125.0,-2.192147999999996,(0.7023974730107265-0.33209604484611416j)
850,5300056250.0,-2.436547999999995,(0.6855398434061655-0.3172582102463328j)
851,5300059375.0,-2.676027999999995,(0.6668724323314835-0.30868339203044637j)
852,5300062500.0,-2.7830179999999984,(0.6652227658480276-0.29041741997241227j)
853,5300065625.0,-2.625147999999996,(0.6635664897207338-0.32564926533965144j)
854,5300068750.0,-3.014417999999999,(0.619158978888487-0.34083467591452626j)
855,5300071875.0,-3.230397999999994,(0.6079590965564208-0.32508061117332365j)
856,5300075000.0,-3.3120079999999987,(0.6075760709651132-0.3119214387832273j)
857,5300078125.0,-3.3810279999999935,(0.6088339855455589-0.29733904710952613j)
858,5300081250.0,-3.560927999999997,(0.5919251588429675-0.30014220325462393j)
859,5300084375.0,-4.259447999999999,(0.5373054403570745-0.2938086607251429j)
860,5300087500.0,-4.223997999999995,(0.5375600304365974-0.29853571725867123j)
861,5300090625.0,-4.555228,(0.5161721887311055-0.28964835136954964j)
862,5300093750.0,-4.821937999999996,(0.48866806453085637-0.30110825683363557j)
863,5300096875.0,-5.088767999999995,(0.47944714487960305-0.2827724257659909j)
864,5300100000.0,-5.757728,(0.4479518221418158-0.2548305957921462j)
865,5300103125.0,-5.769157999999997,(0.4558125107515621-0.23903205304567504j)
866,5300106250.0,-6.132037999999994,(0.4376640997116582-0.22829114332260636j)
867,5300109375.0,-7.146637999999996,(0.3831312240578402-0.21473758300800747j)
868,5300112500.0,-7.5009879999999995,(0.37531091222100516-0.19216974198140602j)
869,5300115625.0,-7.316117999999996,(0.40025067209966836-0.1591173036716094j)
870,5300118750.0,-7.685797999999998,(0.3829932584415262-0.15393760500984624j)
871,5300121875.0,-8.847268,(0.3328501376532024-0.14003380778629568j)
872,5300125000.0,-8.618767999999996,(0.3605295188264994-0.08638082946795639j)
873,5300128125.0,-8.978617999999997,(0.34639012485004533-0.0807946078099153j)
874,5300131250.0,-9.040377999999997,(0.3480442477260231-0.0599391072699553j)
875,5300134375.0,-9.603527999999997,(0.330543163690876-0.017320510762511242j)
876,5300137500.0,-10.046857999999993,(0.31417846145202527+0.014790158025019769j)
877,5300140625.0,-9.946467999999996,(0.3141029767711999+0.05078944677217386j)
878,5300143750.0,-9.644928,(0.3236725499674054+0.06128159957360933j)
879,5300146875.0,-9.439967999999993,(0.3190180572839844+0.10950363440062336j)
880,5300150000.0,-8.988197999999997,(0.3334874845365737+0.12256108054456732j)
881,5300153125.0,-8.300477999999998,(0.3495803341315465+0.16027523235539362j)
882,5300156250.0,-7.848807999999998,(0.3624619904147905+0.18090140399520688j)
883,5300159375.0,-7.856648,(0.34423651438240244+0.21285971181875937j)
884,5300162500.0,-6.839008,(0.39547607611429825+0.2250779841146411j)
885,5300165625.0,-6.665557999999997,(0.4028397666481168+0.2306915621023292j)
886,5300168750.0,-5.938837999999997,(0.44275260861401394+0.24232479243776225j)
887,5300171875.0,-5.540417999999995,(0.4433161248756567+0.287573157910361j)
888,5300175000.0,-5.097667999999999,(0.46792072768645737+0.3004092505135989j)
889,5300178125.0,-4.638297999999999,(0.5011403111824242+0.3042219636186102j)
890,5300181250.0,-4.593927999999998,(0.5036613954218843+0.305854820698934j)
891,5300184375.0,-4.246907999999998,(0.5285813451248398+0.31097723725339155j)
892,5300187500.0,-3.655927999999996,(0.554750662436467+0.3509731749222543j)
893,5300190625.0,-3.2257379999999998,(0.5847871733897577+0.36582221442164575j)
894,5300193750.0,-3.5725579999999937,(0.5640147447311583+0.3480950571666336j)
895,5300196875.0,-3.089507999999995,(0.6084066466314384+0.3475699141319919j)
896,5300200000.0,-2.8475079999999977,(0.6145946798403065+0.3759936083353778j)
897,5300203125.0,-2.4857079999999954,(0.6538570659122857+0.36968350576641945j)
898,5300206250.0,-2.6264579999999995,(0.6467166722337383+0.3577159422244064j)
899,5300209375.0,-2.269437999999994,(0.678831716756355+0.3635788188815239j)
900,5300212500.0,-2.218377999999994,(0.6885615707518509+0.35482120980640935j)
901,5300215625.0,-2.0696479999999937,(0.6966894088510421+0.36816195609729974j)
902,5300218750.0,-1.810147999999998,(0.7423995724499433+0.3286248726956635j)
903,5300221875.0,-1.7957479999999961,(0.7322489423528546+0.35376844005178093j)
904,5300225000.0,-1.6444879999999955,(0.7471075283407927+0.35582376225001083j)
905,5300228125.0,-1.5449279999999987,(0.7643823437764232+0.3411442968296586j)
906,5300231250.0,-1.477167999999999,(0.7687834313562286+0.34734633621702926j)
907,5300234375.0,-1.6473680000000002,(0.7597195363524052+0.327341529709257j)
908,5300237500.0,-1.2674479999999946,(0.7954124623509672+0.3379445665379798j)
909,5300240625.0,-1.3881279999999947,(0.7925849321965088+0.3134136782589378j)
910,5300243750.0,-0.9514079999999936,(0.8398039322020736+0.31304155235346287j)
911,5300246875.0,-1.2922979999999953,(0.806452634873813+0.30374369601827145j)
912,5300250000.0,-0.974267999999995,(0.8280162351853214+0.33680517159692025j)
913,5300253125.0,-0.9726679999999988,(0.8390105619395896+0.30887589889611305j)
914,5300256250.0,-1.0497279999999947,(0.8315753316010736+0.3062144405110743j)
915,5300259375.0,-0.9414279999999948,(0.8509953166396581+0.284465533917352j)
916,5300262500.0,-0.8294479999999993,(0.8561109733025675+0.30531450881358224j)
917,5300265625.0,-0.7832579999999965,(0.8633862533652801+0.299233314104362j)
918,5300268750.0,-0.784478,(0.8714981818753526+0.27428596935834104j)
919,5300271875.0,-0.5332679999999996,(0.8951136878035588+0.28848103961203875j)
920,5300275000.0,-0.6466179999999966,(0.883617813241851+0.2844012285265145j)
921,5300278125.0,-0.6047479999999936,(0.8932533142535602+0.2685338539972171j)
922,5300281250.0,-0.4546179999999964,(0.9087390509060638+0.2735074284499377j)
923,5300284375.0,-0.5702379999999962,(0.9007507529146306+0.2561266143953673j)
924,5300287500.0,-0.5964179999999999,(0.905226860210518+0.22857510012103657j)
925,5300290625.0,-0.3435879999999969,(0.9294845962772424+0.24493452003485305j)
926,5300293750.0,-0.4055279999999968,(0.9208682375386068+0.2507038025081154j)
927,5300296875.0,-0.34961799999999954,(0.9267452881021027+0.25257820558055893j)
928,5300300000.0,-0.329507999999997,(0.9327890255947976+0.23841027872150997j)
929,5300303125.0,-0.17622799999999472,(0.9500003202459791+0.240278293104814j)
930,5300306250.0,-0.36827799999999655,(0.9296087761841851+0.2335044229336876j)
931,5300309375.0,-0.35158799999999957,(0.9332211444343838+0.226566647339054j)
932,5300312500.0,-0.42201799999999423,(0.9303142612161626+0.20472951457861838j)
933,5300315625.0,-0.21044799999999952,(0.9557268209914502+0.1982022357803649j)
934,5300318750.0,-0.16592799999999386,(0.9604704300053772+0.20002718345927314j)
935,5300321875.0,-0.32119799999999543,(0.9443279173330552+0.19223670714092653j)
936,5300325000.0,-0.24314799999999792,(0.9528251105379384+0.19410264044234643j)
937,5300328125.0,-0.14252799999999866,(0.9635814619268451+0.19805342270472656j)
938,5300331250.0,-0.3384879999999981,(0.9398416480474326+0.2042494578969467j)
939,5300334375.0,-0.16077799999999343,(0.9629078707637047+0.1909576133562878j)
940,5300337500.0,-0.3990579999999966,(0.938431729245088+0.17763605691061612j)
941,5300340625.0,-0.1487679999999969,(0.965855383839145+0.1828888821701873j)
942,5300343750.0,0.0553820000000016,(0.992260703809601+0.16808488382459558j)
943,5300346875.0,-0.24639799999999923,(0.9556767325166232+0.1775561312465738j)
944,5300350000.0,-0.12680799999999692,(0.96627870442382+0.19372404406327254j)
945,5300353125.0,0.03962200000000138,(0.9870961273866823+0.18656441818049893j)
946,5300356250.0,-0.02081799999999845,(0.9859918783554068+0.15178262337955026j)
947,5300359375.0,-0.13132799999999634,(0.9739134973450417+0.14732870243850224j)
948,5300362500.0,-0.053277999999998826,(0.9793898788697876+0.1691233098399593j)
949,5300365625.0,-0.04112799999999339,(0.9778353525485577+0.18550647226510147j)
950,5300368750.0,0.000512000000000512,(0.9887351484695975+0.1500690024193586j)
951,5300371875.0,-0.0843579999999946,(0.9792546046027457+0.14772848489011786j)
952,5300375000.0,-0.017897999999995307,(0.9854272372282646+0.157545148079759j)
953,5300378125.0,0.09405200000000491,(1.0014949664987838+0.13747837816737962j)
954,5300381250.0,0.016212000000003002,(0.9924741855577706+0.136875556961198j)
955,5300384375.0,-0.0185379999999995,(0.9878044406917527+0.14136106939138593j)
956,5300387500.0,0.10990200000000527,(1.003202883303975+0.13861009077600886j)
957,5300390625.0,0.13893200000000405,(1.005432029240756+0.14701666204537023j)
958,5300393750.0,-0.008687999999999363,(0.9900949553793462+0.13309204725269944j)
959,5300396875.0,-0.1238479999999953,(0.9778112466144901+0.12558217888113968j)
960,5300400000.0,-0.003717999999999222,(0.9910605735434993+0.13016606616197046j)
961,5300403125.0,0.09972199999999987,(1.0057123012828115+0.10849082234062812j)
962,5300406250.0,0.1357320000000044,(1.0087821696436774+0.11876657420851394j)
963,5300409375.0,0.07664200000000676,(1.0018669409389467+0.1186032968619054j)
964,5300412500.0,0.06508200000000386,(1.000264547411896+0.1207036364769941j)
965,5300415625.0,0.15084200000000436,(1.0114346416543447+0.1110983471656448j)
966,5300418750.0,0.05929200000000634,(1.001603909187112+0.10264364281041741j)
967,5300421875.0,-0.0902979999999971,(0.9838179001522446+0.10735509934406387j)
968,5300425000.0,0.005992000000006215,(0.9946869548502315+0.10944643929716666j)
969,5300428125.0,0.0715720000000033,(1.000888166082768+0.12181743022073357j)
970,5300431250.0,0.04128200000000248,(1.0000106513907814+0.09761941374296086j)
971,5300434375.0,0.27191200000000393,(1.0268386223260648+0.10106462573287313j)
972,5300437500.0,0.0842620000000025,(1.0026337198069+0.11965412342545798j)
