Index,Freq (Hz),Resp (dB),Comp Resp
151,5277871875.0,-6.002898000000002,(0.4636599431749381-0.18984346367164232j)
152,5277875000.0,-6.622668000000004,(0.43411578997076955-0.17082364016353635j)
153,5277878125.0,-6.682798000000005,(0.43481304813001004-0.15994476646043512j)
154,5277881250.0,-8.043288000000004,(0.37502517132203694-0.12756784746998784j)
155,5277884375.0,-8.377538000000001,(0.37183984594479313-0.08383694744200394j)
156,5277887500.0,-8.606898000000001,(0.36562270531590263-0.06433807745352271j)
157,5277890625.0,-8.814518,(0.36161489242527906-0.02490783121933014j)
158,5277893750.0,-9.231308000000006,(0.3449164998642948+0.019886268428314948j)
159,5277896875.0,-9.414888000000005,(0.3338362487580096+0.05455087344607997j)
160,5277900000.0,-9.051318000000002,(0.3447973591423785+0.07435374514825255j)
161,5277903125.0,-8.783618000000004,(0.34036439367678706+0.1283586824447134j)
162,5277906250.0,-8.110228,(0.3469379862978766+0.184800880431695j)
163,5277909375.0,-7.6211079999999995,(0.371605572712273+0.186672996689194j)
164,5277912500.0,-7.0811980000000005,(0.3825374358653548+0.22247595441708148j)
165,5277915625.0,-6.510988000000005,(0.3983523189794941+0.2542082714702163j)
166,5277918750.0,-5.876008000000006,(0.41599469789962124+0.29225314162316474j)
167,5277921875.0,-5.032768000000004,(0.45173370643065314+0.33134186208497285j)
168,5277925000.0,-4.474148,(0.49886478788373045+0.3287334616190252j)
169,5277928125.0,-3.9765780000000035,(0.518034167793388+0.36318123472987746j)
170,5277931250.0,-3.709048000000003,(0.5308903775996776+0.379271834045867j)
171,5277934375.0,-3.271168000000003,(0.5725338574640702+0.37822699524261405j)
172,5277937500.0,-2.962228000000003,(0.6021112559130584+0.37818946036799755j)
173,5277940625.0,-2.3979380000000035,(0.6453593959591029+0.39902940635462786j)
174,5277943750.0,-2.2575880000000055,(0.6581192339059285+0.4018723482950432j)
175,5277946875.0,-2.0980279999999993,(0.6726596234694021+0.4054677219542175j)
176,5277950000.0,-1.7225180000000009,(0.7113668148641785+0.40809782935777994j)
177,5277953125.0,-1.5440180000000012,(0.7365266167772163+0.3979135205281107j)
178,5277956250.0,-1.4242880000000042,(0.7531056105687314+0.39144320853264025j)
179,5277959375.0,-1.3010580000000047,(0.7713329400214067+0.38232860964092j)
180,5277962500.0,-1.2640480000000025,(0.7792397337354874+0.37451021898854836j)
181,5277965625.0,-1.131688000000004,(0.7998706975283956+0.36167770537473815j)
182,5277968750.0,-1.003388000000001,(0.8181353432078005+0.35265190844851857j)
183,5277971875.0,-0.9893479999999997,(0.8193941136726125+0.35337256842587217j)
184,5277975000.0,-0.7508680000000041,(0.8504096652642146+0.3435555191682157j)
185,5277978125.0,-0.8059280000000015,(0.8497183347114515+0.3295572220858345j)
186,5277981250.0,-0.5616180000000028,(0.8714693237824117+0.3453061082968341j)
187,5277984375.0,-0.4368380000000016,(0.8929236619153809+0.32710086219390966j)
188,5277987500.0,-0.3683380000000014,(0.9032889858418823+0.32055125669296136j)
189,5277990625.0,-0.45870800000000145,(0.8929985662111276+0.3198730642160428j)
190,5277993750.0,-0.3002880000000019,(0.9168939660288744+0.30413462424151677j)
191,5277996875.0,-0.3510080000000002,(0.9098133375191351+0.307566274994506j)
192,5278000000.0,-0.3842680000000058,(0.9082412626731865+0.30069641106348377j)
193,5278003125.0,-0.2613680000000045,(0.9273163222095121+0.2857925691409823j)
194,5278006250.0,-0.32186800000000204,(0.9234275023265885+0.27540615631200277j)
195,5278009375.0,-0.02635800000000188,(0.9559359878416344+0.28308234397833926j)
196,5278012500.0,-0.06481800000000248,(0.9569424415567565+0.26352816115362554j)
197,5278015625.0,-0.07717800000000352,(0.9575039652094104+0.25607076453807953j)
198,5278018750.0,-0.2045580000000058,(0.9456511360523151+0.24440695263381643j)
199,5278021875.0,0.015101999999998839,(0.9678372113542828+0.2584077192535165j)
200,5278025000.0,-0.10522800000000387,(0.9591706922388512+0.23675540551139923j)
201,5278028125.0,0.05109199999999703,(0.9794566100537796+0.22912570593207357j)
202,5278031250.0,0.020981999999996503,(0.9791277463183103+0.21482976958969782j)
203,5278034375.0,0.1418819999999954,(0.9916959029064862+0.22304323002528567j)
204,5278037500.0,-0.048278000000003374,(0.9709497971364027+0.21494564478582726j)
205,5278040625.0,-0.07296800000000303,(0.9711394934562018+0.20056654610908278j)
206,5278043750.0,0.09484199999999987,(0.9882902882010516+0.21298047351042557j)
207,5278046875.0,-0.004088000000002978,(0.97819927191084+0.20539067780192438j)
208,5278050000.0,0.15727199999999897,(1.0003816293009522+0.190035516972839j)
209,5278053125.0,0.03157199999999705,(0.9878547668787218+0.17731094096628028j)
210,5278056250.0,0.06752199999999675,(0.9913616916646865+0.18130362045559248j)
211,5278059375.0,0.07996199999999476,(0.9952107149802375+0.1677441754187511j)
212,5278062500.0,0.057541999999997984,(0.9901694714896274+0.18138940682962512j)
213,5278065625.0,0.20234199999999447,(1.0120496243045027+0.15313046236820085j)
214,5278068750.0,0.2595619999999954,(1.0159135791142837+0.1717791807702157j)
215,5278071875.0,0.22957199999999744,(1.012713362497803+0.16939491262777695j)
216,5278075000.0,0.062171999999996785,(0.9947025728151169+0.1580676534221221j)
217,5278078125.0,0.15405200000000008,(1.0047742549872891+0.16290214628862304j)
218,5278081250.0,0.23915199999999714,(1.018585270710753+0.1381854633869371j)
219,5278084375.0,0.23251199999999983,(1.0162425570223854+0.1491576527184421j)
220,5278087500.0,0.3196519999999978,(1.0294800124732535+0.12864627428674852j)
221,5278090625.0,0.17954199999999787,(1.0104632247653014+0.14550458913904388j)
222,5278093750.0,0.04499200000000059,(0.9972377277935779+0.1262162966533799j)
223,5278096875.0,0.2223419999999976,(1.017307923143001+0.1327173801398563j)
224,5278100000.0,0.15946199999999777,(1.0117603371171315+0.11722165308392167j)
225,5278103125.0,0.16826199999999858,(1.0133807449197831+0.11208724282539459j)
226,5278106250.0,0.24497199999999708,(1.0240219702107025+0.09699020126187692j)
227,5278109375.0,0.11048199999999753,(1.0058549509598+0.11841276015856236j)
228,5278112500.0,0.1131419999999963,(1.0037056056976221+0.13772901843579916j)
229,5278115625.0,0.024971999999998218,(0.9960478535796059+0.11685568853730748j)
230,5278118750.0,0.30567199999999417,(1.0307517103925632+0.10232577076135609j)
231,5278121875.0,0.2706919999999968,(1.02603276823579+0.10756091114245596j)
232,5278125000.0,0.21857199999999466,(1.022003942931447+0.08440365291457712j)
233,5278128125.0,0.22597199999999873,(1.020720206234545+0.10742293160796643j)
234,5278131250.0,0.2317119999999946,(1.0217763377985232+0.1038062419258953j)
235,5278134375.0,0.18403199999999487,(1.0166866051846184+0.09815251133808718j)
236,5278137500.0,0.26892199999999633,(1.0278823242095894+0.08565534667178794j)
237,5278140625.0,0.2689619999999948,(1.026428496407854+0.10165260119589391j)
238,5278143750.0,0.40232199999999807,(1.0426686888634573+0.09953191182365162j)
239,5278146875.0,0.3148119999999963,(1.0330491893036953+0.08938360490146145j)
240,5278150000.0,0.0022419999999954143,(0.9973980420452863+0.07558782029309516j)
241,5278153125.0,0.32936199999999616,(1.0354280632625914+0.08171264950049853j)
242,5278156250.0,0.2037119999999959,(1.0185183140271536+0.10317158483983922j)
243,5278159375.0,0.12072200000000066,(1.0113421239507099+0.07330978731045949j)
244,5278162500.0,0.0637219999999985,(1.0049102858458208+0.07025681557214135j)
245,5278165625.0,0.2264419999999987,(1.0247151764358333+0.05901051219272464j)
246,5278168750.0,0.14990199999999732,(1.0150549988478024+0.06915314836170743j)
247,5278171875.0,0.13627199999999817,(1.0143901719149695+0.053738617755218404j)
248,5278175000.0,0.23046199999999573,(1.0248356702383337+0.06489157451509403j)
249,5278178125.0,0.18951200000000057,(1.0208920347066563+0.04880868874433973j)
250,5278181250.0,0.29257199999999983,(1.032430898019952+0.06143800495013762j)
251,5278184375.0,0.2461319999999958,(1.0268821738054323+0.06183633759756898j)
252,5278187500.0,0.3236619999999988,(1.0369827514214047+0.045166938267496716j)
253,5278190625.0,0.1860719999999958,(1.0201263127428766+0.05583949841731943j)
254,5278193750.0,0.15085200000000043,(1.0166992467490397+0.040839964607543404j)
255,5278196875.0,0.18472200000000072,(1.0207492080533205+0.03901783672331113j)
