Index,Freq (Hz),Resp (dB),Comp Resp
1225,5211228125.0,-40.30141,(-0.002909615+0.009181251j)
1226,5211231250.0,-39.39708,(-0.003887568+0.01006094j)
1227,5211234375.0,-38.76699,(-0.004521446+0.01061593j)
1228,5211237500.0,-38.09407,(-0.005161281+0.01152789j)
1229,5211240625.0,-37.21857,(-0.0060478+0.01238949j)
1230,5211243750.0,-36.87785,(-0.006563728+0.01267897j)
1231,5211246875.0,-36.42295,(-0.006794904+0.01346543j)
1232,5211250000.0,-35.83532,(-0.007170138+0.01451763j)
1233,5211253125.0,-35.34211,(-0.007104568+0.01559602j)
1234,5211256250.0,-34.98845,(-0.007205225+0.01610699j)
1235,5211259375.0,-34.52439,(-0.007815468+0.01701888j)
1236,5211262500.0,-34.37081,(-0.007415743+0.01768169j)
1237,5211265625.0,-33.85819,(-0.007674226+0.01879469j)
1238,5211268750.0,-33.70176,(-0.007041276+0.01943102j)
1239,5211271875.0,-33.42099,(-0.006433287+0.02022623j)
1240,5211275000.0,-33.43735,(-0.006477069+0.02020763j)
1241,5211278125.0,-33.26416,(-0.006247759+0.02076128j)
1242,5211281250.0,-32.99577,(-0.005799509+0.0216907j)
1243,5211284375.0,-32.91347,(-0.00562723+0.0219247j)
1244,5211287500.0,-32.69864,(-0.005400378+0.02257716j)
1245,5211290625.0,-32.64477,(-0.004629906+0.02295787j)
1246,5211293750.0,-32.60308,(-0.004393776+0.02295952j)
1247,5211296875.0,-32.4718,(-0.004793939+0.02328285j)
1248,5211300000.0,-32.39577,(-0.005122009+0.02325376j)
1249,5211303125.0,-32.33403,(-0.003712999+0.02376292j)
1250,5211306250.0,-32.31504,(-0.00336562+0.02394526j)
1251,5211309375.0,-32.19538,(-0.003360105+0.02421466j)
1252,5211312500.0,-32.36729,(-0.003331854+0.02394125j)
1253,5211315625.0,-31.98115,(-0.002537044+0.0251425j)
1254,5211318750.0,-32.24948,(-0.002197781+0.0242917j)
1255,5211321875.0,-32.12933,(-0.002429793+0.0247926j)
1256,5211325000.0,-32.01393,(-0.001835742+0.02496947j)
1257,5211328125.0,-31.97787,(-0.001724392+0.02506948j)
1258,5211331250.0,-32.09587,(-0.001614077+0.02483184j)
1259,5211334375.0,-31.93255,(-0.0009977019+0.02531548j)
1260,5211337500.0,-31.9234,(-0.00111738+0.02522679j)
1261,5211340625.0,-31.85162,(-0.0005431125+0.02548254j)
1262,5211343750.0,-31.89393,(-0.001142643+0.02551795j)
1263,5211346875.0,-31.94043,(-0.0003896087+0.02519617j)
1264,5211350000.0,-32.10058,(-0.0002974647+0.02495226j)
1265,5211353125.0,-31.75963,(-0.0001158111+0.02576413j)
1266,5211356250.0,-31.79096,(0.0002760881+0.02562181j)
1267,5211359375.0,-31.84896,(-2.07684e-05+0.02567985j)
1268,5211362500.0,-31.91665,(0.0002503535+0.02561984j)
1269,5211365625.0,-31.88408,(0.0003481283+0.02561027j)
1270,5211368750.0,-31.83378,(0.0005187467+0.02578814j)
1271,5211371875.0,-31.76428,(0.0008559519+0.02595909j)
1272,5211375000.0,-31.77028,(0.0003130645+0.0256273j)
1273,5211378125.0,-31.89414,(0.00128154+0.0254846j)
1274,5211381250.0,-31.78275,(0.001492668+0.02578076j)
1275,5211384375.0,-31.68394,(0.001674367+0.02609772j)
1276,5211387500.0,-31.77191,(0.001103519+0.02568011j)
1277,5211390625.0,-31.88702,(0.001486372+0.02541063j)
1278,5211393750.0,-31.64061,(0.002181973+0.02615642j)
1279,5211396875.0,-31.81841,(0.001915458+0.02554397j)
1280,5211400000.0,-31.77122,(0.001990181+0.02587333j)
1281,5211403125.0,-31.63846,(0.001561691+0.02627415j)
1282,5211406250.0,-31.61174,(0.002612205+0.02604718j)
1283,5211409375.0,-31.83573,(0.002107541+0.02562501j)
1284,5211412500.0,-31.78651,(0.002638185+0.02558527j)
1285,5211415625.0,-31.68464,(0.002473695+0.02595174j)
1286,5211418750.0,-31.84492,(0.002717702+0.02552523j)
1287,5211421875.0,-31.83115,(0.002805001+0.02548081j)
1288,5211425000.0,-31.78995,(0.00301131+0.02574462j)
1289,5211428125.0,-31.52683,(0.002926392+0.02654015j)
1290,5211431250.0,-31.74069,(0.002876956+0.02567412j)
1291,5211434375.0,-31.77545,(0.003633948+0.02541268j)
1292,5211437500.0,-31.68583,(0.003229169+0.0258728j)
1293,5211440625.0,-31.73881,(0.003171513+0.02576234j)
1294,5211443750.0,-31.6169,(0.003482747+0.02595784j)
1295,5211446875.0,-31.80154,(0.00333193+0.02541203j)
1296,5211450000.0,-31.70844,(0.003197497+0.0257939j)
1297,5211453125.0,-31.64325,(0.003518986+0.0259681j)
1298,5211456250.0,-31.74179,(0.003453744+0.02561398j)
1299,5211459375.0,-31.97989,(0.003634577+0.02499209j)
1300,5211462500.0,-31.90554,(0.003841884+0.02518187j)
1301,5211465625.0,-31.5181,(0.003989363+0.02640034j)
1302,5211468750.0,-31.90875,(0.003736707+0.0252497j)
1303,5211471875.0,-31.70297,(0.00407096+0.02557949j)
1304,5211475000.0,-31.83241,(0.003679376+0.0253801j)
1305,5211478125.0,-31.83566,(0.004174513+0.025346j)
1306,5211481250.0,-31.62972,(0.00367415+0.02590076j)
1307,5211484375.0,-31.78855,(0.004064334+0.02535279j)
1308,5211487500.0,-31.71552,(0.004624144+0.02552135j)
1309,5211490625.0,-31.79699,(0.004211224+0.02538953j)
1310,5211493750.0,-31.71791,(0.004139815+0.02562216j)
1311,5211496875.0,-31.79033,(0.00499056+0.02510298j)
1312,5211500000.0,-31.85767,(0.004712883+0.02518684j)
1313,5211503125.0,-31.80142,(0.004592946+0.02536784j)
1314,5211506250.0,-31.63402,(0.004743337+0.02568489j)
1315,5211509375.0,-31.81062,(0.004898865+0.02524715j)
1316,5211512500.0,-31.77746,(0.005062499+0.02522108j)
1317,5211515625.0,-31.88652,(0.00481568+0.02526407j)
