Index,Freq (Hz),Resp (dB),Comp Resp
472,5303875000.0,0.04995150000000592,(0.9742199792067635-0.2499271685624809j)
473,5303878125.0,0.049821500000000185,(0.9809874921299571-0.2218139272592485j)
474,5303881250.0,-0.1194784999999996,(0.9574038772127662-0.23715365059944996j)
475,5303884375.0,0.01612150000000412,(0.9711908077640061-0.24598257234091853j)
476,5303887500.0,-0.020528499999997507,(0.964909056362989-0.2534458624053095j)
477,5303890625.0,-0.14257849999999905,(0.9460097363328364-0.269756776017082j)
478,5303893750.0,-0.14783849999999887,(0.9493663297823896-0.2554121721793191j)
479,5303896875.0,0.06520150000000058,(0.972031270979068-0.2651069079304567j)
480,5303900000.0,-0.19188849999999746,(0.939954182266133-0.2706733597740326j)
481,5303903125.0,-0.03996849999999341,(0.9524634589037463-0.2892274036424823j)
482,5303906250.0,-0.3014884999999978,(0.9303774853370718-0.2594845409643128j)
483,5303909375.0,-0.1606284999999943,(0.9354078032837322-0.2978284613185917j)
484,5303912500.0,-0.4304984999999988,(0.9066893222878512-0.289038260829841j)
485,5303915625.0,-0.1408284999999978,(0.9408621087217741-0.2878743626709209j)
486,5303918750.0,-0.2118084999999965,(0.9214153992825871-0.32154804122274006j)
487,5303921875.0,-0.3694784999999996,(0.9091410680488055-0.30315902542693j)
488,5303925000.0,-0.43078849999999846,(0.8962129649891438-0.31995389270223035j)
489,5303928125.0,-0.2682384999999954,(0.9054357465092628-0.3468294233956666j)
490,5303931250.0,-0.45345849999999643,(0.8860628711591125-0.3402147063781082j)
491,5303934375.0,-0.45496849999999966,(0.881683736443176-0.3509616551222262j)
492,5303937500.0,-0.32626849999999763,(0.8956215116336184-0.35424372202721394j)
493,5303940625.0,-0.4167484999999971,(0.8866663440545717-0.34974741042573226j)
494,5303943750.0,-0.5637184999999931,(0.8664712094961964-0.3570684089691973j)
495,5303946875.0,-0.5804384999999996,(0.8636539900446805-0.3591618291155806j)
496,5303950000.0,-0.5429784999999967,(0.8641710134409326-0.368351638158859j)
497,5303953125.0,-0.6148684999999929,(0.8501118273200555-0.3811780944832855j)
498,5303956250.0,-0.615578499999998,(0.8487491734373233-0.38401798041985763j)
499,5303959375.0,-0.8668884999999946,(0.818881504165893-0.3853368253173585j)
500,5303962500.0,-0.9561784999999929,(0.8075249920708062-0.3876689101797887j)
501,5303965625.0,-0.9446384999999964,(0.7974793452119979-0.41054281946817067j)
502,5303968750.0,-1.1190984999999998,(0.7776332734712903-0.4100335172399919j)
503,5303971875.0,-1.2472584999999938,(0.7672614584777624-0.4020915152108362j)
504,5303975000.0,-1.0982784999999993,(0.7745198766225194-0.4203258675722026j)
505,5303978125.0,-1.428148499999999,(0.7375343192940425-0.4192837814141291j)
506,5303981250.0,-1.3698084999999978,(0.7356107731330773-0.43401205799122444j)
507,5303984375.0,-1.6392484999999937,(0.7056506372881345-0.4332020673921927j)
508,5303987500.0,-1.8070584999999966,(0.6893887177173351-0.42937594762660025j)
509,5303990625.0,-1.870528499999999,(0.6693250882840261-0.4495047341393389j)
510,5303993750.0,-2.112888499999997,(0.6506587865553827-0.43750542515095925j)
511,5303996875.0,-2.0370684999999966,(0.6538805693295339-0.44501126908763056j)
512,5304000000.0,-2.425868499999993,(0.6184120226064109-0.4354183284117885j)
513,5304003125.0,-2.5989884999999973,(0.6053078909612867-0.42810190087822886j)
514,5304006250.0,-2.744428499999998,(0.5937925730300777-0.42305593641607275j)
515,5304009375.0,-2.7390584999999987,(0.574767342873989-0.44929514600988657j)
516,5304012500.0,-3.016228499999997,(0.5438994201243506-0.4511001415108384j)
517,5304015625.0,-3.4221584999999948,(0.5168001633428101-0.4332200047647265j)
518,5304018750.0,-3.868978499999997,(0.4850919585590939-0.41831374565051993j)
519,5304021875.0,-4.355638499999998,(0.46487006146372933-0.3882030250101747j)
520,5304025000.0,-4.659398499999995,(0.4496949154972843-0.3739001111142432j)
521,5304028125.0,-4.794628499999995,(0.4460437899748132-0.3641234219030723j)
522,5304031250.0,-5.358728499999998,(0.4005563938133109-0.3615404787826953j)
523,5304034375.0,-5.862978499999997,(0.3684594490268196-0.3513939617179836j)
524,5304037500.0,-6.2229885,(0.35079623555757977-0.33993951529168615j)
525,5304040625.0,-7.049368499999993,(0.3309229375997239-0.29624477332219384j)
526,5304043750.0,-7.500438499999994,(0.30140450293954474-0.2948988174326218j)
527,5304046875.0,-8.103328499999996,(0.30028672082611024-0.25414737646686125j)
528,5304050000.0,-8.681698499999996,(0.287332753277747-0.23001269494600377j)
529,5304053125.0,-9.310898499999993,(0.25607902029283075-0.22719776231107588j)
530,5304056250.0,-10.323888499999995,(0.257675772299686-0.16253213934059774j)
531,5304059375.0,-11.336648499999995,(0.2346276155618315-0.13586012653010598j)
532,5304062500.0,-11.341818499999995,(0.2438882504528068-0.11806421390834666j)
533,5304065625.0,-12.835438499999995,(0.21652681497222726-0.07190537658100986j)
534,5304068750.0,-12.391078499999999,(0.23678113655076904-0.03996271300056938j)
535,5304071875.0,-12.4906285,(0.23735463841267487-0.004287770404701061j)
536,5304075000.0,-12.223228499999998,(0.24148741425502093+0.04022890883775325j)
537,5304078125.0,-11.275038499999994,(0.2665471994924241+0.05925298884078112j)
538,5304081250.0,-11.703688499999998,(0.24777165974532214+0.07848634429357272j)
539,5304084375.0,-10.150868499999994,(0.28891553627235406+0.11451455668324732j)
540,5304087500.0,-9.443138499999996,(0.30698050707517305+0.13944000166179024j)
541,5304090625.0,-9.376218499999993,(0.2932095063709065+0.17167990176500378j)
542,5304093750.0,-8.682528499999997,(0.32938207081392623+0.1641569837887508j)
543,5304096875.0,-7.5615384999999975,(0.35462819229956116+0.2226314773816888j)
544,5304100000.0,-7.222568499999994,(0.3716299460077619+0.22682511705640176j)
545,5304103125.0,-6.529378499999993,(0.40291676371759044+0.24499161145004514j)
546,5304106250.0,-6.4001684999999995,(0.39795872702003915+0.26590736883631794j)
547,5304109375.0,-5.671308499999995,(0.4426054089958381+0.2739305955341107j)
548,5304112500.0,-5.574358499999995,(0.43756071504577926+0.2925652839865625j)
549,5304115625.0,-5.184718499999995,(0.4673206717185535+0.290982924892545j)
550,5304118750.0,-4.6934684999999945,(0.4971549194056684+0.30362991404932j)
551,5304121875.0,-4.569898499999994,(0.49474420656963103+0.323073746196402j)
552,5304125000.0,-4.464508499999994,(0.5166164335171344+0.3013840463041779j)
553,5304128125.0,-4.014428499999994,(0.5446027607665608+0.31653526298857954j)
554,5304131250.0,-3.814258499999994,(0.5670204798459006+0.3065791288130823j)
555,5304134375.0,-3.250658499999993,(0.6024674968488113+0.33183194236414604j)
556,5304137500.0,-3.3880584999999996,(0.5911341335087505+0.33001087801851176j)
557,5304140625.0,-3.4103984999999994,(0.5976221811219837+0.31439275032900976j)
558,5304143750.0,-2.8272884999999945,(0.6509268080812325+0.3127531119529927j)
559,5304146875.0,-2.9428484999999966,(0.6375310529951448+0.31840290657786313j)
560,5304150000.0,-2.570408499999999,(0.6714540609527107+0.32007422147021497j)
561,5304153125.0,-2.5022584999999964,(0.6790106381742673+0.31779476888549496j)
562,5304156250.0,-2.486578499999993,(0.6744653849445221+0.33042143645383326j)
563,5304159375.0,-2.4082285,(0.6946548559718523+0.3029939353333837j)
564,5304162500.0,-2.247968499999999,(0.7086206632058781+0.3062639341517271j)
565,5304165625.0,-1.9889684999999986,(0.7342316234359485+0.30572209201457035j)
566,5304168750.0,-1.9117484999999945,(0.7433350349598674+0.30226312454401993j)
567,5304171875.0,-1.9566084999999944,(0.7403300121557511+0.2986711832330076j)
568,5304175000.0,-1.8331984999999946,(0.758480357896131+0.2834955940028793j)
569,5304178125.0,-1.8015984999999972,(0.7548301525045209+0.3011341119160996j)
570,5304181250.0,-1.5519284999999954,(0.7811236683084932+0.29896005165675954j)
571,5304184375.0,-1.5517284999999958,(0.78190794190009+0.29695703968829745j)
572,5304187500.0,-1.5361184999999935,(0.7840625236111702+0.29551389524297916j)
573,5304190625.0,-1.459958499999999,(0.7975258562258257+0.2800993793139219j)
574,5304193750.0,-1.280258499999995,(0.814013928514421+0.28647682559633647j)
575,5304196875.0,-1.4604784999999936,(0.7962717920569802+0.28349398814168086j)
576,5304200000.0,-1.2409384999999986,(0.8178477959850489+0.28737687843195725j)
577,5304203125.0,-1.3603184999999982,(0.8163488861320504+0.25428323139453113j)
578,5304206250.0,-1.3597184999999996,(0.8168707006005497+0.25280176883265904j)
579,5304209375.0,-1.0648584999999997,(0.840266305989012+0.27659760755677393j)
580,5304212500.0,-1.2649484999999956,(0.8228306983751323+0.2650794935018086j)
581,5304215625.0,-1.201458499999994,(0.8388808847268793+0.23367011873640847j)
582,5304218750.0,-0.9629984999999976,(0.858723675974496+0.25242503846565206j)
583,5304221875.0,-1.1399684999999948,(0.8451313352506492+0.23428411191841142j)
584,5304225000.0,-0.9166584999999969,(0.863779515862531+0.25219756584159403j)
585,5304228125.0,-1.0767484999999937,(0.8528993594876098+0.23016702468484984j)
586,5304231250.0,-0.9948684999999955,(0.8610577080112771+0.23204949588042045j)
587,5304234375.0,-0.7336484999999939,(0.8925297486210804+0.21899697252542244j)
588,5304237500.0,-0.8779184999999998,(0.8776191966545387+0.21623687230983551j)
589,5304240625.0,-0.8456984999999975,(0.8799234528916384+0.22088948914252582j)
590,5304243750.0,-0.9465884999999972,(0.8714693737710517+0.21142065208008418j)
591,5304246875.0,-0.842988499999997,(0.8827147213142196+0.21067965900879193j)
592,5304250000.0,-0.8435584999999932,(0.8860600334829466+0.195858955793808j)
593,5304253125.0,-0.5627984999999995,(0.9168184388978091+0.194679804364776j)
594,5304256250.0,-0.7021084999999943,(0.8943095620849291+0.22568854221285442j)
595,5304259375.0,-0.6695384999999945,(0.9072829255977127+0.18430034052253808j)
596,5304262500.0,-0.7566284999999979,(0.8946573985950095+0.1992487525032536j)
597,5304265625.0,-0.797098499999997,(0.8931821855501508+0.18586349146530248j)
598,5304268750.0,-0.5498584999999991,(0.921452953143284+0.17889112494112092j)
599,5304271875.0,-0.5500384999999994,(0.9230311468452645+0.1704539953760108j)
600,5304275000.0,-0.6140984999999972,(0.914499956847611+0.17841130704013028j)
601,5304278125.0,-0.4864584999999977,(0.9293284526813409+0.17430680769894555j)
602,5304281250.0,-0.5845884999999953,(0.9191421992160816+0.17098954546196335j)
603,5304284375.0,-0.5808884999999933,(0.9189118435027186+0.1743726157609528j)
604,5304287500.0,-0.4625284999999977,(0.9356803174155987+0.15322004531764133j)
605,5304290625.0,-0.5970984999999942,(0.9211904972722622+0.15150491275338657j)
606,5304293750.0,-0.38968849999999833,(0.9440006255460737+0.1517946904309392j)
607,5304296875.0,-0.5011784999999946,(0.9299669833360564+0.1617730858462665j)
608,5304300000.0,-0.4184384999999935,(0.9394452506658361+0.1599675452183704j)
609,5304303125.0,-0.443038499999993,(0.9372587580741704+0.15672742420762317j)
610,5304306250.0,-0.41594849999999894,(0.9398230466278116+0.1593752339265935j)
611,5304309375.0,-0.343458499999997,(0.9492357351370075+0.1513724006932555j)
612,5304312500.0,-0.28811849999999595,(0.9569218022774448+0.14181563159672064j)
613,5304315625.0,-0.30267849999999896,(0.9549101615118929+0.14431035831388048j)
614,5304318750.0,-0.4256784999999965,(0.942959983749267+0.13213923992071988j)
615,5304321875.0,-0.5055484999999962,(0.9350014070890367+0.12603722162156705j)
616,5304325000.0,-0.38348849999999857,(0.9484233432912487+0.12640406313815541j)
617,5304328125.0,-0.36383849999999285,(0.9494866916513374+0.13457866356804707j)
618,5304331250.0,-0.34114849999999564,(0.9530612565353122+0.12699570612382352j)
619,5304334375.0,-0.288908499999998,(0.9586921745205024+0.12864723494903607j)
620,5304337500.0,-0.38868849999999355,(0.9489621474833855+0.11772923767786261j)
621,5304340625.0,-0.23504849999999777,(0.9656899269103157+0.12148897199014869j)
622,5304343750.0,-0.14893849999999986,(0.9760216175364955+0.1169137782022755j)
623,5304346875.0,-0.09758849999999342,(0.9833987319477405+0.10347431847088116j)
624,5304350000.0,-0.09657849999999968,(0.9807839337334777+0.12676867097288458j)
625,5304353125.0,-0.23684849999999358,(0.9675852747797014+0.10345430275445543j)
626,5304356250.0,-0.16718849999999463,(0.9757225460015851+0.10099759315448985j)
627,5304359375.0,-0.12941849999999988,(0.9799044923663051+0.10211321428460984j)
628,5304362500.0,-0.16883849999999967,(0.9743450701771275+0.11189805915779923j)
629,5304365625.0,-0.3498984999999948,(0.9565213642963727+0.08752067577646673j)
