Index,Freq (Hz),Resp (dB),Comp Resp
736,5224700000.0,-1.1938199510770104,(0.8476729704471525-0.20275192037030904j)
737,5224703125.0,-1.1277524260482181,(0.8572671752563218-0.19077610658364888j)
738,5224706250.0,-1.290414901020327,(0.8389092893191366-0.19793777210686964j)
739,5224709375.0,-1.4025473759915317,(0.825197162653233-0.20751097774859653j)
740,5224712500.0,-1.213249850963642,(0.840158451200848-0.22450064870424005j)
741,5224715625.0,-1.47750232593485,(0.8122318896207911-0.2278201380109216j)
742,5224718750.0,-1.5315048009069585,(0.8152649498680945-0.1953760830106182j)
743,5224721875.0,-1.691817275878165,(0.7932164103906018-0.21946694218213203j)
744,5224725000.0,-1.6360097508502776,(0.7964784452635226-0.22746520838700576j)
745,5224728125.0,-1.7337722258214754,(0.77994788260977-0.2500544182898974j)
746,5224731250.0,-1.8937747007935926,(0.7712464667133818-0.2275066574334148j)
747,5224734375.0,-1.7667971757647936,(0.7839335303463053-0.22630108520227785j)
748,5224737500.0,-2.169229650736902,(0.7385467676904455-0.24777536931351915j)
749,5224740625.0,-2.2086821257081084,(0.741458552546437-0.22714622439170734j)
750,5224743750.0,-2.436644600680218,(0.7162206716899102-0.2400685446482061j)
751,5224746875.0,-2.516647075651427,(0.7054670815520028-0.250012239913459j)
752,5224750000.0,-2.491979550623533,(0.7029832397440412-0.2630501249623521j)
753,5224753125.0,-2.5531120255947357,(0.6919314174436195-0.27701438408500073j)
754,5224756250.0,-3.009314500566852,(0.6626059745933358-0.24711695637765532j)
755,5224759375.0,-2.843916975538058,(0.6742462593409099-0.25479245775502307j)
756,5224762500.0,-3.2708194505101673,(0.6325218902373069-0.26609119974328377j)
757,5224765625.0,-3.3736319254813694,(0.6188765216647641-0.27724300034674015j)
758,5224768750.0,-3.6903744004534786,(0.6033310703224268-0.25202707712070377j)
759,5224771875.0,-3.9105968754246874,(0.575679877177231-0.27382503942389097j)
760,5224775000.0,-4.1300393503968,(0.5652090554379172-0.2586545958242826j)
761,5224778125.0,-4.466721825367998,(0.5455574862918964-0.2447644755873082j)
762,5224781250.0,-4.873794300340116,(0.5193814088979775-0.2362098721081136j)
763,5224784375.0,-5.217876775311318,(0.5000292542168335-0.22522294588020741j)
764,5224787500.0,-5.55282925028343,(0.47307888720103336-0.23372427793926684j)
765,5224790625.0,-5.8762017252546315,(0.4590601126681067-0.2184393999066188j)
766,5224793750.0,-6.416804200226743,(0.42810769504960566-0.21195724018367038j)
767,5224796875.0,-7.281986675197949,(0.40095739955138515-0.1619130112388934j)
768,5224800000.0,-7.501729150170057,(0.3969658519582498-0.14203965998087276j)
769,5224803125.0,-8.075491625141261,(0.3752801337766896-0.12215969759681915j)
770,5224806250.0,-8.844314100113372,(0.34814118752115475-0.09635931310932927j)
771,5224809375.0,-9.46406657508458,(0.32443005537674885-0.08876480879686631j)
772,5224812500.0,-9.907879050056692,(0.31507613772887577-0.05358028810530001j)
773,5224815625.0,-10.474621525027892,(0.299290940049187-0.00850670154286897j)
774,5224818750.0,-10.649244000000005,(0.2913758769361615+0.034849141291371885j)
775,5224821875.0,-9.898456474971205,(0.3099647815094976+0.07929381280060632j)
776,5224825000.0,-9.490808949943322,(0.31281490363016706+0.1207741183636395j)
777,5224828125.0,-9.744921424914523,(0.29067090891713593+0.1468323371572165j)
778,5224831250.0,-8.691903899886633,(0.30909471127142707+0.19901873122857258j)
779,5224834375.0,-8.095216374857834,(0.3290061182525443+0.21635001178049543j)
780,5224837500.0,-7.23591884982995,(0.33990461494435514+0.2710009027215531j)
781,5224840625.0,-6.735301324801156,(0.3592568075116568+0.2880971561897604j)
782,5224843750.0,-6.106853799773269,(0.38191312454178644+0.3150018627752634j)
783,5224846875.0,-5.45547627474447,(0.41058473522993977+0.3408265348172216j)
784,5224850000.0,-5.003628749716584,(0.43484281753631027+0.35619569921802713j)
785,5224853125.0,-4.2245512246877865,(0.4711232116675917+0.3950811560477204j)
786,5224856250.0,-3.7208936996598965,(0.5149618656990019+0.39918225257333523j)
787,5224859375.0,-3.6390761746310996,(0.517966819533334+0.4053593695018289j)
788,5224862500.0,-3.415658649603209,(0.529018265630318+0.41902599346941977j)
789,5224865625.0,-2.916091124574415,(0.5804674378378196+0.4171597312594968j)
790,5224868750.0,-2.8880735995465305,(0.5932971918775469+0.40282770344473573j)
791,5224871875.0,-2.412646074517731,(0.6405154999373698+0.4043595735683385j)
792,5224875000.0,-2.1690185494898415,(0.6664793837665255+0.4033344652034581j)
793,5224878125.0,-1.776581024461045,(0.6856287541459883+0.4406574839593933j)
794,5224881250.0,-1.4721034994331603,(0.7234537463453605+0.4348821923566223j)
795,5224884375.0,-1.4515959744043627,(0.7398208966795354+0.4105427215652298j)
796,5224887500.0,-1.402068449376472,(0.7508702721302412+0.4003558962946928j)
797,5224890625.0,-1.1649909243476773,(0.7735433289960733+0.4078578240856264j)
798,5224893750.0,-0.9740333993197865,(0.8023729529513763+0.39406778418462235j)
799,5224896875.0,-0.9609658742909915,(0.8133371840604393+0.37414223821303333j)
800,5224900000.0,-1.0355483492631024,(0.805877405291005+0.37204106877777615j)
801,5224903125.0,-0.8530708242343081,(0.8330334335181958+0.3573748171729516j)
802,5224906250.0,-0.6839932992064206,(0.8439219766517861+0.37693042502627283j)
803,5224909375.0,-0.5651557741776188,(0.8701405484517307+0.34761332081796115j)
804,5224912500.0,-0.6432682491497346,(0.8668922483357794+0.33290718539356456j)
805,5224915625.0,-0.6399807241209388,(0.8682173018504306+0.33042562675642034j)
806,5224918750.0,-0.284893199093048,(0.9104839141672264+0.32791049395342076j)
807,5224921875.0,-0.717355674064251,(0.8690462492904714+0.3041414907770087j)
808,5224925000.0,-0.34526814903636444,(0.9101952441323802+0.30841818889537653j)
809,5224928125.0,-0.24893062400757054,(0.9238396733558495+0.30135298523419346j)
810,5224931250.0,-0.21919309897968015,(0.9305118083751921+0.2914261534969573j)
811,5224934375.0,-0.39525557395088384,(0.9148337095194332+0.27583870085879364j)
812,5224937500.0,-0.16121804892299701,(0.9454137402953952+0.2641052816464836j)
813,5224940625.0,-0.35850052389420023,(0.9235738270006172+0.26034364537397675j)
814,5224943750.0,-0.24865299886631212,(0.9363287127941883+0.26008127917284624j)
815,5224946875.0,-0.011905473837515515,(0.9607707198112759+0.272363803261725j)
816,5224950000.0,-0.17506794880962673,(0.9543773608781276+0.22283321941244255j)
817,5224953125.0,-0.10641042378173901,(0.958016390315047+0.240832774706462j)
818,5224956250.0,-0.015312898752942117,(0.9730718330359878+0.22273637172026262j)
819,5224959375.0,-0.1614853737250498,(0.9579630134767768+0.2140240548553703j)
820,5224962500.0,-0.03842784869625861,(0.9707048003365983+0.22118517760987758j)
821,5224965625.0,0.020079676331629687,(0.9792855548992788+0.21362121441565426j)
822,5224968750.0,9.720136042898342e-05,(0.978631209346967+0.20567775227990368j)
823,5224971875.0,0.0998747263883146,(0.9914411737418298+0.20076821089780728j)
824,5224975000.0,0.07379225141711379,(0.988784452326596+0.19859953106612876j)
825,5224978125.0,-0.1363502235549988,(0.967035030623925+0.1842150397651468j)
826,5224981250.0,-0.04241269852619929,(0.9805013070988633+0.16999656889835668j)
827,5224984375.0,-0.12322517349831238,(0.9713305173846584+0.16894417081370927j)
828,5224987500.0,0.004532351530482204,(0.9898578247732789+0.14569023301224376j)
829,5224990625.0,-0.04134012344162849,(0.9807071987515322+0.16952768677307214j)
830,5224993750.0,0.1721974015871659,(1.0109652334776407+0.1356309865058863j)
831,5224996875.0,-0.04878507338494488,(0.9854322131309557+0.13324050291627357j)
832,5225000000.0,0.047732451643852813,(0.9944697477279557+0.14859792992638593j)
833,5225003125.0,-0.10809002332825918,(0.9778332253482591+0.13878294037437025j)
834,5225006250.0,-0.19847249829946628,(0.9698155427052589+0.12159913022031159j)
835,5225009375.0,-0.05172497327157548,(0.9886461900479513+0.1036303061216507j)
836,5225012500.0,-0.034877448242777886,(0.9897646805567194+0.11120795313470352j)
837,5225015625.0,0.1395200767851108,(1.0118106537665197+0.09426816133998324j)
838,5225018750.0,0.05128760181390743,(0.9992977016852028+0.1152541387372106j)
839,5225021875.0,0.05374512684179322,(1.0020706169424385+0.09114078116135817j)
840,5225025000.0,-0.09828734812941067,(0.9837431236458193+0.09935864198179953j)
841,5225028125.0,0.043610176898479125,(1.0005646768419714+0.09467062885977429j)
842,5225031250.0,0.11544770192727682,(1.009728296873927+0.08595380723131033j)
843,5225034375.0,0.12804522695516235,(1.011665734831031+0.08034230363889662j)
844,5225037500.0,0.06635275198395973,(1.0045476925618475+0.07924347799739648j)
845,5225040625.0,0.09091027701184723,(1.0067980416603042+0.08666716429697212j)
846,5225043750.0,-0.09111219795935456,(0.9867943807778772+0.07400018255607044j)
847,5225046875.0,0.027785327068531956,(0.9998405439710844+0.08208047460899158j)
848,5225050000.0,-0.08077714790266916,(0.9887323696681675+0.06309184656585815j)
849,5225053125.0,0.16047037712521828,(1.0173746599622617+0.05088807469622342j)
850,5225056250.0,0.07004790215401613,(1.006691761350482+0.05321277723689135j)
851,5225059375.0,0.04785542718190067,(1.004250932448836+0.050597609661876576j)
852,5225062500.0,-0.14948704778930025,(0.9813351292946817+0.05609234855695069j)
853,5225065625.0,-0.022409522761414336,(0.9960102963872688+0.05307349650210875j)
854,5225068750.0,0.05603800226738537,(1.0054797027154971+0.044692282702796175j)
855,5225071875.0,0.009025527295271674,(1.0001362694044642+0.042518326001585734j)
856,5225075000.0,-0.10506694767593323,(0.9873139296069986+0.03617927453766978j)
857,5225078125.0,-0.008139422648042738,(0.9989911422817143+0.012011722590670754j)
858,5225081250.0,0.05041810238075328,(1.005436475854179+0.027826936116383594j)
859,5225084375.0,-0.1483043725913618,(0.9827897659601932+0.02350332634084216j)
860,5225087500.0,-0.10608684756256181,(0.9877141858543806+0.01700653031088241j)
861,5225090625.0,-0.04642932253467441,(0.9944143072820851+0.022502928875743285j)
862,5225093750.0,0.06330820249412378,(1.0072610935579505+0.010445479192223849j)
863,5225096875.0,-0.0672142724779903,(0.9922755874954773+0.005625681061682276j)
864,5225100000.0,-0.09293674744919403,(0.9892915933555019+0.0114022201935102j)
865,5225103125.0,-0.02848922242130672,(0.9967248222855765+0.0011008336913463839j)
866,5225106250.0,0.17604830260749077,(1.0204457939536955-0.007734679512432769j)
867,5225109375.0,0.0924258276353811,(1.0106619742137277-0.008501791008360831j)
868,5225112500.0,-0.09552664733582361,(0.988932658591074-0.016016164843190853j)
869,5225115625.0,-0.04892912230793561,(0.9943636280197818+0.006152732827651597j)
870,5225118750.0,0.04831840272086291,(1.0053347459267878-0.022133527546340695j)
