Index,Freq (Hz),Resp (dB),Comp Resp
910,5235243750.0,0.49707999999999686,(1.0471656560152907-0.1571890650499202j)
911,5235246875.0,0.2524699999999953,(1.0152982553626246-0.1703695617654506j)
912,5235250000.0,0.2548999999999957,(1.0115308515211539-0.1930151723557635j)
913,5235253125.0,0.25458999999999676,(1.0091695004013914-0.2048188161931404j)
914,5235256250.0,0.3864499999999964,(1.0247277334488845-0.20735376688887672j)
915,5235259375.0,0.41716999999999516,(1.0258356649002303-0.22018840609129345j)
916,5235262500.0,0.3238999999999983,(1.014190986891002-0.22101801845948185j)
917,5235265625.0,0.3426199999999966,(1.0130973562914285-0.23605147606281318j)
918,5235268750.0,0.33516999999999797,(1.0142681103867108-0.22691871859070678j)
919,5235271875.0,0.21208999999999634,(0.9945012817312463-0.2470118072816473j)
920,5235275000.0,0.25528999999999513,(0.9982370434788633-0.2531157025476933j)
921,5235278125.0,0.38367999999999824,(1.0153521837050297-0.24784169309816353j)
922,5235281250.0,0.1810699999999983,(0.9856127697443499-0.26672407423663014j)
923,5235284375.0,0.24215999999999838,(0.9935109412591888-0.2651023700159278j)
924,5235287500.0,0.1166199999999975,(0.9764335133469476-0.2716507413709749j)
925,5235290625.0,0.11149999999999949,(0.9791129457035559-0.2595073690975893j)
926,5235293750.0,0.10185999999999495,(0.9747230952236721-0.27137838998255487j)
927,5235296875.0,0.22317999999999572,(0.9771582496406831-0.3128804575956965j)
928,5235300000.0,0.1408399999999972,(0.966216600597057-0.31525649807209877j)
929,5235303125.0,0.18109999999999715,(0.9690106701878668-0.32186920728041857j)
930,5235306250.0,0.10592999999999364,(0.9585914770366648-0.32525922702465737j)
931,5235309375.0,0.15572999999999837,(0.9647701523074483-0.32515745176355565j)
932,5235312500.0,-0.12632000000000687,(0.9309307027714026-0.32357488359391046j)
933,5235315625.0,-0.2011099999999999,(0.9132626874194094-0.34741876365660773j)
934,5235318750.0,-0.2015700000000038,(0.9115068798134439-0.351855966345986j)
935,5235321875.0,-0.19703000000000515,(0.9063852833032375-0.3662125287991529j)
936,5235325000.0,-0.24835000000000207,(0.8899602124473824-0.39037217942959074j)
937,5235328125.0,-0.3103000000000051,(0.8856686804575424-0.38292890657724005j)
938,5235331250.0,-0.3400000000000034,(0.8737637490318564-0.4015408880998507j)
939,5235334375.0,-0.3278000000000034,(0.8728245884144896-0.40678825348574965j)
940,5235337500.0,-0.5332000000000008,(0.8398363854832932-0.4232475852008771j)
941,5235340625.0,-0.6876900000000035,(0.8232845325358598-0.4192333177697961j)
942,5235343750.0,-0.9328600000000051,(0.8022693655375135-0.40381613928569543j)
943,5235346875.0,-1.0937600000000032,(0.763852737276152-0.44033196119227547j)
944,5235350000.0,-1.2631000000000014,(0.7440607195241141-0.4404648593325346j)
945,5235353125.0,-1.2466700000000017,(0.7290467908842676-0.46793182841169534j)
946,5235356250.0,-1.4197400000000044,(0.7026296396823309-0.4769300164695964j)
947,5235359375.0,-1.7012300000000025,(0.6834587693454439-0.45691972409157783j)
948,5235362500.0,-1.8735600000000048,(0.6497194855893419-0.47692931787963055j)
949,5235365625.0,-1.9442800000000062,(0.6464646241128764-0.470306467132273j)
950,5235368750.0,-2.808080000000004,(0.5665056611274397-0.4504478943318564j)
951,5235371875.0,-2.7231200000000015,(0.5756716684326252-0.450313882683783j)
952,5235375000.0,-3.5231700000000004,(0.5068884162928595-0.4328636901995702j)
953,5235378125.0,-3.750690000000006,(0.4765420643404435-0.4410636815824381j)
954,5235381250.0,-4.31015,(0.46122958041901857-0.3974106104416483j)
955,5235384375.0,-4.842550000000003,(0.420891590172561-0.3882692040466979j)
956,5235387500.0,-6.03463,(0.37066982440535734-0.3343614028448193j)
957,5235390625.0,-5.969890000000007,(0.39399707756614627-0.31257400549522735j)
958,5235393750.0,-7.32056,(0.33512226977267867-0.2702264381305701j)
959,5235396875.0,-7.900840000000002,(0.33042329616678295-0.23015231810967043j)
960,5235400000.0,-8.955220000000004,(0.29703014792480714-0.19740927701146413j)
961,5235403125.0,-8.929730000000006,(0.31742265209577664-0.16489070467175704j)
962,5235406250.0,-10.230020000000003,(0.2975707447622515-0.07932881840725477j)
963,5235409375.0,-10.346960000000003,(0.2977963783510432-0.06032463062454967j)
964,5235412500.0,-10.460300000000004,(0.29979481529618124-0.008161714278679193j)
965,5235415625.0,-10.200540000000004,(0.30873779459965656+0.012975329935649682j)
966,5235418750.0,-9.345440000000004,(0.3382149039655146+0.043330748975484286j)
967,5235421875.0,-8.812580000000004,(0.3490133036772389+0.09815338566807046j)
968,5235425000.0,-8.445370000000004,(0.36119480374990476+0.11216115533951666j)
969,5235428125.0,-7.867340000000006,(0.3857267431808533+0.12091371896737807j)
970,5235431250.0,-7.255480000000006,(0.4119375893907065+0.13577481104252873j)
971,5235434375.0,-6.709990000000005,(0.4372503781609529+0.1487181537844945j)
972,5235437500.0,-5.9998000000000005,(0.46110094355470493+0.19643352803119718j)
973,5235440625.0,-5.655850000000001,(0.48119471382019685+0.20088622124998556j)
974,5235443750.0,-5.614820000000002,(0.47774477431137025+0.21504543976886067j)
975,5235446875.0,-4.997410000000002,(0.5175739329918122+0.2203035060018817j)
976,5235450000.0,-4.224040000000002,(0.5652758175174083+0.24197924384791134j)
977,5235453125.0,-4.562730000000002,(0.5495988181681722+0.218326355908478j)
978,5235456250.0,-3.826030000000003,(0.5934954101677549+0.24928195670834244j)
979,5235459375.0,-3.574450000000006,(0.62079766158967+0.23173634368770302j)
980,5235462500.0,-3.6436200000000056,(0.6113412540461679+0.2416926490031918j)
981,5235465625.0,-3.443010000000001,(0.6215465732613946+0.2574172731612575j)
982,5235468750.0,-3.0571000000000055,(0.6555086999540773+0.2548513631539888j)
983,5235471875.0,-2.9420900000000003,(0.6678215461268655+0.24885605704513866j)
984,5235475000.0,-2.8561600000000027,(0.6844655251100792+0.22264690307156518j)
985,5235478125.0,-2.654360000000004,(0.6923383751285764+0.25173953952002387j)
986,5235481250.0,-2.551480000000005,(0.710850556579084+0.22451354806028684j)
987,5235484375.0,-2.212690000000002,(0.7312063012220941+0.25717471413676707j)
988,5235487500.0,-2.18459,(0.7354647397565767+0.2525728660445287j)
989,5235490625.0,-1.9836900000000028,(0.7577643748095341+0.2431553462065457j)
990,5235493750.0,-2.0442800000000005,(0.7568381888300724+0.22749250645504723j)
991,5235496875.0,-1.897590000000001,(0.7738976501223478+0.21701392578798512j)
992,5235500000.0,-1.8990700000000018,(0.7672506566629009+0.23899567852439585j)
993,5235503125.0,-1.7724000000000046,(0.7855420380636953+0.2186991556199782j)
994,5235506250.0,-1.5944900000000004,(0.8010291755733293+0.22596798593080628j)
995,5235509375.0,-1.6655500000000032,(0.8004451499704439+0.201878252048503j)
996,5235512500.0,-1.4565200000000047,(0.820395352148535+0.20498913952030434j)
997,5235515625.0,-1.7304600000000008,(0.7955981617984921+0.1959114713840963j)
998,5235518750.0,-1.4451800000000006,(0.8235487980735914+0.19673850038890764j)
999,5235521875.0,-1.4259900000000059,(0.8264937697476685+0.19241004895524175j)
1000,5235525000.0,-1.3800100000000057,(0.8316209128442982+0.19022299041871837j)
1001,5235528125.0,-1.2144800000000018,(0.8441753610061988+0.20837595905129086j)
1002,5235531250.0,-1.464960000000005,(0.8220063481026648+0.19490085175290695j)
1003,5235534375.0,-1.1626500000000064,(0.8517867198280248+0.19896979099595047j)
1004,5235537500.0,-1.1503300000000038,(0.8572297079505468+0.18016773069808145j)
1005,5235540625.0,-1.0763900000000035,(0.8664457461007731+0.17248295500075173j)
1006,5235543750.0,-1.1424100000000053,(0.8628662931116554+0.15545259959962132j)
1007,5235546875.0,-1.2471000000000032,(0.846796828178942+0.18256574146543927j)
1008,5235550000.0,-1.0438700000000054,(0.8706914597015124+0.16805102571399858j)
1009,5235553125.0,-0.9042100000000062,(0.8832170751796041+0.17880309743966544j)
1010,5235556250.0,-0.9336800000000025,(0.8816374435613779+0.17107520689124822j)
1011,5235559375.0,-1.0891700000000029,(0.8673750618065931+0.16076617032433763j)
1012,5235562500.0,-0.7979400000000041,(0.8975077261760434+0.16321237316701478j)
1013,5235565625.0,-0.9309800000000052,(0.8840833234497089+0.15952922214239412j)
1014,5235568750.0,-0.8878800000000027,(0.8902000412944868+0.15048575973312456j)
1015,5235571875.0,-0.73874,(0.9090903673187829+0.13089755694486757j)
1016,5235575000.0,-0.7323700000000031,(0.9075678679818651+0.14539001559344855j)
1017,5235578125.0,-0.815090000000005,(0.8997557642839477+0.1389903005913558j)
1018,5235581250.0,-0.6651800000000065,(0.9145172306023401+0.14713187358926524j)
1019,5235584375.0,-0.8338700000000046,(0.8992331907204557+0.12915828806332677j)
1020,5235587500.0,-0.7594600000000042,(0.9067189588737176+0.13200416941352375j)
1021,5235590625.0,-0.7548700000000039,(0.9067785698483106+0.13492512646424626j)
1022,5235593750.0,-0.4886200000000045,(0.9362562967777629+0.13043592074717447j)
1023,5235596875.0,-0.7199400000000011,(0.9119722697348661+0.12468238983662744j)
1024,5235600000.0,-0.8145900000000026,(0.9014819508235202+0.127688938616484j)
1025,5235603125.0,-0.5145400000000038,(0.9327172665582387+0.13531650606130952j)
1026,5235606250.0,-0.6818800000000067,(0.9155537052152248+0.12828896853772398j)
1027,5235609375.0,-0.49648000000000536,(0.9397854722316275+0.09368492351545352j)
1028,5235612500.0,-0.5732200000000063,(0.9273644592616628+0.12785141771659872j)
1029,5235615625.0,-0.6204700000000045,(0.9228596197919331+0.12328089502559517j)
1030,5235618750.0,-0.6126700000000014,(0.9247440847289494+0.11521607030842722j)
1031,5235621875.0,-0.65231,(0.9227247100232155+0.0954726313709434j)
1032,5235625000.0,-0.39043000000000205,(0.9502308496680848+0.10528091412169363j)
1033,5235628125.0,-0.4725999999999999,(0.9388688697388028+0.12416495127172589j)
1034,5235631250.0,-0.5041100000000043,(0.9362572645739139+0.11760197788050124j)
1035,5235634375.0,-0.5911800000000014,(0.9300939566342831+0.08751823649456497j)
1036,5235637500.0,-0.609020000000001,(0.9243686355931663+0.12124009553569506j)
1037,5235640625.0,-0.535260000000001,(0.9366769479407272+0.08173455541091725j)
1038,5235643750.0,-0.5486700000000013,(0.9335297924586669+0.09920109217732298j)
1039,5235646875.0,-0.7231100000000055,(0.9171731533297931+0.07358216646311544j)
1040,5235650000.0,-0.5082700000000031,(0.9385494727434944+0.09316805473956656j)
1041,5235653125.0,-0.5223600000000062,(0.9378656844820638+0.08415468703630796j)
1042,5235656250.0,-0.3173100000000062,(0.961062452825573+0.07681747380873286j)
1043,5235659375.0,-0.4704100000000011,(0.9442880801337726+0.07526019907178888j)
1044,5235662500.0,-0.5614000000000061,(0.9355511640898494+0.05901879775776084j)
1045,5235665625.0,-0.30280000000000484,(0.9604840965435162+0.10061363586102398j)
1046,5235668750.0,-0.12490999999999985,(0.9817750030478238+0.08812451690944495j)
1047,5235671875.0,-0.5557800000000057,(0.9356629106072658+0.06642279613993425j)
1048,5235675000.0,-0.560680000000005,(0.9347900471868124+0.0710806699748753j)
1049,5235678125.0,-0.32446000000000197,(0.9604430821516398+0.07457853341031656j)
1050,5235681250.0,-0.3718100000000035,(0.9547886548757344+0.07955230479866285j)
1051,5235684375.0,-0.2755200000000002,(0.9677419855240819+0.04477839981206475j)
1052,5235687500.0,-0.6284500000000008,(0.9279294828582715+0.0649888941292777j)
1053,5235690625.0,-0.3945500000000024,(0.9534609026397244+0.06378366096817056j)
1054,5235693750.0,-0.27445000000000164,(0.9677526385412534+0.04707171624075491j)
1055,5235696875.0,-0.49475000000000335,(0.9434220140137194+0.04779004257330015j)
1056,5235700000.0,-0.5013900000000007,(0.9422780271334729+0.05547837581457361j)
1057,5235703125.0,-0.3231700000000046,(0.9619861900255255+0.053582961205505j)
1058,5235706250.0,-0.32697000000000287,(0.9620287870548142+0.0444667916150295j)
1059,5235709375.0,-0.14781000000000688,(0.9822557462818337+0.041373874315753054j)
1060,5235712500.0,-0.34738000000000113,(0.9591872452860783+0.055569685489469965j)
