Index,Freq (Hz),Resp (dB),Comp Resp
1567,5302296875.0,-0.6817740000000043,(0.8777437185859587-0.2903161591160667j)
1568,5302300000.0,-0.7093240000000023,(0.8689423198712584-0.30700473780909954j)
1569,5302303125.0,-0.7475039999999993,(0.8631409633574814-0.3112338815592364j)
1570,5302306250.0,-1.0184539999999984,(0.8407902365445908-0.2898825999272249j)
1571,5302309375.0,-0.8851440000000039,(0.8464865776271374-0.3147637479547922j)
1572,5302312500.0,-0.9917540000000002,(0.8287902895581168-0.33006745321384j)
1573,5302315625.0,-1.0071140000000014,(0.8361908997123282-0.3062889526652347j)
1574,5302318750.0,-1.0772540000000035,(0.8204796251719405-0.3273171700272672j)
1575,5302321875.0,-1.1033639999999991,(0.8219133672288569-0.3163929412072945j)
1576,5302325000.0,-1.3078040000000044,(0.7981311232735112-0.32088324883596087j)
1577,5302328125.0,-1.0207240000000013,(0.8186551647763153-0.34691576554278564j)
1578,5302331250.0,-1.413014000000004,(0.7756140740067902-0.3474063675191551j)
1579,5302334375.0,-1.7267640000000029,(0.7523942738227262-0.3253185958723368j)
1580,5302337500.0,-1.6371540000000024,(0.7515294842040252-0.3480531845183506j)
1581,5302340625.0,-1.8220740000000006,(0.733696000331004-0.34501307640545353j)
1582,5302343750.0,-1.8170040000000043,(0.7278877270082897-0.35817752437313227j)
1583,5302346875.0,-2.0176939999999988,(0.7106904401328796-0.3511567024289498j)
1584,5302350000.0,-2.1980240000000038,(0.6898353366819767-0.35631589326802415j)
1585,5302353125.0,-2.229384000000003,(0.6788348100387908-0.3710522604790606j)
1586,5302356250.0,-2.327454000000003,(0.6775156688704048-0.35511340351186144j)
1587,5302359375.0,-2.5811339999999987,(0.6482842580450295-0.3628509669154853j)
1588,5302362500.0,-2.5054540000000003,(0.6461286553343674-0.3796752877679206j)
1589,5302365625.0,-2.7338239999999985,(0.6380698744273352-0.35458755137671083j)
1590,5302368750.0,-3.4272040000000032,(0.5810912539523793-0.34141897165502333j)
1591,5302371875.0,-3.3905439999999984,(0.584861374750663-0.34061954655068555j)
1592,5302375000.0,-3.5546840000000017,(0.5701831324603788-0.3405666633555806j)
1593,5302378125.0,-3.6980840000000015,(0.5546536214020378-0.34514796382986745j)
1594,5302381250.0,-4.334014000000003,(0.5178840102069838-0.31691146669537407j)
1595,5302384375.0,-3.9059640000000044,(0.5484498573065181-0.32561323072690057j)
1596,5302387500.0,-4.479754,(0.5065440792039101-0.31604496593773285j)
1597,5302390625.0,-4.916794000000003,(0.4770910389178284-0.30778058682641274j)
1598,5302393750.0,-5.222494000000005,(0.463561050880344-0.2924828261111289j)
1599,5302396875.0,-5.3492239999999995,(0.4597146792358348-0.2836498695831838j)
1600,5302400000.0,-6.179074,(0.42560054004656767-0.24475725221773958j)
0,5302400000.0,-6.0041340000000005,(0.42155936251146386-0.2706240143972544j)
1,5302403125.0,-6.444223999999998,(0.423401579866629-0.21793789233454672j)
2,5302406250.0,-7.151704000000002,(0.38880892279380314-0.20372653054044304j)
3,5302409375.0,-7.095074000000004,(0.39398615070857573-0.1999516448789289j)
4,5302412500.0,-7.962864000000003,(0.3686239543684753-0.1548119290880346j)
5,5302415625.0,-8.230854,(0.3624135300854306-0.13762657747349877j)
6,5302418750.0,-8.621554000000003,(0.35339495902554036-0.11165591352520506j)
7,5302421875.0,-9.697464000000004,(0.312596476442386-0.09745748578815804j)
8,5302425000.0,-9.348863999999999,(0.3301975345697023-0.08452711966627631j)
9,5302428125.0,-9.643764000000004,(0.3261674131701461-0.0465108803202463j)
10,5302431250.0,-9.454234,(0.3362345407588565-0.01835252669271074j)
11,5302434375.0,-9.147154,(0.3479006461004065+0.025757818372028587j)
12,5302437500.0,-9.390154000000003,(0.33874872474235385+0.01803495871519074j)
13,5302440625.0,-9.631053999999999,(0.3216657232545394+0.07346936443053606j)
14,5302443750.0,-8.779684000000003,(0.35756039437894266+0.06778166694839952j)
15,5302446875.0,-8.039093999999999,(0.380888517744392+0.10951246915610699j)
16,5302450000.0,-8.184684000000004,(0.3669598066498369+0.13126822136028535j)
17,5302453125.0,-7.636524000000001,(0.38353660748978546+0.15882190671538549j)
18,5302456250.0,-7.095094000000003,(0.40407323682140833+0.17868874494775142j)
19,5302459375.0,-6.892794000000002,(0.4100324258644551+0.19075182651379924j)
20,5302462500.0,-6.283723999999999,(0.43382335319184406+0.21702620065717712j)
21,5302465625.0,-5.907584,(0.45445982935766815+0.22373504476824338j)
22,5302468750.0,-5.379083999999999,(0.47891932114124064+0.24582871861309924j)
23,5302471875.0,-5.167254,(0.48418872098196497+0.26427659358868205j)
24,5302475000.0,-4.843964,(0.5081915312578552+0.26369931749610404j)
25,5302478125.0,-4.659884000000005,(0.5283410526695987+0.25068767214637544j)
26,5302481250.0,-4.313963999999999,(0.5358673201921021+0.28842460785741647j)
27,5302484375.0,-4.0155439999999984,(0.5559444020183123+0.29599097738240215j)
28,5302487500.0,-3.9224340000000026,(0.5671901855109548+0.28909622211872915j)
29,5302490625.0,-3.617694,(0.5884612262774507+0.297412819421769j)
30,5302493750.0,-3.2754540000000034,(0.6150773632543363+0.303423907152307j)
31,5302496875.0,-3.3211140000000015,(0.6089805673806893+0.3075863307157958j)
32,5302500000.0,-3.1729940000000028,(0.6224280058147653+0.30691861754163j)
33,5302503125.0,-2.7276939999999996,(0.658602187659563+0.3160084131614155j)
34,5302506250.0,-2.550464000000005,(0.671366002289121+0.32421067013789034j)
35,5302509375.0,-2.544333999999999,(0.6791799750589879+0.3087791275448639j)
36,5302512500.0,-2.4089540000000014,(0.7008828589192392+0.2881283969236313j)
37,5302515625.0,-2.226994000000005,(0.7079943901303523+0.3123617723136674j)
38,5302518750.0,-2.2876440000000002,(0.7005419581909117+0.3158517207014677j)
39,5302521875.0,-1.9886240000000015,(0.7295243559213627+0.3168697964410056j)
40,5302525000.0,-1.894274000000003,(0.7407340982000822+0.31276038055852695j)
41,5302528125.0,-1.9673039999999986,(0.7327797298906384+0.31425995695882547j)
42,5302531250.0,-1.6137240000000048,(0.7705892875284122+0.3095809083098593j)
43,5302534375.0,-1.4121640000000042,(0.7914010892306684+0.309990432050727j)
44,5302537500.0,-1.4907740000000018,(0.7937257960725068+0.2818699680167436j)
45,5302540625.0,-1.3531340000000043,(0.8016155781105235+0.29951353983033857j)
46,5302543750.0,-1.5270340000000004,(0.7893592865370727+0.2836627603138591j)
47,5302546875.0,-1.2380539999999982,(0.8153985675964516+0.2951015671452835j)
48,5302550000.0,-1.3985139999999987,(0.8040430750602934+0.2796401472344622j)
49,5302553125.0,-1.4030740000000037,(0.8041736138388689+0.2778995752394646j)
50,5302556250.0,-1.3131139999999988,(0.8130214773699672+0.2794122885662813j)
51,5302559375.0,-1.0592140000000043,(0.8432633400691892+0.2692180946509527j)
52,5302562500.0,-1.218034000000003,(0.8332591810055798+0.24721096998264572j)
53,5302565625.0,-1.1398440000000036,(0.8386023074776693+0.2567182075607492j)
54,5302568750.0,-0.9535940000000025,(0.8584752007077832+0.2566744430533607j)
55,5302571875.0,-0.8032639999999986,(0.8723387763027899+0.2648847707840127j)
56,5302575000.0,-1.0582339999999988,(0.8563398967730229+0.22456682713726892j)
57,5302578125.0,-0.6509240000000034,(0.8970989878139277+0.23669388180104214j)
58,5302581250.0,-1.0162440000000004,(0.8548008776149075+0.24632945943576856j)
59,5302584375.0,-0.7514840000000049,(0.8829256025315886+0.24809285234109718j)
60,5302587500.0,-0.7373940000000019,(0.8887272051364902+0.23238956644651074j)
61,5302590625.0,-0.8036340000000024,(0.8823090695531672+0.22934424304782414j)
62,5302593750.0,-0.6412839999999989,(0.9020613681723042+0.22137915950056303j)
63,5302596875.0,-0.7395040000000037,(0.889363626362146+0.22904894483613777j)
64,5302600000.0,-0.6367639999999994,(0.9056056633244245+0.2085669905083477j)
65,5302603125.0,-0.7994839999999996,(0.8883709377869066+0.20654219555178333j)
66,5302606250.0,-0.5696440000000038,(0.9114721081091666+0.2151541534951814j)
67,5302609375.0,-0.49765400000000426,(0.9221245029752788+0.20351636517894953j)
68,5302612500.0,-0.36311400000000305,(0.9375138557654399+0.20213261291819584j)
69,5302615625.0,-0.3660339999999991,(0.9380024440614941+0.19830032929912342j)
70,5302618750.0,-0.40111399999999975,(0.9351846752669628+0.19289000607885778j)
71,5302621875.0,-0.5150440000000032,(0.9222518118687746+0.19396023666198375j)
72,5302625000.0,-0.566194000000003,(0.9184947633688332+0.1847622784238156j)
73,5302628125.0,-0.38184400000000096,(0.9393551509216167+0.18287550122436425j)
74,5302631250.0,-0.3691040000000001,(0.9393210782385595+0.1902576954961625j)
75,5302634375.0,-0.345634000000004,(0.9460082802144483+0.16901981040839542j)
76,5302637500.0,-0.5168639999999982,(0.9289889030400945+0.15740542717069755j)
77,5302640625.0,-0.37361400000000344,(0.9434806670123701+0.16556856874908554j)
78,5302643750.0,-0.2833439999999996,(0.9517186799926114+0.17627231990784556j)
79,5302646875.0,-0.3103139999999982,(0.9479121646160577+0.18028612227167165j)
80,5302650000.0,-0.5175839999999994,(0.931351350212253+0.14224746300373803j)
81,5302653125.0,-0.25235400000000396,(0.9600673536976435+0.1477158873485774j)
82,5302656250.0,-0.2941240000000036,(0.9564841112549961+0.14019983040657832j)
83,5302659375.0,-0.1345840000000038,(0.9723953329402721+0.15470438267877135j)
84,5302662500.0,-0.20342399999999827,(0.9632496983882588+0.16244993149363074j)
85,5302665625.0,-0.2766340000000014,(0.9586442433278054+0.1388890236772306j)
86,5302668750.0,-0.19041400000000408,(0.9654443931193554+0.15817696727755765j)
87,5302671875.0,-0.08809400000000522,(0.9794287239174052+0.14366393406246458j)
88,5302675000.0,-0.22814400000000035,(0.9642732584459681+0.1378439294473809j)
89,5302678125.0,-0.32355400000000145,(0.955614479139066+0.12250492163511299j)
90,5302681250.0,-0.2674440000000047,(0.9599167816752611+0.13724544097104027j)
91,5302684375.0,-0.1772940000000034,(0.9688153978330102+0.14627141074150735j)
92,5302687500.0,-0.046924000000004185,(0.9872790786807963+0.12055509564543809j)
93,5302690625.0,-0.24929399999999902,(0.9624008581859965+0.13416014992144729j)
94,5302693750.0,-0.15080400000000083,(0.9734614896486997+0.13507324235444837j)
95,5302696875.0,-0.1629440000000031,(0.9738148945577756+0.1219033827674706j)
96,5302700000.0,-0.16285400000000294,(0.9752374787687539+0.11003501240147665j)
97,5302703125.0,-0.1107939999999985,(0.9818868556258389+0.10348721674516471j)
98,5302706250.0,-0.21947399999999817,(0.9679977766362762+0.11704801785296838j)
99,5302709375.0,-0.14956400000000514,(0.9760158821483222+0.11636522727286866j)
100,5302712500.0,0.03083600000000075,(0.9947555664513493+0.13261553813919963j)
101,5302715625.0,-0.1932740000000024,(0.9737082032174047+0.0914608211064168j)
102,5302718750.0,-0.008774000000002502,(0.9941282255790991+0.09844197455788609j)
103,5302721875.0,-0.01547400000000465,(0.9915366691840454+0.11531848730698768j)
