Index,Freq (Hz),Resp (dB),Comp Resp
353,5298503125.0,-0.23285909375938724,(0.9669259891524168-0.11335090348044559j)
354,5298506250.0,-0.40315658448210456,(0.9482477441748569-0.11033774797099616j)
355,5298509375.0,-0.4540040752043666,(0.9437054857386766-0.10079808114838416j)
356,5298512500.0,-0.3071215659270834,(0.9573993808075174-0.12292936588636157j)
357,5298515625.0,-0.06417905664934401,(0.9847512810442509-0.12488312929869363j)
358,5298518750.0,-0.3423265473720604,(0.949448128945694-0.15083497423520048j)
359,5298521875.0,-0.479644038094321,(0.9380506885803082-0.12449522570878405j)
360,5298525000.0,-0.4119815288170372,(0.9478975177250535-0.10482605910445127j)
361,5298528125.0,-0.29216901953974883,(0.9569198041700628-0.13871951791845943j)
362,5298531250.0,-0.5423965102620087,(0.9286536401245972-0.1421096517871796j)
363,5298534375.0,-0.422544000984729,(0.9415013772771481-0.1444439728937546j)
364,5298537500.0,-0.3372914917069849,(0.9528234471261713-0.13191863771622014j)
365,5298540625.0,-0.5723089824297034,(0.9236835546974366-0.15278536282662222j)
366,5298543750.0,-0.6298364731519612,(0.9144779504231233-0.16950093393125737j)
367,5298546875.0,-0.4581239638746766,(0.939430643458961-0.13174327503911656j)
368,5298550000.0,-0.6295114545969369,(0.9173431230320228-0.1534497331947649j)
369,5298553125.0,-0.5910289453196569,(0.9180884282048182-0.17285312703423256j)
370,5298556250.0,-0.8168464360423684,(0.8959182327691103-0.16085428176562463j)
371,5298559375.0,-0.9045939267646332,(0.8813655536777028-0.18752580344285488j)
372,5298562500.0,-0.684111417487351,(0.9079855817001867-0.17268409660155715j)
373,5298565625.0,-0.7804289082096076,(0.8942207748762577-0.18944578150001926j)
374,5298568750.0,-1.0739863989323268,(0.8656253253026658-0.17777365389693975j)
375,5298571875.0,-0.9836538896545832,(0.8726716649610279-0.18912363837982948j)
376,5298575000.0,-0.8928013803772997,(0.8827755135558237-0.1867788208807002j)
377,5298578125.0,-0.9780488710995598,(0.8663858362505237-0.21846935910599086j)
378,5298581250.0,-0.8532763618222745,(0.8783114260280216-0.22403485118891728j)
379,5298584375.0,-1.1275338525445378,(0.8538341261035055-0.20569063450363428j)
380,5298587500.0,-1.1202713432672553,(0.851681433869377-0.21741905487186908j)
381,5298590625.0,-1.2379688339899673,(0.8421905323524638-0.20661464713460068j)
382,5298593750.0,-1.295016324712229,(0.8295673653668587-0.2323346602177947j)
383,5298596875.0,-1.2398138154349425,(0.8328793082665509-0.24076373290023945j)
384,5298600000.0,-1.3434813061572086,(0.8225355739337374-0.2395006202657237j)
385,5298603125.0,-1.3332887968799199,(0.8270908073962777-0.2270915999210852j)
386,5298606250.0,-1.3781062876021863,(0.8142273875938204-0.2552077165813975j)
387,5298609375.0,-1.6171137783248994,(0.784265197558473-0.272099634139525j)
388,5298612500.0,-1.4640812690471563,(0.8038497414211252-0.2600976527417225j)
389,5298615625.0,-1.6306487597698762,(0.7854640271167519-0.2645979474851385j)
390,5298618750.0,-1.6070962504925888,(0.7831087154834846-0.2782843891071184j)
391,5298621875.0,-1.6472737412148533,(0.7842971703454473-0.26309513921218847j)
392,5298625000.0,-1.8035712319375676,(0.7621373456620315-0.2815973102239524j)
393,5298628125.0,-2.047458722659826,(0.7420671778512855-0.27099118941122413j)
394,5298631250.0,-2.568196213382542,(0.6912435697423178-0.27524954338710705j)
395,5298634375.0,-2.225823704104805,(0.7144613390623644-0.2975438051184211j)
396,5298637500.0,-2.5483211948275226,(0.685367768520815-0.2939221165108919j)
397,5298640625.0,-2.7600386855497803,(0.6679782200552211-0.2889010615654439j)
398,5298643750.0,-2.9148261762724985,(0.644802677010133-0.30877668849392j)
399,5298646875.0,-3.1410436669947543,(0.6303258889165305-0.29641384363737894j)
400,5298650000.0,-3.539021157717471,(0.6038986762891131-0.2792750005687687j)
401,5298653125.0,-3.5549886484401867,(0.5852829051313204-0.3138589443202294j)
402,5298656250.0,-3.7659961391624464,(0.5896451576372631-0.2691927487501926j)
403,5298659375.0,-4.210033629885167,(0.5506340542594115-0.2758879954325879j)
404,5298662500.0,-4.543291120607428,(0.5297551485707654-0.265807465118375j)
405,5298665625.0,-4.7557986113301425,(0.5034805464917431-0.2846503783243738j)
406,5298668750.0,-4.845916102052399,(0.5054609369043215-0.2686222188793281j)
407,5298671875.0,-5.4722035927751165,(0.46457414412885595-0.260420446784312j)
408,5298675000.0,-5.793961083497379,(0.44624422618833953-0.25349336496761954j)
409,5298678125.0,-6.249438574220093,(0.42594205703145777-0.23609615006138596j)
410,5298681250.0,-6.715726064942352,(0.41075765304035644-0.21047942993713714j)
411,5298684375.0,-7.594773555665071,(0.3729201259310734-0.18686872711886446j)
412,5298687500.0,-8.017531046387788,(0.35925357381780293-0.16966941087273588j)
413,5298690625.0,-8.61970853711005,(0.3389570977915446-0.15007166658599452j)
414,5298693750.0,-9.716656027832762,(0.30354709006175934-0.12083432220767476j)
415,5298696875.0,-10.984373518555024,(0.270207403452983-0.08189692942876596j)
416,5298700000.0,-10.574181009277737,(0.29251060479094393-0.04531267837069655j)
417,5298703125.0,-11.358878500000005,(0.2702482854454779-0.009932550743972195j)
418,5298706250.0,-11.325005990722715,(0.2714463621765036-0.004721051209021823j)
419,5298709375.0,-11.362903481444972,(0.2640749627050475+0.05770145888452147j)
420,5298712500.0,-10.50846097216769,(0.2792521360870536+0.10473716083097744j)
421,5298715625.0,-9.77177846289041,(0.29382765965584956+0.1380609542965414j)
422,5298718750.0,-9.889255953612668,(0.27910141707000663+0.15711513261838414j)
423,5298721875.0,-8.909933444335387,(0.292516323009069+0.20727960943025334j)
424,5298725000.0,-8.630210935057647,(0.30277483197460375+0.21309368733993983j)
425,5298728125.0,-7.341538425780364,(0.3494062101427555+0.24970281693804064j)
426,5298731250.0,-6.3946559165026216,(0.37122328232054447+0.302592315595145j)
427,5298734375.0,-5.896583407225336,(0.39026826683082255+0.3239329416190097j)
428,5298737500.0,-5.448160897947595,(0.41604089123234383+0.33486200276499806j)
429,5298740625.0,-4.9027883886703165,(0.4524691098065134+0.3444672189125662j)
430,5298743750.0,-4.496215879392572,(0.4606908792822505+0.37800343361954997j)
431,5298746875.0,-4.111913370115289,(0.4981542595603858+0.37392743952188046j)
432,5298750000.0,-3.496130860838008,(0.5394091995462679+0.39511952156067254j)
433,5298753125.0,-3.5005383515602664,(0.538515131759548+0.39576467444458857j)
434,5298756250.0,-3.2297558422829837,(0.5559660031537254+0.40775452552809904j)
435,5298759375.0,-2.808083333005243,(0.5865711389685059+0.4239880499618636j)
436,5298762500.0,-2.6231108237279557,(0.6138335989093507+0.4121075005249551j)
437,5298765625.0,-2.346658314450216,(0.6521753795683625+0.39650796288613205j)
438,5298768750.0,-2.014455805172936,(0.6758358448179019+0.41485727633975j)
439,5298771875.0,-2.1227732958951933,(0.6844003017927712+0.3807445654557516j)
440,5298775000.0,-1.6477707866179117,(0.7273440671630332+0.3939966929099192j)
441,5298778125.0,-1.572018277340625,(0.7355835897396222+0.3939792275016538j)
442,5298781250.0,-1.4279757680628862,(0.7589219818981294+0.3792384662706054j)
443,5298784375.0,-1.2855932587856032,(0.7693007971983687+0.38980730855007883j)
444,5298787500.0,-1.1510107495078614,(0.7905989218821043+0.3770096338313865j)
445,5298790625.0,-0.9568382402305815,(0.8163421636907117+0.3685748051771996j)
446,5298793750.0,-0.8432057309528389,(0.8260170770735348+0.37580020346388193j)
447,5298796875.0,-0.8826032216755593,(0.8332197077126647+0.34905295564976047j)
448,5298800000.0,-0.8056207123978183,(0.8521216916232395+0.32338306599767164j)
449,5298803125.0,-0.664718203120529,(0.8576613273320797+0.3499969114956101j)
450,5298806250.0,-1.0928156938427946,(0.8309509721329598+0.29504705758510585j)
451,5298809375.0,-0.5407731845655093,(0.8799576060432392+0.3295410584600529j)
452,5298812500.0,-0.4833506752882215,(0.8938684773968161+0.3093111441800509j)
453,5298815625.0,-0.5189481660104889,(0.8973786034001932+0.2865005128082561j)
454,5298818750.0,-0.5177856567332029,(0.9009227761037746+0.27558413294553213j)
455,5298821875.0,-0.3223831474554614,(0.9172812420302016+0.295045570446343j)
456,5298825000.0,-0.2868306381781806,(0.9244254535744095+0.2855278225312845j)
457,5298828125.0,-0.38160812890043866,(0.9196043459981208+0.26497006757474917j)
458,5298831250.0,-0.5268956196231542,(0.9049513070623777+0.258479510492384j)
459,5298834375.0,-0.3777631103454126,(0.9193061083421267+0.2675234606564363j)
460,5298837500.0,-0.2909606010681287,(0.9340109899457778+0.250643708310081j)
461,5298840625.0,-0.23567809179084517,(0.9426077579635912+0.2422186995606775j)
462,5298843750.0,-0.453785582513106,(0.919032591778594+0.23699094799288475j)
463,5298846875.0,-0.49187307323582274,(0.9208856100604959+0.21187256860338122j)
464,5298850000.0,-0.15391056395808528,(0.9554163203515794+0.22882537851440088j)
465,5298853125.0,-0.26373805468080036,(0.9438540028596344+0.22409565909660278j)
466,5298856250.0,-0.2123255454030612,(0.9542488692349694+0.20419401581774665j)
467,5298859375.0,0.06091696387422371,(0.985004448833096+0.20950350852500485j)
468,5298862500.0,-0.28987052684803416,(0.9475071034933116+0.19407176503248283j)
469,5298865625.0,-0.14170801757074963,(0.9665535460221162+0.18349758605764532j)
470,5298868750.0,-0.10528550829301518,(0.9701541695027484+0.1866802120865959j)
471,5298871875.0,-0.04778299901573037,(0.977138155781377+0.18509156622444384j)
472,5298875000.0,-0.03127048973844647,(0.9818842686059994+0.1694958605445999j)
473,5298878125.0,-0.1737579804607065,(0.9688369994292676+0.14877976007462337j)
474,5298881250.0,-0.1081954711834215,(0.9765197151917067+0.14766205958968176j)
475,5298884375.0,-0.04545296190568145,(0.9846383476570644+0.14168969744950122j)
476,5298887500.0,-0.057180452628394135,(0.9816771287464103+0.15241399379352746j)
477,5298890625.0,-0.020877943350654987,(0.989751951125659+0.12488109471848097j)
478,5298893750.0,0.09945456592662794,(1.0042738055329692+0.12082469800471075j)
479,5298896875.0,-0.09022292479563282,(0.9828563966926952+0.1159008741728113j)
480,5298900000.0,0.05751958448164979,(0.9997829156810284+0.11733111480477772j)
481,5298903125.0,-0.24234790624061014,(0.9675184062475067+0.09815229675864195j)
482,5298906250.0,-0.14095539696332796,(0.9783309333702823+0.10456316138814432j)
483,5298909375.0,0.028197112313957662,(0.997273647955611+0.10935729934771428j)
484,5298912500.0,-0.0027103784083024884,(0.9929662527311567+0.11573300284417347j)
485,5298915625.0,0.06449213086898092,(1.0022604897649445+0.10214978992243652j)
486,5298918750.0,-0.19305535985327532,(0.9731735433458278+0.09723247905448111j)
487,5298921875.0,0.011087149424007181,(0.9967938243961268+0.09464799836926918j)
488,5298925000.0,0.015469658701743327,(0.9985776788331239+0.08006866692210889j)
489,5298928125.0,0.08974216797902912,(1.00654865404191+0.08796977549605672j)
490,5298931250.0,-0.10030532274323181,(0.9857504820900366+0.0739223076317804j)
491,5298934375.0,0.017827186534052603,(0.9989680749835514+0.07858805916367971j)
492,5298937500.0,0.036339695811335504,(1.0005233766071995+0.08576480995266902j)
493,5298940625.0,0.023012205089077753,(1.0005616265173423+0.06472442210251231j)
494,5298943750.0,-0.17986528563363882,(0.9785031673735348+0.04429382789490146j)
495,5298946875.0,-0.16926277635590029,(0.9789645256069874+0.05834368403220053j)
496,5298950000.0,0.11492973292138581,(1.0122206247633663+0.047182887357350725j)
497,5298953125.0,0.04500224219912488,(1.004005656027819+0.04887396909701783j)
498,5298956250.0,0.07970475147640949,(1.0084762373586458+0.03870170149472917j)
499,5298959375.0,-0.05163273924585354,(0.9937633733344051+0.024816803008870937j)
500,5298962500.0,0.04609977003143226,(1.004929770223805+0.028063477791940378j)
501,5298965625.0,0.1407022793091705,(1.0151827310483312+0.048295396694000715j)
502,5298968750.0,-0.050795211413543484,(0.9941667464370884+0.002140861515145636j)
503,5298971875.0,1.7297863738718888e-05,(0.9997612752078071+0.02194027308649698j)
504,5298975000.0,0.09506980714147767,(1.0108315578998337+0.018749705407563846j)
505,5298978125.0,0.008782316418763175,(1.0009019042257434+0.014819825763288132j)
506,5298981250.0,-0.15521517430349976,(0.9822886061594067-0.000773687151030206j)
507,5298984375.0,-0.23819266502621156,(0.9727627178651951+0.019071409704861243j)
508,5298987500.0,0.1850298442515274,(1.0215240957736462+0.0037182592581774133j)
509,5298990625.0,0.05742235352881053,(1.0065970219088025-0.00849811639790612j)
510,5298993750.0,-0.024735137193449247,(0.9971033323746771-0.010278969985316444j)
511,5298996875.0,-0.028442627916167224,(0.996634924434175-0.013822781281074564j)
512,5299000000.0,0.1034698813611179,(1.0119812985044707-0.002179578116753265j)
513,5299003125.0,0.0035223906388565374,(1.0002480297654204-0.017755798109583373j)
