Index,Freq (Hz),Resp (dB),Comp Resp
555,5304134375.0,-3.2020962833065667,(0.6145823934428053+0.31731309645918604j)
556,5304137500.0,-3.3372889098203022,(0.6036786596145404+0.31513234276227936j)
557,5304140625.0,-3.35742153633403,(0.6102811145337916+0.29857747312788263j)
558,5304143750.0,-2.7721041628482084,(0.6643692301356247+0.2946231616378798j)
559,5304146875.0,-2.885456789361939,(0.6515997249744324+0.29999913177518983j)
560,5304150000.0,-2.5108094158761247,(0.6863244175051706+0.29983697980018975j)
561,5304153125.0,-2.4404520423898504,(0.6943919362028711+0.29652110859299463j)
562,5304156250.0,-2.4225646689040303,(0.6908036985929452+0.30862294745495455j)
563,5304159375.0,-2.3420072954177655,(0.7106744276434156+0.2794948264058662j)
564,5304162500.0,-2.179539921931948,(0.7253864226485344+0.2814596665912909j)
565,5304165625.0,-1.9183325484456757,(0.7516928115159481+0.2790921684427999j)
566,5304168750.0,-1.8389051749594,(0.761256132848364+0.2743908236899986j)
567,5304171875.0,-1.8815578014735834,(0.7586051583955626+0.2700370820314228j)
568,5304175000.0,-1.7559404279873119,(0.7767691568847562+0.2531008412187952j)
569,5304178125.0,-1.7221330545014975,(0.7743762304302986+0.27016227724198527j)
570,5304181250.0,-1.4702556810152245,(0.8013180080315685+0.26589568210602416j)
571,5304184375.0,-1.4678483075294082,(0.8025428625159768+0.2629282245837857j)
572,5304187500.0,-1.4500309340431343,(0.8051713574087639+0.2604561277340647j)
573,5304190625.0,-1.371663560557323,(0.8185183228709972+0.2433226272598663j)
574,5304193750.0,-1.1897561870710476,(0.8359848233255797+0.24798858446719585j)
575,5304196875.0,-1.3677688135852293,(0.8184359043622649+0.24493884039513483j)
576,5304200000.0,-1.1460214400989628,(0.8409311244765121+0.2467785102310672j)
577,5304203125.0,-1.2631940666126908,(0.8381362038966655+0.2124786036784849j)
578,5304206250.0,-1.2603866931268755,(0.8390526914071477+0.20998444696826574j)
579,5304209375.0,-0.963319319640604,(0.8645054459908654+0.2317237741637238j)
580,5304212500.0,-1.1612019461547831,(0.846723170767588+0.22010139271722437j)
581,5304215625.0,-1.09550457266851,(0.8615648017852973+0.18643263237301208j)
582,5304218750.0,-0.8548371991826968,(0.8832007410546856+0.20318413264641383j)
583,5304221875.0,-1.0295998256964225,(0.8688118974831229+0.18465832264486048j)
584,5304225000.0,-0.8040824522106077,(0.889240706109394+0.20058223008520407j)
585,5304228125.0,-0.961965078724333,(0.8772928466535149+0.17796816144960262j)
586,5304231250.0,-0.8778777052380634,(0.8861073331183349+0.1783123877546688j)
587,5304234375.0,-0.614450331752245,(0.9175160269351391+0.16197153663230193j)
588,5304237500.0,-0.7565129582659793,(0.9026721339509424+0.1591140969589018j)
589,5304240625.0,-0.7220855847801602,(0.905749066901123+0.16260160205062932j)
590,5304243750.0,-0.8207682112938883,(0.896952788843906+0.15254972595468402j)
591,5304246875.0,-0.7149608378080714,(0.908696857326001+0.14993682864998156j)
592,5304250000.0,-0.713323464321796,(0.9114151809424217+0.13361605878289506j)
593,5304253125.0,-0.4303560908359856,(0.9428690121613702+0.1290595450368366j)
594,5304256250.0,-0.5674587173497088,(0.9228097792392115+0.16104738868419347j)
595,5304259375.0,-0.5326813438634375,(0.9332045556841988+0.11704086201849564j)
596,5304262500.0,-0.6175639703776241,(0.9219588006750503+0.13206163443776764j)
597,5304265625.0,-0.6558265968913517,(0.9197975772655506+0.11752367465866304j)
598,5304268750.0,-0.406379223405537,(0.9482638715224672+0.10708794010547462j)
599,5304271875.0,-0.40435184991926576,(0.9495444418770183+0.09727676539640014j)
600,5304275000.0,-0.46620447643344676,(0.9419159366327836+0.1049181346166546j)
601,5304278125.0,-0.3363571029471757,(0.9569717075784228+0.09838340560978405j)
602,5304281250.0,-0.4322797294613565,(0.946720691701775+0.09474816078663038j)
603,5304284375.0,-0.42637235597508294,(0.9471363438300066+0.09706810953664503j)
604,5304287500.0,-0.3058049824888158,(0.9626413074813798+0.07300284954734916j)
605,5304290625.0,-0.43816760900299556,(0.9481206126603414+0.07140118397106218j)
606,5304293750.0,-0.2285502355167281,(0.971619424279136+0.06848950389004492j)
607,5304296875.0,-0.3378328620309077,(0.9586241301630044+0.07873685510886164j)
608,5304300000.0,-0.252885488544635,(0.9684152396216754+0.07487166625178691j)
609,5304303125.0,-0.2752781150588177,(0.9662266187867253+0.07062613290509015j)
610,5304306250.0,-0.24598074157255206,(0.9694143793836879+0.07190785982554455j)
611,5304309375.0,-0.1712833680867334,(0.9785298609689224+0.06170469150201236j)
612,5304312500.0,-0.11373599460046074,(0.9857203662071771+0.050066241070509734j)
613,5304315625.0,-0.12608862111419222,(0.9842361731025021+0.05160993354038371j)
614,5304318750.0,-0.24688124762837305,(0.9711835963464953+0.03926181688017858j)
615,5304321875.0,-0.3245438741421012,(0.9627698245095759+0.03269884430433197j)
616,5304325000.0,-0.20027650065628672,(0.9767294207668494+0.03051926288002747j)
617,5304328125.0,-0.17841912717000946,(0.9789491006972302+0.03753110973572892j)
618,5304331250.0,-0.15352175368419546,(0.9820738924086636+0.028260970213002924j)
619,5304334375.0,-0.09907438019792636,(0.988257731825229+0.028145674686305j)
620,5304337500.0,-0.19664700671210505,(0.9774684239922153+0.01690141533366337j)
621,5304340625.0,-0.04079963322583771,(0.9951563440102545+0.017702495652412595j)
622,5304343750.0,0.04751774026043171,(1.005428791988987+0.010695041088871548j)
623,5304346875.0,0.1010751137462549,(1.011692198610653-0.005023870315188207j)
624,5304350000.0,0.10429248723252024,(1.0119241906857215+0.017729316289196585j)
625,5304353125.0,-0.03377013928165687,(0.996103288909226-0.005703481469590215j)
626,5304356250.0,0.038097234204613556,(1.0043422758606293-0.010363102024848622j)
627,5304359375.0,0.07807460769042515,(1.0089698136504124-0.010946371626183124j)
628,5304362500.0,0.0408619811766969,(1.0047142735204695-0.0015651009846774483j)
629,5304365625.0,-0.1379906453374815,(0.9839092711098649-0.02546566769622267j)
