Index,Freq (Hz),Resp (dB),Comp Resp
236,5273137500.0,0.07166049999999302,(0.9920933789336827-0.17996680662390677j)
237,5273140625.0,0.1608904999999936,(0.9988205544851229-0.20024654252288146j)
238,5273143750.0,0.30662049999999397,(1.0107302268078717-0.22710881072430522j)
239,5273146875.0,0.16111049999999238,(0.9980713463867091-0.2040767880718597j)
240,5273150000.0,0.18945049999999242,(0.998656394733618-0.2174245788136616j)
241,5273153125.0,0.08560049999999819,(0.983992975801422-0.22729627467193983j)
242,5273156250.0,0.2799904999999967,(1.006212848451883-0.2326574557396424j)
243,5273159375.0,0.19768049999999704,(0.9956927188674067-0.23487326735693265j)
244,5273162500.0,0.05217049999999546,(0.9812182413400616-0.22202681528484547j)
245,5273165625.0,0.06187049999999772,(0.9770528549674894-0.24436834603966076j)
246,5273168750.0,-0.007149500000004139,(0.9667869170462131-0.25234535485059045j)
247,5273171875.0,0.016610499999991646,(0.9655404206437624-0.2675139783356138j)
248,5273175000.0,0.09373049999999239,(0.9769902297554897-0.2594357673474j)
249,5273178125.0,0.13832049999999185,(0.9815589120794271-0.2624960884748929j)
250,5273181250.0,0.16380049999999358,(0.9773776708846883-0.2883914703027801j)
251,5273184375.0,0.05557049999999464,(0.9655295345665607-0.2839551233803803j)
252,5273187500.0,0.042470499999993194,(0.9614444665170512-0.29232123492989237j)
253,5273190625.0,-0.09628950000000458,(0.9418100537129327-0.30177197802319117j)
254,5273193750.0,-0.18747950000000202,(0.9264208969090704-0.31542681836267783j)
255,5273196875.0,-0.2612995000000069,(0.9147532136293107-0.323781351771475j)
256,5273200000.0,-0.21448950000000622,(0.9219991357537148-0.31895033749801904j)
257,5273203125.0,-0.12970950000000414,(0.9304907437942033-0.32366937240928145j)
258,5273206250.0,-0.3157295000000033,(0.9017354313775857-0.34169213936931847j)
259,5273209375.0,-0.4423695000000052,(0.8813525572141209-0.3554915598994918j)
260,5273212500.0,-0.4712195000000037,(0.8831985601219247-0.3422530278096157j)
261,5273215625.0,-0.2607695000000021,(0.9058382570575298-0.3481088560553957j)
262,5273218750.0,-0.5516295000000042,(0.8643054044405644-0.36564262311211043j)
263,5273221875.0,-0.5821295000000077,(0.8523425768922374-0.3847947198307307j)
264,5273225000.0,-0.6274895000000029,(0.8461505024313759-0.38664893296232905j)
265,5273228125.0,-0.8005995000000041,(0.8305787654906218-0.37654731003122727j)
266,5273231250.0,-0.8681795000000037,(0.8050738008737681-0.4131151460149518j)
267,5273234375.0,-1.0934495000000055,(0.7894568769998271-0.39265335784726774j)
268,5273237500.0,-0.9507395000000045,(0.787244660590753-0.4285267282869751j)
269,5273240625.0,-1.0793695000000056,(0.7778216245983386-0.4182545316156596j)
270,5273243750.0,-1.1598795000000024,(0.7490978528100357-0.4521838746350073j)
271,5273246875.0,-1.372619500000006,(0.7285462496064757-0.44523928839556576j)
272,5273250000.0,-1.7083495000000042,(0.6879918819953297-0.4488335944223197j)
273,5273253125.0,-1.891339500000008,(0.6850168336685146-0.42153882987993957j)
274,5273256250.0,-1.9387595000000033,(0.6551351719426204-0.4590375792474532j)
275,5273259375.0,-2.072949500000007,(0.6464588146145028-0.4500427943588369j)
276,5273262500.0,-2.6592395000000053,(0.5913638874252611-0.43861664583380167j)
277,5273265625.0,-2.934479500000002,(0.5760007805410872-0.4207480207374231j)
278,5273268750.0,-3.214939500000007,(0.5384359073751814-0.43251963244291747j)
279,5273271875.0,-3.6035895000000053,(0.5064654620863246-0.42384894837095677j)
280,5273275000.0,-4.178999500000003,(0.4751192030367863-0.395340377109634j)
281,5273278125.0,-4.391489500000006,(0.46733395757700524-0.38129938062572855j)
282,5273281250.0,-5.060219500000002,(0.4272333449389051-0.3596454703851297j)
283,5273284375.0,-5.746329500000002,(0.38816201489233687-0.3400407712248598j)
284,5273287500.0,-6.173639500000007,(0.3783282607978387-0.31338709842505663j)
285,5273290625.0,-6.822859500000007,(0.3657270113030339-0.2721700474323259j)
286,5273293750.0,-7.761719500000005,(0.3221161842520131-0.2523274631136666j)
287,5273296875.0,-8.376789500000008,(0.3242102546072933-0.20051498415556596j)
288,5273300000.0,-9.242329500000004,(0.29737360095420434-0.17501217870672806j)
289,5273303125.0,-9.413429500000007,(0.3055102510881638-0.1453422114608792j)
290,5273306250.0,-9.783669500000002,(0.3051933631380401-0.10938168139773109j)
291,5273309375.0,-10.129189500000003,(0.2995052495595136-0.08582374960860693j)
292,5273312500.0,-10.556129500000004,(0.2956246202181536-0.02422210514514731j)
293,5273315625.0,-9.642049500000006,(0.3294731436115399-0.0062251153708489295j)
294,5273318750.0,-9.236709500000003,(0.34315395754134614+0.03820801930452403j)
295,5273321875.0,-9.729349500000005,(0.31962139217544444+0.0653636577193474j)
296,5273325000.0,-9.402839500000006,(0.32252646669171164+0.10352292740628366j)
297,5273328125.0,-8.219709500000008,(0.36372500198860813+0.13555407626991686j)
298,5273331250.0,-7.686699500000003,(0.3883686436530642+0.1396962965461866j)
299,5273334375.0,-7.103179500000003,(0.40815186703551487+0.16808871520112698j)
300,5273337500.0,-6.355049500000007,(0.43635421801093394+0.20264544594096065j)
301,5273340625.0,-6.380409500000006,(0.43744902092754223+0.19687771931001619j)
302,5273343750.0,-5.797179500000006,(0.46994174496377666+0.20579706562762567j)
303,5273346875.0,-5.194789500000006,(0.49947500688201696+0.22996179964933877j)
304,5273350000.0,-4.932299500000006,(0.517288352768754+0.23153553134279972j)
305,5273353125.0,-4.355299500000008,(0.5518131528197219+0.2496730665394489j)
306,5273356250.0,-4.0488895000000085,(0.5692913894406425+0.2637385709413978j)
307,5273359375.0,-4.023579500000004,(0.5742967198029352+0.2571669302056501j)
308,5273362500.0,-3.856479500000006,(0.5855022359036244+0.2620501407272759j)
309,5273365625.0,-3.3834295000000054,(0.6179745941120105+0.2773859069867073j)
310,5273368750.0,-3.350259500000007,(0.6253261183826772+0.26705924373418655j)
311,5273371875.0,-3.153409500000002,(0.6362229517258794+0.2810920934418779j)
312,5273375000.0,-2.8643695000000022,(0.6628925934018096+0.2786749570479407j)
313,5273378125.0,-2.7955795000000023,(0.6762746539063201+0.26075755793613997j)
314,5273381250.0,-2.4848195000000075,(0.7087220020450478+0.24904521346987973j)
315,5273384375.0,-2.6253295000000065,(0.6931163740285348+0.2567777035933743j)
316,5273387500.0,-2.466209500000005,(0.7019285465050377+0.2720846028842653j)
317,5273390625.0,-2.376869500000005,(0.7126141322557767+0.2658834364800747j)
318,5273393750.0,-2.0137195000000077,(0.7515005085343437+0.2534053293688465j)
319,5273396875.0,-2.051839500000007,(0.7439632535818578+0.2645550590867042j)
320,5273400000.0,-1.849639500000002,(0.7692981139434882+0.24771996683228237j)
321,5273403125.0,-1.8500695000000036,(0.7685255696967637+0.24997709780514188j)
322,5273406250.0,-1.5584495000000018,(0.8033983299771986+0.2302886275614409j)
323,5273409375.0,-1.6733495000000076,(0.7872149428510369+0.2460429858768346j)
324,5273412500.0,-1.7352495000000019,(0.7850016091115201+0.23321713623630663j)
325,5273415625.0,-1.4118595000000056,(0.8114268468469887+0.25307484430971167j)
326,5273418750.0,-1.4222495000000066,(0.8149936457019421+0.23773814131357893j)
327,5273421875.0,-1.4935695000000067,(0.8091613411657601+0.23292214163957678j)
328,5273425000.0,-1.473599500000006,(0.8067203764212613+0.2479207242727496j)
329,5273428125.0,-1.348609500000002,(0.8282524640977376+0.21692638870728348j)
330,5273431250.0,-1.3394195000000053,(0.8330975913652573+0.20139626814821113j)
331,5273434375.0,-1.3692795000000046,(0.8249231683329804+0.22154075146172597j)
332,5273437500.0,-1.1305395000000047,(0.8494144478694545+0.2220423511211152j)
333,5273440625.0,-0.9985695000000021,(0.8608513117307907+0.2313545689093598j)
334,5273443750.0,-0.9252295000000075,(0.873871891673772+0.21087944482791665j)
335,5273446875.0,-1.0243895000000052,(0.8606368971834083+0.22177467944789442j)
336,5273450000.0,-1.100969500000005,(0.8618486574187798+0.1824575064623278j)
337,5273453125.0,-0.7895895000000053,(0.887987750197286+0.21269166490755956j)
338,5273456250.0,-0.8531795000000031,(0.8828217340353491+0.20558863445904244j)
339,5273459375.0,-0.9514295000000033,(0.8768919350557062+0.18526255874526287j)
340,5273462500.0,-1.021939500000002,(0.8672779845714891+0.1953317639470747j)
341,5273465625.0,-0.9011395000000064,(0.8833094123993487+0.1799493150440466j)
342,5273468750.0,-0.8637795000000068,(0.8906251466184996+0.16255701244321685j)
343,5273471875.0,-0.8247295000000037,(0.8950387360252944+0.16107973232936953j)
344,5273475000.0,-0.7377495000000067,(0.900968420566711+0.1789630953763516j)
345,5273478125.0,-0.7844595000000041,(0.8973605363410798+0.1717250641079338j)
346,5273481250.0,-0.743759500000003,(0.904658093965268+0.1555595325093392j)
347,5273484375.0,-1.0759495000000072,(0.869051457747417+0.15908278212613566j)
348,5273487500.0,-0.8014595000000071,(0.8966382625539467+0.1659039473587345j)
349,5273490625.0,-0.6548595000000077,(0.911455603430592+0.1711127480603773j)
350,5273493750.0,-0.6798195000000078,(0.9081855334455723+0.17407265280960862j)
351,5273496875.0,-0.5263995000000037,(0.927841309951896+0.15798803430946223j)
352,5273500000.0,-0.7417795000000069,(0.9049408109049248+0.1551496216320997j)
353,5273503125.0,-0.6399195000000049,(0.9190991431384812+0.1350974056143334j)
354,5273506250.0,-0.6201495000000037,(0.9195929265678239+0.1458796822337138j)
355,5273509375.0,-0.728879500000005,(0.9111383327452246+0.12378973212395081j)
356,5273512500.0,-0.5467695000000035,(0.9276892067940797+0.1452488234685941j)
357,5273515625.0,-0.534299500000003,(0.9301456629957432+0.13808992622445312j)
358,5273518750.0,-0.36323950000000593,(0.9518404364738929+0.11731592927066634j)
359,5273521875.0,-0.47641950000000577,(0.9398612308809282+0.1129783681454808j)
360,5273525000.0,-0.4407395000000065,(0.9403553726074382+0.1386628647504934j)
361,5273528125.0,-0.4852895000000075,(0.9386386911475223+0.11503184430830504j)
362,5273531250.0,-0.5572495000000046,(0.9303524108335289+0.1184220952940924j)
363,5273534375.0,-0.44906950000000734,(0.9429835375835645+0.1120105921816411j)
364,5273537500.0,-0.4171995000000024,(0.9456996701650481+0.11856749493215088j)
365,5273540625.0,-0.4000795000000039,(0.9461732434001587+0.1294230973240771j)
366,5273543750.0,-0.46253950000000543,(0.9426299479235786+0.10208106095611612j)
367,5273546875.0,-0.29850950000000154,(0.9604539800735199+0.1053698300755442j)
368,5273550000.0,-0.660319500000007,(0.921801909208785+0.09608105146800618j)
369,5273553125.0,-0.3863695000000078,(0.9490268672878107+0.11927163243933533j)
370,5273556250.0,-0.4297195000000045,(0.9476845071003425+0.08766514018967204j)
371,5273559375.0,-0.40749950000000723,(0.9471651173779517+0.11539305370898603j)
372,5273562500.0,-0.3574795000000037,(0.9544547944497016+0.09999985156894688j)
373,5273565625.0,-0.42098950000000457,(0.9465550352418427+0.10792256690131999j)
374,5273568750.0,-0.5234595000000084,(0.9363065158819807+0.09889242448756098j)
375,5273571875.0,-0.2881595000000061,(0.9641361536408395+0.07901678117382659j)
376,5273575000.0,-0.4203395000000043,(0.9475342031079933+0.0996418589372656j)
377,5273578125.0,-0.20403950000000748,(0.9740611205993301+0.07286745360805776j)
378,5273581250.0,-0.3925595000000044,(0.9531735373364307+0.07095687654568589j)
379,5273584375.0,-0.23770950000000823,(0.9704886139276068+0.06991563086713341j)
380,5273587500.0,-0.3109695000000059,(0.961863111705232+0.0756266921067476j)
381,5273590625.0,-0.2309995000000029,(0.9707554761468509+0.07638076797194561j)
382,5273593750.0,-0.30581950000000546,(0.9632918387417165+0.06382335648602384j)
383,5273596875.0,-0.13474950000000518,(0.98051555630229+0.08965728709849917j)
384,5273600000.0,-0.3360295000000022,(0.960016754287871+0.0625442991382068j)
385,5273603125.0,-0.15977950000000618,(0.9798770439759317+0.06098310490372387j)
386,5273606250.0,-0.3544395000000051,(0.9568256243902913+0.07818919931132796j)
387,5273609375.0,-0.2981295000000017,(0.9635876090678066+0.07180012734428842j)
388,5273612500.0,-0.2512895000000057,(0.9685326752640716+0.07566416487685515j)
