Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
341,5203465625.0,0.2315223797505545,(1.016390358255678-0.14733365721316166j),(0.9873012899914753-0.16868951627766476j),(0.9011668866209922-0.23908797154421776j)
342,5203468750.0,-0.0209660047726637,(0.9866900668459545-0.14706034516195593j),(0.9862715473965157-0.1716613570556254j),(0.897907628798833-0.24231261020516462j)
343,5203471875.0,0.2077356107032066,(1.014850800768376-0.13810574714318738j),(0.9851748748368764-0.17473170234810423j),(0.8944946089238858-0.2455976512098495j)
344,5203475000.0,0.1129872261799924,(0.9977787286378048-0.1754857718780688j),(0.984006028088246-0.17790502079035295j),(0.8909187550649209-0.24894274357779805j)
345,5203478125.0,0.2071988416567726,(1.0112605550213727-0.16191909038884336j),(0.9827592711929694-0.1811860078670349j),(0.8871703887870942-0.2523472364953969j)
346,5203481250.0,0.1127504571326447,(0.997237732658218-0.17837768494190842j),(0.9814283228643471-0.184579594199411j),(0.8832391846604023-0.2558101296075987j)
347,5203484375.0,-0.0719279273905684,(0.9778066324950941-0.16573644223012843j),(0.980006296306928-0.18809095295385903j),(0.8791141279633554-0.2593300161070503j)
348,5203487500.0,0.1021936880853005,(0.995162801529701-0.1829234875374291j),(0.9784856315615246-0.19172550599441507j),(0.8747834707597553-0.262905017641043j)
349,5203490625.0,0.0692553035620839,(0.989564323276449-0.191929411528844j),(0.9768580193722464-0.19548892826033074j),(0.8702346866631312-0.26653270989238353j)
350,5203493750.0,0.123426919037957,(0.9944698482269563-0.19964349104054324j),(0.9751143154249946-0.1993871497326074j),(0.8654544247075182-0.2702100375670834j)
351,5203496875.0,0.0261885345147376,(0.9832171479333248-0.19832395412492027j),(0.9732444436463197-0.2034263541847871j),(0.8604284628991582-0.2739332173664113j)
352,5203500000.0,0.0331601499915201,(0.9812758392092334-0.21157116566063847j),(0.9712372870825469-0.20761297367707843j),(0.8551416622508319-0.2776976273309495j)
353,5203503125.0,-0.0189682345326077,(0.9748854857282656-0.21269747622284907j),(0.9690805646604777-0.2119536775256198j),(0.8495779222996501-0.2814976808028261j)
354,5203506250.0,0.118723380944175,(0.9882706156696541-0.2259100371423027j),(0.9667606919259308-0.2164553541043839j),(0.8437201394654658-0.285326683028432j)
355,5203509375.0,0.1500149964200474,(0.9873036138918786-0.24571795840485885j),(0.9642626236024533-0.22112508343996615j),(0.8375501699602332-0.2891766682564194j)
356,5203512500.0,-0.0412033881031704,(0.9647434492347383-0.24459662735685672j),(0.9615696755472046-0.2259700980354157j),(0.8310487994225517-0.2930382150027803j)
357,5203515625.0,-0.0753617726263869,(0.9591619906373369-0.2506098104861617j),(0.958663323417889-0.2309977286724088j),(0.8241957220592173-0.2969002369656961j)
358,5203518750.0,0.1202898428494875,(0.9841770553029439-0.24388610617920872j),(0.9555229750551412-0.23621533116252458j),(0.8169695327060442-0.3007497469784683j)
359,5203521875.0,0.0366714583262677,(0.9649354753866514-0.2781711596751825j),(0.9521257133351791-0.24163018893582242j),(0.8093477361198314-0.30457159127149974j)
360,5203525000.0,0.0362630738021394,(0.9662886424085971-0.27326012946762523j),(0.9484460059914244-0.24724938508564237j),(0.8013067787815135-0.3083481513448809j)
361,5203528125.0,0.0341446892789249,(0.9618727576249194-0.28756545498055974j),(0.9444553787279926-0.25307963587019777j),(0.7928221096780408-0.31205901088870946j)
362,5203531250.0,-0.0038236952452025,(0.9475151969431211-0.3183314321062226j),(0.9401220479212329-0.259127075615265j),(0.7838682779807606-0.31568058548437117j)
363,5203534375.0,-0.1204620797684228,(0.9317693350892444-0.32318669110414877j),(0.9354105093247687-0.26539698050056737j),(0.7744190770861954-0.31918571342994156j)
364,5203537500.0,-0.2071704642916358,(0.9207411364815645-0.32504291423153586j),(0.9302810797126873-0.2718934155295166j),(0.7644477464342572-0.3225432069105308j)
365,5203540625.0,-0.2083088488157684,(0.9225961006629146-0.31934885626470616j),(0.9246893893547286-0.27861878515392907j),(0.7539272445733668-0.3257173641326771j)
366,5203543750.0,-0.2587272333389804,(0.9122984469380078-0.3314773233534281j),(0.91858582493697-0.2855732632925221j),(0.7428306092400034-0.3286674450183863j)
367,5203546875.0,-0.2185156178631117,(0.9036969333752167-0.3664172628942999j),(0.9119149253939369-0.2927540726855731j),(0.731131422727235-0.33134711578753523j)
368,5203550000.0,-0.3310940023863294,(0.8948200911891911-0.35481457924073306j),(0.9046147374654631-0.30015457668589524j),(0.7188044031790701-0.3337038715146416j)
369,5203553125.0,-0.466162386909545,(0.8754446066087107-0.3630687159006575j),(0.8966161445207066-0.30776313836604424j),(0.7058261448621699-0.33567845063766105j)
370,5203556250.0,-0.3599607714336769,(0.8758722864466284-0.3915426206438262j),(0.887842192036021-0.31556169248543314j),(0.6921760322676198-0.33720426177821444j)
371,5203559375.0,-0.3871091559568924,(0.874714671376531-0.386776627215467j),(0.8782074474437253-0.32352396548732004j),(0.6778373538871608-0.3382068512600764j)
372,5203562500.0,-0.7311775404810206,(0.8229045502037012-0.4097289221690391j),(0.8676174525858357-0.33161326785609097j),(0.6627986411510347-0.3386034495901473j)
373,5203565625.0,-0.6419959250042382,(0.8279813756156565-0.4207479933993012j),(0.8559683556405577-0.3397797732316179j),(0.6470552552301485-0.3383026470013398j)
374,5203568750.0,-0.8621043095283625,(0.802817992626916-0.4188525064367177j),(0.8431468490838878-0.34795719155781174j),(0.6306112387093852-0.3372042617856772j)
375,5203571875.0,-0.740562694051583,(0.7959869922408793-0.45785391368767064j),(0.8290305937057016-0.35605874326741355j),(0.6134814388415658-0.3351994802080638j)
376,5203575000.0,-1.0932210785747998,(0.7511118050726826-0.46183413313558996j),(0.813489379168516-0.3639723539885701j),(0.5956938931130387-0.3321713623606687j)
377,5203578125.0,-1.4759394630989249,(0.7138570292173313-0.4497631954771604j),(0.7963873614963176-0.37155502393372575j),(0.5772924448113784-0.32799582291385865j)
378,5203581250.0,-1.5629778476221432,(0.6989854665185142-0.45735448553645774j),(0.7775868269642855-0.3786263971455088j),(0.5583395245339309-0.3225432069338332j)
379,5203584375.0,-1.7264962321462676,(0.6809510040210692-0.4563731936255663j),(0.7569540556565346-0.3849616824006622j),(0.5389189929843567-0.31568058551147554j)
380,5203587500.0,-2.020034616669492,(0.6360940111795884-0.4726920368041132j),(0.7343679812906267-0.3902842855464138j),(0.5191388906137384-0.3072748894518052j)
381,5203590625.0,-2.5536230011927046,(0.6073320689707932-0.4319588619222571j),(0.7097324357751129-0.39425883158179836j),(0.4991338829765515-0.297196976504471j)
382,5203593750.0,-2.69825138571683,(0.5669194252355344-0.464597064229774j),(0.682992770436595-0.39648571078990497j),(0.47906713148832036-0.28532668306583375j)
383,5203596875.0,-3.3476397702400504,(0.5200836007252517-0.43834395732289017j),(0.6541574680007487-0.3964988863024966j),(0.45913126463512877-0.2715588397910869j)
384,5203600000.0,-3.660228154764177,(0.4986858683818637-0.4263993412625504j),(0.6233248685032555-0.39376941523583986j),(0.4395480862807286-0.25581012964738326j)
385,5203603125.0,-4.200606539287392,(0.4710404232633532-0.39781556293417114j),(0.5907141660671917-0.38771783980506164j),(0.4205666489182198-0.23802653775270202j)
386,5203606250.0,-4.863734923811521,(0.4249985054195368-0.38168489414900386j),(0.5566982478848089-0.3777390369789719j),(0.4024593566917848-0.2181909929409679j)
387,5203609375.0,-5.639013308334739,(0.3903183560259576-0.34729147276164524j),(0.5218337168122563-0.3632428375054966j),(0.3855158601848051-0.196330647713009j)
388,5203612500.0,-6.263161692857956,(0.3805795074363916-0.30262027429359595j),(0.486880825888786-0.3437121540795647j),(0.3700346706113634-0.17252311069800066j)
389,5203615625.0,-6.663630077382088,(0.3665173955943324-0.28505992105407335j),(0.45280379950421323-0.31877694615553576j),(0.3563126535316514-0.14690086653440076j)
390,5203618750.0,-8.089738461905306,(0.33018582620189246-0.21500086078947406j),(0.4207414257614147-0.2882969764963549j),(0.34463284280926265-0.11965312516808224j)
391,5203621875.0,-8.97077684642943,(0.29734237745452025-0.1957805506099648j),(0.391940491906691-0.25243984048100354j),(0.3352513088585225-0.09102446331849182j)
392,5203625000.0,-9.170185230952647,(0.31001686187121963-0.15793731509118325j),(0.36765172413068803-0.21173539447504508j),(0.3283840703112877-0.061309865789119226j)
393,5203628125.0,-9.643453615475863,(0.3088226414225081-0.114824986993478j),(0.34899880574929565-0.16708671807621756j),(0.32419519756748283-0.030846127902284793j)
394,5203631250.0,-9.821671999999992,(0.31611438905594397-0.06529406775346712j),(0.33684261014686434-0.1197238998591641j),(0.3227872708952554+0j)
395,5203634375.0,-9.76387038452321,(0.3248782962303503-0.00645779402743936j),(0.33166979015740927-0.07110032972123108j),(0.32419519756666504+0.03084612789334471j)
396,5203637500.0,-9.384018769047335,(0.33803875168707365+0.031119801511280694j),(0.33353262938204575-0.02274781687696859j),(0.3283840703096723+0.06130986578034491j)
397,5203640625.0,-9.004257153570556,(0.3495079601609894+0.06011141146690958j),(0.3420547321127716+0.023880178252662664j),(0.3352513088561486+0.09102446330998633j)
398,5203643750.0,-8.294345538094682,(0.37641863885294247+0.0800784034256827j),(0.35649913669050515+0.06754466233944684j),(0.34463284280618633+0.11965312515993798j)
399,5203646875.0,-7.666493922617903,(0.3993631412225852+0.10792923110734924j),(0.37587935174437326+0.10731188032203492j),(0.3563126535316514+0.14690086653440076j)
400,5203650000.0,-6.7145223071411175,(0.44177664282227996+0.13385025540418685j),(0.39908590244960207+0.14258884624577767j),(0.3700346706070996+0.17252311069079992j)
401,5203653125.0,-6.720110691665249,(0.4303278668520995+0.16621193561661515j),(0.4250028538245022+0.1731087382913828j),(0.3855158601800722+0.19633064770635836j)
402,5203656250.0,-5.881509076188465,(0.47804241447686374+0.17208066958827414j),(0.4525974580001765+0.19888107125761392j),(0.4024593566866699+0.21819099293489785j)
403,5203659375.0,-5.442017460712592,(0.5000680638094801+0.1885690083964628j),(0.48097664333281553+0.2201244475320153j),(0.42056664891280904+0.2380265377472275j)
404,5203662500.0,-5.240465845235811,(0.5103895713637442+0.1967151604469704j),(0.5094125771796079+0.23719714929507638j),(0.4395480862807286+0.25581012964738326j)
405,5203665625.0,-4.763254229759028,(0.5373830402151211+0.21251866943629352j),(0.5373443157687368+0.2505357092970857j),(0.4591312646293665+0.27155883978679507j)
406,5203668750.0,-4.37342261428315,(0.5663522464146076+0.21107325253639514j),(0.5643638804534795+0.2606063579575484j),(0.47906713148248914+0.28532668306210757j)
407,5203671875.0,-4.092120998806372,(0.5855177445811304+0.2166115529145399j),(0.5901941810514721+0.26787025942102566j),(0.4991338829707116+0.2971969765012827j)
408,5203675000.0,-3.644709383330501,(0.6161851760829156+0.22882505669215983j),(0.614664308771552+0.2727610638971485j),(0.5191388906079417+0.3072748894491216j)
409,5203678125.0,-3.4480377678537124,(0.6390365935188999+0.2090272242866783j),(0.6376857287362852+0.2756722634165403j),(0.5389189929843567+0.31568058551147554j)
410,5203681250.0,-3.0527261523778435,(0.6661563530792823+0.22666053419605703j),(0.6592312656716305+0.27695168868140274j),(0.5583395245283421+0.3225432069320476j)
411,5203684375.0,-3.0695145369010604,(0.6657027896549657+0.22376043180293098j),(0.6793176249440827+0.2769008066095789j),(0.5772924448059391+0.32799582291246393j)
412,5203687500.0,-2.7316029214242765,(0.6898357991512201+0.2393003456270875j),(0.6979914809197516+0.27577697611892543j),(0.5956938931077698+0.3321713623596266j)
413,5203690625.0,-2.801321305948406,(0.691855396103985+0.21443863219867207j),(0.7153187875688367+0.27379732255384664j),(0.613481438836483+0.3351994802073372j)
414,5203693750.0,-2.589699690471619,(0.7094705038565867+0.2179389583906811j),(0.7313768096817629+0.27114331954220167j),(0.6306112387093852+0.3372042617856772j)
415,5203696875.0,-2.8079080749957512,(0.69568221265849+0.19969718585128293j),(0.7462483478919728+0.26796549764718625j),(0.6470552552254643+0.33830264700114115j)
416,5203700000.0,-2.4603464595189664,(0.7156480386758689+0.23525989020593005j),(0.7600176735970758+0.26438793712029585j),(0.6627986411465554+0.33860344959016586j)
417,5203703125.0,-2.1952848440421846,(0.746403105577202+0.21470106461465532j),(0.7727677613277578+0.2605123640310441j),(0.6778373538828864+0.3382068512602842j)
418,5203706250.0,-2.359033228566312,(0.7302947919283279+0.21808996130454286j),(0.7845784837938502+0.25642177366410934j),(0.6921760322635475+0.33720426177858615j)
419,5203709375.0,-2.0740016130895285,(0.7614174048112871+0.2013473646058275j),(0.7955255066871663+0.25218356904275147j),(0.7058261448621699+0.33567845063766105j)
420,5203712500.0,-1.8566699976136571,(0.7834269061673657+0.1958839244214076j),(0.8056796820771018+0.2478522387600138j),(0.7188044031753887+0.3337038715152749j)
421,5203715625.0,-1.888808382136872,(0.7769964895577467+0.208798128381094j),(0.8151067894634252+0.24347161670597978j),(0.7311314227237399+0.33134711578827086j)
422,5203718750.0,-1.5946467666610005,(0.8060241804488867+0.2073868056081393j),(0.8238675130616523+0.23907677355846116j),(0.7428306092366874+0.3286674450192079j)
423,5203721875.0,-1.803985151184221,(0.7915700131252376+0.18304201212273685j),(0.8320175744107823+0.23469559052300745j),(0.7539272445702223+0.3257173641335705j)
424,5203725000.0,-1.6737935357074392,(0.8013678001900782+0.19489643219115735j),(0.8396079622356483+0.23035006289587562j),(0.7644477464342572+0.3225432069105308j)
425,5203728125.0,-1.425041920231564,(0.831555053724002+0.1696672962717184j),(0.8466852186180742+0.22605737629081551j),(0.7744190770833707+0.3191857134309418j)
426,5203731250.0,-1.3707003047547843,(0.8360695378129418+0.17414827542056174j),(0.8532917530536906+0.2218307930407619j),(0.7838682779780839+0.3156805854854096j)
427,5203734375.0,-1.470098689278906,(0.8236428974216111+0.1856049808929743j),(0.8594661650336045+0.21768038100639586j),(0.7928221096755045+0.31205901088977767j)
428,5203737500.0,-1.549637073802124,(0.8179451083180207+0.17568802410075604j),(0.8652435624048904+0.2136136120453903j),(0.8013067787791099+0.3083481513459715j)
429,5203740625.0,-1.216465458325345,(0.8521946803195044+0.1716719042721178j),(0.870655867345216+0.20963585303236734j),(0.8093477361198314+0.30457159127149974j)
430,5203743750.0,-1.0415538428494742,(0.8716970614475172+0.16403804292436372j),(0.875732105100448+0.20575076846081505j),(0.8169695327038847+0.3007497469795854j)
431,5203746875.0,-1.329992227372692,(0.8433435450328839+0.15805087834973086j),(0.8804986728969512+0.2019606503852601j),(0.8241957220571696+0.296900236966819j)
432,5203750000.0,-1.103760611896817,(0.8659164673647796+0.16051142241157812j),(0.8849795879564419+0.19826668872436518j),(0.8310487994206093+0.2930382150039048j)
433,5203753125.0,-1.2226289964200348,(0.8567945068979221+0.14331240269567952j),(0.8891967146205391+0.19466919260092433j),(0.8375501699583904+0.28917666825754207j)
434,5203756250.0,-0.96964738094416,(0.8820237085256011+0.14809921206863783j),(0.893169971201879+0.1911677715220056j),(0.8437201394654658+0.285326683028432j)
435,5203759375.0,-1.2393057654673785,(0.8562702444083551+0.1361775372236738j),(0.8969175176135666+0.18776148360083214j),(0.8495779222979889+0.28149768080393667j)
436,5203762500.0,-0.8462041499905979,(0.8955447867633157+0.14477969846532066j),(0.900455925051868+0.18444895672429734j),(0.8551416622492538+0.2776976273320506j)
437,5203765625.0,-1.041342534514726,(0.878462619246116+0.12290628308676292j),(0.9038003290904066+0.18122848752365722j),(0.8604284628976582+0.27393321736750115j)
438,5203768750.0,-1.0283709190379398,(0.87744988145709+0.1387003524875697j),(0.9069645676050242+0.1780981220979783j),(0.8654544247060919+0.2702100375681605j)
439,5203771875.0,-0.8264993035620661,(0.8965229281358563+0.1514948769086916j),(0.9099613048801+0.17505572175982637j),(0.8702346866631312+0.26653270989238353j)
440,5203775000.0,-1.0531176880852868,(0.8753150874028772+0.13599865531660088j),(0.9128021432064499+0.17209901646774417j),(0.8747834707584637+0.2629050176420913j)
441,5203778125.0,-0.7398960726085023,(0.9089550473218213+0.1309796209144104j),(0.9154977231967273+0.16922564813268837j),(0.8791141279621255+0.2593300161080829j)
442,5203781250.0,-0.6412044571326305,(0.9232470920862872+0.10175486451757326j),(0.9180578139366073+0.1664332056111046j),(0.8832391846592305+0.25581012960861493j)
443,5203784375.0,-1.0682628416558515,(0.879467790810307+0.09207018871487656j),(0.920491394024145+0.16371925284685318j),(0.8871703887859771+0.2523472364963963j)
444,5203787500.0,-0.8000512261799742,(0.9079268918788168+0.08615520466386085j),(0.9228067244270721+0.16108135139193458j),(0.8909187550649209+0.24894274357779805j)
445,5203790625.0,-0.6056096107031905,(0.9269622085321216+0.10286102661918092j),(0.925011414014893+0.15851707830341244j),(0.8944946089228691+0.24559765121081437j)
446,5203793750.0,-0.5647179952273191,(0.930346307981518+0.11191000376837808j),(0.9271124785366546+0.15602404023837374j),(0.8979076287978626+0.2423126102061119j)
447,5203796875.0,-0.5117263797505416,(0.93860508116054+0.08870298845302538j),(0.9291163937244522+0.1535998844385657j),(0.9011668866200653+0.23908797154514744j)
448,5203800000.0,-0.528404764273759,(0.9331247739622018+0.12132165273920957j),(0.9310291431532514+0.15124230715118173j),(0.904280886364653+0.2359238297784775j)
449,5203803125.0,-0.5416131487978859,(0.9337229052932965+0.1044676273747397j),(0.9328562613997181+0.14894905996044502j),(0.9072576005978024+0.23282006089683877j)
450,5203806250.0,-0.5354015333210995,(0.9366204829448453+0.0822040352367798j),(0.9346028729967579+0.1467179544088062j),(0.9101045050036706+0.2297763553546167j)
451,5203809375.0,-0.5682199178452265,(0.9327549090126384+0.08560746935943891j),(0.9362737276262072+0.14454686522081062j),(0.9128286109128955+0.22679224684312788j)
452,5203812500.0,-0.5821083023684466,(0.9306925646929695+0.09149023704166535j),(0.9378732319345202+0.14243373240057688j),(0.9154364958624019+0.22386713735529287j)
453,5203815625.0,-0.4701466868916668,(0.9446349795942685+0.0711564394124811j),(0.9394054783313792+0.14037656240579421j),(0.9179343322635526+0.22100031898749325j)
454,5203818750.0,-0.5891450714157926,(0.9313514367751085+0.07568180054674271j),(0.94087427107527+0.13837342858641122j),(0.920327914239403+0.21819099289832583j)
455,5203821875.0,-0.4173234559390053,(0.950100625466034+0.07542540167896172j),(0.942283149926549+0.13642247103200383j),(0.9226226827171682+0.2154382857758162j)
456,5203825000.0,-0.4185818404631334,(0.9486840469463641+0.09008662701073049j),(0.9436354116175891+0.1345218959467642j),(0.9248237488657818+0.2127412641211679j)
457,5203828125.0,-0.481080224986357,(0.9435671095573871+0.06944924791923347j),(0.9449341293547716+0.13266997466095132j),(0.9269359159578408+0.21009894663422127j)
458,5203831250.0,-0.282948609510484,(0.9656200232974284+0.06710918675598472j),(0.9461821705575815+0.13086504235015284j),(0.9289636997590043+0.20751031492381258j)
459,5203834375.0,-0.3353769940337017,(0.9604490808508308+0.05675024059065665j),(0.9473822130045187+0.1291054965389606j),(0.9309113475234753+0.20497432276452232j)
460,5203837500.0,-0.3749153785569135,(0.9545079461127551+0.07879333294381331j),(0.9485367595451044+0.1273897954420065j),(0.9327828556857104+0.2024899040790417j)
461,5203840625.0,-0.2992937630810459,(0.964756119811123+0.0514947132729706j),(0.9496481515199783+0.1257164561857538j),(0.9345819863346413+0.20005597980317413j)
462,5203843750.0,-0.4460921476042614,(0.9480278314192837+0.06021612684994297j),(0.9507185810096832+0.1240840529559111j),(0.9363122825426232+0.19767146378481484j)
463,5203846875.0,-0.3949305321283916,(0.9545866706183479+0.0428990515576942j),(0.951750102031278+0.12249121509092842j),(0.9379770826365667+0.19533526782549399j)
464,5203850000.0,-0.4917889166516076,(0.9442993174343516+0.03516239763536781j),(0.9527446407784174+0.12093662515376317j),(0.9395795334756364+0.19304630598310965j)
465,5203853125.0,-0.1835473011748263,(0.9781414598282384+0.0430882949481728j),(0.953704004996961+0.11941901699920142j),(0.9411226028069463+0.1908034982264826j)
466,5203856250.0,-0.1827856856989527,(0.9780069582872659+0.04783128795091232j),(0.9546298925784398+0.11793717385050329j),(0.9426090907658582+0.1886057735212111j)
467,5203859375.0,-0.2186240702221695,(0.9741871515516042+0.04319033797510828j),(0.955523899439981+0.11648992640456618j),(0.9440416405747071+0.18645207242896647j)
468,5203862500.0,-0.2069624547462964,(0.975925689783823+0.03212242910426207j),(0.9563875267616727+0.11507615096664013j),(0.945422748505559+0.18434134927058266j)
469,5203865625.0,-0.136040839269512,(0.9832899333429925+0.04797788343628339j),(0.9572221876359988+0.11369476762885855j),(0.9467547731531087+0.18227257391831486j)
470,5203868750.0,-0.2027992237936402,(0.9764273496340873+0.031094685169560432j),(0.9580292131837844+0.11234473849605228j),(0.9480399440693789+0.18024473326257784j)
471,5203871875.0,-0.330177608316859,(0.9625272920418606+0.01825192476154128j),(0.9588098581855167+0.11102506596117491j),(0.9492803698078714+0.17825683239295062j)
472,5203875000.0,-0.0836959928400772,(0.9896867748838154+0.037853472424477425j),(0.959565306267609+0.10973479103917268j),(0.9504780454142668+0.1763078955396331j)
473,5203878125.0,-0.2486143773642055,(0.9708101085406416+0.04347253665019213j),(0.9602966746871979+0.1084729917533773j),(0.9516348594107769+0.1743969667962924j)
