Index,Freq (Hz),Resp (dB),Comp Resp
1416,5316825000.0,-8.966780439681202,(0.3411875765246167+0.10222638620098758j)
1417,5316828125.0,-9.144374086241,(0.3296268111529836+0.11455310568348151j)
1418,5316831250.0,-8.1275877328017,(0.3636165554654783+0.14725462434709027j)
1419,5316834375.0,-7.640321379362412,(0.37650718885299034+0.17440313307759775j)
1420,5316837500.0,-7.477295025923112,(0.37812876156981934+0.18915258919567612j)
1421,5316840625.0,-6.800178672482908,(0.3971982016594567+0.2261738409207346j)
1422,5316843750.0,-6.196912319043619,(0.435935611031356+0.22363819923733136j)
1423,5316846875.0,-5.581215965604322,(0.45448770652866105+0.2646840180086459j)
1424,5316850000.0,-5.276889612165029,(0.47753404078138445+0.2620244151433644j)
1425,5316853125.0,-5.132943258724822,(0.4699934528219979+0.292917109102169j)
1426,5316856250.0,-4.476426905285528,(0.522311965120912+0.28971491190263615j)
1427,5316859375.0,-4.274080551846232,(0.5411080335971633+0.2845370658412961j)
1428,5316862500.0,-3.8164441984069413,(0.5598816494714747+0.3191025939203846j)
1429,5316865625.0,-3.490597844966736,(0.5810925966841535+0.33163695629445245j)
1430,5316868750.0,-3.34502149152744,(0.5870683151883772+0.3438926668414491j)
1431,5316871875.0,-3.0270551380881514,(0.6213379718307199+0.33468467176501115j)
1432,5316875000.0,-2.851118784648854,(0.6308635282985138+0.34738684040976653j)
1433,5316878125.0,-2.4904924312086507,(0.6586557234376238+0.3602032600412221j)
1434,5316881250.0,-2.3873660777693573,(0.6822682079590375+0.3341054638200112j)
1435,5316884375.0,-2.0852797243300643,(0.7119703452158618+0.33434518802331736j)
1436,5316887500.0,-1.865833370890769,(0.733710172395233+0.3352955534586016j)
1437,5316890625.0,-1.9661070174505613,(0.7268910520415811+0.3279178120088976j)
1438,5316893750.0,-1.6663406640112726,(0.7668139588430993+0.3055152444837432j)
1439,5316896875.0,-1.7557143105719746,(0.7533475494452092+0.316121147079162j)
1440,5316900000.0,-1.4297079571317681,(0.7842576977754232+0.32316748399655526j)
1441,5316903125.0,-1.3198116036924787,(0.7995741046713922+0.3140342212869935j)
1442,5316906250.0,-1.102915250253183,(0.8209300926454803+0.3190611382012678j)
1443,5316909375.0,-1.3377388968138886,(0.808792873297105+0.2841662749915915j)
1444,5316912500.0,-1.1208225433736843,(0.826466050633362+0.2991456538995352j)
1445,5316915625.0,-0.9020461899343886,(0.8583346548560052+0.2751531562499806j)
1446,5316918750.0,-1.079049836495095,(0.831433684968165+0.2978569630556969j)
1447,5316921875.0,-0.773033483055805,(0.8717432337591715+0.27750354754763173j)
1448,5316925000.0,-0.7111871296155954,(0.8837178041267876+0.26075127756276767j)
1449,5316928125.0,-0.718110776176303,(0.8844228837480058+0.2557190045675164j)
1450,5316931250.0,-0.8405544227370072,(0.8728378225115767+0.24937330930570561j)
1451,5316934375.0,-0.5541580692977135,(0.9065917606559729+0.24144795059439655j)
1452,5316937500.0,-0.6401817158575085,(0.9000104864380206+0.23005122125601257j)
1453,5316940625.0,-0.5149653624182164,(0.9061117891335535+0.25912638941476385j)
1454,5316943750.0,-0.43101900897892165,(0.9214326575971277+0.23765934934385632j)
1455,5316946875.0,-0.6040926555396311,(0.9070438619045167+0.2177490304639967j)
1456,5316950000.0,-0.6079363020994251,(0.9054605230731021+0.2225189534807244j)
1457,5316953125.0,-0.5164399486601283,(0.9220526496294533+0.1941711919194353j)
1458,5316956250.0,-0.4723835952208333,(0.9245020512903139+0.20550508318762906j)
1459,5316959375.0,-0.2158572417815422,(0.9531300264629685+0.2074973877524187j)
1460,5316962500.0,-0.32360088834133893,(0.9460603417064892+0.18211616387372156j)
1461,5316965625.0,-0.553554534902041,(0.921495339761729+0.17656274205487363j)
1462,5316968750.0,-0.4139681814627493,(0.9353749218636694+0.1848134553149519j)
1463,5316971875.0,-0.44928182802254213,(0.9364641351697862+0.1573377322002572j)
1464,5316975000.0,-0.3348754745832494,(0.947951637940778+0.16485636801294187j)
1465,5316978125.0,-0.17517912114395534,(0.967911528561794+0.15366677200323534j)
1466,5316981250.0,-0.09000276770466092,(0.9736399242532146+0.17752368600364257j)
1467,5316984375.0,-0.26973641426445727,(0.9566844636479396+0.1566371086431107j)
1468,5316987500.0,-0.2637200608251646,(0.9582072362015498+0.15140024687824838j)
1469,5316990625.0,-0.10774370738587186,(0.9731437199197777+0.1687827201688214j)
1470,5316993750.0,-0.18829735394657382,(0.9703441407117772+0.12649766868930176j)
1471,5316996875.0,-0.3119210005063735,(0.9575924893809254+0.11710139596377084j)
1472,5317000000.0,-0.09168464706707627,(0.9800981691139881+0.1360797177809536j)
1473,5317003125.0,-0.30069829362778216,(0.9591770976360446+0.11438335583237245j)
1474,5317006250.0,-0.27925194018848754,(0.9610719062220778+0.11859301951276104j)
1475,5317009375.0,-0.10371558674828671,(0.9833677293693203+0.09689900135582087j)
1476,5317012500.0,-0.16468923330899088,(0.9753306016628751+0.1073271724268535j)
1477,5317015625.0,-0.25983287986969833,(0.9639939795272066+0.11243420009459748j)
1478,5317018750.0,-0.08565652643039812,(0.9849003558373567+0.10218304040003208j)
1479,5317021875.0,-0.2341701729901971,(0.9697123403670591+0.0846533462107601j)
1480,5317025000.0,-0.09926381955090596,(0.9854321478981624+0.07953848212251642j)
1481,5317028125.0,-0.2630374661116123,(0.964758468278713+0.10233359595276673j)
1482,5317031250.0,0.024378887328595056,(0.9984182624690471+0.09375608958607436j)
1483,5317034375.0,-0.048744759232107526,(0.9901721470863983+0.09164047390056636j)
1484,5317037500.0,-0.07747840579281728,(0.9869674872801795+0.09062730618907047j)
1485,5317040625.0,-0.03259205235352175,(0.9948815471406163+0.05228956827357275j)
1486,5317043750.0,-0.021575698913316954,(0.994726440830752+0.07458980953618206j)
1487,5317046875.0,0.045340654525975965,(1.0019956695709766+0.08061908817585002j)
1488,5317050000.0,0.014657007965269031,(1.0009422592323745+0.03866776276764389j)
1489,5317053125.0,-0.22409663859543374,(0.972389560039069+0.0645528301023379j)
1490,5317056250.0,-0.13655028515523074,(0.9838270798244969+0.03363877648549958j)
1491,5317059375.0,-0.012673931715937725,(0.9975763904495676+0.04390123728858483j)
1492,5317062500.0,-0.019347578276644184,(0.9959873897586241+0.05969994518585952j)
1493,5317065625.0,-0.06289122483735105,(0.9906395843477851+0.06524050189903527j)
1494,5317068750.0,-0.05190487139714156,(0.9933062185406442+0.03824073551199761j)
1495,5317071875.0,-0.008108517957850836,(0.9986894471723269+0.027460420835757816j)
1496,5317075000.0,-0.0646421645185527,(0.9920732655943838+0.03188185225793515j)
1497,5317078125.0,0.03201418892073704,(1.0032709232833132+0.029090042841973727j)
1498,5317081250.0,-0.045019457639057237,(0.994604817651983+0.02118222082184986j)
1499,5317084375.0,0.0023668958002360796,(1.000213861415858+0.010834106725807908j)
1500,5317087500.0,-0.034706750760470584,(0.9959616843916181+0.010032241613860123j)
1501,5317090625.0,-0.04460039732117599,(0.9948433917310384+0.0083401099241364j)
1502,5317093750.0,-0.01440404388097255,(0.9983205701596998+0.006699219677454289j)
1503,5317096875.0,-0.00233769044167792,(0.9997006432076183+0.0077778979778861355j)
1504,5317100000.0,-0.10886133700238082,(0.9875430464788114+0.0020079938908757694j)
1505,5317103125.0,-0.05400498356218009,(0.9938017323734823-7.862155296779092e-05j)
1506,5317106250.0,0.07743136987711452,(1.0088794421081628-0.012304172801904989j)
1507,5317109375.0,-0.05393227668358952,(0.9937833628701326+0.007283663673318878j)
1508,5317112500.0,0.04916407675570511,(1.0056762549875458-0.0001895151180916392j)
1509,5317115625.0,0.17773043019590773,(1.0203247061965148-0.02665264134049826j)
