Index,Freq (Hz),Resp (dB),Comp Resp
339,5318459375.0,0.026035000000000252,(1.002742780535019+0.022796952205786376j)
340,5318462500.0,0.07425500000000085,(1.0085855065783718+0.0003554109144831384j)
341,5318465625.0,-0.031885000000002606,(0.9960803818252174+0.022560263689611688j)
342,5318468750.0,-0.10854499999999945,(0.9874780923722624+0.01426031318368141j)
343,5318471875.0,0.1085250000000002,(1.011546081017649+0.0455869266173629j)
344,5318475000.0,-0.11914500000000317,(0.9856950388737072+0.03666113353918396j)
345,5318478125.0,-0.02975500000000153,(0.9965718258971176-0.004082991236824833j)
346,5318481250.0,0.06636499999999756,(1.0076698105866-0.0001090943877637795j)
347,5318484375.0,0.2029149999999973,(1.023590477710878+0.009703314898864758j)
348,5318487500.0,0.01049499999999881,(1.0012010649995478+0.0039890776905785914j)
349,5318490625.0,0.05973499999999632,(1.0068273204489682-0.012176496408819128j)
350,5318493750.0,0.02516499999999411,(1.0028760678634574+0.007132196182319597j)
351,5318496875.0,0.06051499999999521,(1.0069507221022345-0.009048144092758012j)
352,5318500000.0,-0.15284499999999923,(0.9822353031443536-0.02514059669353835j)
353,5318503125.0,0.024644999999999584,(1.0024124299005177-0.029328707294008053j)
354,5318506250.0,0.11514499999999828,(1.0132661107895713-0.012629503173184628j)
355,5318509375.0,0.2340949999999964,(1.026969135119723-0.026757265052757384j)
356,5318512500.0,0.24145499999999487,(1.0281570461934735-0.0080447731002426j)
357,5318515625.0,0.18323499999999626,(1.0212424700425118-0.0125675759174178j)
358,5318518750.0,0.03157499999999658,(1.0036091238151357-0.008101397545400084j)
359,5318521875.0,0.19267499999999416,(1.0220371759074998-0.02835339576474097j)
360,5318525000.0,0.09124500000000069,(1.0098733700999962-0.03725555837503869j)
361,5318528125.0,0.3108649999999997,(1.036116164210462-0.025819338799605695j)
362,5318531250.0,0.3083349999999996,(1.035869727423048-0.023487285020204647j)
