Index,Freq (Hz),Resp (dB),Comp Resp
1273,5266378125.0,-0.42993799999999993,(0.941129032759538-0.141497968010785j)
1274,5266381250.0,-0.570447999999999,(0.9306891577083325-0.10357629942119904j)
1275,5266384375.0,-0.5236379999999983,(0.9350711349307022-0.10979591330969075j)
1276,5266387500.0,-0.48154800000000364,(0.9382935662606504-0.12104074505381662j)
1277,5266390625.0,-0.5930180000000007,(0.926266714074604-0.11997878187586819j)
1278,5266393750.0,-0.576978000000004,(0.9272593640570097-0.12563004676390038j)
1279,5266396875.0,-0.430488000000004,(0.9419379567800795-0.13558657199487617j)
1280,5266400000.0,-0.7094379999999987,(0.9121003076661851-0.1317702521094069j)
1281,5266403125.0,-0.5414080000000041,(0.9294803552802727-0.13733141647760158j)
1282,5266406250.0,-0.5828279999999992,(0.9229588182654141-0.15020391594123414j)
1283,5266409375.0,-0.4593180000000032,(0.938714806974102-0.13584313587459387j)
1284,5266412500.0,-0.536208000000002,(0.9291435533897735-0.1433302025031442j)
1285,5266415625.0,-0.6144880000000015,(0.9208994516657123-0.14144648869505203j)
1286,5266418750.0,-0.7231080000000034,(0.9066878610274324-0.15664750543579453j)
1287,5266421875.0,-0.6442480000000046,(0.9180792866251561-0.1387993937068441j)
1288,5266425000.0,-0.7941380000000038,(0.8984780318352003-0.16007638710078897j)
1289,5266428125.0,-0.6732780000000034,(0.9110964398095208-0.16215574397166727j)
1290,5266431250.0,-0.613348000000002,(0.9153052938444898-0.1746625893686887j)
1291,5266434375.0,-0.7664979999999986,(0.9017542445332216-0.1582535671260535j)
1292,5266437500.0,-0.9008480000000034,(0.8853369675360926-0.16985368092244948j)
1293,5266440625.0,-0.8257779999999997,(0.8895321067538136-0.1886107236186688j)
1294,5266443750.0,-0.863508000000003,(0.8891946666754343-0.17035850509624179j)
1295,5266446875.0,-0.9138480000000015,(0.8792806417493534-0.1926353795571674j)
1296,5266450000.0,-0.7829979999999992,(0.8917414547645058-0.19955842710912702j)
1297,5266453125.0,-0.9447979999999987,(0.8744739233951057-0.19946058146935375j)
1298,5266456250.0,-0.9006779999999992,(0.8771856651010748-0.2079637943368567j)
1299,5266459375.0,-1.0603979999999993,(0.8626678718972652-0.19789389353426137j)
1300,5266462500.0,-1.2652380000000036,(0.8395172832426261-0.2061029179739532j)
1301,5266465625.0,-1.1886280000000014,(0.8488318712216079-0.20012737821738374j)
1302,5266468750.0,-1.387287999999998,(0.8268324864425131-0.2071414089683163j)
1303,5266471875.0,-1.3743880000000033,(0.8287640723382803-0.20462397150995987j)
1304,5266475000.0,-1.1555579999999992,(0.8522044615343007-0.20031880044308917j)
1305,5266478125.0,-1.2886080000000035,(0.8335286285340717-0.22019844200184427j)
1306,5266481250.0,-1.6490480000000005,(0.7952444350201874-0.22726167712354908j)
1307,5266484375.0,-1.5328379999999981,(0.8063351977387895-0.22899034831132817j)
1308,5266487500.0,-1.4427379999999985,(0.8113999099898391-0.2428416935537178j)
1309,5266490625.0,-1.587218,(0.7994538884769465-0.2339735511677804j)
1310,5266493750.0,-1.7091780000000014,(0.7841717370115795-0.2443980283382175j)
1311,5266496875.0,-1.806998,(0.7742962314340361-0.24514290424763058j)
1312,5266500000.0,-1.7779579999999982,(0.7692964204645492-0.2687717343534464j)
1313,5266503125.0,-2.0410480000000035,(0.7496448155721509-0.25110655201721926j)
1314,5266506250.0,-2.179397999999999,(0.7343378477558065-0.2572405792743214j)
1315,5266509375.0,-2.094698000000001,(0.7452177699546065-0.2489953713296396j)
1316,5266512500.0,-2.4859580000000037,(0.7067705644844472-0.2542397481115606j)
1317,5266515625.0,-2.4499880000000047,(0.7009097302066983-0.27853196000875746j)
1318,5266518750.0,-2.8480479999999986,(0.6777927334005198-0.2441931287876373j)
1319,5266521875.0,-3.088248,(0.6459083470411356-0.27186092381996346j)
1320,5266525000.0,-3.1088780000000042,(0.6479718699487738-0.26250918987157557j)
1321,5266528125.0,-3.1561280000000025,(0.6444662667443918-0.26106110678534805j)
1322,5266531250.0,-3.6906980000000047,(0.6005848776243443-0.2584414408477677j)
1323,5266534375.0,-4.001367999999999,(0.5758634607064353-0.25761029423894544j)
1324,5266537500.0,-4.2891580000000005,(0.5647788089547108-0.2312764766334047j)
1325,5266540625.0,-4.5333380000000005,(0.5418628090294324-0.24183638686805833j)
1326,5266543750.0,-4.8735380000000035,(0.5190249621569103-0.23703259983421607j)
1327,5266546875.0,-5.301588000000002,(0.4971265683725688-0.2188108916268195j)
1328,5266550000.0,-5.867068000000003,(0.46089125392409613-0.21581320040198387j)
1329,5266553125.0,-6.201118000000001,(0.4522224996546722-0.18792646896240786j)
1330,5266556250.0,-6.2641279999999995,(0.45562803443472905-0.16961806647499134j)
1331,5266559375.0,-6.760567999999999,(0.4336856795016422-0.15083756200643184j)
1332,5266562500.0,-7.562428000000004,(0.40171253370770854-0.11797060677830966j)
1333,5266565625.0,-8.289028000000002,(0.3711759737394196-0.10253481931636757j)
1334,5266568750.0,-9.400678,(0.33515164221144605-0.04970730168237538j)
1335,5266571875.0,-9.268177999999999,(0.3436790232693152-0.01544432617229748j)
1336,5266575000.0,-9.268858000000002,(0.3433058865295113+0.021825137620001885j)
1337,5266578125.0,-9.761478000000004,(0.32231332191043116+0.04195132568549236j)
1338,5266581250.0,-9.580317999999998,(0.3188771487132716+0.0919958127531018j)
1339,5266584375.0,-8.736898000000004,(0.3386756546459186+0.13803570057139156j)
1340,5266587500.0,-8.501868000000002,(0.33769058993247736+0.16479707680654254j)
1341,5266590625.0,-7.455108000000003,(0.3527209987084742+0.23508197904695038j)
1342,5266593750.0,-7.099468000000002,(0.372125079411067+0.2377630581613661j)
1343,5266596875.0,-5.980898000000003,(0.41237204299897723+0.28678424336558717j)
1344,5266600000.0,-5.227428000000003,(0.44066660865774565+0.32543334553508324j)
1345,5266603125.0,-4.941178000000001,(0.45017792731323053+0.3433362924373446j)
1346,5266606250.0,-4.234258000000004,(0.4852700764401217+0.37645071137630287j)
1347,5266609375.0,-3.732047999999999,(0.5154521388481972+0.3971804736295131j)
1348,5266612500.0,-3.5898380000000003,(0.5332565603840026+0.39137688570798307j)
1349,5266615625.0,-3.2430980000000034,(0.5674152113409405+0.38979967630085244j)
1350,5266618750.0,-2.7433580000000006,(0.6042354188096524+0.4081624021635956j)
1351,5266621875.0,-2.3664680000000047,(0.6427989588271341+0.40830089441054673j)
1352,5266625000.0,-2.042287999999999,(0.6651070803684564+0.4271720853645402j)
1353,5266628125.0,-1.7010580000000033,(0.6980489776780647+0.4343338776483436j)
1354,5266631250.0,-1.6279579999999996,(0.7107997439601793+0.4267965454524446j)
1355,5266634375.0,-1.4720879999999994,(0.7414420967249239+0.40345260488827905j)
1356,5266637500.0,-1.2848380000000006,(0.757531072203879+0.41237056879457384j)
1357,5266640625.0,-1.1294180000000011,(0.7764497868509819+0.4100396488252207j)
1358,5266643750.0,-1.0244980000000012,(0.7943149987658933+0.39865251361636916j)
1359,5266646875.0,-0.8934380000000033,(0.8218635352715425+0.37229010903362597j)
1360,5266650000.0,-0.7635280000000009,(0.8255919861297897+0.3964545356692215j)
1361,5266653125.0,-0.821947999999999,(0.8297367925528998+0.37297149211753117j)
1362,5266656250.0,-0.6604880000000009,(0.8536318686685432+0.3608734344299556j)
1363,5266659375.0,-0.5171180000000035,(0.8733567427269852+0.35354338989739226j)
1364,5266662500.0,-0.29159800000000047,(0.8937165573547006+0.36923199638754806j)
1365,5266665625.0,-0.3487580000000037,(0.8901833411573005+0.36112175505397986j)
1366,5266668750.0,-0.504168,(0.8870692003370196+0.3217207378613513j)
1367,5266671875.0,-0.43176799999999815,(0.8997456603078678+0.3095508062223776j)
1368,5266675000.0,-0.12896800000000042,(0.9414430139641001+0.29056094931445925j)
1369,5266678125.0,-0.39157800000000265,(0.9060955767458443+0.3045849084475616j)
1370,5266681250.0,-0.31253800000000354,(0.9196232402002069+0.2913022394490251j)
1371,5266684375.0,-0.1829180000000008,(0.9335787262969811+0.2952744384218989j)
1372,5266687500.0,-0.20590800000000087,(0.935381514340505+0.28063455105391294j)
1373,5266690625.0,-0.1685680000000005,(0.9493909224245665+0.24614280342150657j)
1374,5266693750.0,-0.02034799999999848,(0.9570907146464228+0.28160792369390086j)
1375,5266696875.0,-0.09282800000000435,(0.9536910450290148+0.26329786957424933j)
1376,5266700000.0,-0.07961800000000352,(0.9529921950538327+0.27136723513859085j)
1377,5266703125.0,-0.06617800000000074,(0.9605569935718724+0.24941476710807475j)
1378,5266706250.0,-0.09493799999999908,(0.9584834653385248+0.24430793825307676j)
1379,5266709375.0,-0.0567880000000045,(0.9632397787866108+0.24326595893660916j)
1380,5266712500.0,0.2509619999999977,(1.0051664381119179+0.22165021263260365j)
1381,5266715625.0,0.028562000000000864,(0.9787234299435066+0.2206779663435301j)
1382,5266718750.0,0.11026199999999875,(0.9881351384310675+0.2220422292438072j)
1383,5266721875.0,0.19341199999999859,(0.9984641218606704+0.22047837807383244j)
1384,5266725000.0,0.16781199999999785,(0.9993226710242663+0.2018677273314578j)
1385,5266728125.0,0.16876200000000097,(0.9988105609211393+0.20494202055858357j)
1386,5266731250.0,0.09862199999999888,(0.9918440403039295+0.1980246360822574j)
1387,5266734375.0,0.2527419999999978,(1.0107265776312582+0.19584305298548213j)
1388,5266737500.0,0.2655719999999988,(1.0151292189829226+0.1804750841588847j)
1389,5266740625.0,0.09316199999999952,(0.998215274006591+0.15890042190955667j)
1390,5266743750.0,0.08042199999999866,(0.991575572093772+0.18833017094737195j)
1391,5266746875.0,0.10922199999999549,(0.9984344989439324+0.16910575859898444j)
1392,5266750000.0,0.03174200000000127,(0.9899018103648703+0.16562018714058685j)
1393,5266753125.0,0.1200720000000004,(1.0027965212493022+0.1497747586279889j)
1394,5266756250.0,0.2528119999999987,(1.0192416876229795+0.14521082059451665j)
1395,5266759375.0,0.1653219999999962,(1.0094986619734816+0.14040324456660672j)
1396,5266762500.0,0.148142,(1.0072594577587044+0.1418724473239737j)
1397,5266765625.0,0.13137199999999893,(1.0064508641732886+0.133297951842205j)
1398,5266768750.0,0.4348320000000001,(1.042162060572842+0.13858553663858333j)
1399,5266771875.0,0.2863919999999993,(1.0243389830047818+0.13746546595064485j)
1400,5266775000.0,0.2069119999999991,(1.0167403082509197+0.12261963398615702j)
1401,5266778125.0,0.22210199999999958,(1.0169029750584782+0.13557097582330777j)
1402,5266781250.0,0.1610119999999995,(1.0095123854574066+0.1365831400285188j)
1403,5266784375.0,0.19121200000000016,(1.0136233396751197+0.13258785278397797j)
1404,5266787500.0,0.2448219999999992,(1.020587018324294+0.12803784705408383j)
1405,5266790625.0,0.3820119999999996,(1.0404174476446826+0.09735312445562966j)
1406,5266793750.0,0.19486199999999698,(1.0169707383399431+0.10798598715106912j)
1407,5266796875.0,0.3656519999999972,(1.0385325409471107+0.0963877724212649j)
1408,5266800000.0,0.034061999999998704,(0.9978336169149216+0.11046255339453351j)
1409,5266803125.0,0.3591419999999985,(1.036955942610515+0.10456281222085136j)
1410,5266806250.0,0.38564199999999715,(1.0410922412839296+0.09479511245824866j)
1411,5266809375.0,0.24773199999999918,(1.0248892578898317+0.09111919941198802j)
1412,5266812500.0,0.2873619999999981,(1.0296642789129082+0.09053828878845108j)
1413,5266815625.0,0.15947200000000095,(1.0135517641302907+0.10057388253299536j)
1414,5266818750.0,0.21359199999999845,(1.0218637804610033+0.07877351368341752j)
1415,5266821875.0,0.05569200000000052,(1.0035165094016723+0.07655551353279702j)
1416,5266825000.0,0.1853619999999978,(1.0177146424654298+0.08866805421240728j)
1417,5266828125.0,0.12888199999999728,(1.0125239692396477+0.07011501275162074j)
1418,5266831250.0,0.1287719999999979,(1.0131463171115498+0.060244106768237465j)
1419,5266834375.0,0.37020199999999903,(1.0400621563649044+0.08515546937084686j)
1420,5266837500.0,0.344932,(1.0369636644775042+0.08584358840720968j)
1421,5266840625.0,0.2960119999999975,(1.0325075382396292+0.06681313723645828j)
1422,5266843750.0,0.11786199999999525,(1.0109416815346977+0.0742108772421647j)
1423,5266846875.0,0.2266319999999986,(1.0250790721528675+0.052748658080725236j)
1424,5266850000.0,0.31284199999999984,(1.0342712267123901+0.07053711722412434j)
1425,5266853125.0,0.3380619999999972,(1.0371780670940907+0.07220204939100201j)
1426,5266856250.0,0.11886200000000002,(1.011783871115909+0.06356379594148248j)
1427,5266859375.0,0.28645199999999704,(1.0318419336431743+0.05902616185802229j)
1428,5266862500.0,0.27516199999999813,(1.0306921723509581+0.05551801980569352j)
1429,5266865625.0,0.22251199999999827,(1.0247426475416967+0.049729475641184816j)
1430,5266868750.0,0.21897199999999728,(1.0245677325938503+0.044428135197789355j)
1431,5266871875.0,0.14087200000000166,(1.0149968910952336+0.052441406162562695j)
1432,5266875000.0,0.34202200000000005,(1.0379395010882455+0.06796438443584031j)
1433,5266878125.0,0.22019199999999728,(1.0247705703455874+0.04305415025337677j)
