Index,Freq (Hz),Resp (dB),Comp Resp
671,5214496875.0,0.19471150000000392,(1.0099428687573606-0.1608403380549919j)
672,5214500000.0,0.38997150000000147,(1.032340839452649-0.16799279314937401j)
673,5214503125.0,0.29768150000000304,(1.019036075928317-0.18031333453884144j)
674,5214506250.0,0.35402150000000177,(1.0260220154020334-0.17947117430068824j)
675,5214509375.0,0.22913150000000115,(1.0111815757674332-0.17801090562450397j)
676,5214512500.0,0.29151150000000214,(1.016774511142004-0.18867063038902596j)
677,5214515625.0,0.4300315000000019,(1.0338098354536236-0.1879464074959347j)
678,5214518750.0,0.16572150000000363,(0.9977393210214632-0.20835649442827794j)
679,5214521875.0,0.17210150000000368,(1.0000838715600162-0.20063833780842702j)
680,5214525000.0,0.18718150000000122,(0.9966567136373194-0.22520619006736456j)
681,5214528125.0,0.2556215000000037,(1.0059263547326551-0.22076656882910584j)
682,5214531250.0,0.1883215000000007,(0.9932540486421393-0.24033917557704287j)
683,5214534375.0,0.09395150000000285,(0.982591479011606-0.23745064843010008j)
684,5214537500.0,0.25080150000000145,(0.9966284101074562-0.2572567647005124j)
685,5214540625.0,0.3065115000000027,(0.9974227395553565-0.2797766038072384j)
686,5214543750.0,0.25793150000000153,(0.9937346357260228-0.27144332129444043j)
687,5214546875.0,0.04439150000000325,(0.9677973492198249-0.2713710184343979j)
688,5214550000.0,0.16514150000000072,(0.9815965435094358-0.2742729880966582j)
689,5214553125.0,0.11561150000000353,(0.9722839205392785-0.28573064416737354j)
690,5214556250.0,-0.02059849999999841,(0.9516499559331829-0.29938371972423045j)
691,5214559375.0,-0.021278499999997535,(0.9445249996165868-0.32091268696219344j)
692,5214562500.0,-0.03258849999999924,(0.9450351882698048-0.31532966331678075j)
693,5214565625.0,-0.14893849999999986,(0.925274538945293-0.3318946474585927j)
694,5214568750.0,-0.06124849999999782,(0.9252941108095589-0.3603148643574809j)
695,5214571875.0,-0.11695849999999908,(0.9258531000635657-0.34091750434535106j)
696,5214575000.0,-0.25467849999999714,(0.9083739578498126-0.3433674028981479j)
697,5214578125.0,-0.29875849999999815,(0.8891795840795332-0.3779957563340266j)
698,5214581250.0,-0.5837384999999955,(0.8516816983348082-0.38583568944905733j)
699,5214584375.0,-0.6531384999999972,(0.8363607516851003-0.40108909085195477j)
700,5214587500.0,-0.5826684999999969,(0.8399125559056573-0.4110878367679692j)
701,5214590625.0,-0.5739485000000002,(0.831901696812256-0.42911933361580645j)
702,5214593750.0,-0.9676185000000004,(0.7981226076049949-0.40407088009102987j)
703,5214596875.0,-1.1544184999999985,(0.7593844866749584-0.4357939608609022j)
704,5214600000.0,-1.2435884999999942,(0.7527333477968053-0.4294119288983012j)
705,5214603125.0,-1.6853784999999988,(0.7031454757821174-0.428893269407913j)
706,5214606250.0,-1.4123485000000002,(0.7158370300516319-0.4582100055041312j)
707,5214609375.0,-1.8858885,(0.6635244784370719-0.45551161056453077j)
708,5214612500.0,-2.277578499999997,(0.628202022464577-0.44413261839024576j)
709,5214615625.0,-2.456568499999996,(0.6106883293494082-0.441648029781291j)
710,5214618750.0,-3.0985484999999997,(0.5605090721571219-0.41925185836654083j)
711,5214621875.0,-3.6055785,(0.5191772485771181-0.4079343984499961j)
712,5214625000.0,-4.090638499999997,(0.4998582899529206-0.37420095077696713j)
713,5214628125.0,-5.0324884999999995,(0.43614717274548404-0.351634204856694j)
714,5214631250.0,-5.173998499999996,(0.4339765987048366-0.33981314329335666j)
715,5214634375.0,-6.3225385,(0.3804522004991545-0.2974316324369855j)
716,5214637500.0,-6.9768384999999995,(0.36697490151022044-0.2567539591214187j)
717,5214640625.0,-7.864008499999997,(0.34580915554763275-0.20963461797097488j)
718,5214643750.0,-8.252938499999999,(0.3507618536510944-0.16275283217484174j)
719,5214646875.0,-9.359888499999997,(0.3184865219905098-0.12019586510632022j)
720,5214650000.0,-9.059138499999996,(0.3433956201697722-0.07917898472774537j)
721,5214653125.0,-8.610718499999997,(0.3699247674104929-0.029220379448578724j)
722,5214656250.0,-9.165558499999996,(0.34806360265683495+0.005950817981983814j)
723,5214659375.0,-8.045568499999995,(0.39352088180833594+0.04445642797291121j)
724,5214662500.0,-8.030818499999995,(0.39060408682592+0.06926090006927024j)
725,5214665625.0,-7.391738499999995,(0.41949926386638964+0.07960490630681996j)
726,5214668750.0,-6.9274585,(0.4308389451281037+0.13139547343238203j)
727,5214671875.0,-6.4399485,(0.4551133174096581+0.1409292205241963j)
728,5214675000.0,-6.097688499999997,(0.470065415315363+0.15697159526389615j)
729,5214678125.0,-5.2534785,(0.5149310085884948+0.18205850306558458j)
730,5214681250.0,-4.9190185,(0.5375617416435894+0.1822280357698788j)
731,5214684375.0,-4.676728499999996,(0.5455430046029068+0.20747901764724436j)
732,5214687500.0,-4.068368499999998,(0.5893531026435073+0.21107342219952435j)
733,5214690625.0,-3.763738499999995,(0.6086542755811619+0.22339334488235135j)
734,5214693750.0,-3.6730184999999977,(0.6172596242307639+0.21960998110431773j)
735,5214696875.0,-3.214198499999995,(0.6498392814644699+0.23404435088264083j)
736,5214700000.0,-2.9331384999999983,(0.675230239255918+0.230276033806495j)
737,5214703125.0,-2.9863684999999975,(0.6818057118328277+0.19468894993525732j)
738,5214706250.0,-2.9133984999999996,(0.6818874789345554+0.21520002332262758j)
739,5214709375.0,-2.7842585,(0.6882650721416903+0.23022668598947707j)
740,5214712500.0,-2.261978499999998,(0.7409117312330069+0.21229999345775005j)
741,5214715625.0,-2.284428499999997,(0.740576812730976+0.20616670628499784j)
742,5214718750.0,-2.2955584999999985,(0.7388383455956603+0.20872007296426595j)
743,5214721875.0,-1.9333685000000003,(0.7683887275945952+0.22425698212483297j)
744,5214725000.0,-2.186178499999997,(0.7546668082430248+0.18697140438941548j)
745,5214728125.0,-1.8433984999999993,(0.7879978050996497+0.1821635497128967j)
746,5214731250.0,-1.7665684999999982,(0.7910065838090656+0.20026882421933065j)
747,5214734375.0,-1.8109885000000006,(0.7909414643644321+0.18285370475583207j)
748,5214737500.0,-1.7310084999999944,(0.7982336759772014+0.18465089557880093j)
749,5214740625.0,-1.620528499999999,(0.8098226357446824+0.18098562612436936j)
750,5214743750.0,-1.5544384999999963,(0.8183026940480402+0.1717784098340273j)
751,5214746875.0,-1.5861184999999978,(0.8134287051947467+0.179943248890009j)
752,5214750000.0,-1.126368499999998,(0.8612448769546786+0.17264303502345385j)
753,5214753125.0,-1.3596284999999995,(0.8387174545216965+0.16659729899947734j)
754,5214756250.0,-1.5309084999999953,(0.8215627780524518+0.1672120252485409j)
755,5214759375.0,-1.1559084999999953,(0.8609753487129105+0.15823926916411762j)
756,5214762500.0,-1.0065284999999946,(0.8773296978844279+0.1530609841503559j)
757,5214765625.0,-0.9448184999999967,(0.883813562949151+0.15283636604044942j)
758,5214768750.0,-1.0166184999999999,(0.8780061199863787+0.14282772322875145j)
759,5214771875.0,-1.217978500000001,(0.8577602596925173+0.1403250416668375j)
760,5214775000.0,-0.9175684999999945,(0.8897887975016932+0.1335099743737984j)
761,5214778125.0,-0.9724985000000004,(0.8846101087933281+0.12976593315725937j)
762,5214781250.0,-0.9234985000000009,(0.8866460383585851+0.14934252405033238j)
763,5214784375.0,-1.0936584999999965,(0.8716981256678524+0.1323774382325235j)
764,5214787500.0,-0.7377084999999965,(0.9085285723811799+0.13548314759291774j)
765,5214790625.0,-0.9383484999999965,(0.8885729839303784+0.12697564522292934j)
766,5214793750.0,-0.9446584999999956,(0.8891482423781629+0.11802716126128457j)
767,5214796875.0,-0.6397385,(0.9211900789869477+0.1201638460173195j)
768,5214800000.0,-0.854948499999999,(0.8979609913858568+0.12236155455618644j)
769,5214803125.0,-0.6197784999999953,(0.9252726079678705+0.10429139391622297j)
770,5214806250.0,-0.8811885000000004,(0.8951742661429648+0.12256413590054417j)
771,5214809375.0,-0.8468384999999969,(0.8995781732246563+0.11662135205315977j)
772,5214812500.0,-0.6919885000000008,(0.9182544554404827+0.09756203337469446j)
773,5214815625.0,-0.7101584999999986,(0.9165489327411037+0.09532857821599303j)
774,5214818750.0,-0.6506684999999948,(0.9223006991087477+0.10110713091570793j)
775,5214821875.0,-0.7355784999999955,(0.9133782101906592+0.09966959976355662j)
776,5214825000.0,-0.7367884999999958,(0.9148674422141704+0.0835235099607143j)
777,5214828125.0,-0.617228499999996,(0.9278569833124979+0.08122027151061209j)
778,5214831250.0,-0.6526884999999965,(0.924128354320796+0.08029759450280152j)
779,5214834375.0,-0.7208784999999978,(0.9172642428607057+0.075381438704665j)
780,5214837500.0,-0.5509284999999977,(0.9352245136386488+0.07883931991684827j)
781,5214840625.0,-0.5660485000000008,(0.9340488909298058+0.07315604752447048j)
782,5214843750.0,-0.6515984999999986,(0.9243175011427678+0.07946107937814725j)
783,5214846875.0,-0.6183984999999979,(0.9282329960854492+0.07526712221451004j)
784,5214850000.0,-0.5063084999999958,(0.9379405812862202+0.10111738458377446j)
785,5214853125.0,-0.5525184999999979,(0.9365030715514109+0.05916157977753784j)
786,5214856250.0,-0.5557084999999944,(0.9342298660690425+0.08429776650970552j)
787,5214859375.0,-0.4511784999999975,(0.9456798219886781+0.08376273066971247j)
788,5214862500.0,-0.5759185000000002,(0.9336541209196467+0.064003547449827j)
789,5214865625.0,-0.5379884999999973,(0.9370731710905151+0.07336810526404514j)
790,5214868750.0,-0.6245084999999975,(0.9294098304605314+0.04753629048675237j)
791,5214871875.0,-0.5795685000000006,(0.9329527000054971+0.06833721142401758j)
792,5214875000.0,-0.35647849999999437,(0.9576523011269126+0.06401793517248913j)
793,5214878125.0,-0.47232849999999615,(0.9460872428549582+0.043205204533862465j)
794,5214881250.0,-0.4813284999999965,(0.9448052666771268+0.04933482360509432j)
795,5214884375.0,-0.694768499999995,(0.9222304796219689+0.04068018056967105j)
796,5214887500.0,-0.3827984999999998,(0.9553591681947311+0.05402913396541449j)
797,5214890625.0,-0.5880484999999993,(0.9335840512718567+0.04224387501582515j)
798,5214893750.0,-0.5335384999999988,(0.9392278255191788+0.0473901878287824j)
799,5214896875.0,-0.23951849999999553,(0.9721546213518404+0.035460797799034174j)
800,5214900000.0,-0.47505849999999583,(0.9456900649741065+0.045325627120279995j)
801,5214903125.0,-0.349358500000001,(0.9601491296981547+0.02865937463309169j)
802,5214906250.0,-0.5596484999999944,(0.9367760289951259+0.03929803632250042j)
803,5214909375.0,-0.505138500000001,(0.9425741714877446+0.041844709373346556j)
804,5214912500.0,-0.36323849999999425,(0.9581462656822225+0.041463105407133063j)
805,5214915625.0,-0.41032849999999854,(0.9533964098619172+0.029660329232076316j)
806,5214918750.0,-0.2451884999999976,(0.9719955028072783+0.01822396468184251j)
807,5214921875.0,-0.44308849999999467,(0.9501515341907475+0.014803068855397691j)
808,5214925000.0,-0.23819849999999576,(0.9723236004626874+0.03487933589377827j)
809,5214928125.0,-0.42874849999999753,(0.9518227931679782+0.005197359072394983j)
810,5214931250.0,-0.25096849999999904,(0.9711312534380481+0.027467393638111813j)
811,5214934375.0,-0.47275849999999764,(0.9466833646360916+0.025486554729485626j)
812,5214937500.0,-0.14898849999999442,(0.9829905190911103+0.0023545875584294646j)
813,5214940625.0,-0.2708085000000011,(0.9691549718946587+0.0169418016938576j)
814,5214943750.0,-0.3409084999999976,(0.9615036657799915-0.00393158790553552j)
815,5214946875.0,-0.3946484999999953,(0.9550110689368564+0.03300296819819226j)
