,Freq (Hz),Complex (decimal)
60,2520000000.0,(0.0243206+0.02490616j)
61,2522000000.0,(0.028862+0.01935577j)
62,2524000000.0,(0.03212929+0.01325417j)
63,2526000000.0,(0.03429031+0.00666618j)
64,2528000000.0,(0.03500175-0.0005435944j)
65,2530000000.0,(0.03448677-0.007642746j)
66,2532000000.0,(0.03214645-0.01458549j)
67,2534000000.0,(0.0287571-0.02071762j)
68,2536000000.0,(0.02406311-0.02628517j)
69,2538000000.0,(0.01803398-0.0312252j)
70,2540000000.0,(0.01157761-0.03451157j)
71,2542000000.0,(0.00416946-0.03666115j)
72,2544000000.0,(-0.003253937-0.03697205j)
73,2546000000.0,(-0.01120758-0.03563499j)
74,2548000000.0,(-0.01869774-0.03272057j)
75,2550000000.0,(-0.02474976-0.02850914j)
76,2552000000.0,(-0.03058243-0.02256584j)
77,2554000000.0,(-0.03479576-0.01572227j)
78,2556000000.0,(-0.03763008-0.007778168j)
79,2558000000.0,(-0.03840446+0.00049591j)
80,2560000000.0,(-0.03776169+0.00889587j)
81,2562000000.0,(-0.0349865+0.01687813j)
82,2564000000.0,(-0.03032684+0.02371597j)
83,2566000000.0,(-0.02444077+0.02975082j)
84,2568000000.0,(-0.01729584+0.03432846j)
85,2570000000.0,(-0.009225845+0.03683281j)
86,2572000000.0,(-0.001554489+0.03783417j)
87,2574000000.0,(0.0062809+0.03723526j)
88,2576000000.0,(0.01381111+0.03492355j)
89,2578000000.0,(0.02070427+0.03089333j)
90,2580000000.0,(0.02653122+0.02596664j)
91,2582000000.0,(0.031147+0.01979446j)
92,2584000000.0,(0.03440666+0.01300049j)
93,2586000000.0,(0.03619576+0.00572777j)
94,2588000000.0,(0.03665352-0.001859665j)
95,2590000000.0,(0.03555679-0.009191513j)
96,2592000000.0,(0.03302956-0.01632881j)
97,2594000000.0,(0.02892685-0.02269363j)
98,2596000000.0,(0.02363777-0.028265j)
99,2598000000.0,(0.01768494-0.03267288j)
100,2600000000.0,(0.01035118-0.03583717j)
101,2602000000.0,(0.00282288-0.03733826j)
102,2604000000.0,(-0.004722595-0.0376091j)
103,2606000000.0,(-0.01275444-0.03566933j)
104,2608000000.0,(-0.02000237-0.03235435j)
105,2610000000.0,(-0.02660179-0.0277729j)
106,2612000000.0,(-0.03174019-0.02136421j)
107,2614000000.0,(-0.03549004-0.01435089j)
108,2616000000.0,(-0.03803635-0.006408691j)
109,2618000000.0,(-0.03849411+0.00175667j)
110,2620000000.0,(-0.03713989+0.00958633j)
111,2622000000.0,(-0.03417778+0.01709747j)
112,2624000000.0,(-0.02971268+0.02408028j)
113,2626000000.0,(-0.02421761+0.02977562j)
114,2628000000.0,(-0.01744461+0.03485298j)
115,2630000000.0,(-0.01015091+0.03728485j)
116,2632000000.0,(-0.002067566+0.03863716j)
117,2634000000.0,(0.00612831+0.03831673j)
118,2636000000.0,(0.01395226+0.03621864j)
119,2638000000.0,(0.02124596+0.03258896j)
120,2640000000.0,(0.02769661+0.02748108j)
121,2642000000.0,(0.0328064+0.02095222j)
122,2644000000.0,(0.03655434+0.01376724j)
123,2646000000.0,(0.03880501+0.00569534j)
124,2648000000.0,(0.03913498-0.002593994j)
125,2650000000.0,(0.03770256-0.01083755j)
126,2652000000.0,(0.0345211-0.01815414j)
127,2654000000.0,(0.03001213-0.0254879j)
128,2656000000.0,(0.02409554-0.03074265j)
129,2658000000.0,(0.01711845-0.03522301j)
130,2660000000.0,(0.0089798-0.03767395j)
131,2662000000.0,(0.00127983-0.03875351j)
132,2664000000.0,(-0.006950378-0.03844261j)
133,2666000000.0,(-0.01434898-0.03610229j)
134,2668000000.0,(-0.02168274-0.03217316j)
135,2670000000.0,(-0.02778816-0.02721786j)
136,2672000000.0,(-0.03274727-0.02116966j)
137,2674000000.0,(-0.03652-0.01383972j)
138,2676000000.0,(-0.03881073-0.00592804j)
139,2678000000.0,(-0.03937721+0.00200272j)
140,2680000000.0,(-0.03821754+0.01023865j)
141,2682000000.0,(-0.03567505+0.01796722j)
142,2684000000.0,(-0.03102875+0.02532578j)
143,2686000000.0,(-0.0252533+0.03156281j)
144,2688000000.0,(-0.01829147+0.03646088j)
145,2690000000.0,(-0.009893417+0.03945541j)
146,2692000000.0,(-0.001188278+0.04120064j)
147,2694000000.0,(0.00759315+0.0405426j)
148,2696000000.0,(0.01631165+0.0379982j)
149,2698000000.0,(0.02391052+0.03367805j)
150,2700000000.0,(0.03051567+0.02750015j)
151,2702000000.0,(0.03544998+0.0201683j)
152,2704000000.0,(0.03886414+0.01211739j)
153,2706000000.0,(0.04060173+0.00364304j)
154,2708000000.0,(0.04008675-0.00460434j)
155,2710000000.0,(0.03786469-0.01278305j)
156,2712000000.0,(0.03427505-0.02029037j)
157,2714000000.0,(0.02939796-0.02672577j)
158,2716000000.0,(0.02331543-0.03192139j)
159,2718000000.0,(0.01621056-0.03611183j)
160,2720000000.0,(0.00856781-0.03865814j)
161,2722000000.0,(0.00085068-0.03940964j)
162,2724000000.0,(-0.007492065-0.03900909j)
163,2726000000.0,(-0.01537704-0.0370903j)
164,2728000000.0,(-0.02256584-0.03310204j)
165,2730000000.0,(-0.02922821-0.02807617j)
166,2732000000.0,(-0.03453445-0.02159882j)
167,2734000000.0,(-0.03873825-0.0140934j)
168,2736000000.0,(-0.04097748-0.005561829j)
169,2738000000.0,(-0.04172707+0.00341606j)
170,2740000000.0,(-0.040308+0.01244545j)
171,2742000000.0,(-0.03669739+0.02048874j)
172,2744000000.0,(-0.03179169+0.02799225j)
173,2746000000.0,(-0.02527046+0.03466225j)
174,2748000000.0,(-0.01704025+0.03899956j)
175,2750000000.0,(-0.008354187+0.04164696j)
176,2752000000.0,(0.00099182+0.04245758j)
177,2754000000.0,(0.00987434+0.04136848j)
178,2756000000.0,(0.01815605+0.03797722j)
179,2758000000.0,(0.02570343+0.03313446j)
180,2760000000.0,(0.03186035+0.02700233j)
181,2762000000.0,(0.03676796+0.01943016j)
182,2764000000.0,(0.03980827+0.01148415j)
183,2766000000.0,(0.04113197+0.00303078j)
184,2768000000.0,(0.04035378-0.005369186j)
185,2770000000.0,(0.03897667-0.01375008j)
186,2772000000.0,(0.03476906-0.02124214j)
187,2774000000.0,(0.03019905-0.02762794j)
188,2776000000.0,(0.02389526-0.03344536j)
189,2778000000.0,(0.01644897-0.03793716j)
190,2780000000.0,(0.00868034-0.04066277j)
191,2782000000.0,(1.717e-05-0.04178429j)
192,2784000000.0,(-0.00891304-0.04072189j)
193,2786000000.0,(-0.01734924-0.03854179j)
194,2788000000.0,(-0.02472878-0.03424263j)
195,2790000000.0,(-0.0316391-0.02821922j)
196,2792000000.0,(-0.03683662-0.02122307j)
197,2794000000.0,(-0.04057693-0.01306534j)
198,2796000000.0,(-0.04234695-0.00440979j)
199,2798000000.0,(-0.0424881+0.00464249j)
200,2800000000.0,(-0.04051018+0.01362801j)
201,2802000000.0,(-0.03728104+0.02166367j)
202,2804000000.0,(-0.03201675+0.02928162j)
203,2806000000.0,(-0.02500916+0.0350914j)
204,2808000000.0,(-0.01724434+0.03948212j)
205,2810000000.0,(-0.008424759+0.04232025j)
206,2812000000.0,(0.00035667+0.04347229j)
207,2814000000.0,(0.00924873+0.04245567j)
208,2816000000.0,(0.01838493+0.03976631j)
209,2818000000.0,(0.02605057+0.03539085j)
210,2820000000.0,(0.03312302+0.02911949j)
211,2822000000.0,(0.03834534+0.02168655j)
212,2824000000.0,(0.04252052+0.01298904j)
213,2826000000.0,(0.04441643+0.00420189j)
214,2828000000.0,(0.04440117-0.005414963j)
215,2830000000.0,(0.04229164-0.01484108j)
216,2832000000.0,(0.03816605-0.02344322j)
217,2834000000.0,(0.03265762-0.0312767j)
218,2836000000.0,(0.02545547-0.03702545j)
219,2838000000.0,(0.01683044-0.04226112j)
220,2840000000.0,(0.00797844-0.04436684j)
221,2842000000.0,(-0.001953125-0.04515266j)
222,2844000000.0,(-0.01119041-0.0438652j)
223,2846000000.0,(-0.0202713-0.04070282j)
224,2848000000.0,(-0.02807808-0.03551483j)
225,2850000000.0,(-0.03497124-0.02884102j)
226,2852000000.0,(-0.04037666-0.02096939j)
227,2854000000.0,(-0.04387283-0.01224899j)
228,2856000000.0,(-0.04557037-0.003007889j)
229,2858000000.0,(-0.04536247+0.00688171j)
230,2860000000.0,(-0.04290581+0.01605988j)
231,2862000000.0,(-0.03866005+0.02472687j)
232,2864000000.0,(-0.03290749+0.03222275j)
233,2866000000.0,(-0.02524757+0.03857994j)
234,2868000000.0,(-0.01655579+0.04308128j)
235,2870000000.0,(-0.007049561+0.04566383j)
236,2872000000.0,(0.00238037+0.04623985j)
237,2874000000.0,(0.01212692+0.04488373j)
238,2876000000.0,(0.02094269+0.04137039j)
239,2878000000.0,(0.02931595+0.0358429j)
240,2880000000.0,(0.03635788+0.02904701j)
241,2882000000.0,(0.04145622+0.02088356j)
242,2884000000.0,(0.04500389+0.0118866j)
243,2886000000.0,(0.04671097+0.00252914j)
244,2888000000.0,(0.04619789-0.007135391j)
245,2890000000.0,(0.04372025-0.01681709j)
246,2892000000.0,(0.03979301-0.0254612j)
247,2894000000.0,(0.03374672-0.03316689j)
248,2896000000.0,(0.02596855-0.03999519j)
249,2898000000.0,(0.01732826-0.04479408j)
250,2900000000.0,(0.00768852-0.04748344j)
251,2902000000.0,(-0.002277374-0.04862213j)
252,2904000000.0,(-0.01285362-0.04774284j)
253,2906000000.0,(-0.0226059-0.04407692j)
254,2908000000.0,(-0.0316906-0.03834915j)
255,2910000000.0,(-0.03953362-0.03049278j)
256,2912000000.0,(-0.0454998-0.02157402j)
257,2914000000.0,(-0.04899597-0.01101685j)
258,2916000000.0,(-0.05025864-0.0003967285j)
259,2918000000.0,(-0.04896927+0.01051331j)
260,2920000000.0,(-0.04519081+0.02075768j)
261,2922000000.0,(-0.03964806+0.02999306j)
262,2924000000.0,(-0.03238487+0.03765678j)
263,2926000000.0,(-0.02351952+0.04345703j)
264,2928000000.0,(-0.0139637+0.04682922j)
265,2930000000.0,(-0.00359726+0.04852486j)
266,2932000000.0,(0.0060482+0.04792404j)
267,2934000000.0,(0.01530075+0.04529381j)
268,2936000000.0,(0.02403259+0.041399j)
269,2938000000.0,(0.0320816+0.03580093j)
270,2940000000.0,(0.03849983+0.02849007j)
271,2942000000.0,(0.04380226+0.02051926j)
272,2944000000.0,(0.04708862+0.01144409j)
273,2946000000.0,(0.04885101+0.00162125j)
274,2948000000.0,(0.04899979-0.008392334j)
275,2950000000.0,(0.04672241-0.01867294j)
276,2952000000.0,(0.04221725-0.02794647j)
277,2954000000.0,(0.03615952-0.03639221j)
278,2956000000.0,(0.02827454-0.04428673j)
279,2958000000.0,(0.01808167-0.04953003j)
280,2960000000.0,(0.00706482-0.05309296j)
281,2962000000.0,(-0.004627228-0.05426407j)
282,2964000000.0,(-0.01711655-0.05224609j)
283,2966000000.0,(-0.02812767-0.04740906j)
284,2968000000.0,(-0.03823853-0.04017067j)
285,2970000000.0,(-0.04647064-0.03052139j)
286,2972000000.0,(-0.05197906-0.01942444j)
287,2974000000.0,(-0.05483627-0.007678986j)
288,2976000000.0,(-0.0546875+0.00442886j)
289,2978000000.0,(-0.05215454+0.01623917j)
290,2980000000.0,(-0.04669571+0.02674866j)
291,2982000000.0,(-0.03973579+0.03528976j)
292,2984000000.0,(-0.03097725+0.04273796j)
293,2986000000.0,(-0.02103424+0.04808044j)
294,2988000000.0,(-0.01099777+0.05049896j)
295,2990000000.0,(-0.0002861023+0.05144501j)
296,2992000000.0,(0.01000977+0.05022049j)
297,2994000000.0,(0.01994324+0.04668999j)
298,2996000000.0,(0.02900505+0.04195404j)
299,2998000000.0,(0.03654861+0.03527641j)
300,3000000000.0,(0.04273033+0.02721214j)
301,3002000000.0,(0.04773331+0.01826096j)
302,3004000000.0,(0.05080795+0.00828934j)
303,3006000000.0,(0.05195236-0.001918793j)
304,3008000000.0,(0.05081177-0.01257706j)
305,3010000000.0,(0.04810143-0.02277565j)
306,3012000000.0,(0.0425415-0.03256035j)
307,3014000000.0,(0.03498077-0.04159546j)
308,3016000000.0,(0.02577591-0.04851723j)
309,3018000000.0,(0.01476669-0.05355072j)
310,3020000000.0,(0.00350189-0.05580902j)
311,3022000000.0,(-0.008811951-0.05643082j)
312,3024000000.0,(-0.02111053-0.05368042j)
313,3026000000.0,(-0.03282166-0.04813004j)
314,3028000000.0,(-0.04259491-0.04026604j)
315,3030000000.0,(-0.05086517-0.02987289j)
316,3032000000.0,(-0.05614471-0.01795578j)
317,3034000000.0,(-0.05883026-0.005168915j)
318,3036000000.0,(-0.05834579+0.00798416j)
319,3038000000.0,(-0.05471039+0.02051163j)
320,3040000000.0,(-0.04896164+0.03129959j)
321,3042000000.0,(-0.04064941+0.04131889j)
322,3044000000.0,(-0.0298233+0.04817581j)
323,3046000000.0,(-0.01895523+0.0537262j)
324,3048000000.0,(-0.007236481+0.05598068j)
325,3050000000.0,(0.00440979+0.05590439j)
326,3052000000.0,(0.01588058+0.05350113j)
327,3054000000.0,(0.02634811+0.04905319j)
328,3056000000.0,(0.03585815+0.04243279j)
329,3058000000.0,(0.04353142+0.03419304j)
330,3060000000.0,(0.04966354+0.02436829j)
331,3062000000.0,(0.05376816+0.0139122j)
332,3064000000.0,(0.05546951+0.00282288j)
333,3066000000.0,(0.05532837-0.009067535j)
334,3068000000.0,(0.05237579-0.01998901j)
335,3070000000.0,(0.04753876-0.03038025j)
336,3072000000.0,(0.03980637-0.03986359j)
337,3074000000.0,(0.03115273-0.04818535j)
338,3076000000.0,(0.02051163-0.05356979j)
339,3078000000.0,(0.00904083-0.05745316j)
340,3080000000.0,(-0.003990173-0.0580368j)
341,3082000000.0,(-0.01608658-0.05600357j)
342,3084000000.0,(-0.02803421-0.05168915j)
343,3086000000.0,(-0.0383606-0.04455376j)
344,3088000000.0,(-0.04695511-0.03554726j)
345,3090000000.0,(-0.05364227-0.02462006j)
346,3092000000.0,(-0.05760574-0.0128212j)
347,3094000000.0,(-0.0593338-7.629395e-05j)
348,3096000000.0,(-0.05749512+0.01238251j)
349,3098000000.0,(-0.05404282+0.02399063j)
350,3100000000.0,(-0.04777145+0.0351963j)
351,3102000000.0,(-0.03895569+0.04458618j)
352,3104000000.0,(-0.02919769+0.0516243j)
353,3106000000.0,(-0.0175972+0.05643463j)
354,3108000000.0,(-0.005310059+0.05957031j)
355,3110000000.0,(0.007267+0.05952454j)
356,3112000000.0,(0.01983261+0.05664444j)
357,3114000000.0,(0.03155136+0.05138016j)
358,3116000000.0,(0.0419426+0.0436554j)
359,3118000000.0,(0.05068207+0.0340271j)
360,3120000000.0,(0.05721664+0.02235794j)
361,3122000000.0,(0.06099701+0.00949097j)
362,3124000000.0,(0.0621376-0.003936768j)
363,3126000000.0,(0.0595932-0.01774979j)
364,3128000000.0,(0.05360031-0.03009033j)
365,3130000000.0,(0.04589844-0.04202271j)
366,3132000000.0,(0.03559875-0.0501442j)
367,3134000000.0,(0.02334595-0.05604935j)
368,3136000000.0,(0.01066208-0.05951309j)
369,3138000000.0,(-0.002017975-0.05952835j)
370,3140000000.0,(-0.01461411-0.05684662j)
371,3142000000.0,(-0.0260582-0.05195236j)
372,3144000000.0,(-0.03579521-0.04512024j)
373,3146000000.0,(-0.04352951-0.03634071j)
374,3148000000.0,(-0.04932404-0.0269165j)
375,3150000000.0,(-0.05379105-0.01646423j)
376,3152000000.0,(-0.05556107-0.005317688j)
377,3154000000.0,(-0.05554199+0.00600433j)
378,3156000000.0,(-0.05319977+0.01646805j)
379,3158000000.0,(-0.04945374+0.02671814j)
380,3160000000.0,(-0.0428524+0.03678513j)
381,3162000000.0,(-0.03479767+0.04544067j)
382,3164000000.0,(-0.02590942+0.05186081j)
383,3166000000.0,(-0.01443863+0.05669785j)
384,3168000000.0,(-0.00271225+0.05863571j)
385,3170000000.0,(0.0099678+0.05923462j)
386,3172000000.0,(0.0230751+0.05641556j)
387,3174000000.0,(0.03515625+0.05048752j)
388,3176000000.0,(0.04566765+0.0421505j)
389,3178000000.0,(0.05452728+0.03136444j)
390,3180000000.0,(0.06057358+0.01866531j)
391,3182000000.0,(0.06328201+0.00454712j)
392,3184000000.0,(0.06273651-0.009757996j)
393,3186000000.0,(0.05890274-0.02347946j)
394,3188000000.0,(0.05161285-0.03574753j)
395,3190000000.0,(0.04299164-0.04547501j)
396,3192000000.0,(0.03131485-0.05345535j)
397,3194000000.0,(0.01865387-0.05783463j)
398,3196000000.0,(0.00600433-0.06023788j)
399,3198000000.0,(-0.006732941-0.05976868j)
400,3200000000.0,(-0.01848984-0.05630875j)
401,3202000000.0,(-0.02976227-0.05126572j)
402,3204000000.0,(-0.03900146-0.04376984j)
403,3206000000.0,(-0.04715157-0.03437996j)
404,3208000000.0,(-0.05292511-0.02403259j)
405,3210000000.0,(-0.05672455-0.01267624j)
406,3212000000.0,(-0.05839157-0.001186371j)
407,3214000000.0,(-0.0574913+0.01115417j)
408,3216000000.0,(-0.05433273+0.02265167j)
409,3218000000.0,(-0.04810333+0.03366852j)
410,3220000000.0,(-0.04058647+0.04311371j)
411,3222000000.0,(-0.03028488+0.05085373j)
412,3224000000.0,(-0.01924515+0.05651855j)
413,3226000000.0,(-0.006645203+0.05947113j)
414,3228000000.0,(0.00629807+0.05997849j)
415,3230000000.0,(0.01916122+0.05731201j)
416,3232000000.0,(0.03084564+0.05169678j)
417,3234000000.0,(0.0412674+0.04388237j)
418,3236000000.0,(0.04957962+0.0338974j)
419,3238000000.0,(0.05558395+0.0227356j)
420,3240000000.0,(0.05886078+0.01016998j)
421,3242000000.0,(0.05963516-0.002155304j)
422,3244000000.0,(0.05762482-0.01464081j)
423,3246000000.0,(0.05252838-0.02611542j)
424,3248000000.0,(0.04612541-0.0366478j)
425,3250000000.0,(0.03747749-0.04522324j)
426,3252000000.0,(0.02693939-0.05185699j)
427,3254000000.0,(0.01615524-0.05644608j)
428,3256000000.0,(0.00364685-0.05821991j)
429,3258000000.0,(-0.007926941-0.05755234j)
430,3260000000.0,(-0.02034378-0.05535889j)
431,3262000000.0,(-0.03100204-0.05010605j)
432,3264000000.0,(-0.04111862-0.04224968j)
433,3266000000.0,(-0.04953003-0.03283691j)
434,3268000000.0,(-0.05548859-0.02180099j)
435,3270000000.0,(-0.059021-0.009708405j)
436,3272000000.0,(-0.05960464+0.0030632j)
437,3274000000.0,(-0.05788803+0.0157814j)
438,3276000000.0,(-0.05285645+0.02782822j)
439,3278000000.0,(-0.04573441+0.0383358j)
440,3280000000.0,(-0.03708649+0.0471077j)
441,3282000000.0,(-0.02563858+0.05399323j)
442,3284000000.0,(-0.01377869+0.05806732j)
443,3286000000.0,(-0.001064301+0.05951691j)
444,3288000000.0,(0.0114975+0.05853653j)
445,3290000000.0,(0.02393723+0.05463791j)
446,3292000000.0,(0.0345993+0.04834747j)
447,3294000000.0,(0.04392242+0.0401268j)
448,3296000000.0,(0.0514183+0.02953339j)
449,3298000000.0,(0.05644989+0.01828766j)
450,3300000000.0,(0.05885696+0.0056572j)
451,3302000000.0,(0.05849838-0.006694794j)
452,3304000000.0,(0.05579758-0.01850891j)
453,3306000000.0,(0.05036926-0.03032303j)
454,3308000000.0,(0.04284286-0.03987312j)
455,3310000000.0,(0.03342056-0.04862976j)
456,3312000000.0,(0.02251816-0.05364609j)
457,3314000000.0,(0.01092148-0.05754852j)
458,3316000000.0,(-0.001419067-0.05761337j)
459,3318000000.0,(-0.01346207-0.05630493j)
460,3320000000.0,(-0.02518463-0.05192184j)
461,3322000000.0,(-0.03511047-0.04544258j)
462,3324000000.0,(-0.04357147-0.03714561j)
463,3326000000.0,(-0.05051422-0.0271759j)
464,3328000000.0,(-0.05470276-0.01620102j)
465,3330000000.0,(-0.05664063-0.004329681j)
466,3332000000.0,(-0.05631256+0.00753784j)
467,3334000000.0,(-0.05357742+0.01877213j)
468,3336000000.0,(-0.0486145+0.02953339j)
469,3338000000.0,(-0.04146957+0.03874588j)
470,3340000000.0,(-0.03264236+0.04639816j)
471,3342000000.0,(-0.02259064+0.05235672j)
472,3344000000.0,(-0.01156235+0.05635452j)
473,3346000000.0,(0.00081635+0.05703354j)
474,3348000000.0,(0.01275253+0.05639267j)
475,3350000000.0,(0.02438736+0.05280685j)
476,3352000000.0,(0.03491211+0.04687881j)
477,3354000000.0,(0.04444504+0.03867722j)
478,3356000000.0,(0.05189514+0.02858353j)
479,3358000000.0,(0.05698776+0.01686478j)
480,3360000000.0,(0.0592804+0.00457382j)
481,3362000000.0,(0.05907822-0.008613586j)
482,3364000000.0,(0.05595398-0.02129364j)
483,3366000000.0,(0.05026245-0.03267288j)
484,3368000000.0,(0.04176521-0.04281044j)
485,3370000000.0,(0.03187561-0.05108643j)
486,3372000000.0,(0.02007294-0.05630875j)
487,3374000000.0,(0.00747299-0.05897903j)
488,3376000000.0,(-0.005702972-0.05926514j)
489,3378000000.0,(-0.01782608-0.05609512j)
490,3380000000.0,(-0.02929688-0.05076599j)
491,3382000000.0,(-0.03946495-0.04303169j)
492,3384000000.0,(-0.04748917-0.03356934j)
493,3386000000.0,(-0.05294418-0.02243042j)
494,3388000000.0,(-0.05617905-0.01077271j)
495,3390000000.0,(-0.05677414+0.00111771j)
496,3392000000.0,(-0.054245+0.01307678j)
497,3394000000.0,(-0.05022049+0.02375793j)
498,3396000000.0,(-0.04419899+0.03334808j)
499,3398000000.0,(-0.03596878+0.04133606j)
500,3400000000.0,(-0.02698135+0.04732513j)
501,3402000000.0,(-0.01594162+0.05155182j)
502,3404000000.0,(-0.005397797+0.05334091j)
503,3406000000.0,(0.00515747+0.05348206j)
504,3408000000.0,(0.01561356+0.05158234j)
505,3410000000.0,(0.02557373+0.04732513j)
506,3412000000.0,(0.03438187+0.04154587j)
507,3414000000.0,(0.04232216+0.03375435j)
508,3416000000.0,(0.04844666+0.02486801j)
509,3418000000.0,(0.05283356+0.01438141j)
510,3420000000.0,(0.0551033+0.00357819j)
511,3422000000.0,(0.0554924-0.007541656j)
512,3424000000.0,(0.05351639-0.01949692j)
513,3426000000.0,(0.04820633-0.03079605j)
514,3428000000.0,(0.04111481-0.04036331j)
515,3430000000.0,(0.03209305-0.04915619j)
516,3432000000.0,(0.02031708-0.05508804j)
517,3434000000.0,(0.00831223-0.05842972j)
518,3436000000.0,(-0.004882813-0.05929947j)
519,3438000000.0,(-0.01803589-0.05721283j)
520,3440000000.0,(-0.03017426-0.0517807j)
521,3442000000.0,(-0.04035187-0.04399109j)
522,3444000000.0,(-0.04922104-0.03381348j)
523,3446000000.0,(-0.05492401-0.02220917j)
524,3448000000.0,(-0.05823898-0.009418488j)
525,3450000000.0,(-0.05855179+0.00310516j)
526,3452000000.0,(-0.05580139+0.01549149j)
527,3454000000.0,(-0.05038071+0.02678299j)
528,3456000000.0,(-0.04364204+0.03644943j)
529,3458000000.0,(-0.03471565+0.04406166j)
530,3460000000.0,(-0.02451706+0.04988098j)
531,3462000000.0,(-0.01363373+0.05361938j)
532,3464000000.0,(-0.002391815+0.05541992j)
533,3466000000.0,(0.00860214+0.05416489j)
534,3468000000.0,(0.01939774+0.05112839j)
535,3470000000.0,(0.02946854+0.04577255j)
536,3472000000.0,(0.0381012+0.03892326j)
537,3474000000.0,(0.04515839+0.03037643j)
538,3476000000.0,(0.05031967+0.0205307j)
539,3478000000.0,(0.05371094+0.00940323j)
540,3480000000.0,(0.05466843-0.001590729j)
541,3482000000.0,(0.05320358-0.01294708j)
542,3484000000.0,(0.04935074-0.02345276j)
543,3486000000.0,(0.0435524-0.0333519j)
544,3488000000.0,(0.03575325-0.04166222j)
545,3490000000.0,(0.02607346-0.0484848j)
546,3492000000.0,(0.01574326-0.05315399j)
547,3494000000.0,(0.00413895-0.05508423j)
548,3496000000.0,(-0.007133484-0.05464554j)
549,3498000000.0,(-0.01858521-0.05201721j)
550,3500000000.0,(-0.02901459-0.04709244j)
551,3502000000.0,(-0.03830528-0.04025459j)
552,3504000000.0,(-0.04586029-0.03136063j)
553,3506000000.0,(-0.05130768-0.0213356j)
554,3508000000.0,(-0.05475616-0.01002502j)
555,3510000000.0,(-0.05579758+0.00123978j)
556,3512000000.0,(-0.05471039+0.01350403j)
557,3514000000.0,(-0.05096817+0.02462769j)
558,3516000000.0,(-0.04457092+0.03455734j)
559,3518000000.0,(-0.03620911+0.04341507j)
560,3520000000.0,(-0.02617264+0.05037689j)
561,3522000000.0,(-0.01409912+0.05539322j)
562,3524000000.0,(-0.003139496+0.05694199j)
563,3526000000.0,(0.00912857+0.05636978j)
564,3528000000.0,(0.02119064+0.05266953j)
565,3530000000.0,(0.03202057+0.04721451j)
566,3532000000.0,(0.04100037+0.03900909j)
567,3534000000.0,(0.04825974+0.02910995j)
568,3536000000.0,(0.05313492+0.01820755j)
569,3538000000.0,(0.0552597+0.00648499j)
