,Freq (Hz),Complex (decimal)
127,3651200000.0,(-24.84863+0j)
128,3656800000.0,(-24.72461+0j)
129,3662400000.0,(-24.75683+0j)
130,3668000000.0,(-24.89843+0j)
131,3673600000.0,(-25.0957+0j)
132,3679200000.0,(-25.24219+0j)
133,3684800000.0,(-25.28223+0j)
134,3690400000.0,(-25.23926+0j)
135,3696000000.0,(-25+0j)
136,3701600000.0,(-24.76367+0j)
137,3707200000.0,(-24.56152+0j)
138,3712800000.0,(-24.44238+0j)
139,3718400000.0,(-24.43359+0j)
140,3724000000.0,(-24.50098+0j)
141,3729600000.0,(-24.5459+0j)
142,3735200000.0,(-24.52832+0j)
143,3740800000.0,(-24.61426+0j)
144,3746400000.0,(-24.55469+0j)
145,3752000000.0,(-24.54394+0j)
146,3757600000.0,(-24.53711+0j)
147,3763200000.0,(-24.49023+0j)
148,3768800000.0,(-24.52832+0j)
149,3774400000.0,(-24.58301+0j)
150,3780000000.0,(-24.59668+0j)
151,3785600000.0,(-24.52539+0j)
152,3791200000.0,(-24.46386+0j)
153,3796800000.0,(-24.44043+0j)
154,3802400000.0,(-24.34179+0j)
155,3808000000.0,(-24.33398+0j)
156,3813600000.0,(-24.26074+0j)
157,3819200000.0,(-24.10547+0j)
158,3824800000.0,(-24.01074+0j)
159,3830400000.0,(-24.00683+0j)
160,3836000000.0,(-24.07617+0j)
161,3841600000.0,(-24.12793+0j)
162,3847200000.0,(-24.15918+0j)
163,3852800000.0,(-24.16308+0j)
164,3858400000.0,(-24.12988+0j)
165,3864000000.0,(-24.01953+0j)
166,3869600000.0,(-24.02344+0j)
167,3875200000.0,(-23.82422+0j)
168,3880800000.0,(-23.72851+0j)
169,3886400000.0,(-23.78906+0j)
170,3892000000.0,(-23.87012+0j)
171,3897600000.0,(-23.88184+0j)
172,3903200000.0,(-23.84668+0j)
173,3908800000.0,(-23.6084+0j)
174,3914400000.0,(-23.40234+0j)
175,3920000000.0,(-23.22656+0j)
176,3925600000.0,(-23.19824+0j)
177,3931200000.0,(-23.2627+0j)
178,3936800000.0,(-23.41699+0j)
179,3942400000.0,(-23.66894+0j)
180,3948000000.0,(-23.79101+0j)
181,3953600000.0,(-23.71192+0j)
182,3959200000.0,(-23.55957+0j)
183,3964800000.0,(-23.30859+0j)
184,3970400000.0,(-22.98828+0j)
185,3976000000.0,(-22.77539+0j)
186,3981600000.0,(-22.71387+0j)
187,3987200000.0,(-22.74609+0j)
188,3992800000.0,(-22.82813+0j)
189,3998400000.0,(-22.87598+0j)
190,4004000000.0,(-22.85351+0j)
191,4009600000.0,(-22.86621+0j)
192,4015200000.0,(-22.67285+0j)
193,4020800000.0,(-22.69141+0j)
194,4026400000.0,(-22.73242+0j)
195,4032000000.0,(-22.79883+0j)
196,4037600000.0,(-22.9043+0j)
197,4043200000.0,(-22.90039+0j)
198,4048800000.0,(-22.80762+0j)
199,4054400000.0,(-22.66113+0j)
200,4060000000.0,(-22.52148+0j)
