,Freq (Hz),Complex (decimal)
46,2492000000.0,(-0.03152466-0.01933861j)
47,2494000000.0,(-0.03477478-0.01202011j)
48,2496000000.0,(-0.03652573-0.004514694j)
49,2498000000.0,(-0.03632164+0.00321198j)
50,2500000000.0,(-0.0346241+0.01067162j)
51,2502000000.0,(-0.03147125+0.01774979j)
52,2504000000.0,(-0.0267601+0.02356529j)
53,2506000000.0,(-0.02136803+0.02833939j)
54,2508000000.0,(-0.01549339+0.03224564j)
55,2510000000.0,(-0.00837326+0.03429222j)
56,2512000000.0,(-0.0008010864+0.03496933j)
57,2514000000.0,(0.00627518+0.03429222j)
58,2516000000.0,(0.01268005+0.03233528j)
59,2518000000.0,(0.01911736+0.02923584j)
60,2520000000.0,(0.02469826+0.02471542j)
61,2522000000.0,(0.02915955+0.01933289j)
62,2524000000.0,(0.03240776+0.01291847j)
63,2526000000.0,(0.03435516+0.00616264j)
64,2528000000.0,(0.03505135-0.0008831024j)
65,2530000000.0,(0.03433418-0.007951736j)
66,2532000000.0,(0.03216362-0.01494789j)
67,2534000000.0,(0.02864075-0.02100945j)
68,2536000000.0,(0.02407265-0.02655029j)
69,2538000000.0,(0.01812363-0.03132439j)
70,2540000000.0,(0.01155853-0.03463173j)
71,2542000000.0,(0.00400162-0.0363121j)
72,2544000000.0,(-0.003602982-0.03678513j)
73,2546000000.0,(-0.01140022-0.03563309j)
74,2548000000.0,(-0.01890373-0.03265381j)
75,2550000000.0,(-0.02488899-0.02827263j)
76,2552000000.0,(-0.03069305-0.02243423j)
77,2554000000.0,(-0.03501511-0.01535416j)
78,2556000000.0,(-0.03762627-0.0072155j)
79,2558000000.0,(-0.03867149+0.0006485j)
80,2560000000.0,(-0.03753471+0.00937271j)
81,2562000000.0,(-0.03486061+0.01691437j)
82,2564000000.0,(-0.03023529+0.02400017j)
83,2566000000.0,(-0.02429771+0.02957726j)
84,2568000000.0,(-0.01721954+0.03425026j)
85,2570000000.0,(-0.009504318+0.03702545j)
86,2572000000.0,(-0.00138092+0.03779984j)
87,2574000000.0,(0.00663757+0.03712082j)
88,2576000000.0,(0.01424599+0.03474808j)
89,2578000000.0,(0.02097702+0.03074265j)
90,2580000000.0,(0.02675629+0.02581215j)
91,2582000000.0,(0.0313549+0.0194912j)
92,2584000000.0,(0.0345192+0.01281738j)
93,2586000000.0,(0.03626823+0.00549698j)
94,2588000000.0,(0.03664398-0.002037048j)
95,2590000000.0,(0.0355835-0.009389877j)
96,2592000000.0,(0.03302574-0.01646805j)
97,2594000000.0,(0.02881432-0.02288818j)
98,2596000000.0,(0.02374649-0.0286026j)
99,2598000000.0,(0.01728439-0.03292656j)
100,2600000000.0,(0.0103035-0.03580093j)
101,2602000000.0,(0.00255013-0.03757286j)
102,2604000000.0,(-0.005561829-0.03748512j)
103,2606000000.0,(-0.01310539-0.03565407j)
104,2608000000.0,(-0.02034569-0.03229332j)
105,2610000000.0,(-0.02669716-0.02737236j)
106,2612000000.0,(-0.0320549-0.02120399j)
107,2614000000.0,(-0.03587532-0.01402283j)
108,2616000000.0,(-0.03788948-0.005884171j)
109,2618000000.0,(-0.03847885+0.00203514j)
110,2620000000.0,(-0.03719521+0.01015282j)
111,2622000000.0,(-0.03423309+0.01740074j)
112,2624000000.0,(-0.02998924+0.02427101j)
113,2626000000.0,(-0.02399445+0.03022194j)
114,2628000000.0,(-0.01737595+0.03441811j)
115,2630000000.0,(-0.009477615+0.03739548j)
116,2632000000.0,(-0.001943588+0.03871727j)
117,2634000000.0,(0.00636864+0.03824997j)
118,2636000000.0,(0.01420403+0.03598595j)
119,2638000000.0,(0.02139282+0.03225327j)
120,2640000000.0,(0.02787209+0.0271759j)
121,2642000000.0,(0.03315926+0.02081108j)
122,2644000000.0,(0.03671074+0.01335335j)
123,2646000000.0,(0.03893471+0.00531006j)
124,2648000000.0,(0.03899384-0.003263474j)
125,2650000000.0,(0.03767967-0.01123238j)
126,2652000000.0,(0.034729-0.01907539j)
127,2654000000.0,(0.02999115-0.02565956j)
128,2656000000.0,(0.02363586-0.03101921j)
129,2658000000.0,(0.01660538-0.03530884j)
130,2660000000.0,(0.00900269-0.03810501j)
131,2662000000.0,(0.00124168-0.03880501j)
132,2664000000.0,(-0.007064819-0.03847122j)
133,2666000000.0,(-0.01487732-0.03570747j)
134,2668000000.0,(-0.02186203-0.03222275j)
135,2670000000.0,(-0.02807808-0.02698517j)
136,2672000000.0,(-0.03305244-0.02083778j)
137,2674000000.0,(-0.03670502-0.01366806j)
138,2676000000.0,(-0.03907394-0.005701065j)
139,2678000000.0,(-0.03965569+0.00246429j)
140,2680000000.0,(-0.03841019+0.01076698j)
141,2682000000.0,(-0.03579521+0.01867676j)
142,2684000000.0,(-0.03096199+0.02592659j)
143,2686000000.0,(-0.02512169+0.03224182j)
144,2688000000.0,(-0.01724243+0.03684807j)
145,2690000000.0,(-0.008880615+0.03980064j)
146,2692000000.0,(-0.0008068085+0.04076767j)
147,2694000000.0,(0.00788116+0.04031181j)
148,2696000000.0,(0.01667213+0.03761101j)
149,2698000000.0,(0.02423477+0.03352165j)
150,2700000000.0,(0.03061676+0.02726555j)
151,2702000000.0,(0.03577995+0.01997185j)
152,2704000000.0,(0.03882408+0.01204109j)
153,2706000000.0,(0.0404911+0.00340652j)
154,2708000000.0,(0.0401516-0.005077362j)
155,2710000000.0,(0.03795433-0.01312447j)
156,2712000000.0,(0.0341835-0.02077103j)
157,2714000000.0,(0.02914238-0.02667809j)
158,2716000000.0,(0.02295494-0.03235054j)
159,2718000000.0,(0.01574898-0.03609085j)
160,2720000000.0,(0.00821114-0.03837585j)
161,2722000000.0,(0.00014305-0.03974915j)
162,2724000000.0,(-0.007621765-0.03864861j)
163,2726000000.0,(-0.01559448-0.03682518j)
164,2728000000.0,(-0.02280998-0.03302383j)
165,2730000000.0,(-0.02962494-0.02782822j)
166,2732000000.0,(-0.03483391-0.02137947j)
167,2734000000.0,(-0.03894997-0.01377106j)
168,2736000000.0,(-0.04100418-0.005306244j)
169,2738000000.0,(-0.0419693+0.00353813j)
170,2740000000.0,(-0.04025841+0.01241684j)
171,2742000000.0,(-0.03690338+0.02111053j)
172,2744000000.0,(-0.03175354+0.0284481j)
173,2746000000.0,(-0.02499008+0.03473091j)
174,2748000000.0,(-0.01659012+0.03919029j)
175,2750000000.0,(-0.0078125+0.04210472j)
176,2752000000.0,(0.00156975+0.04273987j)
177,2754000000.0,(0.0101757+0.0408287j)
178,2756000000.0,(0.01845741+0.0377388j)
179,2758000000.0,(0.02598381+0.03294945j)
180,2760000000.0,(0.03221321+0.02666473j)
181,2762000000.0,(0.03691673+0.01946449j)
182,2764000000.0,(0.03989601+0.011343j)
183,2766000000.0,(0.04144287+0.00270653j)
184,2768000000.0,(0.0408783-0.005653381j)
185,2770000000.0,(0.03875923-0.01401329j)
186,2772000000.0,(0.03467369-0.02161598j)
187,2774000000.0,(0.02974319-0.028265j)
188,2776000000.0,(0.0237999-0.0339241j)
189,2778000000.0,(0.0163765-0.03807831j)
190,2780000000.0,(0.00821304-0.04068184j)
191,2782000000.0,(-0.0005531311-0.04179955j)
192,2784000000.0,(-0.009250641-0.04089546j)
193,2786000000.0,(-0.01745033-0.03813171j)
194,2788000000.0,(-0.0254097-0.03385162j)
195,2790000000.0,(-0.03191185-0.02794838j)
196,2792000000.0,(-0.03714561-0.02073479j)
197,2794000000.0,(-0.04089546-0.01268768j)
198,2796000000.0,(-0.04267693-0.003759384j)
199,2798000000.0,(-0.04223824+0.00522804j)
200,2800000000.0,(-0.04076576+0.01402855j)
201,2802000000.0,(-0.03670883+0.02238464j)
202,2804000000.0,(-0.03153229+0.02917671j)
203,2806000000.0,(-0.02473831+0.03581429j)
204,2808000000.0,(-0.01710701+0.04021072j)
205,2810000000.0,(-0.008522034+0.04284668j)
206,2812000000.0,(0.00091362+0.04378319j)
207,2814000000.0,(0.01008415+0.04281807j)
208,2816000000.0,(0.01886749+0.03969002j)
209,2818000000.0,(0.02677155+0.03502464j)
210,2820000000.0,(0.03352547+0.02881813j)
211,2822000000.0,(0.0390377+0.02137756j)
212,2824000000.0,(0.04278374+0.0126667j)
213,2826000000.0,(0.0446949+0.0032711j)
214,2828000000.0,(0.04429436-0.005884171j)
215,2830000000.0,(0.04221916-0.01533318j)
216,2832000000.0,(0.03805542-0.02446365j)
217,2834000000.0,(0.03211784-0.03171158j)
218,2836000000.0,(0.02513885-0.03772545j)
219,2838000000.0,(0.01639748-0.04236794j)
220,2840000000.0,(0.00739098-0.04486465j)
221,2842000000.0,(-0.002351761-0.04561615j)
222,2844000000.0,(-0.01206589-0.04397774j)
223,2846000000.0,(-0.0208149-0.04046631j)
224,2848000000.0,(-0.02852821-0.03535271j)
225,2850000000.0,(-0.03525734-0.02856255j)
226,2852000000.0,(-0.0406456-0.02068329j)
227,2854000000.0,(-0.04426003-0.01149368j)
228,2856000000.0,(-0.04566002-0.002313614j)
229,2858000000.0,(-0.04533195+0.00733757j)
230,2860000000.0,(-0.04279709+0.01674271j)
231,2862000000.0,(-0.03846359+0.02548027j)
232,2864000000.0,(-0.0320816+0.0330925j)
233,2866000000.0,(-0.02487946+0.03919601j)
234,2868000000.0,(-0.01571846+0.04410553j)
235,2870000000.0,(-0.005893707+0.04637527j)
236,2872000000.0,(0.00485802+0.04671288j)
237,2874000000.0,(0.01281166+0.04196358j)
238,2876000000.0,(0.0206356+0.04053116j)
239,2878000000.0,(0.02876663+0.03563118j)
240,2880000000.0,(0.03608322+0.02866936j)
241,2882000000.0,(0.04149437+0.0208416j)
242,2884000000.0,(0.04479408+0.01173401j)
243,2886000000.0,(0.04643822+0.00214958j)
244,2888000000.0,(0.04615402-0.007478714j)
245,2890000000.0,(0.04392052-0.01696777j)
246,2892000000.0,(0.03998184-0.02576065j)
247,2894000000.0,(0.03333855-0.03350639j)
248,2896000000.0,(0.02582932-0.04014778j)
249,2898000000.0,(0.01685143-0.04485512j)
250,2900000000.0,(0.00739479-0.04769516j)
251,2902000000.0,(-0.002727509-0.04885864j)
252,2904000000.0,(-0.01341629-0.04703522j)
253,2906000000.0,(-0.02325439-0.0438633j)
254,2908000000.0,(-0.03235435-0.03814697j)
255,2910000000.0,(-0.03984833-0.03021812j)
256,2912000000.0,(-0.04564857-0.02102089j)
257,2914000000.0,(-0.04900742-0.01074982j)
258,2916000000.0,(-0.05047989+0.00038147j)
259,2918000000.0,(-0.04866028+0.01095963j)
260,2920000000.0,(-0.04569244+0.02117157j)
261,2922000000.0,(-0.0396843+0.03065109j)
262,2924000000.0,(-0.03196907+0.03780746j)
263,2926000000.0,(-0.02314758+0.04336739j)
264,2928000000.0,(-0.01339531+0.04684067j)
265,2930000000.0,(-0.003507614+0.0483284j)
266,2932000000.0,(0.00667953+0.04786682j)
267,2934000000.0,(0.01578903+0.04528046j)
268,2936000000.0,(0.02493477+0.04109383j)
269,2938000000.0,(0.03246117+0.03524017j)
270,2940000000.0,(0.03901291+0.02822113j)
271,2942000000.0,(0.04395866+0.0199604j)
272,2944000000.0,(0.04743576+0.01097107j)
273,2946000000.0,(0.04897308+0.00108719j)
274,2948000000.0,(0.04888916-0.008739471j)
275,2950000000.0,(0.04641342-0.01864433j)
276,2952000000.0,(0.04238701-0.02853203j)
277,2954000000.0,(0.03554344-0.03745461j)
278,2956000000.0,(0.02723122-0.04422569j)
279,2958000000.0,(0.01748657-0.04998779j)
280,2960000000.0,(0.00651932-0.05339813j)
281,2962000000.0,(-0.005691528-0.05409622j)
282,2964000000.0,(-0.01782608-0.05184937j)
283,2966000000.0,(-0.02884483-0.04725266j)
284,2968000000.0,(-0.03892326-0.03992271j)
285,2970000000.0,(-0.0469017-0.03005028j)
286,2972000000.0,(-0.05230713-0.01888275j)
287,2974000000.0,(-0.05501556-0.006828308j)
288,2976000000.0,(-0.0548439+0.00541687j)
289,2978000000.0,(-0.05192566+0.01702499j)
290,2980000000.0,(-0.04662895+0.02745056j)
291,2982000000.0,(-0.03923798+0.03616524j)
292,2984000000.0,(-0.03025055+0.04362488j)
293,2986000000.0,(-0.0207634+0.04817963j)
294,2988000000.0,(-0.01025391+0.05076218j)
295,2990000000.0,(0.0006218+0.05152512j)
296,2992000000.0,(0.01055145+0.0498085j)
297,2994000000.0,(0.02028656+0.04664993j)
298,2996000000.0,(0.02925301+0.04164314j)
299,2998000000.0,(0.03718185+0.0345726j)
300,3000000000.0,(0.04339027+0.02698708j)
301,3002000000.0,(0.04803467+0.01786232j)
302,3004000000.0,(0.05105591+0.00761032j)
303,3006000000.0,(0.05203247-0.002914429j)
304,3008000000.0,(0.05096054-0.01346207j)
305,3010000000.0,(0.04781723-0.02378845j)
306,3012000000.0,(0.04208565-0.03378868j)
307,3014000000.0,(0.03492165-0.0424099j)
308,3016000000.0,(0.02560043-0.04896545j)
309,3018000000.0,(0.01418304-0.05405045j)
310,3020000000.0,(0.00206757-0.05658722j)
311,3022000000.0,(-0.009803772-0.05622482j)
312,3024000000.0,(-0.02209091-0.05339432j)
313,3026000000.0,(-0.03345871-0.04803085j)
314,3028000000.0,(-0.04351234-0.03968239j)
315,3030000000.0,(-0.05144501-0.02930069j)
316,3032000000.0,(-0.05672073-0.01716614j)
317,3034000000.0,(-0.059021-0.003818512j)
318,3036000000.0,(-0.05794907+0.00931168j)
319,3038000000.0,(-0.05458832+0.02144623j)
320,3040000000.0,(-0.04817581+0.03292465j)
321,3042000000.0,(-0.03969765+0.0415802j)
322,3044000000.0,(-0.02910614+0.04931259j)
323,3046000000.0,(-0.0175705+0.05389023j)
324,3048000000.0,(-0.005767822+0.05638123j)
325,3050000000.0,(0.00608826+0.05604172j)
326,3052000000.0,(0.01737976+0.05302811j)
327,3054000000.0,(0.02815819+0.04810524j)
328,3056000000.0,(0.03770638+0.04051781j)
329,3058000000.0,(0.04424286+0.02903175j)
330,3060000000.0,(0.04670906+0.02394104j)
331,3062000000.0,(0.05262375+0.01409531j)
332,3064000000.0,(0.05502319+0.00260162j)
333,3066000000.0,(0.05483246-0.008586884j)
334,3068000000.0,(0.05221176-0.02010345j)
335,3070000000.0,(0.04712486-0.03081512j)
336,3072000000.0,(0.03922272-0.04019165j)
337,3074000000.0,(0.03075218-0.04807854j)
338,3076000000.0,(0.01965332-0.05368423j)
339,3078000000.0,(0.00819778-0.05677032j)
340,3080000000.0,(-0.004436493-0.05792618j)
341,3082000000.0,(-0.01639557-0.05605316j)
342,3084000000.0,(-0.02850342-0.05169678j)
343,3086000000.0,(-0.03888702-0.04442215j)
344,3088000000.0,(-0.04766083-0.03476715j)
345,3090000000.0,(-0.05400085-0.02398682j)
346,3092000000.0,(-0.05792236-0.01157761j)
347,3094000000.0,(-0.05892944+0.00073242j)
348,3096000000.0,(-0.05764771+0.01356506j)
349,3098000000.0,(-0.05303192+0.0250206j)
350,3100000000.0,(-0.04680061+0.03580475j)
351,3102000000.0,(-0.03830147+0.04493713j)
352,3104000000.0,(-0.02867889+0.05147171j)
353,3106000000.0,(-0.01692581+0.0567131j)
354,3108000000.0,(-0.005111694+0.05877686j)
355,3110000000.0,(0.00797653+0.05926132j)
356,3112000000.0,(0.02027893+0.0562706j)
357,3114000000.0,(0.03229141+0.05084229j)
358,3116000000.0,(0.04246712+0.04349136j)
359,3118000000.0,(0.05092239+0.03327942j)
360,3120000000.0,(0.05752563+0.02167892j)
361,3122000000.0,(0.06093597+0.00875092j)
362,3124000000.0,(0.0614357-0.004756927j)
363,3126000000.0,(0.05920792-0.01846695j)
364,3128000000.0,(0.05369949-0.03063583j)
365,3130000000.0,(0.04520416-0.04225731j)
366,3132000000.0,(0.03477478-0.05087662j)
367,3134000000.0,(0.02193451-0.05639267j)
368,3136000000.0,(0.00984573-0.05942917j)
369,3138000000.0,(-0.003261566-0.05911636j)
370,3140000000.0,(-0.01544571-0.05664063j)
371,3142000000.0,(-0.02656937-0.05149078j)
372,3144000000.0,(-0.03614616-0.0447197j)
373,3146000000.0,(-0.04399681-0.03575706j)
374,3148000000.0,(-0.04989624-0.02586365j)
375,3150000000.0,(-0.0537262-0.01525116j)
376,3152000000.0,(-0.05556107-0.004486084j)
377,3154000000.0,(-0.05535507+0.00634766j)
378,3156000000.0,(-0.05334473+0.01739502j)
379,3158000000.0,(-0.04887199+0.02765465j)
380,3160000000.0,(-0.04253197+0.03715134j)
381,3162000000.0,(-0.03460884+0.04546928j)
382,3164000000.0,(-0.02523422+0.05229187j)
383,3166000000.0,(-0.01414871+0.05624008j)
384,3168000000.0,(-0.001548767+0.05910873j)
385,3170000000.0,(0.01088715+0.05889893j)
386,3172000000.0,(0.02361679+0.05605698j)
387,3174000000.0,(0.03587341+0.04997635j)
388,3176000000.0,(0.04659462+0.04169083j)
389,3178000000.0,(0.05495071+0.03022766j)
390,3180000000.0,(0.06083679+0.01770782j)
391,3182000000.0,(0.06308746+0.00367355j)
392,3184000000.0,(0.06210709-0.0105629j)
393,3186000000.0,(0.05846786-0.02448273j)
394,3188000000.0,(0.05113602-0.03665543j)
395,3190000000.0,(0.04171944-0.04603195j)
396,3192000000.0,(0.03063965-0.05369949j)
397,3194000000.0,(0.01776886-0.05876923j)
398,3196000000.0,(0.00516891-0.06040192j)
399,3198000000.0,(-0.007339478-0.05920029j)
400,3200000000.0,(-0.01951981-0.05597305j)
401,3202000000.0,(-0.03050613-0.04996872j)
402,3204000000.0,(-0.03988647-0.04266357j)
403,3206000000.0,(-0.04752731-0.03345871j)
404,3208000000.0,(-0.05324173-0.02288437j)
405,3210000000.0,(-0.05674744-0.01171875j)
406,3212000000.0,(-0.05773163+0.00043869j)
407,3214000000.0,(-0.05667114+0.01184464j)
408,3216000000.0,(-0.05397034+0.0237999j)
409,3218000000.0,(-0.04771042+0.03490067j)
410,3220000000.0,(-0.03910637+0.04397583j)
411,3222000000.0,(-0.02888107+0.05162048j)
412,3224000000.0,(-0.01821518+0.05601501j)
413,3226000000.0,(-0.005966187+0.05944824j)
414,3228000000.0,(0.00731659+0.05942154j)
415,3230000000.0,(0.01953888+0.05636597j)
416,3232000000.0,(0.03165436+0.05089951j)
417,3234000000.0,(0.04215431+0.04268456j)
418,3236000000.0,(0.05005646+0.03278351j)
419,3238000000.0,(0.05562592+0.02101898j)
420,3240000000.0,(0.05864716+0.00827026j)
421,3242000000.0,(0.05846405-0.004493713j)
422,3244000000.0,(0.05499268-0.01703644j)
423,3246000000.0,(0.04683876-0.02495766j)
424,3248000000.0,(0.0464344-0.03358459j)
425,3250000000.0,(0.03807831-0.04417992j)
426,3252000000.0,(0.02783966-0.05170441j)
427,3254000000.0,(0.01639175-0.05607605j)
428,3256000000.0,(0.00375366-0.05844116j)
429,3258000000.0,(-0.008232117-0.05810165j)
430,3260000000.0,(-0.02023315-0.05508041j)
431,3262000000.0,(-0.03168106-0.04948807j)
432,3264000000.0,(-0.04140854-0.04187775j)
433,3266000000.0,(-0.04974365-0.03240585j)
434,3268000000.0,(-0.05579758-0.02111053j)
435,3270000000.0,(-0.05922699-0.008434296j)
436,3272000000.0,(-0.05947876+0.00365448j)
437,3274000000.0,(-0.0572319+0.01660919j)
438,3276000000.0,(-0.05250168+0.0279274j)
439,3278000000.0,(-0.04515648+0.03883934j)
440,3280000000.0,(-0.03615189+0.04792786j)
441,3282000000.0,(-0.02503204+0.05389786j)
442,3284000000.0,(-0.01293564+0.05807495j)
443,3286000000.0,(-0.0002174377+0.05978775j)
444,3288000000.0,(0.01234818+0.05817413j)
445,3290000000.0,(0.02418518+0.05413437j)
446,3292000000.0,(0.03510284+0.04747391j)
447,3294000000.0,(0.04402351+0.03894234j)
448,3296000000.0,(0.05080032+0.02891922j)
449,3298000000.0,(0.05592728+0.01742554j)
450,3300000000.0,(0.05840683+0.0055542j)
451,3302000000.0,(0.05848694-0.006988525j)
452,3304000000.0,(0.05533218-0.01921463j)
453,3306000000.0,(0.05008316-0.03060532j)
454,3308000000.0,(0.04268456-0.04025459j)
455,3310000000.0,(0.03248215-0.047966j)
456,3312000000.0,(0.02155685-0.05355453j)
457,3314000000.0,(0.00976944-0.05695343j)
458,3316000000.0,(-0.002326965-0.05810165j)
459,3318000000.0,(-0.01415634-0.05592346j)
460,3320000000.0,(-0.02539063-0.05138016j)
461,3322000000.0,(-0.0355854-0.04479599j)
462,3324000000.0,(-0.0438385-0.03637314j)
463,3326000000.0,(-0.05035019-0.02634048j)
464,3328000000.0,(-0.05464172-0.01520538j)
465,3330000000.0,(-0.05644608-0.003833771j)
466,3332000000.0,(-0.05613708+0.00767899j)
467,3334000000.0,(-0.05294037+0.01914215j)
468,3336000000.0,(-0.04816437+0.02944183j)
469,3338000000.0,(-0.04109955+0.03965378j)
470,3340000000.0,(-0.03190231+0.04687119j)
471,3342000000.0,(-0.02170181+0.05239487j)
472,3344000000.0,(-0.01099014+0.05615616j)
473,3346000000.0,(0.001091+0.05737305j)
474,3348000000.0,(0.01336288+0.05605316j)
475,3350000000.0,(0.02486038+0.0521965j)
476,3352000000.0,(0.03536606+0.0463562j)
477,3354000000.0,(0.04457092+0.03796005j)
478,3356000000.0,(0.05187225+0.02754211j)
479,3358000000.0,(0.05697632+0.01601791j)
480,3360000000.0,(0.05915833+0.00341797j)
481,3362000000.0,(0.05872345-0.009349823j)
482,3364000000.0,(0.05529404-0.02169418j)
483,3366000000.0,(0.04953384-0.033535j)
484,3368000000.0,(0.04058266-0.04280281j)
485,3370000000.0,(0.03058624-0.0508194j)
486,3372000000.0,(0.01868439-0.05628586j)
487,3374000000.0,(0.00644684-0.05861664j)
488,3376000000.0,(-0.006351471-0.05836105j)
489,3378000000.0,(-0.01859665-0.05555725j)
490,3380000000.0,(-0.03000259-0.04964447j)
491,3382000000.0,(-0.03956223-0.04225922j)
492,3384000000.0,(-0.04745102-0.03260803j)
493,3386000000.0,(-0.05267715-0.02163315j)
494,3388000000.0,(-0.05598831-0.009937286j)
495,3390000000.0,(-0.05628204+0.00188828j)
496,3392000000.0,(-0.05397797+0.01364136j)
497,3394000000.0,(-0.04938126+0.02450562j)
498,3396000000.0,(-0.04314423+0.03391266j)
499,3398000000.0,(-0.03504944+0.0414753j)
500,3400000000.0,(-0.02594376+0.04750824j)
501,3402000000.0,(-0.01539612+0.05110931j)
502,3404000000.0,(-0.004859924+0.05319214j)
503,3406000000.0,(0.0057106+0.05312347j)
504,3408000000.0,(0.01626587+0.05069351j)
505,3410000000.0,(0.02600861+0.04637527j)
506,3412000000.0,(0.03487778+0.04056549j)
507,3414000000.0,(0.04234123+0.03275108j)
508,3416000000.0,(0.04851151+0.02378464j)
509,3418000000.0,(0.05278778+0.01322556j)
510,3420000000.0,(0.05483627+0.0025444j)
511,3422000000.0,(0.05468369-0.009021759j)
512,3424000000.0,(0.05187225-0.01994705j)
513,3426000000.0,(0.04693222-0.03141785j)
514,3428000000.0,(0.03949165-0.04096603j)
515,3430000000.0,(0.02869797-0.04953003j)
516,3432000000.0,(0.02228165-0.0527153j)
517,3434000000.0,(0.00838089-0.05840683j)
518,3436000000.0,(-0.00554657-0.05888748j)
519,3438000000.0,(-0.01819611-0.05628204j)
520,3440000000.0,(-0.03019333-0.05044556j)
521,3442000000.0,(-0.04000282-0.04213142j)
522,3444000000.0,(-0.04740143-0.03275299j)
523,3446000000.0,(-0.05387878-0.0225296j)
524,3448000000.0,(-0.05783844-0.01015091j)
525,3450000000.0,(-0.05817795+0.00290298j)
526,3452000000.0,(-0.05600357+0.0153656j)
527,3454000000.0,(-0.05086517+0.02654648j)
528,3456000000.0,(-0.04281616+0.03666115j)
529,3458000000.0,(-0.03433418+0.04450417j)
530,3460000000.0,(-0.02423859+0.05006027j)
531,3462000000.0,(-0.01383591+0.05341721j)
532,3464000000.0,(-0.001792908+0.05500031j)
533,3466000000.0,(0.00904846+0.05382919j)
534,3468000000.0,(0.01992798+0.05055237j)
535,3470000000.0,(0.02973557+0.04526138j)
536,3472000000.0,(0.03830147+0.03847694j)
537,3474000000.0,(0.04542923+0.02953339j)
538,3476000000.0,(0.05050659+0.01992416j)
539,3478000000.0,(0.05353928+0.00878525j)
540,3480000000.0,(0.05442047-0.002017975j)
541,3482000000.0,(0.05281067-0.01358032j)
542,3484000000.0,(0.04868317-0.02392197j)
543,3486000000.0,(0.04261589-0.03308105j)
544,3488000000.0,(0.03538513-0.04170036j)
545,3490000000.0,(0.02605438-0.0484581j)
546,3492000000.0,(0.01574326-0.05233383j)
547,3494000000.0,(0.00374222-0.05489731j)
548,3496000000.0,(-0.007972717-0.05493927j)
549,3498000000.0,(-0.01913071-0.05190659j)
550,3500000000.0,(-0.02936935-0.04708862j)
551,3502000000.0,(-0.03855515-0.03975105j)
552,3504000000.0,(-0.04587555-0.03064346j)
553,3506000000.0,(-0.05131912-0.02057266j)
554,3508000000.0,(-0.05469894-0.009578705j)
555,3510000000.0,(-0.05545425+0.00200272j)
556,3512000000.0,(-0.05434799+0.01386642j)
557,3514000000.0,(-0.05006027+0.02476501j)
558,3516000000.0,(-0.04393196+0.03518677j)
559,3518000000.0,(-0.03563309+0.04333496j)
560,3520000000.0,(-0.02595139+0.05055237j)
561,3522000000.0,(-0.01416779+0.05422592j)
562,3524000000.0,(-0.002254486+0.05677414j)
563,3526000000.0,(0.01013947+0.05565262j)
564,3528000000.0,(0.02180099+0.05261993j)
565,3530000000.0,(0.03243256+0.0466156j)
566,3532000000.0,(0.04188538+0.03832436j)
567,3534000000.0,(0.04851913+0.02857208j)
568,3536000000.0,(0.05316162+0.0175705j)
569,3538000000.0,(0.05517578+0.00543213j)
