% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.015045417372405055      116.82610592713715
0.015056813937137396      117.35131533708417
0.015679979503720957      145.71589137232
0.016080798206248043      163.58294571368472
0.01676556437056637       193.40787288736064
0.016772783252534285      193.71754853310966
0.01725439929098864       214.15304754718488
0.01728321386646177       215.36160595551908
0.018336510889307572      258.4442079843589
0.018488752567931175      263.6976885139118
0.01854636144964056       265.554629321434
0.018945941592533103      278.2137744119451
0.020166513145029197      314.49196273394733
0.020605419234597834      326.65633046905896
0.020663028116307235      327.4373992141228
0.02091163162188664       333.93865422149895
0.021063867144437365      337.15922900174826
0.021304334013542012      342.0484753784347
0.022300772260515758      362.5422270529929
0.022328057349341634      362.8051491460476
0.022494236682151596      364.32806796005593
0.023366327261182658      370.1139130794204
0.023850386130257875      371.7280828453194
0.023987887167332404      371.97897321855555
0.02404137758713301       372.05177497809166
0.02451334997351633       372.0926522968673
0.02469225653478715       371.82600858892675
0.024962433499910508      371.1297753885874
0.0254                    369.25406494686587
0                         118.05065162733956
3.4674882840211516E-4     117.47324500570518
3.5869766057380903E-4     117.45091739441146
6.58789248533383E-4       116.83708603148838
0.0013821733026783082     114.93854666246418
0.0015065107667896482     114.55278972623424
0.0025517851732630003     110.62744280935173
0.002645815986779744      110.215119000892
0.002952139351820267      108.80510321112983
0.0030130215335792965     108.51275565295099
0.0033024638556163888     107.06849867409974
0.003302471594740541      105.59543137736333
0.0033025969121067943     105.59489832051209
0.003359396840699122      105.35066126151091
0.0036682415452802004     103.93086924353776
0.0038260042077461216     103.14587342958168
0.004595933498874077      98.73780452870454
0.004752088750935383      97.72757643562987
0.005194888167514959      92.28963630070292
0.00582293255210413       87.13323095320173
0.006385772027551067      82.22107597364364
0.006773128716621089      78.3937335206282
0.007304591575109576      72.84518291827503
0.0073797674796735446     72.05127259858814
0.007942702020450172      66.04680642044582
0.00888175832368282       55.889443500984726
0.009056357157124686      54.00033246297375
0.009379321896051486      50.52514510715227
0.009502211504749499      50.229863790951136
0.009946468688734533      46.14366892415731
0.011743083332222905      32.49364696388796
0.0118109522088639        32.137003313899896
0.012264445936843445      31.477812782728403
0.012417605310561517      30.96085397884835
0.012759203844596426      30.126951594256333
0.013589902496337548      30.686625759375318
0.014105559716453268      34.42715615715031
0.014153884318349325      34.81416887602175
0.014979509520301285      42.13686670605081
0.015045417372405055      42.76246201159869
0.015056813937137396      42.87105534248858
0.015679979503720957      48.94702512362859
0.016080798206248043      52.93818311140736
0.01676556437056637       59.7801139133736
0.016772783252534285      59.85201758677126
0.01725439929098864       64.62432873951859
0.01728321386646177       64.9079879495019
0.018336510889307572      75.07631826465916
0.018488752567931175      74.97520316481848
0.01854636144964056       75.3935571910699
0.018945941592533103      78.3036387070473
0.020166513145029197      87.16505071415055
0.020605419234597834      90.29899540990388
0.020663028116307235      93.6567214274569
0.02091163162188664       96.62473541817258
0.021063867144437365      97.79480185738574
0.021304334013542012      99.59139546389538
0.022300772260515758      107.04833980769173
0.022328057349341634      107.20434531253942
0.022494236682151596      108.13075427943089
0.023366327261182658      112.3166583574219
0.023850386130257875      114.14412697329495
0.023987887167332404      114.59807083719485
0.02404137758713301       114.76684899706483
0.02451334997351633       116.06588732118774
0.02469225653478715       116.46880873700786
0.024962433499910508      116.98381851765075
0.0254                    117.57900073777878
0                         150.8040898458639
3.4674882840211516E-4     155.89898083656016
3.5869766057380903E-4     156.07529975214155
6.58789248533383E-4       160.51652184997172
0.0013821733026783082     171.2885884302267
0.0015065107667896482     173.14440871736682
0.0025517851732630003     188.7158429792493
0.002645815986779744      190.11015343895863
0.002952139351820267      194.64066058035272
0.0030130215335792965     195.53874983872242
0.0033024638556163888     199.79639767097143
0.003302471594740541      199.83770062367046
0.0033025969121067943     199.83948360889346
0.003359396840699122      200.64726583323744
0.0036682415452802004     205.02616355141296
0.0038260042077461216     207.25337591268226
0.004595933498874077      218.01133847719169
0.004752088750935383      220.16776827470787
0.005194888167514959      224.62503771853667
0.00582293255210413       231.4034652169309
0.006385772027551067      237.27022928764757
0.006773128716621089      240.37090406895396
0.007304591575109576      244.74003615712857
0.0073797674796735446     245.33877544801024
0.007942702020450172      249.6654497311693
0.00888175832368282       256.24468439149274
0.009056357157124686      257.37708067894744
0.009379321896051486      259.3948790065793
0.009502211504749499      260.70408755043076
0.009946468688734533      262.5917023408636
0.011743083332222905      267.99391962157813
0.0118109522088639        268.12706794885264
0.012264445936843445      269.4530250165322
0.012417605310561517      269.5371809518348
0.012759203844596426      269.62757412994034
0.013589902496337548      268.91080855044817
0.014105559716453268      267.8361995879434
0.014153884318349325      267.6636373842988
0.014979509520301285      264.3580908705117
0.015045417372405055      264.06530451378717
0.015056813937137396      264.0142463404672
0.015679979503720957      261.03031762897183
0.016080798206248043      258.9137219183134
0.01676556437056637       254.94720412365908
0.016772783252534285      254.90306756822642
0.01725439929098864       251.8510047641711
0.01728321386646177       251.66174979275445
0.018336510889307572      244.2435582400385
0.018488752567931175      243.59706361762932
0.01854636144964056       243.07156407193165
0.018945941592533103      239.36227950899317
0.020166513145029197      227.35325371493366
0.020605419234597834      222.79458061797067
0.020663028116307235      217.9490403947666
0.02091163162188664       214.9889468146805
0.021063867144437365      213.15980568811676
0.021304334013542012      210.24810474872007
0.022300772260515758      196.27581547488086
0.022328057349341634      195.88436662284926
0.022494236682151596      193.4963326921605
0.023366327261182658      180.8755583195584
0.023850386130257875      173.83216809084914
0.023987887167332404      171.83035241279288
0.02404137758713301       171.05172227583364
0.02451334997351633       164.19065947781192
0.02469225653478715       161.59768728210034
0.024962433499910508      157.69523265635036
0.0254                    151.42369159591405
0                         77.25950169410973
3.4674882840211516E-4     78.9012815721568
3.5869766057380903E-4     78.95840925372602
6.58789248533383E-4       80.40397069970095
0.0013821733026783082     83.9598949869835
0.0015065107667896482     84.57919502052417
0.0025517851732630003     89.84588355791551
0.002645815986779744      90.32327191237854
0.002952139351820267      91.8806351389121
0.0030130215335792965     92.19046007097661
0.0033024638556163888     93.6641471359281
0.003302471594740541      97.3359496540428
0.0033025969121067943     97.3366575123142
0.003359396840699122      97.65728824750019
0.0036682415452802004     99.39311385745988
0.0038260042077461216     100.27449092370597
0.004595933498874077      104.51664422358822
0.004752088750935383      105.36380300296359
0.005194888167514959      106.90414274239414
0.00582293255210413       110.61099897964642
0.006385772027551067      113.80302879496844
0.006773128716621089      115.14896864597137
0.007304591575109576      116.92442268812107
0.0073797674796735446     117.16909785545992
0.007942702020450172      118.94602983816645
0.00888175832368282       121.67346657905661
0.009056357157124686      122.14538736663438
0.009379321896051486      122.98768665220186
0.009502211504749499      124.10486728037696
0.009946468688734533      124.7773224618919
0.011743083332222905      126.61500877829694
0.0118109522088639        126.65577634182586
0.012264445936843445      129.76949641060716
0.012417605310561517      129.7285479793796
0.012759203844596426      129.59986303044872
0.013589902496337548      129.08645332715957
0.014105559716453268      129.0699559080743
0.014153884318349325      128.99753182759449
0.014979509520301285      127.5832678551217
0.015045417372405055      127.45613659593312
0.015056813937137396      127.43394278234754
0.015679979503720957      126.12689019175856
0.016080798206248043      125.1909822877153
0.01676556437056637       123.42587764764608
0.016772783252534285      123.4061837258771
0.01725439929098864       122.0428472136668
0.01728321386646177       121.95824456915142
0.018336510889307572      118.64419491507118
0.018488752567931175      117.52239881426507
0.01854636144964056       117.30457842398229
0.018945941592533103      115.79446707959771
0.020166513145029197      111.2192283950837
0.020605419234597834      109.60308337532358
0.020663028116307235      109.26423943861637
0.02091163162188664       108.2747477601606
0.021063867144437365      107.26604218215829
0.021304334013542012      105.65752155296904
0.022300772260515758      96.62439311808855
0.022328057349341634      96.44328326152922
0.022494236682151596      95.3393550687349
0.023366327261182658      89.53402306094486
0.023850386130257875      86.31822503800119
0.023987887167332404      85.40784079077879
0.02404137758713301       85.05419267531369
0.02451334997351633       81.94976831579785
0.02469225653478715       80.78247177723541
0.024962433499910508      79.03245632439541
0.0254                    76.23891398534066
0                         241.71495596484203
3.4674882840211516E-4     242.77904178582313
3.5869766057380903E-4     242.81713348565793
6.58789248533383E-4       243.80513298450364
0.0013821733026783082     246.4403613515738
0.0015065107667896482     246.9307231094199
0.0025517851732630003     251.52512317486838
0.002645815986779744      251.9826784351265
0.002952139351820267      253.5283253750545
0.0030130215335792965     253.84585440117996
0.0033024638556163888     255.40425414521957
0.003302471594740541      251.65014445536093
0.0033025969121067943     251.6506896068256
0.003359396840699122      251.89864304810428
0.0036682415452802004     253.28095964977197
0.0038260042077461216     254.01305450172435
0.004595933498874077      257.93072091791424
0.004752088750935383      258.8126913769785
0.005194888167514959      261.69929696672006
0.00582293255210413       265.2401338852921
0.006385772027551067      269.065483955786
0.006773128716621089      277.9204848915486
0.007304591575109576      276.39440636464803
0.0073797674796735446     276.2116244322977
0.007942702020450172      275.1360645475534
0.00888175832368282       274.6678799234607
0.009056357157124686      274.7892417194406
0.009379321896051486      275.2038117743578
0.009502211504749499      276.66513541802465
0.009946468688734533      275.0928638215029
0.011743083332222905      274.6559217105748
0.0118109522088639        274.8382894041814
0.012264445936843445      280.8755229748564
0.012417605310561517      281.79493760169515
0.012759203844596426      284.00939760793426
0.013589902496337548      268.7381511194415
0.014105559716453268      285.18275065301384
0.014153884318349325      284.8646827117848
0.014979509520301285      280.4223002163156
0.015045417372405055      280.1454028070206
0.015056813937137396      280.09864205851267
0.015679979503720957      278.0270931405812
0.016080798206248043      277.17115573570806
0.01676556437056637       276.4866797068906
0.016772783252534285      276.48431302937354
0.01725439929098864       276.5355344864828
0.01728321386646177       276.5511248947291
0.018336510889307572      277.96624040650516
0.018488752567931175      269.88811459165976
0.01854636144964056       269.178396732413
0.018945941592533103      264.4919435380873
0.020166513145029197      252.81700790818724
0.020605419234597834      249.62239470109333
0.020663028116307235      255.7270340471904
0.02091163162188664       254.13698170721293
0.021063867144437365      253.35906138465353
0.021304334013542012      252.19175229695387
0.022300772260515758      249.6682777404406
0.022328057349341634      249.58280377927906
0.022494236682151596      249.07364592679295
0.023366327261182658      246.6453059404125
0.023850386130257875      245.4024132448882
0.023987887167332404      245.05515355547954
0.02404137758713301       244.92039714966495
0.02451334997351633       243.7321389304621
0.02469225653478715       243.2788603863555
0.024962433499910508      242.58769957296602
0.0254                    241.44486472427755
0                         199.70099926113585
3.4674882840211516E-4     199.78528404207967
3.5869766057380903E-4     199.78867175808395
6.58789248533383E-4       199.88533042494348
0.0013821733026783082     200.22553789923518
0.0015065107667896482     200.30214609890976
0.0025517851732630003     201.2253757086533
0.002645815986779744      201.33764072334483
0.002952139351820267      201.7437336171329
0.0030130215335792965     201.83224473150352
0.0033024638556163888     202.29137468444563
0.003302471594740541      200.56115389048898
0.0033025969121067943     200.5612875330916
0.003359396840699122      200.62180872439976
0.0036682415452802004     200.95164558957754
0.0038260042077461216     201.12311301956947
0.004595933498874077      202.0504404161368
0.004752088750935383      202.268627780274
0.005194888167514959      203.63265532908073
0.00582293255210413       205.9429976366088
0.006385772027551067      208.60765040467822
0.006773128716621089      213.76150824617318
0.007304591575109576      211.84249510282325
0.0073797674796735446     211.5949559803284
0.007942702020450172      209.95749040437957
0.00888175832368282       208.22712240391277
0.009056357157124686      208.06607017755888
0.009379321896051486      207.91701870893
0.009502211504749499      208.41573580840426
0.009946468688734533      206.90353329050842
0.011743083332222905      206.39554520235478
0.0118109522088639        206.56058269849865
0.012264445936843445      211.1383985611189
0.012417605310561517      212.02233155254663
0.012759203844596426      214.19842617189013
0.013589902496337548      203.9376524757885
0.014105559716453268      211.68001511398535
0.014153884318349325      211.4997271249766
0.014979509520301285      209.28090550092816
0.015045417372405055      209.171323436511
0.015056813937137396      209.1533478169876
0.015679979503720957      208.59222812885574
0.016080798206248043      208.64526402046457
0.01676556437056637       209.41095609984438
0.016772783252534285      209.42323353539678
0.01725439929098864       210.42355539352826
0.01728321386646177       210.49425553320268
0.018336510889307572      213.8107890922859
0.018488752567931175      206.9518396904757
0.01854636144964056       206.5831911505321
0.018945941592533103      204.2255932369575
0.020166513145029197      199.12427205785414
0.020605419234597834      198.0303263176426
0.020663028116307235      200.78938465582215
0.02091163162188664       201.63678609130054
0.021063867144437365      201.5245605967118
0.021304334013542012      201.40932910415478
0.022300772260515758      201.15142828994712
0.022328057349341634      201.1425134602075
0.022494236682151596      201.0908168469635
0.023366327261182658      200.82424098760188
0.023850386130257875      200.61732635698354
0.023987887167332404      200.54407558011113
0.02404137758713301       200.5135404889458
0.02451334997351633       200.18827053847244
0.02469225653478715       200.03596180593587
0.024962433499910508      199.77250573198128
0.0254                    199.25454891815997
0                         232.0701310902712
3.4674882840211516E-4     240.06689933697834
3.5869766057380903E-4     240.34076759006012
6.58789248533383E-4       247.1810299224744
0.0013821733026783082     263.36212636934636
0.0015065107667896482     266.09842865841296
0.0025517851732630003     288.56290795899537
0.002645815986779744      290.53570980545084
0.002952139351820267      296.9065438228026
0.0030130215335792965     298.16251066272076
0.0033024638556163888     304.0868050367756
0.003302471594740541      304.0468984440634
0.0033025969121067943     304.04912083025096
0.003359396840699122      305.0550405525638
0.0036682415452802004     310.47644116090356
0.0038260042077461216     313.21416181949644
0.004595933498874077      326.2643354936871
0.004752088750935383      328.8476072196787
0.005194888167514959      335.4739532767908
0.00582293255210413       343.8926659239975
0.006385772027551067      351.12229569062856
0.006773128716621089      354.968385354234
0.007304591575109576      359.850099923466
0.0073797674796735446     360.5192562358367
0.007942702020450172      365.3602709735323
0.00888175832368282       372.76226703528545
0.009056357157124686      374.04477332687156
0.009379321896051486      376.33906170169445
0.009502211504749499      378.82335443715317
0.009946468688734533      381.1140415563754
0.011743083332222905      387.6858029353572
0.0118109522088639        387.8490925192058
0.012264445936843445      392.48191099929096
0.012417605310561517      392.54907177173567
0.012759203844596426      392.578558991879
0.013589902496337548      391.5618311226122
0.014105559716453268      390.20088139225425
0.014153884318349325      389.97214226200174
0.014979509520301285      385.6889389570781
0.015045417372405055      385.3165294982122
0.015056813937137396      385.2516775219554
0.015679979503720957      381.50119134533054
0.016080798206248043      378.87740453027203
0.01676556437056637       374.0140021629838
0.016772783252534285      373.9601826109463
0.01725439929098864       370.2499989333184
0.01728321386646177       370.02057144556704
0.018336510889307572      361.0610880169117
0.018488752567931175      362.4681459278535
0.01854636144964056       361.7024786550688
0.018945941592533103      356.2823403198052
0.020166513145029197      338.54514968347974
0.020605419234597834      331.7340948368356
0.020663028116307235      321.5361755881407
0.02091163162188664       317.5890426245361
0.021063867144437365      315.0476996736601
0.021304334013542012      310.9891759507796
0.022300772260515758      294.07803526966256
0.022328057349341634      293.5751899605366
0.022494236682151596      290.4988552923255
0.023366327261182658      273.97198678230757
0.023850386130257875      264.52729549897157
0.023987887167332404      261.8100175165487
0.02404137758713301       260.7488863126271
0.02451334997351633       251.28891644054
0.02469225653478715       247.65822398406058
0.024962433499910508      242.12985371471484
0.0254                    233.0637357099885
0                         60.75030203679997
3.4674882840211516E-4     62.967673890788106
3.5869766057380903E-4     63.04378756769772
6.58789248533383E-4       64.94846640170192
0.0013821733026783082     69.48074978297836
0.0015065107667896482     70.25074335873155
0.0025517851732630003     76.60972626503968
0.002645815986779744      77.17131859445685
0.002952139351820267      78.98835609498968
0.0030130215335792965     79.3471993233484
0.0033024638556163888     81.0426313933514
0.003302471594740541      82.14462186265524
0.0033025969121067943     82.14525349413076
0.003359396840699122      82.43115030994211
0.0036682415452802004     83.97193546202598
0.0038260042077461216     84.74988632780476
0.004595933498874077      88.45527971334185
0.004752088750935383      89.18786999345987
0.005194888167514959      91.31684485286539
0.00582293255210413       94.43024658020117
0.006385772027551067      97.12497294925426
0.006773128716621089      98.44904440964747
0.007304591575109576      100.14133759876242
0.0073797674796735446     100.37301270453325
0.007942702020450172      102.04572960991639
0.00888175832368282       104.5855735189782
0.009056357157124686      105.02243549026416
0.009379321896051486      105.80078659091981
0.009502211504749499      106.81492553596875
0.009946468688734533      107.51265756955137
0.011743083332222905      109.31734785629715
0.0118109522088639        109.35355847050593
0.012264445936843445      109.78102390151689
0.012417605310561517      109.8050578347359
0.012759203844596426      109.81495099298454
0.013589902496337548      109.2003125112386
0.014105559716453268      108.7611528644592
0.014153884318349325      108.69660328054644
0.014979509520301285      107.44111376495655
0.015045417372405055      107.3284898733004
0.015056813937137396      107.30882990813811
0.015679979503720957      106.15081494447611
0.016080798206248043      105.32021385353569
0.01676556437056637       103.74724476974356
0.016772783252534285      103.72963485957324
0.01725439929098864       102.50675682959915
0.01728321386646177       102.43060653512623
0.018336510889307572      99.4189106773351
0.018488752567931175      98.93500875158053
0.01854636144964056       98.67703058237136
0.018945941592533103      96.85443309117339
0.020166513145029197      90.93060702152754
0.020605419234597834      88.67099456799251
0.020663028116307235      88.33299680352678
0.02091163162188664       86.9207175038519
0.021063867144437365      86.05340374815188
0.021304334013542012      84.66882298738376
0.022300772260515758      79.16758099205582
0.022328057349341634      79.01204204750866
0.022494236682151596      78.06212173752425
0.023366327261182658      73.00789563736065
0.023850386130257875      70.1577303540117
0.023987887167332404      69.34308568992093
0.02404137758713301       69.02562271056004
0.02451334997351633       66.21244687607084
0.02469225653478715       65.14115421744864
0.024962433499910508      63.51930032861905
0.0254                    60.88543794468744
0                         254.94122547025034
3.4674882840211516E-4     254.3128056521346
3.5869766057380903E-4     254.2905931026454
6.58789248533383E-4       253.72193569917042
0.0013821733026783082     252.28726081511294
0.0015065107667896482     252.03552549648722
0.0025517851732630003     249.95652088727718
0.002645815986779744      249.77957297417322
0.002952139351820267      249.22477918657586
0.0030130215335792965     249.1191147313962
0.0033024638556163888     248.64208777679272
0.003302471594740541      243.92235705864584
0.0033025969121067943     243.92202570977307
0.003359396840699122      243.77096056482716
0.0036682415452802004     242.92323682022854
0.0038260042077461216     242.47740035422603
0.004595933498874077      240.28736629577858
0.004752088750935383      239.86184953242
0.005194888167514959      238.76942561674497
0.00582293255210413       237.27230677271098
0.006385772027551067      236.34941180098255
0.006773128716621089      244.55353238680294
0.007304591575109576      241.2434499385031
0.0073797674796735446     240.80165650500396
0.007942702020450172      237.74315325728094
0.00888175832368282       233.85566764388437
0.009056357157124686      233.3358210090158
0.009379321896051486      232.56773201911236
0.009502211504749499      232.00234136005042
0.009946468688734533      229.56100209224005
0.011743083332222905      226.80320052822896
0.0118109522088639        226.9391788859043
0.012264445936843445      232.26565484938814
0.012417605310561517      233.13059887407232
0.012759203844596426      235.31146588895552
0.013589902496337548      223.93403225307642
0.014105559716453268      234.10552439958155
0.014153884318349325      233.94129958941966
0.014979509520301285      232.32486188359667
0.015045417372405055      232.28777702814995
0.015056813937137396      232.28266918769063
0.015679979503720957      232.56179163599472
0.016080798206248043      233.27808132952862
0.01676556437056637       235.3431228626162
0.016772783252534285      235.3699806675211
0.01725439929098864       237.3733037025794
0.01728321386646177       237.50560391732142
0.018336510889307572      243.13229986921144
0.018488752567931175      239.72532876865452
0.01854636144964056       239.29018124694952
0.018945941592533103      236.59749258140852
0.020166513145029197      231.8477433250242
0.020605419234597834      231.37948657453958
0.020663028116307235      234.60369950102137
0.02091163162188664       233.21767569442503
0.021063867144437365      234.09005494810242
0.021304334013542012      235.49809892833593
0.022300772260515758      243.0264828399612
0.022328057349341634      243.17007733676857
0.022494236682151596      244.0331385018521
0.023366327261182658      248.13578168325608
0.023850386130257875      250.0120851783449
0.023987887167332404      250.4830664310383
0.02404137758713301       250.65843493838426
0.02451334997351633       252.00613866583288
0.02469225653478715       252.41924634035738
0.024962433499910508      252.93655897594724
0.0254                    253.49345214518496
0                         158.3009934949553
3.4674882840211516E-4     158.5602067292652
3.5869766057380903E-4     158.56693460598285
6.58789248533383E-4       158.68782815056844
0.0013821733026783082     158.60250440945052
0.0015065107667896482     158.5350349354992
0.0025517851732630003     157.38251517591897
0.002645815986779744      157.2297574461891
0.002952139351820267      156.6795149395197
0.0030130215335792965     156.56081218727462
0.0033024638556163888     155.95585530882445
0.003302471594740541      154.1170939781439
0.0033025969121067943     154.11677106920115
0.003359396840699122      153.96750179931126
0.0036682415452802004     153.05555594932693
0.0038260042077461216     152.52568477647552
0.004595933498874077      149.35401377768093
0.004752088750935383      148.59944894609342
0.005194888167514959      144.8286136908781
0.00582293255210413       141.19904412203553
0.006385772027551067      138.02905329402094
0.006773128716621089      137.98909389018348
0.007304591575109576      132.65664640289026
0.0073797674796735446     131.91422651052247
0.007942702020450172      126.48649028715718
0.00888175832368282       118.18932107198991
0.009056357157124686      116.79099080296918
0.009379321896051486      114.35591905912865
0.009502211504749499      114.55701869121147
0.009946468688734533      111.15150804446229
0.011743083332222905      103.25559535499146
0.0118109522088639        103.17641600945143
0.012264445936843445      105.60438090013055
0.012417605310561517      105.73521384416411
0.012759203844596426      106.26220620588698
0.013589902496337548      101.06924891102986
0.014105559716453268      107.7929574071064
0.014153884318349325      107.89700023972759
0.014979509520301285      110.76169269655743
0.015045417372405055      111.07120699910875
0.015056813937137396      111.12582618039713
0.015679979503720957      114.56636275059569
0.016080798206248043      117.19142543097605
0.01676556437056637       122.25599161562798
0.016772783252534285      122.31261771598624
0.01725439929098864       126.2123583258675
0.01728321386646177       126.45250893428212
0.018336510889307572      135.59696490496816
0.018488752567931175      135.25701450627412
0.01854636144964056       135.35764077128138
0.018945941592533103      136.1803889545965
0.020166513145029197      139.87981459829646
0.020605419234597834      141.57436690683716
