,Freq (Hz),Complex (decimal)
141,2824300000.0,(0.04368782+0.01205635j)
142,2826600000.0,(0.04530907+0.0008316j)
143,2828900000.0,(0.04423523-0.009922028j)
144,2831200000.0,(0.0408802-0.02041245j)
145,2833500000.0,(0.0345192-0.02969551j)
146,2835800000.0,(0.02655411-0.03778076j)
147,2838100000.0,(0.01661491-0.04255676j)
148,2840400000.0,(0.00589943-0.04550362j)
149,2842700000.0,(-0.00525856-0.04532814j)
150,2845000000.0,(-0.01638031-0.04309845j)
151,2847300000.0,(-0.02583313-0.03806686j)
152,2849600000.0,(-0.0343399-0.03074455j)
153,2851900000.0,(-0.04070663-0.02152824j)
154,2854200000.0,(-0.04489899-0.01140976j)
155,2856500000.0,(-0.04623795-0.0002040863j)
156,2858800000.0,(-0.04508018+0.01091576j)
157,2861100000.0,(-0.0417347+0.0213089j)
158,2863400000.0,(-0.03510857+0.03056717j)
159,2865700000.0,(-0.02674103+0.03841591j)
160,2868000000.0,(-0.01665497+0.04387093j)
161,2870300000.0,(-0.005933762+0.0468502j)
162,2872600000.0,(0.00585556+0.04684258j)
163,2874900000.0,(0.01661682+0.04395485j)
164,2877200000.0,(0.02675438+0.03888321j)
165,2879500000.0,(0.03512955+0.0311985j)
166,2881800000.0,(0.04189301+0.02192688j)
167,2884100000.0,(0.04583168+0.01136398j)
168,2886400000.0,(0.04737854+0.00040054j)
169,2888700000.0,(0.04618263-0.010849j)
170,2891000000.0,(0.0422802-0.02192879j)
171,2893300000.0,(0.03661919-0.03123665j)
172,2895600000.0,(0.02800751-0.03928185j)
173,2897900000.0,(0.01774788-0.04462814j)
174,2900200000.0,(0.00667572-0.04861069j)
175,2902500000.0,(-0.005023956-0.04964066j)
176,2904800000.0,(-0.01748466-0.04703712j)
177,2907100000.0,(-0.02854729-0.04142761j)
178,2909400000.0,(-0.03813934-0.03358078j)
179,2911700000.0,(-0.04545403-0.02309036j)
180,2914000000.0,(-0.04975891-0.01116943j)
181,2916300000.0,(-0.05082321+0.00176239j)
182,2918600000.0,(-0.04891968+0.01416016j)
183,2920900000.0,(-0.04355812+0.02567673j)
184,2923200000.0,(-0.03593826+0.03537369j)
185,2925500000.0,(-0.02578926+0.0426693j)
186,2927800000.0,(-0.01470566+0.04711533j)
187,2930100000.0,(-0.003444672+0.04894257j)
188,2932400000.0,(0.00821304+0.04821777j)
189,2934700000.0,(0.01906013+0.04470634j)
190,2937000000.0,(0.02884102+0.03924751j)
191,2939300000.0,(0.03712654+0.03133202j)
192,2941600000.0,(0.04343414+0.02221489j)
193,2943900000.0,(0.04771233+0.01176071j)
194,2946200000.0,(0.04966736+0.00035477j)
195,2948500000.0,(0.04892349-0.0113678j)
196,2950800000.0,(0.04582214-0.02279472j)
197,2953100000.0,(0.0399437-0.03360939j)
198,2955400000.0,(0.03048515-0.04298592j)
199,2957700000.0,(0.01998901-0.04968643j)
200,2960000000.0,(0.00684738-0.05355453j)
201,2962300000.0,(-0.007392883-0.0545845j)
202,2964600000.0,(-0.02099609-0.05163956j)
203,2966900000.0,(-0.03366661-0.04488564j)
204,2969200000.0,(-0.04420471-0.03470993j)
205,2971500000.0,(-0.05151367-0.02245712j)
206,2973800000.0,(-0.05514526-0.008399963j)
207,2976100000.0,(-0.05533218+0.0056076j)
208,2978400000.0,(-0.05159378+0.0186348j)
209,2980700000.0,(-0.04504395+0.03087616j)
210,2983000000.0,(-0.03562927+0.0398922j)
211,2985300000.0,(-0.02423668+0.04734612j)
212,2987600000.0,(-0.01251221+0.05123138j)
213,2989900000.0,(-0.0003547668+0.05210495j)
214,2992200000.0,(0.01182175+0.05043411j)
215,2994500000.0,(0.02263832+0.04624557j)
216,2996800000.0,(0.03266144+0.0394249j)
217,2999100000.0,(0.04107475+0.03103256j)
218,3001400000.0,(0.04722595+0.02088928j)
219,3003700000.0,(0.0509491+0.00979233j)
220,3006000000.0,(0.05243683-0.002349854j)
221,3008300000.0,(0.05132294-0.01501846j)
222,3010600000.0,(0.04703712-0.02675438j)
223,3012900000.0,(0.0398159-0.03743744j)
224,3015200000.0,(0.02984619-0.04662323j)
225,3017500000.0,(0.01729202-0.05362701j)
226,3019800000.0,(0.00402451-0.05693054j)
227,3022100000.0,(-0.01016235-0.05678558j)
228,3024400000.0,(-0.02412415-0.05321503j)
229,3026700000.0,(-0.03713226-0.04587746j)
230,3029000000.0,(-0.04795074-0.03573227j)
231,3031300000.0,(-0.05511093-0.02222061j)
232,3033600000.0,(-0.05898285-0.007465363j)
233,3035900000.0,(-0.05908966+0.00777054j)
234,3038200000.0,(-0.05450821+0.02219009j)
235,3040500000.0,(-0.04687119+0.03523445j)
236,3042800000.0,(-0.03611946+0.04513931j)
237,3045100000.0,(-0.02459335+0.05194473j)
238,3047400000.0,(-0.01100922+0.05609894j)
239,3049700000.0,(0.00284958+0.05641174j)
240,3052000000.0,(0.01638412+0.05448532j)
241,3054300000.0,(0.02841949+0.04862595j)
242,3056600000.0,(0.03904343+0.04021645j)
243,3058900000.0,(0.04736137+0.02983475j)
244,3061200000.0,(0.05303955+0.018013j)
245,3063500000.0,(0.05596924+0.00509262j)
246,3065800000.0,(0.05586243-0.008052826j)
247,3068100000.0,(0.05280685-0.02120209j)
248,3070400000.0,(0.04656601-0.03299141j)
249,3072700000.0,(0.03726006-0.04367447j)
250,3075000000.0,(0.02608109-0.0516243j)
251,3077300000.0,(0.01231003-0.05716324j)
252,3079600000.0,(-0.001571655-0.05889893j)
253,3081900000.0,(-0.01563644-0.05709457j)
254,3084200000.0,(-0.02978897-0.05142975j)
255,3086500000.0,(-0.04147148-0.04279137j)
256,3088800000.0,(-0.05098724-0.03152084j)
257,3091100000.0,(-0.05693436-0.01789856j)
258,3093400000.0,(-0.05953217-0.003505707j)
259,3095700000.0,(-0.05875778+0.0110817j)
260,3098000000.0,(-0.05387115+0.02507019j)
261,3100300000.0,(-0.04601479+0.03743172j)
262,3102600000.0,(-0.03666115+0.04772377j)
263,3104900000.0,(-0.02386856+0.05500412j)
264,3107200000.0,(-0.01013184+0.05924988j)
265,3109500000.0,(0.0046463+0.06029892j)
266,3111800000.0,(0.01912308+0.05786896j)
267,3114100000.0,(0.03258896+0.05154419j)
268,3116400000.0,(0.04447365+0.04231834j)
269,3118700000.0,(0.05401611+0.03012848j)
270,3121000000.0,(0.06029892+0.0158844j)
271,3123300000.0,(0.06248856+0.00024414j)
272,3125600000.0,(0.06083298-0.01567841j)
273,3127900000.0,(0.0547142-0.03043747j)
274,3130200000.0,(0.04503632-0.04333687j)
275,3132500000.0,(0.03203201-0.05260086j)
276,3134800000.0,(0.01836395-0.05892944j)
277,3137100000.0,(0.00294876-0.06061554j)
278,3139400000.0,(-0.0116272-0.05851746j)
279,3141700000.0,(-0.02489853-0.05311584j)
280,3144000000.0,(-0.03657722-0.04524994j)
281,3146300000.0,(-0.045084-0.03511047j)
282,3148600000.0,(-0.05160904-0.02368927j)
283,3150900000.0,(-0.05516815-0.01110077j)
284,3153200000.0,(-0.05649567+0.00174713j)
285,3155500000.0,(-0.05480957+0.01468658j)
286,3157800000.0,(-0.0502243+0.02669907j)
287,3160100000.0,(-0.04295349+0.03742981j)
288,3162400000.0,(-0.03343964+0.0470314j)
289,3164700000.0,(-0.02132034+0.05460358j)
290,3167000000.0,(-0.008728027+0.0588913j)
291,3169300000.0,(0.0060463+0.05971527j)
292,3171600000.0,(0.02077866+0.05769348j)
293,3173900000.0,(0.03506851+0.05153275j)
294,3176200000.0,(0.04795456+0.04140091j)
295,3178500000.0,(0.05713272+0.02803421j)
296,3180800000.0,(0.06272507+0.01295471j)
297,3183100000.0,(0.063797-0.003810883j)
298,3185400000.0,(0.0606041-0.02008438j)
299,3187700000.0,(0.05297089-0.03442001j)
300,3190000000.0,(0.04208374-0.04595566j)
301,3192300000.0,(0.02947617-0.0545311j)
302,3194600000.0,(0.01460266-0.05953979j)
303,3196900000.0,(4.959e-05-0.06111145j)
304,3199200000.0,(-0.01430893-0.0580864j)
305,3201500000.0,(-0.02754974-0.05301285j)
306,3203800000.0,(-0.03915405-0.04443741j)
307,3206100000.0,(-0.04796219-0.03405762j)
308,3208400000.0,(-0.0545311-0.02191162j)
309,3210700000.0,(-0.05833435-0.008747101j)
310,3213000000.0,(-0.05889893+0.0055275j)
311,3215300000.0,(-0.05624771+0.01927567j)
312,3217600000.0,(-0.04980087+0.03234482j)
313,3219900000.0,(-0.04111099+0.04369926j)
314,3222200000.0,(-0.02902603+0.05264664j)
315,3224500000.0,(-0.0160408+0.05821991j)
316,3226800000.0,(-0.001255035+0.06083679j)
317,3229100000.0,(0.01406479+0.0591011j)
318,3231400000.0,(0.02827072+0.05400467j)
319,3233700000.0,(0.04044342+0.04540825j)
320,3236000000.0,(0.05018234+0.03408051j)
321,3238300000.0,(0.05720901+0.02062225j)
322,3240600000.0,(0.05999756+0.00614929j)
323,3242900000.0,(0.05932236-0.008850098j)
324,3245200000.0,(0.05542755-0.02244186j)
325,3247500000.0,(0.04813004-0.03489685j)
326,3249800000.0,(0.03844452-0.0447998j)
327,3252100000.0,(0.02695847-0.05299759j)
328,3254400000.0,(0.0135231-0.05755997j)
329,3256700000.0,(-0.001064301-0.05902481j)
330,3259000000.0,(-0.0149231-0.05745697j)
331,3261300000.0,(-0.02846527-0.05234528j)
332,3263600000.0,(-0.03996468-0.04416656j)
333,3265900000.0,(-0.0497818-0.03339767j)
334,3268200000.0,(-0.05663681-0.02031708j)
335,3270500000.0,(-0.05990219-0.00617218j)
336,3272800000.0,(-0.05987549+0.00877762j)
337,3275100000.0,(-0.05570984+0.02310944j)
338,3277400000.0,(-0.04869843+0.03627777j)
339,3279700000.0,(-0.03816986+0.04660034j)
340,3282000000.0,(-0.02532196+0.05457687j)
341,3284300000.0,(-0.01124191+0.05895996j)
342,3286600000.0,(0.00281906+0.05990601j)
343,3288900000.0,(0.01768494+0.05759048j)
344,3291200000.0,(0.03104019+0.0514679j)
345,3293500000.0,(0.04245949+0.04236221j)
346,3295800000.0,(0.05135345+0.03088379j)
347,3298100000.0,(0.05712509+0.01731491j)
348,3300400000.0,(0.05962372+0.00296402j)
349,3302700000.0,(0.05841446-0.01161575j)
350,3305000000.0,(0.05369568-0.0253067j)
351,3307300000.0,(0.04583359-0.03734589j)
352,3309600000.0,(0.0357666-0.0474472j)
353,3311900000.0,(0.02286148-0.05420685j)
354,3314200000.0,(0.00919342-0.05776596j)
355,3316500000.0,(-0.005088806-0.05833817j)
356,3318800000.0,(-0.01900482-0.05508804j)
357,3321100000.0,(-0.03133392-0.04902267j)
358,3323400000.0,(-0.0418911-0.03982353j)
359,3325700000.0,(-0.04980469-0.02853394j)
360,3328000000.0,(-0.05517197-0.0156517j)
361,3330300000.0,(-0.05742645-0.002090454j)
362,3332600000.0,(-0.05612183+0.01108932j)
363,3334900000.0,(-0.05200577+0.02389908j)
364,3337200000.0,(-0.04482651+0.03618622j)
365,3339500000.0,(-0.03488922+0.04539871j)
366,3341800000.0,(-0.0232048+0.052948j)
367,3344100000.0,(-0.01080322+0.05661011j)
368,3346400000.0,(0.00328064+0.05788422j)
369,3348700000.0,(0.01690292+0.05610657j)
370,3351000000.0,(0.03025055+0.05039597j)
371,3353300000.0,(0.0417614+0.04192352j)
372,3355600000.0,(0.05098343+0.03049088j)
373,3357900000.0,(0.0573349+0.01730728j)
374,3360200000.0,(0.06004333+0.00241852j)
375,3362500000.0,(0.05887604-0.0123291j)
376,3364800000.0,(0.05409241-0.02645874j)
377,3367100000.0,(0.04580688-0.03963852j)
378,3369400000.0,(0.03485489-0.04913712j)
379,3371700000.0,(0.02122116-0.05666351j)
380,3374000000.0,(0.00647354-0.05908966j)
381,3376300000.0,(-0.008068085-0.05902863j)
382,3378600000.0,(-0.02228165-0.05457306j)
383,3380900000.0,(-0.0349617-0.04745102j)
384,3383200000.0,(-0.0449028-0.03724289j)
385,3385500000.0,(-0.0522728-0.02499008j)
386,3387800000.0,(-0.05630112-0.01154709j)
387,3390100000.0,(-0.05677032+0.0022583j)
388,3392400000.0,(-0.05428314+0.01574326j)
389,3394700000.0,(-0.04846954+0.02783585j)
390,3397000000.0,(-0.03980637+0.03776741j)
391,3399300000.0,(-0.02969742+0.0460968j)
392,3401600000.0,(-0.01818466+0.05118179j)
393,3403900000.0,(-0.005844116+0.05332947j)
394,3406200000.0,(0.00610352+0.05370331j)
395,3408500000.0,(0.01843262+0.0508461j)
396,3410800000.0,(0.0296402+0.04508591j)
397,3413100000.0,(0.03940773+0.03735924j)
398,3415400000.0,(0.04721069+0.02744675j)
399,3417700000.0,(0.05265045+0.01582336j)
400,3420000000.0,(0.0555954+0.00292969j)
401,3422300000.0,(0.05524445-0.01038742j)
402,3424600000.0,(0.05218887-0.02379227j)
403,3426900000.0,(0.04536438-0.03604507j)
404,3429200000.0,(0.03567123-0.04641342j)
405,3431500000.0,(0.02335358-0.0540123j)
406,3433800000.0,(0.00895309-0.05874634j)
407,3436100000.0,(-0.005947113-0.05951309j)
408,3438400000.0,(-0.02061844-0.05675507j)
409,3440700000.0,(-0.03424454-0.04942703j)
410,3443000000.0,(-0.04567337-0.0389328j)
411,3445300000.0,(-0.05365372-0.02627182j)
412,3447600000.0,(-0.05817032-0.01206589j)
413,3449900000.0,(-0.05873108+0.00281906j)
414,3452200000.0,(-0.05569839+0.01714706j)
415,3454500000.0,(-0.04918671+0.02985382j)
416,3456800000.0,(-0.04012871+0.04005623j)
417,3459100000.0,(-0.02923584+0.04828262j)
418,3461400000.0,(-0.0170517+0.05298615j)
419,3463700000.0,(-0.003986359+0.05538177j)
420,3466000000.0,(0.00922775+0.05486679j)
421,3468300000.0,(0.02157974+0.05098724j)
422,3470600000.0,(0.03260612+0.04406357j)
423,3472900000.0,(0.04224968+0.03540993j)
424,3475200000.0,(0.04915237+0.02438354j)
425,3477500000.0,(0.05376434+0.01213074j)
426,3479800000.0,(0.05501556-0.0008811951j)
427,3482100000.0,(0.05294037-0.01398468j)
428,3484400000.0,(0.04880142-0.02625275j)
429,3486700000.0,(0.04101563-0.03713417j)
430,3489000000.0,(0.03116989-0.04594803j)
431,3491300000.0,(0.01903915-0.05192566j)
432,3493600000.0,(0.00601578-0.05500793j)
433,3495900000.0,(-0.00629425-0.05475235j)
434,3498200000.0,(-0.0202446-0.0518837j)
435,3500500000.0,(-0.03187943-0.04551697j)
436,3502800000.0,(-0.04198265-0.03661919j)
437,3505100000.0,(-0.0494957-0.02564621j)
438,3507400000.0,(-0.05427933-0.01350021j)
439,3509700000.0,(-0.05610275+0.00010681j)
440,3512000000.0,(-0.05508804+0.01384354j)
441,3514300000.0,(-0.04971695+0.02683258j)
442,3516600000.0,(-0.04221344+0.037817j)
443,3518900000.0,(-0.03206635+0.0472908j)
444,3521200000.0,(-0.01971817+0.05375671j)
445,3523500000.0,(-0.005313873+0.0572052j)
446,3525800000.0,(0.00843048+0.05673599j)
447,3528100000.0,(0.02201843+0.05288696j)
448,3530400000.0,(0.03430176+0.04554367j)
449,3532700000.0,(0.04436493+0.03580856j)
450,3535000000.0,(0.0514946+0.02376556j)
451,3537300000.0,(0.0554657+0.01059723j)
452,3539600000.0,(0.05577087-0.003219604j)
453,3541900000.0,(0.05301666-0.01654434j)
454,3544200000.0,(0.04715729-0.02856827j)
455,3546500000.0,(0.03867149-0.03862953j)
456,3548800000.0,(0.02817917-0.04588318j)
457,3551100000.0,(0.01657486-0.05102921j)
458,3553400000.0,(0.00479126-0.05326462j)
459,3555700000.0,(-0.008018494-0.05262756j)
460,3558000000.0,(-0.02005768-0.05002975j)
461,3560300000.0,(-0.03092194-0.04356766j)
462,3562600000.0,(-0.04034996-0.03552246j)
463,3564900000.0,(-0.04764175-0.02498627j)
464,3567200000.0,(-0.05249023-0.01317215j)
465,3569500000.0,(-0.05455017-0.0005607605j)
466,3571800000.0,(-0.05335999+0.01245499j)
467,3574100000.0,(-0.04891205+0.02492905j)
468,3576400000.0,(-0.04195976+0.03653717j)
469,3578700000.0,(-0.03225327+0.04596329j)
470,3581000000.0,(-0.02044678+0.05244446j)
471,3583300000.0,(-0.007331848+0.05611038j)
472,3585600000.0,(0.00670624+0.05619431j)
473,3587900000.0,(0.02022171+0.05297852j)
474,3590200000.0,(0.03281403+0.04656219j)
475,3592500000.0,(0.04312134+0.03734779j)
476,3594800000.0,(0.05101776+0.02563477j)
477,3597100000.0,(0.05561066+0.01240921j)
478,3599400000.0,(0.05698013-0.001316071j)
479,3601700000.0,(0.05475616-0.01522827j)
480,3604000000.0,(0.04940796-0.02767181j)
481,3606300000.0,(0.04094696-0.03956985j)
482,3608600000.0,(0.02994156-0.04737854j)
483,3610900000.0,(0.01784897-0.05278397j)
484,3613200000.0,(0.00482178-0.05542374j)
485,3615500000.0,(-0.00863266-0.05452728j)
486,3617800000.0,(-0.02133179-0.05052185j)
487,3620100000.0,(-0.03248215-0.04417801j)
488,3622400000.0,(-0.04189491-0.03497505j)
489,3624700000.0,(-0.04865646-0.02420425j)
490,3627000000.0,(-0.05276489-0.01225662j)
491,3629300000.0,(-0.05419922+0.0001297j)
492,3631600000.0,(-0.05240631+0.01280212j)
493,3633900000.0,(-0.04847717+0.02480698j)
494,3636200000.0,(-0.04122925+0.03554344j)
495,3638500000.0,(-0.03245163+0.04445267j)
496,3640800000.0,(-0.02135849+0.05131912j)
497,3643100000.0,(-0.008556366+0.05496979j)
498,3645400000.0,(0.00495911+0.05650711j)
499,3647700000.0,(0.01860046+0.05479431j)
500,3650000000.0,(0.03144073+0.04814148j)
501,3652300000.0,(0.04260635+0.03938484j)
502,3654600000.0,(0.05156326+0.02780914j)
503,3656900000.0,(0.05712891+0.01401901j)
504,3659200000.0,(0.05849838-6.484985e-05j)
505,3661500000.0,(0.05675888-0.01485062j)
506,3663800000.0,(0.05105591-0.0283165j)
507,3666100000.0,(0.04247665-0.03998184j)
508,3668400000.0,(0.03128433-0.04876328j)
509,3670700000.0,(0.01847458-0.0539856j)
510,3673000000.0,(0.00461197-0.0567131j)
511,3675300000.0,(-0.008777618-0.05545044j)
512,3677600000.0,(-0.02082825-0.05153656j)
513,3679900000.0,(-0.03232193-0.04499817j)
514,3682200000.0,(-0.04164886-0.03610802j)
515,3684500000.0,(-0.04881287-0.0254097j)
516,3686800000.0,(-0.05324173-0.01390839j)
517,3689100000.0,(-0.05524445-0.0009040833j)
518,3691400000.0,(-0.05442047+0.01158142j)
519,3693700000.0,(-0.05077362+0.024189j)
520,3696000000.0,(-0.04397964+0.03574753j)
521,3698300000.0,(-0.03499222+0.04602814j)
522,3700600000.0,(-0.02346802+0.05330658j)
523,3702900000.0,(-0.009841919+0.05783463j)
524,3705200000.0,(0.00431442+0.0595932j)
525,3707500000.0,(0.01906204+0.05669022j)
526,3709800000.0,(0.03279114+0.05046463j)
527,3712100000.0,(0.04454803+0.04095078j)
528,3714400000.0,(0.05357742+0.02898788j)
529,3716700000.0,(0.0590744+0.01455688j)
530,3719000000.0,(0.06057739-0.000328064j)
531,3721300000.0,(0.05866241-0.01494217j)
532,3723600000.0,(0.0532341-0.02879715j)
533,3725900000.0,(0.04441833-0.04084778j)
534,3728200000.0,(0.03318405-0.04992294j)
535,3730500000.0,(0.02016449-0.0563736j)
536,3732800000.0,(0.00603485-0.05957031j)
537,3735100000.0,(-0.008003235-0.05854034j)
538,3737400000.0,(-0.02190018-0.05511856j)
539,3739700000.0,(-0.03449249-0.04844666j)
540,3742000000.0,(-0.04505539-0.03892517j)
541,3744300000.0,(-0.05324936-0.02709198j)
542,3746600000.0,(-0.05819702-0.01351166j)
543,3748900000.0,(-0.05985641+0.00078583j)
544,3751200000.0,(-0.05803299+0.01483536j)
545,3753500000.0,(-0.05303955+0.02856827j)
546,3755800000.0,(-0.04454803+0.04080963j)
547,3758100000.0,(-0.03331757+0.04996109j)
548,3760400000.0,(-0.01992798+0.05652618j)
549,3762700000.0,(-0.005744934+0.05979919j)
550,3765000000.0,(0.00854874+0.05908966j)
551,3767300000.0,(0.02218628+0.05595779j)
552,3769600000.0,(0.03526306+0.0483551j)
553,3771900000.0,(0.04571533+0.0384903j)
554,3774200000.0,(0.05337906+0.02665329j)
555,3776500000.0,(0.05831146+0.0131073j)
556,3778800000.0,(0.05952835-0.0008239746j)
557,3781100000.0,(0.05757141-0.0149231j)
558,3783400000.0,(0.05254364-0.0283165j)
559,3785700000.0,(0.04432297-0.04010773j)
560,3788000000.0,(0.03383255-0.04944992j)
561,3790300000.0,(0.02145386-0.05611801j)
562,3792600000.0,(0.00701141-0.05979538j)
563,3794900000.0,(-0.007259369-0.06022263j)
564,3797200000.0,(-0.02145767-0.0568161j)
565,3799500000.0,(-0.03419876-0.05023193j)
566,3801800000.0,(-0.04565048-0.04050827j)
567,3804100000.0,(-0.05410767-0.02877426j)
568,3806400000.0,(-0.05973053-0.01499557j)
