,Freq (Hz),Complex (decimal)
88,2702400000.0,(0.0381012+0.01521111j)
89,2704700000.0,(0.04071808+0.00549507j)
90,2707000000.0,(0.04055977-0.004693985j)
91,2709300000.0,(0.03816032-0.01391602j)
92,2711600000.0,(0.03366089-0.02256203j)
93,2713900000.0,(0.02733231-0.02939987j)
94,2716200000.0,(0.01957321-0.03497124j)
95,2718500000.0,(0.01041603-0.03873634j)
96,2720800000.0,(0.00144196-0.04011536j)
97,2723100000.0,(-0.007919312-0.03958511j)
98,2725400000.0,(-0.01697159-0.03688049j)
99,2727700000.0,(-0.02523804-0.03216553j)
100,2730000000.0,(-0.03253555-0.02544403j)
101,2732300000.0,(-0.03819084-0.01735306j)
102,2734600000.0,(-0.04164886-0.007446289j)
103,2736900000.0,(-0.04252052+0.00289726j)
104,2739200000.0,(-0.04053307+0.01327896j)
105,2741500000.0,(-0.03629684+0.02298546j)
106,2743800000.0,(-0.02961349+0.03140831j)
107,2746100000.0,(-0.02114487+0.03751183j)
108,2748400000.0,(-0.01085663+0.042099j)
109,2750700000.0,(-0.0003013611+0.04329491j)
110,2753000000.0,(0.010355+0.04173851j)
111,2755300000.0,(0.01990509+0.03786087j)
112,2757600000.0,(0.02832985+0.03175926j)
113,2759900000.0,(0.03527641+0.02417564j)
114,2762200000.0,(0.03966904+0.01501465j)
115,2764500000.0,(0.0419426+0.00490379j)
116,2766800000.0,(0.04196358-0.004924774j)
117,2769100000.0,(0.03956795-0.01441956j)
118,2771400000.0,(0.03504181-0.02341652j)
119,2773700000.0,(0.02836037-0.03087234j)
120,2776000000.0,(0.02060318-0.03708458j)
121,2778300000.0,(0.01127815-0.04091072j)
122,2780600000.0,(0.00087929-0.04279518j)
123,2782900000.0,(-0.009033203-0.04198074j)
124,2785200000.0,(-0.01887512-0.03871155j)
125,2787500000.0,(-0.02762985-0.03302383j)
126,2789800000.0,(-0.03502464-0.02556801j)
127,2792100000.0,(-0.04043388-0.01654625j)
128,2794400000.0,(-0.04312134-0.006538391j)
129,2796700000.0,(-0.04353333+0.00436211j)
130,2799000000.0,(-0.04135323+0.01469421j)
131,2801300000.0,(-0.03695107+0.02390099j)
132,2803600000.0,(-0.03018379+0.03214073j)
133,2805900000.0,(-0.02151489+0.0385952j)
134,2808200000.0,(-0.01196098+0.04271698j)
135,2810500000.0,(-0.001485825+0.04454231j)
136,2812800000.0,(0.00939369+0.04351616j)
137,2815100000.0,(0.0196991+0.04032707j)
138,2817400000.0,(0.02924347+0.03474426j)
139,2819700000.0,(0.0368576+0.02684593j)
140,2822000000.0,(0.04240799+0.01709747j)
141,2824300000.0,(0.04566383+0.00656891j)
142,2826600000.0,(0.04585266-0.004844666j)
143,2828900000.0,(0.04358292-0.01564598j)
144,2831200000.0,(0.03844452-0.0259285j)
145,2833500000.0,(0.03089714-0.03481865j)
146,2835800000.0,(0.02231979-0.04123497j)
147,2838100000.0,(0.01084518-0.04502678j)
148,2840400000.0,(2.67e-05-0.04696083j)
149,2842700000.0,(-0.01151085-0.04543686j)
150,2845000000.0,(-0.02200508-0.0412941j)
151,2847300000.0,(-0.03145981-0.03478241j)
152,2849600000.0,(-0.03884506-0.02641106j)
153,2851900000.0,(-0.04409599-0.01635933j)
154,2854200000.0,(-0.04681778-0.005184174j)
155,2856500000.0,(-0.04693985+0.00600624j)
156,2858800000.0,(-0.04374695+0.01755714j)
157,2861100000.0,(-0.03841972+0.02725601j)
158,2863400000.0,(-0.03107834+0.03639984j)
159,2865700000.0,(-0.0214386+0.04246902j)
160,2868000000.0,(-0.01031685+0.04654312j)
161,2870300000.0,(0.00111008+0.04794693j)
162,2872600000.0,(0.0129261+0.04594421j)
163,2874900000.0,(0.02425003+0.0408268j)
164,2877200000.0,(0.03213501+0.03265953j)
165,2879500000.0,(0.0375576+0.02606392j)
166,2881800000.0,(0.04372978+0.01695442j)
167,2884100000.0,(0.04719543+0.00617599j)
168,2886400000.0,(0.04743767-0.005435944j)
169,2888700000.0,(0.04504585-0.01669884j)
170,2891000000.0,(0.03997612-0.02726364j)
171,2893300000.0,(0.03235626-0.03656387j)
172,2895600000.0,(0.02336311-0.04354477j)
173,2897900000.0,(0.01193237-0.04838181j)
174,2900200000.0,(-4.196167e-05-0.05001831j)
175,2902500000.0,(-0.01216125-0.04935074j)
176,2904800000.0,(-0.02433014-0.04499054j)
177,2907100000.0,(-0.0347271-0.03769112j)
178,2909400000.0,(-0.04332352-0.02786636j)
179,2911700000.0,(-0.04892349-0.01629257j)
180,2914000000.0,(-0.05153656-0.003673553j)
181,2916300000.0,(-0.05042648+0.00885391j)
182,2918600000.0,(-0.04648781+0.02137566j)
183,2920900000.0,(-0.03961182+0.03228378j)
184,2923200000.0,(-0.03046608+0.04026413j)
185,2925500000.0,(-0.01952934+0.04615402j)
186,2927800000.0,(-0.008205414+0.04911423j)
187,2930100000.0,(0.00366211+0.04957581j)
188,2932400000.0,(0.01489449+0.04686737j)
189,2934700000.0,(0.02527428+0.04226875j)
190,2937000000.0,(0.03446198+0.03527832j)
191,2939300000.0,(0.04159164+0.02662849j)
192,2941600000.0,(0.04699326+0.01630592j)
193,2943900000.0,(0.04992676+0.00499725j)
194,2946200000.0,(0.05036545-0.006885529j)
195,2948500000.0,(0.04847336-0.01875687j)
196,2950800000.0,(0.042799-0.02999115j)
197,2953100000.0,(0.03509903-0.03983498j)
198,2955400000.0,(0.02426147-0.04828644j)
199,2957700000.0,(0.01160049-0.05384827j)
200,2960000000.0,(-0.002216339-0.05546188j)
201,2962300000.0,(-0.01644516-0.05371094j)
202,2964600000.0,(-0.02991486-0.04798126j)
203,2966900000.0,(-0.04122353-0.03886414j)
204,2969200000.0,(-0.04963684-0.02702713j)
205,2971500000.0,(-0.05483246-0.01357651j)
206,2973800000.0,(-0.05602646+0.00075531j)
207,2976100000.0,(-0.05335999+0.01432037j)
208,2978400000.0,(-0.0476284+0.02691841j)
209,2980700000.0,(-0.03895569+0.03763008j)
210,2983000000.0,(-0.02938271+0.04556084j)
211,2985300000.0,(-0.01713562+0.0499115j)
212,2987600000.0,(-0.004562378+0.05265045j)
213,2989900000.0,(0.00766373+0.05190659j)
214,2992200000.0,(0.01905823+0.04836655j)
215,2994500000.0,(0.02947998+0.04250526j)
216,2996800000.0,(0.03861618+0.03440666j)
217,2999100000.0,(0.04563713+0.02485657j)
218,3001400000.0,(0.05054092+0.01370621j)
219,3003700000.0,(0.05297852+0.00152588j)
220,3006000000.0,(0.05233002-0.01084518j)
221,3008300000.0,(0.04884338-0.02312088j)
222,3010600000.0,(0.04217911-0.03471565j)
223,3012900000.0,(0.0335331-0.04447937j)
224,3015200000.0,(0.02200317-0.05182266j)
225,3017500000.0,(0.00837326-0.05637741j)
226,3019800000.0,(-0.006023407-0.05745697j)
227,3022100000.0,(-0.01967239-0.05469894j)
228,3024400000.0,(-0.03358841-0.04854202j)
229,3026700000.0,(-0.04520226-0.03869057j)
230,3029000000.0,(-0.05365753-0.0262146j)
231,3031300000.0,(-0.05865479-0.01168823j)
232,3033600000.0,(-0.05960083+0.0037384j)
233,3035900000.0,(-0.05620575+0.01790619j)
234,3038200000.0,(-0.04937744+0.0318222j)
235,3040500000.0,(-0.03943825+0.04228592j)
236,3042800000.0,(-0.02775955+0.05066299j)
237,3045100000.0,(-0.01443863+0.05483246j)
238,3047400000.0,(-0.0006446838+0.05661774j)
239,3049700000.0,(0.01310349+0.05438614j)
240,3052000000.0,(0.0252037+0.04967499j)
241,3054300000.0,(0.0362587+0.04200172j)
242,3056600000.0,(0.04482269+0.03199196j)
243,3058900000.0,(0.0512085+0.02009964j)
244,3061200000.0,(0.05361557+0.00741577j)
245,3063500000.0,(0.05221558-0.004184723j)
246,3065800000.0,(0.05160141-0.01485062j)
247,3068100000.0,(0.04827881-0.0272522j)
248,3070400000.0,(0.04065323-0.03939438j)
249,3072700000.0,(0.03042984-0.04870224j)
250,3075000000.0,(0.01772308-0.0549736j)
251,3077300000.0,(0.00367737-0.05817413j)
252,3079600000.0,(-0.01090622-0.05772018j)
253,3081900000.0,(-0.02494431-0.05341721j)
254,3084200000.0,(-0.03768349-0.04576874j)
255,3086500000.0,(-0.04777527-0.03496552j)
256,3088800000.0,(-0.05515671-0.02213669j)
257,3091100000.0,(-0.05896759-0.007926941j)
258,3093400000.0,(-0.05894089+0.00657272j)
259,3095700000.0,(-0.05568695+0.02093506j)
260,3098000000.0,(-0.04831314+0.03426743j)
261,3100300000.0,(-0.03883171+0.0445137j)
262,3102600000.0,(-0.0273056+0.05236435j)
263,3104900000.0,(-0.01390457+0.05797195j)
264,3107200000.0,(3.052e-05+0.06010056j)
265,3109500000.0,(0.01504135+0.05847549j)
266,3111800000.0,(0.0287323+0.0530014j)
267,3114100000.0,(0.04101372+0.04431343j)
268,3116400000.0,(0.05083847+0.0330925j)
269,3118700000.0,(0.05820465+0.01963425j)
270,3121000000.0,(0.06155396+0.00455856j)
271,3123300000.0,(0.06041336-0.01114655j)
272,3125600000.0,(0.05633163-0.02597046j)
273,3127900000.0,(0.04689217-0.03911591j)
274,3130200000.0,(0.03530502-0.04973984j)
275,3132500000.0,(0.0215416-0.05653381j)
276,3134800000.0,(0.0070343-0.05881882j)
277,3137100000.0,(-0.007476807-0.05770493j)
278,3139400000.0,(-0.02104187-0.05370712j)
279,3141700000.0,(-0.03256798-0.04624176j)
280,3144000000.0,(-0.04190445-0.03702354j)
281,3146300000.0,(-0.04868698-0.02600861j)
282,3148600000.0,(-0.05303574-0.01403809j)
283,3150900000.0,(-0.05468369-0.001907349j)
284,3153200000.0,(-0.05379868+0.01051331j)
285,3155500000.0,(-0.04997635+0.02250671j)
286,3157800000.0,(-0.04388618+0.03330803j)
287,3160100000.0,(-0.03543282+0.04266167j)
288,3162400000.0,(-0.02511215+0.05093002j)
289,3164700000.0,(-0.01189041+0.05620956j)
290,3167000000.0,(0.00161362+0.05901718j)
291,3169300000.0,(0.01623535+0.05725861j)
292,3171600000.0,(0.03039932+0.05274963j)
293,3173900000.0,(0.0434227+0.04347229j)
294,3176200000.0,(0.05361557+0.03151321j)
295,3178500000.0,(0.06010818+0.01676178j)
296,3180800000.0,(0.06251144+0.00086212j)
297,3183100000.0,(0.06076813-0.01534653j)
298,3185400000.0,(0.05443954-0.03009033j)
299,3187700000.0,(0.04430771-0.04298973j)
300,3190000000.0,(0.03190994-0.05132294j)
301,3192300000.0,(0.01807785-0.05731583j)
302,3194600000.0,(0.0033989-0.05858994j)
303,3196900000.0,(-0.01068878-0.05717087j)
304,3199200000.0,(-0.02396774-0.05221176j)
305,3201500000.0,(-0.03535843-0.0449276j)
306,3203800000.0,(-0.04432869-0.03507042j)
307,3206100000.0,(-0.05094147-0.0235672j)
308,3208400000.0,(-0.05485535-0.01118851j)
309,3210700000.0,(-0.05587769+0.0020752j)
310,3213000000.0,(-0.0538559+0.01529312j)
311,3215300000.0,(-0.04896164+0.0274353j)
312,3217600000.0,(-0.04150009+0.03897095j)
313,3219900000.0,(-0.03111267+0.04740524j)
314,3222200000.0,(-0.0191803+0.05405045j)
315,3224500000.0,(-0.005687714+0.05703735j)
316,3226800000.0,(0.00848389+0.05761719j)
317,3229100000.0,(0.02245331+0.05337524j)
318,3231400000.0,(0.03504753+0.04633904j)
319,3233700000.0,(0.04524422+0.03631401j)
320,3236000000.0,(0.05272675+0.02403641j)
321,3238300000.0,(0.05693436+0.01034927j)
322,3240600000.0,(0.05726624-0.004032135j)
323,3242900000.0,(0.05428696-0.0178299j)
324,3245200000.0,(0.04757309-0.03052139j)
325,3247500000.0,(0.037714-0.04093742j)
326,3249800000.0,(0.0265789-0.04627037j)
327,3252100000.0,(0.01792145-0.04934311j)
328,3254400000.0,(0.00674057-0.0557251j)
329,3256700000.0,(-0.008148193-0.0571022j)
330,3259000000.0,(-0.02227783-0.05318832j)
331,3261300000.0,(-0.03490448-0.04608536j)
332,3263600000.0,(-0.04506874-0.03618622j)
333,3265900000.0,(-0.05278778-0.02402115j)
334,3268200000.0,(-0.05669403-0.01054382j)
335,3270500000.0,(-0.05762482+0.00378036j)
336,3272800000.0,(-0.05491638+0.0175972j)
337,3275100000.0,(-0.04870987+0.03077698j)
338,3277400000.0,(-0.0402298+0.04130936j)
339,3279700000.0,(-0.02883911+0.04933929j)
340,3282000000.0,(-0.01586533+0.05566025j)
341,3284300000.0,(-0.001869202+0.05718994j)
342,3286600000.0,(0.01183319+0.05595398j)
343,3288900000.0,(0.0251503+0.05155182j)
344,3291200000.0,(0.03671074+0.04363441j)
345,3293500000.0,(0.04610825+0.03357697j)
346,3295800000.0,(0.05289459+0.02132416j)
347,3298100000.0,(0.05633545+0.00782394j)
348,3300400000.0,(0.0561676-0.006160736j)
349,3302700000.0,(0.05319977-0.01948547j)
350,3305000000.0,(0.04657745-0.03173447j)
351,3307300000.0,(0.03764915-0.04205513j)
352,3309600000.0,(0.02663422-0.04991531j)
353,3311900000.0,(0.01350021-0.05422592j)
354,3314200000.0,(0.00028992-0.05580521j)
355,3316500000.0,(-0.0128746-0.05375671j)
356,3318800000.0,(-0.02531815-0.04895782j)
357,3321100000.0,(-0.03620338-0.04094887j)
358,3323400000.0,(-0.04481888-0.03134155j)
359,3325700000.0,(-0.05078506-0.01999664j)
360,3328000000.0,(-0.05379105-0.007282257j)
361,3330300000.0,(-0.05426788+0.00545502j)
362,3332600000.0,(-0.05160904+0.01808167j)
363,3334900000.0,(-0.04590988+0.0297966j)
364,3337200000.0,(-0.03741646+0.04024124j)
365,3339500000.0,(-0.02664948+0.04784775j)
366,3341800000.0,(-0.01480484+0.05308151j)
367,3344100000.0,(-0.001506805+0.05543137j)
368,3346400000.0,(0.01160431+0.05490494j)
369,3348700000.0,(0.02487183+0.05045319j)
370,3351000000.0,(0.03657532+0.04339981j)
371,3353300000.0,(0.04639816+0.0332756j)
372,3355600000.0,(0.0530777+0.02069473j)
373,3357900000.0,(0.05679321+0.00682449j)
374,3360200000.0,(0.05675888-0.007442474j)
375,3362500000.0,(0.05339813-0.02122879j)
376,3364800000.0,(0.04590988-0.03355026j)
377,3367100000.0,(0.03643227-0.04398155j)
378,3369400000.0,(0.02415466-0.05078125j)
379,3371700000.0,(0.01056671-0.05483627j)
380,3374000000.0,(-0.002708435-0.05549622j)
381,3376300000.0,(-0.01572037-0.05277634j)
382,3378600000.0,(-0.02781296-0.04745483j)
383,3380900000.0,(-0.03832817-0.0391407j)
384,3383200000.0,(-0.04626083-0.02868271j)
385,3385500000.0,(-0.05156326-0.01678085j)
386,3387800000.0,(-0.05356979-0.003765106j)
387,3390100000.0,(-0.05263901+0.00950623j)
388,3392400000.0,(-0.04871368+0.02114105j)
389,3394700000.0,(-0.04168129+0.03192711j)
390,3397000000.0,(-0.03223419+0.0406208j)
391,3399300000.0,(-0.02233505+0.04730606j)
392,3401600000.0,(-0.0110817+0.05059052j)
393,3403900000.0,(0.00110626+0.05163956j)
394,3406200000.0,(0.01301193+0.05001831j)
395,3408500000.0,(0.02403259+0.04560471j)
396,3410800000.0,(0.03430176+0.03878975j)
397,3413100000.0,(0.04250145+0.02985764j)
398,3415400000.0,(0.04856873+0.01956558j)
399,3417700000.0,(0.05234909+0.00760651j)
400,3420000000.0,(0.05302048-0.005233765j)
401,3422300000.0,(0.05074692-0.01745987j)
402,3424600000.0,(0.04521942-0.02983475j)
403,3426900000.0,(0.03709793-0.0403862j)
404,3429200000.0,(0.02598953-0.04827118j)
405,3431500000.0,(0.01338959-0.05291367j)
406,3433800000.0,(0.001091-0.05504608j)
407,3436100000.0,(-0.01295471-0.05410767j)
408,3438400000.0,(-0.0263176-0.04909897j)
409,3440700000.0,(-0.03755951-0.0410347j)
410,3443000000.0,(-0.04639053-0.03018188j)
411,3445300000.0,(-0.05202484-0.01789093j)
412,3447600000.0,(-0.05442429-0.004917145j)
413,3449900000.0,(-0.05420685+0.00800323j)
414,3452200000.0,(-0.05075836+0.02117538j)
415,3454500000.0,(-0.04374695+0.03285789j)
416,3456800000.0,(-0.03422546+0.04244423j)
417,3459100000.0,(-0.02269363+0.04919434j)
418,3461400000.0,(-0.01089478+0.05256271j)
419,3463700000.0,(0.00225067+0.05314255j)
420,3466000000.0,(0.01449585+0.05126953j)
421,3468300000.0,(0.02627563+0.04559708j)
422,3470600000.0,(0.03627777+0.03824234j)
423,3472900000.0,(0.04422379+0.02859497j)
424,3475200000.0,(0.04969025+0.01753998j)
425,3477500000.0,(0.05242157+0.00530624j)
426,3479800000.0,(0.05240631-0.007305145j)
427,3482100000.0,(0.04904938-0.01936722j)
428,3484400000.0,(0.04301643-0.03071976j)
429,3486700000.0,(0.03500175-0.03955078j)
430,3489000000.0,(0.02468872-0.04781342j)
431,3491300000.0,(0.01240921-0.05184937j)
432,3493600000.0,(-0.0005187988-0.05392838j)
433,3495900000.0,(-0.01327896-0.05182648j)
434,3498200000.0,(-0.02500534-0.04745102j)
435,3500500000.0,(-0.03592682-0.04001045j)
436,3502800000.0,(-0.04456329-0.03030777j)
437,3505100000.0,(-0.05081558-0.01898575j)
438,3507400000.0,(-0.0539093-0.00623703j)
439,3509700000.0,(-0.05413818+0.00709915j)
440,3512000000.0,(-0.05104828+0.01990128j)
441,3514300000.0,(-0.04484558+0.03190994j)
442,3516600000.0,(-0.03606606+0.04226685j)
443,3518900000.0,(-0.02473831+0.04957581j)
444,3521200000.0,(-0.0117569+0.05430603j)
445,3523500000.0,(0.00224304+0.05519104j)
446,3525800000.0,(0.01526642+0.05302811j)
447,3528100000.0,(0.02781677+0.04761887j)
448,3530400000.0,(0.0384903+0.03935242j)
449,3532700000.0,(0.04681015+0.02852631j)
450,3535000000.0,(0.0520401+0.01600266j)
451,3537300000.0,(0.05376816+0.00304794j)
452,3539600000.0,(0.05279922-0.009620667j)
453,3541900000.0,(0.04825211-0.02199936j)
454,3544200000.0,(0.04143333-0.03276443j)
455,3546500000.0,(0.03293419-0.04116058j)
456,3548800000.0,(0.02187347-0.04732513j)
457,3551100000.0,(0.01045609-0.05096054j)
458,3553400000.0,(-0.002258301-0.05167007j)
459,3555700000.0,(-0.01369858-0.04968262j)
460,3558000000.0,(-0.02520752-0.04520416j)
461,3560300000.0,(-0.03492928-0.03843689j)
462,3562600000.0,(-0.04307175-0.02944565j)
463,3564900000.0,(-0.04897308-0.0183754j)
464,3567200000.0,(-0.05208206-0.006534576j)
465,3569500000.0,(-0.05280685+0.00619507j)
466,3571800000.0,(-0.04999161+0.01816177j)
467,3574100000.0,(-0.04455948+0.02989578j)
468,3576400000.0,(-0.03607941+0.04030609j)
469,3578700000.0,(-0.02576065+0.04814911j)
470,3581000000.0,(-0.01322174+0.05291748j)
471,3583300000.0,(0.00023651+0.05472183j)
472,3585600000.0,(0.0133934+0.05326462j)
473,3587900000.0,(0.02651596+0.04838562j)
474,3590200000.0,(0.03689766+0.04014397j)
475,3592500000.0,(0.04533768+0.03090668j)
476,3594800000.0,(0.05192184+0.01906204j)
477,3597100000.0,(0.05507278+0.00575256j)
478,3599400000.0,(0.05524826-0.008037567j)
479,3601700000.0,(0.05123138-0.02097702j)
480,3604000000.0,(0.04390335-0.03278351j)
481,3606300000.0,(0.0350399-0.04253197j)
482,3608600000.0,(0.02352524-0.04944229j)
483,3610900000.0,(0.01077271-0.05309296j)
484,3613200000.0,(-0.002532959-0.0539093j)
485,3615500000.0,(-0.01551819-0.05145264j)
486,3617800000.0,(-0.02681732-0.04571915j)
487,3620100000.0,(-0.03650093-0.03800392j)
488,3622400000.0,(-0.04385757-0.02824402j)
489,3624700000.0,(-0.04885483-0.01690674j)
490,3627000000.0,(-0.05002594-0.005008698j)
491,3629300000.0,(-0.05345535+0.00104523j)
492,3631600000.0,(-0.05081558+0.01752472j)
493,3633900000.0,(-0.04476166+0.02918625j)
494,3636200000.0,(-0.03655243+0.03896523j)
495,3638500000.0,(-0.02666473+0.04679871j)
496,3640800000.0,(-0.01521683+0.05228043j)
497,3643100000.0,(-0.002044678+0.05468369j)
498,3645400000.0,(0.01125336+0.05480194j)
499,3647700000.0,(0.02454376+0.0512352j)
500,3650000000.0,(0.03620148+0.04409409j)
501,3652300000.0,(0.046772+0.03371048j)
502,3654600000.0,(0.05408096+0.02113724j)
503,3656900000.0,(0.05812073+0.00717163j)
504,3659200000.0,(0.0580101-0.007514954j)
505,3661500000.0,(0.0538063-0.02188492j)
506,3663800000.0,(0.04586792-0.03438187j)
507,3666100000.0,(0.03554916-0.0439949j)
508,3668400000.0,(0.02403641-0.05065918j)
509,3670700000.0,(0.01107025-0.05444336j)
510,3673000000.0,(-0.001838684-0.05550385j)
511,3675300000.0,(-0.01467514-0.05267334j)
512,3677600000.0,(-0.02640152-0.04750824j)
513,3679900000.0,(-0.03580856-0.04011345j)
514,3682200000.0,(-0.04421997-0.03107071j)
515,3684500000.0,(-0.05059814-0.02003479j)
516,3686800000.0,(-0.05365753-0.007781982j)
517,3689100000.0,(-0.05472565+0.00473404j)
518,3691400000.0,(-0.05255127+0.01730347j)
519,3693700000.0,(-0.04752731+0.02920914j)
520,3696000000.0,(-0.03968239+0.04049683j)
521,3698300000.0,(-0.02938461+0.04896545j)
522,3700600000.0,(-0.01698685+0.05511856j)
523,3702900000.0,(-0.002960205+0.05900574j)
524,3705200000.0,(0.01171875+0.05847168j)
525,3707500000.0,(0.02582169+0.05438232j)
526,3709800000.0,(0.03889847+0.04640961j)
527,3712100000.0,(0.04936981+0.03550339j)
528,3714400000.0,(0.05675507+0.02191162j)
529,3716700000.0,(0.06051254+0.00734329j)
530,3719000000.0,(0.06000519-0.008174896j)
531,3721300000.0,(0.05631638-0.02218628j)
532,3723600000.0,(0.04886246-0.03554153j)
533,3725900000.0,(0.03916168-0.04603577j)
534,3728200000.0,(0.0263176-0.05371475j)
535,3730500000.0,(0.0127182-0.0585289j)
536,3732800000.0,(-0.001296997-0.05980682j)
537,3735100000.0,(-0.01594162-0.05704498j)
538,3737400000.0,(-0.02888489-0.05210495j)
539,3739700000.0,(-0.04020309-0.04375458j)
540,3742000000.0,(-0.04948807-0.0329895j)
541,3744300000.0,(-0.05610657-0.02005768j)
542,3746600000.0,(-0.05940628-0.005771637j)
543,3748900000.0,(-0.05946732+0.00842285j)
544,3751200000.0,(-0.05549622+0.0228157j)
545,3753500000.0,(-0.04860687+0.03518677j)
546,3755800000.0,(-0.03879929+0.04653168j)
547,3758100000.0,(-0.0266037+0.05384827j)
548,3760400000.0,(-0.01228714+0.05858231j)
549,3762700000.0,(0.00153351+0.06011581j)
550,3765000000.0,(0.0161972+0.05797195j)
551,3767300000.0,(0.02927017+0.05182266j)
552,3769600000.0,(0.04092407+0.04338455j)
553,3771900000.0,(0.05002975+0.03223419j)
554,3774200000.0,(0.05619049+0.01958847j)
555,3776500000.0,(0.0593338+0.00562668j)
556,3778800000.0,(0.05878448-0.00851059j)
557,3781100000.0,(0.05545807-0.02182388j)
558,3783400000.0,(0.04855728-0.03471756j)
559,3785700000.0,(0.03923416-0.04554367j)
560,3788000000.0,(0.02769852-0.05367661j)
561,3790300000.0,(0.01395798-0.05867004j)
562,3792600000.0,(-0.000869751-0.06035995j)
563,3794900000.0,(-0.01496124-0.05923462j)
564,3797200000.0,(-0.02868271-0.05404282j)
565,3799500000.0,(-0.04121017-0.0456543j)
566,3801800000.0,(-0.0508461-0.03440475j)
567,3804100000.0,(-0.05761719-0.0209198j)
568,3806400000.0,(-0.06093216-0.006851196j)
569,3808700000.0,(-0.06153488+0.00777435j)
