,Freq (Hz),Complex (decimal)
52,7031200000.0,(-0.04704285+0.07595825j)
53,7031800000.0,(-0.04297638+0.07860565j)
54,7032400000.0,(-0.03694916+0.08112335j)
55,7033000000.0,(-0.03257751+0.08314514j)
56,7033600000.0,(-0.02735901+0.08457184j)
57,7034200000.0,(-0.02147675+0.08746338j)
58,7034800000.0,(-0.01698303+0.08773804j)
59,7035400000.0,(-0.01072693+0.08974457j)
60,7036000000.0,(-0.00605011+0.09064484j)
61,7036600000.0,(-0.00100708+0.0901947j)
62,7037200000.0,(0.00506592+0.09020996j)
63,7037800000.0,(0.0102005+0.09029388j)
64,7038400000.0,(0.01561737+0.0891037j)
65,7039000000.0,(0.02109528+0.08834076j)
66,7039600000.0,(0.02684021+0.08744812j)
67,7040200000.0,(0.03166199+0.08583832j)
68,7040800000.0,(0.03714752+0.08398438j)
69,7041400000.0,(0.04245758+0.08247375j)
70,7042000000.0,(0.0475769+0.07950592j)
71,7042600000.0,(0.05229187+0.07658386j)
72,7043200000.0,(0.05731964+0.0739975j)
73,7043800000.0,(0.06175232+0.07048798j)
74,7044400000.0,(0.06645203+0.06712341j)
75,7045000000.0,(0.07111359+0.06301117j)
76,7045600000.0,(0.07543945+0.05861664j)
77,7046200000.0,(0.07956696+0.05412292j)
78,7046800000.0,(0.08328247+0.04914093j)
79,7047400000.0,(0.08654785+0.04415131j)
80,7048000000.0,(0.08975983+0.03800201j)
81,7048600000.0,(0.09267426+0.03249359j)
82,7049200000.0,(0.09490967+0.02611542j)
83,7049800000.0,(0.09715271+0.01979065j)
84,7050400000.0,(0.09905243+0.01306152j)
85,7051000000.0,(0.09915924+0.00535583j)
86,7051600000.0,(0.09702301-0.0003890991j)
87,7052200000.0,(0.09770966-0.004707336j)
88,7052800000.0,(0.09873962-0.01047516j)
89,7053400000.0,(0.09858704-0.01727295j)
90,7054000000.0,(0.09708405-0.02490234j)
91,7054600000.0,(0.0960083-0.03151703j)
92,7055200000.0,(0.09426117-0.03811646j)
93,7055800000.0,(0.09190369-0.04495239j)
94,7056400000.0,(0.08876801-0.05062866j)
95,7057000000.0,(0.08517456-0.05666351j)
96,7057600000.0,(0.08124542-0.06229401j)
97,7058200000.0,(0.07765198-0.06793976j)
98,7058800000.0,(0.07235718-0.07321167j)
99,7059400000.0,(0.06755829-0.07893372j)
100,7060000000.0,(0.06192017-0.08300781j)
101,7060600000.0,(0.05640411-0.08703613j)
102,7061200000.0,(0.05031586-0.09072876j)
103,7061800000.0,(0.04359436-0.09394836j)
104,7062400000.0,(0.03697205-0.09603119j)
105,7063000000.0,(0.03036499-0.09882355j)
106,7063600000.0,(0.02294159-0.1004639j)
107,7064200000.0,(0.01633453-0.1012115j)
108,7064800000.0,(0.00914764-0.1027451j)
109,7065400000.0,(0.00267029-0.1030655j)
110,7066000000.0,(-0.004364014-0.1021805j)
111,7066600000.0,(-0.01105499-0.1004639j)
112,7067200000.0,(-0.01852417-0.09976196j)
113,7067800000.0,(-0.02628326-0.09774017j)
114,7068400000.0,(-0.0343399-0.09203339j)
115,7069000000.0,(-0.03488922-0.08792877j)
116,7069600000.0,(-0.03907013-0.0880661j)
117,7070200000.0,(-0.04549408-0.08540344j)
118,7070800000.0,(-0.05079651-0.08204651j)
119,7071400000.0,(-0.05632019-0.0791626j)
120,7072000000.0,(-0.06044769-0.07470703j)
121,7072600000.0,(-0.06542206-0.07061768j)
122,7073200000.0,(-0.06976318-0.06640625j)
123,7073800000.0,(-0.07346344-0.06161499j)
124,7074400000.0,(-0.07684326-0.0561142j)
125,7075000000.0,(-0.07975769-0.05135345j)
126,7075600000.0,(-0.08250427-0.04603577j)
127,7076200000.0,(-0.08489227-0.04070282j)
128,7076800000.0,(-0.08716583-0.03488922j)
129,7077400000.0,(-0.08849335-0.02944183j)
130,7078000000.0,(-0.09000397-0.02374268j)
131,7078600000.0,(-0.09109497-0.01789093j)
132,7079200000.0,(-0.09147644-0.01235962j)
133,7079800000.0,(-0.09210968-0.006820679j)
134,7080400000.0,(-0.09127808-0.001152039j)
135,7081000000.0,(-0.09124756+0.00460815j)
136,7081600000.0,(-0.09056854+0.01028442j)
137,7082200000.0,(-0.08935547+0.01583099j)
138,7082800000.0,(-0.08750153+0.02042389j)
139,7083400000.0,(-0.08622742+0.02587891j)
140,7084000000.0,(-0.08411407+0.03118896j)
141,7084600000.0,(-0.08118439+0.03554535j)
142,7085200000.0,(-0.07863617+0.0402298j)
143,7085800000.0,(-0.07627869+0.04460144j)
144,7086400000.0,(-0.07261658+0.04925537j)
145,7087000000.0,(-0.06978607+0.05291748j)
146,7087600000.0,(-0.06572342+0.05578613j)
147,7088200000.0,(-0.06298447+0.05901718j)
148,7088800000.0,(-0.05998611+0.06237793j)
149,7089400000.0,(-0.05628586+0.06503677j)
150,7090000000.0,(-0.05271912+0.06866455j)
151,7090600000.0,(-0.04975891+0.07210541j)
152,7091200000.0,(-0.04593658+0.0749588j)
153,7091800000.0,(-0.04113007+0.07819366j)
154,7092400000.0,(-0.03596497+0.08200073j)
155,7093000000.0,(-0.02896881+0.08544159j)
156,7093600000.0,(-0.01997375+0.08485413j)
157,7094200000.0,(-0.01465607+0.07984161j)
158,7094800000.0,(-0.01625061+0.07598114j)
159,7095400000.0,(-0.01678467+0.07978821j)
160,7096000000.0,(-0.01346588+0.08404541j)
161,7096600000.0,(-0.008636475+0.08704376j)
162,7097200000.0,(-0.002944946+0.08914948j)
163,7097800000.0,(0.00286865+0.09020996j)
164,7098400000.0,(0.00778198+0.09098816j)
165,7099000000.0,(0.01296997+0.09107971j)
166,7099600000.0,(0.01856995+0.09218597j)
167,7100200000.0,(0.02484894+0.09278107j)
168,7100800000.0,(0.0315094+0.09285736j)
169,7101400000.0,(0.03833008+0.09109497j)
170,7102000000.0,(0.04508209+0.08952332j)
171,7102600000.0,(0.05166626+0.08751678j)
172,7103200000.0,(0.05827332+0.08437347j)
173,7103800000.0,(0.06463623+0.08087158j)
174,7104400000.0,(0.0705719+0.07687378j)
175,7105000000.0,(0.0765686+0.07235718j)
176,7105600000.0,(0.0819931+0.06715393j)
177,7106200000.0,(0.08703613+0.06174469j)
178,7106800000.0,(0.0916748+0.05575562j)
179,7107400000.0,(0.09629059+0.04943085j)
180,7108000000.0,(0.09968567+0.04174042j)
181,7108600000.0,(0.1016312+0.03427887j)
182,7109200000.0,(0.1033173+0.02884674j)
183,7109800000.0,(0.1059494+0.02192688j)
184,7110400000.0,(0.1084137+0.01444244j)
185,7111000000.0,(0.1096039+0.00718689j)
186,7111600000.0,(0.1100006-0.0008544922j)
187,7112200000.0,(0.1098557-0.009269714j)
188,7112800000.0,(0.1095734-0.01660919j)
189,7113400000.0,(0.1079102-0.02435303j)
190,7114000000.0,(0.106163-0.03137207j)
191,7114600000.0,(0.1036682-0.03955841j)
192,7115200000.0,(0.1002579-0.04644012j)
193,7115800000.0,(0.09634399-0.05388641j)
194,7116400000.0,(0.09316254-0.05945587j)
195,7117000000.0,(0.08846283-0.0660553j)
196,7117600000.0,(0.08416748-0.07183075j)
197,7118200000.0,(0.07772064-0.07739258j)
198,7118800000.0,(0.07255554-0.08177185j)
199,7119400000.0,(0.06567383-0.08760834j)
200,7120000000.0,(0.06058502-0.09013367j)
201,7120600000.0,(0.05347443-0.09440613j)
202,7121200000.0,(0.04679871-0.09698486j)
203,7121800000.0,(0.03982544-0.1000137j)
204,7122400000.0,(0.03278351-0.1025009j)
205,7123000000.0,(0.02622223-0.1037521j)
206,7123600000.0,(0.01921844-0.1043472j)
207,7124200000.0,(0.0120163-0.104744j)
208,7124800000.0,(0.00526428-0.1046753j)
209,7125400000.0,(-0.001701355-0.1043625j)
210,7126000000.0,(-0.009094238-0.1035004j)
211,7126600000.0,(-0.0147934-0.102562j)
212,7127200000.0,(-0.02140808-0.100296j)
213,7127800000.0,(-0.02824402-0.0981369j)
214,7128400000.0,(-0.03354645-0.09622192j)
215,7129000000.0,(-0.03937531-0.09294128j)
216,7129600000.0,(-0.04463959-0.08979797j)
217,7130200000.0,(-0.05046082-0.08662415j)
218,7130800000.0,(-0.0553894-0.08224487j)
219,7131400000.0,(-0.05991364-0.07883453j)
220,7132000000.0,(-0.06474304-0.07460785j)
221,7132600000.0,(-0.06852722-0.07028961j)
222,7133200000.0,(-0.07246399-0.06558228j)
223,7133800000.0,(-0.07579041-0.06108856j)
224,7134400000.0,(-0.07946777-0.05587769j)
225,7135000000.0,(-0.08238983-0.05117035j)
226,7135600000.0,(-0.08502197-0.04555511j)
227,7136200000.0,(-0.08722687-0.04068756j)
228,7136800000.0,(-0.08947754-0.03476715j)
229,7137400000.0,(-0.09123993-0.02932739j)
230,7138000000.0,(-0.09238434-0.02384186j)
231,7138600000.0,(-0.09388733-0.01846313j)
232,7139200000.0,(-0.09456635-0.01294708j)
233,7139800000.0,(-0.09440613-0.006645203j)
234,7140400000.0,(-0.09468079-0.001609802j)
235,7141000000.0,(-0.09521484+0.00397491j)
236,7141600000.0,(-0.09512329+0.00933838j)
237,7142200000.0,(-0.09425354+0.01490021j)
238,7142800000.0,(-0.09346771+0.02046967j)
239,7143400000.0,(-0.09220123+0.02585602j)
240,7144000000.0,(-0.0906601+0.03193665j)
241,7144600000.0,(-0.08836365+0.0371933j)
242,7145200000.0,(-0.08657074+0.04225922j)
243,7145800000.0,(-0.08348846+0.0482254j)
244,7146400000.0,(-0.08028412+0.05345154j)
245,7147000000.0,(-0.07627869+0.05922699j)
246,7147600000.0,(-0.07247925+0.06190491j)
247,7148200000.0,(-0.06923676+0.06713104j)
248,7148800000.0,(-0.0654068+0.07137299j)
249,7149400000.0,(-0.06110382+0.075737j)
250,7150000000.0,(-0.05586243+0.07959747j)
251,7150600000.0,(-0.05004883+0.08273315j)
252,7151200000.0,(-0.04418945+0.08370209j)
253,7151800000.0,(-0.04084778+0.0848999j)
254,7152400000.0,(-0.03713226+0.0887146j)
255,7153000000.0,(-0.03283691+0.09281921j)
256,7153600000.0,(-0.0267334+0.09488678j)
257,7154200000.0,(-0.02046204+0.09732819j)
258,7154800000.0,(-0.01472473+0.09934998j)
259,7155400000.0,(-0.007446289+0.09978485j)
260,7156000000.0,(-0.0007400513+0.1015778j)
261,7156600000.0,(0.0059433+0.1019135j)
262,7157200000.0,(0.01293182+0.1018143j)
263,7157800000.0,(0.01979828+0.1010437j)
264,7158400000.0,(0.0266037+0.1001816j)
265,7159000000.0,(0.03503418+0.09768677j)
266,7159600000.0,(0.04251099+0.09432983j)
267,7160200000.0,(0.05039215+0.08926392j)
268,7160800000.0,(0.05456543+0.08148193j)
269,7161400000.0,(0.05323029+0.07667542j)
270,7162000000.0,(0.05558777+0.07743835j)
271,7162600000.0,(0.06108093+0.07624054j)
272,7163200000.0,(0.06694031+0.07363892j)
273,7163800000.0,(0.07298279+0.06960297j)
274,7164400000.0,(0.07810211+0.06491089j)
275,7165000000.0,(0.08215332+0.05929565j)
276,7165600000.0,(0.08547974+0.05364227j)
277,7166200000.0,(0.08856201+0.04829407j)
278,7166800000.0,(0.09153748+0.04354095j)
279,7167400000.0,(0.09488678+0.03807831j)
280,7168000000.0,(0.09774017+0.03188324j)
281,7168600000.0,(0.1002121+0.02529144j)
282,7169200000.0,(0.1026688+0.01918793j)
283,7169800000.0,(0.1035614+0.01148224j)
284,7170400000.0,(0.104393+0.00441742j)
285,7171000000.0,(0.1052704-0.002006531j)
286,7171600000.0,(0.1038208-0.01013184j)
287,7172200000.0,(0.1035156-0.0162735j)
288,7172800000.0,(0.1016769-0.02342224j)
289,7173400000.0,(0.100441-0.02973938j)
290,7174000000.0,(0.09760284-0.03673553j)
291,7174600000.0,(0.09534454-0.04258728j)
292,7175200000.0,(0.09163666-0.0484314j)
293,7175800000.0,(0.08857727-0.05433655j)
294,7176400000.0,(0.08525085-0.05944824j)
295,7177000000.0,(0.08085632-0.06494141j)
296,7177600000.0,(0.07778168-0.07041168j)
297,7178200000.0,(0.07280731-0.07516479j)
298,7178800000.0,(0.06809235-0.08036804j)
299,7179400000.0,(0.0610733-0.08505249j)
300,7180000000.0,(0.0563736-0.08839417j)
301,7180600000.0,(0.04903412-0.09194183j)
302,7181200000.0,(0.04237366-0.0956192j)
303,7181800000.0,(0.03496552-0.09749603j)
304,7182400000.0,(0.02845001-0.0994339j)
305,7183000000.0,(0.02066803-0.09993744j)
306,7183600000.0,(0.01379395-0.09918213j)
307,7184200000.0,(0.00740051-0.09674072j)
308,7184800000.0,(0.00366211-0.09347534j)
309,7185400000.0,(0.00302124-0.09247589j)
310,7186000000.0,(0.00148773-0.09482574j)
311,7186600000.0,(-0.003440857-0.09951019j)
312,7187200000.0,(-0.01125336-0.1028137j)
313,7187800000.0,(-0.01894379-0.1044846j)
314,7188400000.0,(-0.02798462-0.1029739j)
315,7189000000.0,(-0.03575897-0.1007919j)
316,7189600000.0,(-0.04362488-0.09844208j)
317,7190200000.0,(-0.05097961-0.09512329j)
318,7190800000.0,(-0.05780792-0.09120941j)
319,7191400000.0,(-0.0639267-0.08718872j)
320,7192000000.0,(-0.0705719-0.08188629j)
321,7192600000.0,(-0.07589722-0.07609558j)
322,7193200000.0,(-0.08079529-0.07064819j)
323,7193800000.0,(-0.08571625-0.06455994j)
324,7194400000.0,(-0.08968353-0.0578537j)
325,7195000000.0,(-0.09342194-0.05102539j)
326,7195600000.0,(-0.09627533-0.04299927j)
327,7196200000.0,(-0.09755707-0.03561401j)
328,7196800000.0,(-0.09706879-0.02891541j)
329,7197400000.0,(-0.09796143-0.02503204j)
330,7198000000.0,(-0.1010208-0.02062225j)
331,7198600000.0,(-0.1049347-0.01239777j)
332,7199200000.0,(-0.1063919-0.002159119j)
333,7199800000.0,(-0.1054764+0.00684357j)
334,7200400000.0,(-0.1026306+0.01646423j)
335,7201000000.0,(-0.09738922+0.0258255j)
336,7201600000.0,(-0.08885956+0.03183746j)
337,7202200000.0,(-0.08319092+0.03216553j)
338,7202800000.0,(-0.08131409+0.03365326j)
339,7203400000.0,(-0.08045197+0.03829193j)
340,7204000000.0,(-0.07822418+0.04386139j)
341,7204600000.0,(-0.07322693+0.04931641j)
342,7205200000.0,(-0.06497574+0.05389023j)
343,7205800000.0,(-0.05595016+0.05497742j)
344,7206400000.0,(-0.04786301+0.050354j)
345,7207000000.0,(-0.04455948+0.03995895j)
346,7207600000.0,(-0.05285263+0.03225708j)
347,7208200000.0,(-0.06435394+0.03468704j)
348,7208800000.0,(-0.07129669+0.04483795j)
349,7209400000.0,(-0.07181549+0.05606842j)
350,7210000000.0,(-0.06884766+0.0664978j)
351,7210600000.0,(-0.06352234+0.07374573j)
352,7211200000.0,(-0.05728912+0.08021545j)
353,7211800000.0,(-0.05101776+0.08513641j)
354,7212400000.0,(-0.04589844+0.09011841j)
355,7213000000.0,(-0.03886414+0.09303284j)
356,7213600000.0,(-0.03224945+0.09627533j)
357,7214200000.0,(-0.02581787+0.09938812j)
358,7214800000.0,(-0.01947021+0.1007233j)
359,7215400000.0,(-0.01200104+0.1028976j)
360,7216000000.0,(-0.004753113+0.103508j)
361,7216600000.0,(0.0031662+0.1047745j)
362,7217200000.0,(0.0094986+0.1040421j)
363,7217800000.0,(0.01702881+0.1037827j)
364,7218400000.0,(0.02420807+0.1029358j)
365,7219000000.0,(0.03090668+0.1006241j)
366,7219600000.0,(0.03887939+0.09799957j)
367,7220200000.0,(0.04563904+0.09544373j)
368,7220800000.0,(0.05203247+0.09212494j)
369,7221400000.0,(0.05750275+0.08786011j)
370,7222000000.0,(0.06314087+0.08381653j)
371,7222600000.0,(0.06894684+0.07912445j)
372,7223200000.0,(0.07348633+0.07443237j)
373,7223800000.0,(0.07835388+0.06970215j)
374,7224400000.0,(0.0823822+0.0643692j)
375,7225000000.0,(0.08635712+0.05866241j)
376,7225600000.0,(0.09013367+0.05287933j)
377,7226200000.0,(0.09336853+0.04657745j)
378,7226800000.0,(0.09609985+0.04034424j)
379,7227400000.0,(0.09817505+0.03427887j)
380,7228000000.0,(0.09928131+0.02744293j)
381,7228600000.0,(0.1007843+0.02101135j)
382,7229200000.0,(0.1020737+0.01441956j)
383,7229800000.0,(0.1018219+0.00795746j)
384,7230400000.0,(0.1019058+0.00133514j)
385,7231000000.0,(0.1009369-0.004127502j)
386,7231600000.0,(0.1006088-0.00982666j)
387,7232200000.0,(0.09905243-0.01616669j)
388,7232800000.0,(0.09828949-0.02199554j)
389,7233400000.0,(0.09646606-0.02739716j)
390,7234000000.0,(0.09490204-0.03401947j)
391,7234600000.0,(0.0929184-0.0389328j)
392,7235200000.0,(0.09041595-0.04458618j)
393,7235800000.0,(0.08753204-0.05027771j)
394,7236400000.0,(0.08538818-0.05518341j)
395,7237000000.0,(0.08171844-0.06027222j)
396,7237600000.0,(0.0783844-0.06542206j)
397,7238200000.0,(0.07387543-0.07047272j)
398,7238800000.0,(0.06993103-0.07511139j)
399,7239400000.0,(0.06570435-0.07883453j)
400,7240000000.0,(0.05993652-0.08324432j)
401,7240600000.0,(0.05497742-0.08677673j)
402,7241200000.0,(0.04989624-0.08970642j)
403,7241800000.0,(0.04480743-0.09379578j)
404,7242400000.0,(0.03862762-0.09614563j)
405,7243000000.0,(0.03244781-0.0990448j)
406,7243600000.0,(0.02662659-0.1006851j)
407,7244200000.0,(0.02001953-0.1031799j)
408,7244800000.0,(0.01395416-0.1049194j)
409,7245400000.0,(0.00738525-0.1045456j)
410,7246000000.0,(0.00025177-0.1055527j)
411,7246600000.0,(-0.00629425-0.1056976j)
412,7247200000.0,(-0.01309204-0.1049194j)
413,7247800000.0,(-0.01992798-0.1040344j)
414,7248400000.0,(-0.02590179-0.103775j)
415,7249000000.0,(-0.03262329-0.1018906j)
416,7249600000.0,(-0.0395813-0.1002731j)
417,7250200000.0,(-0.04595184-0.09783936j)
418,7250800000.0,(-0.05171967-0.09406281j)
419,7251400000.0,(-0.0580368-0.0919342j)
420,7252000000.0,(-0.06407928-0.08823395j)
421,7252600000.0,(-0.06959534-0.08399963j)
422,7253200000.0,(-0.07501221-0.07938385j)
423,7253800000.0,(-0.0809021-0.07491302j)
424,7254400000.0,(-0.08586121-0.06921387j)
425,7255000000.0,(-0.090271-0.06381226j)
426,7255600000.0,(-0.09470367-0.05751801j)
427,7256200000.0,(-0.09906006-0.05148315j)
428,7256800000.0,(-0.1024933-0.0434494j)
429,7257400000.0,(-0.1021576-0.03424835j)
430,7258000000.0,(-0.1025009-0.03224182j)
431,7258600000.0,(-0.1062164-0.02666473j)
432,7259200000.0,(-0.1087112-0.01979828j)
433,7259800000.0,(-0.1099701-0.0128479j)
434,7260400000.0,(-0.1117935-0.006408691j)
435,7261000000.0,(-0.1121445+0.0016861j)
436,7261600000.0,(-0.1123199+0.00923157j)
437,7262200000.0,(-0.1117172+0.01618195j)
438,7262800000.0,(-0.1106491+0.02388763j)
439,7263400000.0,(-0.1093979+0.03068542j)
440,7264000000.0,(-0.107399+0.03820038j)
441,7264600000.0,(-0.1051178+0.04563141j)
442,7265200000.0,(-0.1011963+0.05184174j)
443,7265800000.0,(-0.09790802+0.05872345j)
444,7266400000.0,(-0.09402466+0.0654068j)
445,7267000000.0,(-0.08979797+0.0716095j)
446,7267600000.0,(-0.08518219+0.07807159j)
447,7268200000.0,(-0.07984161+0.08274841j)
448,7268800000.0,(-0.07424164+0.08896637j)
449,7269400000.0,(-0.06730652+0.09332275j)
450,7270000000.0,(-0.06175995+0.09815979j)
451,7270600000.0,(-0.05537415+0.1013184j)
452,7271200000.0,(-0.04789734+0.1050415j)
453,7271800000.0,(-0.04185486+0.1082077j)
454,7272400000.0,(-0.03443146+0.1104889j)
455,7273000000.0,(-0.02695465+0.1130295j)
456,7273600000.0,(-0.01900482+0.1146088j)
457,7274200000.0,(-0.01134491+0.1152725j)
458,7274800000.0,(-0.003288269+0.1158142j)
459,7275400000.0,(0.00354004+0.1158295j)
460,7276000000.0,(0.01234436+0.1152878j)
461,7276600000.0,(0.01950073+0.1143112j)
462,7277200000.0,(0.02633667+0.1125641j)
463,7277800000.0,(0.03390503+0.1110382j)
464,7278400000.0,(0.04099274+0.1080399j)
465,7279000000.0,(0.04760742+0.1047211j)
466,7279600000.0,(0.05466461+0.1016312j)
467,7280200000.0,(0.06161499+0.0979538j)
468,7280800000.0,(0.06833649+0.09368134j)
469,7281400000.0,(0.07427216+0.08792114j)
470,7282000000.0,(0.07899475+0.0822525j)
471,7282600000.0,(0.08261108+0.07635498j)
472,7283200000.0,(0.08701324+0.07235718j)
473,7283800000.0,(0.09204865+0.06664276j)
474,7284400000.0,(0.09657288+0.06075287j)
475,7285000000.0,(0.09989929+0.05474854j)
476,7285600000.0,(0.1033173+0.04780579j)
477,7286200000.0,(0.1063766+0.04103851j)
478,7286800000.0,(0.1092224+0.03359985j)
479,7287400000.0,(0.1108627+0.02619171j)
480,7288000000.0,(0.1123962+0.01868439j)
481,7288600000.0,(0.1135101+0.01097107j)
482,7289200000.0,(0.1140213+0.00333405j)
483,7289800000.0,(0.112999-0.004486084j)
484,7290400000.0,(0.1119919-0.01356506j)
485,7291000000.0,(0.1099548-0.02081299j)
486,7291600000.0,(0.10672-0.02624512j)
487,7292200000.0,(0.1045227-0.03181458j)
488,7292800000.0,(0.1024551-0.03865814j)
489,7293400000.0,(0.1003876-0.04441071j)
490,7294000000.0,(0.09557343-0.05168152j)
491,7294600000.0,(0.09168243-0.05862427j)
492,7295200000.0,(0.08659363-0.06328583j)
493,7295800000.0,(0.08082581-0.06837463j)
494,7296400000.0,(0.07575226-0.07243347j)
495,7297000000.0,(0.06912231-0.0754776j)
496,7297600000.0,(0.06300354-0.07633209j)
497,7298200000.0,(0.05723572-0.07509613j)
498,7298800000.0,(0.05543518-0.07335663j)
499,7299400000.0,(0.05587769-0.07376862j)
500,7300000000.0,(0.05908966-0.07871246j)
501,7300600000.0,(0.05893707-0.08666229j)
502,7301200000.0,(0.05506134-0.09742737j)
503,7301800000.0,(0.04711914-0.1031113j)
504,7302400000.0,(0.03890991-0.1100693j)
505,7303000000.0,(0.02950287-0.1131592j)
506,7303600000.0,(0.01786041-0.1164932j)
507,7304200000.0,(0.008461-0.1164627j)
508,7304800000.0,(-0.002693176-0.1145477j)
509,7305400000.0,(-0.01012421-0.1061096j)
510,7306000000.0,(-0.01093292-0.1060333j)
511,7306600000.0,(-0.01807404-0.1068268j)
512,7307200000.0,(-0.02426147-0.1053925j)
513,7307800000.0,(-0.03038788-0.1042862j)
514,7308400000.0,(-0.03611755-0.1023483j)
515,7309000000.0,(-0.04160309-0.101181j)
516,7309600000.0,(-0.04847717-0.09905243j)
517,7310200000.0,(-0.05441284-0.09690857j)
518,7310800000.0,(-0.06098938-0.09410858j)
519,7311400000.0,(-0.06752014-0.09053802j)
520,7312000000.0,(-0.07378387-0.08625031j)
521,7312600000.0,(-0.07880402-0.08184814j)
522,7313200000.0,(-0.08493042-0.07663727j)
523,7313800000.0,(-0.09043121-0.07152557j)
524,7314400000.0,(-0.09572601-0.06587982j)
525,7315000000.0,(-0.1000366-0.05944824j)
526,7315600000.0,(-0.1039658-0.0526123j)
527,7316200000.0,(-0.108223-0.04589844j)
528,7316800000.0,(-0.1111603-0.03796387j)
529,7317400000.0,(-0.1134415-0.03065491j)
530,7318000000.0,(-0.1158295-0.02282715j)
531,7318600000.0,(-0.11689-0.01499939j)
532,7319200000.0,(-0.1178513-0.007232666j)
533,7319800000.0,(-0.1179657+0.00069427j)
534,7320400000.0,(-0.1177521+0.00839233j)
535,7321000000.0,(-0.1163864+0.01639557j)
536,7321600000.0,(-0.1151123+0.02399445j)
537,7322200000.0,(-0.1135788+0.03141022j)
538,7322800000.0,(-0.1112976+0.0391922j)
539,7323400000.0,(-0.1084213+0.04708862j)
540,7324000000.0,(-0.1044693+0.05341339j)
541,7324600000.0,(-0.100769+0.05999756j)
542,7325200000.0,(-0.09636688+0.06523132j)
543,7325800000.0,(-0.09160614+0.07225037j)
544,7326400000.0,(-0.08679962+0.07852936j)
545,7327000000.0,(-0.08116913+0.08321381j)
546,7327600000.0,(-0.07559204+0.08895111j)
547,7328200000.0,(-0.06832123+0.09382629j)
548,7328800000.0,(-0.06230927+0.0973053j)
549,7329400000.0,(-0.05562592+0.1015625j)
550,7330000000.0,(-0.04901123+0.1054993j)
551,7330600000.0,(-0.0422287+0.1068954j)
552,7331200000.0,(-0.03508759+0.109169j)
553,7331800000.0,(-0.02679443+0.1105194j)
554,7332400000.0,(-0.01985931+0.1112823j)
555,7333000000.0,(-0.01252747+0.1106949j)
556,7333600000.0,(-0.005912781+0.1096115j)
557,7334200000.0,(-0.0006256104+0.1088715j)
558,7334800000.0,(0.00450897+0.1090393j)
559,7335400000.0,(0.0096817+0.109726j)
560,7336000000.0,(0.01662445+0.1106873j)
561,7336600000.0,(0.02388+0.1106644j)
562,7337200000.0,(0.03156281+0.1085815j)
563,7337800000.0,(0.03909302+0.1067123j)
564,7338400000.0,(0.04588318+0.1046295j)
565,7339000000.0,(0.05259705+0.1011276j)
566,7339600000.0,(0.05978394+0.09697723j)
567,7340200000.0,(0.06536865+0.0925293j)
568,7340800000.0,(0.07243347+0.08763885j)
569,7341400000.0,(0.07766724+0.08109283j)
