,Freq (Hz),Complex (decimal)
239,7143400000.0,(-0.09494019-0.007591248j)
240,7144000000.0,(-0.09488678-0.002159119j)
241,7144600000.0,(-0.0953064+0.00379944j)
242,7145200000.0,(-0.09455872+0.00888062j)
243,7145800000.0,(-0.09454346+0.01448822j)
244,7146400000.0,(-0.09367371+0.02085114j)
245,7147000000.0,(-0.09163666+0.02587891j)
246,7147600000.0,(-0.09011078+0.0316925j)
247,7148200000.0,(-0.08916473+0.0365448j)
248,7148800000.0,(-0.08640289+0.04203033j)
249,7149400000.0,(-0.08473206+0.0475235j)
250,7150000000.0,(-0.08097839+0.05216217j)
251,7150600000.0,(-0.07885742+0.05716705j)
252,7151200000.0,(-0.07491302+0.06296539j)
253,7151800000.0,(-0.07138824+0.06658173j)
254,7152400000.0,(-0.0677948+0.0701828j)
255,7153000000.0,(-0.06320953+0.0745697j)
256,7153600000.0,(-0.05924225+0.07926941j)
257,7154200000.0,(-0.05477905+0.08253479j)
258,7154800000.0,(-0.04961395+0.08627319j)
259,7155400000.0,(-0.04361725+0.08956909j)
260,7156000000.0,(-0.03873444+0.09261322j)
261,7156600000.0,(-0.03299713+0.09487152j)
262,7157200000.0,(-0.02683258+0.09751892j)
263,7157800000.0,(-0.02150726+0.09902191j)
264,7158400000.0,(-0.01473236+0.1009369j)
265,7159000000.0,(-0.008407593+0.1018906j)
266,7159600000.0,(-0.002052307+0.1018982j)
267,7160200000.0,(0.00434875+0.1031265j)
268,7160800000.0,(0.01113892+0.1030197j)
269,7161400000.0,(0.01699829+0.1019211j)
270,7162000000.0,(0.02386475+0.1017227j)
271,7162600000.0,(0.02997589+0.09973907j)
272,7163200000.0,(0.03694153+0.09774017j)
273,7163800000.0,(0.04367065+0.09547424j)
274,7164400000.0,(0.04963684+0.09282684j)
275,7165000000.0,(0.05569458+0.08953857j)
276,7165600000.0,(0.06157684+0.08579254j)
277,7166200000.0,(0.06721497+0.08148956j)
278,7166800000.0,(0.07252502+0.07772827j)
279,7167400000.0,(0.07802582+0.07299042j)
280,7168000000.0,(0.08253479+0.06797791j)
281,7168600000.0,(0.08638+0.06222534j)
282,7169200000.0,(0.09081268+0.05679321j)
283,7169800000.0,(0.09454346+0.05071259j)
284,7170400000.0,(0.09752655+0.04481506j)
285,7171000000.0,(0.1005249+0.03808594j)
286,7171600000.0,(0.1030197+0.03121948j)
287,7172200000.0,(0.1047592+0.02513885j)
288,7172800000.0,(0.1059113+0.01796722j)
289,7173400000.0,(0.1067886+0.01060486j)
290,7174000000.0,(0.1075363+0.00416565j)
291,7174600000.0,(0.1079559-0.003242493j)
292,7175200000.0,(0.1077881-0.01023865j)
293,7175800000.0,(0.1064072-0.01683807j)
294,7176400000.0,(0.1052551-0.02354431j)
295,7177000000.0,(0.1035919-0.03018188j)
296,7177600000.0,(0.1011581-0.03673553j)
297,7178200000.0,(0.09886169-0.04371643j)
298,7178800000.0,(0.09527588-0.04983521j)
299,7179400000.0,(0.09201813-0.05574799j)
300,7180000000.0,(0.08794403-0.06136322j)
301,7180600000.0,(0.08387756-0.06700897j)
302,7181200000.0,(0.08019257-0.07137299j)
303,7181800000.0,(0.07455444-0.07663727j)
304,7182400000.0,(0.06969452-0.08097839j)
305,7183000000.0,(0.06489563-0.0863266j)
306,7183600000.0,(0.05918884-0.08979034j)
307,7184200000.0,(0.05316162-0.09326172j)
308,7184800000.0,(0.04637909-0.09640503j)
309,7185400000.0,(0.04083252-0.09853363j)
310,7186000000.0,(0.03521729-0.102005j)
311,7186600000.0,(0.02791595-0.1034241j)
312,7187200000.0,(0.02235413-0.1046753j)
313,7187800000.0,(0.01551056-0.1051254j)
314,7188400000.0,(0.00828552-0.1067734j)
315,7189000000.0,(0.00164032-0.1068573j)
316,7189600000.0,(-0.005599976-0.1066971j)
317,7190200000.0,(-0.01126099-0.1059265j)
318,7190800000.0,(-0.01811218-0.1051331j)
319,7191400000.0,(-0.02529907-0.1040039j)
320,7192000000.0,(-0.03144836-0.102684j)
321,7192600000.0,(-0.03752136-0.09985352j)
322,7193200000.0,(-0.04430389-0.0974884j)
323,7193800000.0,(-0.05002594-0.09476471j)
324,7194400000.0,(-0.05599976-0.09141541j)
325,7195000000.0,(-0.06197357-0.08761597j)
326,7195600000.0,(-0.06704712-0.08395386j)
327,7196200000.0,(-0.07228088-0.07965088j)
328,7196800000.0,(-0.07758331-0.07476044j)
329,7197400000.0,(-0.08200073-0.06976318j)
330,7198000000.0,(-0.08603668-0.06501007j)
331,7198600000.0,(-0.09064484-0.05939484j)
332,7199200000.0,(-0.09375-0.05310822j)
333,7199800000.0,(-0.0973053-0.04711914j)
334,7200400000.0,(-0.1002808-0.04083252j)
335,7201000000.0,(-0.102623-0.03488922j)
336,7201600000.0,(-0.1048889-0.02781677j)
337,7202200000.0,(-0.1066437-0.02142334j)
338,7202800000.0,(-0.1077042-0.0147171j)
339,7203400000.0,(-0.1083984-0.007293701j)
340,7204000000.0,(-0.1088715-0.0006332397j)
341,7204600000.0,(-0.1085358+0.00669098j)
342,7205200000.0,(-0.1078796+0.01357269j)
343,7205800000.0,(-0.1069336+0.02086639j)
344,7206400000.0,(-0.1057587+0.02729797j)
345,7207000000.0,(-0.1034393+0.03374481j)
346,7207600000.0,(-0.101265+0.0404892j)
347,7208200000.0,(-0.09832764+0.04730225j)
348,7208800000.0,(-0.0958786+0.05292511j)
349,7209400000.0,(-0.09275055+0.06003571j)
350,7210000000.0,(-0.0874939+0.06533813j)
351,7210600000.0,(-0.08384705+0.07128143j)
352,7211200000.0,(-0.07897949+0.07551575j)
353,7211800000.0,(-0.07382965+0.08065033j)
354,7212400000.0,(-0.06829071+0.08583069j)
355,7213000000.0,(-0.06160736+0.08911896j)
356,7213600000.0,(-0.05654144+0.09302521j)
357,7214200000.0,(-0.04988861+0.09667206j)
358,7214800000.0,(-0.04361725+0.09949493j)
359,7215400000.0,(-0.03673553+0.1019058j)
360,7216000000.0,(-0.0302887+0.1047287j)
361,7216600000.0,(-0.02297211+0.1062164j)
362,7217200000.0,(-0.01678467+0.1069412j)
363,7217800000.0,(-0.009933472+0.1079102j)
364,7218400000.0,(-0.003456116+0.1086731j)
365,7219000000.0,(0.00369263+0.1084061j)
366,7219600000.0,(0.01123047+0.1069336j)
367,7220200000.0,(0.01822662+0.1058807j)
368,7220800000.0,(0.02378082+0.1039886j)
369,7221400000.0,(0.03050995+0.1021805j)
370,7222000000.0,(0.03676605+0.1001434j)
371,7222600000.0,(0.04334259+0.09706879j)
372,7223200000.0,(0.04964447+0.09442139j)
373,7223800000.0,(0.05490875+0.09088898j)
374,7224400000.0,(0.06054688+0.08649445j)
375,7225000000.0,(0.06499481+0.08332825j)
376,7225600000.0,(0.07015228+0.07858276j)
377,7226200000.0,(0.07485199+0.07378387j)
378,7226800000.0,(0.0789566+0.06866455j)
379,7227400000.0,(0.08279419+0.06378937j)
380,7228000000.0,(0.08642578+0.05832672j)
381,7228600000.0,(0.08960724+0.05273438j)
382,7229200000.0,(0.09256744+0.0470047j)
383,7229800000.0,(0.09493256+0.04136658j)
384,7230400000.0,(0.09719086+0.03531647j)
385,7231000000.0,(0.09889984+0.0293045j)
386,7231600000.0,(0.1005707+0.02312469j)
387,7232200000.0,(0.1014481+0.01709747j)
388,7232800000.0,(0.1023712+0.01119232j)
389,7233400000.0,(0.1026382+0.00486755j)
390,7234000000.0,(0.10215-0.001220703j)
391,7234600000.0,(0.1022415-0.007423401j)
392,7235200000.0,(0.1010132-0.01371002j)
393,7235800000.0,(0.1005478-0.02006531j)
394,7236400000.0,(0.09972382-0.02541351j)
395,7237000000.0,(0.09741211-0.03134155j)
396,7237600000.0,(0.09523773-0.03703308j)
397,7238200000.0,(0.09351349-0.04261017j)
398,7238800000.0,(0.08972931-0.04894257j)
399,7239400000.0,(0.08730316-0.05378723j)
400,7240000000.0,(0.08431244-0.0592804j)
401,7240600000.0,(0.07987976-0.06404877j)
402,7241200000.0,(0.07607269-0.06864166j)
403,7241800000.0,(0.07224274-0.07349396j)
404,7242400000.0,(0.06793213-0.07820892j)
405,7243000000.0,(0.06321716-0.08140564j)
406,7243600000.0,(0.05782318-0.08551788j)
407,7244200000.0,(0.05331421-0.08944702j)
408,7244800000.0,(0.04786682-0.09334564j)
409,7245400000.0,(0.04177856-0.09568024j)
410,7246000000.0,(0.03596497-0.09862518j)
411,7246600000.0,(0.0307312-0.1004333j)
412,7247200000.0,(0.02479553-0.102005j)
413,7247800000.0,(0.01840973-0.1040955j)
414,7248400000.0,(0.01116943-0.1052017j)
415,7249000000.0,(0.00556183-0.106575j)
416,7249600000.0,(-0.001464844-0.1067886j)
417,7250200000.0,(-0.007492065-0.1068878j)
418,7250800000.0,(-0.01470947-0.1072388j)
419,7251400000.0,(-0.02128601-0.1061707j)
420,7252000000.0,(-0.02762604-0.1045532j)
421,7252600000.0,(-0.03419495-0.1033936j)
422,7253200000.0,(-0.04112244-0.1010361j)
423,7253800000.0,(-0.04736328-0.09884644j)
424,7254400000.0,(-0.0535965-0.09609985j)
425,7255000000.0,(-0.06025696-0.0928421j)
426,7255600000.0,(-0.06603241-0.08881378j)
427,7256200000.0,(-0.07189178-0.08485413j)
428,7256800000.0,(-0.07765961-0.08002472j)
429,7257400000.0,(-0.08268738-0.07539368j)
430,7258000000.0,(-0.08764648-0.07059479j)
431,7258600000.0,(-0.09178162-0.06485748j)
432,7259200000.0,(-0.09671021-0.05917358j)
433,7259800000.0,(-0.1004868-0.05282593j)
434,7260400000.0,(-0.1042328-0.04640198j)
435,7261000000.0,(-0.107132-0.039711j)
436,7261600000.0,(-0.1096573-0.03250885j)
437,7262200000.0,(-0.1119614-0.0256424j)
438,7262800000.0,(-0.1139908-0.01770782j)
439,7263400000.0,(-0.1154022-0.01046753j)
440,7264000000.0,(-0.1161346-0.002593994j)
441,7264600000.0,(-0.116188+0.00440216j)
442,7265200000.0,(-0.1156998+0.0124588j)
443,7265800000.0,(-0.114769+0.01974487j)
444,7266400000.0,(-0.1129074+0.02734375j)
445,7267000000.0,(-0.1116104+0.03551483j)
446,7267600000.0,(-0.1091232+0.04232025j)
447,7268200000.0,(-0.1068192+0.04979706j)
448,7268800000.0,(-0.102623+0.05673218j)
449,7269400000.0,(-0.09928894+0.06367493j)
450,7270000000.0,(-0.09422302+0.06968689j)
451,7270600000.0,(-0.08863831+0.07537079j)
452,7271200000.0,(-0.08486938+0.08197784j)
453,7271800000.0,(-0.07913971+0.08738708j)
454,7272400000.0,(-0.07223511+0.0927124j)
455,7273000000.0,(-0.06622314+0.09677887j)
456,7273600000.0,(-0.0599823+0.09955597j)
457,7274200000.0,(-0.05318451+0.1042938j)
458,7274800000.0,(-0.04662323+0.1071548j)
459,7275400000.0,(-0.0393219+0.1090698j)
460,7276000000.0,(-0.03207397+0.1126709j)
461,7276600000.0,(-0.02478027+0.1132965j)
462,7277200000.0,(-0.01734161+0.1142654j)
463,7277800000.0,(-0.009422302+0.1154175j)
464,7278400000.0,(-0.00214386+0.1161423j)
465,7279000000.0,(0.00564575+0.1151276j)
466,7279600000.0,(0.01313782+0.1148987j)
467,7280200000.0,(0.01959991+0.1131439j)
468,7280800000.0,(0.02646637+0.111969j)
469,7281400000.0,(0.03383636+0.1096115j)
470,7282000000.0,(0.04108429+0.1068192j)
471,7282600000.0,(0.04756165+0.1038971j)
472,7283200000.0,(0.0537796+0.1003189j)
473,7283800000.0,(0.05952454+0.09690857j)
474,7284400000.0,(0.06584167+0.09201813j)
475,7285000000.0,(0.07060242+0.08784485j)
476,7285600000.0,(0.0767746+0.08337402j)
477,7286200000.0,(0.0812912+0.07815552j)
478,7286800000.0,(0.08587646+0.07304382j)
479,7287400000.0,(0.08999634+0.06770325j)
480,7288000000.0,(0.09422302+0.06121826j)
481,7288600000.0,(0.09757233+0.05615234j)
482,7289200000.0,(0.1006927+0.04930115j)
483,7289800000.0,(0.1035614+0.04307556j)
484,7290400000.0,(0.106369+0.03699493j)
485,7291000000.0,(0.108017+0.03036499j)
486,7291600000.0,(0.1096191+0.02381897j)
487,7292200000.0,(0.1107101+0.01664734j)
488,7292800000.0,(0.1116486+0.00980377j)
489,7293400000.0,(0.111908+0.00352478j)
490,7294000000.0,(0.1120529-0.004188538j)
491,7294600000.0,(0.1116562-0.01019287j)
492,7295200000.0,(0.1113586-0.01750946j)
493,7295800000.0,(0.1089478-0.02398682j)
494,7296400000.0,(0.1077957-0.03076935j)
495,7297000000.0,(0.1057434-0.03742218j)
496,7297600000.0,(0.1040268-0.04372406j)
497,7298200000.0,(0.1011734-0.05054474j)
498,7298800000.0,(0.09780121-0.05596924j)
499,7299400000.0,(0.0942688-0.06285858j)
500,7300000000.0,(0.09075928-0.06773376j)
501,7300600000.0,(0.08595276-0.07462311j)
502,7301200000.0,(0.081604-0.07907104j)
503,7301800000.0,(0.07602692-0.08566284j)
504,7302400000.0,(0.0714798-0.08998871j)
505,7303000000.0,(0.06554413-0.09403229j)
506,7303600000.0,(0.05944061-0.09838867j)
507,7304200000.0,(0.05410767-0.1015396j)
508,7304800000.0,(0.04664612-0.1043396j)
509,7305400000.0,(0.03997803-0.1086044j)
510,7306000000.0,(0.03371429-0.1103439j)
511,7306600000.0,(0.02602386-0.1138229j)
512,7307200000.0,(0.01908875-0.114769j)
513,7307800000.0,(0.01243591-0.1165695j)
514,7308400000.0,(0.004776-0.1172867j)
515,7309000000.0,(-0.003204346-0.1172562j)
516,7309600000.0,(-0.01037598-0.1174698j)
517,7310200000.0,(-0.01754761-0.116394j)
518,7310800000.0,(-0.02597809-0.1155167j)
519,7311400000.0,(-0.03324127-0.1138687j)
520,7312000000.0,(-0.04050446-0.1115036j)
521,7312600000.0,(-0.04763031-0.1084976j)
522,7313200000.0,(-0.05496979-0.105896j)
523,7313800000.0,(-0.06170654-0.1019058j)
524,7314400000.0,(-0.06742096-0.09804535j)
525,7315000000.0,(-0.07459259-0.09298706j)
526,7315600000.0,(-0.08045959-0.08843994j)
527,7316200000.0,(-0.08642578-0.08275604j)
528,7316800000.0,(-0.09174347-0.07720184j)
529,7317400000.0,(-0.09651947-0.07099915j)
530,7318000000.0,(-0.1010895-0.06430054j)
531,7318600000.0,(-0.1049423-0.05747223j)
532,7319200000.0,(-0.1084824-0.05075836j)
533,7319800000.0,(-0.1115494-0.04324341j)
534,7320400000.0,(-0.1139679-0.03639984j)
535,7321000000.0,(-0.116188-0.02857971j)
536,7321600000.0,(-0.1174011-0.0209198j)
537,7322200000.0,(-0.1186676-0.01324463j)
538,7322800000.0,(-0.1192703-0.005119324j)
539,7323400000.0,(-0.1188965+0.00219727j)
540,7324000000.0,(-0.1188354+0.00969696j)
541,7324600000.0,(-0.1173325+0.01752472j)
542,7325200000.0,(-0.115799+0.02536011j)
543,7325800000.0,(-0.1139069+0.03282166j)
544,7326400000.0,(-0.1112061+0.04075623j)
545,7327000000.0,(-0.1082687+0.04678345j)
546,7327600000.0,(-0.1048813+0.05353546j)
547,7328200000.0,(-0.1010208+0.06040192j)
548,7328800000.0,(-0.09706879+0.06642914j)
549,7329400000.0,(-0.09157562+0.0721817j)
550,7330000000.0,(-0.08703613+0.07787323j)
551,7330600000.0,(-0.0822525+0.08295441j)
552,7331200000.0,(-0.07596588+0.08763885j)
553,7331800000.0,(-0.07067108+0.09276581j)
554,7332400000.0,(-0.06399536+0.0960083j)
555,7333000000.0,(-0.05702972+0.09932709j)
556,7333600000.0,(-0.05209351+0.1032257j)
557,7334200000.0,(-0.04586029+0.1061783j)
558,7334800000.0,(-0.03920746+0.1082535j)
559,7335400000.0,(-0.03198242+0.1095734j)
560,7336000000.0,(-0.02453613+0.1116562j)
561,7336600000.0,(-0.01789093+0.1127625j)
562,7337200000.0,(-0.0107193+0.1138229j)
563,7337800000.0,(-0.003555298+0.1144409j)
564,7338400000.0,(0.00286865+0.1134186j)
565,7339000000.0,(0.01010895+0.1127167j)
566,7339600000.0,(0.01681519+0.1123962j)
567,7340200000.0,(0.0233078+0.1113434j)
568,7340800000.0,(0.03023529+0.1099472j)
569,7341400000.0,(0.03716278+0.1071701j)
