,Freq (Hz),Complex (decimal)
65,879500000.0,(-0.02285385-0.03768539j)
66,891800000.0,(-0.01865578-0.03841019j)
67,904100000.0,(-0.02119446-0.04598236j)
68,916400000.0,(-0.03490067-0.04476547j)
69,928700000.0,(-0.03427887-0.03349686j)
70,941000000.0,(-0.02900696-0.03623581j)
71,953300000.0,(-0.03432465-0.04361725j)
72,965600000.0,(-0.04722214-0.0369873j)
73,977900000.0,(-0.04297638-0.02788544j)
74,990200000.0,(-0.03975296-0.03152466j)
75,1002500000.0,(-0.04802704-0.03568268j)
76,1014800000.0,(-0.05587387-0.02515411j)
77,1027100000.0,(-0.0499115-0.01992035j)
78,1039400000.0,(-0.0502243-0.02498627j)
79,1051700000.0,(-0.0613327-0.02495575j)
80,1064000000.0,(-0.06301117-0.01040649j)
81,1076300000.0,(-0.05587006-0.009292603j)
82,1088600000.0,(-0.05836487-0.01408386j)
83,1100900000.0,(-0.07044983-0.00838089j)
84,1113200000.0,(-0.06538773+0.00526047j)
85,1125500000.0,(-0.05859375+0.00294304j)
86,1137800000.0,(-0.06501007-0.0009689331j)
87,1150100000.0,(-0.07415009+0.00941849j)
88,1162400000.0,(-0.06440735+0.02089691j)
89,1174700000.0,(-0.0590477+0.01786804j)
90,1187000000.0,(-0.06556702+0.01564789j)
91,1199300000.0,(-0.06900787+0.02845764j)
92,1211600000.0,(-0.05826759+0.03384018j)
93,1223900000.0,(-0.05705261+0.02960014j)
94,1236200000.0,(-0.06427002+0.03318787j)
95,1248500000.0,(-0.06034088+0.04621506j)
96,1260800000.0,(-0.04971313+0.0455246j)
97,1273100000.0,(-0.05154419+0.04131699j)
98,1285400000.0,(-0.05862617+0.04726791j)
99,1297700000.0,(-0.04985046+0.06241226j)
100,1310000000.0,(-0.03879929+0.05711555j)
101,1322300000.0,(-0.04129028+0.05214691j)
102,1334600000.0,(-0.04666901+0.05985832j)
103,1346900000.0,(-0.03736115+0.06930542j)
104,1359200000.0,(-0.02885818+0.06515884j)
105,1371500000.0,(-0.03197479+0.06257248j)
106,1383800000.0,(-0.03411102+0.07244873j)
107,1396100000.0,(-0.02051544+0.07758331j)
108,1408400000.0,(-0.01522064+0.07026672j)
109,1420700000.0,(-0.01990891+0.06987381j)
110,1433000000.0,(-0.01768494+0.08052063j)
111,1445300000.0,(-0.002006531+0.08115005j)
112,1457600000.0,(-0.001403809+0.07232666j)
113,1469900000.0,(-0.007831573+0.07378006j)
114,1482200000.0,(-0.002445221+0.086483j)
115,1494500000.0,(0.01525116+0.08391571j)
116,1506800000.0,(0.01494598+0.07321167j)
117,1519100000.0,(0.00799179+0.07629395j)
118,1531400000.0,(0.01531982+0.08765793j)
119,1543700000.0,(0.03179932+0.08068085j)
120,1556000000.0,(0.02833939+0.07123566j)
121,1568300000.0,(0.02428055+0.07635117j)
122,1580600000.0,(0.0354538+0.0848999j)
123,1592900000.0,(0.04813004+0.07424164j)
124,1605200000.0,(0.04315948+0.06702423j)
125,1617500000.0,(0.04254913+0.07442093j)
126,1629800000.0,(0.05872345+0.07888031j)
127,1642100000.0,(0.06481171+0.06156921j)
128,1654400000.0,(0.05721283+0.05747604j)
129,1666700000.0,(0.05866241+0.0670929j)
130,1679000000.0,(0.07740784+0.0657196j)
131,1691300000.0,(0.07997131+0.04663086j)
132,1703600000.0,(0.06996918+0.04643631j)
133,1715900000.0,(0.07304382+0.05477142j)
134,1728200000.0,(0.0918045+0.04994965j)
135,1740500000.0,(0.09043884+0.03256226j)
136,1752800000.0,(0.08224487+0.0327301j)
137,1765100000.0,(0.0901413+0.03678131j)
138,1777400000.0,(0.1023254+0.02571869j)
139,1789700000.0,(0.09286499+0.01164246j)
140,1802000000.0,(0.08903122+0.01811218j)
141,1814300000.0,(0.09976959+0.02043152j)
142,1826600000.0,(0.1082039+0.0004158j)
143,1838900000.0,(0.09408951-0.009120941j)
144,1851200000.0,(0.09014893-0.002540588j)
145,1863500000.0,(0.1039886-0.0004081726j)
146,1875800000.0,(0.1127548-0.02141571j)
147,1888100000.0,(0.09580994-0.03185272j)
148,1900400000.0,(0.09234619-0.02375031j)
149,1912700000.0,(0.102623-0.02586365j)
150,1925000000.0,(0.1041107-0.04456329j)
151,1937300000.0,(0.0904007-0.05104065j)
152,1949600000.0,(0.08963013-0.04849243j)
153,1961900000.0,(0.0951004-0.05548859j)
154,1974200000.0,(0.08652496-0.06820679j)
155,1986500000.0,(0.07807159-0.06604767j)
156,1998800000.0,(0.08185577-0.0640564j)
157,2011100000.0,(0.08387756-0.07668304j)
158,2023400000.0,(0.06768417-0.08716202j)
159,2035700000.0,(0.06043243-0.07940674j)
160,2048000000.0,(0.06594467-0.079422j)
161,2060300000.0,(0.06725311-0.09327698j)
162,2072600000.0,(0.05296326-0.10289j)
163,2084900000.0,(0.0428009-0.09490967j)
164,2097200000.0,(0.04494858-0.0928421j)
165,2109500000.0,(0.04536057-0.102356j)
166,2121800000.0,(0.03321075-0.1083984j)
167,2134100000.0,(0.0276413-0.1043015j)
168,2146400000.0,(0.02714157-0.10709j)
169,2158700000.0,(0.02147675-0.1144371j)
170,2171000000.0,(0.00960159-0.1124954j)
171,2183300000.0,(0.00850296-0.1082687j)
172,2195600000.0,(0.00976181-0.1160164j)
173,2207900000.0,(-0.004722595-0.1240883j)
174,2220200000.0,(-0.02031708-0.1140518j)
175,2232500000.0,(-0.01857758-0.1065636j)
176,2244800000.0,(-0.01454926-0.1130638j)
177,2257100000.0,(-0.02812195-0.1234055j)
178,2269400000.0,(-0.04468536-0.113945j)
179,2281700000.0,(-0.04299164-0.1029663j)
180,2294000000.0,(-0.0418396-0.1081619j)
181,2306300000.0,(-0.05578613-0.1111984j)
182,2318600000.0,(-0.06555939-0.1022644j)
183,2330900000.0,(-0.06508636-0.09645081j)
184,2343200000.0,(-0.07022095-0.09670258j)
185,2355500000.0,(-0.07945251-0.08988953j)
186,2367800000.0,(-0.07837677-0.08362579j)
187,2380100000.0,(-0.07662964-0.08721161j)
188,2392400000.0,(-0.09143829-0.09120178j)
189,2404700000.0,(-0.1065521-0.07563019j)
190,2417000000.0,(-0.09862518-0.06142426j)
191,2429300000.0,(-0.09284973-0.06732178j)
192,2441600000.0,(-0.1068039-0.0728302j)
193,2453900000.0,(-0.1223907-0.05638885j)
194,2466200000.0,(-0.1145935-0.04016876j)
195,2478500000.0,(-0.1075821-0.04354095j)
196,2490800000.0,(-0.1183853-0.04640961j)
197,2503100000.0,(-0.1255798-0.027565j)
198,2515400000.0,(-0.1228561-0.02203369j)
199,2527700000.0,(-0.1229248-0.02181244j)
200,2540000000.0,(-0.1324921-0.01279449j)
201,2552300000.0,(-0.1300354+0.0050812j)
202,2564600000.0,(-0.1196022+0.00791168j)
203,2576900000.0,(-0.1223221+0.00350189j)
204,2589200000.0,(-0.134079+0.0134201j)
205,2601500000.0,(-0.124321+0.03188324j)
206,2613800000.0,(-0.1135941+0.02983093j)
207,2626100000.0,(-0.1176033+0.02556992j)
208,2638400000.0,(-0.1282806+0.0377655j)
209,2650700000.0,(-0.1191216+0.05773163j)
210,2663000000.0,(-0.1095123+0.05600357j)
211,2675300000.0,(-0.1107445+0.05355835j)
212,2687600000.0,(-0.1133156+0.06689835j)
213,2699900000.0,(-0.1016464+0.07253265j)
214,2712200000.0,(-0.09674835+0.07028961j)
215,2724500000.0,(-0.1027374+0.0760498j)
216,2736800000.0,(-0.1034012+0.09214783j)
217,2749100000.0,(-0.08618546+0.09964752j)
218,2761400000.0,(-0.08446884+0.09088135j)
219,2773700000.0,(-0.09158325+0.09713364j)
220,2786000000.0,(-0.08394623+0.1168137j)
221,2798300000.0,(-0.06082916+0.1156769j)
222,2810600000.0,(-0.05772781+0.1051292j)
223,2822900000.0,(-0.06585693+0.109642j)
224,2835200000.0,(-0.05770111+0.1264267j)
225,2847500000.0,(-0.03981018+0.127037j)
226,2859800000.0,(-0.0388031+0.1174393j)
227,2872100000.0,(-0.04178238+0.1234894j)
228,2884400000.0,(-0.03092194+0.1327362j)
229,2896700000.0,(-0.01529694+0.1274109j)
230,2909000000.0,(-0.01745987+0.1237183j)
231,2921300000.0,(-0.01795197+0.1330414j)
232,2933600000.0,(-0.003486633+0.1414185j)
233,2945900000.0,(0.0076447+0.1287689j)
234,2958200000.0,(0.00295639+0.124054j)
235,2970500000.0,(-0.0001296997+0.1379089j)
236,2982800000.0,(0.0224609+0.1469727j)
237,2995100000.0,(0.0371246+0.1306458j)
238,3007400000.0,(0.03103638+0.1231918j)
239,3019700000.0,(0.0286942+0.1350784j)
240,3032000000.0,(0.04776+0.1445084j)
241,3044300000.0,(0.0602875+0.1289749j)
242,3056600000.0,(0.05776215+0.1244125j)
243,3068900000.0,(0.0572662+0.130455j)
244,3081200000.0,(0.0785446+0.1313248j)
245,3093500000.0,(0.08385468+0.1179352j)
246,3105800000.0,(0.08293152+0.1202927j)
247,3118100000.0,(0.097435+0.1269989j)
248,3130400000.0,(0.1180496+0.1119843j)
249,3142700000.0,(0.1125336+0.09211731j)
250,3155000000.0,(0.1018219+0.1007538j)
251,3167300000.0,(0.1220016+0.1093674j)
252,3179600000.0,(0.1493988+0.0884094j)
253,3191900000.0,(0.1399994+0.0635834j)
254,3204200000.0,(0.1293488+0.0697861j)
255,3216500000.0,(0.1458969+0.0800934j)
256,3228800000.0,(0.1668625+0.0602493j)
257,3241100000.0,(0.1590729+0.0350494j)
258,3253400000.0,(0.1384201+0.0368042j)
259,3265700000.0,(0.1588364+0.0386276j)
260,3278000000.0,(0.166893+0.0208359j)
261,3290300000.0,(0.1597595+0.00737j)
262,3302600000.0,(0.1617355+0.0086441j)
263,3314900000.0,(0.1781235-0.003982544j)
264,3327200000.0,(0.1718216-0.0267868j)
265,3339500000.0,(0.1576843-0.03390503j)
266,3351800000.0,(0.1566696-0.02970123j)
267,3364100000.0,(0.1688309-0.0424118j)
268,3376400000.0,(0.1640015-0.06777191j)
269,3388700000.0,(0.1431046-0.07531738j)
270,3401000000.0,(0.1409836-0.07071686j)
271,3413300000.0,(0.1476135-0.07634735j)
272,3425600000.0,(0.1415558-0.09703064j)
273,3437900000.0,(0.1256027-0.1014023j)
274,3450200000.0,(0.1221466-0.09913635j)
275,3462500000.0,(0.1218758-0.1090927j)
276,3474800000.0,(0.1111145-0.1151505j)
277,3487100000.0,(0.1052856-0.1185074j)
278,3499400000.0,(0.1028366-0.1289673j)
279,3511700000.0,(0.0887985-0.1398087j)
280,3524000000.0,(0.0761032-0.1340942j)
281,3536300000.0,(0.0750656-0.1305237j)
282,3548600000.0,(0.0786133-0.1383591j)
283,3560900000.0,(0.065239-0.1532135j)
284,3573200000.0,(0.0426712-0.1523666j)
285,3585500000.0,(0.0363617-0.1426163j)
286,3597800000.0,(0.0370178-0.1409912j)
287,3610100000.0,(0.0334702-0.1512222j)
288,3622400000.0,(0.0174942-0.1534195j)
289,3634700000.0,(0.0134659-0.1538086j)
290,3647000000.0,(0.0061646-0.1476746j)
291,3659300000.0,(0.0002823-0.1466446j)
292,3671600000.0,(-0.004188538-0.1480026j)
293,3683900000.0,(-0.01093292-0.1521759j)
294,3696200000.0,(-0.02805328-0.1538544j)
295,3708500000.0,(-0.03741455-0.1418686j)
296,3720800000.0,(-0.03318024-0.1346588j)
297,3733100000.0,(-0.03127289-0.1384354j)
298,3745400000.0,(-0.04135132-0.1446533j)
299,3757700000.0,(-0.05767822-0.1378555j)
300,3770000000.0,(-0.06043243-0.1272354j)
301,3782300000.0,(-0.05900574-0.1277313j)
302,3794600000.0,(-0.06716919-0.1320496j)
303,3806900000.0,(-0.07790375-0.1280594j)
304,3819200000.0,(-0.07932281-0.1191864j)
305,3831500000.0,(-0.08054352-0.1245804j)
306,3843800000.0,(-0.09309387-0.119133j)
307,3856100000.0,(-0.09438324-0.1116791j)
308,3868400000.0,(-0.09737396-0.1086884j)
309,3880700000.0,(-0.1023712-0.1158752j)
310,3893000000.0,(-0.1224594-0.1123047j)
311,3905300000.0,(-0.1257935-0.09567261j)
312,3917600000.0,(-0.12146-0.087677j)
313,3929900000.0,(-0.1258163-0.09182739j)
314,3942200000.0,(-0.1399841-0.08781433j)
315,3954500000.0,(-0.1478043-0.06854248j)
316,3966800000.0,(-0.1402435-0.05952454j)
317,3979100000.0,(-0.1439285-0.06185913j)
318,3991400000.0,(-0.1546631-0.0599823j)
319,4003700000.0,(-0.1593246-0.04308319j)
320,4016000000.0,(-0.1476822-0.03406525j)
321,4028300000.0,(-0.1604538-0.03762054j)
322,4040600000.0,(-0.1671906-0.02721405j)
323,4052900000.0,(-0.169426-0.01061249j)
324,4065200000.0,(-0.1645279-0.006668091j)
325,4077500000.0,(-0.1701508-0.007354736j)
326,4089800000.0,(-0.1837692+0.0042267j)
327,4102100000.0,(-0.1759567+0.0214081j)
328,4114400000.0,(-0.1701584+0.0263138j)
329,4126700000.0,(-0.1747513+0.030098j)
330,4139000000.0,(-0.1837311+0.0428314j)
331,4151300000.0,(-0.1797791+0.0661621j)
332,4163600000.0,(-0.1683273+0.0736618j)
333,4175900000.0,(-0.1661682+0.0787201j)
334,4188200000.0,(-0.168541+0.0913162j)
335,4200500000.0,(-0.1581879+0.1054764j)
336,4212800000.0,(-0.14328+0.1087875j)
337,4225100000.0,(-0.1434937+0.1156845j)
338,4237400000.0,(-0.1427917+0.1324158j)
339,4249700000.0,(-0.130394+0.1379318j)
340,4262000000.0,(-0.1196747+0.140419j)
341,4274300000.0,(-0.1223145+0.1397095j)
342,4286600000.0,(-0.1139908+0.1542206j)
343,4298900000.0,(-0.09927368+0.1644821j)
344,4311200000.0,(-0.08804321+0.1610794j)
345,4323500000.0,(-0.09027863+0.1687317j)
346,4335800000.0,(-0.07894135+0.18396j)
347,4348100000.0,(-0.06103516+0.1882324j)
348,4360400000.0,(-0.04772949+0.1815643j)
349,4372700000.0,(-0.04449463+0.1866531j)
350,4385000000.0,(-0.03143311+0.1896667j)
351,4397300000.0,(-0.02050781+0.1940308j)
352,4409600000.0,(-0.008491516+0.1909637j)
353,4421900000.0,(0.004509+0.1955795j)
354,4434200000.0,(0.0171356+0.1912994j)
355,4446500000.0,(0.0212402+0.186203j)
356,4458800000.0,(0.0340958+0.1861115j)
357,4471100000.0,(0.0500031+0.1772614j)
358,4483400000.0,(0.0503082+0.1837006j)
359,4495700000.0,(0.0621338+0.1751785j)
360,4508000000.0,(0.0708618+0.1693573j)
361,4520300000.0,(0.0749512+0.1638031j)
362,4532600000.0,(0.0826721+0.1617889j)
363,4544900000.0,(0.0970459+0.1570129j)
364,4557200000.0,(0.1074142+0.1463623j)
365,4569500000.0,(0.1074982+0.1388245j)
366,4581800000.0,(0.1082611+0.1342163j)
367,4594100000.0,(0.1154785+0.1418304j)
368,4606400000.0,(0.1321259+0.1334534j)
369,4618700000.0,(0.1366882+0.1163406j)
370,4631000000.0,(0.1347656+0.1046524j)
371,4643300000.0,(0.1355896+0.1020584j)
372,4655600000.0,(0.1348267+0.1114349j)
373,4667900000.0,(0.1529236+0.1036758j)
374,4680200000.0,(0.1549911+0.0906296j)
375,4692500000.0,(0.1559601+0.0841675j)
376,4704800000.0,(0.1598816+0.0787888j)
377,4717100000.0,(0.1636276+0.0710983j)
378,4729400000.0,(0.1710205+0.0626831j)
379,4741700000.0,(0.1800461+0.0497131j)
380,4754000000.0,(0.1781311+0.0384369j)
381,4766300000.0,(0.1737366+0.0295639j)
382,4778600000.0,(0.1741333+0.0305023j)
383,4790900000.0,(0.1837997+0.0252609j)
384,4803200000.0,(0.1811447+0.00457j)
385,4815500000.0,(0.1747437-0.002738953j)
386,4827800000.0,(0.1742249-0.005065918j)
387,4840100000.0,(0.1826019-0.005096436j)
388,4852400000.0,(0.1974792-0.01831818j)
389,4864700000.0,(0.1841812-0.04072571j)
390,4877000000.0,(0.1774445-0.04179382j)
391,4889300000.0,(0.1766815-0.04174042j)
392,4901600000.0,(0.1816254-0.05096436j)
393,4913900000.0,(0.1821671-0.0719223j)
394,4926200000.0,(0.1753922-0.06906128j)
395,4938500000.0,(0.1812363-0.07888031j)
396,4950800000.0,(0.1815567-0.0943222j)
397,4963100000.0,(0.1669464-0.1060181j)
398,4975400000.0,(0.1567841-0.1035843j)
399,4987700000.0,(0.1591415-0.1021881j)
400,5000000000.0,(0.1738892-0.1257477j)
401,5012300000.0,(0.1557159-0.1593933j)
402,5024600000.0,(0.1438751-0.1409836j)
403,5036900000.0,(0.1544952-0.1443787j)
404,5049200000.0,(0.1599426-0.1627274j)
405,5061500000.0,(0.1390228-0.1865234j)
406,5073800000.0,(0.1196976-0.1848373j)
407,5086100000.0,(0.1129684-0.1893692j)
408,5098400000.0,(0.1069717-0.2046661j)
409,5110700000.0,(0.0922623-0.214653j)
410,5123000000.0,(0.0742645-0.2191086j)
411,5135300000.0,(0.084198-0.2094421j)
412,5147600000.0,(0.0645752-0.2333221j)
413,5159900000.0,(0.0455627-0.2267151j)
414,5172200000.0,(0.0524063-0.2345276j)
415,5184500000.0,(0.030426-0.2529144j)
416,5196800000.0,(-0.003814697-0.2544556j)
417,5209100000.0,(-0.01200867-0.25383j)
418,5221400000.0,(-0.01556396-0.2421875j)
419,5233700000.0,(-0.02781677-0.2549896j)
420,5246000000.0,(-0.04983521-0.2368774j)
421,5258300000.0,(-0.05737305-0.239975j)
422,5270600000.0,(-0.08155823-0.2447968j)
423,5282900000.0,(-0.09545898-0.242981j)
424,5295200000.0,(-0.1079254-0.2187958j)
425,5307500000.0,(-0.1393127-0.2372437j)
426,5319800000.0,(-0.1281128-0.2076111j)
427,5332100000.0,(-0.155426-0.2236023j)
428,5344400000.0,(-0.1675873-0.1987762j)
429,5356700000.0,(-0.1840057-0.208725j)
430,5369000000.0,(-0.2032623-0.192749j)
431,5381300000.0,(-0.2215729-0.174942j)
432,5393600000.0,(-0.2325134-0.1536255j)
433,5405900000.0,(-0.2375488-0.1287537j)
434,5418200000.0,(-0.2164307-0.09902954j)
435,5430500000.0,(-0.239975-0.1204224j)
436,5442800000.0,(-0.2596893-0.08988953j)
437,5455100000.0,(-0.2289581-0.08796692j)
438,5467400000.0,(-0.2550201-0.07345581j)
439,5479700000.0,(-0.2575531-0.05561829j)
440,5492000000.0,(-0.2580109-0.03065491j)
441,5504300000.0,(-0.2485809-0.01361084j)
442,5516600000.0,(-0.255188-0.004821777j)
443,5528900000.0,(-0.2559509+0.003006j)
444,5541200000.0,(-0.2595673+0.0190735j)
445,5553500000.0,(-0.256546+0.0314331j)
446,5565800000.0,(-0.257309+0.0485535j)
447,5578100000.0,(-0.2443619+0.0745697j)
448,5590400000.0,(-0.2282867+0.0838776j)
449,5602700000.0,(-0.2212753+0.0929489j)
450,5615000000.0,(-0.2210617+0.1070938j)
451,5627300000.0,(-0.2203598+0.1100311j)
452,5639600000.0,(-0.2048798+0.1238556j)
453,5651900000.0,(-0.2037277+0.1321869j)
454,5664200000.0,(-0.1861343+0.1240616j)
455,5676500000.0,(-0.186142+0.1449738j)
456,5688800000.0,(-0.1745834+0.1494293j)
457,5701100000.0,(-0.1723557+0.163826j)
458,5713400000.0,(-0.1638031+0.1825256j)
459,5725700000.0,(-0.1682129+0.176033j)
460,5738000000.0,(-0.1428757+0.1828003j)
461,5750300000.0,(-0.1362305+0.177269j)
462,5762600000.0,(-0.1380234+0.1933136j)
463,5774900000.0,(-0.1190186+0.208107j)
464,5787200000.0,(-0.09774017+0.2095566j)
465,5799500000.0,(-0.09234619+0.2091064j)
466,5811800000.0,(-0.09143066+0.2078629j)
467,5824100000.0,(-0.06177521+0.2079926j)
468,5836400000.0,(-0.06487274+0.2257614j)
469,5848700000.0,(-0.0519104+0.2223282j)
470,5861000000.0,(-0.03972626+0.2264557j)
471,5873300000.0,(-0.02624512+0.2143784j)
472,5885600000.0,(-0.03290558+0.2313843j)
473,5897900000.0,(-0.01831055+0.2463226j)
474,5910200000.0,(0.0006104+0.2512817j)
475,5922500000.0,(-0.01892853+0.1972122j)
476,5934800000.0,(0.0159149+0.2262878j)
477,5947100000.0,(0.0240631+0.227829j)
478,5959400000.0,(0.0399933+0.2436218j)
479,5971700000.0,(0.0662994+0.2395325j)
480,5984000000.0,(0.078186+0.2277832j)
481,5996300000.0,(0.0825348+0.2245941j)
482,6008600000.0,(0.0812378+0.2026825j)
483,6020900000.0,(0.0977936+0.2328033j)
484,6033200000.0,(0.1088409+0.2267151j)
485,6045500000.0,(0.1244507+0.2157288j)
486,6057800000.0,(0.1444092+0.2136688j)
487,6070100000.0,(0.1573792+0.198822j)
488,6082400000.0,(0.1656799+0.184082j)
489,6094700000.0,(0.1749878+0.2109375j)
490,6107000000.0,(0.1635437+0.194519j)
491,6119300000.0,(0.2145691+0.1661682j)
492,6131600000.0,(0.1794128+0.1661224j)
493,6143900000.0,(0.2058411+0.1687622j)
494,6156200000.0,(0.2328491+0.1594543j)
495,6168500000.0,(0.25+0.13797j)
496,6180800000.0,(0.2522278+0.1165161j)
497,6193100000.0,(0.2563477+0.1111908j)
498,6205400000.0,(0.2705231+0.0925751j)
499,6217700000.0,(0.2516327+0.0828857j)
500,6230000000.0,(0.2855377+0.0702057j)
501,6242300000.0,(0.2879333+0.0606384j)
502,6254600000.0,(0.2987976+0.0258789j)
503,6266900000.0,(0.3008728+0.0075073j)
504,6279200000.0,(0.2995911-0.0135498j)
505,6291500000.0,(0.3118134-0.06391907j)
506,6303800000.0,(0.269043-0.03611755j)
507,6316100000.0,(0.2931671-0.07034302j)
508,6328400000.0,(0.2672272-0.04919434j)
509,6340700000.0,(0.2941895-0.08081055j)
510,6353000000.0,(0.2900391-0.115921j)
511,6365300000.0,(0.2663574-0.1382446j)
512,6377600000.0,(0.2551117-0.1515045j)
513,6389900000.0,(0.236969-0.1576691j)
514,6402200000.0,(0.2540741-0.1826782j)
515,6414500000.0,(0.2255249-0.2112198j)
516,6426800000.0,(0.2209473-0.1903j)
517,6439100000.0,(0.2088928-0.2168579j)
518,6451400000.0,(0.1810379-0.2312317j)
519,6463700000.0,(0.1603394-0.2478638j)
520,6476000000.0,(0.1604843-0.2279739j)
521,6488300000.0,(0.1232605-0.2520142j)
522,6500600000.0,(0.1156693-0.2162323j)
523,6512900000.0,(0.1013412-0.2270584j)
524,6525200000.0,(0.12677-0.2577515j)
525,6537500000.0,(0.0881195-0.261261j)
526,6549800000.0,(0.0733795-0.2653656j)
527,6562100000.0,(0.0483704-0.2705994j)
528,6574400000.0,(0.0344238-0.2775116j)
529,6586700000.0,(0.0177002-0.280777j)
530,6599000000.0,(-0.004455566-0.2753448j)
531,6611300000.0,(-0.01004028-0.2542419j)
532,6623600000.0,(-0.02159119-0.2608337j)
533,6635900000.0,(-0.04483032-0.2469482j)
534,6648200000.0,(-0.06777954-0.2520294j)
535,6660500000.0,(-0.03596497-0.2503662j)
536,6672800000.0,(-0.07919312-0.2432251j)
537,6685100000.0,(-0.08865356-0.2335358j)
538,6697400000.0,(-0.09854126-0.2271271j)
539,6709700000.0,(-0.081604-0.2029572j)
540,6722000000.0,(-0.09405518-0.2304077j)
541,6734300000.0,(-0.1240692-0.2204285j)
542,6746600000.0,(-0.1379547-0.2123108j)
543,6758900000.0,(-0.14151-0.2006836j)
544,6771200000.0,(-0.1547241-0.2030334j)
545,6783500000.0,(-0.1632996-0.1930084j)
546,6795800000.0,(-0.1760559-0.1758423j)
547,6808100000.0,(-0.1695251-0.172287j)
548,6820400000.0,(-0.1852417-0.1618652j)
549,6832700000.0,(-0.1586075-0.09034729j)
550,6845000000.0,(-0.1860199-0.1497803j)
551,6857300000.0,(-0.20224-0.1332703j)
552,6869600000.0,(-0.1960754-0.1357727j)
553,6881900000.0,(-0.2167969-0.1194j)
554,6894200000.0,(-0.2110291-0.1200867j)
555,6906500000.0,(-0.2234039-0.1024323j)
556,6918800000.0,(-0.2336884-0.08784485j)
557,6931100000.0,(-0.2388763-0.08087158j)
558,6943400000.0,(-0.2461853-0.05484009j)
559,6955700000.0,(-0.2471008-0.05526733j)
560,6968000000.0,(-0.2528687-0.04603577j)
561,6980300000.0,(-0.2599792-0.02426147j)
562,6992600000.0,(-0.2355499-0.008605957j)
563,7004900000.0,(-0.2301025+0.0001221j)
564,7017200000.0,(-0.2365112+0.0520172j)
565,7029500000.0,(-0.2492676+0.0018311j)
566,7041800000.0,(-0.2516785+0.0244904j)
567,7054100000.0,(-0.2532806+0.0334015j)
568,7066400000.0,(-0.2597656+0.0543518j)
569,7078700000.0,(-0.2496948+0.0776978j)
570,7091000000.0,(-0.2247543+0.0805054j)
571,7103300000.0,(-0.2426453+0.0708618j)
572,7115600000.0,(-0.2489777+0.0997772j)
573,7127900000.0,(-0.2411804+0.1238098j)
574,7140200000.0,(-0.2319336+0.1392517j)
