,Freq (Hz),Complex (decimal)
153,1053300000.0,(0.0067215-0.01978397j)
154,1059400000.0,(-0.006943703-0.01988029j)
155,1065500000.0,(-0.01783562-0.01141262j)
156,1071600000.0,(-0.02092457+0.00184345j)
157,1077700000.0,(-0.01533985+0.01375008j)
158,1083800000.0,(-0.004059792+0.02034569j)
159,1089900000.0,(0.00865459+0.01893425j)
160,1096000000.0,(0.01863098+0.01047707j)
161,1102100000.0,(0.02182388-0.002893448j)
162,1108200000.0,(0.01589108-0.01636696j)
163,1114300000.0,(0.00205803-0.02312279j)
164,1120400000.0,(-0.01270866-0.01920605j)
165,1126500000.0,(-0.02144051-0.007299423j)
166,1132600000.0,(-0.0212965+0.00682449j)
167,1138700000.0,(-0.01316166+0.01795959j)
168,1144800000.0,(-0.0001144409+0.02265167j)
169,1150900000.0,(0.01377392+0.01844597j)
170,1157000000.0,(0.0227623+0.00650406j)
171,1163100000.0,(0.02212524-0.009008408j)
172,1169200000.0,(0.01201439-0.02103233j)
173,1175300000.0,(-0.002887726-0.02344036j)
174,1181400000.0,(-0.01638794-0.01682854j)
175,1187500000.0,(-0.02321529-0.003752708j)
176,1193600000.0,(-0.02093887+0.01104355j)
177,1199700000.0,(-0.01026154+0.02158833j)
178,1205800000.0,(0.00508308+0.02379704j)
179,1211900000.0,(0.01847553+0.01538849j)
180,1218000000.0,(0.02398109+0.00126553j)
181,1224100000.0,(0.02002239-0.01337814j)
182,1230200000.0,(0.00818062-0.02283287j)
183,1236300000.0,(-0.007296562-0.02336121j)
184,1242400000.0,(-0.02029419-0.01433372j)
185,1248500000.0,(-0.02484894+0.00110817j)
186,1254600000.0,(-0.01899433+0.01574326j)
187,1260700000.0,(-0.005672455+0.02367592j)
188,1266800000.0,(0.00938129+0.02234268j)
189,1272900000.0,(0.02090073+0.01265526j)
190,1279000000.0,(0.02484894-0.002163887j)
191,1285100000.0,(0.01923275-0.01690674j)
192,1291200000.0,(0.00473499-0.02579689j)
193,1297300000.0,(-0.01234722-0.02367973j)
194,1303400000.0,(-0.02449703-0.01080322j)
195,1309500000.0,(-0.02554607+0.00635815j)
196,1315600000.0,(-0.01609421+0.01994038j)
197,1321700000.0,(-0.001233101+0.02557373j)
198,1327800000.0,(0.01400471+0.02146816j)
199,1333900000.0,(0.0241766+0.00909615j)
200,1340000000.0,(0.02526379-0.007224083j)
201,1346100000.0,(0.01612568-0.02112484j)
202,1352200000.0,(-9.536743e-06-0.02702522j)
203,1358300000.0,(-0.01639652-0.02162361j)
204,1364400000.0,(-0.02632713-0.00747776j)
205,1370500000.0,(-0.02557659+0.00993538j)
206,1376600000.0,(-0.01482582+0.02366257j)
207,1382700000.0,(0.00292969+0.02810097j)
208,1388800000.0,(0.0193243+0.02084541j)
209,1394900000.0,(0.02809143+0.00479507j)
210,1401000000.0,(0.02503872-0.01326847j)
211,1407100000.0,(0.01215553-0.02552891j)
212,1413200000.0,(-0.005533218-0.02764702j)
213,1419300000.0,(-0.02098656-0.01927185j)
214,1425400000.0,(-0.02894402-0.002883911j)
215,1431500000.0,(-0.02495289+0.01523399j)
216,1437600000.0,(-0.01036263+0.02768326j)
217,1443700000.0,(0.00842476+0.02837372j)
218,1449800000.0,(0.02365398+0.01763248j)
219,1455900000.0,(0.02947044-3.623962e-05j)
220,1462000000.0,(0.02412033-0.01741695j)
221,1468100000.0,(0.00868797-0.02908325j)
222,1474200000.0,(-0.01089096-0.02915001j)
223,1480300000.0,(-0.02721596-0.01645374j)
224,1486400000.0,(-0.03145599+0.00397301j)
225,1492500000.0,(-0.02199268+0.02232075j)
226,1498600000.0,(-0.003684998+0.03046799j)
227,1504700000.0,(0.01472092+0.02585793j)
228,1510800000.0,(0.02674675+0.0124445j)
229,1516900000.0,(0.0290451-0.005411148j)
230,1523000000.0,(0.02076721-0.02193546j)
231,1529100000.0,(0.00346184-0.03065681j)
232,1535200000.0,(-0.01615715-0.02718353j)
233,1541300000.0,(-0.02977562-0.01157379j)
234,1547400000.0,(-0.03050613+0.00910759j)
235,1553500000.0,(-0.01855087+0.02572918j)
236,1559600000.0,(0.00076485+0.03150558j)
237,1565700000.0,(0.01916695+0.02449322j)
238,1571800000.0,(0.02991104+0.00833702j)
239,1577900000.0,(0.02906227-0.01145744j)
240,1584000000.0,(0.01634789-0.02671242j)
241,1590100000.0,(-0.00261116-0.03085136j)
242,1596200000.0,(-0.02042007-0.02306938j)
243,1602300000.0,(-0.03001213-0.006546021j)
244,1608400000.0,(-0.02799606+0.0122509j)
245,1614500000.0,(-0.01590347+0.02684021j)
246,1620600000.0,(0.00319672+0.03172874j)
247,1626700000.0,(0.02218437+0.02408028j)
248,1632800000.0,(0.03302765+0.00576019j)
249,1638900000.0,(0.02989769-0.01571083j)
250,1645000000.0,(0.01404762-0.03094673j)
251,1651100000.0,(-0.007759094-0.03286171j)
252,1657200000.0,(-0.025774-0.02161217j)
253,1663300000.0,(-0.03376007-0.001987457j)
254,1669400000.0,(-0.02810097+0.01882362j)
255,1675500000.0,(-0.01112366+0.03246307j)
256,1681600000.0,(0.01052856+0.03219604j)
257,1687700000.0,(0.02746964+0.01948547j)
258,1693800000.0,(0.0335331-0.0005302429j)
259,1699900000.0,(0.02677917-0.02038383j)
260,1706000000.0,(0.0102272-0.03269768j)
261,1712100000.0,(-0.01168633-0.03280258j)
262,1718200000.0,(-0.02976036-0.01989174j)
263,1724300000.0,(-0.03647614+0.00245667j)
264,1730400000.0,(-0.02733231+0.0247612j)
265,1736500000.0,(-0.00661087+0.03690338j)
266,1742600000.0,(0.01693344+0.0328846j)
267,1748700000.0,(0.03319168+0.01584053j)
268,1754800000.0,(0.03581619-0.007331848j)
269,1760900000.0,(0.02459335-0.02746201j)
270,1767000000.0,(0.00306129-0.03668976j)
271,1773100000.0,(-0.01971054-0.0314045j)
272,1779200000.0,(-0.0345993-0.01324463j)
273,1785300000.0,(-0.0357933+0.01012421j)
274,1791400000.0,(-0.02258492+0.02920341j)
275,1797500000.0,(-0.0008964539+0.0370388j)
276,1803600000.0,(0.02160072+0.0309639j)
277,1809700000.0,(0.03649712+0.01228905j)
278,1815800000.0,(0.03753471-0.0126915j)
279,1821900000.0,(0.02249146-0.03349495j)
280,1828000000.0,(-0.003376007-0.04077339j)
281,1834100000.0,(-0.02797699-0.0297966j)
282,1840200000.0,(-0.03966141-0.005868912j)
283,1846300000.0,(-0.03425598+0.01859093j)
284,1852400000.0,(-0.01650047+0.0343914j)
285,1858500000.0,(0.00670815+0.03749084j)
286,1864600000.0,(0.02725792+0.02699661j)
287,1870700000.0,(0.0390873+0.00595093j)
288,1876800000.0,(0.03609848-0.01940536j)
289,1882900000.0,(0.01713371-0.03798676j)
290,1889000000.0,(-0.01046181-0.04076576j)
291,1895100000.0,(-0.03306198-0.02532005j)
292,1901200000.0,(-0.04110909-0.0003490448j)
293,1907300000.0,(-0.03291512+0.0240078j)
294,1913400000.0,(-0.01219559+0.03887177j)
295,1919500000.0,(0.01364708+0.03924179j)
296,1925600000.0,(0.03482437+0.02333641j)
297,1931700000.0,(0.04231262-0.003194809j)
298,1937800000.0,(0.03144455-0.02839279j)
299,1943900000.0,(0.00729179-0.04112816j)
300,1950000000.0,(-0.01851082-0.03673935j)
301,1956100000.0,(-0.03604317-0.01887131j)
302,1962200000.0,(-0.04037285+0.00576782j)
303,1968300000.0,(-0.02969742+0.02901649j)
304,1974400000.0,(-0.005933762+0.04238701j)
305,1980500000.0,(0.02162361+0.03775978j)
306,1986600000.0,(0.04050064+0.0161953j)
307,1992700000.0,(0.04130173-0.01192474j)
308,1998800000.0,(0.02551651-0.03355026j)
309,2004900000.0,(0.00031662-0.04163933j)
310,2011000000.0,(-0.02415466-0.03396225j)
311,2017100000.0,(-0.04001999-0.01316643j)
312,2023200000.0,(-0.04057693+0.01363182j)
313,2029300000.0,(-0.02385139+0.03596497j)
314,2035400000.0,(0.00286674+0.0429306j)
315,2041500000.0,(0.02784348+0.03198814j)
316,2047600000.0,(0.04111481+0.00904846j)
317,2053700000.0,(0.03841782-0.01659393j)
318,2059800000.0,(0.0214386-0.0364418j)
319,2065900000.0,(-0.004180908-0.04352188j)
320,2072000000.0,(-0.03111839-0.03274727j)
321,2078100000.0,(-0.04529953-0.006244659j)
322,2084200000.0,(-0.03907204+0.0233593j)
323,2090300000.0,(-0.01599503+0.04084206j)
324,2096400000.0,(0.0116272+0.04091835j)
325,2102500000.0,(0.0326252+0.02582359j)
326,2108600000.0,(0.04123878+0.00263214j)
327,2114700000.0,(0.03575897-0.0219593j)
328,2120800000.0,(0.01645279-0.04006958j)
329,2126900000.0,(-0.01088905-0.04297638j)
330,2133000000.0,(-0.03600693-0.02778435j)
331,2139100000.0,(-0.04551697+0.00046921j)
332,2145200000.0,(-0.03572464+0.02831841j)
333,2151300000.0,(-0.01110268+0.04423904j)
334,2157400000.0,(0.01760674+0.0417347j)
335,2163500000.0,(0.03877831+0.02279091j)
336,2169600000.0,(0.04463959-0.004894257j)
337,2175700000.0,(0.03250504-0.03085899j)
338,2181800000.0,(0.00780106-0.04409027j)
339,2187900000.0,(-0.01970673-0.04011536j)
340,2194000000.0,(-0.03946686-0.02057838j)
341,2200100000.0,(-0.04461861+0.00682259j)
342,2206200000.0,(-0.03270721+0.03238297j)
343,2212300000.0,(-0.006269455+0.04639435j)
344,2218400000.0,(0.02357864+0.04154968j)
345,2224500000.0,(0.04459+0.01839256j)
346,2230600000.0,(0.04659271-0.01295662j)
347,2236700000.0,(0.02886772-0.03857613j)
348,2242800000.0,(-0.0003700256-0.04726028j)
349,2248900000.0,(-0.028862-0.03733826j)
350,2255000000.0,(-0.04502487-0.01255608j)
351,2261100000.0,(-0.04330063+0.0170269j)
352,2267200000.0,(-0.02549934+0.03933907j)
353,2273300000.0,(0.00342178+0.04666519j)
354,2279400000.0,(0.03095055+0.03537178j)
355,2285500000.0,(0.04509735+0.01019669j)
356,2291600000.0,(0.04384804-0.01932907j)
357,2297700000.0,(0.02292061-0.0423851j)
358,2303800000.0,(-0.007297516-0.04778671j)
359,2309900000.0,(-0.03448486-0.03357697j)
360,2316000000.0,(-0.04780579-0.006280899j)
361,2322100000.0,(-0.04257584+0.02369118j)
362,2328200000.0,(-0.01987267+0.04520607j)
363,2334300000.0,(0.01267052+0.0485878j)
364,2340400000.0,(0.04047966+0.03024292j)
365,2346500000.0,(0.04949188-0.001802444j)
366,2352600000.0,(0.03632545-0.03059387j)
367,2358700000.0,(0.01058388-0.04395485j)
368,2364800000.0,(-0.01577568-0.04079628j)
369,2370900000.0,(-0.03548241-0.02472878j)
370,2377000000.0,(-0.04398155-0.0006980896j)
371,2383100000.0,(-0.03830719+0.0258503j)
372,2389200000.0,(-0.01623154+0.04623985j)
373,2395300000.0,(0.01684952+0.04853439j)
374,2401400000.0,(0.04508209+0.02707291j)
375,2407500000.0,(0.05106544-0.007987976j)
376,2413600000.0,(0.03401375-0.03641319j)
377,2419700000.0,(0.00532913-0.04776192j)
378,2425800000.0,(-0.02278519-0.04080582j)
379,2431900000.0,(-0.04211235-0.01999855j)
380,2438000000.0,(-0.04653931+0.00836372j)
381,2444100000.0,(-0.03294182+0.03528595j)
382,2450200000.0,(-0.005002975+0.04847145j)
383,2456300000.0,(0.02610016+0.04180908j)
384,2462400000.0,(0.04553032+0.01733017j)
385,2468500000.0,(0.04632187-0.01313019j)
386,2474600000.0,(0.02975655-0.0378685j)
387,2480700000.0,(0.0018425-0.04794502j)
388,2486800000.0,(-0.02778435-0.04017258j)
389,2492900000.0,(-0.04684639-0.01578522j)
390,2499000000.0,(-0.04732323+0.0160141j)
391,2505100000.0,(-0.02762794+0.04156113j)
392,2511200000.0,(0.00261307+0.05040741j)
393,2517300000.0,(0.03314781+0.03863335j)
394,2523400000.0,(0.04923058+0.01024628j)
395,2529500000.0,(0.04516792-0.02140808j)
396,2535600000.0,(0.02380943-0.04397774j)
397,2541700000.0,(-0.007734299-0.04862976j)
398,2547800000.0,(-0.03467751-0.03435326j)
399,2553900000.0,(-0.04763794-0.007759094j)
400,2560000000.0,(-0.04330826+0.02159119j)
401,2566100000.0,(-0.02244949+0.04343796j)
402,2572200000.0,(0.00841522+0.04946136j)
403,2578300000.0,(0.03750229+0.03500748j)
404,2584400000.0,(0.05131149+0.00454712j)
405,2590500000.0,(0.04366302-0.02774048j)
406,2596600000.0,(0.01718521-0.04795074j)
407,2602700000.0,(-0.01530838-0.04753113j)
408,2608800000.0,(-0.03987885-0.02908325j)
409,2614900000.0,(-0.04934311+0.00018311j)
410,2621000000.0,(-0.03953934+0.028965j)
411,2627100000.0,(-0.01507568+0.04692841j)
412,2633200000.0,(0.0163002+0.04711914j)
413,2639300000.0,(0.04135895+0.02842331j)
414,2645400000.0,(0.05112839-0.002323151j)
415,2651500000.0,(0.03929901-0.03259659j)
416,2657600000.0,(0.01212311-0.05048752j)
417,2663700000.0,(-0.02148056-0.04718018j)
418,2669800000.0,(-0.04513931-0.02464294j)
419,2675900000.0,(-0.05056381+0.00757217j)
420,2682000000.0,(-0.03570938+0.03604889j)
421,2688100000.0,(-0.00705719+0.05043793j)
422,2694200000.0,(0.02391434+0.04491806j)
423,2700300000.0,(0.04656219+0.02231216j)
424,2706400000.0,(0.05124664-0.01034546j)
425,2712500000.0,(0.03473282-0.03983688j)
426,2718600000.0,(0.00315094-0.05228806j)
427,2724700000.0,(-0.02877045-0.04331589j)
428,2730800000.0,(-0.04824066-0.0181694j)
429,2736900000.0,(-0.04990768+0.01447678j)
430,2743000000.0,(-0.0313797+0.04093933j)
431,2749100000.0,(-0.001052856+0.0524559j)
432,2755200000.0,(0.03105927+0.04316711j)
433,2761300000.0,(0.05150604+0.01571655j)
434,2767400000.0,(0.05114746-0.01897049j)
435,2773500000.0,(0.0289917-0.04578018j)
436,2779600000.0,(-0.004707336-0.05431747j)
437,2785700000.0,(-0.03627396-0.04060364j)
438,2791800000.0,(-0.0531044-0.01070404j)
439,2797900000.0,(-0.04919434+0.02374649j)
440,2804000000.0,(-0.02504349+0.04827499j)
441,2810100000.0,(0.00904465+0.05314255j)
442,2816200000.0,(0.03915787+0.03710938j)
443,2822300000.0,(0.05347061+0.00668335j)
444,2828400000.0,(0.0472641-0.02651596j)
445,2834500000.0,(0.0217247-0.04989243j)
446,2840600000.0,(-0.01309967-0.05342102j)
447,2846700000.0,(-0.04231262-0.034935j)
448,2852800000.0,(-0.05485153-0.002628326j)
449,2858900000.0,(-0.04557419+0.03083801j)
450,2865000000.0,(-0.01807785+0.0512619j)
451,2871100000.0,(0.01616669+0.05265427j)
452,2877200000.0,(0.04487228+0.03136063j)
453,2883300000.0,(0.0559082-8.773804e-05j)
454,2889400000.0,(0.04460144-0.03454208j)
455,2895500000.0,(0.01422119-0.05474854j)
456,2901600000.0,(-0.02219772-0.05110931j)
457,2907700000.0,(-0.0473175-0.02711487j)
458,2913800000.0,(-0.05331039+0.0053978j)
459,2919900000.0,(-0.04033279+0.03552628j)
460,2926000000.0,(-0.01293182+0.05342102j)
461,2932100000.0,(0.02232361+0.05219269j)
462,2938200000.0,(0.05110931+0.02832413j)
463,2944300000.0,(0.05799866-0.009719849j)
464,2950400000.0,(0.03888702-0.04290009j)
465,2956500000.0,(0.00489807-0.0567131j)
466,2962600000.0,(-0.02833557-0.04748535j)
467,2968700000.0,(-0.05032349-0.02203369j)
468,2974800000.0,(-0.0544014+0.0110817j)
469,2980900000.0,(-0.03882217+0.04226685j)
470,2987000000.0,(-0.005847931+0.058918j)
471,2993100000.0,(0.0321579+0.05115128j)
472,2999200000.0,(0.05735397+0.02056885j)
473,3005300000.0,(0.05747986-0.01899338j)
474,3011400000.0,(0.03455353-0.04983902j)
475,3017500000.0,(-0.002819061-0.05987167j)
476,3023600000.0,(-0.03765106-0.04655457j)
477,3029700000.0,(-0.05809402-0.01475143j)
478,3035800000.0,(-0.05519867+0.02350998j)
479,3041900000.0,(-0.03007889+0.0510025j)
480,3048000000.0,(0.00618744+0.05873489j)
481,3054100000.0,(0.04004669+0.04403687j)
482,3060200000.0,(0.05900574+0.01120758j)
483,3066300000.0,(0.05374146-0.02393341j)
484,3072400000.0,(0.03024673-0.05411148j)
485,3078500000.0,(-0.009983063-0.06242371j)
486,3084600000.0,(-0.04573822-0.04369354j)
487,3090700000.0,(-0.06302261-0.00693512j)
488,3096800000.0,(-0.0541153+0.03274155j)
489,3102900000.0,(-0.02422714+0.05894852j)
490,3109000000.0,(0.01512146+0.06258011j)
491,3115100000.0,(0.05138397+0.04141998j)
492,3121200000.0,(0.06689453+0.00041199j)
493,3127300000.0,(0.05257416-0.04071045j)
494,3133400000.0,(0.01522446-0.0628891j)
495,3139500000.0,(-0.02442551-0.05730057j)
496,3145600000.0,(-0.05147171-0.03159714j)
497,3151700000.0,(-0.06015778+0.00266647j)
498,3157800000.0,(-0.04978943+0.03759766j)
499,3163900000.0,(-0.01895523+0.0622139j)
500,3170000000.0,(0.02413177+0.06458282j)
501,3176100000.0,(0.06228638+0.0361557j)
502,3182200000.0,(0.07164001-0.01234436j)
503,3188300000.0,(0.04614258-0.05386734j)
504,3194400000.0,(0.00289154-0.06820679j)
505,3200500000.0,(-0.03684998-0.05482864j)
506,3206600000.0,(-0.06036377-0.02275848j)
507,3212700000.0,(-0.06239319+0.01651764j)
508,3218800000.0,(-0.04177475+0.05101395j)
509,3224900000.0,(-0.002616882+0.06687927j)
510,3231000000.0,(0.03918457+0.05571747j)
511,3237100000.0,(0.06557465+0.0203476j)
512,3243200000.0,(0.06376648-0.02403259j)
513,3249300000.0,(0.03446579-0.05622101j)
514,3255400000.0,(-0.0006256104-0.06592178j)
515,3261500000.0,(-0.04280853-0.05400658j)
516,3267600000.0,(-0.06790161-0.01651001j)
517,3273700000.0,(-0.06386185+0.02907181j)
518,3279800000.0,(-0.03268051+0.0620842j)
519,3285900000.0,(0.01154709+0.06888199j)
520,3292000000.0,(0.0502758+0.04767227j)
521,3298100000.0,(0.06859589+0.00790405j)
522,3304200000.0,(0.0600872-0.03472137j)
523,3310300000.0,(0.02669907-0.06425476j)
524,3316400000.0,(-0.01801682-0.06733322j)
525,3322500000.0,(-0.05484009-0.04188156j)
526,3328600000.0,(-0.06797791-0.0003585815j)
527,3334700000.0,(-0.05429459+0.03919029j)
528,3340800000.0,(-0.02131653+0.06337738j)
529,3346900000.0,(0.01981354+0.06392288j)
530,3353000000.0,(0.05539322+0.04180336j)
531,3359100000.0,(0.07195663-9.918213e-05j)
532,3365200000.0,(0.05838013-0.04586983j)
533,3371300000.0,(0.01510239-0.07460022j)
534,3377400000.0,(-0.03485107-0.06575394j)
535,3383500000.0,(-0.06563568-0.02803802j)
536,3389600000.0,(-0.06604767+0.01613617j)
537,3395700000.0,(-0.04211426+0.04978943j)
538,3401800000.0,(-0.006721497+0.06412125j)
539,3407900000.0,(0.03009033+0.05654335j)
540,3414000000.0,(0.05904007+0.02975273j)
541,3420100000.0,(0.06814575-0.01161575j)
542,3426200000.0,(0.04857635-0.05299568j)
543,3432300000.0,(0.00264359-0.07228851j)
544,3438400000.0,(-0.0420208-0.05831528j)
545,3444500000.0,(-0.06733704-0.01937103j)
546,3450600000.0,(-0.06368637+0.02268982j)
547,3456700000.0,(-0.03818703+0.05618668j)
548,3462800000.0,(0.00258636+0.06787109j)
549,3468900000.0,(0.04319763+0.05350876j)
550,3475000000.0,(0.0669899+0.01710129j)
551,3481100000.0,(0.06391144-0.02787018j)
552,3487200000.0,(0.03396606-0.06064224j)
553,3493300000.0,(-0.01034546-0.06826401j)
554,3499400000.0,(-0.04881287-0.04730988j)
555,3505500000.0,(-0.06607056-0.009307861j)
556,3511600000.0,(-0.05941391+0.03126907j)
557,3517700000.0,(-0.02938461+0.06049728j)
558,3523800000.0,(0.01263046+0.06694412j)
559,3529900000.0,(0.05106926+0.04635429j)
560,3536000000.0,(0.06904221+0.00582504j)
561,3542100000.0,(0.05770874-0.03788185j)
562,3548200000.0,(0.02368546-0.06407928j)
563,3554300000.0,(-0.02041626-0.06600952j)
564,3560400000.0,(-0.05558395-0.0404911j)
565,3566500000.0,(-0.06916046+0.00149155j)
566,3572600000.0,(-0.05385399+0.04252434j)
567,3578700000.0,(-0.01596832+0.06658173j)
568,3584800000.0,(0.02735519+0.06096649j)
569,3590900000.0,(0.05589676+0.03188896j)
570,3597000000.0,(0.06304932-0.006027222j)
571,3603100000.0,(0.0481739-0.0413475j)
