,Freq (Hz),Complex (decimal)
85,6261000000.0,(-0.05314636+0.08994675j)
86,6295600000.0,(-0.002326965-0.09876251j)
87,6330200000.0,(0.05528641+0.09238434j)
88,6364800000.0,(-0.09365082-0.0520668j)
89,6399400000.0,(0.113739-0.006820679j)
90,6434000000.0,(-0.08983994+0.05800247j)
91,6468600000.0,(0.04780579-0.103508j)
92,6503200000.0,(0.0038147+0.1073151j)
93,6537800000.0,(-0.06806946-0.09078217j)
94,6572400000.0,(0.09553528+0.04541779j)
95,6607000000.0,(-0.1049423+0.0114975j)
96,6641600000.0,(0.08449554-0.05864716j)
97,6676200000.0,(-0.04385376+0.09275818j)
98,6710800000.0,(-0.002441406-0.09679413j)
99,6745400000.0,(0.05459213+0.08316422j)
100,6780000000.0,(-0.08172226-0.05153656j)
101,6814600000.0,(0.09848022+0.0008316j)
102,6849200000.0,(-0.08332443+0.04170227j)
103,6883800000.0,(0.05257034-0.08053589j)
104,6918400000.0,(-0.01163864+0.09243774j)
105,6953000000.0,(-0.03474808-0.08368683j)
106,6987600000.0,(0.07389069+0.06240845j)
107,7022200000.0,(-0.08975601-0.01973343j)
108,7056800000.0,(0.08769989-0.02600479j)
109,7091400000.0,(-0.06853104+0.07273483j)
110,7126000000.0,(0.03213501-0.08732224j)
111,7160600000.0,(0.02060699+0.09611511j)
112,7195200000.0,(-0.06446457-0.07798004j)
113,7229800000.0,(0.09837341+0.03991699j)
114,7264400000.0,(-0.1014709+0.01361084j)
115,7299000000.0,(0.08200836-0.06985474j)
116,7333600000.0,(-0.0472641+0.1008759j)
117,7368200000.0,(-0.01342773-0.1033401j)
118,7402800000.0,(0.06624222+0.08792114j)
119,7437400000.0,(-0.1041718-0.04599762j)
120,7472000000.0,(0.1085358-0.00377655j)
121,7506600000.0,(-0.08763123+0.06819916j)
122,7541200000.0,(0.05436707-0.105072j)
123,7575800000.0,(0.01005554+0.1095963j)
124,7610400000.0,(-0.06269836-0.09880829j)
125,7645000000.0,(0.1020279+0.04692841j)
126,7679600000.0,(-0.1174545-0.001571655j)
127,7714200000.0,(0.09349823-0.06416321j)
128,7748800000.0,(-0.05529785+0.1045761j)
129,7783400000.0,(-0.00743866-0.1187592j)
130,7818000000.0,(0.05540466+0.09370422j)
131,7852600000.0,(-0.1011429-0.05496979j)
132,7887200000.0,(0.1143112-0.0009918213j)
133,7921800000.0,(-0.09536743+0.05252075j)
134,7956400000.0,(0.05808258-0.09873199j)
135,7991000000.0,(-0.004447937+0.1075287j)
136,8025600000.0,(-0.05180359-0.1067886j)
137,8060200000.0,(0.08618164+0.05719757j)
138,8094800000.0,(-0.1147995-0.009414673j)
139,8129400000.0,(0.103302-0.04169464j)
140,8164000000.0,(-0.06975555+0.0867157j)
141,8198600000.0,(0.01270294-0.1114655j)
142,8233200000.0,(0.04086304+0.1110001j)
143,8267800000.0,(-0.08489227-0.06925964j)
144,8302400000.0,(0.1113052+0.01963043j)
145,8337000000.0,(-0.1058235+0.03904343j)
146,8371600000.0,(0.07759857-0.07968521j)
147,8406200000.0,(-0.020504+0.1074524j)
148,8440800000.0,(-0.03578186-0.1092262j)
149,8475400000.0,(0.07687378+0.07616806j)
150,8510000000.0,(-0.1050491-0.02596283j)
151,8544600000.0,(0.1035118-0.02853394j)
152,8579200000.0,(-0.07960892+0.078022j)
153,8613800000.0,(0.03184128-0.0941124j)
154,8648400000.0,(0.02250671+0.1104736j)
155,8683000000.0,(-0.06772614-0.07813644j)
156,8717600000.0,(0.09823608+0.03920364j)
157,8752200000.0,(-0.1028137+0.01687622j)
158,8786800000.0,(0.08559036-0.06116104j)
159,8821400000.0,(-0.04420853+0.09270477j)
160,8856000000.0,(-0.00743103-0.1010628j)
161,8890600000.0,(0.05249786+0.08979416j)
162,8925200000.0,(-0.09716797-0.0549469j)
163,8959800000.0,(0.1044083+0.00296021j)
164,8994400000.0,(-0.09709549+0.05664063j)
165,9029000000.0,(0.05840302-0.08898163j)
166,9063600000.0,(-0.004692078+0.1131744j)
167,9098200000.0,(-0.04685974-0.09811401j)
168,9132800000.0,(0.09670258+0.0651474j)
169,9167400000.0,(-0.1097183-0.009132385j)
170,9202000000.0,(0.1044922-0.05108261j)
171,9236600000.0,(-0.06328964+0.08832169j)
172,9271200000.0,(0.00986099-0.1134567j)
173,9305800000.0,(0.04243088+0.1017952j)
174,9340400000.0,(-0.08590698-0.06825638j)
175,9375000000.0,(0.1088486+0.0137558j)
176,9409600000.0,(-0.1062012+0.03540421j)
177,9444200000.0,(0.0711174-0.08058548j)
178,9478800000.0,(-0.01686096+0.108181j)
179,9513400000.0,(-0.02635193-0.1045532j)
180,9548000000.0,(0.07746506+0.07095718j)
181,9582600000.0,(-0.1016922-0.03269958j)
182,9617200000.0,(0.1072235-0.02682877j)
183,9651800000.0,(-0.08031082+0.06769943j)
184,9686400000.0,(0.03940201-0.1022301j)
185,9721000000.0,(0.01633835+0.1059418j)
186,9755600000.0,(-0.06330872-0.09370041j)
187,9790200000.0,(0.09883499+0.05001068j)
188,9824800000.0,(-0.1191254+0.00799561j)
189,9859400000.0,(0.1020737-0.06288147j)
190,9894000000.0,(-0.05719757+0.1087646j)
191,9928600000.0,(-0.004554749-0.1244049j)
192,9963200000.0,(0.06941223+0.1086273j)
193,9997800000.0,(-0.1098671-0.06193924j)
194,10032400000.0,(0.1285553-0.006332397j)
195,10067000000.0,(-0.1099396+0.06923676j)
196,10101600000.0,(0.05778503-0.120575j)
197,10136200000.0,(0.0050888+0.1256409j)
198,10170800000.0,(-0.07516098-0.1034508j)
199,10205400000.0,(0.1093445+0.06067276j)
200,10240000000.0,(-0.1264343+0.0071106j)
