,Freq (Hz),Complex (decimal)
47,658100000.0,(0.01403904-0.02851009j)
48,670400000.0,(0.0128727-0.02949715j)
49,682700000.0,(0.01203728-0.03021336j)
50,695000000.0,(0.01074219-0.03148079j)
51,707300000.0,(0.00944901-0.03328323j)
52,719600000.0,(0.00831985-0.03485107j)
53,731900000.0,(0.00643349-0.03566933j)
54,744200000.0,(0.00464058-0.03617477j)
55,756500000.0,(0.00284004-0.03778458j)
56,768800000.0,(0.00174332-0.03899956j)
57,781100000.0,(-0.0004367828-0.03976822j)
58,793400000.0,(-0.002317429-0.04033852j)
59,805700000.0,(-0.004487991-0.04088783j)
60,818000000.0,(-0.006471634-0.04197502j)
61,830300000.0,(-0.008563995-0.04340172j)
62,842600000.0,(-0.01186943-0.04355431j)
63,854900000.0,(-0.0147171-0.04326248j)
64,867200000.0,(-0.01676941-0.04316902j)
65,879500000.0,(-0.01922226-0.04328156j)
66,891800000.0,(-0.02127838-0.04382706j)
67,904100000.0,(-0.02503967-0.04456711j)
68,916400000.0,(-0.02904129-0.04340744j)
69,928700000.0,(-0.0322876-0.04085159j)
70,941000000.0,(-0.03396606-0.03992844j)
71,953300000.0,(-0.03672028-0.04026031j)
72,965600000.0,(-0.04142761-0.03782654j)
73,977900000.0,(-0.04343796-0.03549576j)
74,990200000.0,(-0.04555511-0.03332901j)
75,1002500000.0,(-0.04763794-0.03153992j)
76,1014800000.0,(-0.0504837-0.02964783j)
77,1027100000.0,(-0.05314255-0.02693176j)
78,1039400000.0,(-0.05630875-0.02441788j)
79,1051700000.0,(-0.05908966-0.02116394j)
80,1064000000.0,(-0.05942154-0.01682281j)
81,1076300000.0,(-0.06134033-0.01435852j)
82,1088600000.0,(-0.06365204-0.01132965j)
83,1100900000.0,(-0.06508636-0.006195068j)
84,1113200000.0,(-0.06475067-0.002532959j)
85,1125500000.0,(-0.06518173+0.00014496j)
86,1137800000.0,(-0.0667572+0.00324249j)
87,1150100000.0,(-0.06733704+0.00868607j)
88,1162400000.0,(-0.06600571+0.01280212j)
89,1174700000.0,(-0.06542587+0.01753616j)
90,1187000000.0,(-0.06478882+0.02058792j)
91,1199300000.0,(-0.06416702+0.024086j)
92,1211600000.0,(-0.06241226+0.02711105j)
93,1223900000.0,(-0.06258011+0.0303421j)
94,1236200000.0,(-0.06096268+0.03639221j)
95,1248500000.0,(-0.05718994+0.03867912j)
96,1260800000.0,(-0.05566406+0.04080963j)
97,1273100000.0,(-0.05581665+0.04468918j)
98,1285400000.0,(-0.0540905+0.05008316j)
99,1297700000.0,(-0.04875183+0.05370331j)
100,1310000000.0,(-0.04589462+0.0537281j)
101,1322300000.0,(-0.04365921+0.05577087j)
102,1334600000.0,(-0.04124451+0.05793571j)
103,1346900000.0,(-0.03868103+0.06024551j)
104,1359200000.0,(-0.0359993+0.06309128j)
105,1371500000.0,(-0.03294754+0.0658226j)
106,1383800000.0,(-0.02946472+0.06787872j)
107,1396100000.0,(-0.02557373+0.06848145j)
108,1408400000.0,(-0.02291107+0.06983948j)
109,1420700000.0,(-0.01976395+0.07225418j)
110,1433000000.0,(-0.01481628+0.07391357j)
111,1445300000.0,(-0.01013565+0.0738945j)
112,1457600000.0,(-0.008361816+0.07345963j)
113,1469900000.0,(-0.007331848+0.07500458j)
114,1482200000.0,(-0.001686096+0.07792664j)
115,1494500000.0,(0.00339508+0.07740021j)
116,1506800000.0,(0.00772858+0.07582474j)
117,1519100000.0,(0.00901031+0.07641602j)
118,1531400000.0,(0.01317596+0.07816315j)
119,1543700000.0,(0.01927948+0.07723999j)
120,1556000000.0,(0.02202225+0.07529449j)
121,1568300000.0,(0.02436066+0.07540894j)
122,1580600000.0,(0.0291214+0.07618713j)
123,1592900000.0,(0.03381348+0.07435989j)
124,1605200000.0,(0.03635406+0.07216644j)
125,1617500000.0,(0.03976822+0.07335663j)
126,1629800000.0,(0.04758835+0.07192993j)
127,1642100000.0,(0.05095673+0.06570435j)
128,1654400000.0,(0.0520668+0.06329346j)
129,1666700000.0,(0.05584717+0.06476974j)
130,1679000000.0,(0.06261826+0.06243134j)
131,1691300000.0,(0.0662384+0.0558548j)
132,1703600000.0,(0.06574631+0.05317688j)
133,1715900000.0,(0.0679512+0.05371475j)
134,1728200000.0,(0.0748291+0.05091095j)
135,1740500000.0,(0.07800293+0.04451752j)
136,1752800000.0,(0.07889938+0.04126358j)
137,1765100000.0,(0.08337021+0.03734207j)
138,1777400000.0,(0.08583832+0.03288269j)
139,1789700000.0,(0.08542633+0.02841949j)
140,1802000000.0,(0.08657455+0.02757645j)
141,1814300000.0,(0.0916214+0.02462387j)
142,1826600000.0,(0.09498978+0.01416397j)
143,1838900000.0,(0.09181976+0.00868225j)
144,1851200000.0,(0.09137726+0.00687408j)
145,1863500000.0,(0.09566879+0.00587463j)
146,1875800000.0,(0.1000938-0.001003265j)
147,1888100000.0,(0.09896469-0.01073456j)
148,1900400000.0,(0.09509277-0.01439667j)
149,1912700000.0,(0.09508514-0.0163269j)
150,1925000000.0,(0.09734344-0.02136612j)
151,1937300000.0,(0.09751129-0.02992249j)
152,1949600000.0,(0.09624481-0.03751373j)
153,1961900000.0,(0.09221649-0.04137421j)
154,1974200000.0,(0.090271-0.04395294j)
155,1986500000.0,(0.08963776-0.04879761j)
156,1998800000.0,(0.08860779-0.05417633j)
157,2011100000.0,(0.0850296-0.06030273j)
158,2023400000.0,(0.079216-0.06589127j)
159,2035700000.0,(0.07585144-0.06835175j)
160,2048000000.0,(0.07426453-0.0710907j)
161,2060300000.0,(0.07368469-0.07683563j)
162,2072600000.0,(0.07014465-0.08233643j)
163,2084900000.0,(0.06166077-0.08823395j)
164,2097200000.0,(0.05478668-0.08609009j)
165,2109500000.0,(0.05330276-0.08641815j)
166,2121800000.0,(0.05342484-0.09033585j)
167,2134100000.0,(0.04960632-0.09894943j)
168,2146400000.0,(0.04042435-0.1018677j)
169,2158700000.0,(0.03560638-0.1002922j)
170,2171000000.0,(0.03442383-0.1019974j)
171,2183300000.0,(0.03153992-0.1084137j)
172,2195600000.0,(0.02394867-0.1116028j)
173,2207900000.0,(0.01717758-0.1135445j)
174,2220200000.0,(0.00858307-0.1138992j)
175,2232500000.0,(0.00210953-0.1127739j)
176,2244800000.0,(-0.0008544922-0.1125107j)
177,2257100000.0,(-0.004074097-0.11586j)
178,2269400000.0,(-0.01250839-0.1200447j)
179,2281700000.0,(-0.02246857-0.1168747j)
180,2294000000.0,(-0.02936554-0.1108246j)
181,2306300000.0,(-0.03071594-0.111351j)
182,2318600000.0,(-0.03739929-0.1146393j)
183,2330900000.0,(-0.04846954-0.1135712j)
184,2343200000.0,(-0.05558777-0.1048813j)
185,2355500000.0,(-0.05552673-0.1003418j)
186,2367800000.0,(-0.05796051-0.1007385j)
187,2380100000.0,(-0.06246185-0.103157j)
188,2392400000.0,(-0.07479858-0.1019135j)
189,2404700000.0,(-0.0841217-0.09385681j)
190,2417000000.0,(-0.0851593-0.08428192j)
191,2429300000.0,(-0.08575439-0.08501434j)
192,2441600000.0,(-0.09207916-0.08513641j)
193,2453900000.0,(-0.1016617-0.08002472j)
194,2466200000.0,(-0.1057663-0.06944275j)
195,2478500000.0,(-0.1053238-0.06404877j)
196,2490800000.0,(-0.1081543-0.0614624j)
197,2503100000.0,(-0.1128235-0.05514526j)
198,2515400000.0,(-0.1189117-0.05153656j)
199,2527700000.0,(-0.1233215-0.04335785j)
200,2540000000.0,(-0.1268311-0.03304291j)
201,2552300000.0,(-0.1266403-0.02539063j)
202,2564600000.0,(-0.1252747-0.02083588j)
203,2576900000.0,(-0.1279144-0.01532745j)
204,2589200000.0,(-0.1312485-0.008155823j)
205,2601500000.0,(-0.1278305+0.0030518j)
206,2613800000.0,(-0.1249695+0.00703049j)
207,2626100000.0,(-0.1266937+0.0092545j)
208,2638400000.0,(-0.1285553+0.0163116j)
209,2650700000.0,(-0.1297302+0.0261459j)
210,2663000000.0,(-0.1271133+0.034317j)
211,2675300000.0,(-0.1231728+0.04026794j)
212,2687600000.0,(-0.1181755+0.04619217j)
213,2699900000.0,(-0.115242+0.04924393j)
214,2712200000.0,(-0.116333+0.05332184j)
215,2724500000.0,(-0.1165962+0.06293106j)
216,2736800000.0,(-0.1122856+0.07172012j)
217,2749100000.0,(-0.105484+0.07654953j)
218,2761400000.0,(-0.1046066+0.07654953j)
219,2773700000.0,(-0.1056175+0.08292389j)
220,2786000000.0,(-0.1001663+0.09513474j)
221,2798300000.0,(-0.0879097+0.1007957j)
222,2810600000.0,(-0.08071899+0.1008568j)
223,2822900000.0,(-0.08084106+0.1016121j)
224,2835200000.0,(-0.0766449+0.1079941j)
225,2847500000.0,(-0.06941605+0.1158447j)
226,2859800000.0,(-0.06201172+0.1156044j)
227,2872100000.0,(-0.05907822+0.1160507j)
228,2884400000.0,(-0.05310822+0.1208496j)
229,2896700000.0,(-0.04476929+0.1231766j)
230,2909000000.0,(-0.03971863+0.1253891j)
231,2921300000.0,(-0.03670502+0.1299057j)
232,2933600000.0,(-0.02745819+0.1324615j)
233,2945900000.0,(-0.01874542+0.1282959j)
234,2958200000.0,(-0.01690674+0.1257095j)
235,2970500000.0,(-0.01763916+0.1309738j)
236,2982800000.0,(-0.008773804+0.1381683j)
237,2995100000.0,(0.0059814+0.1377563j)
238,3007400000.0,(0.0115662+0.1300201j)
239,3019700000.0,(0.0090332+0.1312714j)
240,3032000000.0,(0.0145035+0.1394501j)
241,3044300000.0,(0.0264206+0.1401062j)
242,3056600000.0,(0.0332489+0.1345062j)
243,3068900000.0,(0.0356979+0.133194j)
244,3081200000.0,(0.0427551+0.1351395j)
245,3093500000.0,(0.0526733+0.1335297j)
246,3105800000.0,(0.0578613+0.1333694j)
247,3118100000.0,(0.0657883+0.1351624j)
248,3130400000.0,(0.081192+0.1340485j)
249,3142700000.0,(0.08876038+0.1210861j)
250,3155000000.0,(0.08316803+0.1154327j)
251,3167300000.0,(0.09078217+0.12146j)
252,3179600000.0,(0.1088715+0.1214752j)
253,3191900000.0,(0.1222534+0.1035843j)
254,3204200000.0,(0.1150513+0.09264374j)
255,3216500000.0,(0.115715+0.1009979j)
256,3228800000.0,(0.1311722+0.1031723j)
257,3241100000.0,(0.1451416+0.0850296j)
258,3253400000.0,(0.1422119+0.068161j)
259,3265700000.0,(0.139473+0.0670776j)
260,3278000000.0,(0.1482315+0.0664978j)
261,3290300000.0,(0.1582108+0.0528107j)
262,3302600000.0,(0.1577148+0.0456009j)
263,3314900000.0,(0.1635056+0.0412903j)
264,3327200000.0,(0.1705933+0.0298767j)
265,3339500000.0,(0.1714325+0.0121994j)
266,3351800000.0,(0.1620178+0.0054245j)
267,3364100000.0,(0.1665878+0.005188j)
268,3376400000.0,(0.1791077-0.009086609j)
269,3388700000.0,(0.1720428-0.03379059j)
270,3401000000.0,(0.1586838-0.03845978j)
271,3413300000.0,(0.1583099-0.03294373j)
272,3425600000.0,(0.1688919-0.04468536j)
273,3437900000.0,(0.1659012-0.06587219j)
274,3450200000.0,(0.1527328-0.0772171j)
275,3462500000.0,(0.1444016-0.07649994j)
276,3474800000.0,(0.1460342-0.0816803j)
277,3487100000.0,(0.1416092-0.09365845j)
278,3499400000.0,(0.1361694-0.10495j)
279,3511700000.0,(0.1281738-0.1110153j)
280,3524000000.0,(0.1182137-0.1152649j)
281,3536300000.0,(0.1129341-0.1190796j)
282,3548600000.0,(0.1089096-0.1202278j)
283,3560900000.0,(0.1088409-0.1296692j)
284,3573200000.0,(0.0963135-0.1450577j)
285,3585500000.0,(0.0774155-0.1465225j)
286,3597800000.0,(0.0689774-0.1379471j)
287,3610100000.0,(0.0733032-0.1395798j)
288,3622400000.0,(0.070694-0.1535568j)
289,3634700000.0,(0.0518112-0.161171j)
290,3647000000.0,(0.0369034-0.1530609j)
291,3659300000.0,(0.035553-0.1476822j)
292,3671600000.0,(0.0356903-0.1550674j)
293,3683900000.0,(0.0248871-0.1643524j)
294,3696200000.0,(0.0069046-0.1628647j)
295,3708500000.0,(-0.001609802-0.1555557j)
296,3720800000.0,(-0.001274109-0.1503296j)
297,3733100000.0,(-0.005180359-0.1513062j)
298,3745400000.0,(-0.01208496-0.1530075j)
299,3757700000.0,(-0.02131653-0.1520767j)
300,3770000000.0,(-0.0308609-0.1504593j)
301,3782300000.0,(-0.03713226-0.1474152j)
302,3794600000.0,(-0.03964233-0.1446457j)
303,3806900000.0,(-0.04537964-0.1468506j)
304,3819200000.0,(-0.05041504-0.1480103j)
305,3831500000.0,(-0.06105042-0.1426392j)
306,3843800000.0,(-0.06932068-0.1348114j)
307,3856100000.0,(-0.06946564-0.1319275j)
308,3868400000.0,(-0.07170868-0.1338806j)
309,3880700000.0,(-0.08152771-0.1354675j)
310,3893000000.0,(-0.0916214-0.1339111j)
311,3905300000.0,(-0.1005173-0.1276703j)
312,3917600000.0,(-0.1029205-0.1197662j)
313,3929900000.0,(-0.1078262-0.1160049j)
314,3942200000.0,(-0.1150055-0.1152649j)
315,3954500000.0,(-0.1259155-0.1082611j)
316,3966800000.0,(-0.1304321-0.09759521j)
317,3979100000.0,(-0.1313705-0.09108734j)
318,3991400000.0,(-0.1330948-0.09249115j)
319,4003700000.0,(-0.1421814-0.08963013j)
320,4016000000.0,(-0.1494217-0.07907867j)
321,4028300000.0,(-0.1506882-0.07043457j)
322,4040600000.0,(-0.1550064-0.06425476j)
323,4052900000.0,(-0.1618195-0.05701447j)
324,4065200000.0,(-0.1645966-0.04925537j)
325,4077500000.0,(-0.1689606-0.0429306j)
326,4089800000.0,(-0.1727982-0.03966522j)
327,4102100000.0,(-0.1771927-0.02876282j)
328,4114400000.0,(-0.1760635-0.01689911j)
329,4126700000.0,(-0.1744308-0.01291656j)
330,4139000000.0,(-0.1827011-0.007896423j)
331,4151300000.0,(-0.1950302+0.0082321j)
332,4163600000.0,(-0.1917267+0.0274506j)
333,4175900000.0,(-0.1835175+0.0342255j)
334,4188200000.0,(-0.1843796+0.0377197j)
335,4200500000.0,(-0.1880188+0.0520859j)
336,4212800000.0,(-0.1846085+0.0692291j)
337,4225100000.0,(-0.1747208+0.0746613j)
338,4237400000.0,(-0.1751099+0.084549j)
339,4249700000.0,(-0.1748352+0.0947952j)
340,4262000000.0,(-0.1677933+0.1064301j)
341,4274300000.0,(-0.1600952+0.1135559j)
342,4286600000.0,(-0.1581192+0.1225204j)
343,4298900000.0,(-0.1507645+0.1374741j)
344,4311200000.0,(-0.1323471+0.1441727j)
345,4323500000.0,(-0.129303+0.1434784j)
346,4335800000.0,(-0.1314545+0.1514587j)
347,4348100000.0,(-0.1249924+0.1700821j)
348,4360400000.0,(-0.1042175+0.1802368j)
349,4372700000.0,(-0.09170532+0.1771164j)
350,4385000000.0,(-0.08797455+0.177475j)
351,4397300000.0,(-0.08259583+0.193428j)
352,4409600000.0,(-0.06223297+0.2001343j)
353,4421900000.0,(-0.04798126+0.1973038j)
354,4434200000.0,(-0.04341125+0.1956177j)
355,4446500000.0,(-0.03025818+0.2028046j)
356,4458800000.0,(-0.01447296+0.2044907j)
357,4471100000.0,(-0.007232666+0.1997986j)
358,4483400000.0,(0.0007706+0.20327j)
359,4495700000.0,(0.0195313+0.2047348j)
360,4508000000.0,(0.0361023+0.1941986j)
361,4520300000.0,(0.0385132+0.1838531j)
362,4532600000.0,(0.041214+0.1874847j)
363,4544900000.0,(0.0597534+0.1922913j)
364,4557200000.0,(0.0777588+0.1811829j)
365,4569500000.0,(0.0774689+0.1687775j)
366,4581800000.0,(0.0741272+0.1678391j)
367,4594100000.0,(0.0851746+0.1750946j)
368,4606400000.0,(0.1050415+0.1674347j)
369,4618700000.0,(0.1104736+0.1500397j)
370,4631000000.0,(0.1123505+0.1408234j)
371,4643300000.0,(0.115097+0.1405182j)
372,4655600000.0,(0.1229858+0.1379395j)
373,4667900000.0,(0.129158+0.1331863j)
374,4680200000.0,(0.1357117+0.1274261j)
375,4692500000.0,(0.1428223+0.1192322j)
376,4704800000.0,(0.143364+0.108017j)
377,4717100000.0,(0.1435547+0.1019745j)
378,4729400000.0,(0.1532593+0.1033173j)
379,4741700000.0,(0.1707458+0.0935669j)
380,4754000000.0,(0.170845+0.0766373j)
381,4766300000.0,(0.1624451+0.0659027j)
382,4778600000.0,(0.1632996+0.0708313j)
383,4790900000.0,(0.1768036+0.0665894j)
384,4803200000.0,(0.1828461+0.0499115j)
385,4815500000.0,(0.1782455+0.0321503j)
386,4827800000.0,(0.1739044+0.0296326j)
387,4840100000.0,(0.1804352+0.0284271j)
388,4852400000.0,(0.1885376+0.0211487j)
389,4864700000.0,(0.1888199+0.0065002j)
390,4877000000.0,(0.1811295-0.0001602173j)
391,4889300000.0,(0.1786423-0.008605957j)
392,4901600000.0,(0.1774826-0.01429749j)
393,4913900000.0,(0.1787796-0.0201416j)
394,4926200000.0,(0.1812286-0.02459717j)
395,4938500000.0,(0.1875916-0.03592682j)
396,4950800000.0,(0.1845169-0.04785156j)
397,4963100000.0,(0.1764221-0.05226135j)
398,4975400000.0,(0.1741257-0.05474091j)
399,4987700000.0,(0.1770401-0.06389618j)
400,5000000000.0,(0.1777573-0.07990265j)
401,5012300000.0,(0.1727982-0.0896225j)
402,5024600000.0,(0.1642609-0.094841j)
403,5036900000.0,(0.1693802-0.09605408j)
404,5049200000.0,(0.1738739-0.104744j)
405,5061500000.0,(0.169487-0.1222992j)
406,5073800000.0,(0.1581879-0.1353455j)
407,5086100000.0,(0.146965-0.1400681j)
408,5098400000.0,(0.147583-0.1455383j)
409,5110700000.0,(0.1445618-0.1583786j)
410,5123000000.0,(0.1419449-0.1716537j)
411,5135300000.0,(0.1279602-0.178772j)
412,5147600000.0,(0.1157761-0.1796646j)
413,5159900000.0,(0.1102905-0.1823425j)
414,5172200000.0,(0.1037979-0.1917343j)
415,5184500000.0,(0.0960464-0.2045517j)
416,5196800000.0,(0.0818939-0.2120514j)
417,5209100000.0,(0.0743103-0.2180328j)
418,5221400000.0,(0.0605621-0.2231827j)
419,5233700000.0,(0.0539398-0.2236099j)
420,5246000000.0,(0.0473633-0.2283173j)
421,5258300000.0,(0.0347519-0.241066j)
422,5270600000.0,(0.0140305-0.244545j)
423,5282900000.0,(-0.002624512-0.2433014j)
424,5295200000.0,(-0.009246826-0.2427826j)
425,5307500000.0,(-0.02017212-0.2492981j)
426,5319800000.0,(-0.03738403-0.2563782j)
427,5332100000.0,(-0.05865479-0.2530518j)
428,5344400000.0,(-0.06788635-0.2422943j)
429,5356700000.0,(-0.07859802-0.2422791j)
430,5369000000.0,(-0.09698486-0.25j)
431,5381300000.0,(-0.1206665-0.2446899j)
432,5393600000.0,(-0.137146-0.2354889j)
433,5405900000.0,(-0.1541443-0.2239685j)
434,5418200000.0,(-0.1641235-0.2150879j)
435,5430500000.0,(-0.1782074-0.2039795j)
436,5442800000.0,(-0.188385-0.1986847j)
437,5455100000.0,(-0.2042847-0.1900024j)
438,5467400000.0,(-0.2205963-0.1726379j)
439,5479700000.0,(-0.2237091-0.1517487j)
440,5492000000.0,(-0.2266235-0.141449j)
441,5504300000.0,(-0.2396088-0.1364899j)
442,5516600000.0,(-0.2604065-0.1172028j)
443,5528900000.0,(-0.2616119-0.09455872j)
444,5541200000.0,(-0.2611847-0.08074951j)
445,5553500000.0,(-0.2641144-0.07371521j)
446,5565800000.0,(-0.2745972-0.05247498j)
447,5578100000.0,(-0.2727966-0.02557373j)
448,5590400000.0,(-0.2672424-0.01211548j)
449,5602700000.0,(-0.2680054+0.0005035j)
450,5615000000.0,(-0.2700806+0.0172272j)
451,5627300000.0,(-0.2661133+0.0329895j)
452,5639600000.0,(-0.2627258+0.0402985j)
453,5651900000.0,(-0.2615204+0.054245j)
454,5664200000.0,(-0.2533569+0.077774j)
455,5676500000.0,(-0.2377701+0.0891647j)
456,5688800000.0,(-0.2288589+0.0949707j)
457,5701100000.0,(-0.2341461+0.1050644j)
458,5713400000.0,(-0.2332153+0.1236572j)
459,5725700000.0,(-0.2220993+0.1386414j)
460,5738000000.0,(-0.2062225+0.1408615j)
461,5750300000.0,(-0.2005234+0.1423492j)
462,5762600000.0,(-0.1946182+0.153862j)
463,5774900000.0,(-0.1837082+0.1711578j)
464,5787200000.0,(-0.1701965+0.1810379j)
465,5799500000.0,(-0.1590805+0.1848602j)
466,5811800000.0,(-0.155838+0.1895752j)
467,5824100000.0,(-0.1487656+0.1960297j)
468,5836400000.0,(-0.1422653+0.2036209j)
469,5848700000.0,(-0.1262512+0.2125015j)
470,5861000000.0,(-0.1044388+0.2139435j)
471,5873300000.0,(-0.09663391+0.214447j)
472,5885600000.0,(-0.09442139+0.2169189j)
473,5897900000.0,(-0.08892059+0.2336578j)
474,5910200000.0,(-0.07122803+0.2421265j)
475,5922500000.0,(-0.05348969+0.2326736j)
476,5934800000.0,(-0.04740906+0.2237625j)
477,5947100000.0,(-0.04243469+0.2281723j)
478,5959400000.0,(-0.03219604+0.2413483j)
479,5971700000.0,(-0.01251221+0.2454987j)
480,5984000000.0,(0.0032654+0.244873j)
481,5996300000.0,(0.0067673+0.2393951j)
482,6008600000.0,(0.0121994+0.2380066j)
483,6020900000.0,(0.0211639+0.2384949j)
484,6033200000.0,(0.0350189+0.2390137j)
485,6045500000.0,(0.0521545+0.2350769j)
486,6057800000.0,(0.0652771+0.2307739j)
487,6070100000.0,(0.0704956+0.2313538j)
488,6082400000.0,(0.0807953+0.2380066j)
489,6094700000.0,(0.0932007+0.2384644j)
490,6107000000.0,(0.1048431+0.2308655j)
491,6119300000.0,(0.1197662+0.2183685j)
492,6131600000.0,(0.1283569+0.2114563j)
493,6143900000.0,(0.1378784+0.2103882j)
494,6156200000.0,(0.1519165+0.2088013j)
495,6168500000.0,(0.1655884+0.2052002j)
496,6180800000.0,(0.179718+0.1960449j)
497,6193100000.0,(0.1850586+0.1853027j)
498,6205400000.0,(0.1945038+0.1774292j)
499,6217700000.0,(0.2020569+0.1735077j)
500,6230000000.0,(0.21875+0.1656036j)
501,6242300000.0,(0.2355652+0.1480103j)
502,6254600000.0,(0.2409973+0.1314392j)
503,6266900000.0,(0.2424927+0.1243286j)
504,6279200000.0,(0.2524872+0.1193085j)
505,6291500000.0,(0.2697144+0.1067505j)
506,6303800000.0,(0.2798309+0.0846252j)
507,6316100000.0,(0.2787628+0.0652313j)
508,6328400000.0,(0.2794495+0.0531311j)
509,6340700000.0,(0.2901459+0.0366058j)
510,6353000000.0,(0.2998657+0.0228882j)
511,6365300000.0,(0.2963257-0.001174927j)
512,6377600000.0,(0.2922668-0.01889038j)
513,6389900000.0,(0.2915802-0.03218079j)
514,6402200000.0,(0.2958374-0.04443359j)
515,6414500000.0,(0.2940521-0.06684875j)
516,6426800000.0,(0.2929535-0.08917236j)
517,6439100000.0,(0.2836914-0.1087646j)
518,6451400000.0,(0.2715759-0.1211243j)
519,6463700000.0,(0.2660065-0.1325073j)
520,6476000000.0,(0.26474-0.1507568j)
521,6488300000.0,(0.2525635-0.1742859j)
522,6500600000.0,(0.2342529-0.1827393j)
523,6512900000.0,(0.2225876-0.1929245j)
524,6525200000.0,(0.2147522-0.2008209j)
525,6537500000.0,(0.2045746-0.2176895j)
526,6549800000.0,(0.1832047-0.2326202j)
527,6562100000.0,(0.1668243-0.2407837j)
528,6574400000.0,(0.1552963-0.2496796j)
529,6586700000.0,(0.1444244-0.2568359j)
530,6599000000.0,(0.1291656-0.2594757j)
531,6611300000.0,(0.1154785-0.265686j)
532,6623600000.0,(0.0967102-0.2729187j)
533,6635900000.0,(0.0787048-0.2710571j)
534,6648200000.0,(0.0644073-0.2736511j)
535,6660500000.0,(0.0463562-0.2776947j)
536,6672800000.0,(0.0339966-0.2861633j)
537,6685100000.0,(0.0153961-0.2850647j)
538,6697400000.0,(0.0041504-0.2711487j)
539,6709700000.0,(-0.005645752-0.2633057j)
540,6722000000.0,(-0.01855469-0.2646179j)
541,6734300000.0,(-0.03811646-0.2654266j)
542,6746600000.0,(-0.05348206-0.263092j)
543,6758900000.0,(-0.06906128-0.2576599j)
544,6771200000.0,(-0.07510376-0.2542419j)
545,6783500000.0,(-0.08074951-0.2506714j)
546,6795800000.0,(-0.09353638-0.2442169j)
547,6808100000.0,(-0.1032257-0.2355499j)
548,6820400000.0,(-0.1165619-0.2292786j)
549,6832700000.0,(-0.1271362-0.2181854j)
550,6845000000.0,(-0.1403351-0.2109375j)
551,6857300000.0,(-0.1483765-0.2088318j)
552,6869600000.0,(-0.1557922-0.203186j)
553,6881900000.0,(-0.1653137-0.1965637j)
554,6894200000.0,(-0.1698761-0.1827698j)
555,6906500000.0,(-0.1771088-0.1740112j)
556,6918800000.0,(-0.1860199-0.1682587j)
557,6931100000.0,(-0.2021637-0.1624298j)
558,6943400000.0,(-0.2100525-0.1486816j)
559,6955700000.0,(-0.2133026-0.1435547j)
560,6968000000.0,(-0.2138977-0.1355743j)
561,6980300000.0,(-0.2157898-0.1270905j)
562,6992600000.0,(-0.2252045-0.1153717j)
563,7004900000.0,(-0.2326202-0.1030273j)
564,7017200000.0,(-0.241333-0.08618164j)
565,7029500000.0,(-0.2455139-0.07763672j)
566,7041800000.0,(-0.2467499-0.07154846j)
567,7054100000.0,(-0.2514801-0.0643158j)
568,7066400000.0,(-0.2560577-0.0557251j)
569,7078700000.0,(-0.2572021-0.03860474j)
570,7091000000.0,(-0.2564087-0.02166748j)
571,7103300000.0,(-0.2609558-0.01010132j)
572,7115600000.0,(-0.2651825+0.0001831j)
573,7127900000.0,(-0.2681885+0.0143127j)
574,7140200000.0,(-0.2688293+0.0255585j)
