,Freq (Hz),Complex (decimal)
65,5569000000.0,(0.09091949-0.05235291j)
66,5603600000.0,(-0.05288696+0.08242798j)
67,5638200000.0,(0.00153351-0.09568787j)
68,5672800000.0,(0.04964066+0.08279037j)
69,5707400000.0,(-0.07746124-0.04977036j)
70,5742000000.0,(0.08965302+0.00276947j)
71,5776600000.0,(-0.07943726+0.03962708j)
72,5811200000.0,(0.05027771-0.07054901j)
73,5845800000.0,(-0.01247025+0.08742523j)
74,5880400000.0,(-0.03059769-0.07522583j)
75,5915000000.0,(0.06782913+0.05849075j)
76,5949600000.0,(-0.07958984-0.0166626j)
77,5984200000.0,(0.08385086-0.01967239j)
78,6018800000.0,(-0.06063843+0.06044006j)
79,6053400000.0,(0.02845001-0.08364868j)
80,6088000000.0,(0.01453018+0.08460617j)
81,6122600000.0,(-0.05844879-0.07167435j)
82,6157200000.0,(0.08228302+0.0357132j)
83,6191800000.0,(-0.0943222+0.00681305j)
84,6226400000.0,(0.07368851-0.05360794j)
85,6261000000.0,(-0.05090714+0.09105682j)
86,6295600000.0,(-0.004402161-0.0990448j)
87,6330200000.0,(0.0572319+0.09052658j)
88,6364800000.0,(-0.09430313-0.04943848j)
89,6399400000.0,(0.1126099-0.01057434j)
90,6434000000.0,(-0.08769226+0.05981064j)
91,6468600000.0,(0.04438782-0.1038742j)
92,6503200000.0,(0.0065918+0.1066589j)
93,6537800000.0,(-0.06978989-0.08905792j)
94,6572400000.0,(0.09622192+0.04266357j)
95,6607000000.0,(-0.1041565+0.01433563j)
96,6641600000.0,(0.0832901-0.05939865j)
97,6676200000.0,(-0.04097748+0.09165192j)
98,6710800000.0,(-0.004417419-0.0958786j)
99,6745400000.0,(0.05589676+0.08128357j)
100,6780000000.0,(-0.08255768-0.04898834j)
101,6814600000.0,(0.09790039-0.001861572j)
102,6849200000.0,(-0.08144379+0.0437088j)
103,6883800000.0,(0.04990387-0.08203125j)
104,6918400000.0,(-0.008594513+0.09246063j)
105,6953000000.0,(-0.03697586-0.08228302j)
106,6987600000.0,(0.07506561+0.06005096j)
107,7022200000.0,(-0.08997726-0.01749039j)
108,7056800000.0,(0.08646011-0.02862167j)
109,7091400000.0,(-0.06641006+0.07341766j)
110,7126000000.0,(0.03012848-0.0874176j)
111,7160600000.0,(0.02323914+0.0954895j)
112,7195200000.0,(-0.06658936-0.07581329j)
113,7229800000.0,(0.09857178+0.03666687j)
114,7264400000.0,(-0.1001816+0.01637268j)
115,7299000000.0,(0.07901764-0.07100677j)
116,7333600000.0,(-0.04243469+0.1008148j)
117,7368200000.0,(-0.01630402-0.1020279j)
118,7402800000.0,(0.06838226+0.08563232j)
119,7437400000.0,(-0.1046677-0.04233551j)
120,7472000000.0,(0.1077805-0.006942749j)
121,7506600000.0,(-0.08481979+0.06977844j)
122,7541200000.0,(0.05218506-0.1057816j)
123,7575800000.0,(0.01181793+0.1090775j)
124,7610400000.0,(-0.06584167-0.09570313j)
125,7645000000.0,(0.1027985+0.04310608j)
126,7679600000.0,(-0.1165695+0.00237274j)
127,7714200000.0,(0.09114075-0.06511688j)
128,7748800000.0,(-0.05175018+0.1047897j)
129,7783400000.0,(-0.01063538-0.1168518j)
130,7818000000.0,(0.05830383+0.09146118j)
131,7852600000.0,(-0.1020889-0.0506134j)
132,7887200000.0,(0.1137466-0.004493713j)
133,7921800000.0,(-0.09286499+0.05458069j)
134,7956400000.0,(0.05469513-0.09835052j)
135,7991000000.0,(-0.000869751+0.1070328j)
136,8025600000.0,(-0.05532837-0.1032104j)
137,8060200000.0,(0.08701324+0.05390167j)
138,8094800000.0,(-0.1138-0.005340576j)
139,8129400000.0,(0.1003265-0.04517365j)
140,8164000000.0,(-0.06640625+0.08772659j)
141,8198600000.0,(0.0069046-0.110939j)
142,8233200000.0,(0.04346466+0.107666j)
143,8267800000.0,(-0.08617401-0.06582642j)
144,8302400000.0,(0.1100922+0.01563644j)
145,8337000000.0,(-0.102356+0.04262161j)
146,8371600000.0,(0.0724678-0.08270264j)
147,8406200000.0,(-0.01638794+0.1067314j)
148,8440800000.0,(-0.03892136-0.1055031j)
149,8475400000.0,(0.07835388+0.0721283j)
150,8510000000.0,(-0.1040268-0.02172089j)
151,8544600000.0,(0.1003189-0.03223419j)
152,8579200000.0,(-0.07515335+0.07975388j)
153,8613800000.0,(0.02792358-0.09381104j)
154,8648400000.0,(0.02586746+0.1071167j)
155,8683000000.0,(-0.06991577-0.07362366j)
156,8717600000.0,(0.09806442+0.03488541j)
157,8752200000.0,(-0.09995651+0.02068329j)
158,8786800000.0,(0.08295059-0.06372452j)
159,8821400000.0,(-0.0405426+0.09353638j)
160,8856000000.0,(-0.01025009-0.09937668j)
161,8890600000.0,(0.05555344+0.08634567j)
162,8925200000.0,(-0.09734344-0.04997635j)
163,8959800000.0,(0.1019211-0.0002441406j)
164,8994400000.0,(-0.09335709+0.05913162j)
165,9029000000.0,(0.05515671-0.0898819j)
166,9063600000.0,(0.00017929+0.1114655j)
167,9098200000.0,(-0.04950714-0.09365082j)
168,9132800000.0,(0.09710693+0.05927658j)
169,9167400000.0,(-0.1079254-0.004749298j)
170,9202000000.0,(0.1001778-0.05472946j)
171,9236600000.0,(-0.05791092+0.0877533j)
172,9271200000.0,(0.00568771-0.1107025j)
173,9305800000.0,(0.0451622+0.0975647j)
174,9340400000.0,(-0.08652115-0.06298828j)
175,9375000000.0,(0.1062431+0.0083313j)
176,9409600000.0,(-0.1027298+0.03872681j)
177,9444200000.0,(0.06536484-0.08177948j)
178,9478800000.0,(-0.01202011+0.105835j)
179,9513400000.0,(-0.03008652-0.1012344j)
180,9548000000.0,(0.07804489+0.06622696j)
181,9582600000.0,(-0.1006126-0.02819824j)
182,9617200000.0,(0.1023941-0.03007126j)
183,9651800000.0,(-0.07583237+0.06854248j)
184,9686400000.0,(0.03405762-0.1006126j)
185,9721000000.0,(0.02001572+0.1022034j)
186,9755600000.0,(-0.06586075-0.08889008j)
187,9790200000.0,(0.09770966+0.04483032j)
188,9824800000.0,(-0.1154099+0.01298904j)
189,9859400000.0,(0.09720993-0.06620407j)
190,9894000000.0,(-0.05054092+0.1084862j)
191,9928600000.0,(-0.009464264-0.1195145j)
192,9963200000.0,(0.07268143+0.1022568j)
193,9997800000.0,(-0.10989-0.05511475j)
194,10032400000.0,(0.1242599-0.01107025j)
195,10067000000.0,(-0.104599+0.07295609j)
196,10101600000.0,(0.05098343-0.1180153j)
197,10136200000.0,(0.01050186+0.1202507j)
198,10170800000.0,(-0.07617569-0.09666443j)
199,10205400000.0,(0.1079979+0.05438614j)
200,10240000000.0,(-0.1207237+0.01152039j)
