,Freq (Hz),Complex (decimal)
59,5361400000.0,(-0.0878067+0.03908157j)
60,5396000000.0,(0.0553627-0.07794189j)
61,5430600000.0,(-0.005626678+0.09391022j)
62,5465200000.0,(-0.04503632-0.09054947j)
63,5499800000.0,(0.08020782+0.06092453j)
64,5534400000.0,(-0.09468842-0.004364014j)
65,5569000000.0,(0.09135056-0.05116653j)
66,5603600000.0,(-0.05363464+0.08259964j)
67,5638200000.0,(0.00209808-0.09593582j)
68,5672800000.0,(0.04852295+0.08334732j)
69,5707400000.0,(-0.07688522-0.05041504j)
70,5742000000.0,(0.08958054+0.00382233j)
71,5776600000.0,(-0.07961655+0.03981781j)
72,5811200000.0,(0.05151749-0.07033157j)
73,5845800000.0,(-0.01353836+0.08676529j)
74,5880400000.0,(-0.03014374-0.0747261j)
75,5915000000.0,(0.06723404+0.05902863j)
76,5949600000.0,(-0.07943344-0.01717758j)
77,5984200000.0,(0.08428192-0.0183754j)
78,6018800000.0,(-0.06092072+0.05981827j)
79,6053400000.0,(0.02872849-0.08314514j)
80,6088000000.0,(0.01303864+0.08444214j)
81,6122600000.0,(-0.05761719-0.07230759j)
82,6157200000.0,(0.08173752+0.03667068j)
83,6191800000.0,(-0.09464264+0.00569916j)
84,6226400000.0,(0.0742569-0.05342865j)
85,6261000000.0,(-0.05131912+0.09002304j)
86,6295600000.0,(-0.003562927-0.09911346j)
87,6330200000.0,(0.05637741+0.09122086j)
88,6364800000.0,(-0.09392929-0.05043411j)
89,6399400000.0,(0.1127014-0.009498596j)
90,6434000000.0,(-0.08855057+0.05872726j)
91,6468600000.0,(0.04527283-0.1042023j)
92,6503200000.0,(0.00431824+0.1063156j)
93,6537800000.0,(-0.06856918-0.09003067j)
94,6572400000.0,(0.09603119+0.04375458j)
95,6607000000.0,(-0.1045837+0.01315308j)
96,6641600000.0,(0.08392334-0.05868149j)
97,6676200000.0,(-0.04257202+0.09165955j)
98,6710800000.0,(-0.00340271-0.09667969j)
99,6745400000.0,(0.05470657+0.08163071j)
100,6780000000.0,(-0.08249664-0.05041122j)
101,6814600000.0,(0.09747314-0.001075745j)
102,6849200000.0,(-0.08125305+0.04318619j)
103,6883800000.0,(0.0499382-0.08011627j)
104,6918400000.0,(-0.009613037+0.09135818j)
105,6953000000.0,(-0.03581238-0.08300781j)
106,6987600000.0,(0.07453156+0.06127548j)
107,7022200000.0,(-0.08987427-0.01831055j)
108,7056800000.0,(0.087677-0.02771378j)
109,7091400000.0,(-0.0670166+0.07338715j)
110,7126000000.0,(0.03142166-0.08674622j)
111,7160600000.0,(0.02217102+0.09513855j)
112,7195200000.0,(-0.06564331-0.07654572j)
113,7229800000.0,(0.09848022+0.0375824j)
114,7264400000.0,(-0.1011047+0.01537323j)
115,7299000000.0,(0.08001328-0.07050323j)
116,7333600000.0,(-0.04434204+0.1011124j)
117,7368200000.0,(-0.01488495-0.1023331j)
118,7402800000.0,(0.06726837+0.08616257j)
119,7437400000.0,(-0.1042786-0.04366302j)
120,7472000000.0,(0.1077271-0.005577087j)
121,7506600000.0,(-0.08528137+0.06831741j)
122,7541200000.0,(0.0528717-0.1045151j)
123,7575800000.0,(0.01158905+0.1092224j)
124,7610400000.0,(-0.06442261-0.09716797j)
125,7645000000.0,(0.1018372+0.04445648j)
126,7679600000.0,(-0.1164932+0.00070953j)
127,7714200000.0,(0.09217834-0.06523895j)
128,7748800000.0,(-0.05298615+0.1046143j)
129,7783400000.0,(-0.009429932-0.117012j)
130,7818000000.0,(0.05683136+0.09212494j)
131,7852600000.0,(-0.1015396-0.05236816j)
132,7887200000.0,(0.1139374-0.003883362j)
133,7921800000.0,(-0.09463501+0.05364227j)
134,7956400000.0,(0.05589294-0.09915924j)
135,7991000000.0,(-0.002876282+0.1071014j)
136,8025600000.0,(-0.0538559-0.1041489j)
137,8060200000.0,(0.08675385+0.05511475j)
138,8094800000.0,(-0.1135788-0.006843567j)
139,8129400000.0,(0.1008759-0.04384613j)
140,8164000000.0,(-0.06672287+0.08774567j)
141,8198600000.0,(0.00994873-0.1111908j)
142,8233200000.0,(0.0423584+0.1086197j)
143,8267800000.0,(-0.08557892-0.0669632j)
144,8302400000.0,(0.1098785+0.01716232j)
145,8337000000.0,(-0.103096+0.04133224j)
146,8371600000.0,(0.0735054-0.08171844j)
147,8406200000.0,(-0.01813889+0.1072693j)
148,8440800000.0,(-0.03729248-0.1054268j)
149,8475400000.0,(0.07699203+0.07313156j)
150,8510000000.0,(-0.1046028-0.02349091j)
151,8544600000.0,(0.1012726-0.03010559j)
152,8579200000.0,(-0.07618713+0.07877731j)
153,8613800000.0,(0.02976227-0.09295654j)
154,8648400000.0,(0.02400208+0.107029j)
155,8683000000.0,(-0.06824875-0.07553482j)
156,8717600000.0,(0.09823608+0.03626633j)
157,8752200000.0,(-0.1003609+0.01887512j)
158,8786800000.0,(0.08267212-0.06238937j)
159,8821400000.0,(-0.04146957+0.09318924j)
160,8856000000.0,(-0.009124756-0.1004868j)
161,8890600000.0,(0.05490112+0.08742523j)
162,8925200000.0,(-0.09680557-0.05194473j)
163,8959800000.0,(0.1019173+0.00110626j)
164,8994400000.0,(-0.09387589+0.05789566j)
165,9029000000.0,(0.05521393-0.09006119j)
166,9063600000.0,(-0.00107193+0.1105156j)
167,9098200000.0,(-0.04798508-0.09435654j)
168,9132800000.0,(0.09592819+0.06103897j)
169,9167400000.0,(-0.107708-0.006538391j)
170,9202000000.0,(0.101162-0.05250549j)
171,9236600000.0,(-0.05946732+0.08727264j)
172,9271200000.0,(0.00767899-0.111248j)
173,9305800000.0,(0.04319763+0.098526j)
174,9340400000.0,(-0.08552551-0.06476593j)
175,9375000000.0,(0.1061745+0.0109024j)
176,9409600000.0,(-0.1034813+0.03632736j)
177,9444200000.0,(0.06774139-0.08078003j)
178,9478800000.0,(-0.01345825+0.1054688j)
179,9513400000.0,(-0.02848816-0.1016541j)
180,9548000000.0,(0.07752609+0.06804657j)
181,9582600000.0,(-0.1005363-0.02988815j)
182,9617200000.0,(0.1034584-0.02794647j)
183,9651800000.0,(-0.07724762+0.06742096j)
184,9686400000.0,(0.03651047-0.1000786j)
185,9721000000.0,(0.01779556+0.1031342j)
186,9755600000.0,(-0.06482697-0.09043884j)
187,9790200000.0,(0.09717178+0.04648972j)
188,9824800000.0,(-0.116024+0.01042175j)
189,9859400000.0,(0.09926224-0.06485748j)
190,9894000000.0,(-0.05325317+0.1074486j)
191,9928600000.0,(-0.006973267-0.120491j)
192,9963200000.0,(0.07156754+0.1036949j)
193,9997800000.0,(-0.1086693-0.05756378j)
194,10032400000.0,(0.1256104-0.008590698j)
195,10067000000.0,(-0.1060219+0.07104874j)
196,10101600000.0,(0.05482864-0.1184311j)
197,10136200000.0,(0.00776672+0.1215439j)
198,10170800000.0,(-0.07457352-0.0990715j)
199,10205400000.0,(0.1078758+0.05675888j)
200,10240000000.0,(-0.1224289+0.00843811j)
