,Freq (Hz),Complex (decimal)
95,1248500000.0,(-0.05733681+0.03979874j)
96,1260800000.0,(-0.05548859+0.04077911j)
97,1273100000.0,(-0.0548687+0.04486465j)
98,1285400000.0,(-0.05288315+0.05021477j)
99,1297700000.0,(-0.0486393+0.05386353j)
100,1310000000.0,(-0.04506493+0.05489159j)
101,1322300000.0,(-0.04328156+0.05590439j)
102,1334600000.0,(-0.04109764+0.05856705j)
103,1346900000.0,(-0.03835297+0.06060791j)
104,1359200000.0,(-0.03538895+0.0639534j)
105,1371500000.0,(-0.03306198+0.06642151j)
106,1383800000.0,(-0.02902222+0.06853485j)
107,1396100000.0,(-0.02478027+0.06997681j)
108,1408400000.0,(-0.02201843+0.0710144j)
109,1420700000.0,(-0.01914978+0.07273483j)
110,1433000000.0,(-0.0146637+0.07436371j)
111,1445300000.0,(-0.009403229+0.07461166j)
112,1457600000.0,(-0.007766724+0.07462692j)
113,1469900000.0,(-0.005657196+0.07549667j)
114,1482200000.0,(-0.001125336+0.07891083j)
115,1494500000.0,(0.00583649+0.07897186j)
116,1506800000.0,(0.00933456+0.07632065j)
117,1519100000.0,(0.009758+0.07595444j)
118,1531400000.0,(0.01405334+0.07881165j)
119,1543700000.0,(0.0200882+0.07814026j)
120,1556000000.0,(0.02361679+0.0759201j)
121,1568300000.0,(0.02548218+0.07562256j)
122,1580600000.0,(0.03050995+0.07685852j)
123,1592900000.0,(0.03607178+0.07429504j)
124,1605200000.0,(0.03884125+0.07192993j)
125,1617500000.0,(0.04200745+0.07345581j)
126,1629800000.0,(0.0498848+0.0724411j)
127,1642100000.0,(0.05433655+0.06674194j)
128,1654400000.0,(0.05402756+0.0632515j)
129,1666700000.0,(0.05806351+0.06541061j)
130,1679000000.0,(0.06535339+0.06242371j)
131,1691300000.0,(0.06934357+0.05474854j)
132,1703600000.0,(0.06725693+0.05194473j)
133,1715900000.0,(0.07017136+0.05269241j)
134,1728200000.0,(0.07769775+0.04972839j)
135,1740500000.0,(0.08062744+0.04315186j)
136,1752800000.0,(0.08124924+0.03930664j)
137,1765100000.0,(0.08531952+0.0365448j)
138,1777400000.0,(0.08847809+0.03156281j)
139,1789700000.0,(0.08798218+0.02523804j)
140,1802000000.0,(0.08909225+0.02474213j)
141,1814300000.0,(0.09374619+0.02184296j)
142,1826600000.0,(0.09656906+0.01150131j)
143,1838900000.0,(0.09344101+0.00546646j)
144,1851200000.0,(0.0922699+0.00338745j)
145,1863500000.0,(0.09623337+0.00294876j)
146,1875800000.0,(0.1022148-0.005222321j)
147,1888100000.0,(0.09965134-0.01548767j)
148,1900400000.0,(0.0953598-0.01851654j)
149,1912700000.0,(0.09611511-0.02024078j)
150,1925000000.0,(0.09843826-0.02563477j)
151,1937300000.0,(0.09806824-0.034935j)
152,1949600000.0,(0.09465027-0.04222107j)
153,1961900000.0,(0.09111023-0.04598618j)
154,1974200000.0,(0.09007263-0.0480423j)
155,1986500000.0,(0.08827972-0.05370331j)
156,1998800000.0,(0.08675385-0.05828857j)
157,2011100000.0,(0.08369446-0.06446838j)
158,2023400000.0,(0.07754135-0.07015991j)
159,2035700000.0,(0.07243347-0.07279205j)
160,2048000000.0,(0.07116699-0.07460785j)
161,2060300000.0,(0.07086945-0.08047104j)
162,2072600000.0,(0.06713867-0.0873642j)
163,2084900000.0,(0.05776215-0.09197235j)
164,2097200000.0,(0.04972076-0.08933258j)
165,2109500000.0,(0.05049133-0.08902359j)
166,2121800000.0,(0.05016327-0.09429932j)
167,2134100000.0,(0.04458618-0.1019325j)
168,2146400000.0,(0.03499222-0.1044426j)
169,2158700000.0,(0.0316124-0.1027832j)
170,2171000000.0,(0.02898026-0.1045265j)
171,2183300000.0,(0.02613831-0.1091805j)
172,2195600000.0,(0.01848602-0.1131325j)
173,2207900000.0,(0.01135635-0.1151237j)
174,2220200000.0,(0.00297546-0.1147842j)
175,2232500000.0,(-0.003707886-0.112484j)
176,2244800000.0,(-0.005897522-0.1124115j)
177,2257100000.0,(-0.008995056-0.1160507j)
178,2269400000.0,(-0.01947021-0.1210632j)
179,2281700000.0,(-0.02927399-0.1149902j)
180,2294000000.0,(-0.03390503-0.109436j)
181,2306300000.0,(-0.03515625-0.1098862j)
182,2318600000.0,(-0.04368591-0.1130066j)
183,2330900000.0,(-0.05438232-0.1112061j)
184,2343200000.0,(-0.06035614-0.1017914j)
185,2355500000.0,(-0.06071472-0.09635925j)
186,2367800000.0,(-0.06239319-0.09757233j)
187,2380100000.0,(-0.06777191-0.1006851j)
188,2392400000.0,(-0.07804108-0.09703827j)
189,2404700000.0,(-0.08848572-0.08974457j)
190,2417000000.0,(-0.08957672-0.08104706j)
191,2429300000.0,(-0.08882141-0.08068848j)
192,2441600000.0,(-0.09570313-0.08097839j)
193,2453900000.0,(-0.1059341-0.07530975j)
194,2466200000.0,(-0.1092682-0.0635376j)
195,2478500000.0,(-0.1078262-0.05839539j)
196,2490800000.0,(-0.1102905-0.05608368j)
197,2503100000.0,(-0.1160965-0.05020905j)
198,2515400000.0,(-0.1212616-0.04463959j)
199,2527700000.0,(-0.1253891-0.03727722j)
200,2540000000.0,(-0.1281128-0.02733612j)
201,2552300000.0,(-0.1274643-0.01842499j)
202,2564600000.0,(-0.1255341-0.01335144j)
203,2576900000.0,(-0.1274033-0.009208679j)
204,2589200000.0,(-0.1306915-0.002159119j)
205,2601500000.0,(-0.1275177+0.0085754j)
206,2613800000.0,(-0.1242065+0.013237j)
207,2626100000.0,(-0.125+0.01498413j)
208,2638400000.0,(-0.1279602+0.0219269j)
209,2650700000.0,(-0.1289673+0.0333633j)
210,2663000000.0,(-0.124794+0.0406723j)
211,2675300000.0,(-0.120224+0.04586411j)
212,2687600000.0,(-0.1174278+0.05290604j)
213,2699900000.0,(-0.1125183+0.05469131j)
214,2712200000.0,(-0.111969+0.05838013j)
215,2724500000.0,(-0.1136208+0.06835556j)
216,2736800000.0,(-0.1093636+0.0770874j)
217,2749100000.0,(-0.1025124+0.08200073j)
218,2761400000.0,(-0.1004753+0.08163452j)
219,2773700000.0,(-0.1022835+0.08809662j)
220,2786000000.0,(-0.09609222+0.09984207j)
221,2798300000.0,(-0.08245468+0.1055527j)
222,2810600000.0,(-0.07548141+0.1047707j)
223,2822900000.0,(-0.07535172+0.1048088j)
224,2835200000.0,(-0.07318497+0.1119003j)
225,2847500000.0,(-0.06308746+0.1196175j)
226,2859800000.0,(-0.05572128+0.1188126j)
227,2872100000.0,(-0.05274963+0.1196938j)
228,2884400000.0,(-0.04795456+0.1224289j)
229,2896700000.0,(-0.03810883+0.1257935j)
230,2909000000.0,(-0.03320313+0.1265564j)
231,2921300000.0,(-0.02830505+0.1309128j)
232,2933600000.0,(-0.02164459+0.1333466j)
233,2945900000.0,(-0.01254272+0.1293869j)
234,2958200000.0,(-0.01058197+0.1260681j)
235,2970500000.0,(-0.01158142+0.1321411j)
236,2982800000.0,(-0.00125885+0.139328j)
237,2995100000.0,(0.0140228+0.1382523j)
238,3007400000.0,(0.0179749+0.1302795j)
239,3019700000.0,(0.015686+0.1313095j)
240,3032000000.0,(0.0216141+0.1402206j)
241,3044300000.0,(0.036377+0.1385956j)
242,3056600000.0,(0.0428619+0.1332092j)
243,3068900000.0,(0.0409164+0.1303864j)
244,3081200000.0,(0.050499+0.1329498j)
245,3093500000.0,(0.0605164+0.131897j)
246,3105800000.0,(0.0662308+0.1303482j)
247,3118100000.0,(0.0741501+0.132164j)
248,3130400000.0,(0.0888138+0.130188j)
249,3142700000.0,(0.09641266+0.114502j)
250,3155000000.0,(0.08911896+0.1099472j)
251,3167300000.0,(0.09676361+0.1161728j)
252,3179600000.0,(0.1188965+0.1156158j)
253,3191900000.0,(0.1302872+0.0944977j)
254,3204200000.0,(0.1208344+0.08547211j)
255,3216500000.0,(0.1220856+0.09375j)
256,3228800000.0,(0.1417542+0.0945587j)
257,3241100000.0,(0.1534271+0.072197j)
258,3253400000.0,(0.1385803+0.0598068j)
259,3265700000.0,(0.1429977+0.059227j)
260,3278000000.0,(0.1534729+0.0566864j)
261,3290300000.0,(0.159935+0.0403442j)
262,3302600000.0,(0.1593323+0.033905j)
263,3314900000.0,(0.1652985+0.0296249j)
264,3327200000.0,(0.1730957+0.0174484j)
265,3339500000.0,(0.1706924-0.001121521j)
266,3351800000.0,(0.1612396-0.005577087j)
267,3364100000.0,(0.1673584-0.006210327j)
268,3376400000.0,(0.1792908-0.02417755j)
269,3388700000.0,(0.1681213-0.04789734j)
270,3401000000.0,(0.1536331-0.04895782j)
271,3413300000.0,(0.1552582-0.04511261j)
272,3425600000.0,(0.1663361-0.05874634j)
273,3437900000.0,(0.1559143-0.07810974j)
274,3450200000.0,(0.142189-0.08219147j)
275,3462500000.0,(0.1391068-0.08361816j)
276,3474800000.0,(0.1390076-0.09100342j)
277,3487100000.0,(0.1297989-0.09889984j)
278,3499400000.0,(0.1269379-0.1124649j)
279,3511700000.0,(0.1185074-0.1190987j)
280,3524000000.0,(0.1099663-0.1218452j)
281,3536300000.0,(0.1025085-0.1249237j)
282,3548600000.0,(0.0993881-0.1260986j)
283,3560900000.0,(0.0983353-0.1360779j)
284,3573200000.0,(0.0841064-0.1513443j)
285,3585500000.0,(0.0639801-0.1485825j)
286,3597800000.0,(0.0581818-0.1392288j)
287,3610100000.0,(0.0619354-0.1433411j)
288,3622400000.0,(0.0536957-0.1563721j)
289,3634700000.0,(0.0425034-0.164032j)
290,3647000000.0,(0.0263901-0.1520767j)
291,3659300000.0,(0.0270157-0.147934j)
292,3671600000.0,(0.0237732-0.1554184j)
293,3683900000.0,(0.0162582-0.1614609j)
294,3696200000.0,(-0.002983093-0.1615067j)
295,3708500000.0,(-0.0111084-0.1530685j)
296,3720800000.0,(-0.01074219-0.1484756j)
297,3733100000.0,(-0.01330566-0.1472855j)
298,3745400000.0,(-0.02056885-0.1498108j)
299,3757700000.0,(-0.03018951-0.1486664j)
300,3770000000.0,(-0.04059601-0.1460571j)
301,3782300000.0,(-0.04624176-0.1416245j)
302,3794600000.0,(-0.04938507-0.139267j)
303,3806900000.0,(-0.05463409-0.1432266j)
304,3819200000.0,(-0.06182861-0.1360321j)
305,3831500000.0,(-0.06716156-0.1385956j)
306,3843800000.0,(-0.0741806-0.1299362j)
307,3856100000.0,(-0.07791901-0.1266098j)
308,3868400000.0,(-0.08159637-0.1257553j)
309,3880700000.0,(-0.08539581-0.1290207j)
310,3893000000.0,(-0.09753418-0.1285019j)
311,3905300000.0,(-0.1070328-0.1211853j)
312,3917600000.0,(-0.1094818-0.112381j)
313,3929900000.0,(-0.1133194-0.1087265j)
314,3942200000.0,(-0.1213379-0.1072083j)
315,3954500000.0,(-0.1325684-0.09902954j)
316,3966800000.0,(-0.1365509-0.08699036j)
317,3979100000.0,(-0.1363373-0.08192444j)
318,3991400000.0,(-0.1392517-0.08322144j)
319,4003700000.0,(-0.147789-0.07787323j)
320,4016000000.0,(-0.1371689-0.05690002j)
321,4028300000.0,(-0.1551056-0.05820465j)
322,4040600000.0,(-0.1578827-0.05348969j)
323,4052900000.0,(-0.1651688-0.04495239j)
324,4065200000.0,(-0.1668091-0.03569794j)
325,4077500000.0,(-0.1663284-0.03079987j)
326,4089800000.0,(-0.1749115-0.0295639j)
327,4102100000.0,(-0.1770096-0.01821899j)
328,4114400000.0,(-0.1751938-0.005462646j)
329,4126700000.0,(-0.1759872+9.92e-05j)
330,4139000000.0,(-0.1830139+0.0054474j)
331,4151300000.0,(-0.1939774+0.0246353j)
332,4163600000.0,(-0.1874695+0.0415726j)
333,4175900000.0,(-0.1784439+0.0490646j)
334,4188200000.0,(-0.1805725+0.0513j)
335,4200500000.0,(-0.1813278+0.0679321j)
336,4212800000.0,(-0.1619339+0.0830536j)
337,4225100000.0,(-0.1677094+0.0877609j)
338,4237400000.0,(-0.1651306+0.0986786j)
339,4249700000.0,(-0.1644669+0.108223j)
340,4262000000.0,(-0.1560211+0.1217957j)
341,4274300000.0,(-0.1474609+0.1196289j)
342,4286600000.0,(-0.1451721+0.1303864j)
343,4298900000.0,(-0.1388779+0.1462784j)
344,4311200000.0,(-0.1186676+0.1498337j)
345,4323500000.0,(-0.1180573+0.1518402j)
346,4335800000.0,(-0.1190338+0.1608276j)
347,4348100000.0,(-0.1081314+0.1790695j)
348,4360400000.0,(-0.08598328+0.184845j)
349,4372700000.0,(-0.07722473+0.1818924j)
350,4385000000.0,(-0.07288361+0.1824188j)
351,4397300000.0,(-0.06475067+0.1977539j)
352,4409600000.0,(-0.04034424+0.1958923j)
353,4421900000.0,(-0.03173828+0.1980209j)
354,4434200000.0,(-0.02410889+0.19664j)
355,4446500000.0,(-0.01501465+0.2012787j)
356,4458800000.0,(0.0031815+0.1999969j)
357,4471100000.0,(0.0158081+0.1906891j)
358,4483400000.0,(0.0121307+0.198143j)
359,4495700000.0,(0.0329819+0.1988449j)
360,4508000000.0,(0.0465851+0.1849365j)
361,4520300000.0,(0.04953+0.1776886j)
362,4532600000.0,(0.052002+0.1820679j)
363,4544900000.0,(0.0732117+0.1842651j)
364,4557200000.0,(0.0881042+0.1697998j)
365,4569500000.0,(0.0883484+0.1597672j)
366,4581800000.0,(0.0873489+0.1584473j)
367,4594100000.0,(0.0951538+0.165329j)
368,4606400000.0,(0.1157227+0.1552429j)
369,4618700000.0,(0.1190491+0.1386566j)
370,4631000000.0,(0.1211853+0.1297302j)
371,4643300000.0,(0.1252136+0.1247253j)
372,4655600000.0,(0.1239624+0.1284027j)
373,4667900000.0,(0.1336136+0.1248245j)
374,4680200000.0,(0.1411743+0.1175079j)
375,4692500000.0,(0.1471863+0.1085205j)
376,4704800000.0,(0.1478195+0.0984344j)
377,4717100000.0,(0.1479263+0.092247j)
378,4729400000.0,(0.1595764+0.091568j)
379,4741700000.0,(0.1749725+0.078186j)
380,4754000000.0,(0.1726379+0.0633316j)
381,4766300000.0,(0.1665268+0.0539398j)
382,4778600000.0,(0.1659775+0.0584335j)
383,4790900000.0,(0.1786118+0.0511856j)
384,4803200000.0,(0.1793365+0.0299072j)
385,4815500000.0,(0.1713562+0.0255203j)
386,4827800000.0,(0.1742249+0.0223846j)
387,4840100000.0,(0.1792297+0.019928j)
388,4852400000.0,(0.1880875+0.0096054j)
389,4864700000.0,(0.188324-0.004142761j)
390,4877000000.0,(0.1806259-0.01192474j)
391,4889300000.0,(0.1773605-0.01794434j)
392,4901600000.0,(0.1764526-0.02478027j)
393,4913900000.0,(0.1800232-0.03302765j)
394,4926200000.0,(0.1801987-0.03819275j)
395,4938500000.0,(0.183876-0.04901123j)
396,4950800000.0,(0.1802368-0.06121826j)
397,4963100000.0,(0.1703491-0.06801605j)
398,4975400000.0,(0.1674805-0.06791687j)
399,4987700000.0,(0.1658173-0.06959534j)
400,5000000000.0,(0.1767273-0.08924866j)
401,5012300000.0,(0.1514359-0.1320343j)
402,5024600000.0,(0.1604156-0.1069183j)
403,5036900000.0,(0.1636963-0.1210403j)
404,5049200000.0,(0.1661835-0.1142578j)
405,5061500000.0,(0.1638794-0.134285j)
406,5073800000.0,(0.1472549-0.1481705j)
407,5086100000.0,(0.1374283-0.152153j)
408,5098400000.0,(0.1393051-0.1609192j)
409,5110700000.0,(0.1331482-0.1720657j)
410,5123000000.0,(0.1224823-0.1874084j)
411,5135300000.0,(0.1243515-0.1776657j)
412,5147600000.0,(0.1040192-0.1932144j)
413,5159900000.0,(0.0899887-0.1917496j)
414,5172200000.0,(0.0968552-0.201828j)
415,5184500000.0,(0.0818787-0.2166595j)
416,5196800000.0,(0.0639648-0.2261124j)
417,5209100000.0,(0.0540314-0.2330627j)
418,5221400000.0,(0.0439987-0.2306519j)
419,5233700000.0,(0.0313034-0.2353592j)
420,5246000000.0,(0.0284729-0.2275696j)
421,5258300000.0,(0.010498-0.2440796j)
422,5270600000.0,(-0.0111084-0.2458649j)
423,5282900000.0,(-0.02690125-0.2440948j)
424,5295200000.0,(-0.01176453-0.2075195j)
425,5307500000.0,(-0.04205322-0.2549133j)
426,5319800000.0,(-0.06719971-0.255249j)
427,5332100000.0,(-0.08743286-0.2452698j)
428,5344400000.0,(-0.09199524-0.2258759j)
429,5356700000.0,(-0.10466-0.2431641j)
430,5369000000.0,(-0.1267395-0.2408752j)
431,5381300000.0,(-0.1525421-0.2298126j)
432,5393600000.0,(-0.1668091-0.2179871j)
433,5405900000.0,(-0.1865234-0.2064514j)
434,5418200000.0,(-0.1875305-0.1860352j)
435,5430500000.0,(-0.1972809-0.1837616j)
436,5442800000.0,(-0.2212067-0.1656036j)
437,5455100000.0,(-0.210434-0.1608429j)
438,5467400000.0,(-0.2340698-0.156601j)
439,5479700000.0,(-0.2378998-0.125885j)
440,5492000000.0,(-0.2433167-0.1177826j)
441,5504300000.0,(-0.2520447-0.1007385j)
442,5516600000.0,(-0.2626801-0.08218384j)
443,5528900000.0,(-0.2501221-0.0688324j)
444,5541200000.0,(-0.2679291-0.05453491j)
445,5553500000.0,(-0.2695465-0.04190063j)
446,5565800000.0,(-0.2743683-0.02151489j)
447,5578100000.0,(-0.26828+0.0047913j)
448,5590400000.0,(-0.260498+0.0195618j)
449,5602700000.0,(-0.2560577+0.0333252j)
450,5615000000.0,(-0.2557678+0.0547333j)
451,5627300000.0,(-0.2502289+0.0540771j)
452,5639600000.0,(-0.2528839+0.0684967j)
453,5651900000.0,(-0.2422562+0.0890884j)
454,5664200000.0,(-0.2353134+0.0821991j)
455,5676500000.0,(-0.2237091+0.1045074j)
456,5688800000.0,(-0.2131882+0.1115341j)
457,5701100000.0,(-0.2146988+0.1234589j)
458,5713400000.0,(-0.2158127+0.1426392j)
459,5725700000.0,(-0.1933823+0.1511993j)
460,5738000000.0,(-0.1877441+0.1562271j)
461,5750300000.0,(-0.1798401+0.1565323j)
462,5762600000.0,(-0.1736374+0.1663666j)
463,5774900000.0,(-0.1656647+0.1784439j)
464,5787200000.0,(-0.1436996+0.1888885j)
465,5799500000.0,(-0.138092+0.1938934j)
466,5811800000.0,(-0.1369705+0.1976929j)
467,5824100000.0,(-0.1378326+0.1956635j)
468,5836400000.0,(-0.118721+0.2105637j)
469,5848700000.0,(-0.0999527+0.2171249j)
470,5861000000.0,(-0.07696533+0.2151337j)
471,5873300000.0,(-0.0725174+0.200882j)
472,5885600000.0,(-0.0796814+0.2207108j)
473,5897900000.0,(-0.07020569+0.234642j)
474,5910200000.0,(-0.05088806+0.2390747j)
475,5922500000.0,(-0.03600311+0.2268219j)
476,5934800000.0,(-0.03025055+0.2263947j)
477,5947100000.0,(-0.02259064+0.2232666j)
478,5959400000.0,(-0.01174927+0.238678j)
479,5971700000.0,(0.0070343+0.2428741j)
480,5984000000.0,(0.0229492+0.2402039j)
481,5996300000.0,(0.0354462+0.2313385j)
482,6008600000.0,(0.0496063+0.228775j)
483,6020900000.0,(0.0412903+0.2352905j)
484,6033200000.0,(0.0525055+0.2356415j)
485,6045500000.0,(0.0710754+0.2266846j)
486,6057800000.0,(0.0862732+0.2266846j)
487,6070100000.0,(0.0978241+0.2236633j)
488,6082400000.0,(0.1031799+0.2272186j)
489,6094700000.0,(0.1112061+0.2311096j)
490,6107000000.0,(0.1140442+0.2188568j)
491,6119300000.0,(0.1508179+0.2108002j)
492,6131600000.0,(0.1401367+0.1971741j)
493,6143900000.0,(0.1553345+0.1989746j)
494,6156200000.0,(0.1720886+0.1978149j)
495,6168500000.0,(0.1856995+0.1917725j)
496,6180800000.0,(0.2012634+0.1772766j)
497,6193100000.0,(0.2048035+0.1582336j)
498,6205400000.0,(0.21492+0.1569977j)
499,6217700000.0,(0.2339783+0.1371307j)
500,6230000000.0,(0.2372742+0.1346588j)
501,6242300000.0,(0.2460022+0.1340485j)
502,6254600000.0,(0.259613+0.1086426j)
503,6266900000.0,(0.2646332+0.097168j)
504,6279200000.0,(0.2775421+0.0821381j)
505,6291500000.0,(0.305481+0.054718j)
506,6303800000.0,(0.2772217+0.057251j)
507,6316100000.0,(0.2893219+0.032074j)
508,6328400000.0,(0.2644958+0.0254517j)
509,6340700000.0,(0.293045+0.0103455j)
510,6353000000.0,(0.300354-0.01004028j)
511,6365300000.0,(0.2963257-0.03788757j)
512,6377600000.0,(0.2930298-0.0565033j)
513,6389900000.0,(0.2738647-0.07020569j)
514,6402200000.0,(0.2943878-0.0872345j)
515,6414500000.0,(0.2861328-0.1096802j)
516,6426800000.0,(0.2744293-0.1172333j)
517,6439100000.0,(0.2662354-0.1404114j)
518,6451400000.0,(0.2550354-0.1604309j)
519,6463700000.0,(0.2356186-0.1788864j)
520,6476000000.0,(0.236763-0.1651688j)
521,6488300000.0,(0.2162857-0.202858j)
522,6500600000.0,(0.1927948-0.1909714j)
523,6512900000.0,(0.1938934-0.2081528j)
524,6525200000.0,(0.1880112-0.1954498j)
525,6537500000.0,(0.1614456-0.2211227j)
526,6549800000.0,(0.1559601-0.2401123j)
527,6562100000.0,(0.1377411-0.2532806j)
528,6574400000.0,(0.1210632-0.2631989j)
529,6586700000.0,(0.1062927-0.2670135j)
530,6599000000.0,(0.0916138-0.2721558j)
531,6611300000.0,(0.0575562-0.2778015j)
532,6623600000.0,(0.0542755-0.2696228j)
533,6635900000.0,(0.0255737-0.2446365j)
534,6648200000.0,(0.0106659-0.2720795j)
535,6660500000.0,(0.0312347-0.2664642j)
536,6672800000.0,(-0.000793457-0.2766418j)
537,6685100000.0,(-0.006401062-0.2424469j)
538,6697400000.0,(-0.02508545-0.2630005j)
539,6709700000.0,(-0.03242493-0.246048j)
540,6722000000.0,(-0.03387451-0.2510376j)
541,6734300000.0,(-0.06036377-0.2536774j)
542,6746600000.0,(-0.07774353-0.2517548j)
543,6758900000.0,(-0.0929718-0.2420959j)
544,6771200000.0,(-0.1010742-0.2384033j)
545,6783500000.0,(-0.104538-0.232254j)
546,6795800000.0,(-0.1204376-0.2255554j)
547,6808100000.0,(-0.1264648-0.2133484j)
548,6820400000.0,(-0.136795-0.2046051j)
549,6832700000.0,(-0.1547852-0.1567078j)
550,6845000000.0,(-0.1466217-0.1948547j)
551,6857300000.0,(-0.1625061-0.190094j)
552,6869600000.0,(-0.1578522-0.1798096j)
553,6881900000.0,(-0.1782227-0.1795349j)
554,6894200000.0,(-0.1746368-0.1706543j)
555,6906500000.0,(-0.1892242-0.1554565j)
556,6918800000.0,(-0.1995392-0.1447906j)
557,6931100000.0,(-0.2110138-0.1317749j)
558,6943400000.0,(-0.2190857-0.121521j)
559,6955700000.0,(-0.2233582-0.1192932j)
560,6968000000.0,(-0.2176361-0.1159821j)
561,6980300000.0,(-0.230072-0.09819031j)
562,6992600000.0,(-0.2353363-0.07754517j)
563,7004900000.0,(-0.2325439-0.0730896j)
564,7017200000.0,(-0.1882324+0.0137482j)
565,7029500000.0,(-0.2404175-0.0643158j)
566,7041800000.0,(-0.2455292-0.05168152j)
567,7054100000.0,(-0.2510223-0.03994751j)
568,7066400000.0,(-0.2515564-0.02403259j)
569,7078700000.0,(-0.2569275-0.01113892j)
570,7091000000.0,(-0.2475052+0.0156174j)
571,7103300000.0,(-0.2566223+0.0081329j)
572,7115600000.0,(-0.2618713+0.0249023j)
573,7127900000.0,(-0.2590485+0.0413666j)
574,7140200000.0,(-0.2588501+0.0576477j)
575,7152500000.0,(-0.2511292+0.080658j)
