,Freq (Hz),Complex (decimal)
98,717800000.0,(-0.009245872+0.001660824j)
99,723900000.0,(-0.006521702+0.006979465j)
100,730000000.0,(-0.0009884834+0.009487152j)
101,736100000.0,(0.004984856+0.008283615j)
102,742200000.0,(0.00909996+0.003741741j)
103,748300000.0,(0.009654522-0.002426624j)
104,754400000.0,(0.006265163-0.007854939j)
105,760500000.0,(0.000370979-0.01025772j)
106,766600000.0,(-0.005865574-0.008677483j)
107,772700000.0,(-0.01023197-0.003549576j)
108,778800000.0,(-0.01065254+0.003405094j)
109,784900000.0,(-0.006593227+0.009377003j)
110,791000000.0,(0.000747681+0.01169395j)
111,797100000.0,(0.007861137+0.008840561j)
112,803200000.0,(0.01159859+0.002161026j)
113,809300000.0,(0.01040363-0.005221367j)
114,815400000.0,(0.005321026-0.0105319j)
115,821500000.0,(-0.001717091-0.01158571j)
116,827600000.0,(-0.008355141-0.008639336j)
117,833700000.0,(-0.01228237-0.002066135j)
118,839800000.0,(-0.01138067+0.006083488j)
119,845900000.0,(-0.005437374+0.01208735j)
120,852000000.0,(0.003093719+0.01291847j)
121,858100000.0,(0.01041985+0.008522034j)
122,864200000.0,(0.01347637+0.000593185j)
123,870300000.0,(0.01144218-0.007633209j)
124,876400000.0,(0.004616737-0.0133009j)
125,882500000.0,(-0.004486084-0.01373863j)
126,888600000.0,(-0.01217842-0.008190155j)
127,894700000.0,(-0.01477718+0.000908852j)
128,900800000.0,(-0.01122475+0.009560108j)
129,906900000.0,(-0.003249168+0.01440716j)
130,913000000.0,(0.00587368+0.01393414j)
131,919100000.0,(0.0133009+0.007914543j)
132,925200000.0,(0.01595688-0.001812935j)
133,931300000.0,(0.01180363-0.01135921j)
134,937400000.0,(0.00238895-0.01652431j)
135,943500000.0,(-0.008123398-0.01483154j)
136,949600000.0,(-0.01554775-0.006917j)
137,955700000.0,(-0.01702309+0.00399208j)
138,961800000.0,(-0.01136875+0.01365566j)
139,967900000.0,(-0.0006837845+0.01831532j)
140,974000000.0,(0.01105881+0.01495647j)
141,980100000.0,(0.01806259+0.00485039j)
142,986200000.0,(0.01695728-0.007013321j)
143,992300000.0,(0.00915718-0.01584816j)
144,998400000.0,(-0.001932144-0.01806927j)
145,1004500000.0,(-0.01231003-0.01363659j)
146,1010600000.0,(-0.0182848-0.003835678j)
147,1016700000.0,(-0.01748371+0.00809097j)
148,1022800000.0,(-0.009161949+0.01753235j)
149,1028900000.0,(0.00354481+0.01989365j)
150,1035000000.0,(0.01493263+0.0137434j)
151,1041100000.0,(0.02044773+0.00184727j)
152,1047200000.0,(0.01765251-0.01113701j)
153,1053300000.0,(0.00718307-0.02005959j)
154,1059400000.0,(-0.006650925-0.02047062j)
155,1065500000.0,(-0.01787663-0.01203918j)
156,1071600000.0,(-0.02142715+0.00142193j)
157,1077700000.0,(-0.01595688+0.01387501j)
158,1083800000.0,(-0.004636765+0.02050209j)
159,1089900000.0,(0.00849342+0.01948357j)
160,1096000000.0,(0.01877022+0.01104832j)
161,1102100000.0,(0.02217293-0.002552032j)
162,1108200000.0,(0.01645565-0.01611996j)
163,1114300000.0,(0.00259399-0.02330589j)
164,1120400000.0,(-0.01229095-0.01982975j)
165,1126500000.0,(-0.021492-0.008018494j)
166,1132600000.0,(-0.02153015+0.00645256j)
167,1138700000.0,(-0.01351261+0.01764679j)
168,1144800000.0,(-0.0005340576+0.02265739j)
169,1150900000.0,(0.01347542+0.01884174j)
170,1157000000.0,(0.02274323+0.00704384j)
171,1163100000.0,(0.02257156-0.008472443j)
172,1169200000.0,(0.01262569-0.0209341j)
173,1175300000.0,(-0.002446175-0.02363014j)
174,1181400000.0,(-0.01612568-0.01740837j)
175,1187500000.0,(-0.02330589-0.004159927j)
176,1193600000.0,(-0.02136135+0.01060677j)
177,1199700000.0,(-0.01062202+0.021451j)
178,1205800000.0,(0.00454521+0.02368355j)
179,1211900000.0,(0.01804256+0.0158329j)
180,1218000000.0,(0.0239954+0.00188065j)
181,1224100000.0,(0.02034187-0.01287746j)
182,1230200000.0,(0.0086441-0.0228014j)
183,1236300000.0,(-0.006839752-0.02344608j)
184,1242400000.0,(-0.01985073-0.01471806j)
185,1248500000.0,(-0.02473354+0.00051689j)
186,1254600000.0,(-0.0193882+0.01532459j)
187,1260700000.0,(-0.006168365+0.02332687j)
188,1266800000.0,(0.00874519+0.02243137j)
189,1272900000.0,(0.02043343+0.01310062j)
190,1279000000.0,(0.02462006-0.001337051j)
191,1285100000.0,(0.01927662-0.0164156j)
192,1291200000.0,(0.00573826-0.02537918j)
193,1297300000.0,(-0.01133823-0.02390385j)
194,1303400000.0,(-0.0237093-0.0114975j)
195,1309500000.0,(-0.02549458+0.00542355j)
196,1315600000.0,(-0.01660252+0.01913929j)
197,1321700000.0,(-0.002088547+0.02529621j)
198,1327800000.0,(0.01307297+0.02157307j)
199,1333900000.0,(0.0234108+0.00975895j)
200,1340000000.0,(0.02519512-0.006262779j)
201,1346100000.0,(0.01659298-0.0202713j)
202,1352200000.0,(0.00084972-0.02666759j)
203,1358300000.0,(-0.01522923-0.02171612j)
204,1364400000.0,(-0.02554035-0.008165359j)
205,1370500000.0,(-0.02557278+0.00886536j)
206,1376600000.0,(-0.01537895+0.02274799j)
207,1382700000.0,(0.00157356+0.02766991j)
208,1388800000.0,(0.01812553+0.02092266j)
209,1394900000.0,(0.02719498+0.00553322j)
210,1401000000.0,(0.02475452-0.01177979j)
211,1407100000.0,(0.01277161-0.02439594j)
212,1413200000.0,(-0.004192352-0.02719116j)
213,1419300000.0,(-0.01974964-0.01962662j)
214,1425400000.0,(-0.02779388-0.003805161j)
215,1431500000.0,(-0.02483749+0.01390362j)
216,1437600000.0,(-0.01123524+0.02624512j)
217,1443700000.0,(0.00695896+0.02792931j)
218,1449800000.0,(0.02213383+0.01798153j)
219,1455900000.0,(0.02866173+0.00111961j)
220,1462000000.0,(0.02403069-0.01617432j)
221,1468100000.0,(0.00983715-0.02782726j)
222,1474200000.0,(-0.009386063-0.0286274j)
223,1480300000.0,(-0.02540398-0.01695824j)
224,1486400000.0,(-0.03035927+0.00255203j)
225,1492500000.0,(-0.02201748+0.02032375j)
226,1498600000.0,(-0.005102158+0.02879333j)
227,1504700000.0,(0.0128355+0.02580357j)
228,1510800000.0,(0.02500534+0.0131464j)
229,1516900000.0,(0.02823257-0.0038414j)
230,1523000000.0,(0.02107811-0.02000809j)
231,1529100000.0,(0.00505829-0.02918243j)
232,1535200000.0,(-0.01403427-0.02665138j)
233,1541300000.0,(-0.02775764-0.01260567j)
234,1547400000.0,(-0.02960587+0.00694275j)
235,1553500000.0,(-0.0189743+0.02335262j)
236,1559600000.0,(-0.001190186+0.02993774j)
237,1565700000.0,(0.01685333+0.0245657j)
238,1571800000.0,(0.02797127+0.00959206j)
239,1577900000.0,(0.02813148-0.008886337j)
240,1584000000.0,(0.01728439-0.02416039j)
241,1590100000.0,(-0.0006103516-0.02928543j)
242,1596200000.0,(-0.01791573-0.02322102j)
243,1602300000.0,(-0.0279007-0.008127213j)
244,1608400000.0,(-0.02748299+0.00968933j)
245,1614500000.0,(-0.01662922+0.02449036j)
246,1620600000.0,(0.00071144+0.0300808j)
247,1626700000.0,(0.01924706+0.02414989j)
248,1632800000.0,(0.03050613+0.00785255j)
249,1638900000.0,(0.02968216-0.01275253j)
250,1645000000.0,(0.01560211-0.02836609j)
251,1651100000.0,(-0.004692078-0.03190613j)
252,1657200000.0,(-0.02282333-0.02240372j)
253,1663300000.0,(-0.03183365-0.004377365j)
254,1669400000.0,(-0.02781868+0.01551819j)
255,1675500000.0,(-0.01278305+0.0289402j)
256,1681600000.0,(0.00707817+0.03104019j)
257,1687700000.0,(0.02419472+0.02067566j)
258,1693800000.0,(0.03170776+0.0022583j)
259,1699900000.0,(0.02693367-0.01670074j)
260,1706000000.0,(0.01221275-0.0297451j)
261,1712100000.0,(-0.008218765-0.03175926j)
262,1718200000.0,(-0.02601814-0.02105904j)
263,1724300000.0,(-0.03408241-0.0008354187j)
264,1730400000.0,(-0.02777863+0.02046394j)
265,1736500000.0,(-0.009740829+0.03344917j)
266,1742600000.0,(0.01257515+0.03231239j)
267,1748700000.0,(0.02950668+0.01809311j)
268,1754800000.0,(0.03430367-0.003210068j)
269,1760900000.0,(0.02565002-0.02315712j)
270,1767000000.0,(0.0068779-0.03410339j)
271,1773100000.0,(-0.01504326-0.03133774j)
272,1779200000.0,(-0.03080368-0.01603699j)
273,1785300000.0,(-0.03443336+0.00575829j)
274,1791400000.0,(-0.0243988+0.02498817j)
275,1797500000.0,(-0.004863739+0.03463173j)
276,1803600000.0,(0.01688004+0.03108406j)
277,1809700000.0,(0.03246307+0.01547241j)
278,1815800000.0,(0.03622437-0.007314682j)
279,1821900000.0,(0.02459526-0.02871704j)
280,1828000000.0,(0.00161362-0.03831482j)
281,1834100000.0,(-0.02268791-0.03129959j)
282,1840200000.0,(-0.03659821-0.01044464j)
283,1846300000.0,(-0.03426743+0.0134182j)
284,1852400000.0,(-0.01915932+0.03048325j)
285,1858500000.0,(0.00184631+0.03578186j)
286,1864600000.0,(0.02220917+0.02826881j)
287,1870700000.0,(0.03536034+0.01027298j)
288,1876800000.0,(0.03589439-0.01328468j)
289,1882900000.0,(0.02108955-0.03287888j)
290,1889000000.0,(-0.003881454-0.03978348j)
291,1895100000.0,(-0.02748871-0.02841949j)
292,1901200000.0,(-0.03867912-0.005743027j)
293,1907300000.0,(-0.0341053+0.0183239j)
294,1913400000.0,(-0.01648903+0.03486252j)
295,1919500000.0,(0.00728798+0.03796196j)
296,1925600000.0,(0.02923775+0.02656555j)
297,1931700000.0,(0.03978348+0.00314331j)
298,1937800000.0,(0.03326607-0.02213478j)
299,1943900000.0,(0.01319885-0.03727531j)
300,1950000000.0,(-0.01183319-0.03716278j)
301,1956100000.0,(-0.03132439-0.02301598j)
302,1962200000.0,(-0.03906441-0.0003890991j)
303,1968300000.0,(-0.03213501+0.02302361j)
304,1974400000.0,(-0.01200676+0.03931808j)
305,1980500000.0,(0.01471519+0.03887177j)
306,1986600000.0,(0.03576851+0.02136993j)
307,1992700000.0,(0.04066277-0.004756927j)
308,1998800000.0,(0.02918434-0.02772903j)
309,2004900000.0,(0.00694847-0.03917122j)
310,2011000000.0,(-0.01742554-0.03591537j)
311,2017100000.0,(-0.03576088-0.01895332j)
312,2023200000.0,(-0.04077148+0.00646973j)
313,2029300000.0,(-0.02900314+0.03019524j)
314,2035400000.0,(-0.004184723+0.0411644j)
315,2041500000.0,(0.02161026+0.03493309j)
316,2047600000.0,(0.03775024+0.01521873j)
317,2053700000.0,(0.03947639-0.009664536j)
318,2059800000.0,(0.02641106-0.03128815j)
319,2065900000.0,(0.00257111-0.04211426j)
320,2072000000.0,(-0.02404022-0.03641129j)
321,2078100000.0,(-0.04221725-0.01370049j)
322,2084200000.0,(-0.04141808+0.01581001j)
323,2090300000.0,(-0.02261543+0.03723717j)
324,2096400000.0,(0.00440025+0.04178047j)
325,2102500000.0,(0.02751541+0.03044891j)
326,2108600000.0,(0.0395565+0.00884247j)
327,2114700000.0,(0.03766251-0.0156498j)
328,2120800000.0,(0.02211571-0.03569412j)
329,2126900000.0,(-0.003335953-0.04287148j)
330,2133000000.0,(-0.0299015-0.03287125j)
331,2139100000.0,(-0.04416084-0.007465363j)
332,2145200000.0,(-0.03990364+0.02137375j)
333,2151300000.0,(-0.01857376+0.04071617j)
334,2157400000.0,(0.00994301+0.04332542j)
335,2163500000.0,(0.03384018+0.02832794j)
336,2169600000.0,(0.04362106+0.0025177j)
337,2175700000.0,(0.03663254-0.02409554j)
338,2181800000.0,(0.01508713-0.04117966j)
339,2187900000.0,(-0.01210213-0.04204941j)
340,2194000000.0,(-0.0344677-0.02672005j)
341,2200100000.0,(-0.04432869-0.001279831j)
342,2206200000.0,(-0.03710747+0.02588654j)
343,2212300000.0,(-0.01428604+0.04365349j)
344,2218400000.0,(0.01551628+0.04450989j)
345,2224500000.0,(0.03998375+0.0260601j)
346,2230600000.0,(0.04791832-0.004117966j)
347,2236700000.0,(0.03476143-0.0327034j)
348,2242800000.0,(0.00772095-0.04682732j)
349,2248900000.0,(-0.02162933-0.04122162j)
350,2255000000.0,(-0.04138756-0.01996994j)
351,2261100000.0,(-0.04494286+0.00835228j)
352,2267200000.0,(-0.03155327+0.03315544j)
353,2273300000.0,(-0.005727768+0.04600143j)
354,2279400000.0,(0.023386+0.04066086j)
355,2285500000.0,(0.04387665+0.01890182j)
356,2291600000.0,(0.04676056-0.01188278j)
357,2297700000.0,(0.02958298-0.03804207j)
358,2303800000.0,(0.00077057-0.04787064j)
359,2309900000.0,(-0.02792358-0.03870583j)
360,2316000000.0,(-0.04554558-0.01470757j)
361,2322100000.0,(-0.04572678+0.01542664j)
362,2328200000.0,(-0.02809334+0.04077721j)
363,2334300000.0,(0.00313377+0.05079079j)
364,2340400000.0,(0.03455734+0.03762817j)
365,2346500000.0,(0.04953766+0.0072422j)
366,2352600000.0,(0.04177284-0.0241394j)
367,2358700000.0,(0.01819038-0.0422039j)
368,2364800000.0,(-0.008508682-0.04310799j)
369,2370900000.0,(-0.03056526-0.03038025j)
370,2377000000.0,(-0.04301453-0.008195877j)
371,2383100000.0,(-0.04200554+0.01822472j)
372,2389200000.0,(-0.02449226+0.04232216j)
373,2395300000.0,(0.00767708+0.05077934j)
374,2401400000.0,(0.03917313+0.03486252j)
375,2407500000.0,(0.05197716+0.00170898j)
376,2413600000.0,(0.04037857-0.03005219j)
377,2419700000.0,(0.01385307-0.04662323j)
378,2425800000.0,(-0.01544189-0.04450989j)
379,2431900000.0,(-0.03808403-0.02708244j)
380,2438000000.0,(-0.04726028-9.536743e-06j)
381,2444100000.0,(-0.03883743+0.02889061j)
382,2450200000.0,(-0.01351547+0.04662323j)
383,2456300000.0,(0.01793671+0.04610252j)
384,2462400000.0,(0.04180717+0.02555847j)
385,2468500000.0,(0.04859924-0.004348755j)
386,2474600000.0,(0.03616142-0.03246498j)
387,2480700000.0,(0.01024818-0.0480442j)
388,2486800000.0,(-0.02048111-0.04480171j)
389,2492900000.0,(-0.0436306-0.02410698j)
390,2499000000.0,(-0.04998207+0.00760269j)
391,2505100000.0,(-0.03536987+0.03632164j)
392,2511200000.0,(-0.005935669+0.05071259j)
393,2517300000.0,(0.02587891+0.04385185j)
394,2523400000.0,(0.04689026+0.01921844j)
395,2529500000.0,(0.04875183-0.01291847j)
396,2535600000.0,(0.03120613-0.03931999j)
397,2541700000.0,(0.00116539-0.04937172j)
398,2547800000.0,(-0.02832222-0.04070854j)
399,2553900000.0,(-0.04590607-0.01657867j)
400,2560000000.0,(-0.04712296+0.01359177j)
401,2566100000.0,(-0.03004456+0.03957748j)
402,2572200000.0,(-0.0006752014+0.05078888j)
403,2578300000.0,(0.03076172+0.04140091j)
404,2584400000.0,(0.05010986+0.01397324j)
405,2590500000.0,(0.04818344-0.02000427j)
406,2596600000.0,(0.02580261-0.04431152j)
407,2602700000.0,(-0.006057739-0.05059052j)
408,2608800000.0,(-0.03473663-0.03627396j)
409,2614900000.0,(-0.0489769-0.008636475j)
410,2621000000.0,(-0.04432678+0.02200317j)
411,2627100000.0,(-0.02269745+0.04428482j)
412,2633200000.0,(0.00725174+0.04968643j)
413,2639300000.0,(0.03607941+0.03575897j)
414,2645400000.0,(0.05090714+0.00716782j)
415,2651500000.0,(0.04512405-0.02536011j)
416,2657600000.0,(0.02095795-0.04823303j)
417,2663700000.0,(-0.01248932-0.05139542j)
418,2669800000.0,(-0.04099655-0.03282166j)
419,2675900000.0,(-0.05239487-0.001457214j)
420,2682000000.0,(-0.04278183+0.02939224j)
421,2688100000.0,(-0.01659012+0.04901123j)
422,2694200000.0,(0.01622009+0.049366j)
423,2700300000.0,(0.04268646+0.03051376j)
424,2706400000.0,(0.05311203-0.001525879j)
425,2712500000.0,(0.04124832-0.03393555j)
426,2718600000.0,(0.01203918-0.05164337j)
427,2724700000.0,(-0.02088547-0.04819489j)
428,2730800000.0,(-0.0450592-0.02613831j)
429,2736900000.0,(-0.05169296+0.00548172j)
430,2743000000.0,(-0.0386734+0.03496552j)
431,2749100000.0,(-0.01018906+0.05161285j)
432,2755200000.0,(0.02318954+0.04823685j)
433,2761300000.0,(0.04802322+0.02466202j)
434,2767400000.0,(0.05350113-0.009429932j)
435,2773500000.0,(0.03701401-0.03960419j)
436,2779600000.0,(0.00608444-0.05370712j)
437,2785700000.0,(-0.02772141-0.0466423j)
438,2791800000.0,(-0.05065155-0.02075577j)
439,2797900000.0,(-0.05297089+0.01404953j)
440,2804000000.0,(-0.03368378+0.04336548j)
441,2810100000.0,(-0.0003089905+0.05466461j)
442,2816200000.0,(0.03224945+0.04386139j)
443,2822300000.0,(0.05163574+0.01597214j)
444,2828400000.0,(0.05113602-0.01788712j)
445,2834500000.0,(0.03085327-0.04480743j)
446,2840600000.0,(-0.00220108-0.05478668j)
447,2846700000.0,(-0.03505325-0.04247665j)
448,2852800000.0,(-0.05348206-0.01278305j)
449,2858900000.0,(-0.05070114+0.02196503j)
450,2865000000.0,(-0.02746582+0.04759598j)
451,2871100000.0,(0.00587845+0.05480957j)
452,2877200000.0,(0.03801727+0.04072571j)
453,2883300000.0,(0.05558777+0.00992203j)
454,2889400000.0,(0.05096436-0.02658844j)
455,2895500000.0,(0.02425385-0.05172729j)
456,2901600000.0,(-0.01248169-0.0549736j)
457,2907700000.0,(-0.04216385-0.0357933j)
458,2913800000.0,(-0.05439758-0.004390717j)
459,2919900000.0,(-0.0465126+0.02848053j)
460,2926000000.0,(-0.02247238+0.05059052j)
461,2932100000.0,(0.01308441+0.0551796j)
462,2938200000.0,(0.04531479+0.0366745j)
463,2944300000.0,(0.05842209+0.00030518j)
464,2950400000.0,(0.04579926-0.03529739j)
465,2956500000.0,(0.01443481-0.05429459j)
466,2962600000.0,(-0.01977921-0.05117798j)
467,2968700000.0,(-0.04492569-0.03022003j)
468,2974800000.0,(-0.05465698+0.00092697j)
469,2980900000.0,(-0.04459381+0.03316879j)
470,2987000000.0,(-0.01681137+0.05558395j)
471,2993100000.0,(0.02140427+0.05606461j)
472,2999200000.0,(0.0519104+0.03114319j)
473,3005300000.0,(0.06004333-0.007499695j)
474,3011400000.0,(0.0420723-0.04215622j)
475,3017500000.0,(0.00830078-0.05813599j)
476,3023600000.0,(-0.02744675-0.05104828j)
477,3029700000.0,(-0.05271149-0.0249939j)
478,3035800000.0,(-0.05710602+0.01129532j)
479,3041900000.0,(-0.03901291+0.04256821j)
480,3048000000.0,(-0.006496429+0.05767441j)
481,3054100000.0,(0.02957153+0.05053711j)
482,3060200000.0,(0.0544548+0.0234108j)
483,3066300000.0,(0.05864334-0.01388931j)
484,3072400000.0,(0.03956604-0.04708481j)
485,3078500000.0,(0.00255585-0.06212234j)
486,3084600000.0,(-0.03597641-0.05101013j)
487,3090700000.0,(-0.05897522-0.01895905j)
488,3096800000.0,(-0.05883408+0.01968384j)
489,3102900000.0,(-0.03528595+0.0507164j)
490,3109000000.0,(0.00168991+0.06315613j)
491,3115100000.0,(0.04038239+0.04984283j)
492,3121200000.0,(0.06367874+0.01490784j)
493,3127300000.0,(0.05929565-0.02755356j)
494,3133400000.0,(0.02871704-0.05701828j)
495,3139500000.0,(-0.01147079-0.06128693j)
496,3145600000.0,(-0.04379654-0.04179382j)
497,3151700000.0,(-0.05917358-0.00945282j)
498,3157800000.0,(-0.0544281+0.0263443j)
499,3163900000.0,(-0.03118896+0.05498886j)
500,3170000000.0,(0.00843048+0.06546021j)
501,3176100000.0,(0.05006409+0.04828262j)
502,3182200000.0,(0.07097626+0.00521851j)
503,3188300000.0,(0.05702209-0.04042816j)
504,3194400000.0,(0.01968002-0.06472397j)
505,3200500000.0,(-0.0230751-0.06130219j)
506,3206600000.0,(-0.05305481-0.03519821j)
507,3212700000.0,(-0.06287003+0.00199509j)
508,3218800000.0,(-0.05101395+0.03876877j)
509,3224900000.0,(-0.01949692+0.0622406j)
510,3231000000.0,(0.0220108+0.06253815j)
511,3237100000.0,(0.0569725+0.03678894j)
512,3243200000.0,(0.06809998-0.005638123j)
513,3249300000.0,(0.05105209-0.04567719j)
514,3255400000.0,(0.01320267-0.06732941j)
515,3261500000.0,(-0.03098297-0.06216049j)
516,3267600000.0,(-0.06230545-0.03078079j)
517,3273700000.0,(-0.06851196+0.01335144j)
518,3279800000.0,(-0.04649353+0.05181885j)
519,3285900000.0,(-0.005859375+0.06916046j)
520,3292000000.0,(0.03697968+0.05849838j)
521,3298100000.0,(0.06487656+0.02449036j)
522,3304200000.0,(0.06633377-0.01926804j)
523,3310300000.0,(0.04170609-0.05503654j)
524,3316400000.0,(-0.0004577637-0.06900787j)
525,3322500000.0,(-0.04198456-0.05431747j)
526,3328600000.0,(-0.06567764-0.01852798j)
527,3334700000.0,(-0.06356812+0.02379227j)
528,3340800000.0,(-0.03722572+0.0567646j)
529,3346900000.0,(0.00283051+0.06838608j)
530,3353000000.0,(0.04384232+0.05496025j)
531,3359100000.0,(0.07025528+0.01794434j)
532,3365200000.0,(0.06835556-0.03066635j)
533,3371300000.0,(0.03494263-0.06764603j)
534,3377400000.0,(-0.01509857-0.07394028j)
535,3383500000.0,(-0.05687904-0.04648972j)
536,3389600000.0,(-0.07045746-0.001983643j)
537,3395700000.0,(-0.05564117+0.03858566j)
538,3401800000.0,(-0.02322769+0.06200409j)
539,3407900000.0,(0.01608276+0.06357956j)
540,3414000000.0,(0.05029869+0.04431152j)
541,3420100000.0,(0.06933975+0.00695801j)
542,3426200000.0,(0.06257629-0.03791809j)
543,3432300000.0,(0.02569962-0.0716362j)
544,3438400000.0,(-0.02521896-0.07231903j)
545,3444500000.0,(-0.0642662-0.03992844j)
546,3450600000.0,(-0.07339478+0.00780106j)
547,3456700000.0,(-0.0519104+0.04909706j)
548,3462800000.0,(-0.01288223+0.0691452j)
549,3468900000.0,(0.02990341+0.06378174j)
550,3475000000.0,(0.0626564+0.03372574j)
551,3481100000.0,(0.0711937-0.01109695j)
552,3487200000.0,(0.04926872-0.0521946j)
553,3493300000.0,(0.00765228-0.07167816j)
554,3499400000.0,(-0.03619385-0.06040192j)
555,3505500000.0,(-0.06438065-0.02651596j)
556,3511600000.0,(-0.06781769+0.01612473j)
557,3517700000.0,(-0.04455757+0.05329323j)
558,3523800000.0,(-0.00478363+0.07105637j)
559,3529900000.0,(0.03981018+0.05996704j)
560,3536000000.0,(0.06877136+0.02352905j)
561,3542100000.0,(0.068367-0.02352524j)
562,3548200000.0,(0.04008865-0.05900955j)
563,3554300000.0,(-0.002788544-0.07117462j)
564,3560400000.0,(-0.04492188-0.05546951j)
565,3566500000.0,(-0.06991959-0.01781845j)
566,3572600000.0,(-0.06652451+0.02898407j)
567,3578700000.0,(-0.03462219+0.06422424j)
568,3584800000.0,(0.01166916+0.07060242j)
569,3590900000.0,(0.04990196+0.04773712j)
570,3597000000.0,(0.06699371+0.00939178j)
571,3603100000.0,(0.05966187-0.03023529j)
572,3609200000.0,(0.0319519-0.05973816j)
