,Freq (Hz),Complex (decimal)
97,1273100000.0,(-0.05565262+0.04438972j)
98,1285400000.0,(-0.05316925+0.05019188j)
99,1297700000.0,(-0.04853058+0.05316162j)
100,1310000000.0,(-0.04565811+0.05376434j)
101,1322300000.0,(-0.04362488+0.05529022j)
102,1334600000.0,(-0.04125404+0.05827332j)
103,1346900000.0,(-0.03833771+0.05936432j)
104,1359200000.0,(-0.03647995+0.06290817j)
105,1371500000.0,(-0.03336716+0.06600189j)
106,1383800000.0,(-0.02948761+0.0676651j)
107,1396100000.0,(-0.02542877+0.06851196j)
108,1408400000.0,(-0.02318192+0.07014465j)
109,1420700000.0,(-0.01979828+0.07244873j)
110,1433000000.0,(-0.01461029+0.07366943j)
111,1445300000.0,(-0.0103035+0.07357788j)
112,1457600000.0,(-0.008712769+0.07354736j)
113,1469900000.0,(-0.007167816+0.07437134j)
114,1482200000.0,(-0.00177002+0.07765961j)
115,1494500000.0,(0.00388336+0.0773468j)
116,1506800000.0,(0.00749588+0.07589722j)
117,1519100000.0,(0.00890732+0.07646942j)
118,1531400000.0,(0.0130043+0.07795334j)
119,1543700000.0,(0.01850128+0.07676697j)
120,1556000000.0,(0.02187729+0.07522964j)
121,1568300000.0,(0.0238266+0.07525635j)
122,1580600000.0,(0.0287323+0.07593536j)
123,1592900000.0,(0.03344345+0.07411957j)
124,1605200000.0,(0.03631592+0.07221603j)
125,1617500000.0,(0.03979492+0.07380295j)
126,1629800000.0,(0.04755402+0.07204437j)
127,1642100000.0,(0.05065918+0.06687927j)
128,1654400000.0,(0.05181503+0.06407547j)
129,1666700000.0,(0.05581665+0.06529236j)
130,1679000000.0,(0.0625267+0.06241608j)
131,1691300000.0,(0.06632996+0.05586243j)
132,1703600000.0,(0.06497574+0.05358887j)
133,1715900000.0,(0.06807709+0.05370712j)
134,1728200000.0,(0.07505798+0.05119324j)
135,1740500000.0,(0.07820892+0.04536438j)
136,1752800000.0,(0.0788269+0.04143524j)
137,1765100000.0,(0.08340454+0.0378952j)
138,1777400000.0,(0.08573914+0.03337097j)
139,1789700000.0,(0.08537292+0.02818298j)
140,1802000000.0,(0.08720779+0.02732086j)
141,1814300000.0,(0.09128571+0.02486801j)
142,1826600000.0,(0.09476471+0.01473618j)
143,1838900000.0,(0.09194565+0.0088501j)
144,1851200000.0,(0.09118652+0.0072403j)
145,1863500000.0,(0.09539032+0.00585938j)
146,1875800000.0,(0.1002579-0.0003814697j)
147,1888100000.0,(0.09924316-0.01138306j)
148,1900400000.0,(0.09553528-0.0145874j)
149,1912700000.0,(0.09534454-0.01628876j)
150,1925000000.0,(0.09763336-0.02145004j)
151,1937300000.0,(0.09790802-0.02979279j)
152,1949600000.0,(0.09617996-0.03851318j)
153,1961900000.0,(0.0915451-0.04214859j)
154,1974200000.0,(0.08934021-0.04483032j)
155,1986500000.0,(0.08952332-0.04902649j)
156,1998800000.0,(0.08934784-0.05367279j)
157,2011100000.0,(0.08515167-0.06011963j)
158,2023400000.0,(0.07985306-0.06536102j)
159,2035700000.0,(0.07537842-0.06780243j)
160,2048000000.0,(0.07367706-0.07128906j)
161,2060300000.0,(0.07350922-0.07577515j)
162,2072600000.0,(0.07046509-0.08286285j)
163,2084900000.0,(0.0618782-0.08870697j)
164,2097200000.0,(0.05400848-0.08790588j)
165,2109500000.0,(0.0526123-0.08617783j)
166,2121800000.0,(0.05345154-0.09069824j)
167,2134100000.0,(0.04948425-0.09896469j)
168,2146400000.0,(0.03980637-0.1017723j)
169,2158700000.0,(0.03521347-0.09999847j)
170,2171000000.0,(0.03420258-0.1011353j)
171,2183300000.0,(0.03088379-0.1060333j)
172,2195600000.0,(0.02436066-0.1112251j)
173,2207900000.0,(0.01673508-0.1127701j)
174,2220200000.0,(0.00957489-0.1130791j)
175,2232500000.0,(0.00209045-0.1128235j)
176,2244800000.0,(-0.001163483-0.1113739j)
177,2257100000.0,(-0.003463745-0.1152687j)
178,2269400000.0,(-0.0115509-0.1193199j)
179,2281700000.0,(-0.0218811-0.1167526j)
180,2294000000.0,(-0.02881622-0.1115952j)
181,2306300000.0,(-0.03007507-0.1110229j)
182,2318600000.0,(-0.03679657-0.114502j)
183,2330900000.0,(-0.0473175-0.1132355j)
184,2343200000.0,(-0.05581665-0.1052246j)
185,2355500000.0,(-0.05714417-0.1001282j)
186,2367800000.0,(-0.05712128-0.09989166j)
187,2380100000.0,(-0.0623703-0.1034775j)
188,2392400000.0,(-0.07279205-0.1023483j)
189,2404700000.0,(-0.08316803-0.09362793j)
190,2417000000.0,(-0.08477783-0.08493042j)
191,2429300000.0,(-0.08443451-0.08540344j)
192,2441600000.0,(-0.09188843-0.08463287j)
193,2453900000.0,(-0.1013107-0.08097076j)
194,2466200000.0,(-0.1056137-0.07079315j)
195,2478500000.0,(-0.1056366-0.06401062j)
196,2490800000.0,(-0.1075134-0.06196594j)
197,2503100000.0,(-0.1125946-0.05555725j)
198,2515400000.0,(-0.1178589-0.05204773j)
199,2527700000.0,(-0.1237183-0.04457855j)
200,2540000000.0,(-0.1275635-0.03462982j)
201,2552300000.0,(-0.1266937-0.02519989j)
202,2564600000.0,(-0.1242599-0.02057648j)
203,2576900000.0,(-0.1275711-0.01668549j)
204,2589200000.0,(-0.1324081-0.008232117j)
205,2601500000.0,(-0.1280441+0.0023804j)
206,2613800000.0,(-0.1252441+0.0065689j)
207,2626100000.0,(-0.1265259+0.0092621j)
208,2638400000.0,(-0.1293793+0.0158463j)
209,2650700000.0,(-0.1300583+0.0255585j)
210,2663000000.0,(-0.1279297+0.0338821j)
211,2675300000.0,(-0.1247597+0.039711j)
212,2687600000.0,(-0.1208992+0.04716873j)
213,2699900000.0,(-0.1155357+0.04892349j)
214,2712200000.0,(-0.1157799+0.05232239j)
215,2724500000.0,(-0.1165733+0.06134415j)
216,2736800000.0,(-0.1131134+0.07117081j)
217,2749100000.0,(-0.1053772+0.07629395j)
218,2761400000.0,(-0.1054649+0.07661438j)
219,2773700000.0,(-0.1066093+0.08311462j)
220,2786000000.0,(-0.1014061+0.0957756j)
221,2798300000.0,(-0.08859634+0.1013489j)
222,2810600000.0,(-0.08134842+0.1007881j)
223,2822900000.0,(-0.0808754+0.1015892j)
224,2835200000.0,(-0.07792282+0.1078491j)
225,2847500000.0,(-0.06946182+0.1155853j)
226,2859800000.0,(-0.06318665+0.1156845j)
227,2872100000.0,(-0.05863953+0.1168556j)
228,2884400000.0,(-0.05359268+0.1216125j)
229,2896700000.0,(-0.04425049+0.1233597j)
230,2909000000.0,(-0.03994751+0.1256256j)
231,2921300000.0,(-0.03577423+0.1299438j)
232,2933600000.0,(-0.02724457+0.1327133j)
233,2945900000.0,(-0.01872253+0.1291962j)
234,2958200000.0,(-0.01589584+0.1249161j)
235,2970500000.0,(-0.01747131+0.1306686j)
236,2982800000.0,(-0.008262634+0.1382446j)
237,2995100000.0,(0.006424+0.1378403j)
238,3007400000.0,(0.0118484+0.1307373j)
239,3019700000.0,(0.0088501+0.131218j)
240,3032000000.0,(0.014122+0.1389236j)
241,3044300000.0,(0.0260773+0.1389389j)
242,3056600000.0,(0.033432+0.1342926j)
243,3068900000.0,(0.0360641+0.1332092j)
244,3081200000.0,(0.0437698+0.1351013j)
245,3093500000.0,(0.052124+0.1334305j)
246,3105800000.0,(0.058136+0.1331329j)
247,3118100000.0,(0.0654373+0.1349487j)
248,3130400000.0,(0.0797806+0.1346207j)
249,3142700000.0,(0.0883255+0.1190338j)
250,3155000000.0,(0.08287048+0.1141052j)
251,3167300000.0,(0.08886719+0.1201782j)
252,3179600000.0,(0.1079865+0.1220016j)
253,3191900000.0,(0.1212082+0.1051559j)
254,3204200000.0,(0.1146927+0.09293365j)
255,3216500000.0,(0.1130829+0.1007385j)
256,3228800000.0,(0.1287918+0.1034317j)
257,3241100000.0,(0.1447449+0.0860519j)
258,3253400000.0,(0.1416321+0.0680161j)
259,3265700000.0,(0.1388397+0.0666504j)
260,3278000000.0,(0.1464386+0.0667801j)
261,3290300000.0,(0.1562195+0.0531769j)
262,3302600000.0,(0.1571045+0.0459747j)
263,3314900000.0,(0.162674+0.0428925j)
264,3327200000.0,(0.1698837+0.0309677j)
265,3339500000.0,(0.1715317+0.0134811j)
266,3351800000.0,(0.1614456+0.0064163j)
267,3364100000.0,(0.165863+0.006012j)
268,3376400000.0,(0.1799011-0.007385254j)
269,3388700000.0,(0.1741028-0.03245544j)
270,3401000000.0,(0.1606064-0.03861237j)
271,3413300000.0,(0.1577988-0.03281403j)
272,3425600000.0,(0.1693726-0.04092407j)
273,3437900000.0,(0.1668091-0.06328583j)
274,3450200000.0,(0.1538467-0.07784271j)
275,3462500000.0,(0.1459656-0.07577515j)
276,3474800000.0,(0.1465759-0.08087158j)
277,3487100000.0,(0.1444778-0.09357452j)
278,3499400000.0,(0.1368561-0.1049118j)
279,3511700000.0,(0.1286926-0.1114426j)
280,3524000000.0,(0.1212921-0.1143112j)
281,3536300000.0,(0.1134148-0.1188889j)
282,3548600000.0,(0.1098518-0.1192894j)
283,3560900000.0,(0.1100388-0.1283646j)
284,3573200000.0,(0.098381-0.1439819j)
285,3585500000.0,(0.0793228-0.1474991j)
286,3597800000.0,(0.0695267-0.1385498j)
287,3610100000.0,(0.0724945-0.1389313j)
288,3622400000.0,(0.0717239-0.1524582j)
289,3634700000.0,(0.054657-0.1638107j)
290,3647000000.0,(0.0383072-0.1561127j)
291,3659300000.0,(0.035408-0.1485977j)
292,3671600000.0,(0.0352554-0.1559372j)
293,3683900000.0,(0.0257187-0.1654205j)
294,3696200000.0,(0.0069427-0.165329j)
295,3708500000.0,(-0.001861572-0.1562653j)
296,3720800000.0,(-0.002120972-0.1518784j)
297,3733100000.0,(-0.005058289-0.1517258j)
298,3745400000.0,(-0.01251984-0.1531143j)
299,3757700000.0,(-0.02005768-0.1537933j)
300,3770000000.0,(-0.03114319-0.151207j)
301,3782300000.0,(-0.03594971-0.1473618j)
302,3794600000.0,(-0.04104614-0.1446381j)
303,3806900000.0,(-0.04443359-0.1472855j)
304,3819200000.0,(-0.04989624-0.1469803j)
305,3831500000.0,(-0.06131744-0.1431351j)
306,3843800000.0,(-0.06885529-0.1340027j)
307,3856100000.0,(-0.06970215-0.1308975j)
308,3868400000.0,(-0.07215881-0.1329803j)
309,3880700000.0,(-0.08126068-0.1367416j)
310,3893000000.0,(-0.09127045-0.1337128j)
311,3905300000.0,(-0.09857178-0.1285248j)
312,3917600000.0,(-0.1025543-0.1190796j)
313,3929900000.0,(-0.107048-0.1162872j)
314,3942200000.0,(-0.1154099-0.1145096j)
315,3954500000.0,(-0.1255646-0.108139j)
316,3966800000.0,(-0.1307983-0.09780884j)
317,3979100000.0,(-0.1315613-0.09117126j)
318,3991400000.0,(-0.1332474-0.09104156j)
319,4003700000.0,(-0.1409531-0.08872223j)
320,4016000000.0,(-0.1472931-0.07941437j)
321,4028300000.0,(-0.1505356-0.06995392j)
322,4040600000.0,(-0.1537857-0.06430817j)
323,4052900000.0,(-0.1600647-0.05536652j)
324,4065200000.0,(-0.1635513-0.04962158j)
325,4077500000.0,(-0.1681366-0.04496765j)
326,4089800000.0,(-0.1720276-0.03993225j)
327,4102100000.0,(-0.1754913-0.02959442j)
328,4114400000.0,(-0.174736-0.01825714j)
329,4126700000.0,(-0.1745377-0.01260376j)
330,4139000000.0,(-0.1814575-0.01006317j)
331,4151300000.0,(-0.1942902+0.0054245j)
332,4163600000.0,(-0.1918335+0.0251617j)
333,4175900000.0,(-0.1845016+0.0348511j)
334,4188200000.0,(-0.18367+0.0364838j)
335,4200500000.0,(-0.1869965+0.0486298j)
336,4212800000.0,(-0.1848221+0.0676498j)
337,4225100000.0,(-0.1761856+0.0729675j)
338,4237400000.0,(-0.1757813+0.0838318j)
339,4249700000.0,(-0.1756287+0.0932693j)
340,4262000000.0,(-0.1686707+0.1058121j)
341,4274300000.0,(-0.1611938+0.1124344j)
342,4286600000.0,(-0.1585846+0.1193161j)
343,4298900000.0,(-0.1529312+0.1359558j)
344,4311200000.0,(-0.1343689+0.1445007j)
345,4323500000.0,(-0.1278534+0.1432037j)
346,4335800000.0,(-0.1315765+0.1501617j)
347,4348100000.0,(-0.1261292+0.1694565j)
348,4360400000.0,(-0.1058197+0.1795807j)
349,4372700000.0,(-0.09366608+0.1781387j)
350,4385000000.0,(-0.08718872+0.1778793j)
351,4397300000.0,(-0.08627319+0.1917191j)
352,4409600000.0,(-0.06463623+0.1987j)
353,4421900000.0,(-0.04949188+0.1980896j)
354,4434200000.0,(-0.04354858+0.1968536j)
355,4446500000.0,(-0.03147888+0.2029724j)
356,4458800000.0,(-0.01639557+0.2062149j)
357,4471100000.0,(-0.006355286+0.2023239j)
358,4483400000.0,(-3.814697e-05+0.2040329j)
359,4495700000.0,(0.0180054+0.2073212j)
360,4508000000.0,(0.0363083+0.1959076j)
361,4520300000.0,(0.0387421+0.1848602j)
362,4532600000.0,(0.0386658+0.1872101j)
363,4544900000.0,(0.0593262+0.1938782j)
364,4557200000.0,(0.0770874+0.1841736j)
365,4569500000.0,(0.0784225+0.1699905j)
366,4581800000.0,(0.0762253+0.1662064j)
367,4594100000.0,(0.0835724+0.1764679j)
368,4606400000.0,(0.1053009+0.168335j)
369,4618700000.0,(0.1122589+0.1509705j)
370,4631000000.0,(0.1118927+0.1430511j)
371,4643300000.0,(0.1155548+0.1417389j)
372,4655600000.0,(0.1239777+0.1384277j)
373,4667900000.0,(0.1299973+0.132309j)
374,4680200000.0,(0.1336212+0.1284637j)
375,4692500000.0,(0.1413879+0.1203003j)
376,4704800000.0,(0.1437225+0.1068344j)
377,4717100000.0,(0.1434402+0.1008835j)
378,4729400000.0,(0.1522827+0.1032715j)
379,4741700000.0,(0.170929+0.0925293j)
380,4754000000.0,(0.171608+0.0774307j)
381,4766300000.0,(0.164505+0.0677414j)
382,4778600000.0,(0.1623459+0.069664j)
383,4790900000.0,(0.1765289+0.0675049j)
384,4803200000.0,(0.181488+0.0502014j)
385,4815500000.0,(0.178093+0.0327759j)
386,4827800000.0,(0.1729889+0.0311966j)
387,4840100000.0,(0.1806183+0.0301819j)
388,4852400000.0,(0.1901321+0.0201492j)
389,4864700000.0,(0.1873932+0.0076752j)
390,4877000000.0,(0.1809158-0.0001144409j)
391,4889300000.0,(0.1797028-0.00680542j)
392,4901600000.0,(0.1774826-0.01454926j)
393,4913900000.0,(0.1780472-0.02030945j)
394,4926200000.0,(0.1806946-0.02381897j)
395,4938500000.0,(0.1875916-0.03501129j)
396,4950800000.0,(0.1842194-0.04642487j)
397,4963100000.0,(0.1758652-0.05158234j)
398,4975400000.0,(0.1745071-0.05528259j)
399,4987700000.0,(0.1759567-0.06181335j)
400,5000000000.0,(0.1782303-0.0793457j)
401,5012300000.0,(0.1733551-0.08865356j)
402,5024600000.0,(0.1647263-0.09347534j)
403,5036900000.0,(0.1705933-0.09238434j)
404,5049200000.0,(0.1728134-0.1038742j)
405,5061500000.0,(0.1706772-0.1196594j)
406,5073800000.0,(0.1582413-0.1352234j)
407,5086100000.0,(0.1481018-0.1389771j)
408,5098400000.0,(0.147995-0.1465454j)
409,5110700000.0,(0.1448517-0.1564407j)
410,5123000000.0,(0.1419449-0.1694794j)
411,5135300000.0,(0.1309128-0.1797562j)
412,5147600000.0,(0.1175613-0.1785965j)
413,5159900000.0,(0.1091919-0.1826935j)
414,5172200000.0,(0.1049423-0.1897202j)
415,5184500000.0,(0.0970612-0.2023697j)
416,5196800000.0,(0.0846329-0.2106552j)
417,5209100000.0,(0.0756836-0.2178497j)
418,5221400000.0,(0.061264-0.2231293j)
419,5233700000.0,(0.0560913-0.2230377j)
420,5246000000.0,(0.0479736-0.2276459j)
421,5258300000.0,(0.0386353-0.2388306j)
422,5270600000.0,(0.0154419-0.2452774j)
423,5282900000.0,(0.0005493-0.2444916j)
424,5295200000.0,(-0.008605957-0.2440186j)
425,5307500000.0,(-0.01525879-0.2502441j)
426,5319800000.0,(-0.03347778-0.2570801j)
427,5332100000.0,(-0.05432129-0.2533569j)
428,5344400000.0,(-0.06755066-0.2449646j)
429,5356700000.0,(-0.07746887-0.2441711j)
430,5369000000.0,(-0.09500122-0.2523499j)
431,5381300000.0,(-0.1178589-0.2469177j)
432,5393600000.0,(-0.134201-0.2368164j)
433,5405900000.0,(-0.1523132-0.2302856j)
434,5418200000.0,(-0.1650696-0.2195129j)
435,5430500000.0,(-0.1763-0.2074432j)
436,5442800000.0,(-0.1869812-0.2012329j)
437,5455100000.0,(-0.2035675-0.191803j)
438,5467400000.0,(-0.219696-0.1752319j)
439,5479700000.0,(-0.2276001-0.1545563j)
440,5492000000.0,(-0.2281342-0.1442566j)
441,5504300000.0,(-0.2400665-0.1364288j)
442,5516600000.0,(-0.2604523-0.1213989j)
443,5528900000.0,(-0.2634583-0.09838867j)
444,5541200000.0,(-0.2613373-0.0819397j)
445,5553500000.0,(-0.2646484-0.07443237j)
446,5565800000.0,(-0.2762756-0.05415344j)
447,5578100000.0,(-0.2762756-0.02893066j)
448,5590400000.0,(-0.2692261-0.01289368j)
449,5602700000.0,(-0.2686768-0.001495361j)
450,5615000000.0,(-0.2717743+0.0171051j)
451,5627300000.0,(-0.2683258+0.0316467j)
452,5639600000.0,(-0.2610321+0.0392761j)
453,5651900000.0,(-0.2606659+0.0542908j)
454,5664200000.0,(-0.2547607+0.076004j)
455,5676500000.0,(-0.2392578+0.0900421j)
456,5688800000.0,(-0.2302856+0.0952988j)
457,5701100000.0,(-0.2318954+0.1037064j)
458,5713400000.0,(-0.235466+0.1230392j)
459,5725700000.0,(-0.2235184+0.1353531j)
460,5738000000.0,(-0.2070694+0.1404572j)
461,5750300000.0,(-0.1995316+0.1416626j)
462,5762600000.0,(-0.1942902+0.1549377j)
463,5774900000.0,(-0.186348+0.1693268j)
464,5787200000.0,(-0.1695175+0.1807251j)
465,5799500000.0,(-0.1607742+0.1846619j)
466,5811800000.0,(-0.1560211+0.1879349j)
467,5824100000.0,(-0.150322+0.1947098j)
468,5836400000.0,(-0.1422424+0.2012939j)
469,5848700000.0,(-0.1275864+0.2111053j)
470,5861000000.0,(-0.1056824+0.2136307j)
471,5873300000.0,(-0.09616852+0.2140808j)
472,5885600000.0,(-0.09468079+0.2156906j)
473,5897900000.0,(-0.09088898+0.2300491j)
474,5910200000.0,(-0.07301331+0.2400436j)
475,5922500000.0,(-0.05589294+0.2320709j)
476,5934800000.0,(-0.0486908+0.2252274j)
477,5947100000.0,(-0.04262543+0.2275162j)
478,5959400000.0,(-0.03147888+0.2375183j)
479,5971700000.0,(-0.01528931+0.2456207j)
480,5984000000.0,(-0.00138855+0.2430573j)
481,5996300000.0,(0.0072556+0.2397461j)
482,6008600000.0,(0.0116806+0.2381897j)
483,6020900000.0,(0.0202789+0.2373352j)
484,6033200000.0,(0.0329132+0.2376251j)
485,6045500000.0,(0.0501404+0.2351074j)
486,6057800000.0,(0.0621643+0.2315063j)
487,6070100000.0,(0.0717926+0.2322083j)
488,6082400000.0,(0.077652+0.236084j)
489,6094700000.0,(0.0905151+0.2380371j)
490,6107000000.0,(0.1046448+0.2311707j)
491,6119300000.0,(0.1181641+0.2215118j)
492,6131600000.0,(0.1265717+0.2111664j)
493,6143900000.0,(0.1378479+0.2096863j)
494,6156200000.0,(0.151123+0.2102356j)
495,6168500000.0,(0.1661224+0.2068329j)
496,6180800000.0,(0.1756592+0.197876j)
497,6193100000.0,(0.1816101+0.189209j)
498,6205400000.0,(0.1918793+0.1781616j)
499,6217700000.0,(0.1988831+0.1738586j)
500,6230000000.0,(0.2176514+0.1670837j)
501,6242300000.0,(0.2346344+0.149353j)
502,6254600000.0,(0.2398071+0.1340027j)
503,6266900000.0,(0.2437897+0.1268311j)
504,6279200000.0,(0.249054+0.1214752j)
505,6291500000.0,(0.2671204+0.1109314j)
506,6303800000.0,(0.2772064+0.0891571j)
507,6316100000.0,(0.2773895+0.0687256j)
508,6328400000.0,(0.2789917+0.0543213j)
509,6340700000.0,(0.288559+0.0391235j)
510,6353000000.0,(0.2984924+0.0247192j)
511,6365300000.0,(0.2985229+0.004364j)
512,6377600000.0,(0.2966309-0.01493835j)
513,6389900000.0,(0.2941895-0.03147888j)
514,6402200000.0,(0.2969818-0.0448761j)
515,6414500000.0,(0.296402-0.06292725j)
516,6426800000.0,(0.2930756-0.08628845j)
517,6439100000.0,(0.2867279-0.1041565j)
518,6451400000.0,(0.2757568-0.1196136j)
519,6463700000.0,(0.2693329-0.1343994j)
520,6476000000.0,(0.2662506-0.1480408j)
521,6488300000.0,(0.2532501-0.1722717j)
522,6500600000.0,(0.2382813-0.1836243j)
523,6512900000.0,(0.2252884-0.1919937j)
524,6525200000.0,(0.2161484-0.2048798j)
525,6537500000.0,(0.2044067-0.2170563j)
526,6549800000.0,(0.1839142-0.2326508j)
527,6562100000.0,(0.1702042-0.2409592j)
528,6574400000.0,(0.1578522-0.250351j)
529,6586700000.0,(0.1454773-0.2562256j)
530,6599000000.0,(0.1294708-0.2584991j)
531,6611300000.0,(0.114975-0.2658691j)
532,6623600000.0,(0.0964508-0.269104j)
533,6635900000.0,(0.0792542-0.270462j)
534,6648200000.0,(0.062088-0.2712097j)
535,6660500000.0,(0.0506897-0.2762756j)
536,6672800000.0,(0.0353088-0.2830353j)
537,6685100000.0,(0.0179138-0.2836609j)
538,6697400000.0,(0.0054474-0.2716827j)
539,6709700000.0,(-0.004241943-0.2658081j)
540,6722000000.0,(-0.01676941-0.2650146j)
541,6734300000.0,(-0.03840637-0.2660828j)
542,6746600000.0,(-0.04975891-0.2636261j)
543,6758900000.0,(-0.06556702-0.2593842j)
544,6771200000.0,(-0.07299805-0.2575684j)
545,6783500000.0,(-0.07893372-0.249939j)
546,6795800000.0,(-0.09138489-0.2441559j)
547,6808100000.0,(-0.1005402-0.2346649j)
548,6820400000.0,(-0.1145477-0.2270966j)
549,6832700000.0,(-0.1277161-0.2194519j)
550,6845000000.0,(-0.1389618-0.2113953j)
551,6857300000.0,(-0.1449738-0.2107391j)
552,6869600000.0,(-0.1519165-0.2051849j)
553,6881900000.0,(-0.1619263-0.1965027j)
554,6894200000.0,(-0.1673431-0.1867218j)
555,6906500000.0,(-0.1762695-0.1755371j)
556,6918800000.0,(-0.1853638-0.1682892j)
557,6931100000.0,(-0.1996613-0.1648102j)
558,6943400000.0,(-0.2070007-0.1534729j)
559,6955700000.0,(-0.2109375-0.1465912j)
560,6968000000.0,(-0.2129517-0.1376495j)
561,6980300000.0,(-0.2143555-0.1303558j)
562,6992600000.0,(-0.2221527-0.1159668j)
563,7004900000.0,(-0.2311554-0.1063995j)
564,7017200000.0,(-0.2397614-0.092453j)
565,7029500000.0,(-0.2454834-0.08052063j)
566,7041800000.0,(-0.2482452-0.07279968j)
567,7054100000.0,(-0.2495575-0.06567383j)
568,7066400000.0,(-0.2516632-0.05938721j)
569,7078700000.0,(-0.2550354-0.03945923j)
570,7091000000.0,(-0.2558136-0.02508545j)
571,7103300000.0,(-0.2605896-0.01261902j)
572,7115600000.0,(-0.2655945-0.003463745j)
573,7127900000.0,(-0.2641602+0.0097046j)
574,7140200000.0,(-0.2671661+0.0203705j)
