,Freq (Hz),Complex (decimal)
171,11558300000.0,(-15.12012+0j)
172,11625600000.0,(-15.23242+0j)
173,11692900000.0,(-15.30664+0j)
174,11760200000.0,(-14.78027+0j)
175,11827500000.0,(-14.67676+0j)
176,11894800000.0,(-14.70898+0j)
177,11962100000.0,(-15.04883+0j)
178,12029400000.0,(-15.33447+0j)
179,12096700000.0,(-15.79785+0j)
180,12164000000.0,(-16.03808+0j)
181,12231300000.0,(-16.59082+0j)
182,12298600000.0,(-16.37402+0j)
183,12365900000.0,(-16.48535+0j)
184,12433200000.0,(-16.76855+0j)
185,12500500000.0,(-16.27441+0j)
186,12567800000.0,(-16.44238+0j)
187,12635100000.0,(-16.28906+0j)
188,12702400000.0,(-15.71338+0j)
189,12769700000.0,(-15.94727+0j)
190,12837000000.0,(-16.09473+0j)
191,12904300000.0,(-15.93164+0j)
192,12971600000.0,(-16.03223+0j)
193,13038900000.0,(-17.10058+0j)
194,13106200000.0,(-17.38281+0j)
195,13173500000.0,(-17.13574+0j)
196,13240800000.0,(-17.05078+0j)
197,13308100000.0,(-17.62793+0j)
198,13375400000.0,(-16.9414+0j)
199,13442700000.0,(-17.06055+0j)
200,13510000000.0,(-17.52344+0j)
