,Freq (Hz),Complex (decimal)
93,1223900000.0,(-0.06277466+0.03042603j)
94,1236200000.0,(-0.0606575+0.03631973j)
95,1248500000.0,(-0.05752373+0.0387001j)
96,1260800000.0,(-0.05576324+0.0403595j)
97,1273100000.0,(-0.05558586+0.04430389j)
98,1285400000.0,(-0.05327415+0.04921341j)
99,1297700000.0,(-0.04886246+0.05345726j)
100,1310000000.0,(-0.04551315+0.0538826j)
101,1322300000.0,(-0.04363632+0.05540085j)
102,1334600000.0,(-0.04095459+0.05794716j)
103,1346900000.0,(-0.03891373+0.05968475j)
104,1359200000.0,(-0.03623962+0.06327438j)
105,1371500000.0,(-0.03260803+0.06587219j)
106,1383800000.0,(-0.02941132+0.06801605j)
107,1396100000.0,(-0.02557373+0.06859589j)
108,1408400000.0,(-0.02301407+0.07035446j)
109,1420700000.0,(-0.01960754+0.07221985j)
110,1433000000.0,(-0.01496887+0.07401276j)
111,1445300000.0,(-0.01045227+0.07376862j)
112,1457600000.0,(-0.008579254+0.07325745j)
113,1469900000.0,(-0.006736755+0.07507324j)
114,1482200000.0,(-0.001941681+0.07769394j)
115,1494500000.0,(0.00380707+0.07789612j)
116,1506800000.0,(0.0080986+0.07592392j)
117,1519100000.0,(0.00896454+0.07616043j)
118,1531400000.0,(0.01305771+0.07754135j)
119,1543700000.0,(0.01909637+0.07679749j)
120,1556000000.0,(0.02231216+0.07553864j)
121,1568300000.0,(0.02388+0.07523346j)
122,1580600000.0,(0.02867126+0.07637787j)
123,1592900000.0,(0.03417969+0.07416916j)
124,1605200000.0,(0.03631592+0.07231903j)
125,1617500000.0,(0.04019165+0.07360458j)
126,1629800000.0,(0.04733276+0.07220459j)
127,1642100000.0,(0.05140305+0.06617355j)
128,1654400000.0,(0.0518837+0.06361771j)
129,1666700000.0,(0.05577087+0.06522369j)
130,1679000000.0,(0.06278229+0.06237411j)
131,1691300000.0,(0.06643677+0.05581665j)
132,1703600000.0,(0.06534958+0.05345917j)
133,1715900000.0,(0.06832886+0.05353546j)
134,1728200000.0,(0.07443237+0.05076599j)
135,1740500000.0,(0.07793427+0.04482269j)
136,1752800000.0,(0.07889175+0.04141998j)
137,1765100000.0,(0.08327484+0.03781891j)
138,1777400000.0,(0.08575439+0.03324127j)
139,1789700000.0,(0.0855484+0.0283432j)
140,1802000000.0,(0.08674622+0.02707672j)
141,1814300000.0,(0.09153366+0.02420807j)
142,1826600000.0,(0.0937233+0.0149498j)
143,1838900000.0,(0.09172058+0.00854492j)
144,1851200000.0,(0.09137726+0.00669861j)
145,1863500000.0,(0.09496689+0.00577545j)
146,1875800000.0,(0.1001053-0.001220703j)
147,1888100000.0,(0.09844589-0.01145935j)
148,1900400000.0,(0.09511566-0.01450348j)
149,1912700000.0,(0.09537506-0.01551819j)
150,1925000000.0,(0.09746552-0.02156448j)
151,1937300000.0,(0.09832764-0.03070831j)
152,1949600000.0,(0.09553528-0.03773499j)
153,1961900000.0,(0.09108734-0.04240036j)
154,1974200000.0,(0.08986664-0.04393768j)
155,1986500000.0,(0.08924103-0.04919434j)
156,1998800000.0,(0.08895111-0.05466461j)
157,2011100000.0,(0.08511353-0.05982971j)
158,2023400000.0,(0.07962799-0.06561279j)
159,2035700000.0,(0.07550812-0.06734467j)
160,2048000000.0,(0.07400513-0.07120514j)
161,2060300000.0,(0.07406998-0.07695389j)
162,2072600000.0,(0.07053375-0.08259583j)
163,2084900000.0,(0.06183624-0.08850861j)
164,2097200000.0,(0.05388641-0.08769989j)
165,2109500000.0,(0.05344772-0.08657455j)
166,2121800000.0,(0.05389786-0.09085083j)
167,2134100000.0,(0.04933167-0.09922791j)
168,2146400000.0,(0.04037857-0.1022797j)
169,2158700000.0,(0.03603745-0.100956j)
170,2171000000.0,(0.03463745-0.1017952j)
171,2183300000.0,(0.03121185-0.1075745j)
172,2195600000.0,(0.02395248-0.1115303j)
173,2207900000.0,(0.01605225-0.1126823j)
174,2220200000.0,(0.00873566-0.1133804j)
175,2232500000.0,(0.00153732-0.112606j)
176,2244800000.0,(-0.0006484985-0.111969j)
177,2257100000.0,(-0.0041008-0.1157417j)
178,2269400000.0,(-0.01298523-0.1198502j)
179,2281700000.0,(-0.0229187-0.1168137j)
180,2294000000.0,(-0.02777863-0.1111526j)
181,2306300000.0,(-0.03043365-0.1118851j)
182,2318600000.0,(-0.03805542-0.1146545j)
183,2330900000.0,(-0.04769897-0.1135406j)
184,2343200000.0,(-0.05590057-0.1050797j)
185,2355500000.0,(-0.0572052-0.09985352j)
186,2367800000.0,(-0.05730438-0.1001587j)
187,2380100000.0,(-0.06299591-0.1027298j)
188,2392400000.0,(-0.07536316-0.1017685j)
189,2404700000.0,(-0.08315277-0.09369659j)
190,2417000000.0,(-0.08455658-0.08573151j)
191,2429300000.0,(-0.08543396-0.08517456j)
192,2441600000.0,(-0.0918808-0.08569336j)
193,2453900000.0,(-0.1019974-0.07939911j)
194,2466200000.0,(-0.1063843-0.06959534j)
195,2478500000.0,(-0.1054535-0.06352997j)
196,2490800000.0,(-0.1075821-0.06153107j)
197,2503100000.0,(-0.1117096-0.05557251j)
198,2515400000.0,(-0.1193695-0.05065918j)
199,2527700000.0,(-0.1232681-0.04428101j)
200,2540000000.0,(-0.1272202-0.0333786j)
201,2552300000.0,(-0.1262131-0.02488708j)
202,2564600000.0,(-0.1256485-0.01877594j)
203,2576900000.0,(-0.126915-0.01677704j)
204,2589200000.0,(-0.131897-0.008071899j)
205,2601500000.0,(-0.1276169+0.0016479j)
206,2613800000.0,(-0.1249237+0.00715256j)
207,2626100000.0,(-0.1263275+0.0096359j)
208,2638400000.0,(-0.1290665+0.0166092j)
209,2650700000.0,(-0.1292114+0.0268173j)
210,2663000000.0,(-0.1268768+0.0337448j)
211,2675300000.0,(-0.122921+0.0396843j)
212,2687600000.0,(-0.1196289+0.04662323j)
213,2699900000.0,(-0.1150246+0.04938889j)
214,2712200000.0,(-0.1154556+0.05298233j)
215,2724500000.0,(-0.116478+0.06233597j)
216,2736800000.0,(-0.1128082+0.07089233j)
217,2749100000.0,(-0.1055794+0.07699585j)
218,2761400000.0,(-0.1045265+0.07653046j)
219,2773700000.0,(-0.1057854+0.0826149j)
220,2786000000.0,(-0.1001701+0.09534836j)
221,2798300000.0,(-0.08833313+0.09973145j)
222,2810600000.0,(-0.08008957+0.09999466j)
223,2822900000.0,(-0.08057404+0.1019211j)
224,2835200000.0,(-0.07823944+0.1082039j)
225,2847500000.0,(-0.06900024+0.1152534j)
226,2859800000.0,(-0.06187439+0.1160278j)
227,2872100000.0,(-0.05872726+0.1160355j)
228,2884400000.0,(-0.05344009+0.1211815j)
229,2896700000.0,(-0.04392242+0.1230354j)
230,2909000000.0,(-0.03993225+0.125412j)
231,2921300000.0,(-0.03479767+0.1287231j)
232,2933600000.0,(-0.02734375+0.1328354j)
233,2945900000.0,(-0.01928711+0.1287689j)
234,2958200000.0,(-0.01705933+0.1256866j)
235,2970500000.0,(-0.0174942+0.1311646j)
236,2982800000.0,(-0.008232117+0.138649j)
237,2995100000.0,(0.0056992+0.1378403j)
238,3007400000.0,(0.0112228+0.1294937j)
239,3019700000.0,(0.0098724+0.13134j)
240,3032000000.0,(0.0142441+0.1398773j)
241,3044300000.0,(0.0260239+0.1390915j)
242,3056600000.0,(0.0334473+0.1347733j)
243,3068900000.0,(0.036171+0.1333008j)
244,3081200000.0,(0.0441513+0.1348724j)
245,3093500000.0,(0.0525436+0.134201j)
246,3105800000.0,(0.0587463+0.1333389j)
247,3118100000.0,(0.065834+0.1351852j)
248,3130400000.0,(0.0811844+0.1339569j)
249,3142700000.0,(0.08874512+0.1204605j)
250,3155000000.0,(0.08321381+0.1146393j)
251,3167300000.0,(0.08939362+0.1209564j)
252,3179600000.0,(0.1094055+0.1222839j)
253,3191900000.0,(0.1222992+0.1011124j)
254,3204200000.0,(0.1150665+0.09273529j)
255,3216500000.0,(0.1148376+0.1010361j)
256,3228800000.0,(0.1305847+0.1039886j)
257,3241100000.0,(0.1455994+0.0852203j)
258,3253400000.0,(0.1419525+0.0676804j)
259,3265700000.0,(0.1399612+0.0669708j)
260,3278000000.0,(0.149704+0.0662003j)
261,3290300000.0,(0.1570663+0.0524673j)
262,3302600000.0,(0.15728+0.0453796j)
263,3314900000.0,(0.1624756+0.0407257j)
264,3327200000.0,(0.1706009+0.0299454j)
265,3339500000.0,(0.170166+0.0119019j)
266,3351800000.0,(0.1608047+0.0058975j)
267,3364100000.0,(0.1667709+0.0054626j)
268,3376400000.0,(0.1803589-0.008460999j)
269,3388700000.0,(0.1723022-0.03309631j)
270,3401000000.0,(0.1595078-0.03862j)
271,3413300000.0,(0.1581421-0.03374481j)
272,3425600000.0,(0.1685944-0.04335022j)
273,3437900000.0,(0.1657639-0.06568146j)
274,3450200000.0,(0.1525574-0.077034j)
275,3462500000.0,(0.1451569-0.0758667j)
276,3474800000.0,(0.146019-0.08166504j)
277,3487100000.0,(0.1412201-0.0945282j)
278,3499400000.0,(0.1353073-0.1052475j)
279,3511700000.0,(0.1268311-0.1116257j)
280,3524000000.0,(0.1207275-0.1141739j)
281,3536300000.0,(0.1126022-0.1195946j)
282,3548600000.0,(0.1090698-0.1182251j)
283,3560900000.0,(0.1084671-0.1294403j)
284,3573200000.0,(0.0954361-0.1446609j)
285,3585500000.0,(0.0766449-0.1459656j)
286,3597800000.0,(0.0695801-0.1376266j)
287,3610100000.0,(0.0724792-0.139061j)
288,3622400000.0,(0.0710907-0.1532745j)
289,3634700000.0,(0.0523529-0.1639862j)
290,3647000000.0,(0.0372772-0.1541824j)
291,3659300000.0,(0.0358582-0.1483612j)
292,3671600000.0,(0.0360336-0.1546249j)
293,3683900000.0,(0.0243378-0.1647797j)
294,3696200000.0,(0.0067978-0.1631851j)
295,3708500000.0,(-0.002494812-0.155365j)
296,3720800000.0,(-0.00176239-0.1503983j)
297,3733100000.0,(-0.004676819-0.1510315j)
298,3745400000.0,(-0.01271057-0.1528625j)
299,3757700000.0,(-0.02179718-0.1515579j)
300,3770000000.0,(-0.03108215-0.1506042j)
301,3782300000.0,(-0.0368042-0.1471252j)
302,3794600000.0,(-0.0401001-0.1446762j)
303,3806900000.0,(-0.04520416-0.1485214j)
304,3819200000.0,(-0.0504837-0.1476822j)
305,3831500000.0,(-0.06097412-0.142662j)
306,3843800000.0,(-0.06926727-0.1350403j)
307,3856100000.0,(-0.06981659-0.131691j)
308,3868400000.0,(-0.07324219-0.1328659j)
309,3880700000.0,(-0.08148956-0.1360626j)
310,3893000000.0,(-0.091362-0.1338654j)
311,3905300000.0,(-0.1002121-0.1281891j)
312,3917600000.0,(-0.1033173-0.1195831j)
313,3929900000.0,(-0.1073227-0.1162415j)
314,3942200000.0,(-0.1153259-0.1145477j)
315,3954500000.0,(-0.1260529-0.1083527j)
316,3966800000.0,(-0.1312103-0.0978241j)
317,3979100000.0,(-0.1314163-0.09130859j)
318,3991400000.0,(-0.1337967-0.09311676j)
319,4003700000.0,(-0.1411591-0.08944702j)
320,4016000000.0,(-0.1492081-0.07915497j)
321,4028300000.0,(-0.1508942-0.06995392j)
322,4040600000.0,(-0.1545563-0.0643692j)
323,4052900000.0,(-0.1625443-0.05715179j)
324,4065200000.0,(-0.1658554-0.04893494j)
325,4077500000.0,(-0.1681442-0.04338837j)
326,4089800000.0,(-0.1731796-0.03922272j)
327,4102100000.0,(-0.1767426-0.02894592j)
328,4114400000.0,(-0.1769028-0.01691437j)
329,4126700000.0,(-0.1753922-0.01226807j)
330,4139000000.0,(-0.1820068-0.006904602j)
331,4151300000.0,(-0.1954803+0.0080338j)
332,4163600000.0,(-0.1922684+0.0267487j)
333,4175900000.0,(-0.1839981+0.0369186j)
334,4188200000.0,(-0.1837921+0.0376282j)
335,4200500000.0,(-0.186882+0.052124j)
336,4212800000.0,(-0.1847763+0.0695267j)
337,4225100000.0,(-0.1756439+0.0751648j)
338,4237400000.0,(-0.1744995+0.0847931j)
339,4249700000.0,(-0.1745453+0.0950775j)
340,4262000000.0,(-0.1669159+0.1078262j)
341,4274300000.0,(-0.1616516+0.1124573j)
342,4286600000.0,(-0.1589127+0.1208115j)
343,4298900000.0,(-0.1511993+0.1372604j)
344,4311200000.0,(-0.1327667+0.1441727j)
345,4323500000.0,(-0.1267166+0.1436005j)
346,4335800000.0,(-0.1311722+0.1514969j)
347,4348100000.0,(-0.1244202+0.170639j)
348,4360400000.0,(-0.1039276+0.1804504j)
349,4372700000.0,(-0.09210205+0.1779099j)
350,4385000000.0,(-0.0888443+0.1780853j)
351,4397300000.0,(-0.08302307+0.1928864j)
352,4409600000.0,(-0.06185913+0.1996994j)
353,4421900000.0,(-0.04733276+0.1968307j)
354,4434200000.0,(-0.04312134+0.196167j)
355,4446500000.0,(-0.03132629+0.2032166j)
356,4458800000.0,(-0.0146637+0.205101j)
357,4471100000.0,(-0.005813599+0.1989136j)
358,4483400000.0,(0.0013351+0.2041321j)
359,4495700000.0,(0.0190735+0.206604j)
360,4508000000.0,(0.0357819+0.195816j)
361,4520300000.0,(0.0391693+0.184021j)
362,4532600000.0,(0.0396729+0.1882324j)
363,4544900000.0,(0.0588989+0.1921387j)
364,4557200000.0,(0.0764465+0.1812134j)
365,4569500000.0,(0.0782242+0.1677704j)
366,4581800000.0,(0.0741425+0.1674271j)
367,4594100000.0,(0.0855865+0.1762848j)
368,4606400000.0,(0.1058502+0.1678619j)
369,4618700000.0,(0.1110687+0.1502228j)
370,4631000000.0,(0.1122131+0.1411438j)
371,4643300000.0,(0.1157837+0.1395874j)
372,4655600000.0,(0.1232452+0.1378937j)
373,4667900000.0,(0.1291046+0.1338501j)
374,4680200000.0,(0.1343231+0.1273346j)
375,4692500000.0,(0.1416931+0.1191101j)
376,4704800000.0,(0.142601+0.107193j)
377,4717100000.0,(0.1431732+0.1031647j)
378,4729400000.0,(0.1533813+0.1027832j)
379,4741700000.0,(0.1699677+0.0925751j)
380,4754000000.0,(0.1709595+0.0766296j)
381,4766300000.0,(0.1635818+0.0658798j)
382,4778600000.0,(0.162674+0.0704041j)
383,4790900000.0,(0.1761246+0.0666122j)
384,4803200000.0,(0.1820221+0.0487747j)
385,4815500000.0,(0.1779175+0.0325241j)
386,4827800000.0,(0.1747665+0.0301056j)
387,4840100000.0,(0.1802826+0.029541j)
388,4852400000.0,(0.1893311+0.0199661j)
389,4864700000.0,(0.188736+0.0072784j)
390,4877000000.0,(0.1809464-0.001312256j)
391,4889300000.0,(0.1796341-0.006568909j)
392,4901600000.0,(0.1779404-0.01413727j)
393,4913900000.0,(0.1779709-0.02147675j)
394,4926200000.0,(0.1819229-0.02485657j)
395,4938500000.0,(0.1872787-0.03594208j)
396,4950800000.0,(0.1845932-0.04743195j)
397,4963100000.0,(0.176033-0.05305481j)
398,4975400000.0,(0.1731262-0.05555725j)
399,4987700000.0,(0.1766129-0.06350708j)
400,5000000000.0,(0.1771545-0.07867432j)
401,5012300000.0,(0.1723862-0.09145355j)
402,5024600000.0,(0.1645966-0.0954895j)
403,5036900000.0,(0.1699524-0.09580994j)
404,5049200000.0,(0.1730652-0.1047516j)
405,5061500000.0,(0.1719971-0.1208954j)
406,5073800000.0,(0.1580276-0.1365509j)
407,5086100000.0,(0.146843-0.1396103j)
408,5098400000.0,(0.1481094-0.1472855j)
409,5110700000.0,(0.1454239-0.1572342j)
410,5123000000.0,(0.140976-0.1715698j)
411,5135300000.0,(0.128212-0.1791763j)
412,5147600000.0,(0.1162949-0.178688j)
413,5159900000.0,(0.1101074-0.1827164j)
414,5172200000.0,(0.1044006-0.1913681j)
415,5184500000.0,(0.0947952-0.2029037j)
416,5196800000.0,(0.0814362-0.2113876j)
417,5209100000.0,(0.0728302-0.2185669j)
418,5221400000.0,(0.0616379-0.2230301j)
419,5233700000.0,(0.0534515-0.2235031j)
420,5246000000.0,(0.0446625-0.228775j)
421,5258300000.0,(0.0352783-0.2404785j)
422,5270600000.0,(0.0141907-0.2450409j)
423,5282900000.0,(-0.002410889-0.2427521j)
424,5295200000.0,(-0.009170532-0.2423096j)
425,5307500000.0,(-0.01730347-0.2493286j)
426,5319800000.0,(-0.03717041-0.2569885j)
427,5332100000.0,(-0.06002808-0.2517395j)
428,5344400000.0,(-0.06945801-0.2430878j)
429,5356700000.0,(-0.07852173-0.2433472j)
430,5369000000.0,(-0.09721375-0.2494659j)
431,5381300000.0,(-0.120285-0.2444153j)
432,5393600000.0,(-0.1386414-0.2368011j)
433,5405900000.0,(-0.1534729-0.225647j)
434,5418200000.0,(-0.1650696-0.2145081j)
435,5430500000.0,(-0.1752777-0.2015076j)
436,5442800000.0,(-0.1880798-0.2001495j)
437,5455100000.0,(-0.2057495-0.1907959j)
438,5467400000.0,(-0.2194519-0.1723633j)
439,5479700000.0,(-0.2235413-0.1520386j)
440,5492000000.0,(-0.2266998-0.1415863j)
441,5504300000.0,(-0.2394562-0.1351318j)
442,5516600000.0,(-0.2628784-0.1180573j)
443,5528900000.0,(-0.2620239-0.09565735j)
444,5541200000.0,(-0.2591553-0.08177185j)
445,5553500000.0,(-0.2658691-0.07281494j)
446,5565800000.0,(-0.2746887-0.052948j)
447,5578100000.0,(-0.2746582-0.02658081j)
448,5590400000.0,(-0.2663879-0.01171875j)
449,5602700000.0,(-0.2678528+0.0041504j)
450,5615000000.0,(-0.2697449+0.0171967j)
451,5627300000.0,(-0.2662964+0.0332794j)
452,5639600000.0,(-0.2629242+0.0417786j)
453,5651900000.0,(-0.261734+0.0540619j)
454,5664200000.0,(-0.2549896+0.0774994j)
455,5676500000.0,(-0.2361679+0.0900497j)
456,5688800000.0,(-0.2293549+0.0933838j)
457,5701100000.0,(-0.2306442+0.1029587j)
458,5713400000.0,(-0.235199+0.1231155j)
459,5725700000.0,(-0.2222137+0.139061j)
460,5738000000.0,(-0.2070084+0.1403351j)
461,5750300000.0,(-0.1992264+0.1418076j)
462,5762600000.0,(-0.1948013+0.1544037j)
463,5774900000.0,(-0.1831818+0.1710052j)
464,5787200000.0,(-0.1695862+0.180191j)
465,5799500000.0,(-0.1600876+0.1844788j)
466,5811800000.0,(-0.1555634+0.1882248j)
467,5824100000.0,(-0.1490479+0.1966553j)
468,5836400000.0,(-0.1404037+0.2032928j)
469,5848700000.0,(-0.1232071+0.2129364j)
470,5861000000.0,(-0.1034241+0.2132034j)
471,5873300000.0,(-0.09689331+0.2128906j)
472,5885600000.0,(-0.09450531+0.216156j)
473,5897900000.0,(-0.09057617+0.2313614j)
474,5910200000.0,(-0.07040405+0.2414551j)
475,5922500000.0,(-0.0541153+0.2323151j)
476,5934800000.0,(-0.04841614+0.2254639j)
477,5947100000.0,(-0.04298401+0.2279282j)
478,5959400000.0,(-0.0319519+0.2405548j)
479,5971700000.0,(-0.01306152+0.2462006j)
480,5984000000.0,(0.0028992+0.2435608j)
481,5996300000.0,(0.008812+0.2396011j)
482,6008600000.0,(0.0120087+0.2376862j)
483,6020900000.0,(0.0209961+0.2400818j)
484,6033200000.0,(0.0350037+0.2372742j)
485,6045500000.0,(0.0530396+0.2344055j)
486,6057800000.0,(0.0652771+0.2323914j)
487,6070100000.0,(0.0718994+0.2323303j)
488,6082400000.0,(0.0805817+0.2357483j)
489,6094700000.0,(0.0935974+0.2382202j)
490,6107000000.0,(0.1076813+0.2306824j)
491,6119300000.0,(0.1203613+0.218811j)
492,6131600000.0,(0.1282349+0.2109985j)
493,6143900000.0,(0.1381531+0.2085571j)
494,6156200000.0,(0.1523438+0.2103577j)
495,6168500000.0,(0.1666565+0.2038269j)
496,6180800000.0,(0.1793213+0.1958618j)
497,6193100000.0,(0.1836853+0.1858521j)
498,6205400000.0,(0.1938782+0.177002j)
499,6217700000.0,(0.2019043+0.1749573j)
500,6230000000.0,(0.2223053+0.1650085j)
501,6242300000.0,(0.2370453+0.147522j)
502,6254600000.0,(0.2385864+0.1280212j)
503,6266900000.0,(0.2446899+0.1230621j)
504,6279200000.0,(0.2512207+0.1199799j)
505,6291500000.0,(0.2701416+0.1054382j)
506,6303800000.0,(0.2794952+0.0853577j)
507,6316100000.0,(0.2767639+0.0644073j)
508,6328400000.0,(0.2794189+0.0530701j)
509,6340700000.0,(0.29039+0.0384369j)
510,6353000000.0,(0.2989807+0.0204773j)
511,6365300000.0,(0.2984619-0.002410889j)
512,6377600000.0,(0.2944794-0.02177429j)
513,6389900000.0,(0.2914124-0.03330994j)
514,6402200000.0,(0.296524-0.04380798j)
515,6414500000.0,(0.2961273-0.06492615j)
516,6426800000.0,(0.2925262-0.08834839j)
517,6439100000.0,(0.2806244-0.111145j)
518,6451400000.0,(0.2718201-0.1200256j)
519,6463700000.0,(0.2667847-0.1329041j)
520,6476000000.0,(0.2662811-0.1519318j)
521,6488300000.0,(0.2516327-0.1752625j)
522,6500600000.0,(0.2371521-0.1861343j)
523,6512900000.0,(0.2219849-0.1927414j)
524,6525200000.0,(0.2169647-0.2009735j)
525,6537500000.0,(0.2038956-0.2187042j)
526,6549800000.0,(0.1809998-0.2331238j)
527,6562100000.0,(0.165863-0.2406769j)
528,6574400000.0,(0.1559906-0.2502899j)
529,6586700000.0,(0.1445313-0.2589569j)
530,6599000000.0,(0.1298523-0.2590637j)
531,6611300000.0,(0.116333-0.2636719j)
532,6623600000.0,(0.0973206-0.2703552j)
533,6635900000.0,(0.0786743-0.2684021j)
534,6648200000.0,(0.062912-0.2716064j)
535,6660500000.0,(0.0476532-0.2756958j)
536,6672800000.0,(0.0317688-0.2879028j)
537,6685100000.0,(0.0158539-0.2850189j)
538,6697400000.0,(0.000885-0.2727203j)
539,6709700000.0,(-0.005371094-0.2654114j)
540,6722000000.0,(-0.01860046-0.2641754j)
541,6734300000.0,(-0.03775024-0.2663574j)
542,6746600000.0,(-0.05384827-0.2634277j)
543,6758900000.0,(-0.06925964-0.2585907j)
544,6771200000.0,(-0.07400513-0.2558899j)
545,6783500000.0,(-0.0813446-0.2509918j)
546,6795800000.0,(-0.09120178-0.2443848j)
547,6808100000.0,(-0.1029358-0.2351227j)
548,6820400000.0,(-0.1167755-0.2279053j)
549,6832700000.0,(-0.1284027-0.2177277j)
550,6845000000.0,(-0.1390991-0.2102509j)
551,6857300000.0,(-0.1468658-0.2102356j)
552,6869600000.0,(-0.1548615-0.2042389j)
553,6881900000.0,(-0.1645508-0.1937866j)
554,6894200000.0,(-0.167923-0.1840363j)
555,6906500000.0,(-0.1790771-0.173111j)
556,6918800000.0,(-0.1860962-0.16716j)
557,6931100000.0,(-0.2006683-0.1628571j)
558,6943400000.0,(-0.2084045-0.1494446j)
559,6955700000.0,(-0.2128754-0.1444855j)
560,6968000000.0,(-0.2142792-0.1377869j)
561,6980300000.0,(-0.2176819-0.1260834j)
562,6992600000.0,(-0.2251129-0.1154785j)
563,7004900000.0,(-0.2325287-0.1033173j)
564,7017200000.0,(-0.2417908-0.08563232j)
565,7029500000.0,(-0.248642-0.07754517j)
566,7041800000.0,(-0.2486725-0.07148743j)
567,7054100000.0,(-0.2510223-0.06503296j)
568,7066400000.0,(-0.2559509-0.05328369j)
569,7078700000.0,(-0.2580719-0.0382843j)
570,7091000000.0,(-0.2559052-0.0198822j)
571,7103300000.0,(-0.2610474-0.01135254j)
572,7115600000.0,(-0.2661743-0.001037598j)
573,7127900000.0,(-0.269043+0.0114441j)
574,7140200000.0,(-0.2682953+0.0249329j)
575,7152500000.0,(-0.2652435+0.0370331j)
