,Freq (Hz),Complex (decimal)
122,7541200000.0,(-18.59179+0j)
123,7575800000.0,(-19.20019+0j)
124,7610400000.0,(-18.61523+0j)
125,7645000000.0,(-19.04785+0j)
126,7679600000.0,(-18.61816+0j)
127,7714200000.0,(-18.95215+0j)
128,7748800000.0,(-18.54883+0j)
129,7783400000.0,(-18.51855+0j)
130,7818000000.0,(-19.27441+0j)
131,7852600000.0,(-18.80762+0j)
132,7887200000.0,(-18.83203+0j)
133,7921800000.0,(-19.27246+0j)
134,7956400000.0,(-18.83301+0j)
135,7991000000.0,(-19.31152+0j)
136,8025600000.0,(-18.55469+0j)
137,8060200000.0,(-19.74902+0j)
138,8094800000.0,(-18.80859+0j)
139,8129400000.0,(-19.125+0j)
140,8164000000.0,(-19.13574+0j)
141,8198600000.0,(-19.02246+0j)
142,8233200000.0,(-18.61035+0j)
143,8267800000.0,(-19.24512+0j)
144,8302400000.0,(-19.00098+0j)
145,8337000000.0,(-19+0j)
146,8371600000.0,(-19.11523+0j)
147,8406200000.0,(-19.26855+0j)
148,8440800000.0,(-18.89453+0j)
149,8475400000.0,(-19.35351+0j)
150,8510000000.0,(-19.33789+0j)
151,8544600000.0,(-19.49121+0j)
152,8579200000.0,(-19.08398+0j)
153,8613800000.0,(-20.16406+0j)
154,8648400000.0,(-19.03223+0j)
155,8683000000.0,(-19.73047+0j)
156,8717600000.0,(-19.53418+0j)
157,8752200000.0,(-19.72949+0j)
158,8786800000.0,(-19.6123+0j)
159,8821400000.0,(-19.70019+0j)
160,8856000000.0,(-19.88672+0j)
161,8890600000.0,(-19.70215+0j)
162,8925200000.0,(-19.09082+0j)
163,8959800000.0,(-19.71582+0j)
164,8994400000.0,(-19.04004+0j)
165,9029000000.0,(-19.49023+0j)
166,9063600000.0,(-18.98535+0j)
167,9098200000.0,(-19.37012+0j)
168,9132800000.0,(-18.73926+0j)
169,9167400000.0,(-19.2041+0j)
170,9202000000.0,(-18.69043+0j)
171,9236600000.0,(-19.33398+0j)
172,9271200000.0,(-18.98828+0j)
173,9305800000.0,(-19.2041+0j)
174,9340400000.0,(-19.26855+0j)
175,9375000000.0,(-19.25977+0j)
176,9409600000.0,(-19.16601+0j)
177,9444200000.0,(-19.43457+0j)
178,9478800000.0,(-19.25977+0j)
179,9513400000.0,(-19.4043+0j)
180,9548000000.0,(-19.58301+0j)
181,9582600000.0,(-19.47656+0j)
182,9617200000.0,(-19.27344+0j)
183,9651800000.0,(-19.65234+0j)
184,9686400000.0,(-19.34766+0j)
185,9721000000.0,(-19.50391+0j)
186,9755600000.0,(-18.95117+0j)
187,9790200000.0,(-19.19629+0j)
188,9824800000.0,(-18.52734+0j)
189,9859400000.0,(-18.45996+0j)
190,9894000000.0,(-18.31055+0j)
191,9928600000.0,(-18.26953+0j)
192,9963200000.0,(-17.87988+0j)
193,9997800000.0,(-18.0459+0j)
194,10032400000.0,(-17.8584+0j)
195,10067000000.0,(-17.69531+0j)
196,10101600000.0,(-17.5498+0j)
197,10136200000.0,(-18.06055+0j)
198,10170800000.0,(-17.92773+0j)
199,10205400000.0,(-18.12988+0j)
200,10240000000.0,(-18.06445+0j)
