,Freq (Hz),Complex (decimal)
166,2121800000.0,(0.05047989-0.09410095j)
167,2134100000.0,(0.04449081-0.1022034j)
168,2146400000.0,(0.03497314-0.1036339j)
169,2158700000.0,(0.03155136-0.1022682j)
170,2171000000.0,(0.02986145-0.1046944j)
171,2183300000.0,(0.02604294-0.1106033j)
172,2195600000.0,(0.01856613-0.1132736j)
173,2207900000.0,(0.01177597-0.1142082j)
174,2220200000.0,(0.00352097-0.1141968j)
175,2232500000.0,(-0.003791809-0.1124916j)
176,2244800000.0,(-0.005962372-0.1123657j)
177,2257100000.0,(-0.009605408-0.1159821j)
178,2269400000.0,(-0.01850128-0.1194j)
179,2281700000.0,(-0.02949524-0.1154861j)
180,2294000000.0,(-0.03316498-0.1103516j)
181,2306300000.0,(-0.03590393-0.1104736j)
182,2318600000.0,(-0.04367828-0.1130676j)
183,2330900000.0,(-0.05512238-0.111351j)
184,2343200000.0,(-0.06071472-0.101799j)
185,2355500000.0,(-0.06072998-0.09713745j)
186,2367800000.0,(-0.06264496-0.09759521j)
187,2380100000.0,(-0.06754303-0.09950256j)
188,2392400000.0,(-0.07950592-0.09867096j)
189,2404700000.0,(-0.08818817-0.08951569j)
190,2417000000.0,(-0.08922577-0.08001709j)
191,2429300000.0,(-0.08914185-0.08071899j)
192,2441600000.0,(-0.09558105-0.08028412j)
193,2453900000.0,(-0.1064377-0.07486725j)
194,2466200000.0,(-0.109436-0.06432343j)
195,2478500000.0,(-0.1078491-0.05882263j)
196,2490800000.0,(-0.1103973-0.05599976j)
197,2503100000.0,(-0.1157913-0.05039978j)
198,2515400000.0,(-0.1216583-0.04531097j)
199,2527700000.0,(-0.1264191-0.03594971j)
200,2540000000.0,(-0.1277924-0.02689362j)
201,2552300000.0,(-0.1274033-0.01850891j)
202,2564600000.0,(-0.1261673-0.01334381j)
203,2576900000.0,(-0.1272964-0.009483337j)
204,2589200000.0,(-0.1321335-0.001449585j)
205,2601500000.0,(-0.1269608+0.0081406j)
206,2613800000.0,(-0.1240196+0.01314926j)
207,2626100000.0,(-0.1257401+0.0156479j)
208,2638400000.0,(-0.1275787+0.0225449j)
209,2650700000.0,(-0.1279144+0.0336914j)
210,2663000000.0,(-0.1244965+0.04080963j)
211,2675300000.0,(-0.1195793+0.04574966j)
212,2687600000.0,(-0.1161461+0.05162048j)
213,2699900000.0,(-0.1124916+0.05433655j)
214,2712200000.0,(-0.1122818+0.05794144j)
215,2724500000.0,(-0.1131439+0.06780624j)
216,2736800000.0,(-0.10886+0.07714081j)
217,2749100000.0,(-0.1019592+0.0828743j)
218,2761400000.0,(-0.100872+0.08187866j)
219,2773700000.0,(-0.1016083+0.08753586j)
220,2786000000.0,(-0.09508133+0.1007385j)
221,2798300000.0,(-0.08211517+0.1057053j)
222,2810600000.0,(-0.07437515+0.1051064j)
223,2822900000.0,(-0.07532883+0.1056023j)
224,2835200000.0,(-0.07215881+0.1135674j)
225,2847500000.0,(-0.06260681+0.1188087j)
226,2859800000.0,(-0.05533981+0.1191483j)
227,2872100000.0,(-0.05166245+0.1206932j)
228,2884400000.0,(-0.04750443+0.1223526j)
229,2896700000.0,(-0.03718567+0.1251678j)
230,2909000000.0,(-0.0328064+0.1265793j)
231,2921300000.0,(-0.02871704+0.1314316j)
232,2933600000.0,(-0.02129364+0.1327591j)
233,2945900000.0,(-0.01277924+0.1300354j)
234,2958200000.0,(-0.01015472+0.1267166j)
235,2970500000.0,(-0.0114212+0.1321106j)
236,2982800000.0,(-0.0009078979+0.1393127j)
237,2995100000.0,(0.0139008+0.1379166j)
238,3007400000.0,(0.0195313+0.1298523j)
239,3019700000.0,(0.0157852+0.131958j)
240,3032000000.0,(0.0220871+0.1402893j)
241,3044300000.0,(0.0369186+0.1392975j)
242,3056600000.0,(0.0430222+0.1333542j)
243,3068900000.0,(0.0417175+0.1298523j)
244,3081200000.0,(0.0510101+0.1334686j)
245,3093500000.0,(0.060524+0.1316147j)
246,3105800000.0,(0.065773+0.1306534j)
247,3118100000.0,(0.0741043+0.1319656j)
248,3130400000.0,(0.0891266+0.1293716j)
249,3142700000.0,(0.09628296+0.1143188j)
250,3155000000.0,(0.08943176+0.110405j)
251,3167300000.0,(0.09731293+0.1171112j)
252,3179600000.0,(0.118576+0.1151123j)
253,3191900000.0,(0.1294632+0.0949631j)
254,3204200000.0,(0.1211319+0.08534241j)
255,3216500000.0,(0.1219788+0.09411621j)
256,3228800000.0,(0.1412125+0.0937881j)
257,3241100000.0,(0.1537704+0.0721283j)
258,3253400000.0,(0.1390381+0.0592499j)
259,3265700000.0,(0.1434784+0.0593033j)
260,3278000000.0,(0.1538696+0.0565872j)
261,3290300000.0,(0.1596451+0.0407333j)
262,3302600000.0,(0.1593475+0.0341644j)
263,3314900000.0,(0.1660767+0.0308762j)
264,3327200000.0,(0.173111+0.0172958j)
265,3339500000.0,(0.1707001-0.00113678j)
266,3351800000.0,(0.1611176-0.005561829j)
267,3364100000.0,(0.1668015-0.00629425j)
268,3376400000.0,(0.1777954-0.02278137j)
269,3388700000.0,(0.1676407-0.0473175j)
270,3401000000.0,(0.1541061-0.04923248j)
271,3413300000.0,(0.1557999-0.0452652j)
272,3425600000.0,(0.1638947-0.05886841j)
273,3437900000.0,(0.1571884-0.07807922j)
274,3450200000.0,(0.1413956-0.08239746j)
275,3462500000.0,(0.1386719-0.0840683j)
276,3474800000.0,(0.139061-0.09104919j)
277,3487100000.0,(0.1303177-0.1007767j)
278,3499400000.0,(0.1266098-0.1125946j)
279,3511700000.0,(0.1183014-0.1193924j)
280,3524000000.0,(0.1110916-0.1215019j)
281,3536300000.0,(0.1020889-0.1249619j)
282,3548600000.0,(0.09998322-0.124321j)
283,3560900000.0,(0.0984726-0.1359253j)
284,3573200000.0,(0.0835953-0.1503372j)
285,3585500000.0,(0.0637817-0.1489487j)
286,3597800000.0,(0.0580978-0.1395264j)
287,3610100000.0,(0.0616302-0.1429749j)
288,3622400000.0,(0.0533829-0.1567612j)
289,3634700000.0,(0.0425873-0.1623306j)
290,3647000000.0,(0.0263367-0.152153j)
291,3659300000.0,(0.0263824-0.146843j)
292,3671600000.0,(0.0240631-0.1547775j)
293,3683900000.0,(0.0155258-0.1613159j)
294,3696200000.0,(-0.002792358-0.1611786j)
295,3708500000.0,(-0.01060486-0.1525879j)
296,3720800000.0,(-0.01100159-0.1480942j)
297,3733100000.0,(-0.01422119-0.1496124j)
298,3745400000.0,(-0.02127838-0.1498108j)
299,3757700000.0,(-0.03028107-0.1503601j)
300,3770000000.0,(-0.04111481-0.1465302j)
301,3782300000.0,(-0.04573059-0.1417389j)
302,3794600000.0,(-0.04865265-0.140007j)
303,3806900000.0,(-0.05464172-0.1432266j)
304,3819200000.0,(-0.06136322-0.136673j)
305,3831500000.0,(-0.06697083-0.1381531j)
306,3843800000.0,(-0.07544708-0.1297302j)
307,3856100000.0,(-0.07745361-0.1264648j)
308,3868400000.0,(-0.0807724-0.1257629j)
309,3880700000.0,(-0.08624268-0.1294403j)
310,3893000000.0,(-0.09763336-0.128212j)
311,3905300000.0,(-0.106514-0.121582j)
312,3917600000.0,(-0.1104279-0.1119232j)
313,3929900000.0,(-0.1134262-0.1097717j)
314,3942200000.0,(-0.1226654-0.1072845j)
315,3954500000.0,(-0.1326904-0.09890747j)
316,3966800000.0,(-0.1341858-0.08738708j)
317,3979100000.0,(-0.1363297-0.08143616j)
318,3991400000.0,(-0.1392975-0.08261108j)
319,4003700000.0,(-0.1480026-0.07826996j)
320,4016000000.0,(-0.1375809-0.05648041j)
321,4028300000.0,(-0.1550446-0.05947876j)
322,4040600000.0,(-0.1580811-0.05314636j)
323,4052900000.0,(-0.165184-0.04405212j)
324,4065200000.0,(-0.1667633-0.03629303j)
325,4077500000.0,(-0.1668472-0.02993011j)
326,4089800000.0,(-0.1745682-0.0298233j)
327,4102100000.0,(-0.1772766-0.01764679j)
328,4114400000.0,(-0.1762009-0.004264832j)
329,4126700000.0,(-0.1753922-0.0003814697j)
330,4139000000.0,(-0.1833267+0.0041504j)
331,4151300000.0,(-0.1927109+0.0231628j)
332,4163600000.0,(-0.1883774+0.0429535j)
333,4175900000.0,(-0.1785049+0.0515823j)
334,4188200000.0,(-0.180275+0.0514679j)
335,4200500000.0,(-0.1810226+0.0671768j)
336,4212800000.0,(-0.1616821+0.0822906j)
337,4225100000.0,(-0.169136+0.0885162j)
338,4237400000.0,(-0.1656036+0.0978699j)
339,4249700000.0,(-0.1656494+0.1079407j)
340,4262000000.0,(-0.1537094+0.1215134j)
341,4274300000.0,(-0.1459961+0.1201782j)
342,4286600000.0,(-0.1454849+0.1306992j)
343,4298900000.0,(-0.1378098+0.1455002j)
344,4311200000.0,(-0.1193085+0.1500702j)
345,4323500000.0,(-0.1172791+0.1514206j)
346,4335800000.0,(-0.1186752+0.1608505j)
347,4348100000.0,(-0.1075821+0.1795197j)
348,4360400000.0,(-0.08732605+0.1855774j)
349,4372700000.0,(-0.07646942+0.1811142j)
350,4385000000.0,(-0.07272339+0.1835861j)
351,4397300000.0,(-0.06391144+0.1967621j)
352,4409600000.0,(-0.04226685+0.1964493j)
353,4421900000.0,(-0.03151703+0.1984177j)
354,4434200000.0,(-0.02445984+0.1977844j)
355,4446500000.0,(-0.01367188+0.2015228j)
356,4458800000.0,(0.0030975+0.2003784j)
357,4471100000.0,(0.0166779+0.189682j)
358,4483400000.0,(0.012886+0.1982727j)
359,4495700000.0,(0.0343246+0.1989594j)
360,4508000000.0,(0.0479431+0.1863861j)
361,4520300000.0,(0.0501709+0.1777344j)
362,4532600000.0,(0.0514526+0.1825409j)
363,4544900000.0,(0.0734253+0.1842957j)
364,4557200000.0,(0.0898743+0.1695862j)
365,4569500000.0,(0.0881653+0.1596832j)
366,4581800000.0,(0.086937+0.1582413j)
367,4594100000.0,(0.0951843+0.166748j)
368,4606400000.0,(0.1162567+0.1550293j)
369,4618700000.0,(0.1185913+0.1394806j)
370,4631000000.0,(0.1211853+0.1300507j)
371,4643300000.0,(0.1257629+0.1247864j)
372,4655600000.0,(0.1230621+0.1288452j)
373,4667900000.0,(0.1346817+0.125206j)
374,4680200000.0,(0.1418915+0.1182709j)
375,4692500000.0,(0.1478882+0.1080322j)
376,4704800000.0,(0.1477509+0.0965576j)
377,4717100000.0,(0.1498642+0.0925674j)
378,4729400000.0,(0.1591797+0.0914764j)
379,4741700000.0,(0.1737061+0.0788269j)
380,4754000000.0,(0.1728516+0.0636063j)
381,4766300000.0,(0.1655884+0.0540085j)
382,4778600000.0,(0.1662521+0.0581818j)
383,4790900000.0,(0.1783295+0.0502472j)
384,4803200000.0,(0.1804504+0.0278015j)
385,4815500000.0,(0.171463+0.0252533j)
386,4827800000.0,(0.1751251+0.0217743j)
387,4840100000.0,(0.1787567+0.0201111j)
388,4852400000.0,(0.188118+0.0105896j)
389,4864700000.0,(0.1881943-0.003623962j)
390,4877000000.0,(0.1809311-0.01190948j)
391,4889300000.0,(0.1783371-0.02064514j)
392,4901600000.0,(0.1763382-0.02534485j)
393,4913900000.0,(0.1786194-0.03551483j)
394,4926200000.0,(0.1807327-0.03871918j)
395,4938500000.0,(0.182373-0.04959869j)
396,4950800000.0,(0.1802597-0.06060028j)
397,4963100000.0,(0.1704865-0.06865692j)
398,4975400000.0,(0.1687393-0.06877136j)
399,4987700000.0,(0.1654739-0.06928253j)
400,5000000000.0,(0.1763306-0.08969116j)
401,5012300000.0,(0.1513062-0.1343002j)
402,5024600000.0,(0.1602554-0.1070862j)
403,5036900000.0,(0.1650467-0.1221695j)
404,5049200000.0,(0.1676025-0.1148758j)
405,5061500000.0,(0.163681-0.1344147j)
406,5073800000.0,(0.14888-0.1494904j)
407,5086100000.0,(0.137558-0.1522827j)
408,5098400000.0,(0.1381302-0.1605301j)
409,5110700000.0,(0.1323547-0.1736298j)
410,5123000000.0,(0.120636-0.1869965j)
411,5135300000.0,(0.1244659-0.1785278j)
412,5147600000.0,(0.103447-0.1930389j)
413,5159900000.0,(0.0907516-0.1921921j)
414,5172200000.0,(0.0958099-0.2014618j)
415,5184500000.0,(0.0827637-0.2175217j)
416,5196800000.0,(0.0639877-0.2272263j)
417,5209100000.0,(0.0545502-0.2328033j)
418,5221400000.0,(0.0438538-0.2327499j)
419,5233700000.0,(0.0319061-0.2357254j)
420,5246000000.0,(0.0274963-0.2285767j)
421,5258300000.0,(0.0109711-0.2439957j)
422,5270600000.0,(-0.01026917-0.2476807j)
423,5282900000.0,(-0.02783203-0.2444153j)
424,5295200000.0,(-0.01200104-0.2084808j)
425,5307500000.0,(-0.04522705-0.2544861j)
426,5319800000.0,(-0.06680298-0.2549438j)
427,5332100000.0,(-0.08734131-0.2480774j)
428,5344400000.0,(-0.09205627-0.226181j)
429,5356700000.0,(-0.1038361-0.2432556j)
430,5369000000.0,(-0.1301575-0.2428284j)
431,5381300000.0,(-0.1525116-0.2296753j)
432,5393600000.0,(-0.1669617-0.2188263j)
433,5405900000.0,(-0.1858826-0.2067871j)
434,5418200000.0,(-0.1885986-0.1864014j)
435,5430500000.0,(-0.1971436-0.1829376j)
436,5442800000.0,(-0.2220459-0.1661682j)
437,5455100000.0,(-0.212677-0.1621857j)
438,5467400000.0,(-0.2342529-0.1549225j)
439,5479700000.0,(-0.235672-0.125061j)
440,5492000000.0,(-0.2422028-0.1156311j)
441,5504300000.0,(-0.2540741-0.09983826j)
442,5516600000.0,(-0.2629395-0.08042908j)
443,5528900000.0,(-0.2525024-0.06791687j)
444,5541200000.0,(-0.2694397-0.05569458j)
445,5553500000.0,(-0.2701263-0.04225159j)
446,5565800000.0,(-0.2753906-0.01960754j)
447,5578100000.0,(-0.2689514+0.0038452j)
448,5590400000.0,(-0.2604523+0.0191498j)
449,5602700000.0,(-0.2572174+0.036377j)
450,5615000000.0,(-0.2563477+0.0557251j)
451,5627300000.0,(-0.2482834+0.0557709j)
452,5639600000.0,(-0.2515259+0.0692596j)
453,5651900000.0,(-0.2397766+0.0900574j)
454,5664200000.0,(-0.2360229+0.0820389j)
455,5676500000.0,(-0.2234421+0.1051331j)
456,5688800000.0,(-0.2119064+0.1132202j)
457,5701100000.0,(-0.2153091+0.1240311j)
458,5713400000.0,(-0.2166214+0.1429138j)
459,5725700000.0,(-0.1931763+0.1526031j)
460,5738000000.0,(-0.1880722+0.1559143j)
461,5750300000.0,(-0.1796799+0.1574249j)
462,5762600000.0,(-0.1736145+0.1679764j)
463,5774900000.0,(-0.1648331+0.1800156j)
464,5787200000.0,(-0.1464386+0.1900024j)
465,5799500000.0,(-0.1378937+0.1945038j)
466,5811800000.0,(-0.1365662+0.1972198j)
467,5824100000.0,(-0.136673+0.1959534j)
468,5836400000.0,(-0.1187286+0.2115707j)
469,5848700000.0,(-0.09922791+0.2171326j)
470,5861000000.0,(-0.07696533+0.2171021j)
471,5873300000.0,(-0.07496643+0.2037888j)
472,5885600000.0,(-0.07893372+0.2214737j)
473,5897900000.0,(-0.06922913+0.2373199j)
474,5910200000.0,(-0.05128479+0.2388153j)
475,5922500000.0,(-0.03366089+0.2264633j)
476,5934800000.0,(-0.03038788+0.2253952j)
477,5947100000.0,(-0.02302551+0.2240753j)
478,5959400000.0,(-0.01097107+0.239624j)
479,5971700000.0,(0.0084839+0.243988j)
480,5984000000.0,(0.0227356+0.2401733j)
481,5996300000.0,(0.035202+0.230896j)
482,6008600000.0,(0.0506744+0.229248j)
483,6020900000.0,(0.043396+0.2324677j)
484,6033200000.0,(0.0529633+0.2362671j)
485,6045500000.0,(0.0734558+0.2267761j)
486,6057800000.0,(0.0862427+0.2264709j)
487,6070100000.0,(0.099762+0.2232056j)
488,6082400000.0,(0.1018066+0.2247467j)
489,6094700000.0,(0.1122742+0.2301331j)
490,6107000000.0,(0.1154938+0.2167511j)
491,6119300000.0,(0.1513977+0.2125244j)
492,6131600000.0,(0.1401062+0.1988525j)
493,6143900000.0,(0.15448+0.1979065j)
494,6156200000.0,(0.1716614+0.1973267j)
495,6168500000.0,(0.1881714+0.190979j)
496,6180800000.0,(0.2012939+0.1783447j)
497,6193100000.0,(0.207428+0.1577148j)
498,6205400000.0,(0.2169189+0.1569061j)
499,6217700000.0,(0.234436+0.1363831j)
500,6230000000.0,(0.237915+0.1320038j)
501,6242300000.0,(0.2471466+0.1350555j)
502,6254600000.0,(0.2616577+0.1091003j)
503,6266900000.0,(0.2644501+0.0962524j)
504,6279200000.0,(0.2776489+0.0811462j)
505,6291500000.0,(0.3031616+0.0540466j)
506,6303800000.0,(0.2781067+0.0549927j)
507,6316100000.0,(0.2901764+0.0324097j)
508,6328400000.0,(0.2637939+0.0269775j)
509,6340700000.0,(0.2932281+0.0108337j)
510,6353000000.0,(0.3007813-0.01211548j)
511,6365300000.0,(0.2963409-0.03753662j)
512,6377600000.0,(0.2920074-0.05680847j)
513,6389900000.0,(0.2745056-0.07118225j)
514,6402200000.0,(0.2916107-0.08786011j)
515,6414500000.0,(0.284668-0.1105652j)
516,6426800000.0,(0.2754517-0.1169281j)
517,6439100000.0,(0.2685547-0.1439972j)
518,6451400000.0,(0.2546082-0.1611328j)
519,6463700000.0,(0.2407303-0.181633j)
520,6476000000.0,(0.2371521-0.1660385j)
521,6488300000.0,(0.2140427-0.2033081j)
522,6500600000.0,(0.1943359-0.1929245j)
523,6512900000.0,(0.192955-0.2080307j)
524,6525200000.0,(0.186409-0.1944656j)
525,6537500000.0,(0.1590958-0.2229691j)
526,6549800000.0,(0.1549835-0.2434006j)
527,6562100000.0,(0.1359863-0.2551117j)
528,6574400000.0,(0.1202698-0.263855j)
529,6586700000.0,(0.1064148-0.2671967j)
530,6599000000.0,(0.0901337-0.2733002j)
531,6611300000.0,(0.0577087-0.2770691j)
532,6623600000.0,(0.0523529-0.2698212j)
533,6635900000.0,(0.0264435-0.2447662j)
534,6648200000.0,(0.0079041-0.2737885j)
535,6660500000.0,(0.0307312-0.2662354j)
536,6672800000.0,(-0.00112915-0.2785034j)
537,6685100000.0,(-0.005851746-0.2430115j)
538,6697400000.0,(-0.02552795-0.2619934j)
539,6709700000.0,(-0.03555298-0.2450409j)
540,6722000000.0,(-0.03485107-0.2514038j)
541,6734300000.0,(-0.06008911-0.2537384j)
542,6746600000.0,(-0.07818604-0.2509003j)
543,6758900000.0,(-0.09448242-0.2411346j)
544,6771200000.0,(-0.1019592-0.2402344j)
545,6783500000.0,(-0.1042175-0.2317352j)
546,6795800000.0,(-0.12117-0.2252655j)
547,6808100000.0,(-0.1262665-0.2138672j)
548,6820400000.0,(-0.137558-0.2060699j)
549,6832700000.0,(-0.1556549-0.1564941j)
550,6845000000.0,(-0.1460114-0.1930084j)
551,6857300000.0,(-0.1618652-0.1906281j)
552,6869600000.0,(-0.1581421-0.1791077j)
553,6881900000.0,(-0.1781006-0.1776733j)
554,6894200000.0,(-0.1749573-0.1704102j)
555,6906500000.0,(-0.1915131-0.1581116j)
556,6918800000.0,(-0.20047-0.1433563j)
557,6931100000.0,(-0.2120056-0.1305084j)
558,6943400000.0,(-0.2185974-0.1232605j)
559,6955700000.0,(-0.2220001-0.1192474j)
560,6968000000.0,(-0.2170868-0.1155243j)
561,6980300000.0,(-0.2294006-0.09796143j)
562,6992600000.0,(-0.2357178-0.07714844j)
563,7004900000.0,(-0.2326355-0.07327271j)
564,7017200000.0,(-0.187851+0.0144348j)
565,7029500000.0,(-0.2401428-0.06159973j)
566,7041800000.0,(-0.2464905-0.05145264j)
567,7054100000.0,(-0.252182-0.039505j)
568,7066400000.0,(-0.2532806-0.02165222j)
569,7078700000.0,(-0.2573242-0.009384155j)
570,7091000000.0,(-0.2456741+0.0170441j)
571,7103300000.0,(-0.2560883+0.0076447j)
572,7115600000.0,(-0.263443+0.024765j)
573,7127900000.0,(-0.2591248+0.0422058j)
574,7140200000.0,(-0.2599182+0.05867j)
575,7152500000.0,(-0.2535553+0.0809174j)
