,Freq (Hz),Complex (decimal)
92,1211600000.0,(-0.06241608+0.02791595j)
93,1223900000.0,(-0.06222534+0.03143501j)
94,1236200000.0,(-0.06087112+0.03632736j)
95,1248500000.0,(-0.05701828+0.03944206j)
96,1260800000.0,(-0.05566406+0.04094696j)
97,1273100000.0,(-0.05536461+0.04481506j)
98,1285400000.0,(-0.05326462+0.04984665j)
99,1297700000.0,(-0.04833412+0.05376816j)
100,1310000000.0,(-0.04480553+0.05469513j)
101,1322300000.0,(-0.04366684+0.05601501j)
102,1334600000.0,(-0.04074097+0.05870056j)
103,1346900000.0,(-0.03830338+0.06058502j)
104,1359200000.0,(-0.03595352+0.0640564j)
105,1371500000.0,(-0.03286362+0.06646729j)
106,1383800000.0,(-0.02851105+0.06864166j)
107,1396100000.0,(-0.0247345+0.06936646j)
108,1408400000.0,(-0.02228165+0.07021332j)
109,1420700000.0,(-0.01924896+0.07314682j)
110,1433000000.0,(-0.0140686+0.07466888j)
111,1445300000.0,(-0.009239197+0.07482529j)
112,1457600000.0,(-0.007350922+0.07453156j)
113,1469900000.0,(-0.006134033+0.07593155j)
114,1482200000.0,(-0.0006065369+0.07880402j)
115,1494500000.0,(0.00524902+0.07844543j)
116,1506800000.0,(0.00922394+0.07673264j)
117,1519100000.0,(0.01012802+0.07645798j)
118,1531400000.0,(0.01426315+0.07860947j)
119,1543700000.0,(0.0202713+0.07757568j)
120,1556000000.0,(0.02345276+0.07577515j)
121,1568300000.0,(0.02600098+0.07585907j)
122,1580600000.0,(0.03069305+0.0763092j)
123,1592900000.0,(0.03573608+0.07435608j)
124,1605200000.0,(0.03827286+0.07276917j)
125,1617500000.0,(0.04244614+0.07336426j)
126,1629800000.0,(0.05013275+0.07183838j)
127,1642100000.0,(0.05339813+0.06615448j)
128,1654400000.0,(0.05374527+0.06374359j)
129,1666700000.0,(0.05815506+0.06515503j)
130,1679000000.0,(0.06470108+0.06154633j)
131,1691300000.0,(0.06933594+0.05486298j)
132,1703600000.0,(0.06800461+0.05273819j)
133,1715900000.0,(0.07082748+0.05247116j)
134,1728200000.0,(0.07763672+0.0501709j)
135,1740500000.0,(0.08097839+0.04290009j)
136,1752800000.0,(0.08133698+0.03955078j)
137,1765100000.0,(0.08563614+0.03581238j)
138,1777400000.0,(0.08815002+0.03096008j)
139,1789700000.0,(0.08750916+0.02540588j)
140,1802000000.0,(0.08894348+0.02505875j)
141,1814300000.0,(0.09312057+0.02119446j)
142,1826600000.0,(0.09652328+0.01136017j)
143,1838900000.0,(0.09333038+0.00564194j)
144,1851200000.0,(0.09233856+0.00373077j)
145,1863500000.0,(0.09714127+0.00268936j)
146,1875800000.0,(0.101902-0.005062103j)
147,1888100000.0,(0.09974289-0.01581955j)
148,1900400000.0,(0.09581757-0.0184021j)
149,1912700000.0,(0.0969696-0.01953125j)
150,1925000000.0,(0.09832001-0.0257225j)
151,1937300000.0,(0.09760284-0.034729j)
152,1949600000.0,(0.09522247-0.04264069j)
153,1961900000.0,(0.09009933-0.04649353j)
154,1974200000.0,(0.08908081-0.04883575j)
155,1986500000.0,(0.08860779-0.05349731j)
156,1998800000.0,(0.08802795-0.0589447j)
157,2011100000.0,(0.08310699-0.06487274j)
158,2023400000.0,(0.07738876-0.07024384j)
159,2035700000.0,(0.07311249-0.0711441j)
160,2048000000.0,(0.07161713-0.07508087j)
161,2060300000.0,(0.07052612-0.08018112j)
162,2072600000.0,(0.06733704-0.0871582j)
163,2084900000.0,(0.05821991-0.09181213j)
164,2097200000.0,(0.04966736-0.09088898j)
165,2109500000.0,(0.04953766-0.08963394j)
166,2121800000.0,(0.05009842-0.09389114j)
167,2134100000.0,(0.04480743-0.1023369j)
168,2146400000.0,(0.03611374-0.1040993j)
169,2158700000.0,(0.03143692-0.102356j)
170,2171000000.0,(0.02983856-0.1046448j)
171,2183300000.0,(0.02505112-0.1089249j)
172,2195600000.0,(0.01850891-0.113533j)
173,2207900000.0,(0.01142883-0.1143074j)
174,2220200000.0,(0.0033493-0.1144409j)
175,2232500000.0,(-0.003818512-0.1129417j)
176,2244800000.0,(-0.005718231-0.1128769j)
177,2257100000.0,(-0.009395599-0.1163559j)
178,2269400000.0,(-0.01823425-0.1192093j)
179,2281700000.0,(-0.0293045-0.1154938j)
180,2294000000.0,(-0.03274536-0.1096878j)
181,2306300000.0,(-0.03623962-0.1097412j)
182,2318600000.0,(-0.04355621-0.1130447j)
183,2330900000.0,(-0.05526733-0.1113129j)
184,2343200000.0,(-0.06118774-0.1015244j)
185,2355500000.0,(-0.06176758-0.09690857j)
186,2367800000.0,(-0.06249237-0.0970459j)
187,2380100000.0,(-0.06855774-0.09999847j)
188,2392400000.0,(-0.07955933-0.09809113j)
189,2404700000.0,(-0.08853912-0.08942413j)
190,2417000000.0,(-0.08913422-0.08031464j)
191,2429300000.0,(-0.088974-0.08106232j)
192,2441600000.0,(-0.09640503-0.08031464j)
193,2453900000.0,(-0.1055374-0.07498932j)
194,2466200000.0,(-0.1092682-0.06439972j)
195,2478500000.0,(-0.1084976-0.0581665j)
196,2490800000.0,(-0.110672-0.05580902j)
197,2503100000.0,(-0.1144714-0.04971313j)
198,2515400000.0,(-0.1211014-0.04499054j)
199,2527700000.0,(-0.125885-0.0368576j)
200,2540000000.0,(-0.1285782-0.0270462j)
201,2552300000.0,(-0.1273804-0.0185318j)
202,2564600000.0,(-0.1257858-0.01313782j)
203,2576900000.0,(-0.127327-0.009490967j)
204,2589200000.0,(-0.1315536-0.001441956j)
205,2601500000.0,(-0.1269684+0.0081406j)
206,2613800000.0,(-0.1236763+0.01320648j)
207,2626100000.0,(-0.1248474+0.01540756j)
208,2638400000.0,(-0.1278534+0.0233307j)
209,2650700000.0,(-0.1279373+0.0324173j)
210,2663000000.0,(-0.1246796+0.0403595j)
211,2675300000.0,(-0.1202316+0.04588699j)
212,2687600000.0,(-0.1163712+0.05252838j)
213,2699900000.0,(-0.1116753+0.05407333j)
214,2712200000.0,(-0.1126862+0.05780792j)
215,2724500000.0,(-0.1134338+0.0679512j)
216,2736800000.0,(-0.1090126+0.07680511j)
217,2749100000.0,(-0.1020584+0.08172607j)
218,2761400000.0,(-0.1009102+0.08170319j)
219,2773700000.0,(-0.1026878+0.08817291j)
220,2786000000.0,(-0.09491348+0.1004982j)
221,2798300000.0,(-0.08163071+0.1050949j)
222,2810600000.0,(-0.07544708+0.1046562j)
223,2822900000.0,(-0.07540131+0.105629j)
224,2835200000.0,(-0.07214355+0.1126976j)
225,2847500000.0,(-0.06299973+0.1193924j)
226,2859800000.0,(-0.05565643+0.1192551j)
227,2872100000.0,(-0.05217361+0.1200676j)
228,2884400000.0,(-0.04712296+0.1223679j)
229,2896700000.0,(-0.03845215+0.124527j)
230,2909000000.0,(-0.03334045+0.1270828j)
231,2921300000.0,(-0.02800751+0.1312332j)
232,2933600000.0,(-0.0212326+0.1334915j)
233,2945900000.0,(-0.01319122+0.1297989j)
234,2958200000.0,(-0.0105896+0.1265182j)
235,2970500000.0,(-0.01129913+0.1324692j)
236,2982800000.0,(-0.0003433228+0.1409378j)
237,2995100000.0,(0.013443+0.1376114j)
238,3007400000.0,(0.0182724+0.1301193j)
239,3019700000.0,(0.016243+0.1319656j)
240,3032000000.0,(0.0223541+0.1401443j)
241,3044300000.0,(0.0349426+0.1397247j)
242,3056600000.0,(0.0433807+0.1333771j)
243,3068900000.0,(0.0413589+0.1300125j)
244,3081200000.0,(0.0505142+0.1327438j)
245,3093500000.0,(0.0599365+0.1309357j)
246,3105800000.0,(0.0665817+0.1312103j)
247,3118100000.0,(0.0741119+0.1317673j)
248,3130400000.0,(0.0899124+0.1290054j)
249,3142700000.0,(0.09593201+0.1153641j)
250,3155000000.0,(0.08971405+0.1101456j)
251,3167300000.0,(0.0977478+0.1169968j)
252,3179600000.0,(0.1181793+0.114624j)
253,3191900000.0,(0.1290283+0.0920486j)
254,3204200000.0,(0.120903+0.08560944j)
255,3216500000.0,(0.1222839+0.09378815j)
256,3228800000.0,(0.1411514+0.0936584j)
257,3241100000.0,(0.1538467+0.0720978j)
258,3253400000.0,(0.138588+0.0590668j)
259,3265700000.0,(0.1430893+0.0597153j)
260,3278000000.0,(0.1527786+0.0565643j)
261,3290300000.0,(0.1606522+0.0422363j)
262,3302600000.0,(0.1581039+0.034668j)
263,3314900000.0,(0.1647415+0.0296555j)
264,3327200000.0,(0.1728821+0.0172272j)
265,3339500000.0,(0.1715012-0.001083374j)
266,3351800000.0,(0.1615295-0.006309509j)
267,3364100000.0,(0.1668015-0.006614685j)
268,3376400000.0,(0.1783142-0.02341461j)
269,3388700000.0,(0.1678162-0.04735565j)
270,3401000000.0,(0.1548691-0.05090332j)
271,3413300000.0,(0.1549606-0.04510498j)
272,3425600000.0,(0.1640091-0.05889893j)
273,3437900000.0,(0.1569748-0.07904053j)
274,3450200000.0,(0.1417542-0.08254242j)
275,3462500000.0,(0.1382904-0.08343506j)
276,3474800000.0,(0.1391068-0.09096527j)
277,3487100000.0,(0.1314087-0.1009598j)
278,3499400000.0,(0.1267014-0.112793j)
279,3511700000.0,(0.1181946-0.1181946j)
280,3524000000.0,(0.1111183-0.1217651j)
281,3536300000.0,(0.1030045-0.1248856j)
282,3548600000.0,(0.1008682-0.1244202j)
283,3560900000.0,(0.0977325-0.135994j)
284,3573200000.0,(0.0831604-0.1499023j)
285,3585500000.0,(0.0643692-0.1490326j)
286,3597800000.0,(0.0584488-0.1394882j)
287,3610100000.0,(0.0619431-0.1435852j)
288,3622400000.0,(0.0534744-0.1561737j)
289,3634700000.0,(0.0421982-0.163269j)
290,3647000000.0,(0.0254669-0.1525345j)
291,3659300000.0,(0.0274277-0.1458435j)
292,3671600000.0,(0.0242081-0.154892j)
293,3683900000.0,(0.0161819-0.1620483j)
294,3696200000.0,(-0.004249573-0.1611404j)
295,3708500000.0,(-0.01160431-0.1528244j)
296,3720800000.0,(-0.01071167-0.1491776j)
297,3733100000.0,(-0.01467133-0.1488571j)
298,3745400000.0,(-0.02172852-0.1501617j)
299,3757700000.0,(-0.03118134-0.148735j)
300,3770000000.0,(-0.040802-0.1463242j)
301,3782300000.0,(-0.04589844-0.1426697j)
302,3794600000.0,(-0.04987335-0.1398544j)
303,3806900000.0,(-0.05451965-0.1412888j)
304,3819200000.0,(-0.06088257-0.1363068j)
305,3831500000.0,(-0.06782532-0.1385345j)
306,3843800000.0,(-0.07579041-0.1300735j)
307,3856100000.0,(-0.07655334-0.1253433j)
308,3868400000.0,(-0.08095551-0.1273346j)
309,3880700000.0,(-0.08617401-0.1300201j)
310,3893000000.0,(-0.0981369-0.1283188j)
311,3905300000.0,(-0.1067886-0.12117j)
312,3917600000.0,(-0.1100311-0.1122131j)
313,3929900000.0,(-0.1136703-0.109642j)
314,3942200000.0,(-0.1220245-0.1061249j)
315,3954500000.0,(-0.132309-0.09843445j)
316,3966800000.0,(-0.1370544-0.08692932j)
317,3979100000.0,(-0.136879-0.08140564j)
318,3991400000.0,(-0.1395493-0.08274078j)
319,4003700000.0,(-0.1478882-0.07781219j)
320,4016000000.0,(-0.136879-0.05618286j)
321,4028300000.0,(-0.1568832-0.06017303j)
322,4040600000.0,(-0.1580353-0.05243683j)
323,4052900000.0,(-0.164444-0.0432663j)
324,4065200000.0,(-0.1659927-0.03701019j)
325,4077500000.0,(-0.1682358-0.03043365j)
326,4089800000.0,(-0.173378-0.02973938j)
327,4102100000.0,(-0.1768188-0.01815033j)
328,4114400000.0,(-0.1765213-0.004989624j)
329,4126700000.0,(-0.1755371-0.0002288818j)
330,4139000000.0,(-0.1816406+0.0056839j)
331,4151300000.0,(-0.1921616+0.0247879j)
332,4163600000.0,(-0.1882935+0.0430222j)
333,4175900000.0,(-0.1790543+0.0490494j)
334,4188200000.0,(-0.1797943+0.0525665j)
335,4200500000.0,(-0.181282+0.0680008j)
336,4212800000.0,(-0.1618881+0.0836868j)
337,4225100000.0,(-0.1682663+0.0891647j)
338,4237400000.0,(-0.1669769+0.0982361j)
339,4249700000.0,(-0.1659088+0.1066437j)
340,4262000000.0,(-0.1546173+0.1230011j)
341,4274300000.0,(-0.1465149+0.1200409j)
342,4286600000.0,(-0.1453171+0.1315002j)
343,4298900000.0,(-0.136467+0.1454239j)
344,4311200000.0,(-0.1192398+0.1507187j)
345,4323500000.0,(-0.1171722+0.1517029j)
346,4335800000.0,(-0.118576+0.1598053j)
347,4348100000.0,(-0.1077347+0.178978j)
348,4360400000.0,(-0.08488464+0.1860962j)
349,4372700000.0,(-0.07598114+0.1820068j)
350,4385000000.0,(-0.07315826+0.1828842j)
351,4397300000.0,(-0.06426239+0.1972427j)
352,4409600000.0,(-0.03853607+0.1961441j)
353,4421900000.0,(-0.03070831+0.1991653j)
354,4434200000.0,(-0.02613831+0.1959686j)
355,4446500000.0,(-0.01568604+0.2023468j)
356,4458800000.0,(0.0041046+0.2016907j)
357,4471100000.0,(0.0139465+0.1900482j)
358,4483400000.0,(0.0136108+0.1983643j)
359,4495700000.0,(0.0322418+0.1990051j)
360,4508000000.0,(0.048645+0.1881256j)
361,4520300000.0,(0.0499725+0.1776428j)
362,4532600000.0,(0.0508881+0.183609j)
363,4544900000.0,(0.072937+0.1851501j)
364,4557200000.0,(0.0892029+0.1716309j)
365,4569500000.0,(0.0890503+0.1582489j)
366,4581800000.0,(0.0867691+0.1581192j)
367,4594100000.0,(0.0952606+0.1665192j)
368,4606400000.0,(0.1157837+0.1548462j)
369,4618700000.0,(0.1204681+0.1387787j)
370,4631000000.0,(0.1203766+0.1298676j)
371,4643300000.0,(0.1257935+0.1237488j)
372,4655600000.0,(0.1237183+0.1283875j)
373,4667900000.0,(0.1341095+0.1233826j)
374,4680200000.0,(0.140564+0.1190033j)
375,4692500000.0,(0.1469727+0.1077881j)
376,4704800000.0,(0.1485138+0.0975647j)
377,4717100000.0,(0.1502838+0.0932007j)
378,4729400000.0,(0.1593628+0.0917969j)
379,4741700000.0,(0.1749573+0.0796661j)
380,4754000000.0,(0.173645+0.0629425j)
381,4766300000.0,(0.1649475+0.0537415j)
382,4778600000.0,(0.1666412+0.0582886j)
383,4790900000.0,(0.1794586+0.0520096j)
384,4803200000.0,(0.1812668+0.0286407j)
385,4815500000.0,(0.1709976+0.0252151j)
386,4827800000.0,(0.1732483+0.021843j)
387,4840100000.0,(0.1782684+0.0197296j)
388,4852400000.0,(0.1901627+0.0104828j)
389,4864700000.0,(0.1865845-0.00553894j)
390,4877000000.0,(0.180809-0.01145935j)
391,4889300000.0,(0.1787109-0.01873016j)
392,4901600000.0,(0.1767807-0.02609253j)
393,4913900000.0,(0.1790466-0.03296661j)
394,4926200000.0,(0.1796188-0.03688812j)
395,4938500000.0,(0.184227-0.04915619j)
396,4950800000.0,(0.1804352-0.06169891j)
397,4963100000.0,(0.1699371-0.06834412j)
398,4975400000.0,(0.1689301-0.06800842j)
399,4987700000.0,(0.1665955-0.0690155j)
400,5000000000.0,(0.1772766-0.0900116j)
401,5012300000.0,(0.1516876-0.1321716j)
402,5024600000.0,(0.1602707-0.1067505j)
403,5036900000.0,(0.1639175-0.1221313j)
404,5049200000.0,(0.1666794-0.1164932j)
405,5061500000.0,(0.1633911-0.1346893j)
406,5073800000.0,(0.1484451-0.1491318j)
407,5086100000.0,(0.1377945-0.1522598j)
408,5098400000.0,(0.1378632-0.1616135j)
409,5110700000.0,(0.1327438-0.1738815j)
410,5123000000.0,(0.1225815-0.1879044j)
411,5135300000.0,(0.1266174-0.1788101j)
412,5147600000.0,(0.1025772-0.1940155j)
413,5159900000.0,(0.0888138-0.19207j)
414,5172200000.0,(0.0963898-0.2021484j)
415,5184500000.0,(0.0824432-0.21698j)
416,5196800000.0,(0.0625381-0.2274857j)
417,5209100000.0,(0.0550232-0.2334137j)
418,5221400000.0,(0.0440369-0.2304153j)
419,5233700000.0,(0.031517-0.2362137j)
420,5246000000.0,(0.0296783-0.2262421j)
421,5258300000.0,(0.0110474-0.2441711j)
422,5270600000.0,(-0.009674072-0.2478485j)
423,5282900000.0,(-0.02767944-0.2434235j)
424,5295200000.0,(-0.01217651-0.2074203j)
425,5307500000.0,(-0.04351807-0.2547607j)
426,5319800000.0,(-0.06784058-0.2555237j)
427,5332100000.0,(-0.08590698-0.2479248j)
428,5344400000.0,(-0.09324646-0.2243958j)
429,5356700000.0,(-0.1042633-0.2412872j)
430,5369000000.0,(-0.1300201-0.2447815j)
431,5381300000.0,(-0.1538849-0.2302704j)
432,5393600000.0,(-0.1662445-0.2194366j)
433,5405900000.0,(-0.1848755-0.2075806j)
434,5418200000.0,(-0.1906433-0.1864014j)
435,5430500000.0,(-0.1953735-0.1809235j)
436,5442800000.0,(-0.2212677-0.1665344j)
437,5455100000.0,(-0.2094269-0.1617737j)
438,5467400000.0,(-0.2351379-0.1572723j)
439,5479700000.0,(-0.2361908-0.1242523j)
440,5492000000.0,(-0.24086-0.1154633j)
441,5504300000.0,(-0.2528534-0.1008759j)
442,5516600000.0,(-0.2649231-0.08280945j)
443,5528900000.0,(-0.2519989-0.06765747j)
444,5541200000.0,(-0.2663269-0.05432129j)
445,5553500000.0,(-0.2697754-0.04328918j)
446,5565800000.0,(-0.2750092-0.02041626j)
447,5578100000.0,(-0.2694702+0.0059509j)
448,5590400000.0,(-0.2610474+0.0191193j)
449,5602700000.0,(-0.2584076+0.036026j)
450,5615000000.0,(-0.2566223+0.0552521j)
451,5627300000.0,(-0.2510681+0.0585785j)
452,5639600000.0,(-0.2525177+0.06633j)
453,5651900000.0,(-0.2416611+0.0888672j)
454,5664200000.0,(-0.2363434+0.0822754j)
455,5676500000.0,(-0.2230759+0.1052628j)
456,5688800000.0,(-0.2135086+0.1105423j)
457,5701100000.0,(-0.2148438+0.1247482j)
458,5713400000.0,(-0.2161255+0.1421204j)
459,5725700000.0,(-0.1923676+0.1522751j)
460,5738000000.0,(-0.1879349+0.1550217j)
461,5750300000.0,(-0.1812363+0.1582565j)
462,5762600000.0,(-0.174408+0.1678085j)
463,5774900000.0,(-0.1641617+0.1806335j)
464,5787200000.0,(-0.1471939+0.1889114j)
465,5799500000.0,(-0.1389999+0.1947098j)
466,5811800000.0,(-0.1363449+0.19664j)
467,5824100000.0,(-0.1370926+0.1955566j)
468,5836400000.0,(-0.1193237+0.2106552j)
469,5848700000.0,(-0.1009293+0.2171783j)
470,5861000000.0,(-0.07750702+0.2169418j)
471,5873300000.0,(-0.0737381+0.2021408j)
472,5885600000.0,(-0.08003998+0.2197495j)
473,5897900000.0,(-0.07085419+0.2355728j)
474,5910200000.0,(-0.05166626+0.2384033j)
475,5922500000.0,(-0.03569031+0.2266617j)
476,5934800000.0,(-0.0300293+0.2247772j)
477,5947100000.0,(-0.02333069+0.2239761j)
478,5959400000.0,(-0.01036072+0.241333j)
479,5971700000.0,(0.008728+0.2434692j)
480,5984000000.0,(0.0231323+0.2400208j)
481,5996300000.0,(0.034729+0.2310791j)
482,6008600000.0,(0.0508118+0.2282562j)
483,6020900000.0,(0.0423889+0.2321014j)
484,6033200000.0,(0.0523682+0.2362213j)
485,6045500000.0,(0.0736694+0.2295227j)
486,6057800000.0,(0.0850525+0.2267151j)
487,6070100000.0,(0.098465+0.2234497j)
488,6082400000.0,(0.1036835+0.2249451j)
489,6094700000.0,(0.1122131+0.2313538j)
490,6107000000.0,(0.1144867+0.2176971j)
491,6119300000.0,(0.1508331+0.2118835j)
492,6131600000.0,(0.1386414+0.197876j)
493,6143900000.0,(0.1552734+0.1994019j)
494,6156200000.0,(0.1715393+0.1993408j)
495,6168500000.0,(0.1868896+0.1914978j)
496,6180800000.0,(0.2005005+0.1795349j)
497,6193100000.0,(0.2053833+0.1600952j)
498,6205400000.0,(0.2170105+0.1574249j)
499,6217700000.0,(0.2350616+0.137619j)
500,6230000000.0,(0.2378387+0.1348419j)
501,6242300000.0,(0.2480927+0.1351929j)
502,6254600000.0,(0.2613831+0.1086121j)
503,6266900000.0,(0.2637177+0.0979919j)
504,6279200000.0,(0.2770538+0.082489j)
505,6291500000.0,(0.3041382+0.0576172j)
506,6303800000.0,(0.2781525+0.0557861j)
507,6316100000.0,(0.2861786+0.0322571j)
508,6328400000.0,(0.2672577+0.0254364j)
509,6340700000.0,(0.293335+0.0108795j)
510,6353000000.0,(0.3020325-0.01193237j)
511,6365300000.0,(0.2971039-0.03738403j)
512,6377600000.0,(0.2910919-0.05505371j)
513,6389900000.0,(0.2765808-0.0716095j)
514,6402200000.0,(0.293335-0.08638j)
515,6414500000.0,(0.287735-0.1068573j)
516,6426800000.0,(0.2750244-0.1170959j)
517,6439100000.0,(0.2694397-0.1416016j)
518,6451400000.0,(0.2557068-0.1615295j)
519,6463700000.0,(0.2397919-0.1789856j)
520,6476000000.0,(0.2380676-0.1653061j)
521,6488300000.0,(0.2156143-0.203125j)
522,6500600000.0,(0.1957474-0.1931076j)
523,6512900000.0,(0.1941605-0.209137j)
524,6525200000.0,(0.1871643-0.1961823j)
525,6537500000.0,(0.1613159-0.2225266j)
526,6549800000.0,(0.1567001-0.2401505j)
527,6562100000.0,(0.1378021-0.2557678j)
528,6574400000.0,(0.1216583-0.2653809j)
529,6586700000.0,(0.1102905-0.2706757j)
530,6599000000.0,(0.0917969-0.2726135j)
531,6611300000.0,(0.0593567-0.27771j)
532,6623600000.0,(0.054718-0.2719269j)
533,6635900000.0,(0.0249863-0.2455368j)
534,6648200000.0,(0.0100403-0.2750702j)
535,6660500000.0,(0.0306702-0.2674103j)
536,6672800000.0,(-0.004638672-0.2773132j)
537,6685100000.0,(-0.006401062-0.244957j)
538,6697400000.0,(-0.025177-0.2638092j)
539,6709700000.0,(-0.03436279-0.2474365j)
540,6722000000.0,(-0.03379822-0.2532806j)
541,6734300000.0,(-0.0604248-0.254776j)
542,6746600000.0,(-0.07696533-0.2526398j)
543,6758900000.0,(-0.09411621-0.244751j)
544,6771200000.0,(-0.1029663-0.2414246j)
545,6783500000.0,(-0.1040344-0.233429j)
546,6795800000.0,(-0.1208496-0.2260284j)
547,6808100000.0,(-0.1265411-0.215744j)
548,6820400000.0,(-0.1373901-0.2077942j)
549,6832700000.0,(-0.1567535-0.1571045j)
550,6845000000.0,(-0.1464996-0.1948242j)
551,6857300000.0,(-0.1647949-0.1899719j)
552,6869600000.0,(-0.1589203-0.1804657j)
553,6881900000.0,(-0.1794128-0.1785889j)
554,6894200000.0,(-0.1765137-0.1727142j)
555,6906500000.0,(-0.1920929-0.1559753j)
556,6918800000.0,(-0.2044373-0.1441193j)
557,6931100000.0,(-0.2120361-0.1312714j)
558,6943400000.0,(-0.2203064-0.1226196j)
559,6955700000.0,(-0.2234955-0.1208344j)
560,6968000000.0,(-0.217453-0.1135712j)
561,6980300000.0,(-0.2313385-0.09725952j)
562,6992600000.0,(-0.2351227-0.07850647j)
563,7004900000.0,(-0.23349-0.07298279j)
564,7017200000.0,(-0.1880646+0.0149841j)
565,7029500000.0,(-0.2420349-0.06494141j)
566,7041800000.0,(-0.2465515-0.0521698j)
567,7054100000.0,(-0.2533112-0.04135132j)
568,7066400000.0,(-0.2540588-0.0239563j)
569,7078700000.0,(-0.2577209-0.008499146j)
570,7091000000.0,(-0.2483902+0.016098j)
571,7103300000.0,(-0.2577972+0.0067902j)
572,7115600000.0,(-0.2622986+0.0260162j)
573,7127900000.0,(-0.2598724+0.0414429j)
574,7140200000.0,(-0.2600861+0.0575867j)
575,7152500000.0,(-0.2533875+0.0838776j)
