,Freq (Hz),Complex (decimal)
190,9894000000.0,(-0.05559921+0.1077309j)
191,9928600000.0,(-0.006931305-0.1215439j)
192,9963200000.0,(0.07094955+0.1056404j)
193,9997800000.0,(-0.109745-0.05920029j)
194,10032400000.0,(0.1273575-0.00907135j)
195,10067000000.0,(-0.1073532+0.07182693j)
196,10101600000.0,(0.05561066-0.1195374j)
197,10136200000.0,(0.00682831+0.1236877j)
198,10170800000.0,(-0.0755806-0.1010933j)
199,10205400000.0,(0.1095886+0.05892563j)
200,10240000000.0,(-0.1240463+0.00797272j)
