,Freq (Hz),Complex (decimal)
73,4962900000.0,(-17.9707+0j)
74,5030200000.0,(-17.31543+0j)
75,5097500000.0,(-17.78809+0j)
76,5164800000.0,(-17.13965+0j)
77,5232100000.0,(-16.65625+0j)
78,5299400000.0,(-15.64697+0j)
79,5366700000.0,(-15.72754+0j)
80,5434000000.0,(-15.35742+0j)
81,5501300000.0,(-15.0752+0j)
82,5568600000.0,(-14.67334+0j)
83,5635900000.0,(-15.41748+0j)
84,5703200000.0,(-16.11914+0j)
85,5770500000.0,(-15.90479+0j)
86,5837800000.0,(-16.46582+0j)
87,5905100000.0,(-16.26269+0j)
88,5972400000.0,(-16.69824+0j)
89,6039700000.0,(-16.33008+0j)
90,6107000000.0,(-16.20312+0j)
91,6174300000.0,(-15.65381+0j)
92,6241600000.0,(-15.91455+0j)
93,6308900000.0,(-14.92822+0j)
94,6376200000.0,(-14.25977+0j)
95,6443500000.0,(-14.396+0j)
96,6510800000.0,(-14.26514+0j)
97,6578100000.0,(-14.56641+0j)
98,6645400000.0,(-14.94141+0j)
99,6712700000.0,(-15.40674+0j)
100,6780000000.0,(-15.41113+0j)
101,6847300000.0,(-16.04394+0j)
102,6914600000.0,(-15.73193+0j)
103,6981900000.0,(-15.59912+0j)
104,7049200000.0,(-15.7085+0j)
105,7116500000.0,(-16.04492+0j)
106,7183800000.0,(-15.21338+0j)
107,7251100000.0,(-14.9375+0j)
108,7318400000.0,(-14.82227+0j)
109,7385700000.0,(-14.46729+0j)
110,7453000000.0,(-14.49805+0j)
111,7520300000.0,(-14.62988+0j)
112,7587600000.0,(-14.39893+0j)
113,7654900000.0,(-14.47949+0j)
114,7722200000.0,(-14.18115+0j)
115,7789500000.0,(-13.93018+0j)
116,7856800000.0,(-14.05029+0j)
117,7924100000.0,(-14.36475+0j)
118,7991400000.0,(-14.77148+0j)
119,8058700000.0,(-14.70459+0j)
120,8126000000.0,(-14.51318+0j)
121,8193300000.0,(-14.11035+0j)
122,8260600000.0,(-14.45313+0j)
123,8327900000.0,(-14.29541+0j)
124,8395200000.0,(-14.22314+0j)
125,8462500000.0,(-14.75732+0j)
126,8529800000.0,(-14.74365+0j)
127,8597100000.0,(-14.90625+0j)
128,8664400000.0,(-14.7373+0j)
129,8731700000.0,(-14.89063+0j)
130,8799000000.0,(-14.7627+0j)
131,8866300000.0,(-15.31836+0j)
132,8933600000.0,(-14.54688+0j)
133,9000900000.0,(-14.58545+0j)
134,9068200000.0,(-14.35791+0j)
135,9135500000.0,(-14.23389+0j)
136,9202800000.0,(-14.06592+0j)
137,9270100000.0,(-14.35205+0j)
138,9337400000.0,(-14.55078+0j)
139,9404700000.0,(-14.64502+0j)
140,9472000000.0,(-14.46924+0j)
141,9539300000.0,(-14.71533+0j)
142,9606600000.0,(-14.64111+0j)
143,9673900000.0,(-14.68896+0j)
144,9741200000.0,(-14.76221+0j)
145,9808500000.0,(-14.08105+0j)
146,9875800000.0,(-13.83496+0j)
147,9943100000.0,(-13.50342+0j)
148,10010400000.0,(-13.23584+0j)
149,10077700000.0,(-13.24951+0j)
150,10145000000.0,(-13.37744+0j)
151,10212300000.0,(-13.59326+0j)
152,10279600000.0,(-13.96094+0j)
153,10346900000.0,(-14.10352+0j)
154,10414200000.0,(-14.2002+0j)
155,10481500000.0,(-14.32129+0j)
156,10548800000.0,(-13.49316+0j)
157,10616100000.0,(-13.38867+0j)
158,10683400000.0,(-13.20654+0j)
159,10750700000.0,(-12.59668+0j)
160,10818000000.0,(-11.78564+0j)
161,10885300000.0,(-11.9043+0j)
162,10952600000.0,(-12.01904+0j)
163,11019900000.0,(-12.02734+0j)
164,11087200000.0,(-12.97119+0j)
165,11154500000.0,(-13.72266+0j)
166,11221800000.0,(-14.39697+0j)
167,11289100000.0,(-14.72705+0j)
168,11356400000.0,(-14.92578+0j)
169,11423700000.0,(-15.00586+0j)
170,11491000000.0,(-15.3584+0j)
171,11558300000.0,(-15.11035+0j)
172,11625600000.0,(-15.31396+0j)
173,11692900000.0,(-15.28418+0j)
174,11760200000.0,(-14.79199+0j)
175,11827500000.0,(-14.66016+0j)
176,11894800000.0,(-14.71582+0j)
177,11962100000.0,(-15.06787+0j)
178,12029400000.0,(-15.34717+0j)
179,12096700000.0,(-15.8667+0j)
180,12164000000.0,(-16.0459+0j)
181,12231300000.0,(-16.57324+0j)
182,12298600000.0,(-16.38672+0j)
183,12365900000.0,(-16.44922+0j)
184,12433200000.0,(-16.74805+0j)
185,12500500000.0,(-16.28711+0j)
186,12567800000.0,(-16.46582+0j)
187,12635100000.0,(-16.22559+0j)
188,12702400000.0,(-15.70264+0j)
189,12769700000.0,(-15.92773+0j)
190,12837000000.0,(-16.07422+0j)
191,12904300000.0,(-15.95605+0j)
192,12971600000.0,(-16.00976+0j)
193,13038900000.0,(-17.09473+0j)
194,13106200000.0,(-17.34375+0j)
195,13173500000.0,(-17.12891+0j)
196,13240800000.0,(-17.08008+0j)
197,13308100000.0,(-17.625+0j)
198,13375400000.0,(-17.05957+0j)
199,13442700000.0,(-17.0625+0j)
200,13510000000.0,(-17.50391+0j)
