,Freq (Hz),Complex (decimal)
103,2736900000.0,(-0.04212189-0.00169754j)
104,2739200000.0,(-0.04166222+0.00864029j)
105,2741500000.0,(-0.0384388+0.01874733j)
106,2743800000.0,(-0.03317642+0.02730942j)
107,2746100000.0,(-0.02536774+0.03485298j)
108,2748400000.0,(-0.01587296+0.03990173j)
109,2750700000.0,(-0.005638123+0.04288864j)
110,2753000000.0,(0.00533295+0.04258537j)
111,2755300000.0,(0.01565742+0.03982162j)
112,2757600000.0,(0.02437592+0.0348587j)
113,2759900000.0,(0.03208733+0.02761078j)
114,2762200000.0,(0.03748322+0.01920509j)
115,2764500000.0,(0.04072762+0.00971031j)
116,2766800000.0,(0.04173851-0.0002975464j)
117,2769100000.0,(0.04024506-0.009988785j)
118,2771400000.0,(0.03685951-0.01938629j)
119,2773700000.0,(0.03167152-0.0272522j)
120,2776000000.0,(0.02425766-0.03419113j)
121,2778300000.0,(0.015728-0.03874207j)
122,2780600000.0,(0.00624466-0.04154968j)
123,2782900000.0,(-0.003751755-0.04235268j)
124,2785200000.0,(-0.01389503-0.04028511j)
125,2787500000.0,(-0.02298546-0.03581238j)
126,2789800000.0,(-0.03112411-0.02936745j)
127,2792100000.0,(-0.03746796-0.02123642j)
128,2794400000.0,(-0.0417099-0.01144409j)
129,2796700000.0,(-0.04323959-0.001354218j)
130,2799000000.0,(-0.04252625+0.00927734j)
131,2801300000.0,(-0.0390358+0.01881218j)
132,2803600000.0,(-0.03342056+0.02789116j)
133,2805900000.0,(-0.02616501+0.03533363j)
134,2808200000.0,(-0.01681519+0.0406971j)
135,2810500000.0,(-0.006555557+0.04355049j)
136,2812800000.0,(0.00412941+0.04410744j)
137,2815100000.0,(0.01432991+0.04181099j)
138,2817400000.0,(0.02408981+0.03752708j)
139,2819700000.0,(0.03258705+0.03077698j)
140,2822000000.0,(0.03916359+0.02218056j)
141,2824300000.0,(0.04377174+0.01210594j)
142,2826600000.0,(0.04548836+0.00123024j)
143,2828900000.0,(0.04434586-0.009866714j)
144,2831200000.0,(0.04065704-0.02029991j)
145,2833500000.0,(0.0351696-0.02993202j)
146,2835800000.0,(0.02661324-0.03747368j)
147,2838100000.0,(0.01673889-0.04294586j)
148,2840400000.0,(0.00620651-0.04559326j)
149,2842700000.0,(-0.005254745-0.04573631j)
150,2845000000.0,(-0.01599884-0.04322624j)
151,2847300000.0,(-0.02611732-0.0382843j)
152,2849600000.0,(-0.03442574-0.03087807j)
153,2851900000.0,(-0.04090118-0.02172089j)
154,2854200000.0,(-0.0449543-0.0114193j)
155,2856500000.0,(-0.04636383-0.00025177j)
156,2858800000.0,(-0.04535103+0.01078033j)
157,2861100000.0,(-0.04135513+0.02126884j)
158,2863400000.0,(-0.03505135+0.03105927j)
159,2865700000.0,(-0.02717972+0.03855133j)
160,2868000000.0,(-0.01611519+0.04452515j)
161,2870300000.0,(-0.003717422+0.044384j)
162,2872600000.0,(0.00514793+0.04606628j)
163,2874900000.0,(0.01607895+0.04398537j)
164,2877200000.0,(0.02636909+0.03887749j)
165,2879500000.0,(0.03507805+0.03154182j)
166,2881800000.0,(0.04151535+0.02230263j)
167,2884100000.0,(0.04576302+0.01163864j)
168,2886400000.0,(0.04733849+0.00061226j)
169,2888700000.0,(0.04640961-0.01078224j)
170,2891000000.0,(0.04276466-0.02147293j)
171,2893300000.0,(0.03648949-0.03094292j)
172,2895600000.0,(0.02816963-0.0389595j)
173,2897900000.0,(0.01859093-0.04488564j)
174,2900200000.0,(0.00656891-0.04847336j)
175,2902500000.0,(-0.005153656-0.04931259j)
176,2904800000.0,(-0.01725388-0.04675293j)
177,2907100000.0,(-0.02821922-0.04151535j)
178,2909400000.0,(-0.03801346-0.03344345j)
179,2911700000.0,(-0.04535103-0.0232296j)
180,2914000000.0,(-0.04972839-0.0113678j)
181,2916300000.0,(-0.05097961+0.00139618j)
182,2918600000.0,(-0.04879379+0.01408386j)
183,2920900000.0,(-0.04396248+0.02585602j)
184,2923200000.0,(-0.03559685+0.03546906j)
185,2925500000.0,(-0.02614594+0.04255486j)
186,2927800000.0,(-0.01495743+0.04732704j)
187,2930100000.0,(-0.00346756+0.04924393j)
188,2932400000.0,(0.00802231+0.04814911j)
189,2934700000.0,(0.01892281+0.04476357j)
190,2937000000.0,(0.02857399+0.03931046j)
191,2939300000.0,(0.03700638+0.03147316j)
192,2941600000.0,(0.04364586+0.02238274j)
193,2943900000.0,(0.0477066+0.01196289j)
194,2946200000.0,(0.04968262+0.00054169j)
195,2948500000.0,(0.04899979-0.01086807j)
196,2950800000.0,(0.0457325-0.02267075j)
197,2953100000.0,(0.03981209-0.03367996j)
198,2955400000.0,(0.03105927-0.0427475j)
199,2957700000.0,(0.01966476-0.04996109j)
200,2960000000.0,(0.00714874-0.05392075j)
201,2962300000.0,(-0.00699234-0.0547142j)
202,2964600000.0,(-0.02085114-0.05152893j)
203,2966900000.0,(-0.03349304-0.0448246j)
204,2969200000.0,(-0.04412079-0.03489304j)
205,2971500000.0,(-0.05158234-0.02279282j)
206,2973800000.0,(-0.05522156-0.008865356j)
207,2976100000.0,(-0.05542374+0.00545883j)
208,2978400000.0,(-0.05169296+0.01888275j)
209,2980700000.0,(-0.04502296+0.03063583j)
210,2983000000.0,(-0.03573036+0.04010391j)
211,2985300000.0,(-0.02467155+0.04736519j)
212,2987600000.0,(-0.01268005+0.0509758j)
213,2989900000.0,(-0.0008583069+0.05220032j)
214,2992200000.0,(0.01153564+0.05064774j)
215,2994500000.0,(0.02263641+0.04650116j)
216,2996800000.0,(0.03286362+0.03979874j)
217,2999100000.0,(0.04101372+0.0313015j)
218,3001400000.0,(0.04733658+0.0211277j)
219,3003700000.0,(0.05118942+0.0098381j)
220,3006000000.0,(0.05250168-0.002334595j)
221,3008300000.0,(0.05103683-0.01469421j)
222,3010600000.0,(0.04705811-0.02678108j)
223,3012900000.0,(0.03928566-0.0378418j)
224,3015200000.0,(0.02998543-0.04647255j)
225,3017500000.0,(0.01770782-0.05318832j)
226,3019800000.0,(0.00428772-0.05661392j)
227,3022100000.0,(-0.009868622-0.05675888j)
228,3024400000.0,(-0.02399063-0.05356598j)
229,3026700000.0,(-0.03709602-0.04605865j)
230,3029000000.0,(-0.04755402-0.03575897j)
231,3031300000.0,(-0.05553055-0.02215195j)
232,3033600000.0,(-0.05924988-0.007549286j)
233,3035900000.0,(-0.05900955+0.00786972j)
234,3038200000.0,(-0.05450439+0.02232361j)
235,3040500000.0,(-0.04679489+0.03489685j)
236,3042800000.0,(-0.03652573+0.04509354j)
237,3045100000.0,(-0.02404404+0.05239868j)
238,3047400000.0,(-0.01088715+0.05627823j)
239,3049700000.0,(0.00387573+0.05650711j)
240,3052000000.0,(0.01709747+0.05383301j)
241,3054300000.0,(0.0296154+0.04593086j)
242,3056600000.0,(0.03683662+0.04079437j)
243,3058900000.0,(0.04673576+0.03096771j)
244,3061200000.0,(0.05289459+0.01879501j)
245,3063500000.0,(0.05584335+0.00596237j)
246,3065800000.0,(0.05569077-0.007743835j)
247,3068100000.0,(0.05288315-0.02080917j)
248,3070400000.0,(0.04705429-0.03351974j)
249,3072700000.0,(0.03770256-0.04368019j)
250,3075000000.0,(0.02630234-0.05193329j)
251,3077300000.0,(0.01313782-0.05701447j)
252,3079600000.0,(-0.001171112-0.0589447j)
253,3081900000.0,(-0.01540375-0.05725861j)
254,3084200000.0,(-0.02934647-0.05183029j)
255,3086500000.0,(-0.04141617-0.04316711j)
256,3088800000.0,(-0.05078888-0.0316658j)
257,3091100000.0,(-0.05704498-0.01826096j)
258,3093400000.0,(-0.05966949-0.003734589j)
259,3095700000.0,(-0.05855942+0.0112114j)
260,3098000000.0,(-0.05442429+0.02498245j)
261,3100300000.0,(-0.04662704+0.03697968j)
262,3102600000.0,(-0.03627396+0.04722404j)
263,3104900000.0,(-0.02441406+0.05469894j)
264,3107200000.0,(-0.009860992+0.05919647j)
265,3109500000.0,(0.00444412+0.06033325j)
266,3111800000.0,(0.01881027+0.0578537j)
267,3114100000.0,(0.03243637+0.05176926j)
268,3116400000.0,(0.04468918+0.04232407j)
269,3118700000.0,(0.05390167+0.03039551j)
270,3121000000.0,(0.06026077+0.01614761j)
271,3123300000.0,(0.06235886+0.00045013j)
272,3125600000.0,(0.06064224-0.01522064j)
273,3127900000.0,(0.05554581-0.02989197j)
274,3130200000.0,(0.04548836-0.04265976j)
275,3132500000.0,(0.03304672-0.05228043j)
276,3134800000.0,(0.01822662-0.05858994j)
277,3137100000.0,(0.00349808-0.06046677j)
278,3139400000.0,(-0.01127625-0.05865479j)
279,3141700000.0,(-0.02460098-0.05355453j)
280,3144000000.0,(-0.03613853-0.04549026j)
281,3146300000.0,(-0.04507828-0.03556633j)
282,3148600000.0,(-0.05166245-0.02386856j)
283,3150900000.0,(-0.05529022-0.01132202j)
284,3153200000.0,(-0.05622101+0.00164413j)
285,3155500000.0,(-0.05492401+0.01420975j)
286,3157800000.0,(-0.05023956+0.026371j)
287,3160100000.0,(-0.04297256+0.03771973j)
288,3162400000.0,(-0.03339195+0.04692459j)
289,3164700000.0,(-0.02164078+0.05405045j)
290,3167000000.0,(-0.008670807+0.0587883j)
291,3169300000.0,(0.00609589+0.06017303j)
292,3171600000.0,(0.02113724+0.05789566j)
293,3173900000.0,(0.0349617+0.05156326j)
294,3176200000.0,(0.04756927+0.04135132j)
295,3178500000.0,(0.05711746+0.0282135j)
296,3180800000.0,(0.06280136+0.01295471j)
297,3183100000.0,(0.06417847-0.00353241j)
298,3185400000.0,(0.06096268-0.01964951j)
299,3187700000.0,(0.05370331-0.03422546j)
300,3190000000.0,(0.04297256-0.04621506j)
301,3192300000.0,(0.02919006-0.05509567j)
302,3194600000.0,(0.01486206-0.05955887j)
303,3196900000.0,(0.00030899-0.06110382j)
304,3199200000.0,(-0.01459885-0.0584259j)
305,3201500000.0,(-0.02792358-0.05337906j)
306,3203800000.0,(-0.03906631-0.04453278j)
307,3206100000.0,(-0.04793549-0.03412247j)
308,3208400000.0,(-0.05474472-0.02173996j)
309,3210700000.0,(-0.05821228-0.008338928j)
310,3213000000.0,(-0.05866241+0.00567627j)
311,3215300000.0,(-0.05610275+0.019207j)
312,3217600000.0,(-0.04971695+0.03236008j)
313,3219900000.0,(-0.04099655+0.04351807j)
314,3222200000.0,(-0.02951813+0.05264282j)
315,3224500000.0,(-0.01575089+0.05786896j)
316,3226800000.0,(-0.001113892+0.06027603j)
317,3229100000.0,(0.01404572+0.05920029j)
318,3231400000.0,(0.02806473+0.05391693j)
319,3233700000.0,(0.0404892+0.0452919j)
320,3236000000.0,(0.05030823+0.03357697j)
321,3238300000.0,(0.05685043+0.0198822j)
322,3240600000.0,(0.05900574+0.00482941j)
323,3242900000.0,(0.05832291-0.004470825j)
324,3245200000.0,(0.05598068-0.02103806j)
325,3247500000.0,(0.04920959-0.03439713j)
326,3249800000.0,(0.03885078-0.04475021j)
327,3252100000.0,(0.02717972-0.05287552j)
328,3254400000.0,(0.01374435-0.05768585j)
329,3256700000.0,(-0.0005493164-0.05899048j)
330,3259000000.0,(-0.01454544-0.05765152j)
331,3261300000.0,(-0.0280304-0.05242538j)
332,3263600000.0,(-0.03997612-0.04440689j)
333,3265900000.0,(-0.04970169-0.03369522j)
334,3268200000.0,(-0.05667877-0.02056503j)
335,3270500000.0,(-0.05991745-0.006240845j)
336,3272800000.0,(-0.05975723+0.0084343j)
337,3275100000.0,(-0.05604935+0.02326965j)
338,3277400000.0,(-0.04839706+0.03590393j)
339,3279700000.0,(-0.0384407+0.04688644j)
340,3282000000.0,(-0.02562332+0.0547142j)
341,3284300000.0,(-0.01195145+0.05873108j)
342,3286600000.0,(0.00262451+0.06011963j)
343,3288900000.0,(0.01728058+0.05752182j)
344,3291200000.0,(0.03098679+0.05134201j)
345,3293500000.0,(0.04212952+0.04205704j)
346,3295800000.0,(0.05088043+0.03081894j)
347,3298100000.0,(0.05705643+0.01761627j)
348,3300400000.0,(0.0596962+0.0032959j)
349,3302700000.0,(0.05860901-0.01086807j)
350,3305000000.0,(0.05396652-0.02465057j)
351,3307300000.0,(0.04602051-0.03725052j)
352,3309600000.0,(0.03599548-0.04719543j)
353,3311900000.0,(0.02330399-0.05419922j)
354,3314200000.0,(0.00933075-0.05842209j)
355,3316500000.0,(-0.005081177-0.05820465j)
356,3318800000.0,(-0.01878738-0.05526733j)
357,3321100000.0,(-0.03129196-0.04898834j)
358,3323400000.0,(-0.04153824-0.04012871j)
359,3325700000.0,(-0.04986572-0.02904892j)
360,3328000000.0,(-0.05514908-0.01620102j)
361,3330300000.0,(-0.05730057-0.002487183j)
362,3332600000.0,(-0.05617523+0.01077271j)
363,3334900000.0,(-0.05195236+0.02399063j)
364,3337200000.0,(-0.04457474+0.03559494j)
365,3339500000.0,(-0.0352211+0.04529953j)
366,3341800000.0,(-0.02333069+0.0525856j)
367,3344100000.0,(-0.01037979+0.05669022j)
368,3346400000.0,(0.00296783+0.05797195j)
369,3348700000.0,(0.01703262+0.05566025j)
370,3351000000.0,(0.03009796+0.05020523j)
371,3353300000.0,(0.04163742+0.0419693j)
372,3355600000.0,(0.05095291+0.03078842j)
373,3357900000.0,(0.05717468+0.01743698j)
374,3360200000.0,(0.05998611+0.00276184j)
375,3362500000.0,(0.05910492-0.01200867j)
376,3364800000.0,(0.05439758-0.02616119j)
377,3367100000.0,(0.04631042-0.03926086j)
378,3369400000.0,(0.03501129-0.04899979j)
379,3371700000.0,(0.02181625-0.05584335j)
380,3374000000.0,(0.00712204-0.05952454j)
381,3376300000.0,(-0.007923126-0.05892181j)
382,3378600000.0,(-0.02184296-0.05511475j)
383,3380900000.0,(-0.03458786-0.04779816j)
384,3383200000.0,(-0.04481125-0.0374527j)
385,3385500000.0,(-0.05213928-0.02519608j)
386,3387800000.0,(-0.05630493-0.01169205j)
387,3390100000.0,(-0.05666733+0.00214767j)
388,3392400000.0,(-0.05413437+0.0153923j)
389,3394700000.0,(-0.04827499+0.02748871j)
390,3397000000.0,(-0.04039955+0.03805733j)
391,3399300000.0,(-0.03003311+0.04601288j)
392,3401600000.0,(-0.01797867+0.05125809j)
393,3403900000.0,(-0.006034851+0.05358505j)
394,3406200000.0,(0.00663376+0.05332947j)
395,3408500000.0,(0.0181694+0.05051041j)
396,3410800000.0,(0.02921295+0.04510498j)
397,3413100000.0,(0.03922081+0.03740311j)
398,3415400000.0,(0.04701996+0.02762222j)
399,3417700000.0,(0.05253601+0.01594162j)
400,3420000000.0,(0.0556488+0.00326157j)
401,3422300000.0,(0.05509949-0.01005554j)
402,3424600000.0,(0.05217743-0.02313995j)
403,3426900000.0,(0.04512405-0.0357666j)
404,3429200000.0,(0.03371048-0.04504395j)
405,3431500000.0,(0.02442169-0.05400085j)
406,3433800000.0,(0.00966263-0.05844116j)
407,3436100000.0,(-0.005641937-0.05954361j)
408,3438400000.0,(-0.02043152-0.05624008j)
409,3440700000.0,(-0.03328323-0.04930878j)
410,3443000000.0,(-0.04507828-0.03968811j)
411,3445300000.0,(-0.05366898-0.02685928j)
412,3447600000.0,(-0.0582428-0.01232529j)
413,3449900000.0,(-0.05912399+0.00245667j)
414,3452200000.0,(-0.05590439+0.0165329j)
415,3454500000.0,(-0.04978943+0.02970886j)
416,3456800000.0,(-0.04063034+0.03979683j)
417,3459100000.0,(-0.02980423+0.04777908j)
418,3461400000.0,(-0.01725388+0.05296326j)
419,3463700000.0,(-0.004463196+0.05526352j)
420,3466000000.0,(0.00866318+0.05465698j)
421,3468300000.0,(0.02115631+0.05063629j)
422,3470600000.0,(0.03234863+0.04413986j)
423,3472900000.0,(0.04179573+0.03539467j)
424,3475200000.0,(0.04889297+0.02464676j)
425,3477500000.0,(0.05350113+0.01245117j)
426,3479800000.0,(0.05516052-0.0006942749j)
427,3482100000.0,(0.05356979-0.01352692j)
428,3484400000.0,(0.0483017-0.02594757j)
429,3486700000.0,(0.04107666-0.03634644j)
430,3489000000.0,(0.0316925-0.04584503j)
431,3491300000.0,(0.01955795-0.05192947j)
432,3493600000.0,(0.00683212-0.05545044j)
433,3495900000.0,(-0.00687027-0.05525208j)
434,3498200000.0,(-0.01993942-0.05213165j)
435,3500500000.0,(-0.03172684-0.04571533j)
436,3502800000.0,(-0.04173088-0.03715897j)
437,3505100000.0,(-0.04959106-0.02595139j)
438,3507400000.0,(-0.05441666-0.01344299j)
439,3509700000.0,(-0.0565033-0.0002059937j)
440,3512000000.0,(-0.05459213+0.01330566j)
441,3514300000.0,(-0.05041122+0.02635193j)
442,3516600000.0,(-0.04248428+0.03769684j)
443,3518900000.0,(-0.03196716+0.04721832j)
444,3521200000.0,(-0.01991653+0.05378723j)
445,3523500000.0,(-0.006008148+0.0570755j)
446,3525800000.0,(0.00852203+0.05649948j)
447,3528100000.0,(0.02174759+0.05279541j)
448,3530400000.0,(0.03407288+0.04606247j)
449,3532700000.0,(0.04447174+0.03582764j)
450,3535000000.0,(0.05138397+0.02399826j)
451,3537300000.0,(0.05532074+0.01080704j)
452,3539600000.0,(0.05586624-0.002658844j)
453,3541900000.0,(0.05282211-0.01602554j)
454,3544200000.0,(0.04734039-0.02812195j)
455,3546500000.0,(0.0389576-0.03821182j)
456,3548800000.0,(0.02886581-0.04603195j)
457,3551100000.0,(0.01704788-0.05083466j)
458,3553400000.0,(0.00460052-0.05361557j)
459,3555700000.0,(-0.007961273-0.05301666j)
460,3558000000.0,(-0.01971436-0.04983902j)
461,3560300000.0,(-0.03077698-0.04406357j)
462,3562600000.0,(-0.04023361-0.03547859j)
463,3564900000.0,(-0.04761505-0.02558899j)
464,3567200000.0,(-0.05247879-0.01362228j)
465,3569500000.0,(-0.05447388-0.0008354187j)
466,3571800000.0,(-0.05354309+0.01212311j)
467,3574100000.0,(-0.04956818+0.02458954j)
468,3576400000.0,(-0.04237366+0.03598213j)
469,3578700000.0,(-0.03246307+0.04558945j)
470,3581000000.0,(-0.0210228+0.05212021j)
471,3583300000.0,(-0.00761795+0.05609894j)
472,3585600000.0,(0.00642776+0.05645752j)
473,3587900000.0,(0.02012634+0.05340576j)
474,3590200000.0,(0.03250885+0.046978j)
475,3592500000.0,(0.04280472+0.03737831j)
476,3594800000.0,(0.05076599+0.02587891j)
477,3597100000.0,(0.05568314+0.01263809j)
478,3599400000.0,(0.05695724-0.001430511j)
479,3601700000.0,(0.05504227-0.01486588j)
480,3604000000.0,(0.04960251-0.02723694j)
481,3606300000.0,(0.04091835-0.03879547j)
482,3608600000.0,(0.03029251-0.04697418j)
483,3610900000.0,(0.01743698-0.05305862j)
484,3613200000.0,(0.00482941-0.05543137j)
485,3615500000.0,(-0.00844574-0.05454254j)
486,3617800000.0,(-0.02118683-0.05054855j)
487,3620100000.0,(-0.03216934-0.04354858j)
488,3622400000.0,(-0.0402317-0.03788567j)
489,3624700000.0,(-0.04854584-0.02497864j)
490,3627000000.0,(-0.05293655-0.01283646j)
491,3629300000.0,(-0.05445862-0.0002288818j)
492,3631600000.0,(-0.05305481+0.0123558j)
493,3633900000.0,(-0.04855347+0.0243988j)
494,3636200000.0,(-0.04206657+0.03533745j)
495,3638500000.0,(-0.03273392+0.04483795j)
496,3640800000.0,(-0.0214386+0.05108643j)
497,3643100000.0,(-0.008773804+0.05535507j)
498,3645400000.0,(0.00470352+0.05681229j)
499,3647700000.0,(0.01830292+0.05455399j)
500,3650000000.0,(0.03098297+0.04838562j)
501,3652300000.0,(0.0424881+0.03948975j)
502,3654600000.0,(0.05122757+0.02842331j)
503,3656900000.0,(0.05691528+0.01473236j)
504,3659200000.0,(0.05896378+0.00019455j)
505,3661500000.0,(0.05669022-0.01458359j)
506,3663800000.0,(0.05148697-0.02804184j)
507,3666100000.0,(0.04236603-0.0398407j)
508,3668400000.0,(0.03157425-0.04841232j)
509,3670700000.0,(0.01871109-0.054245j)
510,3673000000.0,(0.0050354-0.05607986j)
511,3675300000.0,(-0.008460999-0.05524063j)
512,3677600000.0,(-0.01976013-0.05167007j)
513,3679900000.0,(-0.03197861-0.0455513j)
514,3682200000.0,(-0.04167938-0.03662109j)
515,3684500000.0,(-0.04875946-0.02577209j)
516,3686800000.0,(-0.05362701-0.01405334j)
517,3689100000.0,(-0.05564499-0.001686096j)
518,3691400000.0,(-0.05487061+0.01163864j)
519,3693700000.0,(-0.05078506+0.02399826j)
520,3696000000.0,(-0.04462433+0.0354805j)
521,3698300000.0,(-0.03551483+0.04580307j)
522,3700600000.0,(-0.02370071+0.05365753j)
523,3702900000.0,(-0.01029205+0.05822372j)
524,3705200000.0,(0.00413895+0.0590477j)
525,3707500000.0,(0.01873398+0.05687332j)
526,3709800000.0,(0.03269196+0.05091858j)
527,3712100000.0,(0.04450607+0.04119492j)
528,3714400000.0,(0.05343246+0.02922821j)
529,3716700000.0,(0.05892563+0.01512146j)
530,3719000000.0,(0.06084824-8.773804e-05j)
531,3721300000.0,(0.05881119-0.01461411j)
532,3723600000.0,(0.0533905-0.02851868j)
533,3725900000.0,(0.04485703-0.04097748j)
534,3728200000.0,(0.03353882-0.04953384j)
535,3730500000.0,(0.02054214-0.05597305j)
536,3732800000.0,(0.00670242-0.05953979j)
537,3735100000.0,(-0.008026123-0.05950928j)
538,3737400000.0,(-0.02184296-0.05535507j)
539,3739700000.0,(-0.03435135-0.04856491j)
540,3742000000.0,(-0.04496384-0.0393486j)
541,3744300000.0,(-0.05307007-0.02758408j)
542,3746600000.0,(-0.05824661-0.01405334j)
543,3748900000.0,(-0.05994415+0.00011063j)
544,3751200000.0,(-0.0578537+0.01494598j)
545,3753500000.0,(-0.05292511+0.02829361j)
546,3755800000.0,(-0.04449844+0.04042816j)
547,3758100000.0,(-0.03369522+0.0501442j)
548,3760400000.0,(-0.02061081+0.05656433j)
549,3762700000.0,(-0.006134033+0.05996704j)
550,3765000000.0,(0.00849533+0.0593071j)
551,3767300000.0,(0.02210999+0.05601883j)
552,3769600000.0,(0.03489304+0.04883194j)
553,3771900000.0,(0.04555511+0.03898621j)
554,3774200000.0,(0.05331421+0.02721405j)
555,3776500000.0,(0.05817795+0.0135498j)
556,3778800000.0,(0.05995941-0.0005187988j)
557,3781100000.0,(0.05791092-0.0148201j)
558,3783400000.0,(0.05308151-0.02816391j)
559,3785700000.0,(0.04510117-0.03924561j)
560,3788000000.0,(0.03463364-0.04918671j)
561,3790300000.0,(0.0217514-0.05604935j)
562,3792600000.0,(0.00748062-0.06037903j)
563,3794900000.0,(-0.006851196-0.0601387j)
564,3797200000.0,(-0.02103424-0.05701447j)
565,3799500000.0,(-0.0344696-0.05063629j)
566,3801800000.0,(-0.04544067-0.04095459j)
567,3804100000.0,(-0.05400848-0.02894211j)
568,3806400000.0,(-0.05963898-0.01498413j)
