,Freq (Hz),Complex (decimal)
179,2911700000.0,(-0.04541206-0.02285385j)
180,2914000000.0,(-0.04982758-0.01088333j)
181,2916300000.0,(-0.05094528+0.00165558j)
182,2918600000.0,(-0.04911423+0.01424789j)
183,2920900000.0,(-0.04341507+0.02592278j)
184,2923200000.0,(-0.03589058+0.03554916j)
185,2925500000.0,(-0.02572441+0.04258919j)
186,2927800000.0,(-0.01477242+0.04749298j)
187,2930100000.0,(-0.003551483+0.04901886j)
188,2932400000.0,(0.00833893+0.04792404j)
189,2934700000.0,(0.01920319+0.04483795j)
190,2937000000.0,(0.02889061+0.03901291j)
191,2939300000.0,(0.03718948+0.03144455j)
192,2941600000.0,(0.04362869+0.02218628j)
193,2943900000.0,(0.04793739+0.0116539j)
194,2946200000.0,(0.05003738+0.00034332j)
195,2948500000.0,(0.04917145-0.01152039j)
196,2950800000.0,(0.04559135-0.02262688j)
197,2953100000.0,(0.03995705-0.03339958j)
198,2955400000.0,(0.03054619-0.04316902j)
199,2957700000.0,(0.01936722-0.05024719j)
200,2960000000.0,(0.00677872-0.05404663j)
201,2962300000.0,(-0.007225037-0.05472183j)
202,2964600000.0,(-0.02139664-0.05161667j)
203,2966900000.0,(-0.03380203-0.04484177j)
204,2969200000.0,(-0.04445457-0.03470039j)
205,2971500000.0,(-0.05168915-0.02232742j)
206,2973800000.0,(-0.05566025-0.008560181j)
207,2976100000.0,(-0.05508804+0.00592422j)
208,2978400000.0,(-0.05156326+0.01950836j)
209,2980700000.0,(-0.04484749+0.03112793j)
210,2983000000.0,(-0.0356636+0.04043007j)
211,2985300000.0,(-0.02435684+0.04727936j)
212,2987600000.0,(-0.01248932+0.05112839j)
213,2989900000.0,(-3.051758e-05+0.05228043j)
214,2992200000.0,(0.01176834+0.05018234j)
215,2994500000.0,(0.02311134+0.04608917j)
216,2996800000.0,(0.03310776+0.03944016j)
217,2999100000.0,(0.04116631+0.03113747j)
218,3001400000.0,(0.04727364+0.02093697j)
219,3003700000.0,(0.05145645+0.00958252j)
220,3006000000.0,(0.05261993-0.002609253j)
221,3008300000.0,(0.05117416-0.01477814j)
222,3010600000.0,(0.04665375-0.02693176j)
223,3012900000.0,(0.03956032-0.0381794j)
224,3015200000.0,(0.02984428-0.04708099j)
225,3017500000.0,(0.0175705-0.05326843j)
226,3019800000.0,(0.00391006-0.05705261j)
227,3022100000.0,(-0.01044083-0.05677414j)
228,3024400000.0,(-0.02471161-0.05304718j)
229,3026700000.0,(-0.03716469-0.04599571j)
230,3029000000.0,(-0.04824638-0.03504372j)
231,3031300000.0,(-0.05568314-0.02202988j)
232,3033600000.0,(-0.05934143-0.006919861j)
233,3035900000.0,(-0.058815+0.00870514j)
234,3038200000.0,(-0.05447006+0.02258682j)
235,3040500000.0,(-0.04695892+0.03576279j)
236,3042800000.0,(-0.035923+0.0455265j)
237,3045100000.0,(-0.023983+0.05237961j)
238,3047400000.0,(-0.00969696+0.05635071j)
239,3049700000.0,(0.00388336+0.05625534j)
240,3052000000.0,(0.01743317+0.05379868j)
241,3054300000.0,(0.02955627+0.04736328j)
242,3056600000.0,(0.03993607+0.0364666j)
243,3058900000.0,(0.04432678+0.03068542j)
244,3061200000.0,(0.05220795+0.01908112j)
245,3063500000.0,(0.05573273+0.00563431j)
246,3065800000.0,(0.0555954-0.007423401j)
247,3068100000.0,(0.05282593-0.02121353j)
248,3070400000.0,(0.04674339-0.032938j)
249,3072700000.0,(0.03787041-0.04359627j)
250,3075000000.0,(0.02626038-0.05186844j)
251,3077300000.0,(0.0128746-0.05688858j)
252,3079600000.0,(-0.001800537-0.05919266j)
253,3081900000.0,(-0.01585388-0.0571022j)
254,3084200000.0,(-0.02960587-0.05156326j)
255,3086500000.0,(-0.04184532-0.04267311j)
256,3088800000.0,(-0.05093002-0.03112411j)
257,3091100000.0,(-0.05725861-0.01804733j)
258,3093400000.0,(-0.05968857-0.003311157j)
259,3095700000.0,(-0.05847549+0.01120758j)
260,3098000000.0,(-0.05361938+0.02482986j)
261,3100300000.0,(-0.04644966+0.03751373j)
262,3102600000.0,(-0.03631592+0.04731941j)
263,3104900000.0,(-0.02374268+0.05441284j)
264,3107200000.0,(-0.009613037+0.05902481j)
265,3109500000.0,(0.00459671+0.06025696j)
266,3111800000.0,(0.01916504+0.05743408j)
267,3114100000.0,(0.03302765+0.05141449j)
268,3116400000.0,(0.04480743+0.04210472j)
269,3118700000.0,(0.0539856+0.02987289j)
270,3121000000.0,(0.06042862+0.01586151j)
271,3123300000.0,(0.06245041+0.00011826j)
272,3125600000.0,(0.06067657-0.01570511j)
273,3127900000.0,(0.05460358-0.03069687j)
274,3130200000.0,(0.04519463-0.04296684j)
275,3132500000.0,(0.03247833-0.05270004j)
276,3134800000.0,(0.0178833-0.05908203j)
277,3137100000.0,(0.0029068-0.06046295j)
278,3139400000.0,(-0.01173019-0.05834579j)
279,3141700000.0,(-0.02468109-0.05317307j)
280,3144000000.0,(-0.03659439-0.04491615j)
281,3146300000.0,(-0.04549217-0.03498268j)
282,3148600000.0,(-0.05191803-0.02320099j)
283,3150900000.0,(-0.05537415-0.01097488j)
284,3153200000.0,(-0.05640793+0.00178528j)
285,3155500000.0,(-0.05431747+0.01462555j)
286,3157800000.0,(-0.04959869+0.02674103j)
287,3160100000.0,(-0.04281998+0.03849602j)
288,3162400000.0,(-0.03349876+0.04751587j)
289,3164700000.0,(-0.02164459+0.05437469j)
290,3167000000.0,(-0.007865906+0.05875015j)
291,3169300000.0,(0.00646973+0.06031418j)
292,3171600000.0,(0.02098465+0.05744934j)
293,3173900000.0,(0.03543472+0.05114746j)
294,3176200000.0,(0.04776382+0.04111099j)
295,3178500000.0,(0.05730057+0.02773666j)
296,3180800000.0,(0.06266022+0.01221466j)
297,3183100000.0,(0.06403732-0.004104614j)
298,3185400000.0,(0.06048203-0.02017975j)
299,3187700000.0,(0.05296707-0.03491974j)
300,3190000000.0,(0.04212189-0.04644394j)
301,3192300000.0,(0.02872086-0.05558777j)
302,3194600000.0,(0.0144577-0.05992508j)
303,3196900000.0,(-0.0003128052-0.06061172j)
304,3199200000.0,(-0.01490784-0.05797958j)
305,3201500000.0,(-0.02804565-0.05273438j)
306,3203800000.0,(-0.03925323-0.04426384j)
307,3206100000.0,(-0.04853058-0.03376007j)
308,3208400000.0,(-0.05451584-0.02134705j)
309,3210700000.0,(-0.05797577-0.007873535j)
310,3213000000.0,(-0.05825806+0.00595856j)
311,3215300000.0,(-0.05558395+0.01966858j)
312,3217600000.0,(-0.04962158+0.03268814j)
313,3219900000.0,(-0.04073334+0.04379082j)
314,3222200000.0,(-0.02906036+0.05223846j)
315,3224500000.0,(-0.01525879+0.05807114j)
316,3226800000.0,(-0.001197815+0.06035995j)
317,3229100000.0,(0.014328+0.059021j)
318,3231400000.0,(0.02837372+0.05345154j)
319,3233700000.0,(0.04084969+0.0446949j)
320,3236000000.0,(0.05033875+0.03304672j)
321,3238300000.0,(0.05666351+0.01964569j)
322,3240600000.0,(0.05931091+0.00495911j)
323,3242900000.0,(0.05721664-0.01038361j)
324,3245200000.0,(0.05172729-0.01754761j)
325,3247500000.0,(0.0491333-0.03292465j)
326,3249800000.0,(0.03933334-0.04492569j)
327,3252100000.0,(0.02720642-0.0528717j)
328,3254400000.0,(0.01388931-0.05770493j)
329,3256700000.0,(-0.0003738403-0.05922699j)
330,3259000000.0,(-0.01492691-0.05772781j)
331,3261300000.0,(-0.02823639-0.05206299j)
332,3263600000.0,(-0.04008102-0.04427338j)
333,3265900000.0,(-0.04960632-0.03338242j)
334,3268200000.0,(-0.05664444-0.02043152j)
335,3270500000.0,(-0.06006241-0.00592804j)
336,3272800000.0,(-0.05960083+0.00897217j)
337,3275100000.0,(-0.05518723+0.02314377j)
338,3277400000.0,(-0.04843903+0.03612518j)
339,3279700000.0,(-0.03740692+0.04678726j)
340,3282000000.0,(-0.02545547+0.0543251j)
341,3284300000.0,(-0.01111221+0.05963898j)
342,3286600000.0,(0.00328064+0.05974197j)
343,3288900000.0,(0.0178566+0.05698013j)
344,3291200000.0,(0.03106689+0.05131912j)
345,3293500000.0,(0.04223061+0.04187775j)
346,3295800000.0,(0.05083084+0.03049469j)
347,3298100000.0,(0.05682373+0.01748657j)
348,3300400000.0,(0.05932999+0.00305557j)
349,3302700000.0,(0.05816269-0.01125717j)
350,3305000000.0,(0.05389404-0.02497101j)
351,3307300000.0,(0.04549408-0.03757477j)
352,3309600000.0,(0.03528214-0.04690552j)
353,3311900000.0,(0.02271271-0.05393982j)
354,3314200000.0,(0.00894547-0.05797577j)
355,3316500000.0,(-0.004970551-0.05872726j)
356,3318800000.0,(-0.01913834-0.05488205j)
357,3321100000.0,(-0.03148651-0.04866028j)
358,3323400000.0,(-0.04187012-0.03961182j)
359,3325700000.0,(-0.04986954-0.02846527j)
360,3328000000.0,(-0.05504608-0.01576233j)
361,3330300000.0,(-0.05713654-0.002342224j)
362,3332600000.0,(-0.0561142+0.01113892j)
363,3334900000.0,(-0.05204773+0.02401352j)
364,3337200000.0,(-0.04473114+0.03557205j)
365,3339500000.0,(-0.03496552+0.04562378j)
366,3341800000.0,(-0.02301788+0.05268478j)
367,3344100000.0,(-0.01001358+0.05717087j)
368,3346400000.0,(0.00350952+0.05763245j)
369,3348700000.0,(0.01726532+0.05540848j)
370,3351000000.0,(0.03033447+0.05021286j)
371,3353300000.0,(0.04178429+0.04154587j)
372,3355600000.0,(0.05105591+0.03023911j)
373,3357900000.0,(0.05732346+0.01688766j)
374,3360200000.0,(0.06002045+0.002285j)
375,3362500000.0,(0.05875015-0.01263809j)
376,3364800000.0,(0.05404282-0.02724457j)
377,3367100000.0,(0.04501343-0.03942871j)
378,3369400000.0,(0.03446198-0.04930496j)
379,3371700000.0,(0.02080154-0.0555191j)
380,3374000000.0,(0.00634003-0.05968094j)
381,3376300000.0,(-0.00825119-0.05892944j)
382,3378600000.0,(-0.02252579-0.05484009j)
383,3380900000.0,(-0.03446198-0.0472908j)
384,3383200000.0,(-0.04486465-0.03726959j)
385,3385500000.0,(-0.05225754-0.02498627j)
386,3387800000.0,(-0.05613708-0.01152802j)
387,3390100000.0,(-0.05673218+0.00259018j)
388,3392400000.0,(-0.05406952+0.01579285j)
389,3394700000.0,(-0.04763794+0.02803421j)
390,3397000000.0,(-0.03982735+0.03841019j)
391,3399300000.0,(-0.02990341+0.04615021j)
392,3401600000.0,(-0.01838684+0.05066299j)
393,3403900000.0,(-0.005832672+0.05345535j)
394,3406200000.0,(0.00627899+0.05303192j)
395,3408500000.0,(0.01868439+0.05001831j)
396,3410800000.0,(0.02977371+0.0447464j)
397,3413100000.0,(0.03940201+0.03693771j)
398,3415400000.0,(0.0471077+0.02712631j)
399,3417700000.0,(0.05224991+0.01544571j)
400,3420000000.0,(0.05545044+0.00296402j)
401,3422300000.0,(0.05519104-0.01021957j)
402,3424600000.0,(0.05183029-0.02360916j)
403,3426900000.0,(0.04446411-0.03582382j)
404,3429200000.0,(0.03356552-0.04624939j)
405,3431500000.0,(0.0257225-0.05237961j)
406,3433800000.0,(0.00992203-0.05884933j)
407,3436100000.0,(-0.005767822-0.05923843j)
408,3438400000.0,(-0.02086639-0.05584335j)
409,3440700000.0,(-0.03369522-0.04862595j)
410,3443000000.0,(-0.04377747-0.03902435j)
411,3445300000.0,(-0.05302429-0.02713013j)
412,3447600000.0,(-0.05841827-0.01259613j)
413,3449900000.0,(-0.0586853+0.00231171j)
414,3452200000.0,(-0.05606079+0.0166626j)
415,3454500000.0,(-0.04938889+0.02999878j)
416,3456800000.0,(-0.0406971+0.03988647j)
417,3459100000.0,(-0.02934265+0.04797745j)
418,3461400000.0,(-0.01715469+0.05324554j)
419,3463700000.0,(-0.004013062+0.05495453j)
420,3466000000.0,(0.00884628+0.05435562j)
421,3468300000.0,(0.0215416+0.05070877j)
422,3470600000.0,(0.03249359+0.04418182j)
423,3472900000.0,(0.04198456+0.03516006j)
424,3475200000.0,(0.04899979+0.02456665j)
425,3477500000.0,(0.05339432+0.01206589j)
426,3479800000.0,(0.05498505-0.0008087158j)
427,3482100000.0,(0.05303192-0.01383209j)
428,3484400000.0,(0.04814911-0.02585602j)
429,3486700000.0,(0.0406971-0.03653908j)
430,3489000000.0,(0.03187561-0.04546356j)
431,3491300000.0,(0.01996994-0.05263519j)
432,3493600000.0,(0.00638199-0.05505753j)
433,3495900000.0,(-0.006530762-0.05519867j)
434,3498200000.0,(-0.01985168-0.05200577j)
435,3500500000.0,(-0.03166199-0.04564667j)
436,3502800000.0,(-0.0421257-0.03700447j)
437,3505100000.0,(-0.0496521-0.02582932j)
438,3507400000.0,(-0.0544281-0.01347733j)
439,3509700000.0,(-0.0561676+0.00034714j)
440,3512000000.0,(-0.05490494+0.0133667j)
441,3514300000.0,(-0.05003738+0.02649307j)
442,3516600000.0,(-0.04244995+0.03787613j)
443,3518900000.0,(-0.03184128+0.04722977j)
444,3521200000.0,(-0.01992416+0.0536232j)
445,3523500000.0,(-0.006240845+0.05690002j)
446,3525800000.0,(0.00841904+0.05664444j)
447,3528100000.0,(0.02198792+0.05272675j)
448,3530400000.0,(0.03429413+0.04580688j)
449,3532700000.0,(0.04436493+0.03577042j)
450,3535000000.0,(0.05146027+0.02366257j)
451,3537300000.0,(0.05535507+0.01025391j)
452,3539600000.0,(0.05561066-0.003276825j)
453,3541900000.0,(0.05280685-0.01633835j)
454,3544200000.0,(0.04702759-0.0283699j)
455,3546500000.0,(0.03852844-0.03842163j)
456,3548800000.0,(0.02841949-0.04614258j)
457,3551100000.0,(0.01726532-0.0511322j)
458,3553400000.0,(0.00491714-0.05350113j)
459,3555700000.0,(-0.008071899-0.05256653j)
460,3558000000.0,(-0.01997375-0.04964066j)
461,3560300000.0,(-0.03102112-0.04387283j)
462,3562600000.0,(-0.04034805-0.03520203j)
463,3564900000.0,(-0.04764938-0.02508545j)
464,3567200000.0,(-0.05243683-0.01297379j)
465,3569500000.0,(-0.05438614-0.0005912781j)
466,3571800000.0,(-0.05303955+0.01226807j)
467,3574100000.0,(-0.04978943+0.02491379j)
468,3576400000.0,(-0.04169464+0.03617859j)
469,3578700000.0,(-0.03242493+0.04510498j)
470,3581000000.0,(-0.02066422+0.05227661j)
471,3583300000.0,(-0.007183075+0.05580139j)
472,3585600000.0,(0.00649643+0.05615997j)
473,3587900000.0,(0.0202713+0.05310059j)
474,3590200000.0,(0.03272247+0.04638672j)
475,3592500000.0,(0.04313278+0.03732872j)
476,3594800000.0,(0.05101013+0.02566147j)
477,3597100000.0,(0.05545425+0.0126152j)
478,3599400000.0,(0.05687332-0.001319885j)
479,3601700000.0,(0.05446243-0.01549149j)
480,3604000000.0,(0.04888153-0.02814102j)
481,3606300000.0,(0.04049301-0.03834534j)
482,3608600000.0,(0.03030777-0.04740143j)
483,3610900000.0,(0.01716614-0.05288696j)
484,3613200000.0,(0.00499344-0.05533218j)
485,3615500000.0,(-0.008644104-0.0545578j)
486,3617800000.0,(-0.0214119-0.05038834j)
487,3620100000.0,(-0.03232193-0.04334259j)
488,3622400000.0,(-0.04079437-0.0335598j)
489,3624700000.0,(-0.04849625-0.02740479j)
490,3627000000.0,(-0.05350494-0.013134j)
491,3629300000.0,(-0.05449677+7.63e-06j)
492,3631600000.0,(-0.05312347+0.01279449j)
493,3633900000.0,(-0.04880905+0.0243721j)
494,3636200000.0,(-0.04226875+0.0354805j)
495,3638500000.0,(-0.03267288+0.04445648j)
496,3640800000.0,(-0.02117538+0.05139542j)
497,3643100000.0,(-0.008399963+0.05532455j)
498,3645400000.0,(0.00492859+0.05640793j)
499,3647700000.0,(0.01839447+0.05405426j)
500,3650000000.0,(0.03158951+0.04827499j)
501,3652300000.0,(0.04253769+0.03938103j)
502,3654600000.0,(0.05116272+0.02785873j)
503,3656900000.0,(0.05673218+0.01446152j)
504,3659200000.0,(0.05882263-0.0001220703j)
505,3661500000.0,(0.05694199-0.01461029j)
506,3663800000.0,(0.05138397-0.02856064j)
507,3666100000.0,(0.04239845-0.03991508j)
508,3668400000.0,(0.03131485-0.04845047j)
509,3670700000.0,(0.01896667-0.0542717j)
510,3673000000.0,(0.00450516-0.05632401j)
511,3675300000.0,(-0.008975983-0.0555191j)
512,3677600000.0,(-0.02013397-0.05060959j)
513,3679900000.0,(-0.03176498-0.04570389j)
514,3682200000.0,(-0.04158211-0.03664017j)
515,3684500000.0,(-0.0488205-0.02589035j)
516,3686800000.0,(-0.05347824-0.01423264j)
517,3689100000.0,(-0.05533981-0.001441956j)
518,3691400000.0,(-0.05472946+0.01151657j)
519,3693700000.0,(-0.05068207+0.02441025j)
520,3696000000.0,(-0.04431534+0.03597641j)
521,3698300000.0,(-0.03477097+0.04526901j)
522,3700600000.0,(-0.0234108+0.05316925j)
523,3702900000.0,(-0.01019669+0.05831146j)
524,3705200000.0,(0.00471115+0.05936432j)
525,3707500000.0,(0.01931381+0.05657578j)
526,3709800000.0,(0.03288269+0.05060196j)
527,3712100000.0,(0.04481888+0.04117584j)
528,3714400000.0,(0.05356598+0.02888489j)
529,3716700000.0,(0.05914688+0.01448822j)
530,3719000000.0,(0.06095505-3.051758e-05j)
531,3721300000.0,(0.05860901-0.01519775j)
532,3723600000.0,(0.05307388-0.02878571j)
533,3725900000.0,(0.04425812-0.04040909j)
534,3728200000.0,(0.03353882-0.04975128j)
535,3730500000.0,(0.02072525-0.05633545j)
536,3732800000.0,(0.00629044-0.05942917j)
537,3735100000.0,(-0.008335114-0.05930328j)
538,3737400000.0,(-0.02196503-0.05521774j)
539,3739700000.0,(-0.03447342-0.0484848j)
540,3742000000.0,(-0.04515076-0.03905106j)
541,3744300000.0,(-0.05329895-0.0273056j)
542,3746600000.0,(-0.05823517-0.01364136j)
543,3748900000.0,(-0.05992126+0.00069427j)
544,3751200000.0,(-0.05812454+0.01488495j)
545,3753500000.0,(-0.05297852+0.02878952j)
546,3755800000.0,(-0.04486084+0.039711j)
547,3758100000.0,(-0.03378677+0.04990005j)
548,3760400000.0,(-0.02059174+0.05686188j)
549,3762700000.0,(-0.005439758+0.05986404j)
550,3765000000.0,(0.00849915+0.05953217j)
551,3767300000.0,(0.02220917+0.05599213j)
552,3769600000.0,(0.03511047+0.04863739j)
553,3771900000.0,(0.04549026+0.03882599j)
554,3774200000.0,(0.05322647+0.02677536j)
555,3776500000.0,(0.05842209+0.0134697j)
556,3778800000.0,(0.05960464-0.0007591248j)
557,3781100000.0,(0.05796814-0.01503754j)
558,3783400000.0,(0.05248642-0.02843094j)
559,3785700000.0,(0.04458237-0.04003906j)
560,3788000000.0,(0.03372955-0.04955673j)
561,3790300000.0,(0.02100372-0.0562973j)
562,3792600000.0,(0.00749969-0.05989838j)
563,3794900000.0,(-0.007476807-0.06008148j)
564,3797200000.0,(-0.0214653-0.05667114j)
565,3799500000.0,(-0.03464127-0.05038452j)
566,3801800000.0,(-0.04571915-0.04052353j)
567,3804100000.0,(-0.05413818-0.02855682j)
568,3806400000.0,(-0.05981064-0.01486969j)
