,Freq (Hz),Complex (decimal)
53,3759000000.0,(-24.59863+0j)
54,3762000000.0,(-24.62011+0j)
55,3765000000.0,(-24.67773+0j)
56,3768000000.0,(-24.69531+0j)
57,3771000000.0,(-24.67578+0j)
58,3774000000.0,(-24.68262+0j)
59,3777000000.0,(-24.62988+0j)
60,3780000000.0,(-24.62891+0j)
61,3783000000.0,(-24.57715+0j)
62,3786000000.0,(-24.50586+0j)
63,3789000000.0,(-24.40332+0j)
64,3792000000.0,(-24.39648+0j)
65,3795000000.0,(-24.31445+0j)
66,3798000000.0,(-24.30176+0j)
67,3801000000.0,(-24.37891+0j)
68,3804000000.0,(-24.375+0j)
69,3807000000.0,(-24.15722+0j)
70,3810000000.0,(-23.96582+0j)
71,3813000000.0,(-23.83105+0j)
72,3816000000.0,(-23.9707+0j)
73,3819000000.0,(-23.96777+0j)
74,3822000000.0,(-24.15722+0j)
75,3825000000.0,(-23.89453+0j)
76,3828000000.0,(-23.85644+0j)
77,3831000000.0,(-23.95215+0j)
78,3834000000.0,(-24.02246+0j)
79,3837000000.0,(-24.0459+0j)
80,3840000000.0,(-24.09765+0j)
81,3843000000.0,(-24.04785+0j)
82,3846000000.0,(-23.90625+0j)
83,3849000000.0,(-23.7793+0j)
84,3852000000.0,(-23.55762+0j)
85,3855000000.0,(-23.34375+0j)
86,3858000000.0,(-23.21875+0j)
87,3861000000.0,(-23.15234+0j)
88,3864000000.0,(-23.13574+0j)
89,3867000000.0,(-23.1084+0j)
90,3870000000.0,(-23.17285+0j)
91,3873000000.0,(-23.17187+0j)
92,3876000000.0,(-23.40723+0j)
93,3879000000.0,(-23.34473+0j)
94,3882000000.0,(-23.47363+0j)
95,3885000000.0,(-23.62011+0j)
96,3888000000.0,(-23.80371+0j)
97,3891000000.0,(-24.06445+0j)
98,3894000000.0,(-24.1875+0j)
99,3897000000.0,(-24.03711+0j)
100,3900000000.0,(-23.69727+0j)
101,3903000000.0,(-23.5166+0j)
102,3906000000.0,(-23.26172+0j)
103,3909000000.0,(-23.06055+0j)
104,3912000000.0,(-22.97266+0j)
105,3915000000.0,(-22.93262+0j)
106,3918000000.0,(-22.93359+0j)
107,3921000000.0,(-22.96093+0j)
108,3924000000.0,(-23.08105+0j)
109,3927000000.0,(-23.14063+0j)
110,3930000000.0,(-23.19238+0j)
111,3933000000.0,(-23.22461+0j)
112,3936000000.0,(-23.35059+0j)
113,3939000000.0,(-23.34668+0j)
114,3942000000.0,(-23.30664+0j)
115,3945000000.0,(-23.25879+0j)
116,3948000000.0,(-23.08105+0j)
117,3951000000.0,(-23.02344+0j)
118,3954000000.0,(-22.8789+0j)
119,3957000000.0,(-22.72754+0j)
120,3960000000.0,(-22.66211+0j)
121,3963000000.0,(-22.58399+0j)
122,3966000000.0,(-22.57324+0j)
123,3969000000.0,(-22.58105+0j)
124,3972000000.0,(-22.64453+0j)
125,3975000000.0,(-22.72461+0j)
126,3978000000.0,(-22.82422+0j)
127,3981000000.0,(-22.88672+0j)
128,3984000000.0,(-22.96484+0j)
129,3987000000.0,(-23.04785+0j)
130,3990000000.0,(-23.06641+0j)
131,3993000000.0,(-23.10645+0j)
132,3996000000.0,(-23.19531+0j)
133,3999000000.0,(-23.27343+0j)
134,4002000000.0,(-23.23535+0j)
135,4005000000.0,(-23.16016+0j)
136,4008000000.0,(-23.06933+0j)
137,4011000000.0,(-22.94922+0j)
138,4014000000.0,(-22.82519+0j)
139,4017000000.0,(-22.76953+0j)
140,4020000000.0,(-22.71973+0j)
141,4023000000.0,(-22.70703+0j)
142,4026000000.0,(-22.7793+0j)
143,4029000000.0,(-22.78906+0j)
144,4032000000.0,(-22.83301+0j)
145,4035000000.0,(-22.84668+0j)
146,4038000000.0,(-22.80468+0j)
147,4041000000.0,(-22.72168+0j)
148,4044000000.0,(-22.625+0j)
149,4047000000.0,(-22.54395+0j)
150,4050000000.0,(-22.57226+0j)
151,4053000000.0,(-22.41797+0j)
152,4056000000.0,(-22.40625+0j)
153,4059000000.0,(-22.37011+0j)
154,4062000000.0,(-22.34766+0j)
155,4065000000.0,(-22.37305+0j)
156,4068000000.0,(-22.37891+0j)
157,4071000000.0,(-22.3877+0j)
158,4074000000.0,(-22.49121+0j)
159,4077000000.0,(-22.5166+0j)
160,4080000000.0,(-22.63281+0j)
161,4083000000.0,(-22.59082+0j)
162,4086000000.0,(-22.59961+0j)
163,4089000000.0,(-22.62402+0j)
164,4092000000.0,(-22.63281+0j)
165,4095000000.0,(-22.63965+0j)
166,4098000000.0,(-22.63965+0j)
167,4101000000.0,(-22.68359+0j)
168,4104000000.0,(-22.73926+0j)
169,4107000000.0,(-22.79492+0j)
170,4110000000.0,(-22.84863+0j)
171,4113000000.0,(-22.84961+0j)
172,4116000000.0,(-22.90234+0j)
173,4119000000.0,(-22.88574+0j)
174,4122000000.0,(-22.90527+0j)
175,4125000000.0,(-22.83008+0j)
176,4128000000.0,(-22.74609+0j)
177,4131000000.0,(-22.5791+0j)
178,4134000000.0,(-22.35058+0j)
179,4137000000.0,(-22.23535+0j)
180,4140000000.0,(-22.12207+0j)
181,4143000000.0,(-22.15332+0j)
182,4146000000.0,(-22.19922+0j)
183,4149000000.0,(-22.25684+0j)
184,4152000000.0,(-22.34863+0j)
185,4155000000.0,(-22.46777+0j)
186,4158000000.0,(-22.59082+0j)
187,4161000000.0,(-22.76367+0j)
188,4164000000.0,(-22.81054+0j)
189,4167000000.0,(-22.9414+0j)
190,4170000000.0,(-22.9834+0j)
191,4173000000.0,(-23.08984+0j)
192,4176000000.0,(-23.02832+0j)
193,4179000000.0,(-23.08496+0j)
194,4182000000.0,(-23.0791+0j)
195,4185000000.0,(-23.0127+0j)
196,4188000000.0,(-23.03027+0j)
197,4191000000.0,(-22.86816+0j)
198,4194000000.0,(-22.8125+0j)
199,4197000000.0,(-22.74024+0j)
200,4200000000.0,(-22.7334+0j)
201,4203000000.0,(-22.69433+0j)
202,4206000000.0,(-22.72656+0j)
203,4209000000.0,(-22.78809+0j)
204,4212000000.0,(-22.91699+0j)
205,4215000000.0,(-23.17481+0j)
206,4218000000.0,(-23.76172+0j)
207,4221000000.0,(-23.67969+0j)
208,4224000000.0,(-23.21972+0j)
209,4227000000.0,(-23.01074+0j)
210,4230000000.0,(-22.94531+0j)
211,4233000000.0,(-23.03125+0j)
212,4236000000.0,(-23.04199+0j)
213,4239000000.0,(-23.07031+0j)
214,4242000000.0,(-23.13769+0j)
215,4245000000.0,(-23.27246+0j)
216,4248000000.0,(-23.05957+0j)
217,4251000000.0,(-22.9414+0j)
218,4254000000.0,(-22.83496+0j)
219,4257000000.0,(-22.79883+0j)
220,4260000000.0,(-22.96875+0j)
221,4263000000.0,(-23.22168+0j)
222,4266000000.0,(-23.33887+0j)
223,4269000000.0,(-23.27148+0j)
224,4272000000.0,(-23.22363+0j)
225,4275000000.0,(-23.25781+0j)
226,4278000000.0,(-23.37207+0j)
227,4281000000.0,(-23.49707+0j)
228,4284000000.0,(-23.45703+0j)
229,4287000000.0,(-23.78906+0j)
230,4290000000.0,(-23.77734+0j)
231,4293000000.0,(-23.57617+0j)
232,4296000000.0,(-23.41504+0j)
233,4299000000.0,(-23.24414+0j)
234,4302000000.0,(-23.03809+0j)
235,4305000000.0,(-22.96289+0j)
236,4308000000.0,(-22.86035+0j)
237,4311000000.0,(-22.87109+0j)
238,4314000000.0,(-22.87988+0j)
239,4317000000.0,(-23.083+0j)
240,4320000000.0,(-23.18848+0j)
241,4323000000.0,(-23.23828+0j)
242,4326000000.0,(-23.33106+0j)
243,4329000000.0,(-23.3916+0j)
244,4332000000.0,(-23.40039+0j)
245,4335000000.0,(-23.36133+0j)
246,4338000000.0,(-23.37402+0j)
247,4341000000.0,(-23.3252+0j)
248,4344000000.0,(-23.17383+0j)
249,4347000000.0,(-23.24512+0j)
250,4350000000.0,(-23.13477+0j)
251,4353000000.0,(-23.09277+0j)
252,4356000000.0,(-23.08398+0j)
253,4359000000.0,(-23.01465+0j)
254,4362000000.0,(-22.92383+0j)
255,4365000000.0,(-22.95898+0j)
256,4368000000.0,(-23.00683+0j)
257,4371000000.0,(-23.17187+0j)
258,4374000000.0,(-23.20801+0j)
259,4377000000.0,(-23.25879+0j)
260,4380000000.0,(-23.27051+0j)
261,4383000000.0,(-23.2207+0j)
262,4386000000.0,(-23.18457+0j)
263,4389000000.0,(-23.05078+0j)
264,4392000000.0,(-22.9873+0j)
265,4395000000.0,(-22.92773+0j)
266,4398000000.0,(-22.86133+0j)
267,4401000000.0,(-22.74609+0j)
268,4404000000.0,(-22.79004+0j)
269,4407000000.0,(-22.7793+0j)
270,4410000000.0,(-22.90722+0j)
271,4413000000.0,(-23.125+0j)
272,4416000000.0,(-23.93457+0j)
273,4419000000.0,(-23.57324+0j)
274,4422000000.0,(-23.51367+0j)
275,4425000000.0,(-23.46094+0j)
276,4428000000.0,(-23.44824+0j)
277,4431000000.0,(-23.53906+0j)
278,4434000000.0,(-23.54394+0j)
279,4437000000.0,(-23.71777+0j)
280,4440000000.0,(-23.56934+0j)
281,4443000000.0,(-23.1709+0j)
282,4446000000.0,(-22.91406+0j)
283,4449000000.0,(-22.87988+0j)
284,4452000000.0,(-22.89355+0j)
285,4455000000.0,(-22.93457+0j)
286,4458000000.0,(-22.95117+0j)
287,4461000000.0,(-23.03906+0j)
288,4464000000.0,(-23.14258+0j)
289,4467000000.0,(-23.27246+0j)
290,4470000000.0,(-23.26074+0j)
291,4473000000.0,(-23.37597+0j)
292,4476000000.0,(-23.10742+0j)
293,4479000000.0,(-22.89258+0j)
294,4482000000.0,(-22.85645+0j)
295,4485000000.0,(-22.81641+0j)
296,4488000000.0,(-22.86719+0j)
297,4491000000.0,(-22.98047+0j)
298,4494000000.0,(-23.40918+0j)
299,4497000000.0,(-23.70019+0j)
300,4500000000.0,(-23.55567+0j)
301,4503000000.0,(-23.30469+0j)
302,4506000000.0,(-23.27051+0j)
303,4509000000.0,(-23.33887+0j)
304,4512000000.0,(-23.35351+0j)
305,4515000000.0,(-23.41895+0j)
306,4518000000.0,(-23.43457+0j)
307,4521000000.0,(-23.48731+0j)
308,4524000000.0,(-23.48633+0j)
309,4527000000.0,(-23.49316+0j)
310,4530000000.0,(-23.49804+0j)
311,4533000000.0,(-23.55371+0j)
312,4536000000.0,(-23.56348+0j)
313,4539000000.0,(-23.35742+0j)
314,4542000000.0,(-23.19336+0j)
315,4545000000.0,(-23.08496+0j)
316,4548000000.0,(-22.97461+0j)
317,4551000000.0,(-22.80371+0j)
318,4554000000.0,(-22.82519+0j)
319,4557000000.0,(-22.82617+0j)
320,4560000000.0,(-22.88574+0j)
321,4563000000.0,(-22.98144+0j)
322,4566000000.0,(-23.00391+0j)
323,4569000000.0,(-23.09277+0j)
324,4572000000.0,(-23.12109+0j)
325,4575000000.0,(-23.16699+0j)
326,4578000000.0,(-23.2207+0j)
327,4581000000.0,(-23.14551+0j)
328,4584000000.0,(-23.11133+0j)
329,4587000000.0,(-23.00391+0j)
330,4590000000.0,(-22.91992+0j)
331,4593000000.0,(-22.80664+0j)
332,4596000000.0,(-22.68555+0j)
333,4599000000.0,(-22.55371+0j)
334,4602000000.0,(-22.43262+0j)
335,4605000000.0,(-22.31934+0j)
336,4608000000.0,(-22.2793+0j)
337,4611000000.0,(-22.49316+0j)
338,4614000000.0,(-24.83887+0j)
339,4617000000.0,(-22.67969+0j)
340,4620000000.0,(-22.74121+0j)
341,4623000000.0,(-22.91406+0j)
342,4626000000.0,(-23.17481+0j)
343,4629000000.0,(-23.44141+0j)
344,4632000000.0,(-23.69531+0j)
345,4635000000.0,(-23.66601+0j)
346,4638000000.0,(-23.37402+0j)
347,4641000000.0,(-23.22168+0j)
348,4644000000.0,(-23.15234+0j)
349,4647000000.0,(-23.20899+0j)
350,4650000000.0,(-23.42968+0j)
351,4653000000.0,(-22.83594+0j)
352,4656000000.0,(-22.74609+0j)
353,4659000000.0,(-22.62207+0j)
354,4662000000.0,(-22.50977+0j)
355,4665000000.0,(-22.40918+0j)
356,4668000000.0,(-22.41699+0j)
357,4671000000.0,(-22.37207+0j)
358,4674000000.0,(-22.48926+0j)
359,4677000000.0,(-22.54297+0j)
360,4680000000.0,(-22.70215+0j)
361,4683000000.0,(-22.74512+0j)
362,4686000000.0,(-22.77734+0j)
363,4689000000.0,(-22.80566+0j)
364,4692000000.0,(-22.85449+0j)
365,4695000000.0,(-22.84082+0j)
366,4698000000.0,(-22.99805+0j)
367,4701000000.0,(-23.25586+0j)
368,4704000000.0,(-23.5498+0j)
369,4707000000.0,(-23.84961+0j)
370,4710000000.0,(-23.50879+0j)
371,4713000000.0,(-23.05664+0j)
372,4716000000.0,(-22.9209+0j)
373,4719000000.0,(-22.9082+0j)
374,4722000000.0,(-23.05078+0j)
375,4725000000.0,(-22.93067+0j)
376,4728000000.0,(-22.88184+0j)
377,4731000000.0,(-22.8584+0j)
378,4734000000.0,(-22.78906+0j)
379,4737000000.0,(-22.70312+0j)
380,4740000000.0,(-22.53027+0j)
381,4743000000.0,(-22.45996+0j)
382,4746000000.0,(-22.458+0j)
383,4749000000.0,(-22.66894+0j)
384,4752000000.0,(-22.75+0j)
385,4755000000.0,(-22.48633+0j)
386,4758000000.0,(-22.24707+0j)
387,4761000000.0,(-22.11426+0j)
388,4764000000.0,(-22.09082+0j)
389,4767000000.0,(-22.13574+0j)
390,4770000000.0,(-22.14844+0j)
391,4773000000.0,(-22.31348+0j)
392,4776000000.0,(-22.31738+0j)
393,4779000000.0,(-22.38574+0j)
394,4782000000.0,(-22.39941+0j)
395,4785000000.0,(-22.35742+0j)
396,4788000000.0,(-22.40039+0j)
397,4791000000.0,(-22.32617+0j)
398,4794000000.0,(-22.21777+0j)
399,4797000000.0,(-22.20703+0j)
400,4800000000.0,(-22.05371+0j)
401,4803000000.0,(-22.16113+0j)
402,4806000000.0,(-22.10254+0j)
403,4809000000.0,(-22.14648+0j)
404,4812000000.0,(-22.83008+0j)
405,4815000000.0,(-23.03515+0j)
406,4818000000.0,(-22.32226+0j)
407,4821000000.0,(-22.03418+0j)
408,4824000000.0,(-22.02832+0j)
409,4827000000.0,(-22.03516+0j)
410,4830000000.0,(-22.02343+0j)
411,4833000000.0,(-22.04492+0j)
412,4836000000.0,(-22.30567+0j)
413,4839000000.0,(-21.75683+0j)
414,4842000000.0,(-21.70801+0j)
415,4845000000.0,(-21.76856+0j)
416,4848000000.0,(-21.77539+0j)
417,4851000000.0,(-21.75195+0j)
418,4854000000.0,(-21.94531+0j)
419,4857000000.0,(-22.02637+0j)
420,4860000000.0,(-22.09863+0j)
421,4863000000.0,(-22.23145+0j)
422,4866000000.0,(-22.42578+0j)
423,4869000000.0,(-22.46289+0j)
424,4872000000.0,(-22.50488+0j)
425,4875000000.0,(-22.58594+0j)
426,4878000000.0,(-22.51269+0j)
427,4881000000.0,(-22.46387+0j)
428,4884000000.0,(-22.39356+0j)
429,4887000000.0,(-22.26367+0j)
430,4890000000.0,(-22.12793+0j)
431,4893000000.0,(-22.0498+0j)
432,4896000000.0,(-21.92676+0j)
433,4899000000.0,(-21.81445+0j)
434,4902000000.0,(-21.70605+0j)
435,4905000000.0,(-21.69726+0j)
436,4908000000.0,(-21.93848+0j)
437,4911000000.0,(-22.43359+0j)
438,4914000000.0,(-23.33008+0j)
439,4917000000.0,(-22.71679+0j)
440,4920000000.0,(-22.13574+0j)
441,4923000000.0,(-21.7832+0j)
442,4926000000.0,(-21.66699+0j)
443,4929000000.0,(-21.67773+0j)
444,4932000000.0,(-21.7373+0j)
445,4935000000.0,(-21.86426+0j)
446,4938000000.0,(-21.73438+0j)
447,4941000000.0,(-21.68457+0j)
448,4944000000.0,(-21.61426+0j)
449,4947000000.0,(-21.53223+0j)
450,4950000000.0,(-21.5+0j)
451,4953000000.0,(-21.40234+0j)
452,4956000000.0,(-21.36035+0j)
453,4959000000.0,(-21.41113+0j)
454,4962000000.0,(-21.45215+0j)
455,4965000000.0,(-21.59375+0j)
456,4968000000.0,(-21.86035+0j)
457,4971000000.0,(-22.34668+0j)
458,4974000000.0,(-22.78027+0j)
459,4977000000.0,(-22.56543+0j)
460,4980000000.0,(-22.23633+0j)
461,4983000000.0,(-22.07422+0j)
462,4986000000.0,(-22.12109+0j)
463,4989000000.0,(-22.1543+0j)
464,4992000000.0,(-22.09668+0j)
465,4995000000.0,(-21.9375+0j)
466,4998000000.0,(-21.83692+0j)
467,5001000000.0,(-21.60254+0j)
468,5004000000.0,(-21.55371+0j)
469,5007000000.0,(-21.47754+0j)
470,5010000000.0,(-21.41797+0j)
471,5013000000.0,(-22.00976+0j)
472,5016000000.0,(-21.47363+0j)
473,5019000000.0,(-21.11621+0j)
474,5022000000.0,(-21.2334+0j)
475,5025000000.0,(-21.30762+0j)
476,5028000000.0,(-21.54395+0j)
477,5031000000.0,(-21.76856+0j)
478,5034000000.0,(-21.89453+0j)
479,5037000000.0,(-21.833+0j)
480,5040000000.0,(-22.01172+0j)
481,5043000000.0,(-22.03125+0j)
482,5046000000.0,(-21.98437+0j)
483,5049000000.0,(-21.97363+0j)
484,5052000000.0,(-21.96387+0j)
485,5055000000.0,(-21.96582+0j)
486,5058000000.0,(-21.92871+0j)
487,5061000000.0,(-21.99317+0j)
488,5064000000.0,(-22.05566+0j)
489,5067000000.0,(-22.03711+0j)
490,5070000000.0,(-22.37011+0j)
491,5073000000.0,(-22.42578+0j)
492,5076000000.0,(-22.44336+0j)
493,5079000000.0,(-22.47851+0j)
494,5082000000.0,(-22.5332+0j)
495,5085000000.0,(-22.59082+0j)
496,5088000000.0,(-22.69824+0j)
497,5091000000.0,(-22.63281+0j)
498,5094000000.0,(-22.70508+0j)
499,5097000000.0,(-22.5625+0j)
500,5100000000.0,(-22.36133+0j)
501,5103000000.0,(-22.12012+0j)
502,5106000000.0,(-21.87695+0j)
503,5109000000.0,(-21.66308+0j)
504,5112000000.0,(-21.57031+0j)
505,5115000000.0,(-21.49316+0j)
506,5118000000.0,(-21.46289+0j)
507,5121000000.0,(-21.75781+0j)
508,5124000000.0,(-22.01367+0j)
509,5127000000.0,(-21.40723+0j)
510,5130000000.0,(-21.26953+0j)
511,5133000000.0,(-21.41113+0j)
512,5136000000.0,(-21.61035+0j)
513,5139000000.0,(-21.32617+0j)
514,5142000000.0,(-21.25977+0j)
515,5145000000.0,(-21.24707+0j)
516,5148000000.0,(-21.22851+0j)
517,5151000000.0,(-21.16601+0j)
518,5154000000.0,(-21.18262+0j)
519,5157000000.0,(-21.15137+0j)
520,5160000000.0,(-21.18847+0j)
521,5163000000.0,(-21.17383+0j)
522,5166000000.0,(-21.28516+0j)
523,5169000000.0,(-21.61621+0j)
524,5172000000.0,(-21.56933+0j)
525,5175000000.0,(-21.52832+0j)
526,5178000000.0,(-21.48242+0j)
527,5181000000.0,(-21.52539+0j)
528,5184000000.0,(-21.62988+0j)
529,5187000000.0,(-21.71191+0j)
530,5190000000.0,(-21.87207+0j)
531,5193000000.0,(-22.10059+0j)
532,5196000000.0,(-22.36035+0j)
533,5199000000.0,(-22.40332+0j)
534,5202000000.0,(-21.96191+0j)
535,5205000000.0,(-21.58398+0j)
536,5208000000.0,(-21.54004+0j)
537,5211000000.0,(-21.65332+0j)
538,5214000000.0,(-22.28027+0j)
539,5217000000.0,(-21.76856+0j)
540,5220000000.0,(-21.0625+0j)
541,5223000000.0,(-21.208+0j)
542,5226000000.0,(-21.25391+0j)
543,5229000000.0,(-21.37793+0j)
544,5232000000.0,(-21.45703+0j)
545,5235000000.0,(-21.53613+0j)
546,5238000000.0,(-21.61328+0j)
547,5241000000.0,(-21.7041+0j)
548,5244000000.0,(-21.62695+0j)
549,5247000000.0,(-22.28808+0j)
550,5250000000.0,(-22.3584+0j)
551,5253000000.0,(-22.50781+0j)
552,5256000000.0,(-22.27734+0j)
553,5259000000.0,(-21.96094+0j)
554,5262000000.0,(-21.77734+0j)
555,5265000000.0,(-21.76172+0j)
556,5268000000.0,(-21.59375+0j)
557,5271000000.0,(-21.44922+0j)
558,5274000000.0,(-21.40039+0j)
559,5277000000.0,(-21.3418+0j)
560,5280000000.0,(-21.31445+0j)
561,5283000000.0,(-21.43555+0j)
562,5286000000.0,(-21.51074+0j)
563,5289000000.0,(-21.5459+0j)
564,5292000000.0,(-21.63184+0j)
565,5295000000.0,(-21.87988+0j)
566,5298000000.0,(-22.56836+0j)
567,5301000000.0,(-22.45215+0j)
568,5304000000.0,(-22.70508+0j)
569,5307000000.0,(-22.97656+0j)
570,5310000000.0,(-23.09473+0j)
571,5313000000.0,(-22.76465+0j)
572,5316000000.0,(-22.02343+0j)
573,5319000000.0,(-21.44922+0j)
574,5322000000.0,(-21.2207+0j)
575,5325000000.0,(-21.10449+0j)
576,5328000000.0,(-21.06836+0j)
577,5331000000.0,(-21.12109+0j)
578,5334000000.0,(-21.14453+0j)
579,5337000000.0,(-21.16504+0j)
580,5340000000.0,(-21.09375+0j)
581,5343000000.0,(-20.99902+0j)
582,5346000000.0,(-21.09082+0j)
583,5349000000.0,(-21.50195+0j)
584,5352000000.0,(-21.58105+0j)
585,5355000000.0,(-21.3623+0j)
586,5358000000.0,(-21.11133+0j)
587,5361000000.0,(-21.0498+0j)
588,5364000000.0,(-21.11133+0j)
589,5367000000.0,(-21.11719+0j)
590,5370000000.0,(-21.13574+0j)
591,5373000000.0,(-21.2207+0j)
592,5376000000.0,(-21.27734+0j)
593,5379000000.0,(-21.32422+0j)
594,5382000000.0,(-21.3916+0j)
595,5385000000.0,(-21.46582+0j)
596,5388000000.0,(-21.37793+0j)
597,5391000000.0,(-21.46191+0j)
598,5394000000.0,(-21.43847+0j)
599,5397000000.0,(-21.48438+0j)
600,5400000000.0,(-21.62012+0j)
601,5403000000.0,(-21.72656+0j)
602,5406000000.0,(-21.89258+0j)
603,5409000000.0,(-22.03027+0j)
604,5412000000.0,(-22.19531+0j)
605,5415000000.0,(-22.38379+0j)
606,5418000000.0,(-23.26758+0j)
607,5421000000.0,(-22.86035+0j)
608,5424000000.0,(-22.11621+0j)
609,5427000000.0,(-21.68457+0j)
610,5430000000.0,(-21.61426+0j)
611,5433000000.0,(-21.56445+0j)
612,5436000000.0,(-21.49902+0j)
613,5439000000.0,(-21.51269+0j)
614,5442000000.0,(-21.47559+0j)
615,5445000000.0,(-21.45996+0j)
616,5448000000.0,(-21.53223+0j)
617,5451000000.0,(-21.71875+0j)
618,5454000000.0,(-22.06641+0j)
619,5457000000.0,(-21.75195+0j)
620,5460000000.0,(-21.89941+0j)
621,5463000000.0,(-21.61914+0j)
622,5466000000.0,(-23.20508+0j)
623,5469000000.0,(-23.00586+0j)
624,5472000000.0,(-22.87304+0j)
625,5475000000.0,(-22.75293+0j)
626,5478000000.0,(-22.72265+0j)
627,5481000000.0,(-22.61523+0j)
628,5484000000.0,(-22.49707+0j)
629,5487000000.0,(-22.50195+0j)
630,5490000000.0,(-22.50391+0j)
631,5493000000.0,(-22.5166+0j)
632,5496000000.0,(-22.49218+0j)
633,5499000000.0,(-22.35742+0j)
634,5502000000.0,(-22.27441+0j)
635,5505000000.0,(-22.15918+0j)
636,5508000000.0,(-21.96582+0j)
637,5511000000.0,(-21.85742+0j)
638,5514000000.0,(-21.85449+0j)
639,5517000000.0,(-21.94824+0j)
640,5520000000.0,(-22.1455+0j)
641,5523000000.0,(-21.63184+0j)
642,5526000000.0,(-21.28418+0j)
643,5529000000.0,(-21.51758+0j)
644,5532000000.0,(-21.86914+0j)
645,5535000000.0,(-22.31348+0j)
646,5538000000.0,(-22.05957+0j)
647,5541000000.0,(-21.75195+0j)
648,5544000000.0,(-21.50879+0j)
649,5547000000.0,(-21.47656+0j)
650,5550000000.0,(-21.58301+0j)
651,5553000000.0,(-21.66308+0j)
652,5556000000.0,(-21.74316+0j)
653,5559000000.0,(-21.39746+0j)
654,5562000000.0,(-21.41602+0j)
655,5565000000.0,(-21.41699+0j)
656,5568000000.0,(-21.52246+0j)
657,5571000000.0,(-21.51953+0j)
658,5574000000.0,(-21.61816+0j)
659,5577000000.0,(-21.67187+0j)
660,5580000000.0,(-21.69531+0j)
661,5583000000.0,(-21.67871+0j)
662,5586000000.0,(-21.63672+0j)
663,5589000000.0,(-21.52344+0j)
664,5592000000.0,(-21.55468+0j)
665,5595000000.0,(-21.38476+0j)
666,5598000000.0,(-21.48438+0j)
667,5601000000.0,(-21.4873+0j)
668,5604000000.0,(-21.7832+0j)
669,5607000000.0,(-21.39355+0j)
670,5610000000.0,(-21.22461+0j)
671,5613000000.0,(-21.16699+0j)
672,5616000000.0,(-21.19727+0j)
673,5619000000.0,(-21.30859+0j)
674,5622000000.0,(-22.17187+0j)
675,5625000000.0,(-21.24316+0j)
676,5628000000.0,(-21.25098+0j)
677,5631000000.0,(-21.35254+0j)
678,5634000000.0,(-21.9082+0j)
679,5637000000.0,(-22.5625+0j)
680,5640000000.0,(-22.55566+0j)
681,5643000000.0,(-21.86914+0j)
682,5646000000.0,(-21.66992+0j)
683,5649000000.0,(-21.61914+0j)
684,5652000000.0,(-21.60254+0j)
685,5655000000.0,(-21.62109+0j)
686,5658000000.0,(-21.6084+0j)
687,5661000000.0,(-21.60449+0j)
688,5664000000.0,(-21.54199+0j)
689,5667000000.0,(-21.48047+0j)
690,5670000000.0,(-21.51465+0j)
691,5673000000.0,(-21.74414+0j)
692,5676000000.0,(-22.47168+0j)
693,5679000000.0,(-22.79297+0j)
694,5682000000.0,(-22.3252+0j)
695,5685000000.0,(-22.09961+0j)
696,5688000000.0,(-22.23047+0j)
697,5691000000.0,(-22.6582+0j)
