,Freq (Hz),Complex (decimal)
49,2974300000.0,(-0.05488586-0.001693726j)
50,2975000000.0,(-0.05473709+0.00257111j)
51,2975700000.0,(-0.05447388+0.0066452j)
52,2976400000.0,(-0.05385208+0.01064301j)
53,2977100000.0,(-0.05220032+0.01491547j)
54,2977800000.0,(-0.05111694+0.01873016j)
55,2978500000.0,(-0.04911423+0.02227402j)
56,2979200000.0,(-0.04730797+0.02550507j)
57,2979900000.0,(-0.04528046+0.02892303j)
58,2980600000.0,(-0.04232788+0.03245163j)
59,2981300000.0,(-0.03965759+0.03554153j)
60,2982000000.0,(-0.03689003+0.03783417j)
61,2982700000.0,(-0.03390312+0.04026222j)
62,2983400000.0,(-0.03064919+0.04341507j)
63,2984100000.0,(-0.02775192+0.04511452j)
64,2984800000.0,(-0.02414513+0.04700851j)
65,2985500000.0,(-0.02062225+0.04806137j)
66,2986200000.0,(-0.01684952+0.0490799j)
67,2986900000.0,(-0.01309586+0.05020523j)
68,2987600000.0,(-0.009544373+0.05131531j)
69,2988300000.0,(-0.005657196+0.05136871j)
70,2989000000.0,(-0.001800537+0.05196381j)
71,2989700000.0,(0.00164032+0.05132294j)
72,2990400000.0,(0.00522232+0.05114746j)
73,2991100000.0,(0.00888824+0.05078506j)
74,2991800000.0,(0.01232529+0.04970169j)
75,2992500000.0,(0.01587868+0.04859924j)
76,2993200000.0,(0.0194416+0.04720497j)
77,2993900000.0,(0.02238464+0.04574013j)
78,2994600000.0,(0.02556038+0.04400253j)
79,2995300000.0,(0.02886772+0.04217529j)
80,2996000000.0,(0.03181648+0.03983688j)
81,2996700000.0,(0.03439331+0.03775406j)
82,2997400000.0,(0.0369339+0.0351181j)
83,2998100000.0,(0.03931999+0.03260231j)
84,2998800000.0,(0.04157257+0.02960968j)
85,2999500000.0,(0.04373741+0.02686691j)
86,3000200000.0,(0.04551315+0.02351761j)
87,3000900000.0,(0.04702568+0.02033997j)
88,3001600000.0,(0.04856873+0.0171814j)
89,3002300000.0,(0.04983139+0.0135231j)
90,3003000000.0,(0.05056+0.01007462j)
91,3003700000.0,(0.05124283+0.00649261j)
92,3004400000.0,(0.05213547+0.00288391j)
93,3005100000.0,(0.05220413-0.0005645752j)
94,3005800000.0,(0.05228806-0.004528046j)
95,3006500000.0,(0.05202103-0.008388519j)
96,3007200000.0,(0.0513649-0.01214981j)
97,3007900000.0,(0.05084991-0.01576996j)
98,3008600000.0,(0.04918289-0.0195694j)
99,3009300000.0,(0.04783058-0.0232811j)
100,3010000000.0,(0.04650116-0.02715302j)
101,3010700000.0,(0.044384-0.03029251j)
102,3011400000.0,(0.04213524-0.03328133j)
103,3012100000.0,(0.03995132-0.03657722j)
104,3012800000.0,(0.0372448-0.03987312j)
105,3013500000.0,(0.03412247-0.0428772j)
106,3014200000.0,(0.03103828-0.04524612j)
107,3014900000.0,(0.02747345-0.04760933j)
108,3015600000.0,(0.02448273-0.04935074j)
109,3016300000.0,(0.02028275-0.05156708j)
110,3017000000.0,(0.01674271-0.05286789j)
111,3017700000.0,(0.01232529-0.05450439j)
112,3018400000.0,(0.00804901-0.05568314j)
113,3019100000.0,(0.00442123-0.05634308j)
114,3019800000.0,(-0.0004844666-0.05659866j)
115,3020500000.0,(-0.004383087-0.05653j)
116,3021200000.0,(-0.008464813-0.05627441j)
117,3021900000.0,(-0.01309586-0.0556488j)
118,3022600000.0,(-0.01744843-0.05500031j)
119,3023300000.0,(-0.02152634-0.05342102j)
120,3024000000.0,(-0.02563095-0.05157089j)
121,3024700000.0,(-0.02988434-0.0498848j)
122,3025400000.0,(-0.03370667-0.04774475j)
123,3026100000.0,(-0.0371933-0.04481316j)
124,3026800000.0,(-0.04067802-0.04206085j)
125,3027500000.0,(-0.04390144-0.03857803j)
126,3028200000.0,(-0.04694366-0.03523064j)
127,3028900000.0,(-0.04958534-0.03180695j)
128,3029600000.0,(-0.05176544-0.02776718j)
129,3030300000.0,(-0.05409241-0.02364731j)
130,3031000000.0,(-0.05566788-0.01928329j)
131,3031700000.0,(-0.05680466-0.01475143j)
132,3032400000.0,(-0.05772781-0.01058578j)
133,3033100000.0,(-0.05844498-0.005607605j)
134,3033800000.0,(-0.05854416-0.001022339j)
135,3034500000.0,(-0.05839539+0.00307846j)
136,3035200000.0,(-0.05815887+0.00788498j)
137,3035900000.0,(-0.05717468+0.01219177j)
138,3036600000.0,(-0.05563736+0.01682663j)
139,3037300000.0,(-0.05421448+0.02082062j)
140,3038000000.0,(-0.0522995+0.02529907j)
141,3038700000.0,(-0.05000687+0.02880478j)
142,3039400000.0,(-0.04771233+0.03286743j)
143,3040100000.0,(-0.0450058+0.0357914j)
144,3040800000.0,(-0.04152298+0.03906059j)
145,3041500000.0,(-0.03832245+0.04157448j)
146,3042200000.0,(-0.03522491+0.04461288j)
147,3042900000.0,(-0.03116035+0.04758453j)
148,3043600000.0,(-0.02822876+0.04927063j)
149,3044300000.0,(-0.02406311+0.05070114j)
150,3045000000.0,(-0.02010345+0.05259705j)
151,3045700000.0,(-0.01609421+0.05392075j)
152,3046400000.0,(-0.01203537+0.05500412j)
153,3047100000.0,(-0.007946014+0.05532837j)
154,3047800000.0,(-0.003513336+0.05589294j)
155,3048500000.0,(0.0008316+0.05574036j)
156,3049200000.0,(0.00455475+0.05536652j)
157,3049900000.0,(0.00823212+0.0545845j)
158,3050600000.0,(0.01249695+0.05383682j)
159,3051300000.0,(0.0163765+0.05271149j)
160,3052000000.0,(0.02018356+0.05141449j)
161,3052700000.0,(0.0240593+0.04970169j)
162,3053400000.0,(0.02747345+0.04769325j)
163,3054100000.0,(0.03061676+0.04538155j)
164,3054800000.0,(0.03404808+0.04318428j)
165,3055500000.0,(0.03690338+0.04047966j)
166,3056200000.0,(0.03966331+0.03761482j)
167,3056900000.0,(0.04244041+0.03445053j)
168,3057600000.0,(0.04480171+0.03114128j)
169,3058300000.0,(0.0472126+0.02774239j)
170,3059000000.0,(0.0489006+0.02410126j)
171,3059700000.0,(0.05016327+0.02016449j)
172,3060400000.0,(0.05123138+0.01623154j)
173,3061100000.0,(0.05163574+0.01205063j)
174,3061800000.0,(0.051548+0.0084343j)
175,3062500000.0,(0.05117035+0.00517273j)
176,3063200000.0,(0.05093002+0.00245667j)
177,3063900000.0,(0.05129242-0.0001525879j)
178,3064600000.0,(0.05203247-0.002841949j)
179,3065300000.0,(0.05260849-0.006393433j)
180,3066000000.0,(0.05270386-0.01015854j)
181,3066700000.0,(0.05200577-0.01451111j)
182,3067400000.0,(0.05155182-0.01851273j)
183,3068100000.0,(0.04986572-0.02211761j)
184,3068800000.0,(0.04854774-0.02613449j)
185,3069500000.0,(0.04734039-0.02984428j)
186,3070200000.0,(0.04440689-0.03373337j)
187,3070900000.0,(0.04195976-0.0367794j)
188,3071600000.0,(0.03905106-0.04015923j)
189,3072300000.0,(0.03606606-0.04289627j)
190,3073000000.0,(0.03318214-0.04565239j)
191,3073700000.0,(0.02947998-0.04822922j)
192,3074400000.0,(0.02592468-0.05064011j)
193,3075100000.0,(0.02243423-0.0526619j)
194,3075800000.0,(0.01857758-0.05442047j)
195,3076500000.0,(0.01477051-0.05518341j)
196,3077200000.0,(0.01010513-0.05663681j)
197,3077900000.0,(0.00562286-0.05720139j)
198,3078600000.0,(0.00144958-0.05792999j)
199,3079300000.0,(-0.003253937-0.0579071j)
200,3080000000.0,(-0.007663727-0.05752563j)
201,3080700000.0,(-0.01200104-0.05694962j)
202,3081400000.0,(-0.01634979-0.05597687j)
203,3082100000.0,(-0.02052689-0.05476379j)
204,3082800000.0,(-0.02448654-0.05305099j)
205,3083500000.0,(-0.02854919-0.05083847j)
206,3084200000.0,(-0.03227615-0.04879379j)
207,3084900000.0,(-0.03611183-0.04631042j)
208,3085600000.0,(-0.03964043-0.04331398j)
209,3086300000.0,(-0.04276085-0.04045486j)
210,3087000000.0,(-0.04563522-0.03690529j)
211,3087700000.0,(-0.04842186-0.03333092j)
212,3088400000.0,(-0.05090714-0.02959061j)
213,3089100000.0,(-0.05296326-0.02574539j)
214,3089800000.0,(-0.05475998-0.02165604j)
215,3090500000.0,(-0.05610275-0.01726151j)
216,3091200000.0,(-0.05759811-0.01314545j)
217,3091900000.0,(-0.05806732-0.008666992j)
218,3092600000.0,(-0.05846405-0.004566193j)
219,3093300000.0,(-0.05859375-3.814697e-05j)
220,3094000000.0,(-0.05860519+0.00461578j)
221,3094700000.0,(-0.05788422+0.00923538j)
222,3095400000.0,(-0.05693817+0.01299286j)
223,3096100000.0,(-0.05571365+0.01757813j)
224,3096800000.0,(-0.05455017+0.02145386j)
225,3097500000.0,(-0.05215836+0.02523041j)
226,3098200000.0,(-0.05075455+0.02904892j)
227,3098900000.0,(-0.04858208+0.03288651j)
228,3099600000.0,(-0.04584885+0.03656769j)
229,3100300000.0,(-0.0430584+0.03985405j)
230,3101000000.0,(-0.04011536+0.04286957j)
231,3101700000.0,(-0.03610992+0.04592896j)
232,3102400000.0,(-0.03277779+0.04801941j)
233,3103100000.0,(-0.02981949+0.05086136j)
234,3103800000.0,(-0.02573776+0.05278778j)
235,3104500000.0,(-0.02197266+0.0544281j)
236,3105200000.0,(-0.01786423+0.05635452j)
237,3105900000.0,(-0.01348495+0.05662918j)
238,3106600000.0,(-0.008895874+0.05813217j)
239,3107300000.0,(-0.005226135+0.05874634j)
240,3108000000.0,(-0.0004081726+0.05922699j)
241,3108700000.0,(0.00368118+0.05879211j)
242,3109400000.0,(0.00764465+0.0579834j)
243,3110100000.0,(0.01253128+0.05783081j)
244,3110800000.0,(0.0166893+0.05680466j)
245,3111500000.0,(0.02090454+0.05540085j)
246,3112200000.0,(0.0249939+0.05353546j)
247,3112900000.0,(0.0290184+0.0518074j)
248,3113600000.0,(0.03280258+0.04974747j)
249,3114300000.0,(0.03675079+0.04734802j)
250,3115000000.0,(0.04039955+0.04460716j)
251,3115700000.0,(0.04362679+0.04113388j)
252,3116400000.0,(0.04629517+0.03778267j)
253,3117100000.0,(0.04928207+0.03461456j)
254,3117800000.0,(0.05187607+0.03071594j)
255,3118500000.0,(0.0541153+0.02680206j)
256,3119200000.0,(0.0561142+0.02242279j)
257,3119900000.0,(0.05792999+0.01827621j)
258,3120600000.0,(0.05934906+0.01393127j)
259,3121300000.0,(0.06012344+0.00918961j)
260,3122000000.0,(0.06085587+0.00467682j)
261,3122700000.0,(0.06099701-0.0001831055j)
262,3123400000.0,(0.06062698-0.004730225j)
263,3124100000.0,(0.06016922-0.009246826j)
264,3124800000.0,(0.05941772-0.01426315j)
265,3125500000.0,(0.05787659-0.01874924j)
266,3126200000.0,(0.05658722-0.02328873j)
267,3126900000.0,(0.05418777-0.02739334j)
268,3127600000.0,(0.05203629-0.03173447j)
269,3128300000.0,(0.04943466-0.03571701j)
270,3129000000.0,(0.04644775-0.03948402j)
271,3129700000.0,(0.04289627-0.04257584j)
272,3130400000.0,(0.03974915-0.04574394j)
273,3131100000.0,(0.03570938-0.04860687j)
274,3131800000.0,(0.03172302-0.05137634j)
275,3132500000.0,(0.02771759-0.05306625j)
276,3133200000.0,(0.02376175-0.05517197j)
277,3133900000.0,(0.01963425-0.05656815j)
278,3134600000.0,(0.01457596-0.05793762j)
279,3135300000.0,(0.01042938-0.05789185j)
280,3136000000.0,(0.00598907-0.05851746j)
281,3136700000.0,(0.00135422-0.05883789j)
282,3137400000.0,(-0.0027771-0.05885315j)
283,3138100000.0,(-0.007404327-0.05823898j)
284,3138800000.0,(-0.0114975-0.05694199j)
285,3139500000.0,(-0.01507187-0.05568314j)
286,3140200000.0,(-0.01945114-0.05414963j)
287,3140900000.0,(-0.02348709-0.05224228j)
288,3141600000.0,(-0.0268898-0.05038834j)
289,3142300000.0,(-0.03060722-0.04797173j)
290,3143000000.0,(-0.03362465-0.04530334j)
291,3143700000.0,(-0.03681946-0.04279709j)
292,3144400000.0,(-0.03957176-0.03962517j)
293,3145100000.0,(-0.04230118-0.03670883j)
294,3145800000.0,(-0.04473495-0.03349304j)
295,3146500000.0,(-0.04676056-0.03020859j)
296,3147200000.0,(-0.04867935-0.02669144j)
297,3147900000.0,(-0.05033493-0.0231514j)
298,3148600000.0,(-0.05163956-0.01957321j)
299,3149300000.0,(-0.05271149-0.0160141j)
300,3150000000.0,(-0.05368042-0.01223755j)
301,3150700000.0,(-0.05445862-0.008281708j)
302,3151400000.0,(-0.05469894-0.004272461j)
303,3152100000.0,(-0.05485153-0.000667572j)
304,3152800000.0,(-0.05481339+0.00309753j)
305,3153500000.0,(-0.05447769+0.00704956j)
306,3154200000.0,(-0.05371857+0.01076508j)
307,3154900000.0,(-0.05312347+0.01436615j)
308,3155600000.0,(-0.05189133+0.01845169j)
309,3156300000.0,(-0.05051041+0.02165604j)
310,3157000000.0,(-0.04938126+0.02496719j)
311,3157700000.0,(-0.04713249+0.02873421j)
312,3158400000.0,(-0.04558372+0.03191948j)
313,3159100000.0,(-0.04284477+0.03548622j)
314,3159800000.0,(-0.04032707+0.03822708j)
315,3160500000.0,(-0.03763199+0.04113388j)
316,3161200000.0,(-0.03445435+0.04379272j)
317,3161900000.0,(-0.03205299+0.04635811j)
318,3162600000.0,(-0.02853966+0.04858208j)
319,3163300000.0,(-0.02513885+0.05099487j)
320,3164000000.0,(-0.02099609+0.05277634j)
321,3164700000.0,(-0.01799774+0.05445862j)
322,3165400000.0,(-0.01375198+0.05592346j)
323,3166100000.0,(-0.009933472+0.05724335j)
324,3166800000.0,(-0.005500793+0.05823517j)
325,3167500000.0,(-0.001438141+0.05836868j)
326,3168200000.0,(0.0031929+0.05849838j)
327,3168900000.0,(0.00775909+0.05856705j)
328,3169600000.0,(0.01208496+0.0578537j)
329,3170300000.0,(0.01634216+0.05725479j)
330,3171000000.0,(0.02125549+0.05608368j)
331,3171700000.0,(0.02532959+0.05450821j)
332,3172400000.0,(0.02972794+0.05296326j)
333,3173100000.0,(0.03345108+0.0508461j)
334,3173800000.0,(0.03739166+0.04828644j)
335,3174500000.0,(0.04136848+0.04503441j)
336,3175200000.0,(0.04484749+0.04189301j)
337,3175900000.0,(0.04808426+0.03817749j)
338,3176600000.0,(0.05112839+0.03482819j)
339,3177300000.0,(0.05398178+0.0306282j)
340,3178000000.0,(0.05641174+0.0262413j)
341,3178700000.0,(0.05833054+0.02198029j)
342,3179400000.0,(0.06007767+0.01708603j)
343,3180100000.0,(0.06101608+0.0123291j)
344,3180800000.0,(0.06199646+0.00770569j)
345,3181500000.0,(0.06249619+0.00243378j)
346,3182200000.0,(0.06270981-0.002605438j)
347,3182900000.0,(0.06206894-0.00749588j)
348,3183600000.0,(0.06135178-0.01208115j)
349,3184300000.0,(0.05973816-0.01669693j)
350,3185000000.0,(0.05815125-0.02163696j)
351,3185700000.0,(0.05624771-0.02606583j)
352,3186400000.0,(0.05410004-0.02997971j)
353,3187100000.0,(0.0513649-0.03427505j)
354,3187800000.0,(0.04836655-0.03803253j)
355,3188500000.0,(0.04459572-0.04168129j)
356,3189200000.0,(0.04170227-0.04464722j)
357,3189900000.0,(0.0381813-0.04770279j)
358,3190600000.0,(0.03426743-0.04981232j)
359,3191300000.0,(0.02948761-0.0527153j)
360,3192000000.0,(0.0252533-0.05406189j)
361,3192700000.0,(0.02151871-0.05604172j)
362,3193400000.0,(0.0171051-0.05735397j)
363,3194100000.0,(0.01282501-0.0577774j)
364,3194800000.0,(0.0083313-0.05902481j)
365,3195500000.0,(0.00427246-0.0590477j)
366,3196200000.0,(-0.0004959106-0.05852127j)
367,3196900000.0,(-0.004508972-0.05825424j)
368,3197600000.0,(-0.009029388-0.05792618j)
369,3198300000.0,(-0.01296234-0.05670547j)
370,3199000000.0,(-0.0168457-0.05539703j)
371,3199700000.0,(-0.02126312-0.05381775j)
372,3200400000.0,(-0.02468872-0.05188751j)
373,3201100000.0,(-0.02849579-0.05007935j)
374,3201800000.0,(-0.03178215-0.04792595j)
375,3202500000.0,(-0.03496361-0.04487419j)
376,3203200000.0,(-0.03823662-0.04223633j)
377,3203900000.0,(-0.04102325-0.03956032j)
378,3204600000.0,(-0.04342842-0.03632736j)
379,3205300000.0,(-0.04602242-0.03309822j)
380,3206000000.0,(-0.04833221-0.02964783j)
381,3206700000.0,(-0.05023575-0.02619934j)
382,3207400000.0,(-0.05172348-0.02230453j)
383,3208100000.0,(-0.05328369-0.01864624j)
384,3208800000.0,(-0.05435181-0.01476669j)
385,3209500000.0,(-0.05522537-0.01089478j)
386,3210200000.0,(-0.05604935-0.007007599j)
387,3210900000.0,(-0.05611038-0.002788544j)
388,3211600000.0,(-0.05635834+0.00114822j)
389,3212300000.0,(-0.05639267+0.00501251j)
390,3213000000.0,(-0.05590057+0.00893402j)
391,3213700000.0,(-0.05500412+0.0136528j)
392,3214400000.0,(-0.0540657+0.01739883j)
393,3215100000.0,(-0.05278015+0.02126694j)
394,3215800000.0,(-0.05096054+0.02527618j)
395,3216500000.0,(-0.04961395+0.0289917j)
396,3217200000.0,(-0.04734039+0.0320797j)
397,3217900000.0,(-0.04463577+0.03576279j)
398,3218600000.0,(-0.0416584+0.03886795j)
399,3219300000.0,(-0.03918076+0.04246712j)
400,3220000000.0,(-0.03550339+0.04514313j)
401,3220700000.0,(-0.03267288+0.04725266j)
402,3221400000.0,(-0.02895737+0.04951859j)
403,3222100000.0,(-0.02507019+0.05190659j)
404,3222800000.0,(-0.02150345+0.05365753j)
405,3223500000.0,(-0.0173912+0.05525589j)
406,3224200000.0,(-0.01293945+0.05674362j)
407,3224900000.0,(-0.008487701+0.05707169j)
408,3225600000.0,(-0.005222321+0.05844498j)
409,3226300000.0,(-0.000617981+0.05833817j)
410,3227000000.0,(0.00444794+0.05829239j)
411,3227700000.0,(0.00849915+0.05818939j)
412,3228400000.0,(0.0129509+0.05712509j)
413,3229100000.0,(0.01739502+0.05588531j)
414,3229800000.0,(0.02135086+0.05440521j)
415,3230500000.0,(0.02575684+0.0526619j)
416,3231200000.0,(0.02949905+0.05072021j)
417,3231900000.0,(0.03322983+0.0483551j)
418,3232600000.0,(0.03666878+0.04534149j)
419,3233300000.0,(0.04016685+0.04273987j)
420,3234000000.0,(0.04336929+0.03936386j)
421,3234700000.0,(0.04626846+0.03618813j)
422,3235400000.0,(0.04894638+0.03238297j)
423,3236100000.0,(0.05130386+0.02880478j)
424,3236800000.0,(0.05311584+0.02449799j)
425,3237500000.0,(0.05478668+0.02072906j)
426,3238200000.0,(0.05612564+0.01625824j)
427,3238900000.0,(0.05735779+0.01215744j)
428,3239600000.0,(0.05774307+0.00774002j)
429,3240300000.0,(0.05810165+0.00318909j)
430,3241000000.0,(0.05822754-0.0009994507j)
431,3241700000.0,(0.05751419-0.005748749j)
432,3242400000.0,(0.05696869-0.01005173j)
433,3243100000.0,(0.05575562-0.01428223j)
434,3243800000.0,(0.05447006-0.018116j)
435,3244500000.0,(0.05299759-0.02249908j)
436,3245200000.0,(0.05056381-0.02581024j)
437,3245900000.0,(0.04790878-0.02998734j)
438,3246600000.0,(0.04572296-0.03327942j)
439,3247300000.0,(0.04284859-0.03623962j)
440,3248000000.0,(0.03910255-0.03886414j)
441,3248700000.0,(0.03580856-0.04105759j)
442,3249400000.0,(0.03231239-0.04316521j)
443,3250100000.0,(0.02943611-0.04384804j)
444,3250800000.0,(0.02700043-0.04480934j)
445,3251500000.0,(0.02600861-0.04602814j)
446,3252200000.0,(0.02345657-0.0487442j)
447,3252900000.0,(0.02006149-0.05162048j)
448,3253600000.0,(0.01659393-0.05414581j)
449,3254300000.0,(0.01195908-0.05515671j)
450,3255000000.0,(0.00798416-0.05648041j)
451,3255700000.0,(0.00330353-0.05672073j)
452,3256400000.0,(-0.0009536743-0.05727005j)
453,3257100000.0,(-0.005645752-0.05735779j)
454,3257800000.0,(-0.009872437-0.05670166j)
455,3258500000.0,(-0.01392365-0.05562592j)
456,3259200000.0,(-0.01813507-0.05474091j)
457,3259900000.0,(-0.02247238-0.05311203j)
458,3260600000.0,(-0.02615738-0.05121994j)
459,3261300000.0,(-0.03009033-0.04934311j)
460,3262000000.0,(-0.03368378-0.04666901j)
461,3262700000.0,(-0.03700447-0.04425812j)
462,3263400000.0,(-0.04030037-0.04141617j)
463,3264100000.0,(-0.04333115-0.03845024j)
464,3264800000.0,(-0.04602242-0.03482819j)
465,3265500000.0,(-0.04840469-0.03149033j)
466,3266200000.0,(-0.05094528-0.02774811j)
467,3266900000.0,(-0.05298233-0.02385712j)
468,3267600000.0,(-0.05450821-0.0199852j)
469,3268300000.0,(-0.05591965-0.01563263j)
470,3269000000.0,(-0.05673218-0.01139832j)
471,3269700000.0,(-0.057621-0.007091522j)
472,3270400000.0,(-0.05794525-0.002792358j)
473,3271100000.0,(-0.05852509+0.00146866j)
474,3271800000.0,(-0.05776978+0.00566483j)
475,3272500000.0,(-0.05731201+0.01014328j)
476,3273200000.0,(-0.05630112+0.01446533j)
477,3273900000.0,(-0.05504227+0.01858139j)
478,3274600000.0,(-0.05334091+0.02248383j)
479,3275300000.0,(-0.05183029+0.02703476j)
480,3276000000.0,(-0.04932404+0.03034973j)
481,3276700000.0,(-0.0472374+0.03405762j)
482,3277400000.0,(-0.04402733+0.03718185j)
483,3278100000.0,(-0.04121017+0.04056931j)
484,3278800000.0,(-0.03812408+0.04364967j)
485,3279500000.0,(-0.03415298+0.04601669j)
486,3280200000.0,(-0.03098679+0.04865646j)
487,3280900000.0,(-0.02732468+0.05121613j)
488,3281600000.0,(-0.02353287+0.05284119j)
489,3282300000.0,(-0.01956177+0.05446243j)
490,3283000000.0,(-0.01538467+0.05536652j)
491,3283700000.0,(-0.01172256+0.05646515j)
492,3284400000.0,(-0.007263184+0.05730057j)
493,3285100000.0,(-0.002826691+0.05755615j)
494,3285800000.0,(0.00167847+0.05776978j)
495,3286500000.0,(0.00588226+0.05683899j)
496,3287200000.0,(0.0100975+0.05687714j)
497,3287900000.0,(0.01420593+0.05569458j)
498,3288600000.0,(0.01838303+0.05458832j)
499,3289300000.0,(0.02245331+0.05289841j)
500,3290000000.0,(0.02630615+0.0508194j)
501,3290700000.0,(0.02990341+0.04906845j)
502,3291400000.0,(0.03325653+0.04666519j)
503,3292100000.0,(0.03662491+0.04402924j)
504,3292800000.0,(0.03998756+0.0409317j)
505,3293500000.0,(0.04290009+0.03842163j)
506,3294200000.0,(0.04545212+0.03501892j)
507,3294900000.0,(0.04785156+0.0315094j)
508,3295600000.0,(0.04996872+0.02788544j)
509,3296300000.0,(0.05207443+0.02417374j)
510,3297000000.0,(0.05371475+0.02025986j)
511,3297700000.0,(0.05520248+0.01624298j)
512,3298400000.0,(0.05607605+0.01205826j)
513,3299100000.0,(0.05672836+0.00747681j)
514,3299800000.0,(0.05735016+0.00346375j)
515,3300500000.0,(0.05725098-0.0008468628j)
516,3301200000.0,(0.05702972-0.004718781j)
517,3301900000.0,(0.05668259-0.009262085j)
518,3302600000.0,(0.05584335-0.01361465j)
519,3303300000.0,(0.05489349-0.01786423j)
520,3304000000.0,(0.05294418-0.02171326j)
521,3304700000.0,(0.05112076-0.02531815j)
522,3305400000.0,(0.0489769-0.02908707j)
523,3306100000.0,(0.04662323-0.03266525j)
524,3306800000.0,(0.04498863-0.03595352j)
525,3307500000.0,(0.04132462-0.03948593j)
526,3308200000.0,(0.03866005-0.04225349j)
527,3308900000.0,(0.03486633-0.04473114j)
528,3309600000.0,(0.03188324-0.04734039j)
529,3310300000.0,(0.02827454-0.049366j)
530,3311000000.0,(0.02389908-0.05145645j)
531,3311700000.0,(0.02047729-0.0532608j)
532,3312400000.0,(0.01664352-0.05400467j)
533,3313100000.0,(0.01215363-0.05526352j)
534,3313800000.0,(0.00799561-0.05609894j)
535,3314500000.0,(0.00401688-0.05628967j)
536,3315200000.0,(-0.0002365112-0.0566597j)
537,3315900000.0,(-0.004386902-0.05702972j)
538,3316600000.0,(-0.008369446-0.05570984j)
539,3317300000.0,(-0.01264954-0.0552597j)
540,3318000000.0,(-0.01660156-0.05367661j)
541,3318700000.0,(-0.02043152-0.05238342j)
542,3319400000.0,(-0.02442169-0.05079651j)
543,3320100000.0,(-0.02786255-0.04854202j)
544,3320800000.0,(-0.03132248-0.04650497j)
545,3321500000.0,(-0.03466034-0.04393005j)
546,3322200000.0,(-0.03748512-0.04121971j)
547,3322900000.0,(-0.04062462-0.03832054j)
548,3323600000.0,(-0.04318619-0.03523636j)
549,3324300000.0,(-0.04553223-0.0318985j)
550,3325000000.0,(-0.04779816-0.02851486j)
551,3325700000.0,(-0.04973602-0.02478027j)
552,3326400000.0,(-0.05144501-0.02126312j)
553,3327100000.0,(-0.05273056-0.01745987j)
554,3327800000.0,(-0.05366898-0.01364136j)
555,3328500000.0,(-0.05489731-0.009681702j)
556,3329200000.0,(-0.05511093-0.005641937j)
557,3329900000.0,(-0.05541992-0.001556396j)
558,3330600000.0,(-0.05534363+0.0023613j)
559,3331300000.0,(-0.05519485+0.00646973j)
560,3332000000.0,(-0.05450439+0.01019287j)
561,3332700000.0,(-0.05371475+0.01461411j)
562,3333400000.0,(-0.05260468+0.01796722j)
563,3334100000.0,(-0.05083847+0.02212143j)
564,3334800000.0,(-0.04922485+0.02559662j)
565,3335500000.0,(-0.04722977+0.02902222j)
566,3336200000.0,(-0.04475021+0.03237915j)
567,3336900000.0,(-0.04223251+0.03565788j)
568,3337600000.0,(-0.03996277+0.03891373j)
