,Freq (Hz),Complex (decimal)
53,2977100000.0,(-0.04945374+0.02423859j)
54,2977800000.0,(-0.04715919+0.0281353j)
55,2978500000.0,(-0.0448513+0.03110313j)
56,2979200000.0,(-0.04214287+0.03451538j)
57,2979900000.0,(-0.03942871+0.03758049j)
58,2980600000.0,(-0.03673172+0.03971672j)
59,2981300000.0,(-0.03349686+0.04277611j)
60,2982000000.0,(-0.02984428+0.04405594j)
61,2982700000.0,(-0.0266571+0.04632759j)
62,2983400000.0,(-0.02267838+0.04781532j)
63,2984100000.0,(-0.01964951+0.04937363j)
64,2984800000.0,(-0.01553726+0.05072784j)
65,2985500000.0,(-0.01195145+0.05146408j)
66,2986200000.0,(-0.00837326+0.05253601j)
67,2986900000.0,(-0.004627228+0.05251312j)
68,2987600000.0,(-0.0006942749+0.05266571j)
69,2988300000.0,(0.00310898+0.05224609j)
70,2989000000.0,(0.00683594+0.05230713j)
71,2989700000.0,(0.01057434+0.05125046j)
72,2990400000.0,(0.01409531+0.05026245j)
73,2991100000.0,(0.01774979+0.04903793j)
74,2991800000.0,(0.02110672+0.04778862j)
75,2992500000.0,(0.02420235+0.04620743j)
76,2993200000.0,(0.02760696+0.04435158j)
77,2993900000.0,(0.03075218+0.0420208j)
78,2994600000.0,(0.03362274+0.04009438j)
79,2995300000.0,(0.03653145+0.03756523j)
80,2996000000.0,(0.039011+0.03474998j)
81,2996700000.0,(0.04141045+0.03199005j)
82,2997400000.0,(0.04353714+0.02904129j)
83,2998100000.0,(0.04550171+0.02595329j)
84,2998800000.0,(0.04719353+0.02253151j)
85,2999500000.0,(0.04899979+0.01920319j)
86,3000200000.0,(0.05017853+0.01597595j)
87,3000900000.0,(0.05147171+0.01208878j)
88,3001600000.0,(0.05234528+0.00839615j)
89,3002300000.0,(0.05281067+0.004673j)
90,3003000000.0,(0.05334473+0.00102234j)
91,3003700000.0,(0.05319595-0.002811432j)
92,3004400000.0,(0.05318832-0.006977081j)
93,3005100000.0,(0.05272293-0.01075745j)
94,3005800000.0,(0.0518074-0.01437759j)
95,3006500000.0,(0.05101395-0.01794434j)
96,3007200000.0,(0.04958725-0.02202225j)
97,3007900000.0,(0.0480175-0.02582169j)
98,3008600000.0,(0.04656029-0.02907181j)
99,3009300000.0,(0.04398727-0.03267097j)
100,3010000000.0,(0.04177666-0.03602409j)
101,3010700000.0,(0.03937149-0.03928375j)
102,3011400000.0,(0.0364151-0.04184532j)
103,3012100000.0,(0.03308868-0.04498672j)
104,3012800000.0,(0.03019524-0.04721451j)
105,3013500000.0,(0.02597809-0.05009079j)
106,3014200000.0,(0.02269745-0.05161285j)
107,3014900000.0,(0.01872253-0.05415344j)
108,3015600000.0,(0.01460648-0.05467606j)
109,3016300000.0,(0.01027298-0.05596161j)
110,3017000000.0,(0.00616074-0.05690765j)
111,3017700000.0,(0.00210571-0.05742645j)
112,3018400000.0,(-0.002922058-0.05769348j)
113,3019100000.0,(-0.007087708-0.05720139j)
114,3019800000.0,(-0.01141739-0.05706024j)
115,3020500000.0,(-0.01597595-0.05600357j)
116,3021200000.0,(-0.02021408-0.05492783j)
117,3021900000.0,(-0.02430344-0.05301285j)
118,3022600000.0,(-0.02840805-0.05121994j)
119,3023300000.0,(-0.03261185-0.04917336j)
120,3024000000.0,(-0.03596687-0.04648399j)
121,3024700000.0,(-0.03990173-0.04359818j)
122,3025400000.0,(-0.04316902-0.04043961j)
123,3026100000.0,(-0.04645729-0.03724098j)
124,3026800000.0,(-0.04918861-0.03348541j)
125,3027500000.0,(-0.05146027-0.02946091j)
126,3028200000.0,(-0.05389023-0.02535629j)
127,3028900000.0,(-0.05553055-0.0211792j)
128,3029600000.0,(-0.05701828-0.01688385j)
129,3030300000.0,(-0.0583992-0.0124054j)
130,3031000000.0,(-0.05899429-0.007728577j)
131,3031700000.0,(-0.05931854-0.002986908j)
132,3032400000.0,(-0.05907059+0.00165176j)
133,3033100000.0,(-0.05871582+0.00601196j)
134,3033800000.0,(-0.05831146+0.01078033j)
135,3034500000.0,(-0.05680847+0.01512146j)
136,3035200000.0,(-0.05541992+0.01968384j)
137,3035900000.0,(-0.05397797+0.02380371j)
138,3036600000.0,(-0.05131149+0.02783966j)
139,3037300000.0,(-0.04911804+0.03170776j)
140,3038000000.0,(-0.04605103+0.03488159j)
141,3038700000.0,(-0.04343796+0.03839302j)
142,3039400000.0,(-0.0399456+0.04127693j)
143,3040100000.0,(-0.03661346+0.04412651j)
144,3040800000.0,(-0.03336334+0.04686165j)
145,3041500000.0,(-0.02972794+0.04910278j)
146,3042200000.0,(-0.02555466+0.05074692j)
147,3042900000.0,(-0.0214386+0.0526123j)
148,3043600000.0,(-0.01811981+0.05347824j)
149,3044300000.0,(-0.01396179+0.05467987j)
150,3045000000.0,(-0.009429932+0.05501175j)
151,3045700000.0,(-0.005523682+0.05557251j)
152,3046400000.0,(-0.001182556+0.05569839j)
153,3047100000.0,(0.00241852+0.0555191j)
154,3047800000.0,(0.00726318+0.05486298j)
155,3048500000.0,(0.01067734+0.05431747j)
156,3049200000.0,(0.01493073+0.05313873j)
157,3049900000.0,(0.01863098+0.05202484j)
158,3050600000.0,(0.02212906+0.05039978j)
159,3051300000.0,(0.02576828+0.04870605j)
160,3052000000.0,(0.02967453+0.04637337j)
161,3052700000.0,(0.03227806+0.04435921j)
162,3053400000.0,(0.03571701+0.04164696j)
163,3054100000.0,(0.03859138+0.03898811j)
164,3054800000.0,(0.04128838+0.03622627j)
165,3055500000.0,(0.04343987+0.03295898j)
166,3056200000.0,(0.04586983+0.02978325j)
167,3056900000.0,(0.04777145+0.02620888j)
168,3057600000.0,(0.04956055+0.02260971j)
169,3058300000.0,(0.05080032+0.01883316j)
170,3059000000.0,(0.05220413+0.01481628j)
171,3059700000.0,(0.05319977+0.01115417j)
172,3060400000.0,(0.05353546+0.0071907j)
173,3061100000.0,(0.05374527+0.00318909j)
174,3061800000.0,(0.05356598-0.0004692078j)
175,3062500000.0,(0.05301285-0.004390717j)
176,3063200000.0,(0.05200577-0.007667542j)
177,3063900000.0,(0.05112457-0.01066589j)
178,3064600000.0,(0.05051041-0.01368713j)
179,3065300000.0,(0.04998779-0.01652908j)
180,3066000000.0,(0.04941177-0.0198555j)
181,3066700000.0,(0.04860115-0.02363777j)
182,3067400000.0,(0.047472-0.02739906j)
183,3068100000.0,(0.04523468-0.03131104j)
184,3068800000.0,(0.04372215-0.03495026j)
185,3069500000.0,(0.04105759-0.03833008j)
186,3070200000.0,(0.03856468-0.04137802j)
187,3070900000.0,(0.03468513-0.04484558j)
188,3071600000.0,(0.03169632-0.04777908j)
189,3072300000.0,(0.02820587-0.05031967j)
190,3073000000.0,(0.02427292-0.05212021j)
191,3073700000.0,(0.02046585-0.05396652j)
192,3074400000.0,(0.01673889-0.05566788j)
193,3075100000.0,(0.01195145-0.05646133j)
194,3075800000.0,(0.00769424-0.05746078j)
195,3076500000.0,(0.00347519-0.05812073j)
196,3077200000.0,(-0.001033783-0.05873108j)
197,3077900000.0,(-0.00567627-0.05828476j)
198,3078600000.0,(-0.01023102-0.05769348j)
199,3079300000.0,(-0.01448441-0.05673981j)
200,3080000000.0,(-0.01900482-0.05604553j)
201,3080700000.0,(-0.02325058-0.05397415j)
202,3081400000.0,(-0.02716064-0.05195236j)
203,3082100000.0,(-0.03138733-0.0500679j)
204,3082800000.0,(-0.03516388-0.04747391j)
205,3083500000.0,(-0.03878403-0.04472923j)
206,3084200000.0,(-0.04183197-0.04182816j)
207,3084900000.0,(-0.04512215-0.03870201j)
208,3085600000.0,(-0.04806137-0.03484344j)
209,3086300000.0,(-0.0503273-0.03107834j)
210,3087000000.0,(-0.05260849-0.02696991j)
211,3087700000.0,(-0.05450821-0.0231514j)
212,3088400000.0,(-0.05604935-0.01888275j)
213,3089100000.0,(-0.05752563-0.01454163j)
214,3089800000.0,(-0.05828094-0.01024246j)
215,3090500000.0,(-0.05879974-0.005619049j)
216,3091200000.0,(-0.05901718-0.001243591j)
217,3091900000.0,(-0.05886459+0.00285339j)
218,3092600000.0,(-0.05828476+0.00759888j)
219,3093300000.0,(-0.05753326+0.01155853j)
220,3094000000.0,(-0.05634308+0.01607132j)
221,3094700000.0,(-0.05512238+0.02043152j)
222,3095400000.0,(-0.05355072+0.02415466j)
223,3096100000.0,(-0.05104065+0.02894592j)
224,3096800000.0,(-0.04879761+0.03213882j)
225,3097500000.0,(-0.04646111+0.03582954j)
226,3098200000.0,(-0.04370117+0.03908539j)
227,3098900000.0,(-0.04077339+0.04222488j)
228,3099600000.0,(-0.03776932+0.04456711j)
229,3100300000.0,(-0.03421974+0.04727173j)
230,3101000000.0,(-0.03058243+0.04971313j)
231,3101700000.0,(-0.02684402+0.0521431j)
232,3102400000.0,(-0.02282715+0.05385208j)
233,3103100000.0,(-0.01836395+0.05503845j)
234,3103800000.0,(-0.01464081+0.0568428j)
235,3104500000.0,(-0.01043701+0.05774307j)
236,3105200000.0,(-0.006309509+0.05858231j)
237,3105900000.0,(-0.002128601+0.05905533j)
238,3106600000.0,(0.00266647+0.05896759j)
239,3107300000.0,(0.00678253+0.05862045j)
240,3108000000.0,(0.0114975+0.05773544j)
241,3108700000.0,(0.01561356+0.05682373j)
242,3109400000.0,(0.01993942+0.05568314j)
243,3110100000.0,(0.02375412+0.05453491j)
244,3110800000.0,(0.02808762+0.05246353j)
245,3111500000.0,(0.03177643+0.05015182j)
246,3112200000.0,(0.03530502+0.0479393j)
247,3112900000.0,(0.03915405+0.04475594j)
248,3113600000.0,(0.04249191+0.04199791j)
249,3114300000.0,(0.04566383+0.03882408j)
250,3115000000.0,(0.04838943+0.03495407j)
251,3115700000.0,(0.05113602+0.0313797j)
252,3116400000.0,(0.05347443+0.02743912j)
253,3117100000.0,(0.055439+0.02350616j)
254,3117800000.0,(0.05729294+0.01903915j)
255,3118500000.0,(0.05866241+0.01454926j)
256,3119200000.0,(0.05954742+0.01005554j)
257,3119900000.0,(0.06021881+0.00548172j)
258,3120600000.0,(0.06049728+0.00053024j)
259,3121300000.0,(0.06044006-0.004104614j)
260,3122000000.0,(0.05984116-0.00869751j)
261,3122700000.0,(0.05925369-0.01306534j)
262,3123400000.0,(0.0577774-0.01766205j)
263,3124100000.0,(0.05636597-0.02233887j)
264,3124800000.0,(0.05445862-0.02661133j)
265,3125500000.0,(0.05251694-0.03081131j)
266,3126200000.0,(0.04992676-0.03442383j)
267,3126900000.0,(0.04631424-0.03819275j)
268,3127600000.0,(0.04364967-0.04221535j)
269,3128300000.0,(0.03958702-0.04495239j)
270,3129000000.0,(0.03631973-0.04783249j)
271,3129700000.0,(0.03198242-0.05011749j)
272,3130400000.0,(0.02825165-0.05228043j)
273,3131100000.0,(0.02450562-0.05425262j)
274,3131800000.0,(0.01996613-0.05548859j)
275,3132500000.0,(0.01527786-0.05638123j)
276,3133200000.0,(0.01146317-0.05727768j)
277,3133900000.0,(0.00656128-0.0579834j)
278,3134600000.0,(0.00231934-0.05780029j)
279,3135300000.0,(-0.00194931-0.05780411j)
280,3136000000.0,(-0.006439209-0.05706787j)
281,3136700000.0,(-0.01052094-0.05652618j)
282,3137400000.0,(-0.01491165-0.05513j)
283,3138100000.0,(-0.01843262-0.05356979j)
284,3138800000.0,(-0.02201843-0.0518074j)
285,3139500000.0,(-0.02574539-0.04995346j)
286,3140200000.0,(-0.02925873-0.04768944j)
287,3140900000.0,(-0.03289413-0.04506874j)
288,3141600000.0,(-0.03536797-0.04258919j)
289,3142300000.0,(-0.03857231-0.03961182j)
290,3143000000.0,(-0.04104614-0.03683281j)
291,3143700000.0,(-0.04343605-0.03339958j)
292,3144400000.0,(-0.04538345-0.03016472j)
293,3145100000.0,(-0.04748154-0.02688789j)
294,3145800000.0,(-0.04889297-0.02341461j)
295,3146500000.0,(-0.05049896-0.01972961j)
296,3147200000.0,(-0.0513916-0.01630783j)
297,3147900000.0,(-0.05229187-0.01264191j)
298,3148600000.0,(-0.05296707-0.008865356j)
299,3149300000.0,(-0.05340195-0.005298615j)
300,3150000000.0,(-0.05362701-0.001399994j)
301,3150700000.0,(-0.05374908+0.00233459j)
302,3151400000.0,(-0.05327225+0.0059433j)
303,3152100000.0,(-0.05297089+0.00944901j)
304,3152800000.0,(-0.05213928+0.0129509j)
305,3153500000.0,(-0.05095291+0.01695633j)
306,3154200000.0,(-0.05007935+0.01997757j)
307,3154900000.0,(-0.04811096+0.02386284j)
308,3155600000.0,(-0.04662514+0.02674675j)
309,3156300000.0,(-0.04517937+0.03016853j)
310,3157000000.0,(-0.04281044+0.03369331j)
311,3157700000.0,(-0.04067802+0.03652573j)
312,3158400000.0,(-0.03822136+0.03967857j)
313,3159100000.0,(-0.03492928+0.04173851j)
314,3159800000.0,(-0.03256798+0.04467773j)
315,3160500000.0,(-0.02915192+0.04728317j)
316,3161200000.0,(-0.02584457+0.04927826j)
317,3161900000.0,(-0.02212906+0.05162048j)
318,3162600000.0,(-0.01861954+0.0526123j)
319,3163300000.0,(-0.01495743+0.05489731j)
320,3164000000.0,(-0.01092529+0.05573654j)
321,3164700000.0,(-0.006717682+0.05634689j)
322,3165400000.0,(-0.002418518+0.05727005j)
323,3166100000.0,(0.00153732+0.05736923j)
324,3166800000.0,(0.00588608+0.05735016j)
325,3167500000.0,(0.01052475+0.05714417j)
326,3168200000.0,(0.01457214+0.05652237j)
327,3168900000.0,(0.01911163+0.05573654j)
328,3169600000.0,(0.02344131+0.05399323j)
329,3170300000.0,(0.02784348+0.05238724j)
330,3171000000.0,(0.03160858+0.05054092j)
331,3171700000.0,(0.03559113+0.0480423j)
332,3172400000.0,(0.03938866+0.04571152j)
333,3173100000.0,(0.04345322+0.041996j)
334,3173800000.0,(0.04661751+0.0388546j)
335,3174500000.0,(0.04956436+0.03518295j)
336,3175200000.0,(0.05239868+0.0311203j)
337,3175900000.0,(0.05488968+0.02707672j)
338,3176600000.0,(0.05687332+0.02260971j)
339,3177300000.0,(0.05863571+0.01812363j)
340,3178000000.0,(0.05983734+0.01309204j)
341,3178700000.0,(0.06088638+0.00846481j)
342,3179400000.0,(0.06145477+0.00376892j)
343,3180100000.0,(0.06155777-0.001190186j)
344,3180800000.0,(0.06105042-0.006275177j)
345,3181500000.0,(0.06083679-0.01074982j)
346,3182200000.0,(0.05932236-0.01562119j)
347,3182900000.0,(0.05789185-0.02032471j)
348,3183600000.0,(0.05607986-0.02475357j)
349,3184300000.0,(0.05368042-0.02910614j)
350,3185000000.0,(0.05140686-0.03298569j)
351,3185700000.0,(0.04802895-0.03704071j)
352,3186400000.0,(0.04491234-0.0406208j)
353,3187100000.0,(0.04154205-0.04315567j)
354,3187800000.0,(0.03737831-0.04652405j)
355,3188500000.0,(0.03435707-0.04928207j)
356,3189200000.0,(0.03006363-0.05102158j)
357,3189900000.0,(0.02550888-0.05264282j)
358,3190600000.0,(0.02134323-0.05478668j)
359,3191300000.0,(0.01733398-0.05585098j)
360,3192000000.0,(0.01305008-0.05653j)
361,3192700000.0,(0.00882721-0.05693817j)
362,3193400000.0,(0.00450134-0.05754471j)
363,3194100000.0,(-0.0003509521-0.0569458j)
364,3194800000.0,(-0.00402832-0.0567894j)
365,3195500000.0,(-0.008262634-0.05595779j)
366,3196200000.0,(-0.01220703-0.05509186j)
367,3196900000.0,(-0.0161972-0.05395889j)
368,3197600000.0,(-0.01956558-0.05231094j)
369,3198300000.0,(-0.02352524-0.05067444j)
370,3199000000.0,(-0.02714539-0.04821396j)
371,3199700000.0,(-0.03019714-0.04625511j)
372,3200400000.0,(-0.03357315-0.04390144j)
373,3201100000.0,(-0.03649712-0.04117775j)
374,3201800000.0,(-0.03921509-0.03852654j)
375,3202500000.0,(-0.04158783-0.03560638j)
376,3203200000.0,(-0.04384422-0.03234863j)
377,3203900000.0,(-0.04592896-0.02910423j)
378,3204600000.0,(-0.04794884-0.02566528j)
379,3205300000.0,(-0.04957962-0.02204132j)
380,3206000000.0,(-0.05091095-0.01869965j)
381,3206700000.0,(-0.05212784-0.01473999j)
382,3207400000.0,(-0.05281448-0.01099777j)
383,3208100000.0,(-0.05371857-0.007232666j)
384,3208800000.0,(-0.05386734-0.003494263j)
385,3209500000.0,(-0.05395508+0.00030136j)
386,3210200000.0,(-0.05384064+0.00399399j)
387,3210900000.0,(-0.05322647+0.00805283j)
388,3211600000.0,(-0.05239487+0.01173782j)
389,3212300000.0,(-0.05173874+0.01533508j)
390,3213000000.0,(-0.05053329+0.01940918j)
391,3213700000.0,(-0.04927826+0.0228653j)
392,3214400000.0,(-0.04773521+0.02630615j)
393,3215100000.0,(-0.04521561+0.02967453j)
394,3215800000.0,(-0.04333687+0.03302383j)
395,3216500000.0,(-0.04070663+0.03579903j)
396,3217200000.0,(-0.03820419+0.03909111j)
397,3217900000.0,(-0.03533363+0.04216957j)
398,3218600000.0,(-0.03231049+0.04415131j)
399,3219300000.0,(-0.02931023+0.04668236j)
400,3220000000.0,(-0.02556229+0.04806519j)
401,3220700000.0,(-0.02201462+0.05035782j)
402,3221400000.0,(-0.01834869+0.05166626j)
403,3222100000.0,(-0.01460266+0.0532074j)
404,3222800000.0,(-0.01044083+0.05398178j)
405,3223500000.0,(-0.006904602+0.05521393j)
406,3224200000.0,(-0.002361298+0.05564499j)
407,3224900000.0,(0.00168228+0.05585098j)
408,3225600000.0,(0.00601959+0.05598068j)
409,3226300000.0,(0.01024246+0.05557251j)
410,3227000000.0,(0.01393127+0.0545845j)
411,3227700000.0,(0.01852798+0.0533371j)
412,3228400000.0,(0.02205658+0.05185318j)
413,3229100000.0,(0.02642059+0.0500679j)
414,3229800000.0,(0.02993202+0.047966j)
415,3230500000.0,(0.03365135+0.04550743j)
416,3231200000.0,(0.03699684+0.04286766j)
417,3231900000.0,(0.04061508+0.04019928j)
418,3232600000.0,(0.0432148+0.03679657j)
419,3233300000.0,(0.0459671+0.0332756j)
420,3234000000.0,(0.04830933+0.02994919j)
421,3234700000.0,(0.05034256+0.02608871j)
422,3235400000.0,(0.05208588+0.02212524j)
423,3236100000.0,(0.05373001+0.01820755j)
424,3236800000.0,(0.05492401+0.01403427j)
425,3237500000.0,(0.05578613+0.00977325j)
426,3238200000.0,(0.05650711+0.00538254j)
427,3238900000.0,(0.05669785+0.00113297j)
428,3239600000.0,(0.05636215-0.003257751j)
429,3240300000.0,(0.05574417-0.007526398j)
430,3241000000.0,(0.05496979-0.01147842j)
431,3241700000.0,(0.0541153-0.01582718j)
432,3242400000.0,(0.05256653-0.01989365j)
433,3243100000.0,(0.05062103-0.02384949j)
434,3243800000.0,(0.04854202-0.02699661j)
435,3244500000.0,(0.0461731-0.03097534j)
436,3245200000.0,(0.04356956-0.03352547j)
437,3245900000.0,(0.04118538-0.03718758j)
438,3246600000.0,(0.03713226-0.03980255j)
439,3247300000.0,(0.03455544-0.04217148j)
440,3248000000.0,(0.03060722-0.04436302j)
441,3248700000.0,(0.02691841-0.04638481j)
442,3249400000.0,(0.02352905-0.04761696j)
443,3250100000.0,(0.02012253-0.04840088j)
444,3250800000.0,(0.01681519-0.0487709j)
445,3251500000.0,(0.01379776-0.04899597j)
446,3252200000.0,(0.01196289-0.0500145j)
447,3252900000.0,(0.00898361-0.05173492j)
448,3253600000.0,(0.00591278-0.05304718j)
449,3254300000.0,(0.00239182-0.05439758j)
450,3255000000.0,(-0.001945496-0.05524063j)
451,3255700000.0,(-0.006778717-0.05496597j)
452,3256400000.0,(-0.01094437-0.0545578j)
453,3257100000.0,(-0.01514435-0.05405045j)
454,3257800000.0,(-0.01920319-0.05249786j)
455,3258500000.0,(-0.02362442-0.05091476j)
456,3259200000.0,(-0.02759552-0.04886627j)
457,3259900000.0,(-0.03134537-0.04666519j)
458,3260600000.0,(-0.03488922-0.04414749j)
459,3261300000.0,(-0.03805161-0.04130173j)
460,3262000000.0,(-0.04112244-0.03830147j)
461,3262700000.0,(-0.04391479-0.03502655j)
462,3263400000.0,(-0.04644966-0.03159904j)
463,3264100000.0,(-0.04874802-0.02795792j)
464,3264800000.0,(-0.05062103-0.02422333j)
465,3265500000.0,(-0.05234146-0.02027893j)
466,3266200000.0,(-0.05350876-0.0163002j)
467,3266900000.0,(-0.05460739-0.01226044j)
468,3267600000.0,(-0.05542755-0.00812912j)
469,3268300000.0,(-0.05574799-0.004062653j)
470,3269000000.0,(-0.05602264+0.00039291j)
471,3269700000.0,(-0.05569839+0.00458527j)
472,3270400000.0,(-0.05496216+0.00829315j)
473,3271100000.0,(-0.05447006+0.01227188j)
474,3271800000.0,(-0.05324554+0.01647949j)
475,3272500000.0,(-0.05215454+0.02059937j)
476,3273200000.0,(-0.05020905+0.02445602j)
477,3273900000.0,(-0.04813385+0.02819824j)
478,3274600000.0,(-0.04587173+0.03160858j)
479,3275300000.0,(-0.04342651+0.03502846j)
480,3276000000.0,(-0.04114723+0.03771019j)
481,3276700000.0,(-0.03772736+0.04074097j)
482,3277400000.0,(-0.03489304+0.04347038j)
483,3278100000.0,(-0.03123856+0.04587936j)
484,3278800000.0,(-0.02785492+0.04755402j)
485,3279500000.0,(-0.02442169+0.05023575j)
486,3280200000.0,(-0.02031708+0.05141449j)
487,3280900000.0,(-0.01658249+0.05288315j)
488,3281600000.0,(-0.01262665+0.05401611j)
489,3282300000.0,(-0.008396149+0.05470276j)
490,3283000000.0,(-0.004638672+0.05535507j)
491,3283700000.0,(-0.0005149841+0.05520248j)
492,3284400000.0,(0.00411224+0.05495071j)
493,3285100000.0,(0.00749969+0.0549202j)
494,3285800000.0,(0.0119133+0.05391693j)
495,3286500000.0,(0.01574326+0.05252838j)
496,3287200000.0,(0.01961136+0.05191803j)
497,3287900000.0,(0.02347565+0.05012894j)
498,3288600000.0,(0.02703857+0.04824829j)
499,3289300000.0,(0.03067589+0.0459671j)
500,3290000000.0,(0.03381729+0.04389763j)
501,3290700000.0,(0.03712845+0.04124451j)
502,3291400000.0,(0.04013252+0.0379982j)
503,3292100000.0,(0.04295349+0.03507996j)
504,3292800000.0,(0.04545975+0.03190613j)
505,3293500000.0,(0.04750061+0.02830124j)
506,3294200000.0,(0.04941177+0.0247612j)
507,3294900000.0,(0.05107117+0.0210228j)
508,3295600000.0,(0.0525589+0.01693344j)
509,3296300000.0,(0.05373001+0.01302338j)
510,3297000000.0,(0.05438614+0.0087204j)
511,3297700000.0,(0.0549469+0.00513077j)
512,3298400000.0,(0.0549736+0.00078583j)
513,3299100000.0,(0.0551033-0.003295898j)
514,3299800000.0,(0.05461502-0.007469177j)
515,3300500000.0,(0.05374146-0.01118469j)
516,3301200000.0,(0.05302429-0.01526642j)
517,3301900000.0,(0.0514183-0.01928711j)
518,3302600000.0,(0.04940033-0.02280807j)
519,3303300000.0,(0.04780197-0.02619553j)
520,3304000000.0,(0.0459137-0.03004074j)
521,3304700000.0,(0.04327583-0.03319931j)
522,3305400000.0,(0.04062271-0.0365715j)
523,3306100000.0,(0.03785706-0.03912163j)
524,3306800000.0,(0.03444862-0.04187012j)
525,3307500000.0,(0.03211975-0.04453278j)
526,3308200000.0,(0.02827454-0.04629517j)
527,3308900000.0,(0.02450562-0.04827881j)
528,3309600000.0,(0.02101135-0.0501976j)
529,3310300000.0,(0.01689148-0.05147934j)
530,3311000000.0,(0.01319504-0.05274582j)
531,3311700000.0,(0.00960922-0.05298233j)
532,3312400000.0,(0.00560379-0.05376434j)
533,3313100000.0,(0.0016861-0.05384827j)
534,3313800000.0,(-0.002658844-0.05370712j)
535,3314500000.0,(-0.006271362-0.05377197j)
536,3315200000.0,(-0.01039505-0.05289078j)
537,3315900000.0,(-0.01397705-0.05184937j)
538,3316600000.0,(-0.01761246-0.05049896j)
539,3317300000.0,(-0.02150726-0.0491333j)
540,3318000000.0,(-0.02488327-0.04677963j)
541,3318700000.0,(-0.02814674-0.04541588j)
542,3319400000.0,(-0.03146172-0.04317093j)
543,3320100000.0,(-0.03455162-0.04066467j)
544,3320800000.0,(-0.03735542-0.03794861j)
545,3321500000.0,(-0.03994751-0.03506851j)
546,3322200000.0,(-0.04224014-0.03216743j)
547,3322900000.0,(-0.04436874-0.02885056j)
548,3323600000.0,(-0.04620743-0.02574539j)
549,3324300000.0,(-0.04807281-0.02234268j)
550,3325000000.0,(-0.04973602-0.01882172j)
551,3325700000.0,(-0.05076981-0.01496124j)
552,3326400000.0,(-0.05163193-0.0112648j)
553,3327100000.0,(-0.05246735-0.0076828j)
554,3327800000.0,(-0.05278778-0.003700256j)
555,3328500000.0,(-0.0533905-7.629395e-06j)
556,3329200000.0,(-0.05278015+0.00403595j)
557,3329900000.0,(-0.05258942+0.00787735j)
558,3330600000.0,(-0.05208588+0.01131058j)
559,3331300000.0,(-0.05095673+0.01524353j)
560,3332000000.0,(-0.04975891+0.01903152j)
561,3332700000.0,(-0.04832458+0.02232361j)
562,3333400000.0,(-0.0465126+0.0264473j)
563,3334100000.0,(-0.04429436+0.02919579j)
564,3334800000.0,(-0.04231453+0.0324955j)
565,3335500000.0,(-0.03995323+0.03546524j)
566,3336200000.0,(-0.03750801+0.03854942j)
567,3336900000.0,(-0.03467369+0.04148674j)
568,3337600000.0,(-0.03118134+0.04377174j)
