,Freq (Hz),Complex (decimal)
87,651600000.0,(-0.005112648-0.002441883j)
88,658400000.0,(-0.005522728+0.001514435j)
89,665200000.0,(-0.00333643+0.004882336j)
90,672000000.0,(0.00081563+0.006034613j)
91,678800000.0,(0.00466013+0.004027605j)
92,685600000.0,(0.006208897-0.0001027584j)
93,692400000.0,(0.004688025-0.004084826j)
94,699200000.0,(0.000955582-0.00617981j)
95,706000000.0,(-0.003308296-0.005524158j)
96,712800000.0,(-0.006384373-0.002095222j)
97,719600000.0,(-0.006391048+0.002734184j)
98,726400000.0,(-0.002913475+0.006468773j)
99,733200000.0,(0.002223969+0.006782055j)
100,740000000.0,(0.006137371+0.003697872j)
101,746800000.0,(0.007108212-0.001164913j)
102,753600000.0,(0.004747391-0.005579472j)
103,760400000.0,(-5.865097e-05-0.007548809j)
104,767200000.0,(-0.005191326-0.005862713j)
105,774000000.0,(-0.007949829-0.0009889603j)
106,780800000.0,(-0.00673151+0.004531384j)
107,787600000.0,(-0.002096653+0.0078578j)
108,794400000.0,(0.003641129+0.007554531j)
109,801200000.0,(0.007860661+0.003538132j)
110,808000000.0,(0.008633137-0.002660751j)
111,814800000.0,(0.004830837-0.008063793j)
112,821600000.0,(-0.001936913-0.009324074j)
113,828400000.0,(-0.00767231-0.005590439j)
114,835200000.0,(-0.009480476+0.000860214j)
115,842000000.0,(-0.006673336+0.006938934j)
116,848800000.0,(-0.0005378723+0.009753227j)
117,855600000.0,(0.006118298+0.007870197j)
118,862400000.0,(0.009943962+0.001979828j)
119,869200000.0,(0.008945465-0.00511837j)
120,876000000.0,(0.003577232-0.009841919j)
121,882800000.0,(-0.003665924-0.0101347j)
122,889600000.0,(-0.009871483-0.005577087j)
123,896400000.0,(-0.01162338+0.002537727j)
124,903200000.0,(-0.007066727+0.0102787j)
125,910000000.0,(0.001983643+0.01241589j)
126,916800000.0,(0.009827614+0.007683754j)
127,923600000.0,(0.01225853-0.0006961823j)
128,930400000.0,(0.008841515-0.008363724j)
129,937200000.0,(0.001466751-0.01233482j)
130,944000000.0,(-0.006987572-0.01074886j)
131,950800000.0,(-0.01281071-0.003774643j)
132,957600000.0,(-0.01262283+0.005970001j)
133,964400000.0,(-0.005462646+0.01365376j)
134,971200000.0,(0.00527668+0.01395893j)
135,978000000.0,(0.01358891+0.006650925j)
136,984800000.0,(0.01441097-0.004207611j)
137,991600000.0,(0.00783062-0.01256752j)
138,998400000.0,(-0.002344131-0.0147028j)
139,1005200000.0,(-0.0112114-0.009758949j)
140,1012000000.0,(-0.01520538-0.0003032684j)
141,1018800000.0,(-0.01221085+0.01009464j)
142,1025600000.0,(-0.002311707+0.01627541j)
143,1032400000.0,(0.009428024+0.01403522j)
144,1039200000.0,(0.01676941+0.00404358j)
145,1046000000.0,(0.01539516-0.008405685j)
146,1052800000.0,(0.00587654-0.01655006j)
147,1059600000.0,(-0.006851196-0.01653862j)
148,1066400000.0,(-0.01641464-0.00771904j)
149,1073200000.0,(-0.01734734+0.00531197j)
150,1080000000.0,(-0.009484291+0.0155592j)
151,1086800000.0,(0.0030899+0.01796341j)
152,1093600000.0,(0.01428318+0.0118618j)
153,1100400000.0,(0.01907921-0.0004749298j)
154,1107200000.0,(0.01422215-0.01357746j)
155,1114000000.0,(0.00120354-0.02011871j)
156,1120800000.0,(-0.01299191-0.01535606j)
157,1127600000.0,(-0.01966286-0.002746582j)
158,1134400000.0,(-0.01647758+0.01063347j)
159,1141200000.0,(-0.005403519+0.01889133j)
160,1148000000.0,(0.00835705+0.0182333j)
161,1154800000.0,(0.01883125+0.00840664j)
162,1161600000.0,(0.01993752-0.0066576j)
163,1168400000.0,(0.01038647-0.01865768j)
164,1175200000.0,(-0.004524231-0.02051735j)
165,1182000000.0,(-0.01708508-0.01229477j)
166,1188800000.0,(-0.02098656+0.00229836j)
167,1195600000.0,(-0.01424694+0.01578331j)
168,1202400000.0,(-3.814697e-05+0.02116394j)
169,1209200000.0,(0.01405239+0.0157032j)
170,1216000000.0,(0.0208168+0.00276566j)
171,1222800000.0,(0.01749706-0.01166534j)
172,1229600000.0,(0.00546455-0.02042389j)
173,1236400000.0,(-0.009547234-0.01932526j)
174,1243200000.0,(-0.02030945-0.008117676j)
175,1250000000.0,(-0.02023315+0.00774574j)
176,1256800000.0,(-0.01015568+0.0191288j)
177,1263600000.0,(0.00492859+0.02078247j)
178,1270400000.0,(0.01723003+0.01250076j)
179,1277200000.0,(0.02148628-0.001794815j)
180,1284000000.0,(0.01531315-0.01554585j)
181,1290800000.0,(0.00109291-0.02217484j)
182,1297600000.0,(-0.01415157-0.01713562j)
183,1304400000.0,(-0.02189827-0.003547668j)
184,1311200000.0,(-0.01903629+0.01171398j)
185,1318000000.0,(-0.00677681+0.02154732j)
186,1324800000.0,(0.0092659+0.02097511j)
187,1331600000.0,(0.02127838+0.00937843j)
188,1338400000.0,(0.02216911-0.00724411j)
189,1345200000.0,(0.01136971-0.01996231j)
190,1352000000.0,(-0.004659653-0.02244759j)
191,1358800000.0,(-0.01805878-0.01378059j)
192,1365600000.0,(-0.02276993+0.00125504j)
193,1372400000.0,(-0.0163908+0.01610565j)
194,1379200000.0,(-0.001844406+0.02326965j)
195,1386000000.0,(0.01416779+0.01880169j)
196,1392800000.0,(0.02308655+0.0047226j)
197,1399600000.0,(0.02046394-0.01178169j)
198,1406400000.0,(0.00772667-0.02252769j)
199,1413200000.0,(-0.008829117-0.02207947j)
200,1420000000.0,(-0.02147865-0.01095581j)
201,1426800000.0,(-0.02355385+0.00613403j)
202,1433600000.0,(-0.01392746+0.02032089j)
203,1440400000.0,(0.00312614+0.02499771j)
204,1447200000.0,(0.01927662+0.01668358j)
205,1454000000.0,(0.0256958-0.0007514954j)
206,1460800000.0,(0.01794434-0.01769543j)
207,1467600000.0,(0.00176239-0.02494431j)
208,1474400000.0,(-0.01461029-0.01930332j)
209,1481200000.0,(-0.02329445-0.005582809j)
210,1488000000.0,(-0.02178574+0.01055717j)
211,1494800000.0,(-0.01012802+0.02296448j)
212,1501600000.0,(0.00805283+0.02476501j)
213,1508400000.0,(0.02336884+0.0129528j)
214,1515200000.0,(0.02601051-0.006572723j)
215,1522000000.0,(0.01443291-0.02197075j)
216,1528800000.0,(-0.00384903-0.02550507j)
217,1535600000.0,(-0.0191021-0.01632977j)
218,1542400000.0,(-0.02501106-7.247925e-05j)
219,1549200000.0,(-0.0190897+0.0161705j)
220,1556000000.0,(-0.004020691+0.02499962j)
221,1562800000.0,(0.01352024+0.02149773j)
222,1569600000.0,(0.02427864+0.00739861j)
223,1576400000.0,(0.02331161-0.01042938j)
224,1583200000.0,(0.01118279-0.02323532j)
225,1590000000.0,(-0.007143021-0.02515793j)
226,1596800000.0,(-0.02231407-0.01413631j)
227,1603600000.0,(-0.02606773+0.00437927j)
228,1610400000.0,(-0.01638794+0.02068329j)
229,1617200000.0,(0.00117493+0.02584076j)
230,1624000000.0,(0.01758957+0.01873589j)
231,1630800000.0,(0.02546692+0.00263977j)
232,1637600000.0,(0.02128506-0.01439667j)
233,1644400000.0,(0.00709343-0.02496147j)
234,1651200000.0,(-0.0111084-0.0237751j)
235,1658000000.0,(-0.0243969-0.01099014j)
236,1664800000.0,(-0.02607346+0.00792694j)
237,1671600000.0,(-0.01463699+0.02357483j)
238,1678400000.0,(0.00500107+0.02786636j)
239,1685200000.0,(0.02244568+0.01747322j)
240,1692000000.0,(0.02835655-0.001976013j)
241,1698800000.0,(0.01985359-0.02018356j)
242,1705600000.0,(0.00178146-0.02812958j)
243,1712400000.0,(-0.0170002-0.02269936j)
244,1719200000.0,(-0.02801514-0.005929947j)
245,1726000000.0,(-0.0249424+0.01413345j)
246,1732800000.0,(-0.009346008+0.02761078j)
247,1739600000.0,(0.0111084+0.02714729j)
248,1746400000.0,(0.02634239+0.01319122j)
249,1753200000.0,(0.0287838-0.007343292j)
250,1760000000.0,(0.01674843-0.024786j)
251,1766800000.0,(-0.003898621-0.0301609j)
252,1773600000.0,(-0.02321434-0.01984215j)
253,1780400000.0,(-0.03048897+0.00064468j)
254,1787200000.0,(-0.02246284+0.02060318j)
255,1794000000.0,(-0.00318718+0.03027153j)
256,1800800000.0,(0.01764679+0.02502251j)
257,1807600000.0,(0.02995491+0.0071125j)
258,1814400000.0,(0.02702904-0.01448822j)
259,1821200000.0,(0.01127052-0.02850914j)
260,1828000000.0,(-0.01035118-0.02908134j)
261,1834800000.0,(-0.02710915-0.01558495j)
262,1841600000.0,(-0.03129578+0.00621796j)
263,1848400000.0,(-0.0195713+0.02612114j)
264,1855200000.0,(0.00340843+0.03288078j)
265,1862000000.0,(0.02447319+0.02211761j)
266,1868800000.0,(0.03278542-9.918213e-05j)
267,1875600000.0,(0.02435493-0.02179527j)
268,1882400000.0,(0.00440407-0.03150368j)
269,1889200000.0,(-0.01717758-0.02670479j)
270,1896000000.0,(-0.03068733-0.008861542j)
271,1902800000.0,(-0.02929497+0.01345634j)
272,1909600000.0,(-0.01321983+0.02973366j)
273,1916400000.0,(0.00988388+0.03129005j)
274,1923200000.0,(0.02898788+0.01712799j)
275,1930000000.0,(0.03320885-0.007213593j)
276,1936800000.0,(0.01904297-0.02784157j)
277,1943600000.0,(-0.004394531-0.03247452j)
278,1950400000.0,(-0.02394104-0.02046394j)
279,1957200000.0,(-0.03052521-0.0004062653j)
280,1964000000.0,(-0.0240078+0.01874542j)
281,1970800000.0,(-0.006830215+0.03052902j)
282,1977600000.0,(0.01548958+0.02823448j)
283,1984400000.0,(0.03170395+0.01052666j)
284,1991200000.0,(0.02985191-0.01395416j)
285,1998000000.0,(0.01222038-0.02991295j)
286,2004800000.0,(-0.01010704-0.02960205j)
287,2011600000.0,(-0.02632713-0.01587105j)
288,2018400000.0,(-0.03038597+0.00475883j)
289,2025200000.0,(-0.02022839+0.02374744j)
290,2032000000.0,(0.00063896+0.03157425j)
291,2038800000.0,(0.02134132+0.02283287j)
292,2045600000.0,(0.03053665+0.00309563j)
293,2052400000.0,(0.02481651-0.01698685j)
294,2059200000.0,(0.00923729-0.02905655j)
295,2066000000.0,(-0.01318169-0.02913666j)
296,2072800000.0,(-0.03018761-0.01285744j)
297,2079600000.0,(-0.0306282+0.01125336j)
298,2086400000.0,(-0.01426125+0.02863884j)
299,2093200000.0,(0.00784111+0.02977562j)
300,2100000000.0,(0.02415276+0.01708984j)
301,2106800000.0,(0.02909851-0.001710892j)
302,2113600000.0,(0.02214432-0.01977348j)
303,2120400000.0,(0.00390625-0.03013992j)
304,2127200000.0,(-0.01772118-0.02639198j)
305,2134000000.0,(-0.03152275-0.007610321j)
306,2140800000.0,(-0.0283432+0.01593208j)
307,2147600000.0,(-0.0103035+0.0302639j)
308,2154400000.0,(0.01206398+0.02848434j)
309,2161200000.0,(0.02721786+0.01380348j)
310,2168000000.0,(0.02945518-0.006990433j)
311,2174800000.0,(0.01801491-0.02427673j)
312,2181600000.0,(-0.001817703-0.03025246j)
313,2188400000.0,(-0.02154732-0.02205467j)
314,2195200000.0,(-0.03100967-0.002779007j)
315,2202000000.0,(-0.02579498+0.01867676j)
316,2208800000.0,(-0.006824493+0.03125763j)
317,2215600000.0,(0.0158596+0.02838707j)
318,2222400000.0,(0.03101921+0.01050758j)
319,2229200000.0,(0.02984047-0.01299667j)
320,2236000000.0,(0.01311493-0.02919006j)
321,2242800000.0,(-0.009372711-0.02964973j)
322,2249600000.0,(-0.02556801-0.01626587j)
323,2256400000.0,(-0.02946663+0.00365448j)
324,2263200000.0,(-0.02083969+0.02188873j)
325,2270000000.0,(-0.002378464+0.03061867j)
326,2276800000.0,(0.01869392+0.02531242j)
327,2283600000.0,(0.03150177+0.00800514j)
328,2290400000.0,(0.02911758-0.01743317j)
329,2297200000.0,(0.00912666-0.03194618j)
330,2304000000.0,(-0.01364899-0.02873993j)
331,2310800000.0,(-0.02826881-0.0132103j)
332,2317600000.0,(-0.03034782+0.00784492j)
333,2324400000.0,(-0.01829529+0.02635193j)
334,2331200000.0,(0.00396919+0.03309059j)
335,2338000000.0,(0.02548409+0.02153015j)
336,2344800000.0,(0.03248024-0.001443863j)
337,2351600000.0,(0.02260208-0.02176666j)
338,2358400000.0,(0.00390053-0.02986336j)
339,2365200000.0,(-0.01579285-0.02564049j)
340,2372000000.0,(-0.02902222-0.01033783j)
341,2378800000.0,(-0.03013992+0.01157951j)
342,2385600000.0,(-0.01504135+0.03003883j)
343,2392400000.0,(0.00941658+0.03199959j)
344,2399200000.0,(0.02794647+0.01706886j)
345,2406000000.0,(0.03134537-0.005271912j)
346,2412800000.0,(0.02043152-0.02391624j)
347,2419600000.0,(0.00048256-0.03136635j)
348,2426400000.0,(-0.02007866-0.02457237j)
349,2433200000.0,(-0.0316391-0.005464554j)
350,2440000000.0,(-0.02757835+0.01648903j)
351,2446800000.0,(-0.0101757+0.03069305j)
352,2453600000.0,(0.01218796+0.03020096j)
353,2460400000.0,(0.0293541+0.01523018j)
354,2467200000.0,(0.03281975-0.007881165j)
355,2474000000.0,(0.01963425-0.02802467j)
356,2480800000.0,(-0.004421234-0.03429985j)
357,2487600000.0,(-0.02586746-0.02229881j)
358,2494400000.0,(-0.03349304+0.00047684j)
359,2501200000.0,(-0.02453041+0.02099991j)
360,2508000000.0,(-0.006681442+0.03248405j)
361,2514800000.0,(0.01656914+0.02902985j)
362,2521600000.0,(0.03147697+0.01161003j)
363,2528400000.0,(0.03185463-0.01147079j)
364,2535200000.0,(0.01727486-0.03055j)
365,2542000000.0,(-0.006999969-0.03550339j)
366,2548800000.0,(-0.02971649-0.02247047j)
367,2555600000.0,(-0.03743935+0.0029335j)
368,2562400000.0,(-0.02539063+0.02741814j)
369,2569200000.0,(-0.0007038116+0.03711319j)
370,2576000000.0,(0.02310944+0.0278511j)
371,2582800000.0,(0.03538322+0.00647736j)
372,2589600000.0,(0.03194427-0.01766205j)
373,2596400000.0,(0.01272011-0.03492165j)
374,2603200000.0,(-0.01352692-0.03546143j)
375,2610000000.0,(-0.03454971-0.01790619j)
376,2616800000.0,(-0.03779984+0.01004028j)
377,2623600000.0,(-0.0220089+0.03253555j)
378,2630400000.0,(0.00480652+0.03898621j)
379,2637200000.0,(0.02940941+0.02636337j)
380,2644000000.0,(0.03989983+0.00039864j)
381,2650800000.0,(0.03019333-0.02599907j)
382,2657600000.0,(0.00621033-0.03938675j)
383,2664400000.0,(-0.02116013-0.03421402j)
384,2671200000.0,(-0.03864098-0.01244926j)
385,2678000000.0,(-0.0384922+0.01633263j)
386,2684800000.0,(-0.01848793+0.03834152j)
387,2691600000.0,(0.01228142+0.04077339j)
388,2698400000.0,(0.03643227+0.0229454j)
389,2705200000.0,(0.04225349-0.007423401j)
390,2712000000.0,(0.0272541-0.03331375j)
391,2718800000.0,(-0.001056671-0.04305458j)
392,2725600000.0,(-0.02867126-0.03290749j)
393,2732400000.0,(-0.04514313-0.005720139j)
394,2739200000.0,(-0.03752899+0.02653885j)
395,2746000000.0,(-0.01025391+0.04463577j)
396,2752800000.0,(0.02242851+0.04015732j)
397,2759600000.0,(0.04309082+0.0154686j)
398,2766400000.0,(0.04293251-0.01682663j)
399,2773200000.0,(0.02157593-0.04101563j)
400,2780000000.0,(-0.01115036-0.04523087j)
401,2786800000.0,(-0.03806114-0.02690887j)
402,2793600000.0,(-0.04667091+0.00477982j)
403,2800400000.0,(-0.03205299+0.03409195j)
404,2807200000.0,(-0.002408981+0.04793167j)
405,2814000000.0,(0.03056526+0.03820801j)
406,2820800000.0,(0.04912567+0.00835037j)
407,2827600000.0,(0.04286385-0.02704239j)
408,2834400000.0,(0.01359177-0.04901123j)
409,2841200000.0,(-0.02235413-0.04531479j)
410,2848000000.0,(-0.04680824-0.01931763j)
411,2854800000.0,(-0.04771614+0.01651382j)
412,2861600000.0,(-0.02510643+0.0442791j)
413,2868400000.0,(0.01084137+0.0497818j)
414,2875200000.0,(0.04051971+0.02953911j)
415,2882000000.0,(0.05090332-0.001281738j)
416,2888800000.0,(0.03785324-0.03578186j)
417,2895600000.0,(0.00486374-0.05345535j)
418,2902400000.0,(-0.03346252-0.04331779j)
419,2909200000.0,(-0.05431366-0.008975983j)
420,2916000000.0,(-0.04553604+0.02971268j)
421,2922800000.0,(-0.01396179+0.05117035j)
422,2929600000.0,(0.0223465+0.04709625j)
423,2936400000.0,(0.04775238+0.02249718j)
424,2943200000.0,(0.05238724-0.01408768j)
425,2950000000.0,(0.03069305-0.04719162j)
426,2956800000.0,(-0.0102005-0.05699539j)
427,2963600000.0,(-0.04655075-0.03426743j)
428,2970400000.0,(-0.05639267+0.00679016j)
429,2977200000.0,(-0.03660393+0.04083252j)
430,2984000000.0,(-0.0009460449+0.05361176j)
431,2990800000.0,(0.03333855+0.04111481j)
432,2997600000.0,(0.05257034+0.01015091j)
433,3004400000.0,(0.04789162-0.02693176j)
434,3011200000.0,(0.01821518-0.05400467j)
435,3018000000.0,(-0.02360153-0.05271149j)
436,3024800000.0,(-0.05360031-0.02294922j)
437,3031600000.0,(-0.05384064+0.0200119j)
438,3038400000.0,(-0.02582932+0.04929352j)
439,3045200000.0,(0.01301956+0.05207443j)
440,3052000000.0,(0.04234886+0.03139877j)
441,3058800000.0,(0.05252457-0.003276825j)
442,3065600000.0,(0.04010582-0.03439713j)
443,3072400000.0,(0.00516129-0.05720901j)
444,3079200000.0,(-0.03468704-0.04513741j)
445,3086000000.0,(-0.055439-0.009796143j)
446,3092800000.0,(-0.047575+0.02892494j)
447,3099600000.0,(-0.01715469+0.05308533j)
448,3106400000.0,(0.0230217+0.05168533j)
449,3113200000.0,(0.05224609+0.02306366j)
450,3120000000.0,(0.05348206-0.01874542j)
451,3126800000.0,(0.02586365-0.04908752j)
452,3133600000.0,(-0.01311111-0.05149078j)
453,3140400000.0,(-0.04104042-0.02913284j)
454,3147200000.0,(-0.04888535+0.00219345j)
455,3154000000.0,(-0.03828621+0.03267479j)
456,3160800000.0,(-0.00837326+0.05170059j)
457,3167600000.0,(0.02974129+0.04620361j)
458,3174400000.0,(0.05492401+0.01270676j)
459,3181200000.0,(0.04786873-0.02884102j)
460,3188000000.0,(0.01375198-0.05163574j)
461,3194800000.0,(-0.02135277-0.04501534j)
462,3201600000.0,(-0.04374695-0.02054214j)
463,3208400000.0,(-0.04632378+0.01153564j)
464,3215200000.0,(-0.02921486+0.03847885j)
465,3222000000.0,(0.00188828+0.04946518j)
466,3228800000.0,(0.03609848+0.0371685j)
467,3235600000.0,(0.05210114+0.00244522j)
468,3242400000.0,(0.03938675-0.03259087j)
469,3249200000.0,(0.00752258-0.04776001j)
470,3256000000.0,(-0.02493477-0.045784j)
471,3262800000.0,(-0.04901505-0.01509476j)
472,3269600000.0,(-0.04545403+0.02055168j)
473,3276400000.0,(-0.02041435+0.04460907j)
474,3283200000.0,(0.01334381+0.0472374j)
475,3290000000.0,(0.0406208+0.02732849j)
476,3296800000.0,(0.04940796-0.006473541j)
477,3303600000.0,(0.03234482-0.03709221j)
478,3310400000.0,(-0.0001564026-0.04813385j)
479,3317200000.0,(-0.03114319-0.03655624j)
480,3324000000.0,(-0.04755402-0.007831573j)
481,3330800000.0,(-0.04197884+0.02501488j)
482,3337600000.0,(-0.01516724+0.04823685j)
483,3344400000.0,(0.02139664+0.04605484j)
484,3351200000.0,(0.04665756+0.01903534j)
485,3358000000.0,(0.04553986-0.01698303j)
486,3364800000.0,(0.02182961-0.04059219j)
487,3371600000.0,(-0.007329941-0.04461479j)
488,3378400000.0,(-0.03461838-0.03014755j)
489,3385200000.0,(-0.04648209-0.0002250671j)
490,3392000000.0,(-0.0352993+0.03050041j)
491,3398800000.0,(-0.007312775+0.04640198j)
492,3405600000.0,(0.02468491+0.03964806j)
493,3412400000.0,(0.04502296+0.01433182j)
494,3419200000.0,(0.04345322-0.01908112j)
495,3426000000.0,(0.02021027-0.04276848j)
496,3432800000.0,(-0.01256943-0.04566193j)
497,3439600000.0,(-0.03961182-0.02727509j)
498,3446400000.0,(-0.04792404+0.00532532j)
499,3453200000.0,(-0.03346443+0.03652j)
500,3460000000.0,(0.00030899+0.04895782j)
501,3466800000.0,(0.03185081+0.03656769j)
502,3473600000.0,(0.04776001+0.00712585j)
503,3480400000.0,(0.04080391-0.02570724j)
504,3487200000.0,(0.01493835-0.0462265j)
505,3494000000.0,(-0.01917267-0.0454483j)
506,3500800000.0,(-0.04488754-0.0215416j)
507,3507600000.0,(-0.04879761+0.01375198j)
508,3514400000.0,(-0.02707672+0.04275894j)
509,3521200000.0,(0.00841141+0.04991531j)
510,3528000000.0,(0.03902626+0.03117943j)
511,3534800000.0,(0.04917526-0.002056122j)
512,3541600000.0,(0.03505135-0.03248978j)
513,3548400000.0,(0.00626373-0.04725647j)
514,3555200000.0,(-0.02563858-0.04044533j)
515,3562000000.0,(-0.04631424-0.01448441j)
516,3568800000.0,(-0.04539108+0.01971054j)
517,3575600000.0,(-0.02088928+0.04546738j)
518,3582400000.0,(0.01424789+0.04707718j)
519,3589200000.0,(0.04025459+0.02876663j)
520,3596000000.0,(0.05134583-0.006011963j)
521,3602800000.0,(0.03410149-0.03906822j)
522,3609600000.0,(-0.001441956-0.05092239j)
523,3616400000.0,(-0.03291702-0.03685951j)
524,3623200000.0,(-0.048069-0.007900238j)
525,3630000000.0,(-0.04510498+0.02169418j)
526,3636800000.0,(-0.01919937+0.0486412j)
527,3643600000.0,(0.0189209+0.05159378j)
528,3650400000.0,(0.05117035+0.02515411j)
529,3657200000.0,(0.05309677-0.01784515j)
530,3664000000.0,(0.02807999-0.04563522j)
531,3670800000.0,(-0.008495331-0.05215073j)
532,3677600000.0,(-0.03917503-0.03423309j)
533,3684400000.0,(-0.0524025-0.002155304j)
534,3691200000.0,(-0.04384613+0.03262711j)
535,3698000000.0,(-0.01228333+0.05596542j)
536,3704800000.0,(0.03000259+0.05181885j)
537,3711600000.0,(0.05850983+0.01734543j)
538,3718400000.0,(0.05437469-0.02676392j)
539,3725200000.0,(0.0217247-0.05519104j)
540,3732000000.0,(-0.01965332-0.05558395j)
541,3738800000.0,(-0.05097198-0.02875137j)
542,3745600000.0,(-0.05738831+0.01179504j)
543,3752400000.0,(-0.03543472+0.04650116j)
544,3759200000.0,(0.00349426+0.05834961j)
545,3766000000.0,(0.04082298+0.04156303j)
546,3772800000.0,(0.05824661+0.00512314j)
547,3779600000.0,(0.04809952-0.03393555j)
548,3786400000.0,(0.014431-0.05821609j)
549,3793200000.0,(-0.02807617-0.05386734j)
550,3800000000.0,(-0.05636978-0.02178955j)
551,3806800000.0,(-0.05910492+0.01968002j)
552,3813600000.0,(-0.03050232+0.05599594j)
553,3820400000.0,(0.01477814+0.06065369j)
554,3827200000.0,(0.05215454+0.03776169j)
555,3834000000.0,(0.06285858-0.006103516j)
556,3840800000.0,(0.04362106-0.04491043j)
557,3847600000.0,(0.00496292-0.06392288j)
558,3854400000.0,(-0.03977203-0.05439377j)
559,3861200000.0,(-0.06811142-0.0125618j)
560,3868000000.0,(-0.0583992+0.03857803j)
561,3874800000.0,(-0.01700974+0.06679535j)
562,3881600000.0,(0.03192902+0.05929947j)
563,3888400000.0,(0.06010056+0.022789j)
564,3895200000.0,(0.05946732-0.0169754j)
565,3902000000.0,(0.03841019-0.05401611j)
566,3908800000.0,(-0.009132385-0.06971359j)
567,3915600000.0,(-0.05514145-0.04553986j)
568,3922400000.0,(-0.070858+0.00478363j)
569,3929200000.0,(-0.04854202+0.04960632j)
570,3936000000.0,(-0.005260468+0.06796646j)
