,Freq (Hz),Complex (decimal)
55,2626500000.0,(-0.02274323+0.03197479j)
56,2628800000.0,(-0.01429939+0.03615952j)
57,2631100000.0,(-0.00528717+0.03868103j)
58,2633400000.0,(0.00396347+0.03898239j)
59,2635700000.0,(0.01333237+0.03692436j)
60,2638000000.0,(0.02203178+0.03279114j)
61,2640300000.0,(0.02919006+0.02660942j)
62,2642600000.0,(0.03474808+0.01873398j)
63,2644900000.0,(0.03830147+0.0098381j)
64,2647200000.0,(0.03967094+0.00033379j)
65,2649500000.0,(0.03864479-0.009281158j)
66,2651800000.0,(0.03504562-0.01832771j)
67,2654100000.0,(0.02977562-0.02602768j)
68,2656400000.0,(0.02259064-0.03230476j)
69,2658700000.0,(0.01413536-0.03694916j)
70,2661000000.0,(0.00506783-0.03914452j)
71,2663300000.0,(-0.004505157-0.0391674j)
72,2665600000.0,(-0.01356888-0.03686523j)
73,2667900000.0,(-0.02188492-0.03259277j)
74,2670200000.0,(-0.0290451-0.02664757j)
75,2672500000.0,(-0.03462982-0.01911354j)
76,2674800000.0,(-0.0382309-0.01065445j)
77,2677100000.0,(-0.04006195-0.001224518j)
78,2679400000.0,(-0.03936577+0.00855827j)
79,2681700000.0,(-0.03632164+0.01770401j)
80,2684000000.0,(-0.03145218+0.02589798j)
81,2686300000.0,(-0.0241394+0.03303719j)
82,2688600000.0,(-0.01549339+0.03844643j)
83,2690900000.0,(-0.00569725+0.04144096j)
84,2693200000.0,(0.00439072+0.04157257j)
85,2695500000.0,(0.01488686+0.03917122j)
86,2697800000.0,(0.02388382+0.03426361j)
87,2700100000.0,(0.03149605+0.02713394j)
88,2702400000.0,(0.0369606+0.01854515j)
89,2704700000.0,(0.04042625+0.00889587j)
90,2707000000.0,(0.04099274-0.001068115j)
91,2709300000.0,(0.03959656-0.01073837j)
92,2711600000.0,(0.03547668-0.01950264j)
93,2713900000.0,(0.02981567-0.02718735j)
94,2716200000.0,(0.02220726-0.03353882j)
95,2718500000.0,(0.01429558-0.03791237j)
96,2720800000.0,(0.00518036-0.03966141j)
97,2723100000.0,(-0.004219055-0.03988838j)
98,2725400000.0,(-0.01353073-0.03815079j)
99,2727700000.0,(-0.02218246-0.03400993j)
100,2730000000.0,(-0.02998734-0.02828407j)
101,2732300000.0,(-0.03620911-0.02047729j)
102,2734600000.0,(-0.0403862-0.01137924j)
103,2736900000.0,(-0.04239464-0.00128746j)
104,2739200000.0,(-0.04168701+0.00925255j)
105,2741500000.0,(-0.03838158+0.01933098j)
106,2743800000.0,(-0.03272057+0.02830315j)
107,2746100000.0,(-0.02441597+0.03548431j)
108,2748400000.0,(-0.0150547+0.04048347j)
109,2750700000.0,(-0.004457474+0.04306793j)
110,2753000000.0,(0.00607109+0.04272079j)
111,2755300000.0,(0.01601601+0.03977203j)
112,2757600000.0,(0.02527237+0.03455353j)
113,2759900000.0,(0.03258133+0.02709389j)
114,2762200000.0,(0.03777885+0.01860428j)
115,2764500000.0,(0.04107666+0.00915337j)
116,2766800000.0,(0.04199791-0.0009765625j)
117,2769100000.0,(0.04033661-0.01057434j)
118,2771400000.0,(0.03684235-0.01988029j)
119,2773700000.0,(0.03106499-0.02806854j)
120,2776000000.0,(0.02367973-0.03424835j)
121,2778300000.0,(0.01507187-0.03907967j)
122,2780600000.0,(0.00568771-0.04179192j)
123,2782900000.0,(-0.004648209-0.04214478j)
124,2785200000.0,(-0.01429367-0.04031181j)
125,2787500000.0,(-0.02373314-0.03562546j)
126,2789800000.0,(-0.03174973-0.02893257j)
127,2792100000.0,(-0.03790283-0.02069664j)
128,2794400000.0,(-0.04192924-0.01098633j)
129,2796700000.0,(-0.04348946-0.0006504059j)
130,2799000000.0,(-0.04242706+0.00965309j)
131,2801300000.0,(-0.03889656+0.01976395j)
132,2803600000.0,(-0.03347206+0.02876091j)
133,2805900000.0,(-0.02541924+0.03581238j)
134,2808200000.0,(-0.01619339+0.04096794j)
135,2810500000.0,(-0.006280899+0.04373741j)
136,2812800000.0,(0.0046711+0.04392815j)
137,2815100000.0,(0.0148468+0.04204369j)
138,2817400000.0,(0.02495003+0.03715897j)
139,2819700000.0,(0.03324699+0.03048134j)
140,2822000000.0,(0.03964615+0.02166367j)
141,2824300000.0,(0.04404068+0.01126671j)
142,2826600000.0,(0.04564285+0.00055122j)
143,2828900000.0,(0.04453468-0.01046181j)
144,2831200000.0,(0.04071236-0.02129936j)
145,2833500000.0,(0.03456306-0.03022766j)
146,2835800000.0,(0.02648735-0.03790092j)
147,2838100000.0,(0.01578903-0.04329872j)
148,2840400000.0,(0.00541878-0.04551125j)
149,2842700000.0,(-0.005970001-0.04611778j)
150,2845000000.0,(-0.01678658-0.04304504j)
151,2847300000.0,(-0.02658081-0.03785706j)
152,2849600000.0,(-0.0349884-0.03050804j)
153,2851900000.0,(-0.0411644-0.02138901j)
154,2854200000.0,(-0.04508972-0.01086044j)
155,2856500000.0,(-0.04640961+0.00047874j)
156,2858800000.0,(-0.04501915+0.011446j)
157,2861100000.0,(-0.04135895+0.02209091j)
158,2863400000.0,(-0.03508759+0.03137016j)
159,2865700000.0,(-0.02625656+0.03909874j)
160,2868000000.0,(-0.01639175+0.04434967j)
161,2870300000.0,(-0.005039215+0.04732704j)
162,2872600000.0,(0.00629997+0.0465641j)
163,2874900000.0,(0.01750755+0.04400253j)
164,2877200000.0,(0.02731514+0.03856659j)
165,2879500000.0,(0.03567696+0.03103256j)
166,2881800000.0,(0.04222107+0.02154922j)
167,2884100000.0,(0.04614639+0.01091194j)
168,2886400000.0,(0.04777145-0.0001564026j)
169,2888700000.0,(0.04639435-0.01152039j)
170,2891000000.0,(0.04255676-0.02217484j)
171,2893300000.0,(0.0362606-0.03169823j)
172,2895600000.0,(0.02742767-0.03983688j)
173,2897900000.0,(0.01808357-0.04594421j)
174,2900200000.0,(0.00624466-0.04919052j)
175,2902500000.0,(-0.005889893-0.04967499j)
176,2904800000.0,(-0.01791191-0.04677582j)
177,2907100000.0,(-0.02912331-0.04137993j)
178,2909400000.0,(-0.03876686-0.03276634j)
179,2911700000.0,(-0.04594994-0.02251053j)
180,2914000000.0,(-0.05020142-0.0105629j)
181,2916300000.0,(-0.05118942+0.00243378j)
182,2918600000.0,(-0.04879761+0.01522064j)
183,2920900000.0,(-0.04376793+0.02641296j)
184,2923200000.0,(-0.03569603+0.03541565j)
185,2925500000.0,(-0.02577782+0.04310226j)
186,2927800000.0,(-0.01390839+0.0476265j)
187,2930100000.0,(-0.002735138+0.04951096j)
188,2932400000.0,(0.00881958+0.04819107j)
189,2934700000.0,(0.01979065+0.04458809j)
190,2937000000.0,(0.02955437+0.03906441j)
191,2939300000.0,(0.03777313+0.0312748j)
192,2941600000.0,(0.04385185+0.02183151j)
193,2943900000.0,(0.04814911+0.01128769j)
194,2946200000.0,(0.04998016-8.010864e-05j)
195,2948500000.0,(0.0489502-0.01210403j)
196,2950800000.0,(0.04592323-0.02365303j)
197,2953100000.0,(0.03950691-0.03458977j)
198,2955400000.0,(0.03051949-0.04341125j)
199,2957700000.0,(0.01890182-0.05030823j)
200,2960000000.0,(0.00590897-0.05438232j)
201,2962300000.0,(-0.007587433-0.05487823j)
202,2964600000.0,(-0.02191925-0.05151367j)
203,2966900000.0,(-0.03435135-0.04435349j)
204,2969200000.0,(-0.0449295-0.03427124j)
205,2971500000.0,(-0.05191803-0.02153015j)
206,2973800000.0,(-0.05550003-0.008014679j)
207,2976100000.0,(-0.05529022+0.00662994j)
208,2978400000.0,(-0.05155563+0.02024841j)
209,2980700000.0,(-0.04465675+0.03163338j)
210,2983000000.0,(-0.03519821+0.04078293j)
211,2985300000.0,(-0.02430153+0.0476532j)
212,2987600000.0,(-0.01196289+0.0509758j)
213,2989900000.0,(9.918e-05+0.05228806j)
214,2992200000.0,(0.01239395+0.0503006j)
215,2994500000.0,(0.0235157+0.04607773j)
216,2996800000.0,(0.0335083+0.03934479j)
217,2999100000.0,(0.04153442+0.03086853j)
218,3001400000.0,(0.04756927+0.020504j)
219,3003700000.0,(0.05170441+0.0091629j)
220,3006000000.0,(0.05274963-0.003452301j)
221,3008300000.0,(0.05126953-0.01554871j)
222,3010600000.0,(0.04688644-0.02749825j)
223,3012900000.0,(0.03936958-0.0383873j)
224,3015200000.0,(0.02893257-0.04693985j)
225,3017500000.0,(0.01695633-0.05367279j)
226,3019800000.0,(0.00307083-0.05722427j)
227,3022100000.0,(-0.01073456-0.05680847j)
228,3024400000.0,(-0.02505493-0.05315781j)
229,3026700000.0,(-0.03767776-0.04582214j)
230,3029000000.0,(-0.04859161-0.03504562j)
231,3031300000.0,(-0.05608749-0.02164841j)
232,3033600000.0,(-0.05944824-0.0066185j)
233,3035900000.0,(-0.05869675+0.00846481j)
234,3038200000.0,(-0.05454636+0.0230751j)
235,3040500000.0,(-0.04681778+0.03630066j)
236,3042800000.0,(-0.03564835+0.04557419j)
237,3045100000.0,(-0.02373505+0.0525322j)
238,3047400000.0,(-0.009986877+0.05630875j)
239,3049700000.0,(0.0037117+0.05694962j)
240,3052000000.0,(0.01687622+0.05421829j)
241,3054300000.0,(0.02934265+0.04858017j)
242,3056600000.0,(0.03960609+0.0401001j)
243,3058900000.0,(0.04789734+0.02957535j)
244,3061200000.0,(0.05344009+0.01742935j)
245,3063500000.0,(0.05619812+0.00458145j)
246,3065800000.0,(0.05596924-0.008560181j)
247,3068100000.0,(0.05277634-0.02209473j)
248,3070400000.0,(0.04606438-0.03395653j)
249,3072700000.0,(0.03694534-0.04458618j)
250,3075000000.0,(0.02580261-0.0521965j)
251,3077300000.0,(0.01223373-0.05768585j)
252,3079600000.0,(-0.002170563-0.05880356j)
253,3081900000.0,(-0.01725006-0.05702209j)
254,3084200000.0,(-0.03056335-0.05122375j)
255,3086500000.0,(-0.0421524-0.04247475j)
256,3088800000.0,(-0.05172348-0.03108215j)
257,3091100000.0,(-0.05770111-0.0172348j)
258,3093400000.0,(-0.05996323-0.002380371j)
259,3095700000.0,(-0.05862045+0.01223373j)
260,3098000000.0,(-0.05434036+0.02583694j)
261,3100300000.0,(-0.04660797+0.03845978j)
262,3102600000.0,(-0.03566742+0.04801178j)
263,3104900000.0,(-0.02334595+0.05548096j)
264,3107200000.0,(-0.009090424+0.05960846j)
265,3109500000.0,(0.00528336+0.0603714j)
266,3111800000.0,(0.01998901+0.05786896j)
267,3114100000.0,(0.03379059+0.05130768j)
268,3116400000.0,(0.04560852+0.0418148j)
269,3118700000.0,(0.05474472+0.02932739j)
270,3121000000.0,(0.06071472+0.01506424j)
271,3123300000.0,(0.06289673-0.0008163452j)
272,3125600000.0,(0.06095505-0.01649475j)
273,3127900000.0,(0.05481339-0.03099823j)
274,3130200000.0,(0.04464531-0.04383659j)
275,3132500000.0,(0.03186798-0.05326462j)
276,3134800000.0,(0.01738739-0.0591011j)
277,3137100000.0,(0.00233459-0.06058121j)
278,3139400000.0,(-0.01255035-0.05853271j)
279,3141700000.0,(-0.02585602-0.05334473j)
280,3144000000.0,(-0.03758812-0.04498482j)
281,3146300000.0,(-0.0460434-0.0344162j)
282,3148600000.0,(-0.05225372-0.0230217j)
283,3150900000.0,(-0.05564499-0.01043701j)
284,3153200000.0,(-0.0567894+0.00244904j)
285,3155500000.0,(-0.05473709+0.01525116j)
286,3157800000.0,(-0.04981232+0.02773285j)
287,3160100000.0,(-0.04262543+0.03847313j)
288,3162400000.0,(-0.03269958+0.04800415j)
289,3164700000.0,(-0.0214119+0.05486298j)
290,3167000000.0,(-0.007541656+0.05955124j)
291,3169300000.0,(0.00712204+0.05976105j)
292,3171600000.0,(0.02180099+0.05767059j)
293,3173900000.0,(0.03616714+0.05102921j)
294,3176200000.0,(0.04839706+0.04076385j)
295,3178500000.0,(0.05771637+0.02766037j)
296,3180800000.0,(0.06328964+0.01177216j)
297,3183100000.0,(0.06437683-0.00478363j)
298,3185400000.0,(0.06081772-0.02110672j)
299,3187700000.0,(0.05286407-0.03538132j)
300,3190000000.0,(0.04260254-0.04784393j)
301,3192300000.0,(0.02957916-0.05555725j)
302,3194600000.0,(0.01394272-0.06058884j)
303,3196900000.0,(-0.001110077-0.06108093j)
304,3199200000.0,(-0.01558304-0.05838013j)
305,3201500000.0,(-0.02848434-0.05263901j)
306,3203800000.0,(-0.03989983-0.04402161j)
307,3206100000.0,(-0.04888153-0.03372574j)
308,3208400000.0,(-0.05503464-0.02108002j)
309,3210700000.0,(-0.05882645-0.007541656j)
310,3213000000.0,(-0.05884552+0.00642014j)
311,3215300000.0,(-0.05595779+0.02005768j)
312,3217600000.0,(-0.04997253+0.0330162j)
313,3219900000.0,(-0.04081917+0.04442024j)
314,3222200000.0,(-0.02877808+0.05293655j)
315,3224500000.0,(-0.01535797+0.05849457j)
316,3226800000.0,(-0.0003395081+0.0607872j)
317,3229100000.0,(0.01498413+0.05920792j)
318,3231400000.0,(0.02905655+0.05405045j)
319,3233700000.0,(0.0414238+0.04502106j)
320,3236000000.0,(0.05095291+0.03357697j)
321,3238300000.0,(0.05726624+0.01986313j)
322,3240600000.0,(0.06036758+0.00547409j)
323,3242900000.0,(0.05960464-0.009544373j)
324,3245200000.0,(0.05525589-0.02328491j)
325,3247500000.0,(0.04794693-0.03569412j)
326,3249800000.0,(0.03783226-0.0457325j)
327,3252100000.0,(0.02607727-0.05356598j)
328,3254400000.0,(0.01237488-0.05827713j)
329,3256700000.0,(-0.001804352-0.05956268j)
330,3259000000.0,(-0.01579666-0.0571785j)
331,3261300000.0,(-0.0292511-0.05228043j)
332,3263600000.0,(-0.04102707-0.04380035j)
333,3265900000.0,(-0.05056763-0.03273773j)
334,3268200000.0,(-0.05725861-0.01953888j)
335,3270500000.0,(-0.06023026-0.005187988j)
336,3272800000.0,(-0.0595665+0.00962067j)
337,3275100000.0,(-0.05599213+0.02386093j)
338,3277400000.0,(-0.04849625+0.0370369j)
339,3279700000.0,(-0.03796768+0.04721069j)
340,3282000000.0,(-0.02473831+0.05544662j)
341,3284300000.0,(-0.01120758+0.05923843j)
342,3286600000.0,(0.00434875+0.06031036j)
343,3288900000.0,(0.01867676+0.05767059j)
344,3291200000.0,(0.03198624+0.0511322j)
345,3293500000.0,(0.04335976+0.04191589j)
346,3295800000.0,(0.05189133+0.03026199j)
347,3298100000.0,(0.05768204+0.01653671j)
348,3300400000.0,(0.05975342+0.00200653j)
349,3302700000.0,(0.05834579-0.0125618j)
350,3305000000.0,(0.05392075-0.02615738j)
351,3307300000.0,(0.04549408-0.03827286j)
352,3309600000.0,(0.03515625-0.04792404j)
353,3311900000.0,(0.02137756-0.05493164j)
354,3314200000.0,(0.00837326-0.05844879j)
355,3316500000.0,(-0.005973816-0.05875778j)
356,3318800000.0,(-0.01968002-0.05506897j)
357,3321100000.0,(-0.03211594-0.04863358j)
358,3323400000.0,(-0.04267502-0.03911209j)
359,3325700000.0,(-0.0506897-0.02788162j)
360,3328000000.0,(-0.05569077-0.01521683j)
361,3330300000.0,(-0.05747604-0.001483917j)
362,3332600000.0,(-0.05617523+0.01200104j)
363,3334900000.0,(-0.05197144+0.02519226j)
364,3337200000.0,(-0.04442978+0.03672409j)
365,3339500000.0,(-0.03460312+0.04597855j)
366,3341800000.0,(-0.0231781+0.0529747j)
367,3344100000.0,(-0.009689331+0.0571785j)
368,3346400000.0,(0.00431061+0.05800247j)
369,3348700000.0,(0.01822662+0.05569077j)
370,3351000000.0,(0.03129196+0.04996872j)
371,3353300000.0,(0.04272079+0.04114914j)
372,3355600000.0,(0.0518837+0.02981186j)
373,3357900000.0,(0.05786133+0.01603699j)
374,3360200000.0,(0.06023788+0.00165176j)
375,3362500000.0,(0.05895996-0.0136528j)
376,3364800000.0,(0.05415726-0.02745438j)
377,3367100000.0,(0.04538345-0.04001999j)
378,3369400000.0,(0.03379822-0.05039215j)
379,3371700000.0,(0.02061081-0.05657578j)
380,3374000000.0,(0.0059166-0.05971909j)
381,3376300000.0,(-0.008930206-0.05907822j)
382,3378600000.0,(-0.02330399-0.05476379j)
383,3380900000.0,(-0.03572845-0.04734421j)
384,3383200000.0,(-0.04582977-0.03680801j)
385,3385500000.0,(-0.05285263-0.02427292j)
386,3387800000.0,(-0.05687714-0.01079559j)
387,3390100000.0,(-0.05721664+0.00299835j)
388,3392400000.0,(-0.05404663+0.01649094j)
389,3394700000.0,(-0.04821014+0.0286026j)
390,3397000000.0,(-0.03970337+0.03874207j)
391,3399300000.0,(-0.0293541+0.04647064j)
392,3401600000.0,(-0.01758575+0.05170822j)
393,3403900000.0,(-0.005504608+0.05387115j)
394,3406200000.0,(0.007267+0.05353546j)
395,3408500000.0,(0.01939392+0.05057526j)
396,3410800000.0,(0.03051758+0.04481125j)
397,3413100000.0,(0.04003334+0.03694534j)
398,3415400000.0,(0.04799652+0.02679825j)
399,3417700000.0,(0.05321884+0.01509476j)
400,3420000000.0,(0.05593872+0.00235367j)
401,3422300000.0,(0.05568314-0.01099014j)
402,3424600000.0,(0.05210495-0.02415848j)
403,3426900000.0,(0.04501724-0.03687668j)
404,3429200000.0,(0.0349617-0.04696655j)
405,3431500000.0,(0.022995-0.05510712j)
406,3433800000.0,(0.00819397-0.05934143j)
407,3436100000.0,(-0.006664276-0.05994415j)
408,3438400000.0,(-0.02153397-0.05655289j)
409,3440700000.0,(-0.03545761-0.04928207j)
410,3443000000.0,(-0.04641342-0.03845596j)
411,3445300000.0,(-0.05447388-0.02542114j)
412,3447600000.0,(-0.05852127-0.01104736j)
413,3449900000.0,(-0.05885696+0.00401688j)
414,3452200000.0,(-0.05575943+0.01794815j)
415,3454500000.0,(-0.04955673+0.03055191j)
416,3456800000.0,(-0.03986931+0.04079628j)
417,3459100000.0,(-0.02826309+0.0490036j)
418,3461400000.0,(-0.01626587+0.05384827j)
419,3463700000.0,(-0.003421783+0.05531693j)
420,3466000000.0,(0.00985718+0.0548172j)
421,3468300000.0,(0.02261353+0.05056763j)
422,3470600000.0,(0.0334549+0.04374313j)
423,3472900000.0,(0.04290199+0.03469467j)
424,3475200000.0,(0.04956436+0.02393341j)
425,3477500000.0,(0.05404282+0.01144791j)
426,3479800000.0,(0.05520248-0.001605988j)
427,3482100000.0,(0.05340195-0.01468277j)
428,3484400000.0,(0.04833984-0.02680206j)
429,3486700000.0,(0.04079819-0.03765488j)
430,3489000000.0,(0.03084564-0.04655075j)
431,3491300000.0,(0.01819611-0.05260849j)
432,3493600000.0,(0.00539398-0.05540085j)
433,3495900000.0,(-0.007728577-0.05532837j)
434,3498200000.0,(-0.02070236-0.05183792j)
435,3500500000.0,(-0.032547-0.04533386j)
436,3502800000.0,(-0.04256058-0.03630257j)
437,3505100000.0,(-0.0503273-0.02501678j)
438,3507400000.0,(-0.05499649-0.01234055j)
439,3509700000.0,(-0.05644608+0.00084305j)
440,3512000000.0,(-0.05485916+0.01459122j)
441,3514300000.0,(-0.04988861+0.02733612j)
442,3516600000.0,(-0.04211807+0.03887558j)
443,3518900000.0,(-0.03100204+0.0486145j)
444,3521200000.0,(-0.01832962+0.05427933j)
445,3523500000.0,(-0.005020142+0.05731583j)
446,3525800000.0,(0.00973129+0.05691528j)
447,3528100000.0,(0.02328873+0.05260086j)
448,3530400000.0,(0.0353775+0.04521179j)
449,3532700000.0,(0.04510117+0.03507233j)
450,3535000000.0,(0.0521698+0.022995j)
451,3537300000.0,(0.05547333+0.00955963j)
452,3539600000.0,(0.05607605-0.004165649j)
453,3541900000.0,(0.05280685-0.01731873j)
454,3544200000.0,(0.04702377-0.02915573j)
455,3546500000.0,(0.03844833-0.03936195j)
456,3548800000.0,(0.027771-0.04642487j)
457,3551100000.0,(0.01633835-0.05181122j)
458,3553400000.0,(0.00346375-0.05340958j)
459,3555700000.0,(-0.00856781-0.05307007j)
460,3558000000.0,(-0.02076721-0.04964066j)
461,3560300000.0,(-0.03199005-0.04333878j)
462,3562600000.0,(-0.04114151-0.03494263j)
463,3564900000.0,(-0.04850006-0.02452087j)
464,3567200000.0,(-0.0531044-0.01242828j)
465,3569500000.0,(-0.05459213+0.00031662j)
466,3571800000.0,(-0.05348969+0.01343918j)
467,3574100000.0,(-0.0487442+0.02594376j)
468,3576400000.0,(-0.04183006+0.03733063j)
469,3578700000.0,(-0.03180695+0.04598999j)
470,3581000000.0,(-0.01983261+0.0533905j)
471,3583300000.0,(-0.006641388+0.05606079j)
472,3585600000.0,(0.00764847+0.05662918j)
473,3587900000.0,(0.02109528+0.0531311j)
474,3590200000.0,(0.03352737+0.04640198j)
475,3592500000.0,(0.04389572+0.03691101j)
476,3594800000.0,(0.05151749+0.02495193j)
477,3597100000.0,(0.05619049+0.01148987j)
478,3599400000.0,(0.05702591-0.002429962j)
479,3601700000.0,(0.05473709-0.01631165j)
480,3604000000.0,(0.04896545-0.02898026j)
481,3606300000.0,(0.04058456-0.03993988j)
482,3608600000.0,(0.02931213-0.04792023j)
483,3610900000.0,(0.01669693-0.05288696j)
484,3613200000.0,(0.00392532-0.0557251j)
485,3615500000.0,(-0.009689331-0.05504227j)
486,3617800000.0,(-0.02206039-0.05064774j)
487,3620100000.0,(-0.03336334-0.04367447j)
488,3622400000.0,(-0.04240799-0.03431702j)
489,3624700000.0,(-0.04917526-0.02360916j)
490,3627000000.0,(-0.05319977-0.01161194j)
491,3629300000.0,(-0.05432129+0.00131226j)
492,3631600000.0,(-0.05290604+0.0136795j)
493,3633900000.0,(-0.04809189+0.02581406j)
494,3636200000.0,(-0.04120827+0.03637314j)
495,3638500000.0,(-0.03192139+0.04527664j)
496,3640800000.0,(-0.0200386+0.05194473j)
497,3643100000.0,(-0.007675171+0.05570984j)
498,3645400000.0,(0.00579834+0.05684662j)
499,3647700000.0,(0.0196991+0.0541954j)
500,3650000000.0,(0.03255463+0.0477562j)
501,3652300000.0,(0.04354477+0.03869629j)
502,3654600000.0,(0.05234909+0.02682114j)
503,3656900000.0,(0.05747604+0.01292419j)
504,3659200000.0,(0.0591507-0.001213074j)
505,3661500000.0,(0.05681992-0.01602173j)
506,3663800000.0,(0.05072021-0.02922058j)
507,3666100000.0,(0.04180527-0.04037476j)
508,3668400000.0,(0.03051376-0.04926682j)
509,3670700000.0,(0.01746368-0.05477905j)
510,3673000000.0,(0.00376129-0.05638123j)
511,3675300000.0,(-0.009525299-0.05589676j)
512,3677600000.0,(-0.02209091-0.05142975j)
513,3679900000.0,(-0.03320313-0.04483795j)
514,3682200000.0,(-0.04240417-0.03561211j)
515,3684500000.0,(-0.04940796-0.02493668j)
516,3686800000.0,(-0.05384445-0.01309204j)
517,3689100000.0,(-0.05598831-0.0003051758j)
518,3691400000.0,(-0.05477524+0.01276779j)
519,3693700000.0,(-0.05059052+0.02534866j)
520,3696000000.0,(-0.04394913+0.03641891j)
521,3698300000.0,(-0.03471375+0.04650116j)
522,3700600000.0,(-0.02223206+0.05390167j)
523,3702900000.0,(-0.008716583+0.05850601j)
524,3705200000.0,(0.00621796+0.05947876j)
525,3707500000.0,(0.02041626+0.05671692j)
526,3709800000.0,(0.03408432+0.05019379j)
527,3712100000.0,(0.04550171+0.04039383j)
528,3714400000.0,(0.05414963+0.02763748j)
529,3716700000.0,(0.05944824+0.01369858j)
530,3719000000.0,(0.06097412-0.001537323j)
531,3721300000.0,(0.05867004-0.01621628j)
532,3723600000.0,(0.05258179-0.0298233j)
533,3725900000.0,(0.04337311-0.04185104j)
534,3728200000.0,(0.03239822-0.05078506j)
535,3730500000.0,(0.01938629-0.05691147j)
536,3732800000.0,(0.00497055-0.05994034j)
537,3735100000.0,(-0.009365082-0.05896378j)
538,3737400000.0,(-0.02304077-0.05552292j)
539,3739700000.0,(-0.03562927-0.04805374j)
540,3742000000.0,(-0.04594421-0.03824615j)
541,3744300000.0,(-0.05396271-0.02637863j)
542,3746600000.0,(-0.05887604-0.01260757j)
543,3748900000.0,(-0.06016541+0.00182724j)
544,3751200000.0,(-0.05791855+0.0160408j)
545,3753500000.0,(-0.05243683+0.03009415j)
546,3755800000.0,(-0.04370499+0.04177094j)
547,3758100000.0,(-0.03256607+0.05089188j)
548,3760400000.0,(-0.01966858+0.05666351j)
549,3762700000.0,(-0.00497818+0.06010437j)
550,3765000000.0,(0.00987244+0.05958939j)
551,3767300000.0,(0.02355957+0.05525208j)
552,3769600000.0,(0.036026+0.04798508j)
553,3771900000.0,(0.04639816+0.0378952j)
554,3774200000.0,(0.0540123+0.02605438j)
555,3776500000.0,(0.05865097+0.01236343j)
556,3778800000.0,(0.05959702-0.001934052j)
557,3781100000.0,(0.05751419-0.01593399j)
558,3783400000.0,(0.05218124-0.02910995j)
559,3785700000.0,(0.04430008-0.04059219j)
560,3788000000.0,(0.03346634-0.05023575j)
561,3790300000.0,(0.02022552-0.05690765j)
562,3792600000.0,(0.0062027-0.06028366j)
563,3794900000.0,(-0.008171082-0.06082153j)
564,3797200000.0,(-0.02231979-0.05690002j)
565,3799500000.0,(-0.03547668-0.04993439j)
566,3801800000.0,(-0.04637527-0.04013062j)
567,3804100000.0,(-0.05492783-0.02776337j)
568,3806400000.0,(-0.06023407-0.01412964j)
