,Freq (Hz),Complex (decimal)
299,3187700000.0,(0.05295563-0.03585434j)
300,3190000000.0,(0.04212189-0.04685402j)
301,3192300000.0,(0.02864838-0.05585861j)
302,3194600000.0,(0.01387405-0.06032562j)
303,3196900000.0,(-0.0009918213-0.06102753j)
304,3199200000.0,(-0.0153389-0.05826569j)
305,3201500000.0,(-0.02898026-0.05247879j)
306,3203800000.0,(-0.03987122-0.04430008j)
307,3206100000.0,(-0.04862213-0.03335953j)
308,3208400000.0,(-0.05518341-0.02101898j)
309,3210700000.0,(-0.05867386-0.007465363j)
310,3213000000.0,(-0.05907059+0.0067482j)
311,3215300000.0,(-0.05577469+0.02014542j)
312,3217600000.0,(-0.04954529+0.03350449j)
313,3219900000.0,(-0.03999329+0.04448891j)
314,3222200000.0,(-0.0284729+0.05308914j)
315,3224500000.0,(-0.01509476+0.05868912j)
316,3226800000.0,(-4.196167e-05+0.06048203j)
317,3229100000.0,(0.01525116+0.05921555j)
318,3231400000.0,(0.02940369+0.05371094j)
319,3233700000.0,(0.04156494+0.04471016j)
320,3236000000.0,(0.05115509+0.03278732j)
321,3238300000.0,(0.05716705+0.0189743j)
322,3240600000.0,(0.05727005+0.00770569j)
323,3242900000.0,(0.05984879-0.009010315j)
324,3245200000.0,(0.05575562-0.02312088j)
325,3247500000.0,(0.04841995-0.03577805j)
326,3249800000.0,(0.03769875-0.04595375j)
327,3252100000.0,(0.02569962-0.0531044j)
328,3254400000.0,(0.01211929-0.05833817j)
329,3256700000.0,(-0.001567841-0.05992508j)
330,3259000000.0,(-0.01578522-0.05748749j)
331,3261300000.0,(-0.02887344-0.05239487j)
332,3263600000.0,(-0.04098701-0.0437851j)
333,3265900000.0,(-0.05047989-0.03267288j)
334,3268200000.0,(-0.05723572-0.01966095j)
335,3270500000.0,(-0.06059647-0.005046844j)
336,3272800000.0,(-0.05974579+0.00944519j)
337,3275100000.0,(-0.05587006+0.02448273j)
338,3277400000.0,(-0.04790878+0.03723145j)
339,3279700000.0,(-0.03772354+0.04796982j)
340,3282000000.0,(-0.02506256+0.05515289j)
341,3284300000.0,(-0.01024246+0.05982208j)
342,3286600000.0,(0.00434875+0.06029892j)
343,3288900000.0,(0.01903534+0.05726624j)
344,3291200000.0,(0.03204346+0.05078506j)
345,3293500000.0,(0.04326057+0.04151344j)
346,3295800000.0,(0.05200577+0.03003311j)
347,3298100000.0,(0.05770874+0.01654816j)
348,3300400000.0,(0.05963135+0.00218201j)
349,3302700000.0,(0.05813599-0.01256943j)
350,3305000000.0,(0.05356598-0.02643204j)
351,3307300000.0,(0.04592896-0.03787994j)
352,3309600000.0,(0.03457642-0.04813385j)
353,3311900000.0,(0.02244949-0.0545845j)
354,3314200000.0,(0.00856018-0.05834579j)
355,3316500000.0,(-0.00585556-0.05862045j)
356,3318800000.0,(-0.01994324-0.05517578j)
357,3321100000.0,(-0.03240585-0.04853821j)
358,3323400000.0,(-0.04253578-0.03900719j)
359,3325700000.0,(-0.05057526-0.02787399j)
360,3328000000.0,(-0.05563736-0.01480103j)
361,3330300000.0,(-0.05731964-0.001373291j)
362,3332600000.0,(-0.05613708+0.0122261j)
363,3334900000.0,(-0.05203247+0.02503586j)
364,3337200000.0,(-0.04428864+0.03642654j)
365,3339500000.0,(-0.03472519+0.04619598j)
366,3341800000.0,(-0.02230835+0.05334091j)
367,3344100000.0,(-0.00945282+0.05710602j)
368,3346400000.0,(0.00450897+0.05846786j)
369,3348700000.0,(0.01832962+0.05553055j)
370,3351000000.0,(0.03152847+0.04994583j)
371,3353300000.0,(0.04278946+0.04103851j)
372,3355600000.0,(0.05186462+0.02977371j)
373,3357900000.0,(0.0579834+0.01611328j)
374,3360200000.0,(0.06044388+0.00159454j)
375,3362500000.0,(0.05887985-0.01390076j)
376,3364800000.0,(0.05395508-0.02790833j)
377,3367100000.0,(0.04541779-0.04039001j)
378,3369400000.0,(0.03346634-0.05043793j)
379,3371700000.0,(0.02036667-0.05666351j)
380,3374000000.0,(0.00582886-0.06018448j)
381,3376300000.0,(-0.009132385-0.05905533j)
382,3378600000.0,(-0.02323151-0.05472183j)
383,3380900000.0,(-0.03554916-0.04709625j)
384,3383200000.0,(-0.04584503-0.03652191j)
385,3385500000.0,(-0.05305099-0.02412796j)
386,3387800000.0,(-0.05698776-0.01027679j)
387,3390100000.0,(-0.0569725+0.00339508j)
388,3392400000.0,(-0.05371475+0.01671219j)
389,3394700000.0,(-0.04805756+0.02888489j)
390,3397000000.0,(-0.03953171+0.03904343j)
391,3399300000.0,(-0.02904892+0.04633713j)
392,3401600000.0,(-0.0174675+0.05157852j)
393,3403900000.0,(-0.004966736+0.05398941j)
394,3406200000.0,(0.00793076+0.05337143j)
395,3408500000.0,(0.0194664+0.05015182j)
396,3410800000.0,(0.03045654+0.04472351j)
397,3413100000.0,(0.0402317+0.03677368j)
398,3415400000.0,(0.04793167+0.02659988j)
399,3417700000.0,(0.05323029+0.01509476j)
400,3420000000.0,(0.05562973+0.00217819j)
401,3422300000.0,(0.05533218-0.01118469j)
402,3424600000.0,(0.05133438-0.02451706j)
403,3426900000.0,(0.04430771-0.03680038j)
404,3429200000.0,(0.03673172-0.04523468j)
405,3431500000.0,(0.02315521-0.0550766j)
406,3433800000.0,(0.0082283-0.05927658j)
407,3436100000.0,(-0.006828308-0.05955887j)
408,3438400000.0,(-0.02203369-0.05591202j)
409,3440700000.0,(-0.0349884-0.04907227j)
410,3443000000.0,(-0.04629517-0.03866196j)
411,3445300000.0,(-0.05443192-0.02552414j)
412,3447600000.0,(-0.05844116-0.01086426j)
413,3449900000.0,(-0.05913925+0.00392151j)
414,3452200000.0,(-0.05568314+0.01807785j)
415,3454500000.0,(-0.04911423+0.03082657j)
416,3456800000.0,(-0.0400753+0.04083252j)
417,3459100000.0,(-0.02864075+0.04878235j)
418,3461400000.0,(-0.01600266+0.05408478j)
419,3463700000.0,(-0.002929688+0.05559921j)
420,3466000000.0,(0.00988007+0.05458069j)
421,3468300000.0,(0.02244568+0.05032349j)
422,3470600000.0,(0.033535+0.04367065j)
423,3472900000.0,(0.04271698+0.03464508j)
424,3475200000.0,(0.04986191+0.02371979j)
425,3477500000.0,(0.0539856+0.01137543j)
426,3479800000.0,(0.05495453-0.001819611j)
427,3482100000.0,(0.05315399-0.01503372j)
428,3484400000.0,(0.04846191-0.02707291j)
429,3486700000.0,(0.04085732-0.03777885j)
430,3489000000.0,(0.0303421-0.04645538j)
431,3491300000.0,(0.01859665-0.05277252j)
432,3493600000.0,(0.00515366-0.0558548j)
433,3495900000.0,(-0.008453369-0.0552063j)
434,3498200000.0,(-0.02099609-0.05184174j)
435,3500500000.0,(-0.03302383-0.04545593j)
436,3502800000.0,(-0.04291916-0.03623962j)
437,3505100000.0,(-0.05028152-0.02515411j)
438,3507400000.0,(-0.05502319-0.01224136j)
439,3509700000.0,(-0.05628586+0.00125885j)
440,3512000000.0,(-0.05477524+0.01455688j)
441,3514300000.0,(-0.04966354+0.02762222j)
442,3516600000.0,(-0.0416584+0.03902435j)
443,3518900000.0,(-0.03098297+0.0476532j)
444,3521200000.0,(-0.01854706+0.05420303j)
445,3523500000.0,(-0.004463196+0.05722427j)
446,3525800000.0,(0.00929642+0.05679321j)
447,3528100000.0,(0.02314377+0.052948j)
448,3530400000.0,(0.03523254+0.04531479j)
449,3532700000.0,(0.04519653+0.03517914j)
450,3535000000.0,(0.05213165+0.02275848j)
451,3537300000.0,(0.05576324+0.00939941j)
452,3539600000.0,(0.05577087-0.004184723j)
453,3541900000.0,(0.05294418-0.01735687j)
454,3544200000.0,(0.04664612-0.02924347j)
455,3546500000.0,(0.03817558-0.03918076j)
456,3548800000.0,(0.0277977-0.04693985j)
457,3551100000.0,(0.01633453-0.05179977j)
458,3553400000.0,(0.00327301-0.05416489j)
459,3555700000.0,(-0.008956909-0.05308151j)
460,3558000000.0,(-0.02112579-0.04976273j)
461,3560300000.0,(-0.03185654-0.04326248j)
462,3562600000.0,(-0.04125977-0.03497314j)
463,3564900000.0,(-0.04850006-0.02441788j)
464,3567200000.0,(-0.05305099-0.01238632j)
465,3569500000.0,(-0.05484009+0.00062943j)
466,3571800000.0,(-0.05340576+0.01323318j)
467,3574100000.0,(-0.04924774+0.02610016j)
468,3576400000.0,(-0.04159737+0.03728104j)
469,3578700000.0,(-0.03154755+0.04667282j)
470,3581000000.0,(-0.01963043+0.05269623j)
471,3583300000.0,(-0.006000519+0.05645752j)
472,3585600000.0,(0.0079155+0.05625153j)
473,3587900000.0,(0.02173996+0.05321884j)
474,3590200000.0,(0.03365326+0.04637527j)
475,3592500000.0,(0.04404831+0.03664398j)
476,3594800000.0,(0.05159378+0.02467728j)
477,3597100000.0,(0.05603409+0.01143265j)
478,3599400000.0,(0.05750275-0.002784729j)
479,3601700000.0,(0.05473709-0.01621628j)
480,3604000000.0,(0.04897308-0.02892303j)
481,3606300000.0,(0.04045677-0.03982544j)
482,3608600000.0,(0.02924728-0.04798126j)
483,3610900000.0,(0.01654816-0.0532608j)
484,3613200000.0,(0.00337219-0.05583191j)
485,3615500000.0,(-0.009632111-0.05471039j)
486,3617800000.0,(-0.0225029-0.05042648j)
487,3620100000.0,(-0.03302002-0.04286957j)
488,3622400000.0,(-0.04255867-0.03487587j)
489,3624700000.0,(-0.04959488-0.02353287j)
490,3627000000.0,(-0.05319214-0.01151276j)
491,3629300000.0,(-0.05430222+0.0010643j)
492,3631600000.0,(-0.05274582+0.01369858j)
493,3633900000.0,(-0.04832077+0.0258522j)
494,3636200000.0,(-0.04097939+0.03598595j)
495,3638500000.0,(-0.03171921+0.04524231j)
496,3640800000.0,(-0.01998901+0.05236816j)
497,3643100000.0,(-0.007621765+0.05613327j)
498,3645400000.0,(0.00612259+0.05673599j)
499,3647700000.0,(0.0197258+0.05371857j)
500,3650000000.0,(0.0327034+0.04785919j)
501,3652300000.0,(0.04368591+0.03868484j)
502,3654600000.0,(0.05224609+0.02692413j)
503,3656900000.0,(0.05759811+0.01311493j)
504,3659200000.0,(0.05877686-0.001609802j)
505,3661500000.0,(0.0564537-0.01576233j)
506,3663800000.0,(0.05060196-0.02938461j)
507,3666100000.0,(0.04173088-0.04080963j)
508,3668400000.0,(0.03015518-0.04924393j)
509,3670700000.0,(0.0175705-0.05461884j)
510,3673000000.0,(0.00376511-0.05670547j)
511,3675300000.0,(-0.009788513-0.05550385j)
512,3677600000.0,(-0.02147293-0.05150223j)
513,3679900000.0,(-0.03322983-0.04467773j)
514,3682200000.0,(-0.04251671-0.03561211j)
515,3684500000.0,(-0.04943466-0.0247345j)
516,3686800000.0,(-0.0538063-0.01296234j)
517,3689100000.0,(-0.05539703-0.0002098083j)
518,3691400000.0,(-0.0546875+0.01255798j)
519,3693700000.0,(-0.05064011+0.02532196j)
520,3696000000.0,(-0.04372406+0.03692627j)
521,3698300000.0,(-0.03398514+0.04645157j)
522,3700600000.0,(-0.02192307+0.05383301j)
523,3702900000.0,(-0.008464813+0.05896378j)
524,3705200000.0,(0.00580597+0.05919266j)
525,3707500000.0,(0.02059555+0.05640793j)
526,3709800000.0,(0.03409958+0.05005264j)
527,3712100000.0,(0.04543304+0.04022217j)
528,3714400000.0,(0.05408478+0.02780914j)
529,3716700000.0,(0.05945969+0.01337814j)
530,3719000000.0,(0.06087112-0.001499176j)
531,3721300000.0,(0.05859375-0.01661682j)
532,3723600000.0,(0.05265427-0.03007889j)
533,3725900000.0,(0.04377365-0.04196548j)
534,3728200000.0,(0.03224182-0.05077362j)
535,3730500000.0,(0.01910782-0.05713654j)
536,3732800000.0,(0.00514984-0.05961609j)
537,3735100000.0,(-0.009449005-0.05880356j)
538,3737400000.0,(-0.02299881-0.05518341j)
539,3739700000.0,(-0.03547668-0.04805756j)
540,3742000000.0,(-0.04603958-0.03797913j)
541,3744300000.0,(-0.05398941-0.02602768j)
542,3746600000.0,(-0.05870819-0.01253128j)
543,3748900000.0,(-0.0602684+0.00201416j)
544,3751200000.0,(-0.05808258+0.01636505j)
545,3753500000.0,(-0.05237579+0.03001404j)
546,3755800000.0,(-0.04365921+0.04188919j)
547,3758100000.0,(-0.03237152+0.05072784j)
548,3760400000.0,(-0.01884079+0.05735397j)
549,3762700000.0,(-0.004707336+0.06006622j)
550,3765000000.0,(0.00918961+0.0593605j)
551,3767300000.0,(0.02362442+0.05531311j)
552,3769600000.0,(0.03603363+0.04795837j)
553,3771900000.0,(0.0466156+0.03790665j)
554,3774200000.0,(0.05407333+0.02570724j)
555,3776500000.0,(0.05854416+0.01220322j)
556,3778800000.0,(0.05969238-0.001857758j)
557,3781100000.0,(0.057621-0.01620102j)
558,3783400000.0,(0.05235672-0.02905273j)
559,3785700000.0,(0.04389191-0.04136276j)
560,3788000000.0,(0.03277969-0.05053711j)
561,3790300000.0,(0.02021408-0.05686188j)
562,3792600000.0,(0.00605392-0.05997849j)
563,3794900000.0,(-0.008522034-0.06013489j)
564,3797200000.0,(-0.02250671-0.05652237j)
565,3799500000.0,(-0.03546524-0.04975128j)
566,3801800000.0,(-0.04645538-0.0402565j)
567,3804100000.0,(-0.05487061-0.02771759j)
568,3806400000.0,(-0.06009293-0.01366425j)
