,Freq (Hz),Complex (decimal)
129,2796700000.0,(-0.04348755-0.001190186j)
130,2799000000.0,(-0.04269218+0.00954628j)
131,2801300000.0,(-0.03899574+0.01917648j)
132,2803600000.0,(-0.03333282+0.02820396j)
133,2805900000.0,(-0.02568626+0.03582001j)
134,2808200000.0,(-0.0165081+0.04083633j)
135,2810500000.0,(-0.006481171+0.04379654j)
136,2812800000.0,(0.00405693+0.04404259j)
137,2815100000.0,(0.0148716+0.04211044j)
138,2817400000.0,(0.02459335+0.0372963j)
139,2819700000.0,(0.03297424+0.03051186j)
140,2822000000.0,(0.03955269+0.02178001j)
141,2824300000.0,(0.04364014+0.01173401j)
142,2826600000.0,(0.0455246+0.00052452j)
143,2828900000.0,(0.04455948-0.01026917j)
144,2831200000.0,(0.040905-0.02095413j)
145,2833500000.0,(0.03457069-0.03014565j)
146,2835800000.0,(0.02615356-0.03785324j)
147,2838100000.0,(0.01634979-0.04262543j)
148,2840400000.0,(0.00543976-0.04537582j)
149,2842700000.0,(-0.005527496-0.04592323j)
150,2845000000.0,(-0.01649094-0.0431366j)
151,2847300000.0,(-0.02613068-0.03812218j)
152,2849600000.0,(-0.03485298-0.03054428j)
153,2851900000.0,(-0.04115486-0.02147865j)
154,2854200000.0,(-0.04521751-0.01085472j)
155,2856500000.0,(-0.04659081+0.00012207j)
156,2858800000.0,(-0.04487038+0.01158142j)
157,2861100000.0,(-0.04136276+0.02210426j)
158,2863400000.0,(-0.0347538+0.0315876j)
159,2865700000.0,(-0.02602768+0.03905106j)
160,2868000000.0,(-0.01581573+0.04456329j)
161,2870300000.0,(-0.00384903+0.04701042j)
162,2872600000.0,(0.00853157+0.04516792j)
163,2874900000.0,(0.01561546+0.04275131j)
164,2877200000.0,(0.02607727+0.0385437j)
165,2879500000.0,(0.03508949+0.03136253j)
166,2881800000.0,(0.04159355+0.02192497j)
167,2884100000.0,(0.04579353+0.0114193j)
168,2886400000.0,(0.04725075+0.00020409j)
169,2888700000.0,(0.04652405-0.01097679j)
170,2891000000.0,(0.0423851-0.02178955j)
171,2893300000.0,(0.03628159-0.03140068j)
172,2895600000.0,(0.02813721-0.03940582j)
173,2897900000.0,(0.01767731-0.04538727j)
174,2900200000.0,(0.00666046-0.04836273j)
175,2902500000.0,(-0.00535202-0.04933548j)
176,2904800000.0,(-0.01772881-0.04679871j)
177,2907100000.0,(-0.02872086-0.04172516j)
178,2909400000.0,(-0.03815651-0.03333092j)
179,2911700000.0,(-0.04554558-0.02280045j)
180,2914000000.0,(-0.04998779-0.01071548j)
181,2916300000.0,(-0.05088043+0.00187302j)
182,2918600000.0,(-0.04890823+0.01467514j)
183,2920900000.0,(-0.04374504+0.02603722j)
184,2923200000.0,(-0.03549767+0.03539085j)
185,2925500000.0,(-0.02580452+0.0429287j)
186,2927800000.0,(-0.01446915+0.04734039j)
187,2930100000.0,(-0.003089905+0.04912186j)
188,2932400000.0,(0.00872803+0.04825974j)
189,2934700000.0,(0.01946831+0.04473495j)
190,2937000000.0,(0.02912521+0.0391674j)
191,2939300000.0,(0.03722191+0.03125763j)
192,2941600000.0,(0.04362679+0.02194214j)
193,2943900000.0,(0.04786301+0.01144409j)
194,2946200000.0,(0.04983902+0.00012207j)
195,2948500000.0,(0.04890823-0.01172638j)
196,2950800000.0,(0.04598427-0.0232811j)
197,2953100000.0,(0.03963661-0.03394127j)
198,2955400000.0,(0.03040886-0.04299164j)
199,2957700000.0,(0.01986313-0.04978561j)
200,2960000000.0,(0.00608444-0.05411148j)
201,2962300000.0,(-0.007766724-0.05488205j)
202,2964600000.0,(-0.0215416-0.05141068j)
203,2966900000.0,(-0.03411293-0.04455757j)
204,2969200000.0,(-0.04450035-0.03437614j)
205,2971500000.0,(-0.05174637-0.0218811j)
206,2973800000.0,(-0.05544281-0.008018494j)
207,2976100000.0,(-0.05528641+0.00602341j)
208,2978400000.0,(-0.05132675+0.01919174j)
209,2980700000.0,(-0.04478645+0.03148651j)
210,2983000000.0,(-0.03515625+0.04048538j)
211,2985300000.0,(-0.0243721+0.0473156j)
212,2987600000.0,(-0.01229095+0.05111313j)
213,2989900000.0,(0.00018311+0.05225372j)
214,2992200000.0,(0.01220322+0.05032349j)
215,2994500000.0,(0.02328873+0.04603195j)
216,2996800000.0,(0.03323555+0.0392704j)
217,2999100000.0,(0.04124641+0.0308857j)
218,3001400000.0,(0.04756737+0.02070618j)
219,3003700000.0,(0.05129623+0.00934219j)
220,3006000000.0,(0.05286026-0.002761841j)
221,3008300000.0,(0.05168915-0.01530075j)
222,3010600000.0,(0.04673004-0.02709198j)
223,3012900000.0,(0.03937149-0.03815651j)
224,3015200000.0,(0.0296402-0.04734039j)
225,3017500000.0,(0.01717758-0.05381012j)
226,3019800000.0,(0.00360489-0.05683136j)
227,3022100000.0,(-0.01024628-0.0567131j)
228,3024400000.0,(-0.02473068-0.0530777j)
229,3026700000.0,(-0.03775787-0.04545975j)
230,3029000000.0,(-0.04841232-0.03489113j)
231,3031300000.0,(-0.05588531-0.02147675j)
232,3033600000.0,(-0.05947113-0.006282806j)
233,3035900000.0,(-0.05884552+0.00873947j)
234,3038200000.0,(-0.05414581+0.02296448j)
235,3040500000.0,(-0.04644012+0.03596497j)
236,3042800000.0,(-0.03556633+0.04588318j)
237,3045100000.0,(-0.02353668+0.05283356j)
238,3047400000.0,(-0.009212494+0.05600357j)
239,3049700000.0,(0.00406265+0.05643463j)
240,3052000000.0,(0.01743698+0.05360413j)
241,3054300000.0,(0.03008652+0.04732513j)
242,3056600000.0,(0.04036522+0.03726959j)
243,3058900000.0,(0.0427475+0.02862167j)
244,3061200000.0,(0.05158234+0.01895523j)
245,3063500000.0,(0.05566025+0.00572205j)
246,3065800000.0,(0.0556221-0.008033752j)
247,3068100000.0,(0.05245209-0.02083588j)
248,3070400000.0,(0.04665375-0.03343964j)
249,3072700000.0,(0.03703499-0.04397011j)
250,3075000000.0,(0.02596283-0.05159378j)
251,3077300000.0,(0.01275253-0.05712891j)
252,3079600000.0,(-0.001693726-0.05896759j)
253,3081900000.0,(-0.0165863-0.05688477j)
254,3084200000.0,(-0.02986526-0.05151367j)
255,3086500000.0,(-0.04174995-0.04255295j)
256,3088800000.0,(-0.05115891-0.03108215j)
257,3091100000.0,(-0.05714035-0.01745605j)
258,3093400000.0,(-0.05989075-0.003341675j)
259,3095700000.0,(-0.05869675+0.01155472j)
260,3098000000.0,(-0.05384445+0.02552414j)
261,3100300000.0,(-0.04592705+0.03759384j)
262,3102600000.0,(-0.03567886+0.04763031j)
263,3104900000.0,(-0.02331543+0.05495453j)
264,3107200000.0,(-0.00944519+0.05957413j)
265,3109500000.0,(0.00504684+0.05981827j)
266,3111800000.0,(0.01948547+0.05727386j)
267,3114100000.0,(0.03304672+0.05134583j)
268,3116400000.0,(0.04498482+0.04186821j)
269,3118700000.0,(0.05423355+0.02971649j)
270,3121000000.0,(0.06053925+0.01537323j)
271,3123300000.0,(0.06258774-0.0001068115j)
272,3125600000.0,(0.0607605-0.01618958j)
273,3127900000.0,(0.05478668-0.03138733j)
274,3130200000.0,(0.04482651-0.04332542j)
275,3132500000.0,(0.03238678-0.0528183j)
276,3134800000.0,(0.01766968-0.05862808j)
277,3137100000.0,(0.00289536-0.06036758j)
278,3139400000.0,(-0.0118103-0.05825806j)
279,3141700000.0,(-0.02518082-0.05307007j)
280,3144000000.0,(-0.03666496-0.04496002j)
281,3146300000.0,(-0.04552841-0.03460693j)
282,3148600000.0,(-0.05187225-0.02322769j)
283,3150900000.0,(-0.05531311-0.01073837j)
284,3153200000.0,(-0.05652237+0.00186539j)
285,3155500000.0,(-0.05447769+0.01486588j)
286,3157800000.0,(-0.04954147+0.02700043j)
287,3160100000.0,(-0.04229927+0.03835869j)
288,3162400000.0,(-0.03274727+0.04724503j)
289,3164700000.0,(-0.02114487+0.05433655j)
290,3167000000.0,(-0.007850647+0.0586586j)
291,3169300000.0,(0.00644684+0.06010056j)
292,3171600000.0,(0.02127457+0.05719757j)
293,3173900000.0,(0.03572845+0.05095673j)
294,3176200000.0,(0.04787445+0.04091644j)
295,3178500000.0,(0.05722809+0.02741623j)
296,3180800000.0,(0.06253433+0.01213074j)
297,3183100000.0,(0.06403732-0.004154205j)
298,3185400000.0,(0.06072617-0.02100372j)
299,3187700000.0,(0.05319214-0.03487778j)
300,3190000000.0,(0.04199791-0.04684067j)
301,3192300000.0,(0.02859116-0.05505371j)
302,3194600000.0,(0.01386261-0.05980682j)
303,3196900000.0,(-0.0005302429-0.06035614j)
304,3199200000.0,(-0.0151329-0.05824661j)
305,3201500000.0,(-0.02792358-0.05244064j)
306,3203800000.0,(-0.03943253-0.04426193j)
307,3206100000.0,(-0.04852295-0.03327179j)
308,3208400000.0,(-0.05470657-0.02098083j)
309,3210700000.0,(-0.05834961-0.007545471j)
310,3213000000.0,(-0.05829239+0.00619125j)
311,3215300000.0,(-0.05578613+0.02008057j)
312,3217600000.0,(-0.04927063+0.03310776j)
313,3219900000.0,(-0.04004669+0.04401779j)
314,3222200000.0,(-0.02846146+0.05273819j)
315,3224500000.0,(-0.01470566+0.05797195j)
316,3226800000.0,(-0.0002212524+0.0602684j)
317,3229100000.0,(0.01475525+0.05860519j)
318,3231400000.0,(0.02853012+0.05348206j)
319,3233700000.0,(0.04078293+0.04454422j)
320,3236000000.0,(0.05052185+0.03285217j)
321,3238300000.0,(0.05684662+0.01927948j)
322,3240600000.0,(0.05925369+0.00454712j)
323,3242900000.0,(0.05747604-0.0103569j)
324,3245200000.0,(0.04986572-0.02228546j)
325,3247500000.0,(0.04946136-0.03188324j)
326,3249800000.0,(0.03922462-0.04438019j)
327,3252100000.0,(0.0272789-0.05280304j)
328,3254400000.0,(0.01363373-0.05802917j)
329,3256700000.0,(-0.0005874634-0.05916977j)
330,3259000000.0,(-0.01506042-0.05744553j)
331,3261300000.0,(-0.02853775-0.05223846j)
332,3263600000.0,(-0.04020882-0.04393387j)
333,3265900000.0,(-0.04984283-0.03305054j)
334,3268200000.0,(-0.05657196-0.02017975j)
335,3270500000.0,(-0.05991745-0.005451202j)
336,3272800000.0,(-0.05999756+0.00912476j)
337,3275100000.0,(-0.05550766+0.02338028j)
338,3277400000.0,(-0.04813004+0.03588486j)
339,3279700000.0,(-0.03749084+0.04716492j)
340,3282000000.0,(-0.02497101+0.05471039j)
341,3284300000.0,(-0.0112114+0.05871582j)
342,3286600000.0,(0.00400925+0.05966949j)
343,3288900000.0,(0.01736069+0.05704498j)
344,3291200000.0,(0.03108215+0.05076218j)
345,3293500000.0,(0.04243469+0.0414238j)
346,3295800000.0,(0.05088425+0.03028488j)
347,3298100000.0,(0.05692673+0.01725769j)
348,3300400000.0,(0.05912399+0.00268173j)
349,3302700000.0,(0.05819321-0.01182175j)
350,3305000000.0,(0.05377579-0.02526474j)
351,3307300000.0,(0.04557419-0.03749847j)
352,3309600000.0,(0.0347023-0.04748154j)
353,3311900000.0,(0.02251434-0.05398941j)
354,3314200000.0,(0.00902176-0.05788803j)
355,3316500000.0,(-0.005825043-0.05819702j)
356,3318800000.0,(-0.01914215-0.05479813j)
357,3321100000.0,(-0.03136826-0.04836273j)
358,3323400000.0,(-0.04206467-0.03942108j)
359,3325700000.0,(-0.0499649-0.02842331j)
360,3328000000.0,(-0.05514526-0.01517487j)
361,3330300000.0,(-0.05718994-0.002197266j)
362,3332600000.0,(-0.05606461+0.01152039j)
363,3334900000.0,(-0.05146027+0.02459335j)
364,3337200000.0,(-0.044487+0.03575897j)
365,3339500000.0,(-0.03468323+0.04561234j)
366,3341800000.0,(-0.02293777+0.05299377j)
367,3344100000.0,(-0.009963989+0.05659485j)
368,3346400000.0,(0.00362396+0.05757904j)
369,3348700000.0,(0.01770401+0.05544662j)
370,3351000000.0,(0.03064346+0.04987335j)
371,3353300000.0,(0.04211044+0.04127121j)
372,3355600000.0,(0.05109406+0.02991867j)
373,3357900000.0,(0.05725098+0.01652908j)
374,3360200000.0,(0.06009293+0.00191879j)
375,3362500000.0,(0.05873871-0.01274872j)
376,3364800000.0,(0.0537262-0.0270195j)
377,3367100000.0,(0.04553604-0.03924179j)
378,3369400000.0,(0.03395844-0.04956818j)
379,3371700000.0,(0.02046204-0.05633163j)
380,3374000000.0,(0.00613403-0.05884933j)
381,3376300000.0,(-0.008811951-0.05892181j)
382,3378600000.0,(-0.02272415-0.05449295j)
383,3380900000.0,(-0.03456497-0.04698563j)
384,3383200000.0,(-0.04489899-0.037117j)
385,3385500000.0,(-0.05213547-0.02463531j)
386,3387800000.0,(-0.0561142-0.01114273j)
387,3390100000.0,(-0.0569191+0.00278091j)
388,3392400000.0,(-0.05393982+0.01617813j)
389,3394700000.0,(-0.04789352+0.02756119j)
390,3397000000.0,(-0.03952408+0.03790855j)
391,3399300000.0,(-0.02922821+0.04524231j)
392,3401600000.0,(-0.01755905+0.05089188j)
393,3403900000.0,(-0.005756378+0.05369186j)
394,3406200000.0,(0.00703049+0.05305481j)
395,3408500000.0,(0.01868057+0.05024719j)
396,3410800000.0,(0.02964783+0.04475975j)
397,3413100000.0,(0.03950119+0.03670502j)
398,3415400000.0,(0.04732513+0.02682114j)
399,3417700000.0,(0.05259323+0.01529312j)
400,3420000000.0,(0.055336+0.00270844j)
401,3422300000.0,(0.05501556-0.0105896j)
402,3424600000.0,(0.05147934-0.02368164j)
403,3426900000.0,(0.04431915-0.03614426j)
404,3429200000.0,(0.0340538-0.04598618j)
405,3431500000.0,(0.02521896-0.0510788j)
406,3433800000.0,(0.00986099-0.05895233j)
407,3436100000.0,(-0.005924225-0.05921936j)
408,3438400000.0,(-0.02097702-0.05558777j)
409,3440700000.0,(-0.03399277-0.04818726j)
410,3443000000.0,(-0.0440731-0.03855324j)
411,3445300000.0,(-0.05260086-0.02706528j)
412,3447600000.0,(-0.05811691-0.01269531j)
413,3449900000.0,(-0.05863953+0.00238419j)
414,3452200000.0,(-0.05603027+0.01662445j)
415,3454500000.0,(-0.04959106+0.02956772j)
416,3456800000.0,(-0.03998184+0.04028511j)
417,3459100000.0,(-0.02908325+0.04811478j)
418,3461400000.0,(-0.01663971+0.05342102j)
419,3463700000.0,(-0.003585815+0.0549202j)
420,3466000000.0,(0.0092392+0.05465698j)
421,3468300000.0,(0.02152252+0.05060577j)
422,3470600000.0,(0.03277016+0.04402542j)
423,3472900000.0,(0.04178619+0.03502274j)
424,3475200000.0,(0.04913712+0.0240593j)
425,3477500000.0,(0.0533371+0.01191711j)
426,3479800000.0,(0.05474854-0.001022339j)
427,3482100000.0,(0.05270004-0.01413727j)
428,3484400000.0,(0.048069-0.02651978j)
429,3486700000.0,(0.04074287-0.03660583j)
430,3489000000.0,(0.03155518-0.04572296j)
431,3491300000.0,(0.0193634-0.05212021j)
432,3493600000.0,(0.00639343-0.05531693j)
433,3495900000.0,(-0.007205963-0.05540085j)
434,3498200000.0,(-0.0201149-0.05180359j)
435,3500500000.0,(-0.03219604-0.0456543j)
436,3502800000.0,(-0.04200554-0.03658485j)
437,3505100000.0,(-0.04959869-0.02555466j)
438,3507400000.0,(-0.05448532-0.01301193j)
439,3509700000.0,(-0.05617905+0.00036621j)
440,3512000000.0,(-0.05467224+0.01406097j)
441,3514300000.0,(-0.04958344+0.02674866j)
442,3516600000.0,(-0.04190254+0.03806686j)
443,3518900000.0,(-0.03156662+0.04777145j)
444,3521200000.0,(-0.01898575+0.05360031j)
445,3523500000.0,(-0.006168365+0.05715561j)
446,3525800000.0,(0.00839233+0.05621719j)
447,3528100000.0,(0.02223969+0.0525322j)
448,3530400000.0,(0.03478241+0.04545212j)
449,3532700000.0,(0.04453659+0.0355072j)
450,3535000000.0,(0.05150986+0.02336121j)
451,3537300000.0,(0.05516052+0.0100975j)
452,3539600000.0,(0.05577087-0.003616333j)
453,3541900000.0,(0.05284119-0.01618576j)
454,3544200000.0,(0.04722214-0.02820587j)
455,3546500000.0,(0.03856277-0.03820801j)
456,3548800000.0,(0.0283699-0.04603195j)
457,3551100000.0,(0.01674652-0.05120087j)
458,3553400000.0,(0.00413895-0.05315399j)
459,3555700000.0,(-0.008094788-0.05280304j)
460,3558000000.0,(-0.02020264-0.04934692j)
461,3560300000.0,(-0.03126144-0.04364014j)
462,3562600000.0,(-0.04065323-0.03506088j)
463,3564900000.0,(-0.04794312-0.0247345j)
464,3567200000.0,(-0.05258942-0.01287079j)
465,3569500000.0,(-0.05449295-0.0003166199j)
466,3571800000.0,(-0.05309296+0.01266861j)
467,3574100000.0,(-0.04919434+0.02533722j)
468,3576400000.0,(-0.04154968+0.03642273j)
469,3578700000.0,(-0.03227615+0.04579544j)
470,3581000000.0,(-0.02043152+0.05224991j)
471,3583300000.0,(-0.007068634+0.05589294j)
472,3585600000.0,(0.0067482+0.05599213j)
473,3587900000.0,(0.02052307+0.05308914j)
474,3590200000.0,(0.03291321+0.04668045j)
475,3592500000.0,(0.04320908+0.03687286j)
476,3594800000.0,(0.05084991+0.02534485j)
477,3597100000.0,(0.05550766+0.01212311j)
478,3599400000.0,(0.05669785-0.001670837j)
479,3601700000.0,(0.0544014-0.01516342j)
480,3604000000.0,(0.04885483-0.02855682j)
481,3606300000.0,(0.04043007-0.03920937j)
482,3608600000.0,(0.0297699-0.04716873j)
483,3610900000.0,(0.01730347-0.05298233j)
484,3613200000.0,(0.00387955-0.05518341j)
485,3615500000.0,(-0.009395599-0.05428696j)
486,3617800000.0,(-0.02167511-0.05006027j)
487,3620100000.0,(-0.03248215-0.04314804j)
488,3622400000.0,(-0.04115677-0.03367043j)
489,3624700000.0,(-0.0449791-0.02925873j)
490,3627000000.0,(-0.0532074-0.01320267j)
491,3629300000.0,(-0.05422974+9.918e-05j)
492,3631600000.0,(-0.05278778+0.01271057j)
493,3633900000.0,(-0.04870224+0.02447891j)
494,3636200000.0,(-0.04192162+0.03519249j)
495,3638500000.0,(-0.03277969+0.04476929j)
496,3640800000.0,(-0.02153778+0.05154037j)
497,3643100000.0,(-0.008472443+0.05535126j)
498,3645400000.0,(0.00484848+0.05627823j)
499,3647700000.0,(0.0187912+0.05420303j)
500,3650000000.0,(0.03199768+0.04804993j)
501,3652300000.0,(0.04270935+0.03896332j)
502,3654600000.0,(0.05130386+0.0275383j)
503,3656900000.0,(0.05695343+0.01430511j)
504,3659200000.0,(0.05876541-0.0007591248j)
505,3661500000.0,(0.05631256-0.01475143j)
506,3663800000.0,(0.05065918-0.02824783j)
507,3666100000.0,(0.04209137-0.03992844j)
508,3668400000.0,(0.03073502-0.04883194j)
509,3670700000.0,(0.01813126-0.05371475j)
510,3673000000.0,(0.00431061-0.0561409j)
511,3675300000.0,(-0.008594513-0.05516815j)
512,3677600000.0,(-0.02082825-0.05034256j)
513,3679900000.0,(-0.03202057-0.04562759j)
514,3682200000.0,(-0.04171944-0.03636932j)
515,3684500000.0,(-0.04890823-0.02574539j)
516,3686800000.0,(-0.05366516-0.01367569j)
517,3689100000.0,(-0.0553894-0.00120163j)
518,3691400000.0,(-0.05476379+0.01196671j)
519,3693700000.0,(-0.05113983+0.02446747j)
520,3696000000.0,(-0.04437637+0.0358429j)
521,3698300000.0,(-0.03426743+0.04593658j)
522,3700600000.0,(-0.02334595+0.0537529j)
523,3702900000.0,(-0.009380341+0.0582962j)
524,3705200000.0,(0.00468445+0.05908966j)
525,3707500000.0,(0.01961899+0.05654907j)
526,3709800000.0,(0.03281403+0.05056763j)
527,3712100000.0,(0.04475784+0.04106903j)
528,3714400000.0,(0.05360031+0.02866745j)
529,3716700000.0,(0.05911636+0.01438904j)
530,3719000000.0,(0.06080246-0.0006828308j)
531,3721300000.0,(0.0583725-0.01576233j)
532,3723600000.0,(0.05291748-0.02920151j)
533,3725900000.0,(0.04410934-0.04076385j)
534,3728200000.0,(0.03272629-0.04984665j)
535,3730500000.0,(0.02039719-0.05633163j)
536,3732800000.0,(0.0062294-0.05968094j)
537,3735100000.0,(-0.008468628-0.05914688j)
538,3737400000.0,(-0.02215576-0.05537415j)
539,3739700000.0,(-0.03511047-0.04831696j)
540,3742000000.0,(-0.0451355-0.03874588j)
541,3744300000.0,(-0.05309677-0.02688217j)
542,3746600000.0,(-0.05825806-0.01336288j)
543,3748900000.0,(-0.06001663+0.00089645j)
544,3751200000.0,(-0.0579071+0.01543427j)
545,3753500000.0,(-0.05299759+0.02907562j)
546,3755800000.0,(-0.04404831+0.0407753j)
547,3758100000.0,(-0.03314209+0.05047989j)
548,3760400000.0,(-0.0198822+0.05667496j)
549,3762700000.0,(-0.005989075+0.05937958j)
550,3765000000.0,(0.00862122+0.05932999j)
551,3767300000.0,(0.02262115+0.05525208j)
552,3769600000.0,(0.03528214+0.04821014j)
553,3771900000.0,(0.04595184+0.03853226j)
554,3774200000.0,(0.05374908+0.02657318j)
555,3776500000.0,(0.05820465+0.01307297j)
556,3778800000.0,(0.05930328-0.001430511j)
557,3781100000.0,(0.05771637-0.0151825j)
558,3783400000.0,(0.05233383-0.02802658j)
559,3785700000.0,(0.04440308-0.04008484j)
560,3788000000.0,(0.03380966-0.04973602j)
561,3790300000.0,(0.02099228-0.05623627j)
562,3792600000.0,(0.00690079-0.06008911j)
563,3794900000.0,(-0.007572174-0.06004715j)
564,3797200000.0,(-0.02186203-0.0564003j)
565,3799500000.0,(-0.03474045-0.0501976j)
566,3801800000.0,(-0.04602051-0.04023361j)
567,3804100000.0,(-0.05438614-0.02835083j)
568,3806400000.0,(-0.05982208-0.01464844j)
