,Freq (Hz),Complex (decimal)
225,3017500000.0,(0.01385498-0.0553894j)
226,3019800000.0,(-0.000289917-0.05744553j)
227,3022100000.0,(-0.01493835-0.05617523j)
228,3024400000.0,(-0.02851868-0.05182648j)
229,3026700000.0,(-0.04113197-0.04306602j)
230,3029000000.0,(-0.05112076-0.03185654j)
231,3031300000.0,(-0.05730438-0.0177536j)
232,3033600000.0,(-0.06005478-0.002109528j)
233,3035900000.0,(-0.05821228+0.01272964j)
234,3038200000.0,(-0.05273056+0.02705383j)
235,3040500000.0,(-0.04412079+0.03886414j)
236,3042800000.0,(-0.0329361+0.04856873j)
237,3045100000.0,(-0.01983261+0.0541153j)
238,3047400000.0,(-0.005882263+0.05651474j)
239,3049700000.0,(0.00774765+0.05644226j)
240,3052000000.0,(0.02095795+0.05249405j)
241,3054300000.0,(0.03302383+0.04569054j)
242,3056600000.0,(0.04261398+0.03631401j)
243,3058900000.0,(0.04983902+0.02457047j)
244,3061200000.0,(0.05234146+0.01124954j)
245,3063500000.0,(0.05248642+0.00234985j)
246,3065800000.0,(0.05455399-0.01035309j)
247,3068100000.0,(0.05136108-0.02363586j)
248,3070400000.0,(0.04426193-0.03590393j)
249,3072700000.0,(0.03474808-0.04585266j)
250,3075000000.0,(0.02285004-0.05344391j)
251,3077300000.0,(0.00917816-0.05784988j)
252,3079600000.0,(-0.005931854-0.05884933j)
253,3081900000.0,(-0.02012253-0.05607986j)
254,3084200000.0,(-0.03344345-0.04964828j)
255,3086500000.0,(-0.04468346-0.04014206j)
256,3088800000.0,(-0.05322266-0.02770996j)
257,3091100000.0,(-0.05833817-0.01381683j)
258,3093400000.0,(-0.06007767+0.00108337j)
259,3095700000.0,(-0.05759811+0.01543808j)
260,3098000000.0,(-0.05194092+0.02917099j)
261,3100300000.0,(-0.04335022+0.04033661j)
262,3102600000.0,(-0.03295898+0.04979706j)
263,3104900000.0,(-0.01972198+0.05685043j)
264,3107200000.0,(-0.005458832+0.05974197j)
265,3109500000.0,(0.00922394+0.05993271j)
266,3111800000.0,(0.02313232+0.05638123j)
267,3114100000.0,(0.03697205+0.0492363j)
268,3116400000.0,(0.0479393+0.03879547j)
269,3118700000.0,(0.05656815+0.0256691j)
270,3121000000.0,(0.06160736+0.01119995j)
271,3123300000.0,(0.06250763-0.005168915j)
272,3125600000.0,(0.05916214-0.02038193j)
273,3127900000.0,(0.05182648-0.03507233j)
274,3130200000.0,(0.04133987-0.04687119j)
275,3132500000.0,(0.02792358-0.05498886j)
276,3134800000.0,(0.01292419-0.05912399j)
277,3137100000.0,(-0.001743317-0.06055069j)
278,3139400000.0,(-0.01605606-0.05702972j)
279,3141700000.0,(-0.02894211-0.05073547j)
280,3144000000.0,(-0.03947639-0.04214287j)
281,3146300000.0,(-0.04761314-0.03129768j)
282,3148600000.0,(-0.0529747-0.01952744j)
283,3150900000.0,(-0.05601501-0.006717682j)
284,3153200000.0,(-0.05567932+0.00588226j)
285,3155500000.0,(-0.05325317+0.0183754j)
286,3157800000.0,(-0.04762268+0.03008652j)
287,3160100000.0,(-0.03970146+0.04064178j)
288,3162400000.0,(-0.02980423+0.04945374j)
289,3164700000.0,(-0.0175705+0.05580521j)
290,3167000000.0,(-0.003768921+0.05915833j)
291,3169300000.0,(0.01039886+0.05955124j)
292,3171600000.0,(0.02543259+0.05566788j)
293,3173900000.0,(0.03947067+0.04841232j)
294,3176200000.0,(0.05085754+0.03733826j)
295,3178500000.0,(0.05926895+0.0233078j)
296,3180800000.0,(0.06360626+0.0075264j)
297,3183100000.0,(0.0632782-0.009338379j)
298,3185400000.0,(0.05856323-0.02511215j)
299,3187700000.0,(0.0502243-0.03902817j)
300,3190000000.0,(0.03817749-0.04967117j)
301,3192300000.0,(0.0239296-0.05648041j)
302,3194600000.0,(0.00940704-0.06032181j)
303,3196900000.0,(-0.005496979-0.05945587j)
304,3199200000.0,(-0.01884079-0.05615997j)
305,3201500000.0,(-0.03184509-0.04978561j)
306,3203800000.0,(-0.0421772-0.04065323j)
307,3206100000.0,(-0.05037308-0.02935791j)
308,3208400000.0,(-0.05570984-0.01696396j)
309,3210700000.0,(-0.05799103-0.003292084j)
310,3213000000.0,(-0.05710602+0.01034164j)
311,3215300000.0,(-0.05338287+0.02389908j)
312,3217600000.0,(-0.0467453+0.03587341j)
313,3219900000.0,(-0.03687668+0.04626083j)
314,3222200000.0,(-0.02476883+0.05385971j)
315,3224500000.0,(-0.01106644+0.0582428j)
316,3226800000.0,(0.00375366+0.05937958j)
317,3229100000.0,(0.01839066+0.0569191j)
318,3231400000.0,(0.03197479+0.05086517j)
319,3233700000.0,(0.04346848+0.04127502j)
320,3236000000.0,(0.05222702+0.0291748j)
321,3238300000.0,(0.05767822+0.01548386j)
322,3240600000.0,(0.05924606+0.00059509j)
323,3242900000.0,(0.05727005-0.01379776j)
324,3245200000.0,(0.0515213-0.02769852j)
325,3247500000.0,(0.04238892-0.03772163j)
326,3249800000.0,(0.03189087-0.04279137j)
327,3252100000.0,(0.02524567-0.05094528j)
328,3254400000.0,(0.0112915-0.05735397j)
329,3256700000.0,(-0.00352478-0.05884933j)
330,3259000000.0,(-0.01824188-0.05619812j)
331,3261300000.0,(-0.03155899-0.05031204j)
332,3263600000.0,(-0.04268074-0.04076195j)
333,3265900000.0,(-0.05171204-0.02971649j)
334,3268200000.0,(-0.0575943-0.01607895j)
335,3270500000.0,(-0.05963898-0.001617432j)
336,3272800000.0,(-0.05825043+0.01293182j)
337,3275100000.0,(-0.05344772+0.02685165j)
338,3277400000.0,(-0.0452652+0.03865814j)
339,3279700000.0,(-0.03392029+0.04867554j)
340,3282000000.0,(-0.02135849+0.05573654j)
341,3284300000.0,(-0.006217957+0.05873871j)
342,3286600000.0,(0.00749969+0.05888367j)
343,3288900000.0,(0.02128983+0.05522156j)
344,3291200000.0,(0.0341301+0.04808044j)
345,3293500000.0,(0.04434395+0.03850555j)
346,3295800000.0,(0.05236435+0.0267601j)
347,3298100000.0,(0.05727768+0.01353073j)
348,3300400000.0,(0.05887222-0.001079559j)
349,3302700000.0,(0.05654907-0.01536179j)
350,3305000000.0,(0.05132294-0.02859497j)
351,3307300000.0,(0.04273605-0.03980446j)
352,3309600000.0,(0.03189087-0.04916763j)
353,3311900000.0,(0.01905441-0.05445862j)
354,3314200000.0,(0.00466537-0.05766296j)
355,3316500000.0,(-0.009174347-0.05706024j)
356,3318800000.0,(-0.02210617-0.052742j)
357,3321100000.0,(-0.03432846-0.04582977j)
358,3323400000.0,(-0.0438385-0.03637314j)
359,3325700000.0,(-0.05108261-0.02482224j)
360,3328000000.0,(-0.05525589-0.01194j)
361,3330300000.0,(-0.05653+0.00149918j)
362,3332600000.0,(-0.05447388+0.01465988j)
363,3334900000.0,(-0.0495224+0.02744675j)
364,3337200000.0,(-0.04205513+0.03797722j)
365,3339500000.0,(-0.0315361+0.04719162j)
366,3341800000.0,(-0.01966095+0.05369949j)
367,3344100000.0,(-0.006340027+0.05701065j)
368,3346400000.0,(0.00766754+0.05711746j)
369,3348700000.0,(0.0212822+0.0538826j)
370,3351000000.0,(0.03387833+0.04748917j)
371,3353300000.0,(0.04450607+0.03804398j)
372,3355600000.0,(0.05268097+0.02619553j)
373,3357900000.0,(0.05787659+0.01246643j)
374,3360200000.0,(0.05924606-0.002090454j)
375,3362500000.0,(0.05660248-0.01661682j)
376,3364800000.0,(0.05062103-0.03046799j)
377,3367100000.0,(0.04206848-0.04173851j)
378,3369400000.0,(0.02962494-0.05122757j)
379,3371700000.0,(0.01671982-0.05672836j)
380,3374000000.0,(0.00197601-0.05873108j)
381,3376300000.0,(-0.01200104-0.05709457j)
382,3378600000.0,(-0.02547836-0.05185318j)
383,3380900000.0,(-0.03694916-0.0438633j)
384,3383200000.0,(-0.0465126-0.0334053j)
385,3385500000.0,(-0.05284882-0.02103424j)
386,3387800000.0,(-0.05567169-0.007522583j)
387,3390100000.0,(-0.05546951+0.0059166j)
388,3392400000.0,(-0.05189133+0.01856232j)
389,3394700000.0,(-0.04577637+0.03004074j)
390,3397000000.0,(-0.03742599+0.04002953j)
391,3399300000.0,(-0.02642441+0.04690933j)
392,3401600000.0,(-0.01480865+0.05147934j)
393,3403900000.0,(-0.002380371+0.05360794j)
394,3406200000.0,(0.0098877+0.05240631j)
395,3408500000.0,(0.02162933+0.04840851j)
396,3410800000.0,(0.03202057+0.04231834j)
397,3413100000.0,(0.0411644+0.03412056j)
398,3415400000.0,(0.04850388+0.0235405j)
399,3417700000.0,(0.05309677+0.0119133j)
400,3420000000.0,(0.05500412-0.0005836487j)
401,3422300000.0,(0.05327988-0.0141983j)
402,3424600000.0,(0.04941177-0.0269928j)
403,3426900000.0,(0.04151726-0.03857422j)
404,3429200000.0,(0.03034592-0.04798508j)
405,3431500000.0,(0.01727295-0.05395508j)
406,3433800000.0,(0.00579834-0.05809402j)
407,3436100000.0,(-0.009368896-0.05752945j)
408,3438400000.0,(-0.02373123-0.05363846j)
409,3440700000.0,(-0.03638077-0.0451622j)
410,3443000000.0,(-0.04615021-0.03459549j)
411,3445300000.0,(-0.05252457-0.02202988j)
412,3447600000.0,(-0.05605698-0.009140015j)
413,3449900000.0,(-0.05712509+0.004673j)
414,3452200000.0,(-0.05416489+0.01865387j)
415,3454500000.0,(-0.04695892+0.03144836j)
416,3456800000.0,(-0.03804779+0.04164696j)
417,3459100000.0,(-0.02633667+0.04915619j)
418,3461400000.0,(-0.01374054+0.0539093j)
419,3463700000.0,(-0.0008277893+0.05486298j)
420,3466000000.0,(0.01194763+0.0536499j)
421,3468300000.0,(0.02394867+0.04881668j)
422,3470600000.0,(0.03500938+0.04183006j)
423,3472900000.0,(0.04350662+0.03230667j)
424,3475200000.0,(0.04999924+0.02112579j)
425,3477500000.0,(0.05373383+0.00898743j)
426,3479800000.0,(0.05400085-0.003910065j)
427,3482100000.0,(0.05177307-0.01696014j)
428,3484400000.0,(0.04581451-0.02838898j)
429,3486700000.0,(0.0380764-0.03842354j)
430,3489000000.0,(0.02823639-0.04627609j)
431,3491300000.0,(0.0164566-0.05240631j)
432,3493600000.0,(0.00337219-0.05555344j)
433,3495900000.0,(-0.01040268-0.0544548j)
434,3498200000.0,(-0.02297211-0.05038071j)
435,3500500000.0,(-0.0343914-0.04342079j)
436,3502800000.0,(-0.04383469-0.03403854j)
437,3505100000.0,(-0.0504837-0.02284622j)
438,3507400000.0,(-0.05493164-0.009849548j)
439,3509700000.0,(-0.05567932+0.00371933j)
440,3512000000.0,(-0.05373383+0.01668549j)
441,3514300000.0,(-0.04796219+0.02904892j)
442,3516600000.0,(-0.03949165+0.04003716j)
443,3518900000.0,(-0.02827454+0.04861832j)
444,3521200000.0,(-0.0160408+0.05437851j)
445,3523500000.0,(-0.001804352+0.05686951j)
446,3525800000.0,(0.01195908+0.05553055j)
447,3528100000.0,(0.02509308+0.05092621j)
448,3530400000.0,(0.03686905+0.04302979j)
449,3532700000.0,(0.0460701+0.03245544j)
450,3535000000.0,(0.05236816+0.02034378j)
451,3537300000.0,(0.05514526+0.00690079j)
452,3539600000.0,(0.05489731-0.00643158j)
453,3541900000.0,(0.05127335-0.01922607j)
454,3544200000.0,(0.04481888-0.03097534j)
455,3546500000.0,(0.03645325-0.03981972j)
456,3548800000.0,(0.02558136-0.04725266j)
457,3551100000.0,(0.0134697-0.05174255j)
458,3553400000.0,(0.00149155-0.05328369j)
459,3555700000.0,(-0.01127243-0.05164719j)
460,3558000000.0,(-0.02248764-0.04802322j)
461,3560300000.0,(-0.03314781-0.04168892j)
462,3562600000.0,(-0.04207993-0.032547j)
463,3564900000.0,(-0.04877853-0.02191544j)
464,3567200000.0,(-0.05294037-0.01002884j)
465,3569500000.0,(-0.05394745+0.00296783j)
466,3571800000.0,(-0.05215073+0.01553726j)
467,3574100000.0,(-0.04727936+0.02769089j)
468,3576400000.0,(-0.03918457+0.03855896j)
469,3578700000.0,(-0.02931595+0.04706192j)
470,3581000000.0,(-0.01657867+0.05329895j)
471,3583300000.0,(-0.003723145+0.05596542j)
472,3585600000.0,(0.00992966+0.05555344j)
473,3587900000.0,(0.02338409+0.05144501j)
474,3590200000.0,(0.03543091+0.04453659j)
475,3592500000.0,(0.04522705+0.03422928j)
476,3594800000.0,(0.05181503+0.02224731j)
477,3597100000.0,(0.05580521+0.00923538j)
478,3599400000.0,(0.0561142-0.005084991j)
479,3601700000.0,(0.05298615-0.01861572j)
480,3604000000.0,(0.04708099-0.0306015j)
481,3606300000.0,(0.03775978-0.04086876j)
482,3608600000.0,(0.02697754-0.04883957j)
483,3610900000.0,(0.01395416-0.05367661j)
484,3613200000.0,(0.00091171-0.0552597j)
485,3615500000.0,(-0.01228333-0.05326462j)
486,3617800000.0,(-0.02444077-0.04827118j)
487,3620100000.0,(-0.03459549-0.04094124j)
488,3622400000.0,(-0.0430069-0.03126526j)
489,3624700000.0,(-0.04863358-0.01999283j)
490,3627000000.0,(-0.04806137-0.008716583j)
491,3629300000.0,(-0.05514526+0.00147629j)
492,3631600000.0,(-0.05251694+0.01550674j)
493,3633900000.0,(-0.04712296+0.02694321j)
494,3636200000.0,(-0.04001999+0.03758621j)
495,3638500000.0,(-0.02957535+0.04618835j)
496,3640800000.0,(-0.01850128+0.05255508j)
497,3643100000.0,(-0.005249023+0.05558395j)
498,3645400000.0,(0.00801086+0.05606842j)
499,3647700000.0,(0.02176285+0.05263519j)
500,3650000000.0,(0.03393936+0.04631805j)
501,3652300000.0,(0.04486465+0.03664398j)
502,3654600000.0,(0.05278778+0.02467728j)
503,3656900000.0,(0.05747223+0.01095581j)
504,3659200000.0,(0.05859375-0.003879547j)
505,3661500000.0,(0.05582809-0.01807785j)
506,3663800000.0,(0.04928207-0.03149796j)
507,3666100000.0,(0.03942871-0.04267883j)
508,3668400000.0,(0.02762222-0.05004883j)
509,3670700000.0,(0.01465607-0.05480957j)
510,3673000000.0,(0.00101471-0.05561066j)
511,3675300000.0,(-0.0118103-0.0541153j)
512,3677600000.0,(-0.02354813-0.04905319j)
513,3679900000.0,(-0.03356171-0.04265594j)
514,3682200000.0,(-0.04297256-0.03437805j)
515,3684500000.0,(-0.05009079-0.02356339j)
516,3686800000.0,(-0.05423355-0.0111351j)
517,3689100000.0,(-0.0554924+0.00150299j)
518,3691400000.0,(-0.05414963+0.01470947j)
519,3693700000.0,(-0.04957581+0.02671051j)
520,3696000000.0,(-0.04243851+0.03823471j)
521,3698300000.0,(-0.032547+0.0480423j)
522,3700600000.0,(-0.02020645+0.05498886j)
523,3702900000.0,(-0.006198883+0.05858994j)
524,3705200000.0,(0.00828934+0.05912018j)
525,3707500000.0,(0.02257538+0.05576324j)
526,3709800000.0,(0.03610611+0.04880142j)
527,3712100000.0,(0.04732513+0.0386734j)
528,3714400000.0,(0.05527878+0.02561569j)
529,3716700000.0,(0.0599556+0.01112366j)
530,3719000000.0,(0.06076813-0.004062653j)
531,3721300000.0,(0.05793381-0.01879883j)
532,3723600000.0,(0.05135345-0.032547j)
533,3725900000.0,(0.04163361-0.04343033j)
534,3728200000.0,(0.03028107-0.05208206j)
535,3730500000.0,(0.01704407-0.05816269j)
536,3732800000.0,(0.00229263-0.05953979j)
537,3735100000.0,(-0.01214981-0.05879593j)
538,3737400000.0,(-0.02545166-0.05414581j)
539,3739700000.0,(-0.03772736-0.04634857j)
540,3742000000.0,(-0.04754639-0.03623199j)
541,3744300000.0,(-0.05514526-0.0238266j)
542,3746600000.0,(-0.0592041-0.009914398j)
543,3748900000.0,(-0.05990601+0.00432968j)
544,3751200000.0,(-0.05705261+0.01874542j)
545,3753500000.0,(-0.05066681+0.03217316j)
546,3755800000.0,(-0.04208374+0.04357529j)
547,3758100000.0,(-0.030056+0.05267334j)
548,3760400000.0,(-0.01618195+0.05804443j)
549,3762700000.0,(-0.00176239+0.06023026j)
550,3765000000.0,(0.01234818+0.05906296j)
551,3767300000.0,(0.02639389+0.0540657j)
552,3769600000.0,(0.0381546+0.04618073j)
553,3771900000.0,(0.04809189+0.03564072j)
554,3774200000.0,(0.05503845+0.02336884j)
555,3776500000.0,(0.05926514+0.00947571j)
556,3778800000.0,(0.05957413-0.004837036j)
557,3781100000.0,(0.05680466-0.01855087j)
558,3783400000.0,(0.05065536-0.03124237j)
559,3785700000.0,(0.04229355-0.04327393j)
560,3788000000.0,(0.03080368-0.05155182j)
561,3790300000.0,(0.01742935-0.05794525j)
562,3792600000.0,(0.00343704-0.06099319j)
563,3794900000.0,(-0.01106262-0.05980301j)
564,3797200000.0,(-0.02521896-0.05555725j)
565,3799500000.0,(-0.03808975-0.04811096j)
566,3801800000.0,(-0.04867554-0.03772736j)
567,3804100000.0,(-0.05635452-0.02497864j)
568,3806400000.0,(-0.06082153-0.01099777j)
569,3808700000.0,(-0.06185913+0.00368118j)
