,Freq (Hz),Complex (decimal)
114,2762200000.0,(0.03779221+0.01828384j)
115,2764500000.0,(0.04102707+0.00899887j)
116,2766800000.0,(0.04191017-0.001016617j)
117,2769100000.0,(0.04031754-0.01072884j)
118,2771400000.0,(0.03683472-0.01974678j)
119,2773700000.0,(0.03113174-0.02796936j)
120,2776000000.0,(0.02370834-0.03437424j)
121,2778300000.0,(0.01519203-0.03920937j)
122,2780600000.0,(0.00543213-0.04185295j)
123,2782900000.0,(-0.004434586-0.04204178j)
124,2785200000.0,(-0.0144558-0.03997421j)
125,2787500000.0,(-0.02408409-0.03564072j)
126,2789800000.0,(-0.03212738-0.02897263j)
127,2792100000.0,(-0.03805351-0.02072716j)
128,2794400000.0,(-0.04210854-0.01103783j)
129,2796700000.0,(-0.04348183-0.0005607605j)
130,2799000000.0,(-0.0424881+0.00987625j)
131,2801300000.0,(-0.03896332+0.02018929j)
132,2803600000.0,(-0.03318024+0.02882767j)
133,2805900000.0,(-0.02552605+0.03581619j)
134,2808200000.0,(-0.01613045+0.04126358j)
135,2810500000.0,(-0.006290436+0.04383659j)
136,2812800000.0,(0.00491333+0.04411125j)
137,2815100000.0,(0.01520729+0.04203606j)
138,2817400000.0,(0.0250473+0.03720474j)
139,2819700000.0,(0.03331184+0.03025818j)
140,2822000000.0,(0.0399189+0.02144051j)
141,2824300000.0,(0.04400826+0.01118279j)
142,2826600000.0,(0.04561806+0.00037766j)
143,2828900000.0,(0.0445118-0.0108757j)
144,2831200000.0,(0.04059219-0.0212822j)
145,2833500000.0,(0.03430939-0.03072357j)
146,2835800000.0,(0.02589989-0.03797913j)
147,2838100000.0,(0.01631546-0.04299164j)
148,2840400000.0,(0.00520897-0.04588699j)
149,2842700000.0,(-0.006122589-0.04595375j)
150,2845000000.0,(-0.0171032-0.0429554j)
151,2847300000.0,(-0.02667427-0.03768539j)
152,2849600000.0,(-0.03503036-0.03054237j)
153,2851900000.0,(-0.04138947-0.02122879j)
154,2854200000.0,(-0.04534912-0.01058769j)
155,2856500000.0,(-0.04655075+0.0006237j)
156,2858800000.0,(-0.04511642+0.0116291j)
157,2861100000.0,(-0.04132462+0.02238464j)
158,2863400000.0,(-0.0349617+0.03182983j)
159,2865700000.0,(-0.02559471+0.03944969j)
160,2868000000.0,(-0.0155735+0.04423904j)
161,2870300000.0,(-0.002605438+0.04574394j)
162,2872600000.0,(0.00554848+0.04625511j)
163,2874900000.0,(0.01678658+0.04400444j)
164,2877200000.0,(0.02721596+0.03842735j)
165,2879500000.0,(0.0357666+0.03092003j)
166,2881800000.0,(0.04215431+0.02158356j)
167,2884100000.0,(0.046278+0.01091766j)
168,2886400000.0,(0.04745483-0.0001983643j)
169,2888700000.0,(0.04638863-0.01150703j)
170,2891000000.0,(0.04265785-0.02243042j)
171,2893300000.0,(0.03601265-0.03204155j)
172,2895600000.0,(0.02762222-0.03937149j)
173,2897900000.0,(0.01727104-0.04566383j)
174,2900200000.0,(0.00600052-0.04909897j)
175,2902500000.0,(-0.005992889-0.04938126j)
176,2904800000.0,(-0.01815987-0.04701614j)
177,2907100000.0,(-0.02910423-0.04113007j)
178,2909400000.0,(-0.03881073-0.03310204j)
179,2911700000.0,(-0.04616547-0.02227402j)
180,2914000000.0,(-0.05018234-0.01047516j)
181,2916300000.0,(-0.0512886+0.00252914j)
182,2918600000.0,(-0.04888916+0.01512527j)
183,2920900000.0,(-0.04326057+0.02650261j)
184,2923200000.0,(-0.03522682+0.03646278j)
185,2925500000.0,(-0.02567863+0.04305458j)
186,2927800000.0,(-0.01418686+0.0476265j)
187,2930100000.0,(-0.002811432+0.04941559j)
188,2932400000.0,(0.00901413+0.04831696j)
189,2934700000.0,(0.01975632+0.04482079j)
190,2937000000.0,(0.02957726+0.03887939j)
191,2939300000.0,(0.03794861+0.03109169j)
192,2941600000.0,(0.04422188+0.02158546j)
193,2943900000.0,(0.04832077+0.01095963j)
194,2946200000.0,(0.04990387-0.0003623962j)
195,2948500000.0,(0.04918671-0.01213455j)
196,2950800000.0,(0.04583931-0.02384758j)
197,2953100000.0,(0.03928185-0.03442192j)
198,2955400000.0,(0.03033257-0.04342461j)
199,2957700000.0,(0.01903534-0.05007935j)
200,2960000000.0,(0.00579834-0.0544281j)
201,2962300000.0,(-0.008201599-0.05472946j)
202,2964600000.0,(-0.02204132-0.05160904j)
203,2966900000.0,(-0.03479385-0.0444355j)
204,2969200000.0,(-0.04517746-0.03427505j)
205,2971500000.0,(-0.05220795-0.02158737j)
206,2973800000.0,(-0.05572128-0.007453918j)
207,2976100000.0,(-0.05547714+0.00660324j)
208,2978400000.0,(-0.05160141+0.02013397j)
209,2980700000.0,(-0.04466248+0.03161812j)
210,2983000000.0,(-0.03480339+0.04146957j)
211,2985300000.0,(-0.02413177+0.0477829j)
212,2987600000.0,(-0.01187515+0.05167389j)
213,2989900000.0,(0.00079727+0.05246735j)
214,2992200000.0,(0.01269531+0.05044174j)
215,2994500000.0,(0.02368546+0.04597855j)
216,2996800000.0,(0.03354263+0.03932953j)
217,2999100000.0,(0.04161835+0.03066635j)
218,3001400000.0,(0.0478363+0.02036285j)
219,3003700000.0,(0.05150604+0.00862503j)
220,3006000000.0,(0.05302429-0.003376007j)
221,3008300000.0,(0.0514679-0.01589966j)
222,3010600000.0,(0.0464325-0.02813148j)
223,3012900000.0,(0.03901482-0.03854561j)
224,3015200000.0,(0.02947617-0.04742813j)
225,3017500000.0,(0.01653671-0.05403137j)
226,3019800000.0,(0.00341797-0.05697632j)
227,3022100000.0,(-0.0110321-0.05706406j)
228,3024400000.0,(-0.025177-0.05310059j)
229,3026700000.0,(-0.0381279-0.04546738j)
230,3029000000.0,(-0.04885101-0.03470612j)
231,3031300000.0,(-0.05610275-0.02107239j)
232,3033600000.0,(-0.05962753-0.00604248j)
233,3035900000.0,(-0.0586586+0.00916672j)
234,3038200000.0,(-0.0544014+0.02319717j)
235,3040500000.0,(-0.04620171+0.03607368j)
236,3042800000.0,(-0.03570747+0.04590797j)
237,3045100000.0,(-0.02301788+0.05256271j)
238,3047400000.0,(-0.009246826+0.05672073j)
239,3049700000.0,(0.0043335+0.05676651j)
240,3052000000.0,(0.01815796+0.05338669j)
241,3054300000.0,(0.03110504+0.04574585j)
242,3056600000.0,(0.03739357+0.04041481j)
243,3058900000.0,(0.04706955+0.02992821j)
244,3061200000.0,(0.05338669+0.0178566j)
245,3063500000.0,(0.05602264+0.0045166j)
246,3065800000.0,(0.05603409-0.009151459j)
247,3068100000.0,(0.05255508-0.02203369j)
248,3070400000.0,(0.04640579-0.03374863j)
249,3072700000.0,(0.03686714-0.04458427j)
250,3075000000.0,(0.02486038-0.05252075j)
251,3077300000.0,(0.01207733-0.05802155j)
252,3079600000.0,(-0.002685547-0.05902481j)
253,3081900000.0,(-0.01734161-0.05716324j)
254,3084200000.0,(-0.03052902-0.05109024j)
255,3086500000.0,(-0.04232025-0.04258728j)
256,3088800000.0,(-0.05178833-0.03050995j)
257,3091100000.0,(-0.05768585-0.01676941j)
258,3093400000.0,(-0.0598793-0.002571106j)
259,3095700000.0,(-0.05884171+0.01245499j)
260,3098000000.0,(-0.0538826+0.02593994j)
261,3100300000.0,(-0.04589081+0.03812218j)
262,3102600000.0,(-0.03520966+0.04795837j)
263,3104900000.0,(-0.02327347+0.05566788j)
264,3107200000.0,(-0.008811951+0.06000519j)
265,3109500000.0,(0.00546265+0.06007004j)
266,3111800000.0,(0.02021408+0.05750275j)
267,3114100000.0,(0.03382874+0.05115128j)
268,3116400000.0,(0.04553795+0.04164696j)
269,3118700000.0,(0.05471802+0.02938461j)
270,3121000000.0,(0.06080627+0.01473236j)
271,3123300000.0,(0.06299591-0.0009841919j)
272,3125600000.0,(0.06043625-0.01672745j)
273,3127900000.0,(0.0542984-0.03154755j)
274,3130200000.0,(0.04460335-0.04364395j)
275,3132500000.0,(0.03187943-0.05393219j)
276,3134800000.0,(0.01694107-0.05885696j)
277,3137100000.0,(0.00241852-0.06092453j)
278,3139400000.0,(-0.01285934-0.05818939j)
279,3141700000.0,(-0.02582932-0.05306244j)
280,3144000000.0,(-0.03726387-0.04491234j)
281,3146300000.0,(-0.0461483-0.03444862j)
282,3148600000.0,(-0.05236053-0.02279282j)
283,3150900000.0,(-0.0557518-0.01013565j)
284,3153200000.0,(-0.05662155+0.00297928j)
285,3155500000.0,(-0.05443573+0.01551056j)
286,3157800000.0,(-0.04954529+0.02771759j)
287,3160100000.0,(-0.0424099+0.03896523j)
288,3162400000.0,(-0.0322876+0.04801941j)
289,3164700000.0,(-0.02086258+0.05495071j)
290,3167000000.0,(-0.007270813+0.05937576j)
291,3169300000.0,(0.00738907+0.06008911j)
292,3171600000.0,(0.02205276+0.05743408j)
293,3173900000.0,(0.03643036+0.05081177j)
294,3176200000.0,(0.04878616+0.04040146j)
295,3178500000.0,(0.05809784+0.02719498j)
296,3180800000.0,(0.06345749+0.0113678j)
297,3183100000.0,(0.06455612-0.004932404j)
298,3185400000.0,(0.06047058-0.02107239j)
299,3187700000.0,(0.05301285-0.03607178j)
300,3190000000.0,(0.04153442-0.04752731j)
301,3192300000.0,(0.0283165-0.05563736j)
302,3194600000.0,(0.01394272-0.0599556j)
303,3196900000.0,(-0.0008239746-0.06085968j)
304,3199200000.0,(-0.01583099-0.05834579j)
305,3201500000.0,(-0.02875137-0.05253983j)
306,3203800000.0,(-0.04024887-0.04382324j)
307,3206100000.0,(-0.04899597-0.03317261j)
308,3208400000.0,(-0.05515671-0.02064514j)
309,3210700000.0,(-0.05877686-0.007266998j)
310,3213000000.0,(-0.05857849+0.00688934j)
311,3215300000.0,(-0.05573273+0.02079773j)
312,3217600000.0,(-0.04904556+0.03319168j)
313,3219900000.0,(-0.04017639+0.04478073j)
314,3222200000.0,(-0.02887344+0.05305099j)
315,3224500000.0,(-0.01482773+0.05868149j)
316,3226800000.0,(1.907e-05+0.06035614j)
317,3229100000.0,(0.01569748+0.05888748j)
318,3231400000.0,(0.02936935+0.05371094j)
319,3233700000.0,(0.04177856+0.04459j)
320,3236000000.0,(0.05130768+0.0325737j)
321,3238300000.0,(0.0574379+0.0187645j)
322,3240600000.0,(0.05924225+0.00327301j)
323,3242900000.0,(0.0569725-0.00535202j)
324,3245200000.0,(0.05559921-0.02202225j)
325,3247500000.0,(0.04874802-0.03536987j)
326,3249800000.0,(0.03778458-0.04590225j)
327,3252100000.0,(0.02606964-0.05371857j)
328,3254400000.0,(0.01266098-0.05818176j)
329,3256700000.0,(-0.00194931-0.05944443j)
330,3259000000.0,(-0.01616669-0.05753326j)
331,3261300000.0,(-0.02957535-0.05221176j)
332,3263600000.0,(-0.04096222-0.04375076j)
333,3265900000.0,(-0.05060196-0.03255463j)
334,3268200000.0,(-0.05717087-0.01936722j)
335,3270500000.0,(-0.0603981-0.00510025j)
336,3272800000.0,(-0.05976105+0.01011276j)
337,3275100000.0,(-0.05558395+0.02442551j)
338,3277400000.0,(-0.04785919+0.03720856j)
339,3279700000.0,(-0.03779984+0.04806519j)
340,3282000000.0,(-0.02452469+0.05588531j)
341,3284300000.0,(-0.01039505+0.05994797j)
342,3286600000.0,(0.00451279+0.06008911j)
343,3288900000.0,(0.01876831+0.05724716j)
344,3291200000.0,(0.0319252+0.05106354j)
345,3293500000.0,(0.04329109+0.04135895j)
346,3295800000.0,(0.05187607+0.02986526j)
347,3298100000.0,(0.05770874+0.0163002j)
348,3300400000.0,(0.05967331+0.00200272j)
349,3302700000.0,(0.05882645-0.01258087j)
350,3305000000.0,(0.05358505-0.02615356j)
351,3307300000.0,(0.04546738-0.03863525j)
352,3309600000.0,(0.03448105-0.04810715j)
353,3311900000.0,(0.02183533-0.05506897j)
354,3314200000.0,(0.008255-0.05818176j)
355,3316500000.0,(-0.006458282-0.05839539j)
356,3318800000.0,(-0.02010345-0.05519104j)
357,3321100000.0,(-0.03236771-0.04854965j)
358,3323400000.0,(-0.04288101-0.03925896j)
359,3325700000.0,(-0.0508194-0.02749252j)
360,3328000000.0,(-0.05572128-0.01498795j)
361,3330300000.0,(-0.05752563-0.001300812j)
362,3332600000.0,(-0.05609512+0.01255798j)
363,3334900000.0,(-0.05171585+0.02529144j)
364,3337200000.0,(-0.04426956+0.03697205j)
365,3339500000.0,(-0.03470612+0.04600906j)
366,3341800000.0,(-0.02257538+0.05335236j)
367,3344100000.0,(-0.009349823+0.05711746j)
368,3346400000.0,(0.00498199+0.05788803j)
369,3348700000.0,(0.01853943+0.05590439j)
370,3351000000.0,(0.03162003+0.04990387j)
371,3353300000.0,(0.04307175+0.04113388j)
372,3355600000.0,(0.05199432+0.02962112j)
373,3357900000.0,(0.05791855+0.01615524j)
374,3360200000.0,(0.06004333+0.0011673j)
375,3362500000.0,(0.05898285-0.01353836j)
376,3364800000.0,(0.05382538-0.02792358j)
377,3367100000.0,(0.04521942-0.04050064j)
378,3369400000.0,(0.0330658-0.05036545j)
379,3371700000.0,(0.02005386-0.05708694j)
380,3374000000.0,(0.00514603-0.0599556j)
381,3376300000.0,(-0.00944519-0.05896378j)
382,3378600000.0,(-0.02350235-0.05472183j)
383,3380900000.0,(-0.03588104-0.04696655j)
384,3383200000.0,(-0.04579163-0.0365448j)
385,3385500000.0,(-0.05295181-0.02399445j)
386,3387800000.0,(-0.05680084-0.01031876j)
387,3390100000.0,(-0.0569725+0.0037384j)
388,3392400000.0,(-0.05397797+0.01691818j)
389,3394700000.0,(-0.04821014+0.02915955j)
390,3397000000.0,(-0.03901672+0.03893089j)
391,3399300000.0,(-0.02891922+0.04670334j)
392,3401600000.0,(-0.01700592+0.051754j)
393,3403900000.0,(-0.004367828+0.05402756j)
394,3406200000.0,(0.00786591+0.05314255j)
395,3408500000.0,(0.01955032+0.05041122j)
396,3410800000.0,(0.0305481+0.04465866j)
397,3413100000.0,(0.04033279+0.0367794j)
398,3415400000.0,(0.04789352+0.02648544j)
399,3417700000.0,(0.05334091+0.01477051j)
400,3420000000.0,(0.05572891+0.00196457j)
401,3422300000.0,(0.05499649-0.01148224j)
402,3424600000.0,(0.05131531-0.02465057j)
403,3426900000.0,(0.04437256-0.03688812j)
404,3429200000.0,(0.03220367-0.04634857j)
405,3431500000.0,(0.02344131-0.05492401j)
406,3433800000.0,(0.00859451-0.05929565j)
407,3436100000.0,(-0.006874084-0.05958557j)
408,3438400000.0,(-0.0217514-0.05574799j)
409,3440700000.0,(-0.03490448-0.04875946j)
410,3443000000.0,(-0.0459404-0.03886032j)
411,3445300000.0,(-0.0545845-0.02583694j)
412,3447600000.0,(-0.05870438-0.01098251j)
413,3449900000.0,(-0.05872726+0.00386429j)
414,3452200000.0,(-0.05541229+0.01819229j)
415,3454500000.0,(-0.04894257+0.03055573j)
416,3456800000.0,(-0.03983498+0.04113007j)
417,3459100000.0,(-0.02832413+0.04904175j)
418,3461400000.0,(-0.01590729+0.0538826j)
419,3463700000.0,(-0.003063202+0.0561676j)
420,3466000000.0,(0.01006699+0.05425262j)
421,3468300000.0,(0.02272415+0.05060959j)
422,3470600000.0,(0.03379631+0.04371262j)
423,3472900000.0,(0.04294205+0.03440666j)
424,3475200000.0,(0.04964828+0.02360153j)
425,3477500000.0,(0.05386734+0.01118088j)
426,3479800000.0,(0.05488968-0.001895905j)
427,3482100000.0,(0.05334091-0.01488113j)
428,3484400000.0,(0.04814911-0.02728271j)
429,3486700000.0,(0.040205-0.0377655j)
430,3489000000.0,(0.03090286-0.04685593j)
431,3491300000.0,(0.01836014-0.052742j)
432,3493600000.0,(0.00532913-0.05565643j)
433,3495900000.0,(-0.008289337-0.05529404j)
434,3498200000.0,(-0.02132416-0.05160904j)
435,3500500000.0,(-0.03281403-0.04544067j)
436,3502800000.0,(-0.04296684-0.03619766j)
437,3505100000.0,(-0.05030823-0.0248909j)
438,3507400000.0,(-0.05489731-0.01231766j)
439,3509700000.0,(-0.05614471+0.00125122j)
440,3512000000.0,(-0.0546875+0.01483917j)
441,3514300000.0,(-0.04995346+0.02788925j)
442,3516600000.0,(-0.04188728+0.03911018j)
443,3518900000.0,(-0.03086853+0.04829788j)
444,3521200000.0,(-0.01860428+0.05402374j)
445,3523500000.0,(-0.004966736+0.05720901j)
446,3525800000.0,(0.00954056+0.0569191j)
447,3528100000.0,(0.02326965+0.05282211j)
448,3530400000.0,(0.03503799+0.04531097j)
449,3532700000.0,(0.04524612+0.03491592j)
450,3535000000.0,(0.05211639+0.02273941j)
451,3537300000.0,(0.05552292+0.00935364j)
452,3539600000.0,(0.05569458-0.004482269j)
453,3541900000.0,(0.05258942-0.01745605j)
454,3544200000.0,(0.0464859-0.02939606j)
455,3546500000.0,(0.0381279-0.03912354j)
456,3548800000.0,(0.02745819-0.04679108j)
457,3551100000.0,(0.01597595-0.0514679j)
458,3553400000.0,(0.00366974-0.05374527j)
459,3555700000.0,(-0.0091362-0.05312347j)
460,3558000000.0,(-0.02094269-0.04928207j)
461,3560300000.0,(-0.03185654-0.04318619j)
462,3562600000.0,(-0.04144096-0.03482246j)
463,3564900000.0,(-0.04840088-0.02433395j)
464,3567200000.0,(-0.05300522-0.01244354j)
465,3569500000.0,(-0.05476379+0.0008812j)
466,3571800000.0,(-0.0532341+0.01393127j)
467,3574100000.0,(-0.04893875+0.02579117j)
468,3576400000.0,(-0.04128075+0.03691673j)
469,3578700000.0,(-0.03150177+0.0466156j)
470,3581000000.0,(-0.01914597+0.05313873j)
471,3583300000.0,(-0.006313324+0.05610657j)
472,3585600000.0,(0.00793839+0.05659103j)
473,3587900000.0,(0.02174759+0.05263901j)
474,3590200000.0,(0.03374481+0.04613495j)
475,3592500000.0,(0.04417801+0.03651428j)
476,3594800000.0,(0.05175781+0.02466202j)
477,3597100000.0,(0.05612183+0.01131821j)
478,3599400000.0,(0.05685425-0.002746582j)
479,3601700000.0,(0.0545578-0.01657867j)
480,3604000000.0,(0.04915237-0.02894592j)
481,3606300000.0,(0.04023361-0.03987885j)
482,3608600000.0,(0.0291481-0.04800415j)
483,3610900000.0,(0.01668167-0.05352402j)
484,3613200000.0,(0.00330734-0.05574799j)
485,3615500000.0,(-0.009910583-0.05485153j)
486,3617800000.0,(-0.02252579-0.05004501j)
487,3620100000.0,(-0.03326035-0.04272079j)
488,3622400000.0,(-0.03940201-0.03716087j)
489,3624700000.0,(-0.04937744-0.02393723j)
490,3627000000.0,(-0.05345917-0.01152802j)
491,3629300000.0,(-0.05447388+0.00115585j)
492,3631600000.0,(-0.0526886+0.01412964j)
493,3633900000.0,(-0.04797745+0.02554321j)
494,3636200000.0,(-0.04115677+0.03638458j)
495,3638500000.0,(-0.03171158+0.04538345j)
496,3640800000.0,(-0.02016068+0.05210495j)
497,3643100000.0,(-0.007282257+0.0562706j)
498,3645400000.0,(0.00548172+0.05642319j)
499,3647700000.0,(0.01971817+0.05426025j)
500,3650000000.0,(0.03277588+0.04810333j)
501,3652300000.0,(0.0436058+0.03837585j)
502,3654600000.0,(0.05243301+0.02694321j)
503,3656900000.0,(0.05736542+0.01328659j)
504,3659200000.0,(0.05906677-0.001861572j)
505,3661500000.0,(0.05650711-0.01635742j)
506,3663800000.0,(0.05060959-0.02941513j)
507,3666100000.0,(0.04170609-0.04080772j)
508,3668400000.0,(0.03000259-0.0494957j)
509,3670700000.0,(0.01710892-0.0544014j)
510,3673000000.0,(0.00382996-0.05609131j)
511,3675300000.0,(-0.01006699-0.05523682j)
512,3677600000.0,(-0.0213356-0.0507164j)
513,3679900000.0,(-0.03324509-0.04478073j)
514,3682200000.0,(-0.04283524-0.0357132j)
515,3684500000.0,(-0.04954147-0.02487564j)
516,3686800000.0,(-0.05406189-0.0128212j)
517,3689100000.0,(-0.05580521-1.144409e-05j)
518,3691400000.0,(-0.05476379+0.01263046j)
519,3693700000.0,(-0.05051804+0.02525711j)
520,3696000000.0,(-0.04360962+0.03647995j)
521,3698300000.0,(-0.03396988+0.04645538j)
522,3700600000.0,(-0.02220535+0.05379486j)
523,3702900000.0,(-0.008323669+0.05820847j)
524,3705200000.0,(0.00576782+0.05932617j)
525,3707500000.0,(0.02031326+0.05677795j)
526,3709800000.0,(0.03425217+0.05019379j)
527,3712100000.0,(0.04571152+0.04031754j)
528,3714400000.0,(0.05430222+0.02775192j)
529,3716700000.0,(0.05946732+0.01329422j)
530,3719000000.0,(0.06090927-0.001922607j)
531,3721300000.0,(0.05858994-0.01637268j)
532,3723600000.0,(0.05210876-0.02986908j)
533,3725900000.0,(0.04355621-0.04198074j)
534,3728200000.0,(0.03216553-0.05113983j)
535,3730500000.0,(0.01919556-0.05689621j)
536,3732800000.0,(0.00492859-0.0594368j)
537,3735100000.0,(-0.009464264-0.05931473j)
538,3737400000.0,(-0.0229187-0.05521393j)
539,3739700000.0,(-0.03555679-0.04795837j)
540,3742000000.0,(-0.04640961-0.03824615j)
541,3744300000.0,(-0.05389404-0.02602005j)
542,3746600000.0,(-0.05870819-0.01237488j)
543,3748900000.0,(-0.06002045+0.0018692j)
544,3751200000.0,(-0.057621+0.01601028j)
545,3753500000.0,(-0.05220413+0.02928543j)
546,3755800000.0,(-0.04344559+0.04156113j)
547,3758100000.0,(-0.03215027+0.05108643j)
548,3760400000.0,(-0.01966858+0.05691147j)
549,3762700000.0,(-0.004673004+0.05979156j)
550,3765000000.0,(0.00946045+0.0596199j)
551,3767300000.0,(0.02381134+0.05500412j)
552,3769600000.0,(0.03620529+0.04796219j)
553,3771900000.0,(0.04654312+0.0378418j)
554,3774200000.0,(0.05403519+0.02558517j)
555,3776500000.0,(0.05856323+0.01212692j)
556,3778800000.0,(0.05976105-0.002365112j)
557,3781100000.0,(0.0576973-0.01602173j)
558,3783400000.0,(0.05231857-0.02944565j)
559,3785700000.0,(0.04390717-0.04087448j)
560,3788000000.0,(0.03318787-0.05038834j)
561,3790300000.0,(0.02035141-0.05681229j)
562,3792600000.0,(0.00619125-0.06066513j)
563,3794900000.0,(-0.008468628-0.06020355j)
564,3797200000.0,(-0.02245712-0.05651855j)
565,3799500000.0,(-0.03556824-0.04980087j)
566,3801800000.0,(-0.04659653-0.03970337j)
567,3804100000.0,(-0.05491257-0.02745819j)
568,3806400000.0,(-0.05994797-0.01356125j)
