,Freq (Hz),Complex (decimal)
47,3213100000.0,(0.09757233-0.01141357j)
48,3280400000.0,(0.04972839-0.1137619j)
49,3347700000.0,(-0.04738617-0.0650177j)
50,3415000000.0,(-0.00504303+0.02418327j)
51,3482300000.0,(0.06559753-0.007976532j)
52,3549600000.0,(0.05319595-0.04578781j)
53,3616900000.0,(0.03806686-0.04081726j)
54,3684200000.0,(0.04304695-0.03500748j)
55,3751500000.0,(0.02398109-0.02417564j)
56,3818800000.0,(0.07196426+0.02163696j)
57,3886100000.0,(0.1214676-0.03749084j)
58,3953400000.0,(0.0642662-0.07339859j)
59,4020700000.0,(0.02892685-0.01604462j)
60,4088000000.0,(0.09488678+0.02513885j)
61,4155300000.0,(0.1376953-0.01301575j)
62,4222600000.0,(0.1029663-0.02605438j)
63,4289900000.0,(0.08165741+0.00144958j)
64,4357200000.0,(0.1212311+0.02413177j)
65,4424500000.0,(0.112381+0.01892853j)
66,4491800000.0,(0.1273193+0.0328064j)
67,4559100000.0,(0.1437378+0.0329819j)
68,4626400000.0,(0.125351+0.0095215j)
69,4693700000.0,(0.09455109+0.04314423j)
70,4761000000.0,(0.1240387+0.0712204j)
71,4828300000.0,(0.1692581+0.019043j)
72,4895600000.0,(0.0885849-0.02894974j)
73,4962900000.0,(0.07174301+0.03784561j)
74,5030200000.0,(0.1045494+0.06520462j)
75,5097500000.0,(0.1322861+0.001503j)
76,5164800000.0,(0.1176376-0.005508423j)
77,5232100000.0,(0.08825302-0.00933075j)
78,5299400000.0,(0.07538986-0.024086j)
79,5366700000.0,(0.04902267-0.005479813j)
80,5434000000.0,(0.09358978+0.04301071j)
81,5501300000.0,(0.1091309-0.005111694j)
82,5568600000.0,(0.08158112-0.0278244j)
83,5635900000.0,(0.03815269+0.0181942j)
84,5703200000.0,(0.08460236+0.04136658j)
85,5770500000.0,(0.09679794+0.01667404j)
86,5837800000.0,(0.07172012+0.03497696j)
87,5905100000.0,(0.08052826+0.0740509j)
88,5972400000.0,(0.1249161+0.04086304j)
89,6039700000.0,(0.04615593+0.01350212j)
90,6107000000.0,(0.02241135+0.08705902j)
91,6174300000.0,(0.0668602+0.06413651j)
92,6241600000.0,(0.02093315+0.04203606j)
93,6308900000.0,(-0.02059937+0.08724976j)
94,6376200000.0,(0.0527573+0.131897j)
95,6443500000.0,(0.04978561+0.03050613j)
96,6510800000.0,(-0.03015327+0.04533768j)
97,6578100000.0,(-0.01793671+0.0966568j)
98,6645400000.0,(-0.003814697+0.09857178j)
99,6712700000.0,(-0.02801514+0.05860519j)
100,6780000000.0,(-0.001190186+0.07384491j)
101,6847300000.0,(-0.004211426+0.009409428j)
102,6914600000.0,(-0.05676651-0.01159286j)
103,6981900000.0,(-0.0952301+0.08122253j)
104,7049200000.0,(0.01496887+0.09514618j)
105,7116500000.0,(0.01532555-0.02043533j)
106,7183800000.0,(-0.07958221-0.02145767j)
107,7251100000.0,(-0.08417511+0.07930756j)
108,7318400000.0,(-0.01152802+0.05316162j)
109,7385700000.0,(-0.02003384-0.004631042j)
110,7453000000.0,(-0.07349777-0.001663208j)
111,7520300000.0,(-0.04414749-0.001413345j)
112,7587600000.0,(-0.07192993-0.0121994j)
113,7654900000.0,(-0.06883621+0.05809784j)
114,7722200000.0,(0.01052856+0.03512955j)
115,7789500000.0,(0.00166321-0.1060562j)
116,7856800000.0,(-0.1665039-0.07909393j)
117,7924100000.0,(-0.1494598+0.063118j)
118,7991400000.0,(0.01368713+0.06995773j)
119,8058700000.0,(0.03095245-0.09895325j)
120,8126000000.0,(-0.07038116-0.122406j)
121,8193300000.0,(-0.09443665-0.07211304j)
122,8260600000.0,(-0.070755-0.01026154j)
123,8327900000.0,(-0.005665779-0.01322079j)
124,8395200000.0,(0.05693436-0.08132172j)
125,8462500000.0,(-0.01597595-0.1616669j)
126,8529800000.0,(-0.07775879-0.09642029j)
127,8597100000.0,(-0.02424622-0.002491951j)
128,8664400000.0,(0.1191444-0.04637146j)
129,8731700000.0,(0.0054092-0.1603241j)
130,8799000000.0,(-0.04040146-0.04497337j)
131,8866300000.0,(0.01179123+0.03034115j)
132,8933600000.0,(0.08940887-0.02112579j)
133,9000900000.0,(0.04345322-0.06869888j)
134,9068200000.0,(0.00310898-0.05992889j)
135,9135500000.0,(-0.04743958-0.006217957j)
136,9202800000.0,(-0.008152008+0.06155014j)
137,9270100000.0,(0.06940842+0.07213974j)
138,9337400000.0,(0.08415604-0.05101395j)
139,9404700000.0,(-0.06250763-0.09823227j)
140,9472000000.0,(-0.1349106+0.072998j)
141,9539300000.0,(-0.003753662+0.1271133j)
142,9606600000.0,(0.08102798+0.00537109j)
143,9673900000.0,(-0.0318222-0.08726501j)
144,9741200000.0,(-0.1011505+0.00753403j)
145,9808500000.0,(-0.05341148+0.04271317j)
146,9875800000.0,(0.00227356+0.03818512j)
147,9943100000.0,(-0.0005073547-0.04329491j)
148,10010400000.0,(-0.0351162-0.04828262j)
149,10077700000.0,(-0.09722137-0.03855133j)
150,10145000000.0,(-0.07637024+0.05523682j)
151,10212300000.0,(0.04532433+0.01818466j)
152,10279600000.0,(0.0399933-0.1290741j)
153,10346900000.0,(-0.1169052-0.1040344j)
154,10414200000.0,(-0.1104736+0.04103851j)
155,10481500000.0,(0.03707123+0.07426071j)
156,10548800000.0,(0.06996918-0.05071259j)
157,10616100000.0,(-0.001533508-0.1131592j)
158,10683400000.0,(-0.07992172-0.06935883j)
159,10750700000.0,(-0.07784271-0.03031158j)
160,10818000000.0,(-0.02701855+0.00651741j)
161,10885300000.0,(0.03570938-0.03047943j)
162,10952600000.0,(0.00527191-0.1090546j)
163,11019900000.0,(-0.04801559-0.07649994j)
164,11087200000.0,(-0.02879906-0.02814102j)
165,11154500000.0,(0.01728058-0.04937935j)
166,11221800000.0,(0.00779343-0.08876038j)
167,11289100000.0,(-0.01263809-0.06139755j)
168,11356400000.0,(0.02572346-0.01608562j)
169,11423700000.0,(0.07215118-0.03885269j)
170,11491000000.0,(0.06240845-0.09434128j)
171,11558300000.0,(-0.01383209-0.09092331j)
172,11625600000.0,(-0.04520035-0.05181694j)
173,11692900000.0,(0.00629044+0.04125786j)
174,11760200000.0,(0.1197739+0.0496521j)
175,11827500000.0,(0.1497498-0.07917786j)
176,11894800000.0,(-0.01062775-0.1543045j)
177,11962100000.0,(-0.1039238-0.003738403j)
178,12029400000.0,(-0.02429199+0.09999466j)
179,12096700000.0,(0.1151886+0.06236267j)
180,12164000000.0,(0.1016922-0.06308365j)
181,12231300000.0,(0.04288483-0.1128235j)
182,12298600000.0,(-0.09366226-0.07062531j)
183,12365900000.0,(-0.05868912+0.06924438j)
184,12433200000.0,(0.07950211+0.08495712j)
185,12500500000.0,(0.1169205-0.06495667j)
186,12567800000.0,(0.00734329-0.09459686j)
187,12635100000.0,(-0.06217957-0.02519608j)
188,12702400000.0,(0.0476799+0.0459404j)
189,12769700000.0,(0.08291245-0.0541153j)
190,12837000000.0,(0.0177536-0.05410004j)
191,12904300000.0,(-0.004870176+0.004791021j)
192,12971600000.0,(0.0289669-0.004859924j)
193,13038900000.0,(0.03313828+0.00427055j)
194,13106200000.0,(0.01530552-0.006752968j)
195,13173500000.0,(0.03980255-0.02557564j)
196,13240800000.0,(-0.04163361-0.04461479j)
197,13308100000.0,(-0.04811478+0.03160667j)
198,13375400000.0,(0.06088638+0.08095551j)
199,13442700000.0,(0.08309555-0.04434204j)
200,13510000000.0,(0.02561951-0.1055603j)
