,Freq (Hz),Complex (decimal)
164,11087200000.0,(-0.0355587-0.03191376j)
165,11154500000.0,(0.00865173-0.05545044j)
166,11221800000.0,(0.00363922-0.09379578j)
167,11289100000.0,(-0.01770401-0.06816101j)
168,11356400000.0,(0.02210712-0.02423859j)
169,11423700000.0,(0.0645256-0.04953003j)
170,11491000000.0,(0.05398941-0.101326j)
171,11558300000.0,(-0.01595688-0.1058731j)
172,11625600000.0,(-0.04413223-0.06703186j)
173,11692900000.0,(0.00378036+0.03047943j)
174,11760200000.0,(0.1202087+0.03846741j)
175,11827500000.0,(0.1515121-0.09075928j)
176,11894800000.0,(-0.006523132-0.1658783j)
177,11962100000.0,(-0.09646988-0.01553726j)
178,12029400000.0,(-0.02386093+0.08506393j)
179,12096700000.0,(0.1231003+0.05527496j)
180,12164000000.0,(0.1123123-0.07226563j)
181,12231300000.0,(0.05198669-0.1232376j)
182,12298600000.0,(-0.08541107-0.07832718j)
183,12365900000.0,(-0.05086136+0.05948257j)
184,12433200000.0,(0.09267044+0.0832901j)
185,12500500000.0,(0.132019-0.07277679j)
186,12567800000.0,(0.02070618-0.09920502j)
187,12635100000.0,(-0.04798317-0.02565384j)
188,12702400000.0,(0.06628418+0.04473877j)
189,12769700000.0,(0.09880066-0.05390167j)
190,12837000000.0,(0.03458977-0.05179596j)
191,12904300000.0,(0.008687019+0.01267004j)
192,12971600000.0,(0.03917503-0.0002365112j)
193,13038900000.0,(0.04652214+0.01375198j)
194,13106200000.0,(0.02140427+0.00051689j)
195,13173500000.0,(0.04867172-0.02015495j)
196,13240800000.0,(-0.03288078-0.03459549j)
197,13308100000.0,(-0.04558372+0.04062843j)
198,13375400000.0,(0.06786728+0.09200668j)
199,13442700000.0,(0.08971786-0.03656006j)
200,13510000000.0,(0.03145599-0.09590912j)
