,Freq (Hz),Complex (decimal)
41,2482000000.0,(0.00178528-0.03739929j)
42,2484000000.0,(-0.006067276-0.03712082j)
43,2486000000.0,(-0.01374435-0.03460312j)
44,2488000000.0,(-0.02105904-0.03082848j)
45,2490000000.0,(-0.02697372-0.02573776j)
46,2492000000.0,(-0.03157234-0.01913071j)
47,2494000000.0,(-0.03477097-0.01190376j)
48,2496000000.0,(-0.03630257-0.004577637j)
49,2498000000.0,(-0.03645706+0.00320053j)
50,2500000000.0,(-0.03464508+0.0106945j)
51,2502000000.0,(-0.03137779+0.01766777j)
52,2504000000.0,(-0.02704239+0.02333069j)
53,2506000000.0,(-0.02139091+0.02865219j)
54,2508000000.0,(-0.01514816+0.03194237j)
55,2510000000.0,(-0.008226395+0.03429031j)
56,2512000000.0,(-0.001197815+0.03499413j)
57,2514000000.0,(0.00616455+0.03436852j)
58,2516000000.0,(0.01281357+0.03255463j)
59,2518000000.0,(0.01883698+0.02892685j)
60,2520000000.0,(0.02443886+0.0246048j)
61,2522000000.0,(0.02907372+0.01902008j)
62,2524000000.0,(0.03229141+0.01284218j)
63,2526000000.0,(0.03435898+0.00626564j)
64,2528000000.0,(0.03492546-0.0008525848j)
65,2530000000.0,(0.03433037-0.007894516j)
66,2532000000.0,(0.03207779-0.01469612j)
67,2534000000.0,(0.02860832-0.02096939j)
68,2536000000.0,(0.02400589-0.02657318j)
69,2538000000.0,(0.01831055-0.0310688j)
70,2540000000.0,(0.01129723-0.03463364j)
71,2542000000.0,(0.00392723-0.0365696j)
72,2544000000.0,(-0.003791809-0.03698349j)
73,2546000000.0,(-0.01166153-0.03579521j)
74,2548000000.0,(-0.01877022-0.03249359j)
75,2550000000.0,(-0.02510834-0.0280323j)
76,2552000000.0,(-0.03071404-0.02237511j)
77,2554000000.0,(-0.03491783-0.0152092j)
78,2556000000.0,(-0.03752899-0.00740242j)
79,2558000000.0,(-0.03854561+0.00081444j)
80,2560000000.0,(-0.03781891+0.00890541j)
81,2562000000.0,(-0.03468323+0.01726913j)
82,2564000000.0,(-0.03038406+0.02404594j)
83,2566000000.0,(-0.02410698+0.03002548j)
84,2568000000.0,(-0.01706314+0.03424072j)
85,2570000000.0,(-0.009288788+0.03727341j)
86,2572000000.0,(-0.001569748+0.03769112j)
87,2574000000.0,(0.00679398+0.03709221j)
88,2576000000.0,(0.01437378+0.03473473j)
89,2578000000.0,(0.02100945+0.03078842j)
90,2580000000.0,(0.02674484+0.02561951j)
91,2582000000.0,(0.03136063+0.01947594j)
92,2584000000.0,(0.03465462+0.01272583j)
93,2586000000.0,(0.03635979+0.00525284j)
94,2588000000.0,(0.0366497-0.002151489j)
95,2590000000.0,(0.03542328-0.009525299j)
96,2592000000.0,(0.03279114-0.0165844j)
97,2594000000.0,(0.02879143-0.02289391j)
98,2596000000.0,(0.02356911-0.02846718j)
99,2598000000.0,(0.01763535-0.03293419j)
100,2600000000.0,(0.01015282-0.03621101j)
101,2602000000.0,(0.0024662-0.03765106j)
102,2604000000.0,(-0.005226135-0.0378952j)
103,2606000000.0,(-0.01302528-0.03578186j)
104,2608000000.0,(-0.0204525-0.03225327j)
105,2610000000.0,(-0.02686501-0.02708626j)
106,2612000000.0,(-0.03197861-0.02098656j)
107,2614000000.0,(-0.03589249-0.01390457j)
108,2616000000.0,(-0.0381031-0.006038666j)
109,2618000000.0,(-0.03856659+0.00218964j)
110,2620000000.0,(-0.03740692+0.01027679j)
111,2622000000.0,(-0.03417397+0.01752853j)
112,2624000000.0,(-0.02990532+0.02456856j)
113,2626000000.0,(-0.0243454+0.03031349j)
114,2628000000.0,(-0.01738167+0.03461838j)
115,2630000000.0,(-0.009840012+0.03765106j)
116,2632000000.0,(-0.0014534+0.03896332j)
117,2634000000.0,(0.00684357+0.03819275j)
118,2636000000.0,(0.01436043+0.03591156j)
119,2638000000.0,(0.02169228+0.03248215j)
120,2640000000.0,(0.02812767+0.02711487j)
121,2642000000.0,(0.03300095+0.02064896j)
122,2644000000.0,(0.03674126+0.01317978j)
123,2646000000.0,(0.03889084+0.00531197j)
124,2648000000.0,(0.03922844-0.003013611j)
125,2650000000.0,(0.03742409-0.01132774j)
126,2652000000.0,(0.0345974-0.01894569j)
127,2654000000.0,(0.02979088-0.02557945j)
128,2656000000.0,(0.02353668-0.03123093j)
129,2658000000.0,(0.01647949-0.03558922j)
130,2660000000.0,(0.0087986-0.03803444j)
131,2662000000.0,(0.00073814-0.03913307j)
132,2664000000.0,(-0.007394791-0.03837776j)
133,2666000000.0,(-0.01507187-0.03593636j)
134,2668000000.0,(-0.02237511-0.03224373j)
135,2670000000.0,(-0.02820015-0.02698898j)
136,2672000000.0,(-0.03322792-0.02076912j)
137,2674000000.0,(-0.03690529-0.01359367j)
138,2676000000.0,(-0.03894043-0.005508423j)
139,2678000000.0,(-0.03962517+0.00278854j)
140,2680000000.0,(-0.03842354+0.01090813j)
141,2682000000.0,(-0.03523064+0.01861j)
142,2684000000.0,(-0.03079033+0.02616882j)
143,2686000000.0,(-0.02477264+0.03205872j)
144,2688000000.0,(-0.01753616+0.03722572j)
145,2690000000.0,(-0.008781433+0.03990173j)
146,2692000000.0,(-0.0003395081+0.04039955j)
147,2694000000.0,(0.00805092+0.04026985j)
148,2696000000.0,(0.01660728+0.03758621j)
149,2698000000.0,(0.02420998+0.03322411j)
150,2700000000.0,(0.03069687+0.02715874j)
151,2702000000.0,(0.03574181+0.01997566j)
152,2704000000.0,(0.03887367+0.01161766j)
153,2706000000.0,(0.04022598+0.00337601j)
154,2708000000.0,(0.04016685-0.005075455j)
155,2710000000.0,(0.03799248-0.01353073j)
156,2712000000.0,(0.03398323-0.02038383j)
157,2714000000.0,(0.02909851-0.02731895j)
158,2716000000.0,(0.02298355-0.03259087j)
159,2718000000.0,(0.01593208-0.03626442j)
160,2720000000.0,(0.00816345-0.03890991j)
161,2722000000.0,(0.00020599-0.0397644j)
162,2724000000.0,(-0.008037567-0.03884697j)
163,2726000000.0,(-0.01577187-0.03676796j)
164,2728000000.0,(-0.02293587-0.03303528j)
165,2730000000.0,(-0.02947426-0.0277195j)
166,2732000000.0,(-0.03470039-0.02118683j)
167,2734000000.0,(-0.03886986-0.01372528j)
168,2736000000.0,(-0.04128838-0.00504303j)
169,2738000000.0,(-0.04189682+0.00369644j)
170,2740000000.0,(-0.04023552+0.01241684j)
171,2742000000.0,(-0.03674889+0.02121925j)
172,2744000000.0,(-0.03150749+0.02883339j)
173,2746000000.0,(-0.02450562+0.03510666j)
174,2748000000.0,(-0.01665497+0.03902245j)
175,2750000000.0,(-0.007757187+0.04169655j)
176,2752000000.0,(0.0013752+0.0424366j)
177,2754000000.0,(0.01048851+0.04103661j)
178,2756000000.0,(0.01865196+0.03760529j)
179,2758000000.0,(0.0259552+0.03287506j)
180,2760000000.0,(0.03235435+0.02648544j)
181,2762000000.0,(0.03700638+0.01914978j)
182,2764000000.0,(0.04006958+0.01116943j)
183,2766000000.0,(0.04129982+0.00278473j)
184,2768000000.0,(0.04081726-0.005821228j)
185,2770000000.0,(0.0386982-0.01383591j)
186,2772000000.0,(0.03515625-0.0214653j)
187,2774000000.0,(0.03012085-0.02868271j)
188,2776000000.0,(0.02366829-0.03430939j)
189,2778000000.0,(0.01624107-0.03818703j)
190,2780000000.0,(0.00816154-0.04095459j)
191,2782000000.0,(-0.0007038116-0.04213905j)
192,2784000000.0,(-0.009426117-0.04097176j)
193,2786000000.0,(-0.01762772-0.03838158j)
194,2788000000.0,(-0.02529716-0.03390121j)
195,2790000000.0,(-0.03210831-0.02795982j)
196,2792000000.0,(-0.03714752-0.02070618j)
197,2794000000.0,(-0.0409317-0.01243591j)
198,2796000000.0,(-0.04268646-0.003585815j)
199,2798000000.0,(-0.04260635+0.00539398j)
200,2800000000.0,(-0.04050064+0.01430893j)
201,2802000000.0,(-0.03687477+0.02243423j)
202,2804000000.0,(-0.03131866+0.02956009j)
203,2806000000.0,(-0.02486229+0.03570557j)
204,2808000000.0,(-0.01652718+0.04031944j)
205,2810000000.0,(-0.008575439+0.04275131j)
206,2812000000.0,(0.00082016+0.04366302j)
207,2814000000.0,(0.00976753+0.04267883j)
208,2816000000.0,(0.01876259+0.03979492j)
209,2818000000.0,(0.02697754+0.0352211j)
210,2820000000.0,(0.03394699+0.02879333j)
211,2822000000.0,(0.03911591+0.02124596j)
212,2824000000.0,(0.0429821+0.01245308j)
213,2826000000.0,(0.04462624+0.00341225j)
214,2828000000.0,(0.04448509-0.006139755j)
215,2830000000.0,(0.04222679-0.01564217j)
216,2832000000.0,(0.03838158-0.02425194j)
217,2834000000.0,(0.0321331-0.03190994j)
218,2836000000.0,(0.02479935-0.03832436j)
219,2838000000.0,(0.01638603-0.04219055j)
220,2840000000.0,(0.00709915-0.04517365j)
221,2842000000.0,(-0.002391815-0.04538155j)
222,2844000000.0,(-0.01218033-0.04383659j)
223,2846000000.0,(-0.02068138-0.04035378j)
224,2848000000.0,(-0.02885056-0.035326j)
225,2850000000.0,(-0.03572083-0.0284977j)
226,2852000000.0,(-0.041008-0.02053261j)
227,2854000000.0,(-0.04435158-0.01136017j)
228,2856000000.0,(-0.04581642-0.002271652j)
229,2858000000.0,(-0.04557037+0.00776482j)
230,2860000000.0,(-0.04283905+0.0170536j)
231,2862000000.0,(-0.0388298+0.02573776j)
232,2864000000.0,(-0.03219986+0.033144j)
233,2866000000.0,(-0.02437401+0.03961945j)
234,2868000000.0,(-0.01612091+0.04372787j)
235,2870000000.0,(-0.005729675+0.04640961j)
236,2872000000.0,(0.00430679+0.04672241j)
237,2874000000.0,(0.01506996+0.04289246j)
238,2876000000.0,(0.02095413+0.03926468j)
239,2878000000.0,(0.02883911+0.03522682j)
240,2880000000.0,(0.03598404+0.02866936j)
241,2882000000.0,(0.04135895+0.02061653j)
242,2884000000.0,(0.04484177+0.0116272j)
243,2886000000.0,(0.04661369+0.00201035j)
244,2888000000.0,(0.04649353-0.007432938j)
245,2890000000.0,(0.04392815-0.01717567j)
246,2892000000.0,(0.03971481-0.02580452j)
247,2894000000.0,(0.03334808-0.03383636j)
248,2896000000.0,(0.02583694-0.04024887j)
249,2898000000.0,(0.01704407-0.04494858j)
250,2900000000.0,(0.00696564-0.0482254j)
251,2902000000.0,(-0.002876282-0.04881668j)
252,2904000000.0,(-0.01356888-0.0475769j)
253,2906000000.0,(-0.02341843-0.04349899j)
254,2908000000.0,(-0.03240967-0.03804207j)
255,2910000000.0,(-0.04001808-0.03007317j)
256,2912000000.0,(-0.04593086-0.02068901j)
257,2914000000.0,(-0.04928589-0.01052094j)
258,2916000000.0,(-0.05056763+0.00060654j)
259,2918000000.0,(-0.04880905+0.01157379j)
260,2920000000.0,(-0.04523468+0.02099419j)
261,2922000000.0,(-0.03944397+0.03069305j)
262,2924000000.0,(-0.03194046+0.03799057j)
263,2926000000.0,(-0.02328682+0.04343033j)
264,2928000000.0,(-0.01305199+0.04746628j)
265,2930000000.0,(-0.002689362+0.04826736j)
266,2932000000.0,(0.00684357+0.04782677j)
267,2934000000.0,(0.01618004+0.04534149j)
268,2936000000.0,(0.0248127+0.0410862j)
269,2938000000.0,(0.03296471+0.03520775j)
270,2940000000.0,(0.03911209+0.02795982j)
271,2942000000.0,(0.04406357+0.01972771j)
272,2944000000.0,(0.04750443+0.01083183j)
273,2946000000.0,(0.04906082+0.00093842j)
274,2948000000.0,(0.04895401-0.009134293j)
275,2950000000.0,(0.04641724-0.01919556j)
276,2952000000.0,(0.04224396-0.0288372j)
277,2954000000.0,(0.0359745-0.03795815j)
278,2956000000.0,(0.02758026-0.04504776j)
279,2958000000.0,(0.01794052-0.05031204j)
280,2960000000.0,(0.00624847-0.05408478j)
281,2962000000.0,(-0.005771637-0.05410767j)
282,2964000000.0,(-0.01773834-0.05179214j)
283,2966000000.0,(-0.02919006-0.04711533j)
284,2968000000.0,(-0.03881264-0.03933334j)
285,2970000000.0,(-0.04701805-0.0299015j)
286,2972000000.0,(-0.05232239-0.01858902j)
287,2974000000.0,(-0.05491638-0.006652832j)
288,2976000000.0,(-0.05454636+0.00556946j)
289,2978000000.0,(-0.0520668+0.01725006j)
290,2980000000.0,(-0.04626656+0.02789879j)
291,2982000000.0,(-0.03951836+0.03633118j)
292,2984000000.0,(-0.02974701+0.04329491j)
293,2986000000.0,(-0.02007103+0.04862785j)
294,2988000000.0,(-0.01003265+0.05076218j)
295,2990000000.0,(0.0005188+0.05177307j)
296,2992000000.0,(0.01114655+0.04994583j)
297,2994000000.0,(0.0208931+0.04663277j)
298,2996000000.0,(0.02988625+0.04142761j)
299,2998000000.0,(0.03739929+0.0345726j)
300,3000000000.0,(0.04351616+0.0264492j)
301,3002000000.0,(0.04815674+0.01740074j)
302,3004000000.0,(0.05110931+0.00745773j)
303,3006000000.0,(0.05188751-0.002880096j)
304,3008000000.0,(0.05088043-0.01377106j)
305,3010000000.0,(0.04741096-0.02379227j)
306,3012000000.0,(0.04229546-0.03411674j)
307,3014000000.0,(0.03452301-0.04227829j)
308,3016000000.0,(0.02496719-0.04941177j)
309,3018000000.0,(0.01415634-0.05418777j)
310,3020000000.0,(0.00220108-0.05648422j)
311,3022000000.0,(-0.01028061-0.05644989j)
312,3024000000.0,(-0.02243805-0.05321884j)
313,3026000000.0,(-0.0338707-0.04765701j)
314,3028000000.0,(-0.04368591-0.03939629j)
315,3030000000.0,(-0.05162811-0.02880859j)
316,3032000000.0,(-0.05698395-0.01649475j)
317,3034000000.0,(-0.05912399-0.003520966j)
318,3036000000.0,(-0.05804443+0.00932312j)
319,3038000000.0,(-0.05391312+0.02207947j)
320,3040000000.0,(-0.0477066+0.03309441j)
321,3042000000.0,(-0.03902435+0.04232216j)
322,3044000000.0,(-0.02922058+0.04967117j)
323,3046000000.0,(-0.01768494+0.05413437j)
324,3048000000.0,(-0.00554657+0.05629349j)
325,3050000000.0,(0.00630569+0.05610657j)
326,3052000000.0,(0.01774216+0.05296326j)
327,3054000000.0,(0.02856255+0.04808807j)
328,3056000000.0,(0.03796768+0.04064941j)
329,3058000000.0,(0.04530525+0.03068733j)
330,3060000000.0,(0.046875+0.02008247j)
331,3062000000.0,(0.05148315+0.01397324j)
332,3064000000.0,(0.0547142+0.00258636j)
333,3066000000.0,(0.05470657-0.009315491j)
334,3068000000.0,(0.051548-0.02008438j)
335,3070000000.0,(0.04718781-0.03061295j)
336,3072000000.0,(0.03995895-0.04053307j)
337,3074000000.0,(0.03025818-0.04784775j)
338,3076000000.0,(0.01942444-0.05377197j)
339,3078000000.0,(0.00802612-0.05702972j)
340,3080000000.0,(-0.004512787-0.05817032j)
341,3082000000.0,(-0.01678467-0.05599213j)
342,3084000000.0,(-0.02854919-0.0512352j)
343,3086000000.0,(-0.03894234-0.04389191j)
344,3088000000.0,(-0.04765892-0.03458595j)
345,3090000000.0,(-0.05426407-0.02356339j)
346,3092000000.0,(-0.05812454-0.01145935j)
347,3094000000.0,(-0.0590477+0.00101089j)
348,3096000000.0,(-0.05742264+0.01370239j)
349,3098000000.0,(-0.05306625+0.02553558j)
350,3100000000.0,(-0.04623032+0.0359993j)
351,3102000000.0,(-0.03842163+0.04455948j)
352,3104000000.0,(-0.02811432+0.05212402j)
353,3106000000.0,(-0.01644516+0.056427j)
354,3108000000.0,(-0.003608704+0.05939484j)
355,3110000000.0,(0.00840378+0.05905151j)
356,3112000000.0,(0.02077103+0.05600739j)
357,3114000000.0,(0.03267288+0.0508461j)
358,3116000000.0,(0.0426445+0.04296494j)
359,3118000000.0,(0.05147934+0.03311539j)
360,3120000000.0,(0.05765533+0.02125931j)
361,3122000000.0,(0.06119537+0.00809097j)
362,3124000000.0,(0.06174469-0.005596161j)
363,3126000000.0,(0.05918884-0.01903534j)
364,3128000000.0,(0.05331421-0.03177261j)
365,3130000000.0,(0.04480743-0.04172707j)
366,3132000000.0,(0.0343399-0.05052185j)
367,3134000000.0,(0.02280807-0.05598831j)
368,3136000000.0,(0.00960922-0.05979538j)
369,3138000000.0,(-0.002872467-0.05919647j)
370,3140000000.0,(-0.01576996-0.05656052j)
371,3142000000.0,(-0.02694321-0.05103683j)
372,3144000000.0,(-0.03652763-0.04418182j)
373,3146000000.0,(-0.04422379-0.03505707j)
374,3148000000.0,(-0.04991913-0.02579117j)
375,3150000000.0,(-0.05371475-0.01501083j)
376,3152000000.0,(-0.05550766-0.004119873j)
377,3154000000.0,(-0.05534363+0.0069809j)
378,3156000000.0,(-0.05275345+0.01778412j)
379,3158000000.0,(-0.04850769+0.02775192j)
380,3160000000.0,(-0.04242325+0.03728867j)
381,3162000000.0,(-0.03409004+0.04553795j)
382,3164000000.0,(-0.02433395+0.05223465j)
383,3166000000.0,(-0.01312637+0.05656815j)
384,3168000000.0,(-0.001354218+0.05903625j)
385,3170000000.0,(0.01119995+0.05922699j)
386,3172000000.0,(0.02365112+0.05580139j)
387,3174000000.0,(0.03608704+0.0502739j)
388,3176000000.0,(0.04659653+0.04137039j)
389,3178000000.0,(0.05501175+0.02999496j)
390,3180000000.0,(0.06126785+0.01708984j)
391,3182000000.0,(0.06320572+0.00294113j)
392,3184000000.0,(0.06223297-0.01092911j)
393,3186000000.0,(0.05822754-0.02473068j)
394,3188000000.0,(0.0509491-0.03651047j)
395,3190000000.0,(0.04151535-0.04584885j)
396,3192000000.0,(0.02990723-0.05436325j)
397,3194000000.0,(0.01743317-0.05820084j)
398,3196000000.0,(0.00505066-0.06010056j)
399,3198000000.0,(-0.008178711-0.05905914j)
400,3200000000.0,(-0.02018738-0.05566025j)
401,3202000000.0,(-0.03052521-0.05005646j)
402,3204000000.0,(-0.0399704-0.0424366j)
403,3206000000.0,(-0.04779816-0.03306198j)
404,3208000000.0,(-0.05323029-0.02249146j)
405,3210000000.0,(-0.05667877-0.01138306j)
406,3212000000.0,(-0.05765533+0.00069046j)
407,3214000000.0,(-0.05632401+0.01241684j)
408,3216000000.0,(-0.05315781+0.02348709j)
409,3218000000.0,(-0.04733658+0.03416061j)
410,3220000000.0,(-0.03884315+0.04395866j)
411,3222000000.0,(-0.02916718+0.05121994j)
412,3224000000.0,(-0.01758194+0.05662918j)
413,3226000000.0,(-0.005012512+0.05947113j)
414,3228000000.0,(0.00778961+0.05901337j)
415,3230000000.0,(0.02030945+0.05624771j)
416,3232000000.0,(0.0320549+0.0505867j)
417,3234000000.0,(0.0419426+0.04254723j)
418,3236000000.0,(0.05010986+0.03210449j)
419,3238000000.0,(0.05558777+0.02078629j)
420,3240000000.0,(0.05836105+0.00821304j)
421,3242000000.0,(0.05834961-0.004562378j)
422,3244000000.0,(0.05540466-0.01728439j)
423,3246000000.0,(0.04834747-0.02802658j)
424,3248000000.0,(0.04242516-0.03218842j)
425,3250000000.0,(0.03758049-0.0424099j)
426,3252000000.0,(0.027668-0.05089188j)
427,3254000000.0,(0.01587677-0.05560303j)
428,3256000000.0,(0.00384903-0.05857086j)
429,3258000000.0,(-0.008701324-0.057621j)
430,3260000000.0,(-0.02059555-0.0548172j)
431,3262000000.0,(-0.03189087-0.04974365j)
432,3264000000.0,(-0.04167557-0.0417881j)
433,3266000000.0,(-0.04971695-0.03199768j)
434,3268000000.0,(-0.05545425-0.0207901j)
435,3270000000.0,(-0.05882645-0.008647919j)
436,3272000000.0,(-0.05952835+0.0042572j)
437,3274000000.0,(-0.05711746+0.01696777j)
438,3276000000.0,(-0.0529213+0.02864838j)
439,3278000000.0,(-0.0449295+0.03889275j)
440,3280000000.0,(-0.03539658+0.04709244j)
441,3282000000.0,(-0.02456284+0.054039j)
442,3284000000.0,(-0.01233673+0.05776978j)
443,3286000000.0,(-8.392334e-05+0.0593338j)
444,3288000000.0,(0.01255417+0.05754089j)
445,3290000000.0,(0.02446747+0.05378723j)
446,3292000000.0,(0.03507996+0.04718399j)
447,3294000000.0,(0.04388046+0.03850937j)
448,3296000000.0,(0.05093002+0.028759j)
449,3298000000.0,(0.05595016+0.01736832j)
450,3300000000.0,(0.05846405+0.00508118j)
451,3302000000.0,(0.0582695-0.00718689j)
452,3304000000.0,(0.05527115-0.01942444j)
453,3306000000.0,(0.04965591-0.03046799j)
454,3308000000.0,(0.04220581-0.04037476j)
455,3310000000.0,(0.032547-0.04837799j)
456,3312000000.0,(0.02170563-0.05391312j)
457,3314000000.0,(0.00962448-0.05717468j)
458,3316000000.0,(-0.002426147-0.05725479j)
459,3318000000.0,(-0.01437378-0.05584717j)
460,3320000000.0,(-0.02559662-0.05098724j)
461,3322000000.0,(-0.0355854-0.04465675j)
462,3324000000.0,(-0.04408264-0.03615952j)
463,3326000000.0,(-0.05007935-0.02606583j)
464,3328000000.0,(-0.05464554-0.01521301j)
465,3330000000.0,(-0.05632401-0.003669739j)
466,3332000000.0,(-0.05610657+0.00821304j)
467,3334000000.0,(-0.05300903+0.01980972j)
468,3336000000.0,(-0.04765701+0.0298996j)
469,3338000000.0,(-0.04077148+0.0390625j)
470,3340000000.0,(-0.03174591+0.04637527j)
471,3342000000.0,(-0.02127075+0.05228424j)
472,3344000000.0,(-0.01015854+0.05660629j)
473,3346000000.0,(0.00155258+0.05732727j)
474,3348000000.0,(0.01353455+0.05620193j)
475,3350000000.0,(0.02529526+0.05237961j)
476,3352000000.0,(0.03543472+0.04603195j)
477,3354000000.0,(0.04472542+0.03756905j)
478,3356000000.0,(0.05179977+0.02733994j)
479,3358000000.0,(0.05688095+0.01567841j)
480,3360000000.0,(0.05898285+0.0030632j)
481,3362000000.0,(0.05867004-0.009960175j)
482,3364000000.0,(0.05557251-0.02219772j)
483,3366000000.0,(0.04894638-0.0337677j)
484,3368000000.0,(0.04042435-0.04332542j)
485,3370000000.0,(0.03039932-0.05062866j)
486,3372000000.0,(0.01822281-0.05610657j)
487,3374000000.0,(0.00588226-0.05846786j)
488,3376000000.0,(-0.006603241-0.05832672j)
489,3378000000.0,(-0.01899719-0.05529404j)
490,3380000000.0,(-0.03002167-0.0497551j)
491,3382000000.0,(-0.03975487-0.04199409j)
492,3384000000.0,(-0.04750061-0.03229523j)
493,3386000000.0,(-0.05284119-0.02162552j)
494,3388000000.0,(-0.05575562-0.009429932j)
495,3390000000.0,(-0.05599976+0.00204086j)
496,3392000000.0,(-0.05353928+0.01380539j)
497,3394000000.0,(-0.04938889+0.02442932j)
498,3396000000.0,(-0.04307556+0.03415871j)
499,3398000000.0,(-0.03501511+0.04145432j)
500,3400000000.0,(-0.02571487+0.04732513j)
501,3402000000.0,(-0.01570892+0.05154419j)
502,3404000000.0,(-0.004802704+0.05292511j)
503,3406000000.0,(0.00610352+0.05268478j)
504,3408000000.0,(0.01629257+0.05052185j)
505,3410000000.0,(0.02627563+0.04613876j)
506,3412000000.0,(0.03499222+0.04033089j)
507,3414000000.0,(0.04248238+0.0327282j)
508,3416000000.0,(0.0485611+0.02355957j)
509,3418000000.0,(0.05271149+0.0131073j)
510,3420000000.0,(0.0549469+0.00221252j)
511,3422000000.0,(0.05450821-0.009162903j)
512,3424000000.0,(0.05202103-0.02077484j)
513,3426000000.0,(0.04700089-0.03131485j)
514,3428000000.0,(0.03918457-0.04163361j)
515,3430000000.0,(0.02924728-0.04877472j)
516,3432000000.0,(0.02042389-0.05079269j)
517,3434000000.0,(0.00765991-0.05805588j)
518,3436000000.0,(-0.005580902-0.0585556j)
519,3438000000.0,(-0.0186615-0.05608749j)
520,3440000000.0,(-0.03042984-0.05012894j)
521,3442000000.0,(-0.04037094-0.04190826j)
522,3444000000.0,(-0.04759598-0.03187561j)
523,3446000000.0,(-0.0529213-0.02170563j)
524,3448000000.0,(-0.05686569-0.01004028j)
525,3450000000.0,(-0.05786514+0.00261307j)
526,3452000000.0,(-0.05543518+0.01525879j)
527,3454000000.0,(-0.05041122+0.0270195j)
528,3456000000.0,(-0.04307365+0.03655624j)
529,3458000000.0,(-0.0342598+0.04435539j)
530,3460000000.0,(-0.02420425+0.05029678j)
531,3462000000.0,(-0.01289368+0.05347061j)
532,3464000000.0,(-0.002349854+0.05466843j)
533,3466000000.0,(0.00930786+0.0538826j)
534,3468000000.0,(0.01984787+0.05050278j)
535,3470000000.0,(0.02964401+0.04529953j)
536,3472000000.0,(0.03834152+0.0382309j)
537,3474000000.0,(0.04527283+0.02965546j)
538,3476000000.0,(0.05041122+0.0197525j)
539,3478000000.0,(0.05346298+0.00878525j)
540,3480000000.0,(0.05417633-0.002441406j)
541,3482000000.0,(0.05239105-0.0135994j)
542,3484000000.0,(0.04827499-0.02396011j)
543,3486000000.0,(0.04209709-0.0328331j)
544,3488000000.0,(0.03561592-0.04053688j)
545,3490000000.0,(0.0259285-0.04802704j)
546,3492000000.0,(0.01562881-0.05268478j)
547,3494000000.0,(0.00395584-0.05478287j)
548,3496000000.0,(-0.007888794-0.05467987j)
549,3498000000.0,(-0.01896667-0.05183792j)
550,3500000000.0,(-0.0291748-0.04705048j)
551,3502000000.0,(-0.03839111-0.03961182j)
552,3504000000.0,(-0.04588318-0.03092194j)
553,3506000000.0,(-0.05152893-0.02052307j)
554,3508000000.0,(-0.05476761-0.009681702j)
555,3510000000.0,(-0.05543137+0.00204468j)
556,3512000000.0,(-0.05415344+0.01433182j)
557,3514000000.0,(-0.0501709+0.02485657j)
558,3516000000.0,(-0.04395103+0.03499603j)
559,3518000000.0,(-0.03578377+0.04358482j)
560,3520000000.0,(-0.0255394+0.05017853j)
561,3522000000.0,(-0.01393127+0.05467224j)
562,3524000000.0,(-0.002437592+0.05686188j)
563,3526000000.0,(0.01005554+0.05615616j)
564,3528000000.0,(0.02166367+0.05231094j)
565,3530000000.0,(0.03229904+0.04667664j)
566,3532000000.0,(0.04137611+0.03811073j)
567,3534000000.0,(0.04840088+0.02843094j)
568,3536000000.0,(0.0532608+0.01714325j)
569,3538000000.0,(0.05527496+0.00559998j)
